Id,SalePrice
1587,99113.59234218567
1588,152478.01339927816
1589,93593.85125538277
1590,134440.012808381
1591,90718.55499241414
1592,108564.49874697808
1593,127104.26089580996
1594,130394.09594174576
1595,105391.62085325539
1596,218881.33025135976
1597,179857.0325428013
1598,223842.6472182206
1599,168418.49998204777
1600,160890.06740282278
1601,54531.2594055413
1602,96396.58445436461
1603,81904.85672699456
1604,289554.17342904967
1605,250881.49977910268
1606,176360.32001507527
1607,173547.1948017054
1608,221338.71087563896
1609,197761.95821822507
1610,153689.09696656774
1611,153396.72457089534
1612,176785.4801904936
1613,169268.96030309517
1614,122755.49565860145
1615,99119.44397769652
1616,75699.65056689958
1617,91987.76031714615
1618,121788.41952725612
1619,139803.7362512928
1620,173608.18754556394
1621,137153.78779220761
1622,139644.53864043206
1623,283116.3101852996
1624,221777.00745323786
1625,101887.40203852185
1626,167573.6555603574
1627,190422.030195018
1628,293742.79421778145
1629,173191.1909329038
1630,390687.95991995494
1631,207293.071208576
1632,249460.0824603916
1633,167689.3920084971
1634,191534.58949801853
1635,173509.41213795933
1636,158718.33213560953
1637,198545.7994940755
1638,186617.80442739875
1639,187039.1076436206
1640,270599.2327460173
1641,177620.22715325136
1642,227589.7355224692
1643,207257.93864813537
1644,233161.1343004294
1645,195667.06634544994
1646,157775.27650650166
1647,171392.33717721517
1648,124050.72043272834
1649,143737.16701447696
1650,123873.32976814169
1651,119476.9752158312
1652,91213.28596884689
1653,103778.82273115689
1654,149728.44539097924
1655,141293.3019207647
1656,147922.0220349513
1657,149034.05442505903
1658,150002.76376669673
1659,120615.66279478019
1660,157721.12630053307
1661,557817.2042474898
1662,408859.31196835573
1663,404112.84387719224
1664,603656.9028841781
1665,297440.75915183785
1666,315962.9365501526
1667,400455.5217534148
1668,305109.22356043244
1669,307179.2765631399
1670,319407.5297119097
1671,268448.85739229334
1672,534447.2275835358
1673,286687.0115611754
1674,245993.81097206075
1675,193990.85188895155
1676,191320.987681722
1677,209326.90272866611
1678,586119.0687640811
1679,402042.79938354
1680,309872.05320458265
1681,246757.33165782018
1682,302222.8099215109
1683,187620.8485029522
1684,172692.46107523103
1685,175138.93173361558
1686,172169.94772810806
1687,178321.21910644378
1688,183771.4673844614
1689,189990.61995024976
1690,186349.4527722851
1691,175609.92095418423
1692,246720.6263047277
1693,164854.86427602562
1694,178552.19866109148
1695,148230.6481972384
1696,287118.09539091727
1697,169986.87438098714
1698,338244.53667791234
1699,305004.6844071281
1700,239526.67605425726
1701,276697.522897588
1702,238758.02998515687
1703,247916.88379212262
1704,285317.2454417282
1705,223319.58505640057
1706,551585.3256229933
1707,201083.39262173875
1708,211225.7626157234
1709,282075.4530544329
1710,223899.1837768123
1711,276751.48655393656
1712,259846.8368887371
1713,288883.3364352355
1714,207243.26509938092
1715,208057.5924806375
1716,174609.5913916716
1717,172892.48782268818
1718,126898.07923354057
1719,204814.01538443184
1720,225102.93751605283
1721,165124.47125145904
1722,117639.59113361071
1723,154984.3633018895
1724,209237.28759758
1725,233209.4704347597
1726,178772.72072838258
1727,160741.51652705285
1728,178308.62068803608
1729,155369.41698348758
1730,148735.9927680791
1731,114338.66102215242
1732,129527.19428453532
1733,119387.25738811275
1734,122697.27994310565
1735,132680.41315328536
1736,110594.82965291836
1737,300184.6903145234
1738,240443.52174665633
1739,262925.7249738029
1740,223879.34320562042
1741,188907.0889371176
1742,171015.08800120966
1743,171539.636900535
1744,289156.4536409934
1745,209915.09714194865
1746,185055.96443144738
1747,223109.83290443398
1748,238040.98079239167
1749,155594.88048802744
1750,125643.07586537945
1751,243751.9712762515
1752,112946.29196809193
1753,145578.20831792892
1754,200137.96095641496
1755,153013.40328973372
1756,129559.97844994137
1757,117729.62560461405
1758,150360.63230217074
1759,164656.38347693253
1760,156226.07107429998
1761,153084.9911110427
1762,169197.90628806993
1763,183341.2280906591
1764,117907.32061800157
1765,177119.25299684182
1766,186647.3747508527
1767,232428.72449235214
1768,138267.016004324
1769,169901.2753339486
1770,143024.84216714147
1771,129311.00917766985
1772,136084.84436058655
1773,119748.61020302719
1774,146494.10462659286
1775,141564.31995468496
1776,116675.63645022859
1777,105399.16812340131
1778,139171.8825301909
1779,114029.39331854122
1780,166000.15285035557
1781,129610.94901736021
1782,96264.48476229918
1783,140148.17187640877
1784,110647.66702233751
1785,121490.85519532005
1786,160031.0939291183
1787,172564.86090112964
1788,52418.542499961266
1789,87941.94362335453
1790,78048.95049458888
1791,219532.41555535357
1792,153824.57352730224
1793,126941.90316509956
1794,149568.025268756
1795,130300.00539219598
1796,127581.18516972364
1797,118685.80232365355
1798,124064.23068663159
1799,123654.9518053146
1800,127715.38915704974
1801,124119.51628954461
1802,142181.5631510542
1803,151455.0494119717
1804,137214.35077877203
1805,133080.98230665005
1806,123145.11254810925
1807,131716.1013830949
1808,112463.73212554558
1809,115900.75439132834
1810,141738.1367558297
1811,94515.41685594677
1812,98306.11099156683
1813,113543.09572295156
1814,91314.23428209442
1815,57071.324927785856
1816,94745.3425482293
1817,109626.72898562977
1818,145244.13918141136
1819,128657.61797536592
1820,61448.26707438844
1821,96939.49205146775
1822,146775.9245977453
1823,45675.87126065609
1824,127741.69060585825
1825,131093.39588378996
1826,103910.33214963747
1827,89721.42458677407
1828,129627.66945509498
1829,115975.19193076924
1830,137771.47562600646
1831,141190.32049009853
1832,76684.78460275584
1833,143309.59228206507
1834,119553.80369613199
1835,130274.54911356948
1836,119594.43148815482
1837,99036.32288445067
1838,129907.91691889883
1839,104278.24258932918
1840,144440.05853409902
1841,142045.0722916168
1842,100121.41824524467
1843,131807.8075189603
1844,135158.70839334422
1845,138212.92923747425
1846,144461.56161903165
1847,158227.51809557312
1848,45736.903627259766
1849,106095.11263878761
1850,120206.6716967099
1851,159936.5593837153
1852,131622.58898150024
1853,132493.6322299577
1854,172906.18582280085
1855,144474.58120742036
1856,222139.29901140416
1857,138131.20330958473
1858,127794.53958954148
1859,111930.8311167069
1860,153210.10033152037
1861,113971.54845866268
1862,294007.8509406316
1863,303337.652026605
1864,303337.652026605
1865,336340.7706958999
1866,316512.38256639335
1867,212015.10617856498
1868,265515.4431021548
1869,202134.9883240723
1870,224306.7237430155
1871,248972.85794521455
1872,171172.82707694324
1873,243672.14657953728
1874,149862.11263830104
1875,183363.711361514
1876,188482.23481726172
1877,209048.5196073358
1878,187585.04393381937
1879,129276.56434466249
1880,133976.85996872035
1881,258605.50225436297
1882,257069.38549573545
1883,190405.1581827807
1884,218313.4592531113
1885,230936.47743251084
1886,297858.9611066046
1887,216729.4983111177
1888,271966.1337581379
1889,172874.021983246
1890,129834.99325487764
1891,143636.22436007974
1892,109893.81472106409
1893,131898.54276774995
1894,126652.34773829857
1895,147271.23836627664
1896,123610.38791004938
1897,124920.3390402352
1898,118519.1656866762
1899,143913.62076561194
1900,147394.02816326337
1901,158987.70272138508
1902,140095.904723712
1903,221754.66504047532
1904,138762.81858219267
1905,195380.647977101
1906,142779.37626501158
1907,211930.18612068225
1908,124026.09008476791
1909,132394.75829362439
1910,114975.93798069246
1911,211111.896926726
1912,335055.24933792534
1913,145286.716491776
1914,40789.96486338369
1915,318160.9646167028
1916,57032.21669301258
1917,238660.89755059025
1918,143140.7158912864
1919,170091.36932706894
1920,155990.70019639967
1921,382687.98563532374
1922,287002.68835070665
1923,243715.46602426266
1924,231794.32836105427
1925,203739.52027891035
1926,362513.02068783075
1927,129615.78175965088
1928,151345.38397407907
1929,131367.09287965624
1930,140693.0406633656
1931,142177.10911715086
1932,148300.03969981527
1933,181131.7705565915
1934,171824.02244580345
1935,167072.41031607543
1936,193401.54487027053
1937,175792.57605600607
1938,165720.39406452075
1939,233440.5970897246
1940,192189.69677090916
1941,179559.6435212413
1942,176672.36025128927
1943,209714.1481393591
1944,355716.662950704
1945,393548.30164893385
1946,141080.88007952226
1947,311249.97302408103
1948,165922.84415740133
1949,242950.537408039
1950,201431.6037799841
1951,242927.95535628367
1952,226886.83555219442
1953,173848.94074441568
1954,180643.05766507005
1955,133760.14633058597
1956,296998.7163368162
1957,155269.27053493596
1958,311760.46474475367
1959,152944.49754195218
1960,118039.72944972744
1961,122057.86416150536
1962,65423.525672329524
1963,111085.04464384903
1964,105349.64878951166
1965,149788.3078430253
1966,130455.35103242329
1967,289833.2736863079
1968,481217.2533846715
1969,394097.84231996536
1970,410331.869355896
1971,459922.2677681853
1972,402063.1482627144
1973,288190.9235746489
1974,321095.08044509613
1975,587417.4371916706
1976,284414.8101647761
1977,402498.9768744154
1978,357812.00906038133
1979,305899.1984640969
1980,217584.01953989672
1981,329147.3047047749
1982,219565.58271821105
1983,206389.55646648465
1984,171033.6288387667
1985,213951.39214871576
1986,223794.46254103718
1987,194826.17841563467
1988,150788.06732068653
1989,184488.84644338064
1990,207848.6589578875
1991,233003.97872225402
1992,224463.19224940983
1993,171859.57775625074
1994,228755.40663584974
1995,182444.62012161716
1996,260522.42906707092
1997,309688.3729315989
1998,292776.2367220915
1999,292151.3771430983
2000,297419.4057366053
2001,288753.2950736956
2002,244582.9583335386
2003,250950.61724700223
2004,314623.76841221604
2005,235322.12058382423
2006,221734.26218634783
2007,251845.69054227503
2008,203926.97957764717
2009,195474.82109559028
2010,194380.26515650816
2011,136284.93000687883
2012,165249.58813645708
2013,178295.60108289096
2014,191889.58427634678
2015,193345.94172218916
2016,183071.94290719263
2017,187982.43888749843
2018,126564.1781091504
2019,127556.0380044877
2020,107681.46401156986
2021,111727.76192651718
2022,178028.38700361105
2023,151712.99619930485
2024,274263.1338262585
2025,377666.912062546
2026,173568.78496464578
2027,163119.52169371262
2028,148773.79659551426
2029,175598.5854052751
2030,267853.38210551883
2031,210694.20265009432
2032,232984.79530049258
2033,269208.59958929237
2034,173048.4007720707
2035,212105.84134934357
2036,182857.84789425044
2037,208356.1443696858
2038,323055.4951408017
2039,222602.30799677945
2040,294324.2798352901
2041,302039.22441607714
2042,218094.5345457069
2043,179915.97317902
2044,173310.94002363356
2045,225516.89471893432
2046,143819.24410164033
2047,144368.80137242036
2048,142938.2135503104
2049,151694.47026059826
2050,166770.68812303222
2051,98803.12336237184
2052,114908.64968994675
2053,151718.85986186904
2054,89491.44261812445
2055,160237.8896701026
2056,152837.34461121392
2057,111704.45804927079
2058,229343.0701305733
2059,134925.81880743112
2060,182968.91084746498
2061,169203.70118868627
2062,137203.15541343502
2063,120890.28564709323
2064,136834.4695595072
2065,120009.57382108053
2066,172475.09095877444
2067,119770.2482993118
2068,147545.15366024268
2069,81567.05519404034
2070,115674.87698171037
2071,69654.56435496808
2072,138548.3756855409
2073,131317.76133350458
2074,170531.6510142926
2075,152238.95051798833
2076,120239.99819968433
2077,163411.4663092328
2078,124153.4873678275
2079,127795.7405992982
2080,126145.27396086995
2081,119349.66026369677
2082,130788.42471902129
2083,138661.84941058676
2084,125539.56695555072
2085,113101.82966170885
2086,114302.4447166587
2087,122798.26336616096
2088,93355.46059011176
2089,80980.33622507603
2090,136623.6663018021
2091,102423.52391537042
2092,139401.19530358966
2093,117839.41219780548
2094,102887.78775987518
2095,139794.4942364642
2096,83958.32333351643
2097,93803.61375939066
2098,143155.24411164463
2099,56173.68704298155
2100,74790.2304538914
2101,111550.72631100431
2102,125496.83334074369
2103,102749.29304046479
2104,136995.80624815315
2105,128892.92157593036
2106,60685.42106520735
2107,184833.48228533327
2108,115840.06164297099
2109,113801.15047570795
2110,126647.33012569217
2111,140158.94926372857
2112,123974.27686839395
2113,121087.60264418629
2114,122889.08438104222
2115,157603.79964123896
2116,117613.3440202686
2117,149263.01808854355
2118,132254.3006556948
2119,118462.88197465875
2120,124080.99020215085
2121,105108.58063081992
2122,117422.58316235353
2123,83174.49995797344
2124,156290.52125789705
2125,127875.57558682836
2126,151767.07112856465
2127,163638.12976717984
2128,134686.86873632827
2129,94067.75320218762
2130,134241.22569471854
2131,150035.28046140485
2132,120672.43997925801
2133,126693.17241104829
2134,125094.10948807812
2135,102620.83185005195
2136,77605.75291444441
2137,110265.05992632998
2138,123030.84085784236
2139,145257.60247822021
2140,140336.63274558575
2141,162748.77276717115
2142,127729.18946164055
2143,147141.37972519785
2144,120518.25231597634
2145,139369.42832335067
2146,174264.85472939958
2147,159565.02563763846
2148,136731.62759442683
2149,146388.5986316906
2150,237858.91250224813
2151,118178.21282620625
2152,169365.872140405
2153,177093.5110591555
2154,102858.02494317999
2155,136107.1804378693
2156,268962.16527583904
2157,220233.42954672422
2158,230494.5619196941
2159,217377.7251143264
2160,176805.1637009044
2161,234357.13184506368
2162,409859.59989327803
2163,352833.2880006308
2164,244808.6960561367
2165,192312.75442880203
2166,152178.50615294965
2167,214227.467071926
2168,188521.85981823617
2169,187434.23694967345
2170,214449.91167772928
2171,147069.27924761185
2172,126075.14469590256
2173,168555.33322990878
2174,224897.12815544519
2175,298011.1276079034
2176,306049.3348859353
2177,241434.788723837
2178,217787.1312524847
2179,144270.4702063883
2180,214848.97288940035
2181,195510.7489300437
2182,225204.29906406853
2183,179753.34659506314
2184,116902.09110625977
2185,130279.82706841048
2186,146967.45767525153
2187,149883.64973869684
2188,160372.91705937914
2189,263681.52647255483
2190,72609.45298369117
2191,76810.36294919554
2192,91716.18634645041
2193,103127.95182197253
2194,102695.65012245374
2195,120167.97658937093
2196,93380.78091671695
2197,123394.83543681278
2198,148941.52124499076
2199,184684.60861999053
2200,140026.90391311998
2201,138637.51318237477
2202,212966.67022682953
2203,146829.79737139225
2204,173427.27045667425
2205,119580.00699878357
2206,140842.60958234288
2207,189870.5319261614
2208,264170.56816222135
2209,250013.73941770702
2210,122598.89372644629
2211,121069.7064124956
2212,120315.61645828892
2213,69044.54570364642
2214,129242.66545867607
2215,86210.55656782823
2216,139346.5247441416
2217,52966.553005675356
2218,87158.60372943473
2219,78580.37483973666
2220,77364.72710322624
2221,331944.767913857
2222,289894.0999690375
2223,280462.77291049244
2224,209484.86016278493
2225,132825.485671424
2226,183521.6438905697
2227,183548.38394260767
2228,265198.39001884265
2229,259014.79936200377
2230,157669.06892627542
2231,220803.00052752215
2232,174819.09915698075
2233,181953.63977799763
2234,239773.21270515324
2235,218888.79802265528
2236,285743.45042275573
2237,316006.291722477
2238,189433.12600537634
2239,110916.4011192958
2240,161599.47113365526
2241,142991.57578519976
2242,128047.42896285202
2243,124798.85764355097
2244,110517.06490812452
2245,105102.21000763094
2246,143953.18839184658
2247,110293.48419465468
2248,122994.74238815527
2249,123997.54137379017
2250,127796.98107932297
2251,97512.26630887712
2252,184604.81332610716
2253,162137.01278093253
2254,171812.6197991075
2255,190677.19831847394
2256,169400.12185051362
2257,213572.49509272457
2258,166733.55958039215
2259,180292.03968842264
2260,144973.25239485173
2261,183025.97058232472
2262,206320.8894992824
2263,405017.23308292165
2264,525625.1973441174
2265,165332.8702184413
2266,290586.27333349007
2267,410065.7792528249
2268,407855.2630872363
2269,157046.87893685827
2270,176249.81690529265
2271,220802.37125302423
2272,182793.65321010572
2273,172203.73152243928
2274,177310.3402522793
2275,171188.5434619515
2276,184059.66547947237
2277,188885.68368879627
2278,148973.16418100917
2279,126145.25738384371
2280,110970.73705699296
2281,169766.0097735376
2282,185137.20552183117
2283,110371.60529972735
2284,120617.19256356287
2285,134976.88316803295
2286,129705.38761379296
2287,401031.4236121721
2288,290462.0714313285
2289,390593.39898112434
2290,524086.52697169635
2291,315500.4203039822
2292,460628.9282346472
2293,593964.6761352045
2294,390593.77528130694
2295,579153.7755634519
2296,311915.91935671354
2297,358628.6075682685
2298,320425.055433738
2299,370004.97472974827
2300,356359.18906503683
2301,287537.64682834846
2302,254615.90283593364
2303,224168.3794772502
2304,259776.45204072015
2305,201884.94700296517
2306,221599.61084360717
2307,203977.393243713
2308,215517.78349353207
2309,276558.37722625496
2310,207463.9405263003
2311,231672.02575363722
2312,168753.07298640674
2313,165908.27738091757
2314,179922.1446992384
2315,187574.22516105705
2316,199327.21503101
2317,190836.30735526214
2318,173290.3613657001
2319,172146.10089975083
2320,183871.1279444411
2321,238402.01819738038
2322,158863.38858604015
2323,182524.8594105996
2324,176555.02150352186
2325,231689.20395840285
2326,173071.82292051235
2327,201592.06327038325
2328,209629.01732866632
2329,180792.54818918055
2330,176542.95736378708
2331,354796.49347669975
2332,410240.2931061917
2333,318207.68299890234
2334,257827.53140461963
2335,291513.9301297389
2336,293102.45765046286
2337,193743.14471203648
2338,281984.5270578962
2339,224653.42333497936
2340,402849.5466643825
2341,220058.40119191763
2342,234208.28157690752
2343,224040.10141086436
2344,211962.50295714682
2345,243124.7053931921
2346,218369.79632975778
2347,203598.23149349904
2348,241612.74954363334
2349,179197.5199905293
2350,306157.7160669161
2351,253834.55648733868
2352,261359.0711803803
2353,266716.65151227853
2354,135708.00138050033
2355,136165.8047556964
2356,162737.18637925314
2357,187345.82953632806
2358,191968.34982942863
2359,131340.23490235984
2360,117839.41219780548
2361,139725.71166942382
2362,266715.06719198974
2363,137542.68770207456
2364,156934.21808441932
2365,222148.74183333866
2366,186989.7164990891
2367,213861.61527152505
2368,219230.3813803637
2369,219494.33350503392
2370,149513.10162588162
2371,175362.52684703437
2372,183467.67540176964
2373,293473.871846023
2374,300977.4185926929
2375,252982.4387230464
2376,312911.5166140926
2377,388094.85391523613
2378,137879.18250036193
2379,192397.54735019908
2380,152331.19124232582
2381,168864.9349444408
2382,196865.57403302222
2383,219896.76777051008
2384,232140.89017151014
2385,156685.97904154228
2386,137994.5274833408
2387,128471.42431753181
2388,88857.59149900152
2389,133028.75861330767
2390,144408.157177503
2391,140109.61639000865
2392,120498.67644233708
2393,148681.18420928592
2394,145562.16288135928
2395,191654.42330792054
2396,147650.6976655812
2397,227741.8950652615
2398,133065.9438017333
2399,52588.54031840852
2400,53789.36482828435
2401,121355.48928973282
2402,126659.42597142729
2403,136644.96796944478
2404,151742.71775699113
2405,165087.48532718077
2406,138680.01178571687
2407,127682.41815730487
2408,152195.786668906
2409,114584.66308003839
2410,175758.34011799376
2411,120848.61477341419
2412,155019.14126511742
2413,136523.4823406801
2414,147387.1415755046
2415,130602.65491805701
2416,123887.77992551375
2417,127193.86851210851
2418,128113.08085363959
2419,137727.48983735548
2420,124573.49008360991
2421,149324.38733770244
2422,102810.38664810454
2423,113200.94959855048
2424,143350.78237792902
2425,222648.77817169979
2426,133711.1172683922
2427,130700.65195136987
2428,173157.15588004564
2429,117355.50451179969
2430,127931.02335229806
2431,116436.95137728803
2432,147327.85842630814
2433,134406.01540472193
2434,145120.43507397795
2435,147453.48334992756
2436,104087.95658048769
2437,105372.02691423279
2438,121566.8686173774
2439,106649.74054727907
2440,115075.40876728208
2441,98866.7215328138
2442,96294.02883307711
2443,119358.85315871298
2444,148805.00989944066
2445,95875.48595559453
2446,133975.38493830975
2447,183194.96461991407
2448,140732.2324006537
2449,114909.59336474107
2450,149258.56824880673
2451,124719.91435171803
2452,187275.94925921664
2453,92015.10532908533
2454,121438.71986181871
2455,117798.89913186265
2456,134983.77441427542
2457,122131.91563594383
2458,131016.87179081158
2459,122877.7845877516
2460,133681.05701059735
2461,125532.27397423275
2462,133470.58724960402
2463,120252.79954651475
2464,183301.57990078552
2465,137779.40506777962
2466,110758.53374732152
2467,121641.22458327666
2468,88594.82440401347
2469,73902.33136725806
2470,187440.97309933513
2471,196087.4957163135
2472,158267.36513457762
2473,117452.3464602832
2474,77252.80791911739
2475,204994.10256621454
2476,115798.94674881829
2477,125402.70883819148
2478,141529.87005656524
2479,102428.3287606986
2480,145365.45290620692
2481,133338.55955345742
2482,130784.67895677451
2483,110578.67146157495
2484,127085.05468528077
2485,122939.74866993372
2486,149358.30860610917
2487,156191.8120008484
2488,157607.02356814098
2489,158673.93486070208
2490,154807.39580843356
2491,106965.17364413946
2492,189098.83524851775
2493,151635.3223345311
2494,153289.0394728671
2495,95740.63710783298
2496,236417.88023133992
2497,152915.74550658718
2498,108020.94217897342
2499,87263.95810403975
2500,127675.5458110426
2501,130805.49295436796
2502,139857.2900743177
2503,99975.42006360916
2504,183376.4328376291
2505,217789.26294819682
2506,260024.66254096356
2507,311381.6528165379
2508,252823.2982544863
2509,207687.14129484587
2510,226870.60234435365
2511,175355.3297371126
2512,206414.37971695713
2513,214014.5389005708
2514,240192.10303118872
2515,141644.69207407814
2516,196004.70442543615
2517,141764.77070238083
2518,145995.52581527366
2519,229775.98502434534
2520,208311.3907042329
2521,182510.08602021018
2522,220344.06355398233
2523,127931.10857576596
2524,139585.4790365444
2525,140250.92951825671
2526,132683.73500435447
2527,114806.70894100831
2528,126707.0587221411
2529,135196.1803711683
2530,124858.42774068058
2531,269179.8731447107
2532,226866.60956995335
2533,182697.59485408108
2534,237304.24063486242
2535,319786.1598557077
2536,224923.59721825412
2537,207428.19556803248
2538,173910.51330267842
2539,184586.435303829
2540,178129.41348217995
2541,167463.71156180982
2542,159981.61249241
2543,121281.12203981675
2544,128503.38484320533
2545,139296.3101299496
2546,127863.03517314175
2547,138621.4524391612
2548,150474.80474917626
2549,168494.73461970346
2550,713048.1422716159
2551,152014.80315098434
2552,128039.55512930284
2553,83510.74659811927
2554,105821.76442811156
2555,123040.74451084861
2556,98201.7704375596
2557,97009.08154045242
2558,151156.646469728
2559,134663.55888379604
2560,142102.78215959857
2561,140654.80107186353
2562,135719.5831855534
2563,148023.26545041858
2564,209567.12037272062
2565,121397.60841412106
2566,154022.1377013496
2567,137127.76796422026
2568,195071.57100251946
2569,222440.30745589192
2570,113631.61003271925
2571,186222.31998050172
2572,147278.9831820255
2573,213024.50933641262
2574,275323.0661972147
2575,127829.72231312624
2576,112199.86472453947
2577,127242.13843242716
2578,89485.36546892926
2579,61789.27269247002
2580,102264.9738349299
2581,126546.07429957479
2582,118276.19035233413
2583,311881.5521847599
2584,169218.10081119495
2585,189044.1174305581
2586,229943.6800323778
2587,194158.52574441518
2588,143163.71245253284
2589,153848.64849422296
2590,207712.96518062043
2591,225087.4447545659
2592,211182.50294460412
2593,234510.42249932134
2594,176606.99537927628
2595,190324.96683657356
2596,311928.3875457283
2597,178199.6899600393
2598,297042.758581033
2599,303476.6882768865
2600,151393.80922726652
2601,143654.92740008666
2602,80853.2852912237
2603,93375.21329329186
2604,88066.8836682817
2605,78590.59486020489
2606,146356.42525414677
2607,201937.08226538321
2608,186815.51500891233
2609,169663.80753829284
2610,109350.54816356486
2611,134118.2483398071
2612,155187.73237785042
2613,130810.1840013382
2614,129164.83884091493
2615,149283.57410593465
2616,153511.05970194392
2617,169032.563568475
2618,232219.17743349812
2619,210236.5414431271
2620,183313.57860711787
2621,167362.13433650354
2622,183646.64689431066
2623,240367.204217672
2624,326663.533994029
2625,313961.27858606674
2626,175899.63551050256
2627,151794.36613290646
2628,519725.2630231585
2629,591614.5552503186
2630,392987.8748899606
2631,556303.76341963
2632,410016.66682282696
2633,310196.3397158662
2634,408545.5957124193
2635,154167.14122821868
2636,176799.48230434026
2637,173028.92821657643
2638,282419.53897700855
2639,180080.978737264
2640,151556.57161911513
2641,102884.04845520046
2642,184040.58836869564
2643,101994.26649158941
2644,134293.79333340577
2645,110113.58891458921
2646,91549.16326893818
2647,104138.22728589726
2648,144399.44255277328
2649,150302.87578498072
2650,138357.57177971827
2651,147982.74773172956
2652,409932.1058480116
2653,238058.98390086906
2654,260260.9972469761
2655,412668.3544841967
2656,315447.02473716065
2657,357247.51530568104
2658,291663.0869783152
2659,280130.01131474954
2660,353788.4077938409
2661,359888.56270391773
2662,372231.6710466153
2663,304138.2010105233
2664,256218.40001984246
2665,315947.5371709489
2666,273941.2540446257
2667,173764.30021298587
2668,181231.97173750645
2669,183566.46471819206
2670,293640.42713711044
2671,184059.66547947237
2672,183050.51717507865
2673,198452.87132941518
2674,191199.1080077501
2675,168427.65256379472
2676,185116.95820427148
2677,205396.7044978888
2678,261062.6337957851
2679,279856.92194124043
2680,284046.88044977887
2681,408040.4507674805
2682,318871.7917121816
2683,601269.648892031
2684,308340.3070353351
2685,338310.09160121257
2686,257469.23761322015
2687,311760.46474475367
2688,208343.20357197538
2689,226518.8089149031
2690,557889.3125291243
2691,194152.94185194818
2692,138759.145694393
2693,203999.7817702588
2694,130477.29337785493
2695,189179.6726953383
2696,186524.62799047897
2697,189637.7758940938
2698,193941.20458067287
2699,173796.96876926566
2700,162083.91424924394
2701,154648.97947524925
2702,121564.15069594415
2703,118556.98082003009
2704,133331.51211426992
2705,119221.69504964868
2706,116312.85855018457
2707,130875.6254628039
2708,123731.22974205566
2709,81409.06529267237
2710,126088.38392647052
2711,309749.1610530698
2712,391257.3591713873
2713,170876.43532588825
2714,137378.6008712743
2715,170234.88974259797
2716,174433.0505605558
2717,184814.05392640148
2718,230056.95310713456
2719,152733.68160739756
2720,170499.76014773786
2721,130304.1790072531
2722,159167.98232597043
2723,140495.35787583014
2724,127196.05751644095
2725,144523.86482450034
2726,148989.76853788126
2727,180295.23062429737
2728,170405.8236918919
2729,147871.57387594474
2730,153863.44407178808
2731,125752.84819235222
2732,124583.32411328635
2733,157924.75213472184
2734,148990.33565469494
2735,129334.05599083948
