Id,SalePrice
1976,266935.09843834623
1977,402485.64310575085
1978,368015.13668373047
1979,311381.05053690576
1980,203281.71881220178
1981,358124.24127075536
1982,223953.3197316089
1983,225388.51463367586
1984,156934.70194394403
1985,242503.78563530135
1986,216159.4536920117
1987,177572.26219540997
1988,174731.28274142463
1989,184339.44099851153
1990,219903.02897989392
1991,239982.3993520415
1992,227689.21131153815
1993,171809.22131262047
1994,231099.08536261745
1995,185109.52984033545
1996,250983.91645708177
1997,299277.5116273075
1998,316520.15322666377
1999,263123.4514879984
2000,312655.22148325504
2001,266491.40029653284
2002,239153.65755024945
2003,253942.2600087462
2004,319822.70473541965
2005,213836.2454224986
2006,225636.7015605488
2007,255066.17819902304
2008,210283.6295784111
2009,198248.0083489099
2010,191825.71537829278
2011,132314.7001286772
2012,175276.54804814942
2013,175270.96817298082
2014,187587.4461785705
2015,204764.00628318056
2016,200086.4264465514
2017,192446.77961375206
2018,131101.6344627504
2019,132271.78470216208
2020,108906.36066608039
2021,104627.79546101709
2022,173089.35145571947
2023,142686.32493857335
2024,297738.4981241507
2025,351425.4970883277
2026,165747.13312336066
2027,158838.7013784155
2028,158639.99067018746
2029,166330.9563193986
2030,269039.2693734963
2031,225360.65932757253
2032,231640.24621876757
2033,252478.56885417041
2034,167158.07411259942
2035,213580.26109038186
2036,183998.96875336408
2037,191953.21091622536
2038,301137.86807357863
2039,229514.52459258307
2040,287805.19052349374
2041,263224.65412536723
2042,205801.27638306285
2043,179675.4865598004
2044,171666.17402602782
2045,227787.8726523183
2046,144412.84571701314
2047,148252.3157834146
2048,139224.4410301201
2049,142139.62615396568
2050,174934.16579850964
2051,101728.2242267116
2052,115147.6986879904
2053,140926.34902817133
2054,93622.46209920991
2055,158019.9623963315
2056,139587.7139521703
2057,131797.4675187624
2058,232056.19943164036
2059,131873.2059047586
2060,182817.69738939576
2061,183613.71610554832
2062,128380.64384613714
2063,124972.31269432776
2064,134771.7900014051
2065,109441.93411142864
2066,181511.38585638447
2067,122762.48462010901
2068,140359.86892596996
2069,90041.31489157115
2070,119040.19558288243
2071,85715.86429609214
2072,128406.87194691825
2073,133465.2251897821
2074,166234.23586801594
2075,150902.79686123307
2076,118894.18973045399
2077,155101.25674444027
2078,129740.88334603344
2079,134533.86314795504
2080,120865.16805509193
2081,120677.34044584585
2082,131602.60175304103
2083,137521.63548244582
2084,119019.35436612237
2085,113963.41699507924
2086,114896.52048242341
2087,116093.64150699167
2088,95529.1478997502
2089,76413.6545631074
2090,133021.54886762743
2091,112182.244487638
2092,127742.05401658993
2093,110147.27501312557
2094,100029.16237394909
2095,142114.7481293244
2096,82850.48896105435
2097,99407.39713750329
2098,145631.11821158713
2099,55063.02204274544
2100,63078.500406687606
2101,127534.06488401466
2102,135576.03859892112
2103,109303.50203392336
2104,138848.5177615987
2105,119367.18407779603
2106,65806.92963278636
2107,192118.86468474535
2108,115553.77436636233
2109,120803.7546728919
2110,129513.53169929254
2111,139436.64335145924
2112,134824.03162516715
2113,118592.56976487
2114,118910.86916875248
2115,155288.88180667462
2116,123240.25933475529
2117,144480.41582665007
2118,121279.4765056062
2119,122471.5528229497
2120,129096.11509675202
2121,100115.04319750589
2122,118787.80923941512
2123,86175.29444218398
2124,150158.5700280106
2125,130841.07328518826
2126,159223.14891466446
2127,158064.0637122753
2128,128167.05252718879
2129,85796.76647794747
2130,131561.47384092925
2131,144401.28284946867
2132,114209.20660100173
2133,128827.79122211089
2134,110600.12464676338
2135,92320.6261321181
2136,83170.92672556122
2137,111441.54228080028
2138,129974.39596849483
2139,148699.67084955855
2140,144600.76847632136
2141,157164.81585554968
2142,121362.4041367789
2143,139586.10685670158
2144,119281.75606556545
2145,139418.56572181592
2146,161924.9189229856
2147,159214.5604644449
2148,135217.87943165912
2149,155740.5010833479
2150,223288.10770222588
2151,126081.70250616362
2152,157901.3265503306
2153,184488.98570955143
2154,104899.30022616856
2155,138333.55386785444
2156,275264.9905716238
2157,232367.4925174357
2158,236895.82107469745
2159,208043.67491694388
2160,193450.90283030368
2161,255294.85285595062
2162,414308.73502149
2163,363315.7082996679
2164,203298.8701310615
2165,189520.49923028387
2166,151851.47706785135
2167,216499.00152672795
2168,212773.91487939723
2169,189350.74064080822
2170,217990.44372319648
2171,153578.1211997986
2172,130892.5531089962
2173,160223.20241966858
2174,252008.69325956347
2175,302131.43814901216
2176,319769.3502833761
2177,222443.1080868468
2178,227845.8129159686
2179,140086.40405431786
2180,222575.93317009977
2181,192327.0034481597
2182,217667.1651083043
2183,242414.42744404025
2184,120450.75835140704
2185,128348.57343562324
2186,140277.59366272413
2187,159111.69861632842
2188,149015.38797261784
2189,301788.2185329605
2190,79124.10576298878
2191,73971.59451151607
2192,82955.9541921221
2193,103364.04760074113
2194,105101.26039147346
2195,111831.19595436988
2196,91652.25347373799
2197,119622.06650795278
2198,150750.67168436383
2199,191826.2500437022
2200,154048.33021169913
2201,135452.84155587788
2202,203802.91096399564
2203,156171.56828328696
2204,162335.54265144965
2205,120507.49283921908
2206,141517.19330552057
2207,201444.1128901096
2208,270934.28101559164
2209,246944.52454048718
2210,124918.31313820492
2211,117712.34713820442
2212,119676.41167834763
2213,91641.20556940151
2214,126675.53396457154
2215,92985.28984441864
2216,141973.52046979693
2217,51761.81259606857
2218,82353.44832539029
2219,71010.87829789544
2220,82693.60449610086
2221,339079.579864212
2222,265070.3995171152
2223,303203.94574303186
2224,213010.61118763103
2225,122271.41464867737
2226,185785.48861311222
2227,197215.87211638922
2228,262964.71006435563
2229,234627.93686844964
2230,157238.56390550442
2231,213451.5504595939
2232,170551.83046895877
2233,180183.3820448394
2234,231269.3364624182
2235,208874.5183661355
2236,262845.50038228487
2237,357247.38593352865
2238,189633.17071999842
2239,117872.61036628531
2240,159015.57331512327
2241,149092.5699178803
2242,125765.96990882244
2243,122491.52592035779
2244,107733.48488683278
2245,99559.88860662104
2246,138977.89985422487
2247,119324.83662204725
2248,109307.03191074324
2249,123247.19960519852
2250,135900.42146390743
2251,84876.41972161838
2252,172482.75365527344
2253,154627.42693769385
2254,156401.8435592012
2255,179542.15433630015
2256,169202.16194191415
2257,211206.83665341695
2258,164168.55989774433
2259,177067.40373696943
2260,148632.0765115739
2261,190235.6236299522
2262,209561.49292032592
2263,402582.4154293485
2264,542206.9861109076
2265,160619.35002112132
2266,303191.96079660126
2267,409548.2719010896
2268,416476.04732656165
2269,156411.60127699428
2270,179752.57854941997
2271,236057.79727954764
2272,186269.58731855833
2273,165325.9918533659
2274,177140.9275109488
2275,166962.9401669254
2276,179996.1239340727
2277,183984.19359516617
2278,146463.43590332527
2279,122737.99172540981
2280,119609.53709097276
2281,169275.5437999371
2282,193869.8887066067
2283,109731.70629709796
2284,112847.5367112641
2285,134038.52153381612
2286,125756.08615239616
2287,391794.85175642354
2288,262073.10265448847
2289,404767.49223589594
2290,499975.3904648379
2291,309560.23208713933
2292,436172.8340236383
2293,593251.3448318632
2294,409754.44309542514
2295,521565.1048484501
2296,320163.2589272507
2297,327545.1068792468
2298,312596.4225598573
2299,383477.0184613765
2300,327036.2728519471
2301,308634.06128713634
2302,244364.13697112954
2303,235261.6533959374
2304,234836.24283814177
2305,222360.67698527567
2306,191748.6604316445
2307,196335.73562576843
2308,240203.14084438185
2309,256775.19273186655
2310,201152.2000556183
2311,200718.9200294041
2312,175923.1539747808
2313,169544.84320952758
2314,168368.92832535406
2315,177038.37017884495
2316,223851.09898207927
2317,186359.53460867738
2318,167011.75861636564
2319,187244.47996751216
2320,177963.76323219002
2321,230864.884124165
2322,171830.889291875
2323,180142.53796245466
2324,167894.10237309555
2325,211159.69903880317
2326,162146.0353749455
2327,217956.5860300958
2328,220752.94014205877
2329,188624.87701569914
2330,169660.96063509237
2331,381583.29715137905
2332,410161.7008581836
2333,303203.7071927996
2334,251745.16028701005
2335,260172.21434790903
2336,323102.7858706445
2337,206769.11999608309
2338,260316.26686497172
2339,207865.93988642635
2340,406843.2891653385
2341,219224.39912262946
2342,229706.87636265482
2343,234876.7642078108
2344,209770.32620438497
2345,234551.38479419833
2346,207202.97751034703
2347,204902.91687749058
2348,216734.35031117246
2349,178494.24878051755
2350,310781.9037142189
2351,236073.8261677857
2352,246508.13767587452
2353,270837.48066189303
2354,136833.75797258524
2355,134375.09439527924
2356,161897.96358869874
2357,202419.4713991612
2358,203945.58215260567
2359,120862.12587094991
2360,115962.1196431435
2361,140448.62787724836
2362,278632.05517928785
2363,139118.56204085454
2364,156963.36212260823
2365,213118.0101635341
2366,176765.9141028536
2367,221292.7333805686
2368,214046.3340808392
2369,236744.03127746674
2370,157578.28308548097
2371,169794.86105329206
2372,185927.55467106862
2373,299271.48889903683
2374,291845.5536776393
2375,248109.96442802646
2376,307775.3254419848
2377,396463.91828562407
2378,142384.9493157039
2379,199900.47957245246
2380,138808.76760761678
2381,163459.13906828855
2382,203415.61072422707
2383,210675.26172943477
2384,233212.06298279302
2385,155201.40307308908
2386,125764.98262164334
2387,125062.051480327
2388,91763.66097387162
2389,125384.95383830038
2390,157579.09364981577
2391,138987.5278595612
2392,118837.23151892042
2393,156592.98002615524
2394,149342.4149843476
2395,201184.2825244667
2396,145535.33929418013
2397,206820.14868244634
2398,134287.78121233004
2399,51481.903898587065
2400,51650.84244040733
2401,121064.5911777974
2402,124333.8251737323
2403,139528.79003490414
2404,151832.02459886644
2405,156923.68986630492
2406,145416.93213307994
2407,121812.90389295327
2408,139111.5480957459
2409,127171.8435672492
2410,163435.89527680987
2411,115163.51877835543
2412,150607.1795461641
2413,131470.28923544544
2414,147755.79960897853
2415,133067.33938458975
2416,124687.14305485779
2417,133836.50203947732
2418,141785.65595233385
2419,131604.7340742655
2420,119670.72668183912
2421,152065.13072840156
2422,109910.77143518759
2423,114860.417562903
2424,160641.7043589778
2425,218920.6072849663
2426,135376.9757782445
2427,125432.24364560073
2428,166644.38785842634
2429,112841.3678524258
2430,131141.96693964102
2431,112202.29180511096
2432,132640.92605519437
2433,142240.59849410967
2434,138088.50650488937
2435,153539.31514074514
2436,114983.21340809006
2437,100947.81908785598
2438,125853.26077659978
2439,100790.8301294459
2440,125015.88248645561
2441,93396.34559225608
2442,93516.90089491353
2443,121200.29700868792
2444,129078.89875833062
2445,89562.03607121228
2446,133174.86950051796
2447,170910.76470922533
2448,131388.91402449468
2449,120463.5458022488
2450,142805.1285139678
2451,130165.85041924893
2452,209465.32202330526
2453,96876.36436294399
2454,116637.76471994181
2455,118925.99827914851
2456,127783.22693395911
2457,122884.25031157782
2458,130082.75880287577
2459,114755.15857184569
2460,138114.76219823706
2461,126025.06910857809
2462,136149.4821768503
2463,121748.141202383
2464,184717.7223703099
2465,146383.25697511015
2466,106474.08016174103
2467,130160.18790902634
2468,88015.85430464294
2469,85341.25658044136
2470,170607.2070668878
2471,220049.12071032784
2472,156927.04285979542
2473,118079.84105663022
2474,67238.60737868676
2475,201131.9804930251
2476,121626.71609821865
2477,135848.7308033611
2478,153024.9468538221
2479,108048.09134986703
2480,150582.85757645933
2481,124800.17860600525
2482,136617.38436611605
2483,109078.65887300878
2484,117707.34412320112
2485,93027.15547137869
2486,156226.12021400512
2487,149294.26573246234
2488,168736.55462956117
2489,157486.75886567295
2490,150581.16087628028
2491,88711.849191738
2492,188885.907601277
2493,152179.65736364006
2494,157744.49848749622
2495,86716.71984564047
2496,250950.78916377728
2497,153933.98671233354
2498,110610.4881091453
2499,107271.12225154431
2500,125974.35882122582
2501,134179.3530335535
2502,142661.5960126365
2503,101531.15555656255
2504,170859.7386281029
2505,227135.7677087225
2506,260213.41904496963
2507,310553.9472009126
2508,250058.65846432446
2509,222232.4364494528
2510,214524.57180648862
2511,168564.901238693
2512,220747.2382742983
2513,218719.4315476262
2514,270728.3504945903
2515,150875.38145141603
2516,170814.25276740888
2517,147466.83339112057
2518,150042.02914885772
2519,229089.8617410975
2520,205553.55965540273
2521,219650.89181921555
2522,221309.1587986367
2523,122784.73565158265
2524,141389.85535199757
2525,140929.8783477585
2526,138506.90545558537
2527,124241.7883183892
2528,122799.71797498972
2529,145775.52080144236
2530,130686.64375225383
2531,273222.3491831459
2532,223118.38831384983
2533,192768.65569811582
2534,235288.7866989709
2535,292864.8633822522
2536,211510.6488231893
2537,238745.59163350338
2538,181274.7871208733
2539,183503.849257049
2540,177837.0555194673
2541,170043.31410341337
2542,166900.3585721272
2543,116989.0840705127
2544,122152.60948963738
2545,124663.36088694964
2546,123147.00593054543
2547,142696.8909247659
2548,157206.78033155442
2549,159881.96072471305
2550,726151.6810179934
2551,143936.79724405135
2552,122713.35024389795
2553,77239.13395207886
2554,96749.2023167529
2555,123307.58964382095
2556,98334.79575566463
2557,107757.95221009805
2558,142268.72817737825
2559,130704.6480716097
2560,149696.69291829815
2561,158556.0739245785
2562,133546.5916677613
2563,155750.8110187473
2564,209087.03246963653
2565,128423.81664310649
2566,159602.9131970007
2567,136494.3561164777
2568,193186.6437994391
2569,223301.1055130446
2570,116611.32864137799
2571,177963.75393805432
2572,149193.08809564175
2573,236615.71770946644
2574,314924.159350475
2575,118288.95833848428
2576,108816.7928204106
2577,129458.15484887401
2578,92728.20815722813
2579,68933.71642315517
2580,96402.93199584921
2581,125906.6960192147
2582,120475.98798674774
2583,298189.9733674999
2584,177028.91745171914
2585,205120.19773766922
2586,232089.78366412738
2587,206856.91288029437
2588,144172.33569628122
2589,144509.8470306904
2590,209616.1221757658
2591,236500.41499988496
2592,214677.63014251864
2593,246412.12382266976
2594,180692.7220275893
2595,194632.41849947706
2596,329738.66277421557
2597,182708.60456629164
2598,298891.94423793827
2599,292577.70587006817
2600,157451.36918753674
2601,147480.1495190094
2602,82634.24468012516
2603,91251.65765916336
2604,97444.34331766791
2605,84387.83209070732
2606,144272.01341133832
2607,201928.67925301375
2608,179615.5090302505
2609,165076.64547653493
2610,104513.33752674397
2611,122968.1431934353
2612,162946.58405366016
2613,134336.9862746964
2614,121274.17906801624
2615,164455.46363963973
2616,143895.26613396197
2617,180390.32250691863
2618,209728.24962746634
2619,203939.06076181395
2620,180830.7214119111
2621,164895.59739562654
2622,176556.98345230005
2623,233975.83965196132
2624,323085.3138256169
2625,292893.83419314545
2626,153592.87716380987
2627,160038.64489870763
2628,505848.09362474864
2629,606467.2700961039
2630,365168.19154401484
2631,544298.1763378681
2632,404908.0950816482
2633,307665.7135114237
2634,411054.8669951645
2635,152181.31130313396
2636,168332.25799126632
2637,167553.932425376
2638,282790.9491758171
2639,174295.03687442502
2640,149272.0019794907
2641,107197.58607453071
2642,206556.02202238297
2643,102477.70243059592
2644,127827.44499121782
2645,115878.98710424999
2646,102859.72263044227
2647,102541.61293143274
2648,139516.92313113395
2649,146056.51035792686
2650,131783.18108883864
2651,141496.75624194302
2652,394864.11946361186
2653,248730.59635911384
2654,229351.46882918495
2655,407326.2631052774
2656,316545.9636307121
2657,351908.9080821612
2658,302563.8252194125
2659,278579.9981164306
2660,370608.1852947682
2661,366667.80020331324
2662,373119.23428101826
2663,299923.1041574256
2664,266415.404319404
2665,322433.95898369176
2666,287621.9606561953
2667,153233.01979360636
2668,180119.57656354137
2669,173627.18333575895
2670,279164.04163702263
2671,185739.0069475148
2672,187081.23709707157
2673,201503.0905279063
2674,211312.18452085805
2675,155868.8575933115
2676,188350.60909055502
2677,201839.92097875965
2678,259386.04865323813
2679,280831.6591677056
2680,259126.71889314518
2681,406048.45785263035
2682,296385.0931644975
2683,635953.7850525641
2684,329744.230211173
2685,308189.03561109473
2686,262419.1896630707
2687,322632.3851937356
2688,211524.6745272479
2689,207369.0250329408
2690,548462.418015271
2691,195539.95614651204
2692,135237.24552076397
2693,206900.65688464962
2694,137017.1942697707
2695,187466.35890885227
2696,179538.87584554486
2697,196497.53068599393
2698,188836.83389735277
2699,174904.3559077092
2700,155998.17598312258
2701,153597.76035887055
2702,119471.44992077113
2703,115868.23646834659
2704,139669.40490395302
2705,116561.5819168458
2706,121764.93112913777
2707,121424.2093489227
2708,130375.43917860009
2709,94165.24159634828
2710,121129.0561064366
2711,304149.85345382045
2712,398951.6971144461
2713,166890.52997029803
2714,163586.56538561208
2715,177051.87705431774
2716,152968.81039755332
2717,179239.97926323305
2718,229751.54410255025
2719,153204.2893204453
2720,141779.573689155
2721,123899.28236311376
2722,169626.31360437517
2723,156919.45497400782
2724,132015.78200944595
2725,127873.36134796486
2726,155224.7307466063
2727,178868.75272472066
2728,178470.5407242737
2729,150429.20927192405
2730,142422.3912412539
2731,119651.0798520333
2732,125214.39189418218
2733,164871.99440120763
2734,158198.4038829167
