Id,SalePrice
1887,207737.56331285913
1888,267767.9068774771
1889,163509.9700769813
1890,126780.5872379088
1891,134379.0160071802
1892,105353.3734979865
1893,132111.8330968542
1894,131163.6356119528
1895,138696.47810919676
1896,125121.8764771493
1897,119667.44380040682
1898,112219.76636940298
1899,154699.46385113022
1900,146320.66651724302
1901,165744.31078322206
1902,148535.83849911304
1903,213940.73831085788
1904,140258.83104423998
1905,195327.84850884462
1906,148167.27466759915
1907,201080.5424067232
1908,110403.90553545652
1909,134949.8881343693
1910,121586.38156371891
1911,205931.07968919785
1912,328627.37109629024
1913,141225.31944216706
1914,71788.64822434714
1915,315441.90902943193
1916,71147.44863538077
1917,250318.89530332616
1918,138821.66246842497
1919,169984.7786506451
1920,157634.49859280267
1921,405631.8030210539
1922,314311.7937041037
1923,216880.42416650872
1924,238570.79849126146
1925,203024.86670383185
1926,388145.3510525907
1927,137307.1497802878
1928,155037.7015551683
1929,123097.36412744455
1930,127382.74659610982
1931,140812.10801710503
1932,138603.15103203797
1933,177241.6985420743
1934,179094.08643704417
1935,168332.7512410813
1936,188528.86291139675
1937,182808.31454983106
1938,174269.23616002177
1939,249257.9553583996
1940,188530.51078455197
1941,168263.3999481784
1942,187726.96253599616
1943,206601.55637483732
1944,348465.63586492784
1945,382078.1714984837
1946,148407.96298738578
1947,308555.94657052227
1948,162900.71042757697
1949,246864.90725955705
1950,181847.08813270347
1951,248412.23214339738
1952,217893.6479619823
1953,171605.71761161435
1954,188056.5995341552
1955,135820.64118186804
1956,302533.6922276883
1957,156217.70353600083
1958,298283.22665261023
1959,150254.51605411596
1960,116275.67284957354
1961,122567.84007665294
1962,97752.81068091227
1963,103565.30797404058
1964,110143.69357624282
1965,147074.70123488482
1966,141970.3877353161
1967,286825.49218478054
1968,427024.8157454687
1969,386334.12322222674
1970,440703.74996782094
1971,442662.6319615101
1972,368202.64890038536
1973,260633.7872546538
1974,310626.66977029934
1975,495402.60106077016
1976,264310.29119241476
1977,371909.27528161154
1978,372175.2600322871
1979,334876.8292207398
1980,202395.42148429548
1981,340673.7501789851
1982,223076.98679730907
1983,205949.0663680918
1984,168460.707876356
1985,222809.4178023287
1986,211063.24861275166
1987,182453.49142249217
1988,178547.49723274523
1989,195638.0573058568
1990,211356.79698672294
1991,229952.95922663846
1992,211392.47205373168
1993,171278.2177251016
1994,232990.24349805916
1995,184436.44852888052
1996,248918.1390885783
1997,303557.6998202943
1998,323296.4602457378
1999,259091.64949962538
2000,308338.3290756413
2001,263864.9977757566
2002,245615.4137005401
2003,258972.41383026532
2004,272005.6382488458
2005,213233.83043273905
2006,221613.19936983226
2007,248044.20330350095
2008,213970.57948656692
2009,196455.79206576632
2010,193952.77781968238
2011,141619.05693889287
2012,175334.46891639192
2013,181231.47621267842
2014,188055.65869674887
2015,202860.00658634497
2016,193593.5592016804
2017,195565.48171615135
2018,123336.79470645159
2019,135346.71519600667
2020,109002.67849684952
2021,109606.03810314035
2022,179689.00856759542
2023,144356.08818913667
2024,260033.30616265527
2025,359536.40474180103
2026,176378.32027909884
2027,156585.96165575553
2028,154491.67281494036
2029,167240.58616471593
2030,265232.23768119165
2031,227093.98775965374
2032,236303.2090943413
2033,250275.18361772926
2034,169495.96582698228
2035,212205.56132575005
2036,190164.85345785477
2037,196380.10566564542
2038,283883.72416213545
2039,214861.1764878001
2040,300452.7760847657
2041,276952.2593546469
2042,204100.42438557275
2043,173240.77753818542
2044,164093.27526551372
2045,214777.03526586655
2046,142858.270591277
2047,144457.5843531594
2048,136135.62733161615
2049,140212.4877379738
2050,176344.81973731384
2051,105178.06711511523
2052,126687.50088267961
2053,146339.73470449698
2054,87656.91526117334
2055,152721.64745614334
2056,141049.15559750047
2057,120337.87404348266
2058,221791.44309300065
2059,132201.66662492728
2060,172203.54721510704
2061,167854.62818145618
2062,130513.21303888973
2063,118086.38528451449
2064,142086.95712284898
2065,117882.69276743892
2066,162707.25959437722
2067,112288.94774126109
2068,141806.45785162575
2069,86399.3328016182
2070,113349.89328172513
2071,96271.35588849499
2072,133827.61709851024
2073,133751.89648593043
2074,181810.22681865023
2075,145476.0185134891
2076,119391.3267644506
2077,157298.8932012314
2078,126314.41635036812
2079,134510.4735097
2080,117672.7449309154
2081,124360.24210699642
2082,124021.59352234435
2083,145078.90920208886
2084,110061.5339423012
2085,121848.80071704902
2086,117375.99855509245
2087,124330.43779101514
2088,97594.49567356551
2089,80874.44340495278
2090,129843.54520081756
2091,114575.90310510863
2092,122576.88726102721
2093,118657.86561005421
2094,110902.97499203775
2095,147415.1309355401
2096,83709.79141912966
2097,98499.14156054039
2098,140507.82900029223
2099,65623.8623427294
2100,82641.0624908797
2101,116143.45994813659
2102,127693.46260123575
2103,106847.8828720458
2104,136725.2216613387
2105,125999.3041237362
2106,66577.43464944304
2107,210188.1194600362
2108,115131.61312730653
2109,111390.73796565476
2110,125989.29023640731
2111,142975.25517042232
2112,137855.39945031048
2113,122647.46023449578
2114,114862.1129226298
2115,161645.4920084433
2116,116029.26872932416
2117,147610.33746186877
2118,124786.84496678032
2119,108755.25866345158
2120,111914.55676761134
2121,106265.1653929024
2122,111485.14375060168
2123,90078.18516709754
2124,154791.60103222152
2125,128252.83985228238
2126,151239.8972170952
2127,151333.94512541688
2128,124553.12747518021
2129,89749.31526700607
2130,137575.54949011593
2131,140091.40744435095
2132,112324.8385189146
2133,117739.36770763548
2134,119317.14001361643
2135,91556.18769859725
2136,80317.58643276029
2137,111879.2034915359
2138,134677.0755793595
2139,151139.0472629265
2140,138856.90678403404
2141,142115.36543446232
2142,129596.47788886695
2143,142746.1682430506
2144,120138.98632735937
2145,137082.8899180219
2146,163221.98544428198
2147,140912.7899615715
2148,137805.91269812573
2149,148391.6853440413
2150,221065.76878862907
2151,116424.26190836505
2152,161720.7946036885
2153,167079.27140117544
2154,106177.94855490375
2155,139953.47310954545
2156,262228.3213648321
2157,234057.83698688904
2158,239105.76418104194
2159,202240.08067085475
2160,176149.59643952842
2161,241387.52274257477
2162,393728.7239734907
2163,338982.6424231088
2164,240463.9277859558
2165,192906.3186773041
2166,147621.81519153423
2167,215738.65130342223
2168,197426.15753996643
2169,197193.33396627198
2170,216029.80528443964
2171,146943.95332159835
2172,134412.60593917596
2173,163070.24343920188
2174,231263.24157185302
2175,286887.7503871551
2176,308165.8895146021
2177,246641.6707052293
2178,213454.64229796187
2179,142627.9219218761
2180,220347.94952734845
2181,195825.1995057165
2182,223409.83131672387
2183,190452.77168595255
2184,125306.04133624547
2185,122461.24142715016
2186,147157.47755151283
2187,152618.31710010537
2188,157348.2040466759
2189,276492.6849302847
2190,79863.46848845558
2191,82396.00770318281
2192,89312.747545793
2193,109912.92128451861
2194,106099.87631760216
2195,115147.60228696567
2196,103833.449976326
2197,119383.51007464566
2198,153834.39260180717
2199,179043.59246857982
2200,144039.83560122063
2201,140572.3781331588
2202,199731.07902443325
2203,145318.71149483474
2204,181646.43369520782
2205,119805.42563426524
2206,140797.3971375113
2207,195714.35080580306
2208,248578.68565878124
2209,225109.0113499085
2210,117765.07650380195
2211,111756.77760018871
2212,113967.86665112557
2213,100425.47529646843
2214,122055.69697683804
2215,100777.64042240827
2216,143190.0637124368
2217,63145.50846586007
2218,83443.77713232556
2219,79547.45318155579
2220,76851.90506064042
2221,316896.5198366195
2222,270835.0159265445
2223,293848.11443763535
2224,213376.30576056897
2225,126044.96338850862
2226,188569.54029411287
2227,196120.9575524056
2228,263123.7428203562
2229,245956.29872365083
2230,150468.22923665625
2231,213408.48573706392
2232,179873.95798636292
2233,181500.9841547718
2234,234105.5494605884
2235,218871.25612729698
2236,274065.1148015567
2237,334647.827926248
2238,198615.64217589353
2239,112332.6776267969
2240,158147.41222711597
2241,155030.29554181104
2242,127682.4140940926
2243,124887.7028026178
2244,104720.99527345355
2245,97789.04148514154
2246,142472.1628192755
2247,108894.77917379732
2248,124388.46306299654
2249,127929.64266498224
2250,134346.72979678737
2251,102375.90500965437
2252,176610.7344117935
2253,154808.52197304537
2254,171714.56481942016
2255,185796.48861927033
2256,178609.71841319965
2257,209064.24545314003
2258,167632.15587072773
2259,176816.6015204409
2260,147319.31903223123
2261,186204.97104503997
2262,212367.2010335076
2263,360807.2461424178
2264,483574.29885881575
2265,167171.23907176132
2266,290103.4944869235
2267,380432.43173420645
2268,398928.6027981065
2269,149730.28801780165
2270,189779.20889592523
2271,221738.57397976742
2272,195428.7515572668
2273,167118.39376991286
2274,179150.261620665
2275,162675.16775125382
2276,192759.2383071361
2277,180868.89870235574
2278,144884.16863806229
2279,128312.34978751789
2280,117270.536207501
2281,172127.10813601734
2282,187604.658791655
2283,104547.72562088312
2284,112155.36183401487
2285,142928.87531914603
2286,125109.5390674484
2287,355506.1358804785
2288,275970.222638218
2289,396043.5306393898
2290,462674.63897913473
2291,327159.2868157392
2292,425561.67001422716
2293,474854.929438355
2294,422126.144727647
2295,476429.48239091254
2296,300170.1678691577
2297,316906.4932310724
2298,340417.6961611762
2299,367805.4723629249
2300,336067.23625807953
2301,286706.177500789
2302,244658.13466315824
2303,243257.84864154336
2304,241547.8278591403
2305,197429.3047361174
2306,194852.66924712207
2307,194509.03188197967
2308,221646.6606355711
2309,271522.44132829504
2310,213268.68597889438
2311,200342.18487368105
2312,174879.97433079715
2313,174314.80006679654
2314,173752.5335339221
2315,175958.17276711334
2316,192805.7311737517
2317,190412.59927186128
2318,177452.73029357565
2319,183167.37967439066
2320,184229.22882974966
2321,238821.97676026257
2322,177160.4469520916
2323,185304.38119002173
2324,173331.92221679518
2325,216960.67882746935
2326,172947.2017026193
2327,208420.44719286906
2328,222422.26808990294
2329,186819.26476006498
2330,179479.28196994396
2331,352646.4252149217
2332,388630.97337671777
2333,321257.8162367653
2334,253916.44530155405
2335,263356.117816302
2336,314400.83153861674
2337,197063.47793211666
2338,262624.03090867813
2339,219036.33478509623
2340,391553.2187165705
2341,219658.3479544572
2342,229888.00633894393
2343,224036.99054731047
2344,213644.11103533828
2345,233948.65928794866
2346,207362.13544210538
2347,196716.1655235154
2348,231903.10390470806
2349,178043.85393548728
2350,285069.81651228946
2351,255169.80721473473
2352,248689.09133055003
2353,244897.39702462236
2354,134259.59709145696
2355,145801.13929263834
2356,153272.13973449744
2357,194009.10276328915
2358,197541.09826198197
2359,130831.60596121632
2360,118619.94998674933
2361,142237.9544616997
2362,271185.6609454806
2363,136857.2492122869
2364,153275.73510502532
2365,215790.069506958
2366,190893.97403515785
2367,219444.51068382678
2368,212209.51984852017
2369,218833.52476589536
2370,164890.7372257874
2371,166379.07599377568
2372,187244.3201898763
2373,262066.08564711045
2374,301228.14392039157
2375,248397.8634050725
2376,287211.1508683619
2377,350473.1138409603
2378,141373.76755193167
2379,193875.75207954558
2380,144684.34668758544
2381,166389.49876079574
2382,199858.39411463187
2383,208786.23815509983
2384,248517.68606679354
2385,159558.9694224203
2386,133236.77848028266
2387,133318.6546532049
2388,99049.15616882952
2389,126891.30657378871
2390,143065.17939463968
2391,138917.83653525144
2392,115137.140000956
2393,164907.53895843844
2394,147170.08264292174
2395,202490.26949125962
2396,144465.60552411785
2397,218458.28964796453
2398,131648.41164094993
2399,66836.35177018055
2400,64464.976360842746
2401,116906.18414856738
2402,134910.02965489338
2403,141482.24653182106
2404,148694.54066825157
2405,157587.57076682066
2406,140125.00124795566
2407,125610.08455920717
2408,142886.79381112632
2409,125889.42694701857
2410,165803.03879014333
2411,117368.95670710928
2412,154384.85291958402
2413,129717.98589580004
2414,145426.27909634245
2415,133584.92432774356
2416,126227.49636499002
2417,131991.88364941266
2418,131713.41390881065
2419,125624.8093697575
2420,122651.73608346208
2421,146355.76406413116
2422,113700.80823257721
2423,120120.73759610936
2424,148534.86809100007
2425,205407.65555649227
2426,133569.38873055752
2427,133807.43695279377
2428,172281.93867785172
2429,115370.09011351713
2430,131896.16854241694
2431,115240.23284870097
2432,142507.48596720194
2433,143803.05026398093
2434,135653.6565397851
2435,148805.06405285967
2436,107646.68241018789
2437,109599.5042962878
2438,123518.40991423195
2439,106813.42997483714
2440,123449.33729461397
2441,90644.81758662873
2442,99217.08351506482
2443,120135.2938356965
2444,131497.964298673
2445,86863.03915810966
2446,138367.9849481396
2447,183793.99006702995
2448,132853.32189602955
2449,109525.77179372236
2450,147140.46827917534
2451,127244.60214318873
2452,196779.41085928958
2453,94976.28974175926
2454,117190.95685459113
2455,119300.15005292834
2456,130032.80913215296
2457,127488.81867099566
2458,123036.57116302279
2459,111274.39955813462
2460,136296.9345426009
2461,120643.69058520098
2462,133121.94360912082
2463,123129.22392224327
2464,173191.7795890305
2465,136859.70147921974
2466,113665.17425564067
2467,133804.829679024
2468,82173.21378769903
2469,82221.26789711246
2470,187072.9810787286
2471,199339.1608967759
2472,161545.01809452515
2473,114998.70040072902
2474,75014.7308437441
2475,215400.4848394318
2476,113726.45582934906
2477,128003.25011837058
2478,152131.44794830045
2479,109206.75237898983
2480,148681.05811026928
2481,121748.97604686934
2482,127709.10267925319
2483,114677.33675446355
2484,123014.46778175108
2485,126602.18530643622
2486,152960.56244869618
2487,181056.35809939457
2488,162294.77698968694
2489,151171.00418158216
2490,145596.35142263418
2491,92216.55277223176
2492,184312.09047915283
2493,151439.42529369867
2494,147224.59140837012
2495,92879.82740191411
2496,234214.17761448974
2497,154087.1304241827
2498,112785.65462983298
2499,91561.94789415244
2500,128087.67506510114
2501,136718.14271458774
2502,143180.01222256516
2503,98823.94453471072
2504,177030.62351192906
2505,218261.29641458104
2506,253865.49505701615
2507,301193.1277648011
2508,255309.54017412433
2509,218128.3546384254
2510,218499.50087429525
2511,179405.5289550423
2512,209013.241843016
2513,217103.35315836236
2514,237175.87731737798
2515,148592.69868086692
2516,169134.78090942933
2517,142632.58067751277
2518,150209.59461957705
2519,230996.10558604458
2520,209845.67045839998
2521,188969.19374033425
2522,221864.36832721828
2523,119989.9801903278
2524,139632.8662161787
2525,146959.32705884564
2526,136562.5490829757
2527,117026.45269103687
2528,126928.51677845775
2529,136403.89957633056
2530,122525.43049447612
2531,257263.49617578872
2532,227940.68027557497
2533,198433.062951419
2534,234233.96118713648
2535,311843.34429666435
2536,224748.881825848
2537,231433.39955744526
2538,182064.6685060217
2539,185761.0966648034
2540,179720.9573059196
2541,179000.31173570684
2542,167224.51363430606
2543,127200.41063171605
2544,125549.54273013062
2545,134886.53177202085
2546,130110.88046254666
2547,137169.7077714191
2548,151348.6042837252
2549,162043.86287177438
2550,806747.1592426065
2551,141851.2774956622
2552,124508.33206332246
2553,77763.62687490815
2554,104124.96670198583
2555,120873.65164736239
2556,105412.6531820968
2557,108117.4964161023
2558,141427.64686305018
2559,136868.6906400395
2560,146903.88307947273
2561,146281.95393973327
2562,136564.85211333714
2563,150122.7613089152
2564,197978.269915359
2565,133728.65349340727
2566,165639.87339798766
2567,140464.6291386346
2568,199134.6691701414
2569,205508.58235116335
2570,116964.32130111677
2571,193709.00081788498
2572,150023.02760035067
2573,225199.1317817653
2574,279989.7780077465
2575,127844.57701120748
2576,120914.92478900256
2577,137751.37736297626
2578,84998.12053302274
2579,68357.53661818801
2580,115320.08234518633
2581,122770.2770866694
2582,116117.2362655303
2583,276451.33232770464
2584,172394.93810299216
2585,187833.0183270696
2586,224234.28962734953
2587,199088.90511212978
2588,144036.20901450195
2589,144723.90558439307
2590,208590.37503363992
2591,218329.43842228467
2592,215112.9179199111
2593,249208.06357741266
2594,177017.53649096075
2595,199231.1039370409
2596,309264.79676322336
2597,183096.40579809315
2598,285928.8163072069
2599,319191.33891549153
2600,142666.713423914
2601,141087.6473695955
2602,82550.62559155625
2603,94930.84669517184
2604,87046.71623472791
2605,80178.9593868578
2606,147360.8679770182
2607,195717.57600837914
2608,194191.6896714367
2609,163662.90511282053
2610,104764.90171429404
2611,123210.92781584035
2612,157066.0334308878
2613,131656.42963967664
2614,127061.3718710248
2615,152324.0840567886
2616,144526.448920125
2617,179553.48828318095
2618,211999.69966509662
2619,204493.9100394918
2620,181450.56707687615
2621,177938.57064172204
2622,182461.81688404543
2623,246639.80846014974
2624,310217.0368798851
2625,302902.30340861157
2626,171204.86320284865
2627,164538.27386025016
2628,465252.7336806033
2629,504815.64932292345
2630,354093.56633919326
2631,459170.4435948688
2632,425965.7062956271
2633,307130.1625668219
2634,403437.6029182826
2635,155668.93005518813
2636,177965.14773652135
2637,174378.69427884338
2638,261225.7235652985
2639,189058.84000586392
2640,153031.1834411177
2641,108290.94204209422
2642,190764.93453109183
2643,102745.13815381848
2644,129094.30582933447
2645,105836.48720185929
2646,95122.54191587157
2647,103377.4027963072
2648,142914.84753135592
2649,146233.9361282294
2650,136504.89574837458
2651,143981.95449712573
2652,417661.6497009564
2653,251732.115726239
2654,251485.63301660973
2655,390368.16327713325
2656,316933.90114612854
2657,350650.8235280003
2658,298272.15410851064
2659,298082.3523234468
2660,348775.1184112984
2661,342310.74945814285
2662,366129.53337244905
2663,284624.5139029484
2664,260341.93622969295
2665,319111.760077199
2666,281924.0606528078
2667,168185.16011610074
2668,177579.47729753773
2669,178935.59681881193
2670,276220.03280032123
2671,181434.0830166513
2672,191926.00505903468
2673,205368.87860383381
2674,198893.77899157838
2675,172364.89412737507
2676,188784.5885668271
2677,196581.6407310275
2678,250549.59816014805
2679,266381.097392213
2680,279080.0744025207
2681,391281.8860587844
2682,320934.3055253647
2683,527623.0566765176
2684,312172.06404682127
2685,328951.8738571758
2686,258704.12826774264
2687,309968.9764793432
2688,215913.1368885558
2689,201363.34478043285
2690,451546.29358650045
2691,191508.94620360635
2692,135974.10535181046
2693,197156.37845100445
2694,134307.77860903603
2695,194403.2564266733
2696,182699.63081387244
2697,187209.33838527836
2698,191099.67196715425
2699,178312.7884398905
2700,161051.98989769575
2701,152750.81498091182
2702,112019.29061439642
2703,120999.15195564686
2704,139975.8377694139
2705,118900.29718673909
2706,116956.74358399287
2707,124380.59692703585
2708,134022.94763335318
2709,100551.64154243926
2710,126374.22921159351
2711,283727.15147091355
2712,383471.29702247796
2713,171620.50241169648
2714,152697.68059020813
2715,168963.35507048902
2716,151197.83396403797
2717,186624.73793672593
2718,222291.68604729662
2719,157956.303091296
2720,168528.16661237346
2721,134545.5966181062
2722,160863.61918767018
2723,142505.30864568046
2724,129928.8589639818
2725,130071.33338129215
2726,145544.71827921813
2727,180760.4281874625
2728,168401.59239112615
2729,146354.98220614437
2730,144351.269374471
2731,123378.18777980215
2732,127826.59590411771
2733,160316.4223119323
2734,144330.47812260035
