Id,SalePrice
1747,188341.2320329805
1748,215069.1372137159
1749,161743.70636134464
1750,165089.5907022817
1751,214261.39454011768
1752,136702.94116132785
1753,178290.50189164895
1754,214744.87830973568
1755,172340.6154385817
1756,145056.33291299373
1757,136775.1041199289
1758,140747.15888091383
1759,166295.60475759942
1760,164833.20907951368
1761,165612.86920723083
1762,146252.60788496217
1763,176738.98242142276
1764,140721.7365744202
1765,169767.9881824536
1766,196922.3254511195
1767,210205.88143224377
1768,152538.83285223893
1769,162662.88291551056
1770,151501.72745776182
1771,143839.66151617098
1772,162906.7889240025
1773,132229.5009142965
1774,198842.88700291445
1775,155318.385288843
1776,149127.87593719785
1777,132976.95084382707
1778,145227.57247635926
1779,114698.06849089381
1780,155601.83995980248
1781,155090.95450544398
1782,118852.11894676433
1783,134619.697395867
1784,114202.85054152635
1785,153686.12397290618
1786,117254.87698315355
1787,158665.30532607916
1788,73743.51367766775
1789,133725.23107759716
1790,114920.50405136011
1791,212772.8131994857
1792,187459.04026829248
1793,141752.18298254634
1794,145685.2521754035
1795,158497.84669751054
1796,129875.25457889096
1797,161455.05729908927
1798,145840.13114134478
1799,129379.38527056151
1800,136918.15668497686
1801,144232.52003191854
1802,149253.57639724232
1803,169348.94795111823
1804,142400.93680081196
1805,154511.11800673066
1806,154400.8581840418
1807,163177.8360802223
1808,133851.44428761498
1809,95267.87749161193
1810,158182.69004781824
1811,96363.59953877963
1812,95813.01060630317
1813,145712.48478597333
1814,118444.92949564362
1815,90579.33563650689
1816,122416.33113567255
1817,128351.93701253053
1818,178157.96808242498
1819,147353.123634604
1820,89408.11593251114
1821,135083.5539183635
1822,139482.47894606946
1823,74686.2043843487
1824,163924.60039550348
1825,141710.02244504393
1826,125411.72996978402
1827,137399.43916101923
1828,161287.95318363866
1829,139811.55201988734
1830,161580.22075577173
1831,178566.18144903978
1832,130091.08740830206
1833,150794.55270943843
1834,138671.8995130983
1835,130486.72462977686
1836,162533.31542105533
1837,94469.4880285111
1838,129725.46546304986
1839,115284.77743019536
1840,115173.47339119227
1841,154066.67500885672
1842,135801.24372275372
1843,148073.86454572016
1844,139683.50978953243
1845,146586.6745895132
1846,168799.3902145465
1847,171899.69556626357
1848,64561.16445494326
1849,118282.79793816611
1850,148076.22656753619
1851,163185.73490308752
1852,149595.77628536485
1853,145188.27760036246
1854,164985.74371300507
1855,149230.51356142777
1856,179713.75811746373
1857,143756.21659078216
1858,146668.11902132008
1859,128951.8889272032
1860,154186.05443335188
1861,128423.65173364857
1862,237376.5786439021
1863,235856.78202873372
1864,235871.09606776113
1865,231561.339377457
1866,240465.42723481916
1867,205135.47842577513
1868,238110.1369935764
1869,180804.04421224663
1870,189813.92290410955
1871,209865.22383744497
1872,158815.04655118624
1873,206332.54759700972
1874,148580.13415113484
1875,195363.24940803653
1876,175653.4972640928
1877,192372.57806966387
1878,206633.4834307409
1879,142392.4483538675
1880,139118.21502756723
1881,203895.69379129575
1882,218494.12160852965
1883,181015.70871919557
1884,190334.47590585353
1885,208570.06361795362
1886,237304.8120242048
1887,196977.7639581015
1888,228009.83331078
1889,155158.38823786582
1890,141186.45956572224
1891,142662.96232752354
1892,128551.34813344757
1893,137131.84653991024
1894,136477.3126731627
1895,165025.29479563783
1896,143911.2216123224
1897,141138.9042304322
1898,145699.50476439725
1899,137535.11480802248
1900,163466.7010933182
1901,143819.44457481836
1902,166627.89274368275
1903,200834.0416999475
1904,146274.8335052482
1905,189475.98974629532
1906,152057.72324797502
1907,190114.98670506623
1908,138669.12633776426
1909,146162.53851621898
1910,146192.26892314712
1911,168556.43639476816
1912,242378.72032297295
1913,154300.8472115172
1914,111574.85438651124
1915,226347.86460621684
1916,97982.29109693979
1917,211907.53118693887
1918,147936.08432308873
1919,166240.86331396972
1920,182236.20941559228
1921,279467.4317398151
1922,234911.25212509395
1923,180100.7771979227
1924,197611.58060930975
1925,193731.03889607062
1926,265403.6684968046
1927,145518.7382645002
1928,162208.12281752506
1929,134777.04752527102
1930,137389.87810623494
1931,137612.06003874366
1932,144121.30619527923
1933,125432.69905281771
1934,168784.24429508863
1935,158359.6718039997
1936,170412.39259411645
1937,172607.2287510665
1938,168756.855837789
1939,221715.31715103702
1940,197954.68236708984
1941,171988.51578185317
1942,171972.90303307932
1943,177550.82614341818
1944,238509.85000821116
1945,257339.32803467117
1946,177260.86890940502
1947,238478.23666607932
1948,175057.7152673491
1949,220000.78350140806
1950,179582.06943787317
1951,242594.08652120642
1952,215571.61539152625
1953,175299.74189980925
1954,188317.91539457388
1955,145204.07702845518
1956,264709.5443173105
1957,180295.33540307902
1958,205467.5998721956
1959,165612.57200057627
1960,134777.2982598516
1961,135033.18267432658
1962,136511.66784171065
1963,136601.7881617554
1964,140830.25538045543
1965,159364.64831552605
1966,164008.17586378747
1967,216962.82124113885
1968,293594.1018814386
1969,263427.20084432815
1970,299358.2034429742
1971,322984.74478815973
1972,254920.08660481506
1973,208853.16511207077
1974,229169.02974614283
1975,378768.11817828694
1976,214985.4742894681
1977,261056.33546020524
1978,277288.75593895797
1979,251162.1254171139
1980,187969.88500670952
1981,246672.09980768958
1982,194782.19052463278
1983,194782.19052463278
1984,173451.547333609
1985,198539.3128117795
1986,193651.34395502385
1987,173985.29234490308
1988,163423.9144808475
1989,180628.58258622178
1990,190175.38962209286
1991,185623.28148542615
1992,191483.38691357317
1993,166412.0577512088
1994,210965.00739470922
1995,178056.95868916187
1996,222231.16049101416
1997,251701.11462994237
1998,250037.31644137844
1999,205470.9079004945
2000,238899.24082676045
2001,200339.9847479152
2002,205298.21456702458
2003,215712.6892666616
2004,201149.09786836576
2005,206410.711839227
2006,197443.0262632477
2007,220791.49823616748
2008,176534.8717603433
2009,167274.0247479972
2010,179989.29224011995
2011,120952.38121813854
2012,173372.4408423704
2013,164836.0178415751
2014,171124.19591579254
2015,177077.04008660847
2016,169369.91361158775
2017,180861.4617070363
2018,138689.95079219496
2019,136812.65390285428
2020,138394.4866217191
2021,136830.21446166807
2022,165723.31413023977
2023,151442.40982934358
2024,220693.2533703679
2025,297161.7008822543
2026,176689.4192705952
2027,147421.51506401767
2028,164075.96540659518
2029,161169.05152746692
2030,227782.24990501147
2031,204149.00023842027
2032,212532.57088080086
2033,221743.49034239768
2034,163443.22561315552
2035,182855.08527001386
2036,188498.16332116877
2037,189264.78511932012
2038,244483.72483780395
2039,183682.35612147368
2040,263906.82637884584
2041,209781.22096683955
2042,187448.06188074313
2043,191242.974184164
2044,213223.16396884885
2045,180861.93068311914
2046,182093.74385781478
2047,149555.3660351241
2048,137631.2074875587
2049,190266.8332107994
2050,179153.8564070136
2051,121262.2565949115
2052,158190.86849027916
2053,151103.52024464597
2054,117544.89958547107
2055,167069.16912639193
2056,139969.2802223047
2057,145510.53060494366
2058,188277.67022746886
2059,157864.95239488993
2060,177082.40200059838
2061,183213.65131276424
2062,150001.4795458382
2063,134195.48032772995
2064,151695.83708465248
2065,142365.36896400573
2066,175426.2528301242
2067,134490.4880899766
2068,196715.03912566733
2069,103951.48961912394
2070,133147.2400965284
2071,120765.86906458897
2072,145287.79454823237
2073,143331.37256527878
2074,158303.25058403172
2075,157804.54498347876
2076,136332.40577906504
2077,155334.72763306627
2078,143627.15114165854
2079,155243.49084441602
2080,149116.96686761925
2081,155312.7910932646
2082,142241.52058935745
2083,153345.03116622978
2084,134475.88269433414
2085,150194.21762136175
2086,135418.97376204608
2087,146619.77171848004
2088,143015.6980468558
2089,125448.85991970454
2090,135117.93053352227
2091,99941.54906545384
2092,148132.72934648735
2093,141566.89894063675
2094,116330.76528708002
2095,150281.27571998842
2096,120566.22567470444
2097,98208.48399006343
2098,155245.02539010803
2099,91266.12128802315
2100,95195.86543066062
2101,149242.19614491795
2102,161281.9760189767
2103,118324.19258048704
2104,162057.4658891548
2105,106582.03140967412
2106,107656.03668060162
2107,225105.840644102
2108,143369.96115898306
2109,135337.38844753557
2110,146967.8121493787
2111,170297.6589207826
2112,165175.64088070576
2113,139605.75099270578
2114,145781.8683334262
2115,170382.55522819087
2116,136114.32512011757
2117,160881.77285277558
2118,153182.911175462
2119,142091.15428386576
2120,123394.14422970898
2121,143674.01881448022
2122,126575.04318360506
2123,111541.75419265589
2124,190189.6382876722
2125,167415.21373795872
2126,168063.83141732062
2127,125409.84926869637
2128,162814.17559009648
2129,131861.0625712637
2130,153957.37370353733
2131,164572.68751432654
2132,139682.25047639819
2133,154769.01914735365
2134,152358.40743355965
2135,124396.54346358706
2136,82772.51889559336
2137,136776.18359499954
2138,151025.20031481067
2139,156579.204116442
2140,143403.13746341423
2141,139456.75362832405
2142,148433.1879098178
2143,145295.33216299754
2144,140362.27128326223
2145,142067.84480379894
2146,138960.84688467198
2147,164764.69309896982
2148,142249.09005493458
2149,139804.53257702602
2150,201054.36137390928
2151,149305.38855521753
2152,131943.92089271906
2153,207185.67073487752
2154,101415.82999887862
2155,149200.58216591907
2156,234198.95351948641
2157,204881.57124778136
2158,198163.56993155566
2159,186294.03560328716
2160,163123.43951207056
2161,216675.48574669636
2162,304586.2131599621
2163,244314.87577019443
2164,204566.82260347775
2165,174947.03384990135
2166,145726.0088508683
2167,190194.94737796017
2168,174772.44444456484
2169,176680.3065274422
2170,181655.2619097894
2171,125788.4544417248
2172,148834.40226707773
2173,144112.42334152973
2174,212637.51376638177
2175,231906.60526676234
2176,234341.22387244663
2177,214388.90142142656
2178,193747.49713434017
2179,144873.74629163268
2180,209786.08022389942
2181,192657.45523074435
2182,201894.18763271128
2183,186441.9015324665
2184,156865.50887593857
2185,133095.12726928203
2186,147588.2690016331
2187,156215.30698484415
2188,154411.87486834146
2189,209838.97198590453
2190,83090.64570819201
2191,83204.24948810227
2192,92106.41302527221
2193,99392.47049316256
2194,87795.25476694186
2195,130299.0610125388
2196,128798.87768104894
2197,127035.26700466362
2198,170782.29389867562
2199,162032.35387526054
2200,161059.50204958598
2201,153645.49419692086
2202,172825.42099028212
2203,164174.58851528133
2204,169791.4796808358
2205,155302.45031430238
2206,167664.54239231942
2207,164484.21109944984
2208,195337.16032812226
2209,182016.56444538714
2210,139827.04057408063
2211,136194.9023791477
2212,144513.50194893367
2213,100440.49394661855
2214,157081.54352053587
2215,128772.67846513372
2216,176873.98041828084
2217,90065.11004828294
2218,120136.99933822654
2219,117545.15162957093
2220,110994.57769949762
2221,226347.86460621684
2222,215091.24066581123
2223,213587.09565050312
2224,187178.39138387324
2225,137949.18892605856
2226,178516.23353750602
2227,186415.02131396913
2228,212216.39591852957
2229,197492.22321989163
2230,141011.19934356227
2231,176925.29097856162
2232,167121.91241155844
2233,171586.3758456103
2234,204872.7281561845
2235,199228.1928955074
2236,233413.78970667848
2237,249453.07304504054
2238,185111.25864492144
2239,110367.80837861155
2240,165611.61737065937
2241,155978.895461081
2242,146609.12855242434
2243,144771.0924433871
2244,124474.87274827207
2245,127046.34615414566
2246,153386.85897644516
2247,103135.1457875034
2248,134484.8323613486
2249,135944.71286505472
2250,138902.4357975415
2251,170013.33316741174
2252,190066.36902031788
2253,147735.80850354032
2254,156979.60259534238
2255,173632.40564578937
2256,170131.93236013717
2257,193712.4596446115
2258,174046.0562034846
2259,170227.43815566564
2260,145569.82908195493
2261,189466.04113725407
2262,177395.9036863659
2263,239009.79090232536
2264,378510.86658645177
2265,169119.6102530551
2266,229884.002314951
2267,276292.81994319666
2268,286684.49841429206
2269,153911.49035148777
2270,169642.10108910446
2271,203828.497924692
2272,186073.01011673873
2273,164458.3786693118
2274,172755.15442637732
2275,155122.52357430197
2276,175940.91590257408
2277,180955.64793965797
2278,154458.64649354157
2279,136358.19408755106
2280,133945.9254610926
2281,173564.81319511705
2282,177639.19708936336
2283,140411.61138623022
2284,147680.33866214743
2285,164120.0009125519
2286,143310.88132441303
2287,248630.1134329432
2288,225819.76180193157
2289,263049.9613369613
2290,299070.18697521987
2291,238064.537173713
2292,301413.8122383111
2293,329168.54886894254
2294,291957.01630478556
2295,318843.11645328463
2296,240813.1276978719
2297,210122.8491391371
2298,248966.0909794776
2299,284304.71975078154
2300,240234.35367900966
2301,199482.06787608576
2302,205233.3658291765
2303,225274.0194075298
2304,212980.10576060918
2305,171371.0429726136
2306,171371.60514184684
2307,175921.74862195738
2308,210141.45314865428
2309,226806.12149515157
2310,193453.4246531458
2311,187770.52303814082
2312,164107.34577101158
2313,163775.21568457657
2314,166331.79217640992
2315,161289.36106359042
2316,168003.32798981736
2317,172470.72120983218
2318,161838.71444560878
2319,168493.64894614037
2320,178808.536525803
2321,205352.3293868115
2322,178569.41897681812
2323,163637.10236674396
2324,156462.97421055866
2325,198365.2498061954
2326,157243.77378737857
2327,188676.37599621393
2328,190819.01600375952
2329,172844.13782348743
2330,172221.76463777525
2331,266663.36867122806
2332,291453.6192337471
2333,248973.9720566572
2334,213980.62390896297
2335,231795.2766017224
2336,243169.57760496964
2337,187431.53976806946
2338,211739.22866734306
2339,210265.31343589228
2340,278871.67145623505
2341,198855.04381189088
2342,210326.50828847036
2343,196182.75575319992
2344,195157.90695275154
2345,212535.35814875504
2346,195260.07092732092
2347,184802.7911343512
2348,195695.81887564895
2349,155438.25835304405
2350,203937.09312704997
2351,214181.10702507748
2352,223255.25518245721
2353,208493.23935247425
2354,116558.51347255097
2355,125071.7953874394
2356,152307.19443110452
2357,194033.4288424155
2358,175817.8040141122
2359,149460.88176939235
2360,137630.23580611148
2361,146577.16178729557
2362,241043.89095934457
2363,145627.39365071824
2364,157499.94680975462
2365,196710.1119785903
2366,180268.80921245468
2367,208620.01843927213
2368,185800.99580708408
2369,210117.3746809412
2370,159738.36450387805
2371,162232.68766370602
2372,184987.62047024525
2373,224578.11046003457
2374,237923.48687448434
2375,212468.93720712606
2376,253314.33502731405
2377,292509.871223738
2378,154840.99479528092
2379,198016.98056386362
2380,155101.19908129497
2381,182832.20369289257
2382,200084.31379512147
2383,203202.40752122083
2384,204857.8968703548
2385,157580.52858147596
2386,154132.13278237256
2387,145306.4769403946
2388,115717.02878794666
2389,141903.76436245392
2390,145845.587008971
2391,142540.72062068773
2392,138543.2827939497
2393,172333.54665536532
2394,154708.11475544242
2395,192348.1483822902
2396,156838.69701047978
2397,208046.28439584115
2398,144909.9292639462
2399,82544.90693045972
2400,77366.7652611521
2401,131399.28765167057
2402,158488.9440967447
2403,177517.84547820612
2404,146427.4013006063
2405,174925.96623550006
2406,157641.14542175597
2407,144083.58151418474
2408,152480.00340407164
2409,152012.66477097792
2410,184173.10664405322
2411,140065.652804753
2412,162227.6451864978
2413,156254.01453037828
2414,145205.7924696055
2415,177066.59381206223
2416,149520.95802650525
2417,148644.30944729247
2418,136390.2377048587
2419,156801.19812080346
2420,139811.02921774486
2421,172152.55332756933
2422,140991.052044826
2423,109305.44503497914
2424,154948.52781544768
2425,182313.74603296988
2426,148196.2739980672
2427,112425.4590656578
2428,178290.93964138872
2429,138975.80047171825
2430,149470.66422524594
2431,146162.3833696132
2432,145844.83596253704
2433,163745.16779930657
2434,157340.11994706726
2435,164650.25140230753
2436,114807.3599173975
2437,134265.81993345576
2438,127087.31755956521
2439,130207.43559111039
2440,141156.43083653075
2441,140559.67326140965
2442,138016.75359221772
2443,140036.28498722988
2444,137933.87367557877
2445,118294.34684772413
2446,146086.12083434872
2447,187433.1209222805
2448,161096.2615717189
2449,127393.96787017236
2450,171041.1510197404
2451,145001.4377484195
2452,187998.86413243145
2453,109793.63534705364
2454,119208.2231502519
2455,144159.53546731372
2456,152048.5624066008
2457,128202.64561816325
2458,146258.85120879055
2459,126714.49944204077
2460,152019.52047629812
2461,142785.86583625127
2462,145378.95766590393
2463,143607.8360065041
2464,195308.23304680895
2465,144348.62160075473
2466,144681.57596424635
2467,154492.29116747103
2468,130472.78750303811
2469,141007.5072857171
2470,185758.05643976835
2471,200725.0870463141
2472,178134.1679906519
2473,136713.36276976552
2474,142460.69351345336
2475,204052.29755346998
2476,141388.10734417394
2477,143796.29513186024
2478,163152.4368057076
2479,137227.63312543873
2480,141690.84616217134
2481,142933.85236731643
2482,136236.29470496313
2483,136756.81094795864
2484,138446.5255649144
2485,137155.84411854588
2486,159670.86746490558
2487,186983.79246967385
2488,165262.49793737323
2489,136753.08292386567
2490,149545.1454888782
2491,101967.67137602472
2492,179495.3787876146
2493,139850.7589377847
2494,167711.36680369204
2495,131252.25390778555
2496,221206.99148326385
2497,170785.89049703963
2498,136122.1889041017
2499,106159.24537774707
2500,141442.51518044897
2501,162118.0775614974
2502,154120.75764487145
2503,143342.44242122056
2504,118955.13632899357
2505,186831.0018841463
2506,219206.8096037893
2507,263790.7671455397
2508,219587.1780451523
2509,200712.9604208811
2510,206925.1525234854
2511,179817.28152362158
2512,184977.6693448393
2513,194851.2737509784
2514,192578.3962120759
2515,148506.43193806172
2516,152905.26140887447
2517,145364.49512684994
2518,153315.04879261993
2519,191807.62893713042
2520,183365.0019860903
2521,180215.89226402465
2522,190007.62666442592
2523,139801.45045632304
2524,146679.00404058507
2525,144735.24666639994
2526,147804.3840051293
2527,139395.39993951673
2528,135649.16472454666
2529,136934.4842797126
2530,118834.47254493774
2531,215846.45569500892
2532,193062.7309871821
2533,181648.36129422774
2534,210223.68683576983
2535,249751.6076565926
2536,192806.62719733475
2537,198000.46663150933
2538,169555.3602482236
2539,174307.84079830366
2540,174454.2457628779
2541,170054.08224930448
2542,154782.4705542607
2543,141658.71190416292
2544,137399.60810754847
2545,153442.29667355382
2546,162402.1386786013
2547,151962.43163903986
2548,147416.56541682655
2549,149696.63242230265
2550,812685.5089820022
2551,142662.96232752354
2552,134348.693344849
2553,83209.29911552522
2554,113650.57330316308
2555,130844.42662208951
2556,111806.44574199387
2557,130265.56290744555
2558,129855.1580373693
2559,158436.70607288933
2560,137240.2007935079
2561,149241.11631340598
2562,152937.41807310106
2563,145163.91308339805
2564,179297.92948519072
2565,122523.53269299827
2566,153906.280948244
2567,152258.99300917587
2568,133031.82930007487
2569,166240.06998615628
2570,140142.81898133823
2571,180679.17133411628
2572,171135.43293825423
2573,214199.79320547797
2574,203852.80713696036
2575,147409.8922053443
2576,122289.23995030521
2577,107394.64870878843
2578,125548.32695048588
2579,92491.18248719512
2580,116798.64089197452
2581,140169.5166016359
2582,138437.73656303147
2583,224145.8119474862
2584,144130.69063945912
2585,170951.8392042067
2586,199558.79294343787
2587,193825.2434093019
2588,151258.07117944388
2589,153452.8306480011
2590,194356.6133980138
2591,189547.56677655058
2592,210560.2928076905
2593,218315.7648869682
2594,178465.5097353411
2595,192537.4210834537
2596,243443.43067696033
2597,186244.95277725306
2598,220852.58637573564
2599,273419.02832568786
2600,157709.897517531
2601,145874.20332394607
2602,126233.53386444358
2603,124510.91428038759
2604,92483.6369043267
2605,126393.21020076005
2606,143804.14436449375
2607,173893.89062220888
2608,175784.07788912425
2609,160748.3055256042
2610,98460.62831872805
2611,169543.75119456972
2612,157674.6489560764
2613,136722.0379586727
2614,138407.9020191707
2615,163167.44453442085
2616,166864.78435261306
2617,188110.50370410093
2618,197485.96414302094
2619,221716.0926345108
2620,162746.5214390047
2621,168849.74339930437
2622,172562.35499124415
2623,214262.11234790296
2624,242829.78783496722
2625,288499.78698820487
2626,170916.87750805347
2627,183254.74953241757
2628,278963.12049724464
2629,338059.11827732326
2630,246724.79443131262
2631,314565.42556509626
2632,278347.55958642863
2633,238768.91751682147
2634,275546.9966018988
2635,156831.2428672585
2636,187479.30747472774
2637,164180.95631702722
2638,207007.85674101743
2639,169332.4985828365
2640,158687.2194639763
2641,127328.90408901709
2642,182627.5736598783
2643,140539.48843943994
2644,146244.69328474163
2645,137935.42944385172
2646,135504.87608479208
2647,140268.62428360304
2648,166489.7606960871
2649,133099.03993244327
2650,159667.90797520266
2651,161096.5021277762
2652,286050.73158020625
2653,219252.7183905102
2654,216900.72868586137
2655,267920.2377252315
2656,233331.15853762298
2657,251743.4018346216
2658,229300.8480393554
2659,227707.72727201018
2660,247410.091495496
2661,248061.88891094425
2662,247353.194682833
2663,222203.66196737273
2664,224874.58958978017
2665,236177.5224238771
2666,233904.07553594603
2667,160164.8231924437
2668,170617.6751023734
2669,175148.07208548553
2670,225405.40843795062
2671,170292.242234104
2672,180090.12892065392
2673,190067.97802022085
2674,191374.6417683436
2675,170280.11896908144
2676,177236.64698311503
2677,181352.5940625571
2678,210996.40701245266
2679,208197.61184188057
2680,223204.7466466589
2681,286036.78550223436
2682,229953.98939651382
2683,342323.47673314746
2684,238535.07717434198
2685,245168.28532801973
2686,211101.00830528958
2687,200900.8483692368
2688,208432.12854226874
2689,190925.47970837107
2690,303599.8015873002
2691,171603.47388390204
2692,117484.16018083459
2693,189889.5485140871
2694,118991.24059576298
2695,181223.24283075545
2696,174306.5686995037
2697,178058.72793806615
2698,178979.08671006397
2699,178127.7664446498
2700,166569.5675632791
2701,152950.85833045648
2702,143838.0376051288
2703,139613.75285070535
2704,146425.85910857609
2705,143401.7269544685
2706,137257.72492211
2707,140692.25778993548
2708,146445.2820776882
2709,102187.03385949782
2710,140295.59573839928
2711,315962.78344581154
2712,233691.1777655513
2713,170489.25253718806
2714,153606.8753390924
2715,160995.1662163941
2716,150548.12937000243
2717,176653.8713884533
2718,211969.3312540833
2719,156222.97899010996
2720,193198.74983181732
2721,147156.14818019877
2722,174775.86115292824
2723,151071.8175690448
2724,138197.58206941403
2725,147148.0973214016
2726,149892.87882985227
2727,153258.34204012467
2728,162746.80748544118
2729,129662.92350830996
2730,158442.3264278663
2731,138555.47979102703
2732,143438.68529816842
2733,145778.69704235342
2734,146421.4539329777
