Id,SalePrice
1594,123042.26687544298
1595,107228.51322022827
1596,219007.9229965831
1597,194012.31200408444
1598,221182.91403468253
1599,172720.92870930262
1600,160777.2361474772
1601,68481.80609239289
1602,110904.38325029629
1603,80917.75974217751
1604,264458.69923597027
1605,246152.7155209413
1606,169630.44128346522
1607,180111.18660376835
1608,216464.59253263194
1609,181072.26998346052
1610,150426.4870083708
1611,138177.54277842378
1612,168786.25182668332
1613,168419.73482978385
1614,120820.48271605196
1615,89737.32140214273
1616,79844.54427197017
1617,94601.03922365069
1618,128793.57623063111
1619,144571.36017669
1620,176263.88364506303
1621,133386.666677983
1622,138674.04834390158
1623,264515.0985420499
1624,216033.03333774974
1625,116615.00891192471
1626,168236.74631611563
1627,191342.7055467369
1628,280382.9563587294
1629,175985.30289460483
1630,369033.29595759563
1631,215526.61321959377
1632,239145.77539559675
1633,171826.32188865516
1634,184621.6280463156
1635,173993.68020581303
1636,149701.5779382535
1637,201993.7997911754
1638,179436.83617917993
1639,184996.8560611568
1640,256299.55894212855
1641,182192.862757608
1642,234866.82459482312
1643,211861.59609335376
1644,233888.04559392127
1645,214604.19022022313
1646,154106.60144925222
1647,151827.13965647708
1648,126356.9390920925
1649,140799.01671696288
1650,112857.51108046668
1651,120856.6801546233
1652,100946.04041485769
1653,103327.46055622902
1654,138389.8010666712
1655,128989.80956428254
1656,136310.9168799919
1657,142411.19059526076
1658,140399.39218327426
1659,119508.81198372324
1660,152234.6485964861
1661,453207.71981156984
1662,388438.6642729948
1663,368855.0710339038
1664,541354.7879333617
1665,290729.8000755512
1666,325465.1511771886
1667,370879.4726344305
1668,319812.93226563354
1669,286644.8587194078
1670,323104.1478125935
1671,272546.5176790783
1672,439147.127835103
1673,298839.3949674967
1674,241284.9517978653
1675,203387.2047304916
1676,196665.7610669315
1677,227490.66893525768
1678,507566.6768945047
1679,394677.7476549045
1680,314267.11882136995
1681,230012.09104273544
1682,312566.3396987892
1683,183744.21803506292
1684,177454.83936015
1685,173653.82558169094
1686,168748.0635747996
1687,172559.27268189253
1688,188055.93099558176
1689,191403.5385332995
1690,198000.08212262517
1691,187697.54662452586
1692,249765.9894090508
1693,168030.6213706278
1694,179567.43686048462
1695,164387.8844779438
1696,273106.404060612
1697,171584.24311717862
1698,342246.50929504324
1699,322307.42089208064
1700,248245.69488327444
1701,264230.87641880184
1702,238858.48109563498
1703,240432.27776006897
1704,283103.20749682613
1705,235466.05774526487
1706,446033.31570093584
1707,202930.6820017772
1708,199493.11122005194
1709,263883.4915075903
1710,222510.4777471771
1711,269014.34526870114
1712,255796.3182453985
1713,266096.4869047452
1714,220210.13413398873
1715,201142.56300778457
1716,183416.45042963867
1717,176500.54419892526
1718,136746.07494208033
1719,209083.56392508614
1720,230906.43233423645
1721,160392.5194769503
1722,122630.46431508308
1723,152293.64990728383
1724,197083.41990723734
1725,235354.90189623556
1726,184349.2001708995
1727,153361.204824793
1728,171314.4570058955
1729,162969.87471467126
1730,148781.75427898508
1731,116901.9900958165
1732,129743.34729882565
1733,111953.26769148241
1734,118046.0155701552
1735,124055.92312320537
1736,108353.00362421434
1737,298853.76858472
1738,247123.7131949425
1739,240587.02921467373
1740,221153.1771401882
1741,196429.7267073917
1742,169445.5381016173
1743,175080.76852473684
1744,331346.23901166575
1745,213052.96695600328
1746,181590.77278208602
1747,212226.8733219679
1748,226937.9382219951
1749,137472.04307065473
1750,123193.14389114872
1751,250325.36017399517
1752,117341.66628013841
1753,147689.6001967016
1754,196386.12471966707
1755,160404.51223648427
1756,129558.62715574182
1757,121433.65502646758
1758,140423.8135410668
1759,158383.074383762
1760,158438.420148604
1761,149708.34477924628
1762,176882.86447638855
1763,181972.52795442636
1764,112161.83512637227
1765,167556.99193106176
1766,191999.3879876795
1767,233119.82358155889
1768,140393.75287222475
1769,167804.6819349162
1770,157007.83148045308
1771,112766.68268921229
1772,133926.19477608765
1773,120544.87337577684
1774,151089.31945755906
1775,140577.5187531964
1776,124253.02240763562
1777,104486.47792056386
1778,141821.03329553932
1779,117747.92776594873
1780,169135.70332492335
1781,122047.37889021866
1782,91730.3807970912
1783,139852.82428445306
1784,112140.16999921997
1785,114480.58460139323
1786,143032.0000979949
1787,166151.0958085186
1788,65301.85573269805
1789,96056.88530781202
1790,82494.13460912576
1791,199445.16459131765
1792,155321.9295524232
1793,127212.55929937093
1794,156433.5873308906
1795,137159.6730783407
1796,122335.87233131372
1797,114380.44707440338
1798,115829.05453348983
1799,111366.95454168145
1800,123057.23276337096
1801,127232.71496666178
1802,132740.57649077504
1803,145104.34432474812
1804,137028.48931457425
1805,135129.16149053848
1806,127359.44141596921
1807,130611.89413443914
1808,118014.59701606394
1809,120746.35519804592
1810,139077.7167008661
1811,84207.83572228023
1812,92956.64142070668
1813,118841.36944374084
1814,90015.35007977509
1815,59014.54352563112
1816,97649.64320188973
1817,106768.31448818145
1818,146474.53928739304
1819,130282.11622040416
1820,67229.05990022846
1821,105422.83360337961
1822,151572.31821653788
1823,54314.79616831978
1824,120481.57122774802
1825,140130.01212961742
1826,109105.42516256812
1827,99288.93969072543
1828,132796.7051001852
1829,117740.62552777723
1830,147015.25483653776
1831,140308.47434509904
1832,68477.44549470494
1833,134107.9486948486
1834,121327.81592044544
1835,123156.14578506128
1836,123641.49128392186
1837,86394.39291747879
1838,125562.31538073221
1839,103226.81391169166
1840,137670.90701274006
1841,139059.92439470548
1842,88060.81998342073
1843,129989.01830271001
1844,136758.98854568868
1845,143119.78420011274
1846,150293.30565909052
1847,171417.37188691492
1848,55111.312182610316
1849,102635.38647240833
1850,116130.75433523384
1851,155139.37227161514
1852,123931.08955546457
1853,127560.53864106338
1854,165615.8672323755
1855,145575.30872171902
1856,228502.762064388
1857,129590.16955798001
1858,125830.20872183054
1859,110694.00065694952
1860,140181.1496515094
1861,111346.1120642655
1862,321014.6090512194
1863,300365.50128193287
1864,300441.40354995895
1865,332478.2991861305
1866,311203.2779730523
1867,218943.87674946472
1868,288667.46518435644
1869,204295.53828545634
1870,215800.55969952556
1871,244948.75903667594
1872,174278.21089294812
1873,255280.44473431323
1874,145992.01611288943
1875,189375.66274890627
1876,196756.57833667862
1877,206995.79782459605
1878,195808.94945808098
1879,128568.66177329587
1880,126559.09181166983
1881,243774.87459945018
1882,242668.52684160668
1883,182628.53667387555
1884,203507.8841456483
1885,235971.35636956003
1886,282814.98586304946
1887,213837.13371648794
1888,267037.80955757276
1889,172608.9816263442
1890,120620.01408035963
1891,125483.0678906699
1892,100767.23775427513
1893,129390.0907068394
1894,124056.50963733686
1895,137390.55141924493
1896,124460.86537585079
1897,116426.26060416517
1898,120297.05301346372
1899,157087.51064687787
1900,154164.2234884409
1901,160407.6539494339
1902,157174.81702227693
1903,222952.91275537128
1904,134142.03404549693
1905,201011.75184803666
1906,135034.10543458108
1907,208849.3664356571
1908,111216.33650859374
1909,128921.07447045871
1910,118496.16570867723
1911,219813.2642775237
1912,347094.9636201234
1913,141352.42399913445
1914,73604.18893122669
1915,293240.58408385224
1916,62598.933865505016
1917,242470.81484736453
1918,140680.29942498961
1919,169403.73633505413
1920,158274.94183767552
1921,383364.9177882513
1922,297267.5567993534
1923,240341.6084775984
1924,246227.55028362418
1925,196159.35907512615
1926,375693.79667917604
1927,132371.45104498733
1928,151316.5933412491
1929,124400.97005875077
1930,129199.90687402463
1931,137757.92406870262
1932,135991.87152542974
1933,175706.14026764143
1934,180232.40820806602
1935,170354.34670569308
1936,194948.19422288687
1937,178767.81781355996
1938,167932.64675043512
1939,238615.89417598723
1940,188588.46839459354
1941,164666.97197394824
1942,177495.35268635798
1943,216697.13019362433
1944,360799.49304140237
1945,377000.5145582883
1946,130393.94244384073
1947,300314.63813235064
1948,162579.47198813022
1949,244494.17223256335
1950,186297.3920445141
1951,251345.15735810457
1952,214759.3632341551
1953,166749.36395209245
1954,182212.5250052889
1955,136450.8905872949
1956,326106.91289155907
1957,148781.01348902445
1958,295846.2046978116
1959,148366.81292937606
1960,112111.00913247406
1961,124540.82406423682
1962,98622.23062761029
1963,109919.45162192459
1964,104422.94734428679
1965,139962.01873912563
1966,131195.4310888083
1967,289918.2521865318
1968,450934.0961491868
1969,375997.24392281123
1970,420352.06748667214
1971,486826.0440945073
1972,365751.1145249355
1973,277441.8481143589
1974,326695.7522204915
1975,552774.5168353393
1976,274110.3276323466
1977,364280.53028337436
1978,360903.02596542006
1979,313832.5108793274
1980,216806.98920622084
1981,332108.41095816303
1982,223218.79484572262
1983,204141.78892418926
1984,170043.98158671404
1985,226750.59999505506
1986,208681.801022491
1987,183978.75461697992
1988,177574.23905281842
1989,194017.66664931734
1990,211138.2278514024
1991,236714.78538638278
1992,215386.043991779
1993,169952.7274596477
1994,231249.09213327355
1995,185031.71475769638
1996,250573.81904545025
1997,286712.1190517928
1998,313137.7328143302
1999,272221.25769216364
2000,316727.84252239286
2001,274497.584093081
2002,240627.7970521536
2003,261336.18512538393
2004,290762.72612718353
2005,222162.6997865151
2006,217908.65807542796
2007,248723.2760863473
2008,222604.5516804382
2009,197243.7536947828
2010,192795.74387770158
2011,138151.13868151626
2012,170890.8008655933
2013,175573.38083818223
2014,181925.9290865483
2015,201677.94669929668
2016,189666.52921386153
2017,195948.1344453133
2018,117666.84224707662
2019,138537.32642538732
2020,102885.84485189171
2021,102473.91696731438
2022,183449.73772539292
2023,139500.58401796687
2024,280165.3304345399
2025,371735.15697204915
2026,176334.6629215393
2027,166279.42708818617
2028,151574.55307701218
2029,165563.86764711494
2030,256091.34111187773
2031,227956.94202094767
2032,231958.8250984507
2033,239763.42277598177
2034,171085.16968731396
2035,221121.28163134152
2036,196091.15586168907
2037,205003.75986987344
2038,306764.1236961816
2039,230877.48798233614
2040,300593.7120032538
2041,283709.5626600458
2042,206248.054779795
2043,181690.0037311466
2044,162934.5095382372
2045,209674.79920736357
2046,150327.5715647033
2047,140723.27829007222
2048,140827.74591991512
2049,144654.66835656873
2050,169738.8795032117
2051,100693.45045455026
2052,121848.37535555966
2053,147480.52530892708
2054,99997.39115147301
2055,153558.35197885233
2056,146596.61656874596
2057,110856.16310538234
2058,217175.47214921287
2059,130589.76809180315
2060,179426.05108189338
2061,172766.0493921264
2062,127791.22288105833
2063,123668.67885621349
2064,139310.61804548724
2065,113206.52757034617
2066,160294.15562218285
2067,108187.82840910243
2068,149235.8531358988
2069,85514.49599136942
2070,115706.72458564966
2071,97378.31185311746
2072,130534.63157354719
2073,126958.00171985493
2074,179310.94566203628
2075,145935.1873637273
2076,115488.69862245477
2077,164418.01932452925
2078,121960.00614384204
2079,127458.08409946146
2080,118307.10580194044
2081,123904.24625249862
2082,119164.72424586609
2083,142922.03453704948
2084,113038.15639435001
2085,117131.32048580196
2086,115860.42319889234
2087,122935.05323286736
2088,98745.7117564865
2089,81195.47100491982
2090,126355.53054886057
2091,105855.083652796
2092,120783.61102160986
2093,114512.37394321235
2094,103556.86663319227
2095,145877.98192518813
2096,83491.1189465724
2097,97042.99029549486
2098,145722.97525210888
2099,64271.18957114978
2100,69243.52766293848
2101,105994.74144034335
2102,122793.73947120592
2103,105564.00061130634
2104,145203.9704425025
2105,128729.57781893677
2106,60962.26338414005
2107,192607.45215027433
2108,113868.6145539882
2109,111871.77846105475
2110,120977.05218395125
2111,139768.06714637522
2112,136020.53301053456
2113,122214.8354552381
2114,124597.80338201615
2115,162954.93560806598
2116,118197.2552440359
2117,145923.28882779303
2118,125155.16600373994
2119,118177.10391454112
2120,114183.36904152401
2121,102934.21656669381
2122,122276.944187328
2123,81912.69029931241
2124,150476.3903765918
2125,123235.34377184279
2126,149688.16723206316
2127,158940.43563581666
2128,124802.91890131148
2129,84782.74177603677
2130,135793.96491351543
2131,139521.56924401326
2132,113530.78626334127
2133,115375.31295505661
2134,116705.81722673876
2135,86545.14626644344
2136,78178.21293733634
2137,106428.22949274811
2138,133093.95740530684
2139,149203.6234366405
2140,144584.2676751775
2141,158876.5655359555
2142,125103.74046668358
2143,147502.90642155436
2144,117748.15082250664
2145,144695.63137374888
2146,171727.08830118726
2147,137712.49718742876
2148,137249.13908035142
2149,155096.1762941076
2150,233082.95366454273
2151,119553.73613984503
2152,161325.668627432
2153,178860.15767867342
2154,101788.44231401279
2155,143795.69545618005
2156,267786.5956395043
2157,237292.0286260652
2158,242006.68193621718
2159,215119.4973573066
2160,183517.88619417846
2161,237183.5679402805
2162,422911.6941747172
2163,338838.9538318978
2164,246752.40392018142
2165,209382.58775989636
2166,155084.18775065226
2167,221738.0490543754
2168,192504.24481931768
2169,192606.91343069304
2170,214231.24462078433
2171,153193.56365144294
2172,128751.424261053
2173,169812.90985587914
2174,228387.03618592347
2175,291231.9740935355
2176,309106.0149738982
2177,243839.34140667345
2178,212103.7443333051
2179,138577.3513377771
2180,216698.8986633582
2181,195875.90086351123
2182,223956.09130791607
2183,189650.01043926098
2184,119934.39736224845
2185,121148.1996795992
2186,147189.90853981746
2187,151606.825005321
2188,152643.15554069777
2189,335897.64076641656
2190,79584.29092963778
2191,80675.50218996617
2192,90897.73667569936
2193,107262.8616093042
2194,106623.53034343813
2195,111572.236370795
2196,102151.16282317831
2197,117602.33073429408
2198,153815.47266387873
2199,190752.8583707312
2200,148106.72646009503
2201,138320.79803363385
2202,216384.95471108155
2203,138924.14055040173
2204,176328.70821909542
2205,119870.06872042008
2206,142551.25592811455
2207,216055.96412114965
2208,272853.6512910639
2209,254198.7487110076
2210,122223.02389677681
2211,111371.37773954133
2212,118991.89012486953
2213,103298.29180468142
2214,121713.46889681453
2215,98863.58593505145
2216,143437.02382566562
2217,49004.723645692786
2218,83919.62856380198
2219,78144.77700985757
2220,80051.25356171679
2221,295454.8688621513
2222,267637.3750889908
2223,284800.5792132144
2224,208052.0379191379
2225,120372.21393874848
2226,191147.1072045705
2227,192964.42350227403
2228,265929.24320424325
2229,257774.6207870283
2230,152594.30993962288
2231,213726.78327694486
2232,176730.7844934814
2233,178980.29344940887
2234,236464.74433155943
2235,214920.04929732598
2236,266100.49687726476
2237,321765.3832496297
2238,191574.86731762462
2239,108919.35890510758
2240,150665.50805013705
2241,152603.32314148644
2242,125840.86744407339
2243,125680.12566759798
2244,107119.41347544138
2245,103068.91875420831
2246,135545.31863308535
2247,113085.55657103116
2248,123105.34685756158
2249,123949.03471589267
2250,128965.21019500501
2251,96917.7950446386
2252,183682.0752463117
2253,156570.50110203485
2254,176232.64270513164
2255,184407.46247897824
2256,173064.80155547752
2257,209018.35073554394
2258,156211.51945062008
2259,175547.09018551276
2260,141459.06040495573
2261,189438.85366170388
2262,214777.48055081433
2263,369535.693997728
2264,549549.4712474372
2265,163973.26897029695
2266,290734.41151852964
2267,394873.3213175627
2268,403403.5227979999
2269,147196.21800570292
2270,194730.04811592159
2271,218835.45233239463
2272,184609.8377589337
2273,160193.02537616418
2274,180703.9670690179
2275,153964.7096150717
2276,193512.75132810013
2277,179107.19572945574
2278,141198.67191968032
2279,127995.04502468475
2280,112503.89540200344
2281,161915.21938669734
2282,186990.3547604329
2283,109592.07018385158
2284,110220.6386304159
2285,137442.88840748186
2286,122391.60528977872
2287,360733.6646825675
2288,274210.77967900696
2289,392690.6550327004
2290,467845.3658020568
2291,320207.9522508641
2292,438824.56085139484
2293,508387.72158096614
2294,409524.3006245454
2295,509104.0723660186
2296,300265.23431288416
2297,334229.5361908165
2298,338689.7065754128
2299,364151.5047343248
2300,330172.0112701222
2301,300402.4651768604
2302,250049.24445894072
2303,240139.2251829766
2304,248625.3890227814
2305,202394.62003423276
2306,198183.99813098053
2307,208216.7181101035
2308,227813.8461303711
2309,271417.6915486763
2310,213364.08726209187
2311,203843.83597127057
2312,172311.67354645854
2313,171708.5738874694
2314,175206.6532778941
2315,180039.17092333315
2316,198601.97950778503
2317,190336.08810889127
2318,183607.86702516756
2319,188446.70600785912
2320,183950.7374987402
2321,232344.74771055824
2322,182314.0533424838
2323,193862.88534192299
2324,181366.12273213203
2325,214459.09722464578
2326,177831.674392538
2327,203067.00687444222
2328,222554.2857312087
2329,190162.03448058155
2330,183148.52700991815
2331,346843.36579141073
2332,397376.22469451546
2333,319058.90707588056
2334,251828.22997770994
2335,265636.849737995
2336,307204.69046028313
2337,198390.65829773588
2338,265823.17698555073
2339,214723.50157408533
2340,391595.67299991095
2341,226741.44072291872
2342,236318.17757669222
2343,233420.25257793363
2344,212415.91394260278
2345,232432.30082522042
2346,209712.58418064396
2347,199244.87986336192
2348,240729.9506031269
2349,186121.47228857907
2350,296098.64105513965
2351,254201.6850415493
2352,248740.44484127473
2353,247158.6848573147
2354,142309.2109937798
2355,146696.41288474988
2356,150410.68257472216
2357,186144.9382224995
2358,197411.90500847975
2359,130301.78900190734
2360,115755.41842238589
2361,148193.7639578132
2362,274541.2883661209
2363,131371.31468297789
2364,155987.93426164813
2365,216342.26765233988
2366,194105.9285060346
2367,216779.1013151003
2368,214032.8928575588
2369,221011.98508396518
2370,162549.23066800472
2371,156607.63631675334
2372,193192.70528413908
2373,284397.9962825275
2374,315819.4415990368
2375,253995.5919997889
2376,315830.98154795606
2377,366087.2342183785
2378,144013.4507712408
2379,201930.9365121318
2380,146814.84362526578
2381,172377.3796342433
2382,208655.17310093832
2383,203892.9535573459
2384,252661.0066464025
2385,156737.88089389022
2386,129429.49307580081
2387,130085.22915723191
2388,99788.142807502
2389,118168.66861852168
2390,141632.52352920902
2391,142099.68569485995
2392,116806.3084304978
2393,163522.9025293527
2394,142169.49680695625
2395,208573.1573151493
2396,136759.06214281605
2397,228204.95299899514
2398,127366.94629971634
2399,71256.97710794388
2400,71416.81946734204
2401,126128.42640633207
2402,133485.99951209375
2403,148883.3665845992
2404,145188.9668776649
2405,159812.91136624297
2406,143671.1244132523
2407,124679.97525914494
2408,148538.8920511134
2409,120387.48282638747
2410,166546.81933012922
2411,112642.18882527867
2412,154432.47657028947
2413,126628.84355329396
2414,152845.6766207787
2415,138269.0810104485
2416,123886.38299259414
2417,133564.66721524566
2418,137761.83596321268
2419,123732.03805131845
2420,118967.82398198148
2421,148960.88325241502
2422,107426.12774021894
2423,108146.85550100022
2424,154909.66308598043
2425,211955.5751031146
2426,126429.38527363149
2427,128627.7643490174
2428,174440.7292168459
2429,111874.41557544918
2430,131264.98828898842
2431,106846.8368622982
2432,143559.0404902203
2433,140004.72891897566
2434,133471.40168937002
2435,145314.01666266602
2436,109322.9896766161
2437,105081.13433446844
2438,120521.29212094977
2439,101278.86789608755
2440,123025.67861789609
2441,87471.0094356983
2442,93804.71610672788
2443,124883.69399815761
2444,135171.82464840575
2445,89327.65099669491
2446,139667.15407965952
2447,182368.93638185808
2448,125456.19647350146
2449,116993.77610280926
2450,146430.0619199466
2451,123065.61032833545
2452,187866.3769899708
2453,94364.62211321532
2454,119072.35482367933
2455,116129.42311269064
2456,129714.819070489
2457,133451.36365754038
2458,131314.12212132014
2459,114344.04774660051
2460,139915.73402690582
2461,128281.09648671203
2462,131341.89604482232
2463,126847.30020624808
2464,180134.1935572777
2465,139940.49724462285
2466,110887.90533846983
2467,126325.22450641298
2468,83852.54042501247
2469,81024.8187418474
2470,188262.23115134652
2471,205439.4158162112
2472,158617.1291288793
2473,109282.10770822853
2474,60060.44478504371
2475,222009.396450603
2476,113380.20500020904
2477,124422.02879849254
2478,150124.45871036462
2479,102194.76945371547
2480,153252.3178734551
2481,117302.2001669849
2482,127114.48946068615
2483,107929.5871724109
2484,120738.5047580502
2485,127192.9965755819
2486,145893.28590581942
2487,172293.94309368083
2488,167478.06158580768
2489,154396.82377790214
2490,137168.84249981763
2491,91589.57059700837
2492,194913.9814546555
2493,150496.24102328703
2494,139362.6603127815
2495,84399.91641384592
2496,252656.23840489946
2497,157027.09292955644
2498,114013.81875208
2499,82874.80808132979
2500,124792.95415169618
2501,135624.52391441513
2502,142278.1975823878
2503,93820.1457845325
2504,185459.01080823806
2505,225824.10470581055
2506,250699.24152101376
2507,293104.4158853807
2508,249068.7301181343
2509,212210.4203019087
2510,215425.7713839366
2511,173722.71117209704
2512,207867.02422615563
2513,219345.21596335046
2514,253921.30272110642
2515,151188.47514711958
2516,175630.04529841937
2517,151250.82995000918
2518,151049.59963479178
2519,236521.68365217483
2520,214794.9137274264
2521,184134.65769468353
2522,225934.97320070927
2523,115477.84383427954
2524,135653.3544080473
2525,145318.5171768257
2526,138571.79682504397
2527,114344.79651843836
2528,125289.84983057964
2529,137656.9881649264
2530,127375.10750664945
2531,259068.1810521848
2532,228031.8017471342
2533,195459.57892803432
2534,238282.3802348146
2535,299242.0342597984
2536,227343.9522548127
2537,244664.0371719902
2538,184588.93447281205
2539,185100.0777350538
2540,182092.08235675635
2541,183522.9956133688
2542,162523.9729542657
2543,121098.49431567968
2544,122812.77288171163
2545,128662.78740237543
2546,125032.50584217414
2547,145377.51530413903
2548,156298.6809494253
2549,163420.25155385502
2550,1799522.0880975565
2551,142532.16386457763
2552,130757.3521545939
2553,73814.53389369817
2554,89852.77997346135
2555,121284.20090864212
2556,104100.14715318583
2557,105676.8052149298
2558,142406.76932285455
2559,132832.07680743834
2560,154626.74347336072
2561,154678.6315381079
2562,141569.93329801536
2563,151570.87032297748
2564,204816.90801327466
2565,140413.6009343454
2566,158486.84991889694
2567,138681.50858812284
2568,210821.83743466221
2569,222320.84859136536
2570,117329.60224865603
2571,196408.7731528997
2572,149966.48592208372
2573,218751.2164427772
2574,318537.47733245837
2575,130724.13658007844
2576,110284.22969915753
2577,126257.69954212279
2578,82222.1611799965
2579,60802.5427227434
2580,98046.16221525575
2581,123575.73051261659
2582,118713.12799680127
2583,294091.1903112207
2584,174652.4525402561
2585,190289.31229022914
2586,229092.67394418336
2587,203441.37504512884
2588,142896.57829144897
2589,147123.4429194806
2590,199101.0292640764
2591,235450.3143883978
2592,213589.99036003862
2593,238310.80576130035
2594,176799.68504963498
2595,191690.44366302853
2596,297177.24152032
2597,178218.84040085366
2598,294886.57173947495
2599,312348.36298390635
2600,163961.6461113834
2601,142635.15047892436
2602,84726.9822947389
2603,95406.66246620043
2604,89589.25837250134
2605,82336.68235315655
2606,143895.93591100004
2607,213558.56399536622
2608,193196.83915856018
2609,172534.92030342936
2610,105641.47057855666
2611,121059.94632312292
2612,160339.17449772317
2613,131057.3761397309
2614,122296.87708841253
2615,155194.53869837042
2616,149234.4596982417
2617,186309.24907268584
2618,201854.40555232335
2619,200774.7041311801
2620,188184.1487101118
2621,170777.46007303006
2622,180732.05049115885
2623,241632.2418375669
2624,319220.6664655245
2625,302745.9020341775
2626,171068.0024714439
2627,156858.21116880776
2628,479221.00357695215
2629,539999.6678401803
2630,385508.9669704061
2631,507959.8818376282
2632,413274.4510927069
2633,311898.8111766597
2634,424888.89082169876
2635,155302.12277585643
2636,168475.20320563842
2637,177257.78240307473
2638,273498.21679901145
2639,189142.27884629046
2640,147722.22415005846
2641,105224.99353000274
2642,189510.3057760863
2643,109326.98996240349
2644,119714.83674432815
2645,113924.96779412203
2646,99988.52406239153
2647,106211.54505009782
2648,144021.11659884287
2649,149659.81165592666
2650,130127.65422562159
2651,135268.9255159898
2652,418650.35624975717
2653,254578.49284233857
2654,258654.6557363412
2655,403570.06125664554
2656,319525.977992332
2657,356069.1233556697
2658,301493.6703141422
2659,305206.18690603506
2660,356991.1312062002
2661,352109.4715124938
2662,360364.696920019
2663,293046.899558726
2664,256460.57221034452
2665,323101.9326945582
2666,281469.5962667664
2667,174776.91895650906
2668,180282.41052273946
2669,184608.26990048957
2670,280227.4966699437
2671,188126.56719968063
2672,192083.78106491265
2673,197328.11190435322
2674,190830.58744026843
2675,177749.5931295577
2676,193518.16065953166
2677,200784.61775147388
2678,252710.06275482065
2679,264045.9107923772
2680,279473.16204443295
2681,383653.6625837308
2682,323791.20541210053
2683,590525.3406123323
2684,306230.5697206968
2685,338037.38242230663
2686,260268.91699269644
2687,316029.8973640717
2688,215777.86109344615
2689,206492.94360765774
2690,439178.9642573668
2691,188338.00890307827
2692,141117.45177261447
2693,200699.3589195299
2694,136503.30388498164
2695,193980.4183673912
2696,181684.83059595356
2697,182649.8761422662
2698,189880.3571036815
2699,176026.16328314485
2700,158009.2487397417
2701,148372.44988012878
2702,110636.75645201518
2703,121672.46528178544
2704,139134.53688277895
2705,114312.02193258234
2706,107768.7004641337
2707,121235.24618284321
2708,132967.83286032485
2709,102063.54831881657
2710,126852.83607929015
2711,319759.1814946829
2712,389905.4000295636
2713,177568.0396774858
2714,156583.3191599997
2715,170469.99431522502
2716,151430.73800050913
2717,199126.5099012654
2718,218424.90639592372
2719,151526.8604132304
2720,170993.13749278022
2721,131154.6708299549
2722,158103.1738973675
2723,140487.63589641484
2724,127398.95030324595
2725,126508.87957213407
2726,154809.17978992747
2727,175365.33311253178
2728,180574.85218948132
2729,146729.3340668538
2730,147927.27422997076
2731,128321.11427322759
2732,129948.8135188696
2733,161833.098925732
2734,142957.4047323013
