Id,SalePrice
1641,174806.24608370004
1642,217575.24597495148
1643,216061.62739137007
1644,227569.32014917853
1645,161994.6983432126
1646,158333.48601812156
1647,160901.32726954296
1648,140009.20878417382
1649,134427.3016906458
1650,121942.93018954548
1651,121763.05268658891
1652,94405.54545097669
1653,97654.6343783225
1654,159047.31152198318
1655,152003.62379696016
1656,156026.82461067315
1657,157084.8096408716
1658,156726.61265627065
1659,138298.80478219362
1660,145155.95442338518
1661,506668.9581044903
1662,407131.98540241923
1663,381265.48906820547
1664,471483.53309986566
1665,299715.2567298586
1666,337372.2044305328
1667,431325.25143060886
1668,316811.2505517925
1669,285358.9731230599
1670,336809.16110891907
1671,263126.75421134575
1672,462675.3921864408
1673,296406.84495277086
1674,230926.37343035857
1675,186478.08836600906
1676,188330.07926967647
1677,211491.63340710092
1678,469249.1027644365
1679,422597.70335337834
1680,360431.8081694268
1681,235598.58219858742
1682,307559.8019813984
1683,179148.888780054
1684,171381.1332164019
1685,169994.5950215884
1686,166908.14112890782
1687,171060.13608923522
1688,190073.14457974603
1689,181328.21598009128
1690,187584.0316258909
1691,178072.6326881547
1692,258981.61900840534
1693,170272.09619637698
1694,185718.77518469488
1695,169721.59491522005
1696,275824.3860184766
1697,168432.02689101495
1698,366335.00716910016
1699,319406.9663593274
1700,250858.44065825728
1701,269484.6813965529
1702,235782.63058121304
1703,244820.67891558696
1704,279985.4257422851
1705,219514.79920495988
1706,451562.11401325813
1707,207260.33026184238
1708,200037.5540902311
1709,261516.10177429402
1710,210938.8803976248
1711,244515.4507413862
1712,260011.94796727083
1713,270179.8711921147
1714,229104.07354598143
1715,202577.99361555485
1716,176486.30036760593
1717,169956.43936512328
1718,140595.36377914972
1719,201544.92162865683
1720,246115.95500726072
1721,161946.16472397465
1722,130631.60000922075
1723,166651.93275415953
1724,210712.26559060984
1725,254066.9621878237
1726,198322.58003340883
1727,169984.13681243366
1728,180970.966201502
1729,168267.07558218838
1730,144481.18363098954
1731,122554.05051542459
1732,129563.97567227083
1733,116580.47857040308
1734,122029.9946127445
1735,135228.99924914385
1736,116407.2500928906
1737,307314.57526508515
1738,216137.73371879105
1739,266191.37708733557
1740,206581.6306569051
1741,187686.9257734908
1742,171350.86666564894
1743,173421.20245488177
1744,301404.9691202868
1745,214792.3751450928
1746,193831.79023134196
1747,213110.86251623096
1748,216967.3314933424
1749,151218.34854983614
1750,129960.58126273072
1751,259079.15883043603
1752,122309.16114594674
1753,138934.30380057805
1754,213717.01927049534
1755,167588.50926852372
1756,122264.52107461909
1757,123585.72682173249
1758,152078.52866781474
1759,165102.6994060124
1760,175328.2210689076
1761,153220.74216860044
1762,182730.7227160213
1763,167310.36249358993
1764,113566.07606130384
1765,159448.90972068568
1766,174441.74097887953
1767,216807.58840026899
1768,140648.97571243148
1769,172352.5866098375
1770,143420.8369981641
1771,131054.01583913529
1772,136612.2500335487
1773,131229.53975941657
1774,119242.20808044467
1775,135510.71221037317
1776,121714.01508159109
1777,103657.91040204503
1778,140483.00893661584
1779,106294.45352055058
1780,180373.303329635
1781,131297.3615368741
1782,89494.43016958881
1783,135192.0646677023
1784,91666.66460987479
1785,119499.99539500775
1786,138391.0525370378
1787,158195.5474398874
1788,64083.58249804509
1789,104940.759064971
1790,77203.29527473287
1791,168291.59636011135
1792,146107.6748911805
1793,119484.99683991638
1794,148502.81620806784
1795,135942.23054601293
1796,116481.50108642099
1797,122929.34905277276
1798,127446.35240267824
1799,111514.87331934918
1800,123619.51294848381
1801,133780.63321876893
1802,130877.82337717297
1803,156107.77485156542
1804,142632.73112083148
1805,135804.78835132095
1806,117766.26215167795
1807,125461.35501867482
1808,117246.49008854124
1809,120752.86995533612
1810,150845.51435369038
1811,109004.74769111084
1812,102205.48433694012
1813,125482.8342412664
1814,89045.2129091633
1815,62271.08811965393
1816,98925.03538761892
1817,108438.02723399205
1818,143748.95543121247
1819,110614.13242277816
1820,62460.738246217275
1821,97419.10772723569
1822,148249.35841240012
1823,54340.14201283789
1824,136452.71471798315
1825,127968.7365384627
1826,93519.68216491502
1827,104052.16657457546
1828,140385.87292883926
1829,115915.2736193463
1830,127852.8593084095
1831,153105.046135848
1832,96449.43396242485
1833,126393.86497500664
1834,113950.41431707228
1835,137711.72736536528
1836,119888.47663105204
1837,85558.40591860158
1838,119687.2950798531
1839,90292.69435977566
1840,154300.0707484061
1841,143226.32719590873
1842,77523.37060893797
1843,129614.36773445123
1844,133301.67444840987
1845,130239.62071777113
1846,148860.7520992301
1847,157515.54423067032
1848,61423.88179335714
1849,93347.5451813228
1850,122131.37934391809
1851,157321.30773526538
1852,135478.21353345274
1853,131959.9518276606
1854,173518.86689314988
1855,150949.0844495852
1856,221782.97057867568
1857,143122.8668937026
1858,143268.55655513107
1859,115636.22036872325
1860,151649.480964503
1861,116318.76151143479
1862,299705.16478552396
1863,290436.4799187249
1864,290436.4799187249
1865,335023.3809968047
1866,338131.01783178205
1867,221148.92093739685
1868,320142.02219656593
1869,204893.95586117735
1870,224309.54154464358
1871,251027.82888219683
1872,164895.14775899606
1873,245215.91656932686
1874,143728.37115529296
1875,192042.79707612077
1876,192871.18194148637
1877,212683.47607459596
1878,213665.1847384472
1879,130897.44945710915
1880,135117.48247847593
1881,246532.0521532406
1882,261721.04993446948
1883,199037.37305983165
1884,208427.554544904
1885,245913.10089775114
1886,320772.41227461625
1887,205914.44196606128
1888,274938.54556336184
1889,158968.33238991688
1890,129811.01938900398
1891,133669.20160842684
1892,108824.3477132012
1893,133075.90784941625
1894,129826.59743108731
1895,140520.06820281374
1896,125416.22485073707
1897,109075.79150171936
1898,104646.01145402763
1899,139214.4069831656
1900,138145.07241907445
1901,177461.18887984223
1902,140814.45501219667
1903,232560.7889069192
1904,141689.09128199148
1905,194348.00283933984
1906,179316.85591845156
1907,195326.1766744765
1908,114318.76245681006
1909,140046.3648885854
1910,123406.41485138428
1911,211907.98225551916
1912,338516.95781132317
1913,147585.57581601292
1914,72131.68370410825
1915,327395.41563110077
1916,68459.54291682661
1917,262923.08689094044
1918,135225.18219726929
1919,164667.74174399197
1920,152885.40016767767
1921,445626.75287192804
1922,318866.12631585554
1923,212478.0356349366
1924,223966.93836053903
1925,209439.62894180822
1926,416072.483293556
1927,135999.14219038078
1928,156700.85085794388
1929,119296.84916577197
1930,123084.52826360046
1931,146044.20232801334
1932,144337.02166997473
1933,176143.74833436447
1934,183062.1424717623
1935,176552.0509821899
1936,186729.40477615423
1937,185644.05873941464
1938,183815.449831195
1939,247708.9250504881
1940,190032.54987962588
1941,175650.09694208723
1942,191192.45592103488
1943,200912.14604628782
1944,366835.297469229
1945,399685.7627779281
1946,151840.89727914892
1947,303743.420814305
1948,174629.05889690205
1949,252734.39896483865
1950,176173.07745353106
1951,253701.7919013721
1952,236396.7772643831
1953,163656.90709290272
1954,187733.20511857822
1955,130522.66661874425
1956,317036.0804257366
1957,158632.21644537552
1958,292640.1051188568
1959,154221.30855051178
1960,114172.84768017015
1961,121569.12382877775
1962,97797.6948531897
1963,103506.50101943828
1964,108727.77694132317
1965,151262.80703083795
1966,147670.22427677418
1967,274560.18727392383
1968,440588.680078963
1969,418742.3158138754
1970,462572.2997474972
1971,460098.92226988816
1972,390527.98738774436
1973,266569.54474031326
1974,309244.73530086165
1975,462031.02036654425
1976,265192.07582531293
1977,393687.1332596602
1978,408586.65617846407
1979,317608.4328762321
1980,193366.93685041525
1981,335541.5020684353
1982,214212.40750656888
1983,205569.77178206368
1984,170471.145262844
1985,214849.4579072343
1986,213890.07553533098
1987,179682.3569117344
1988,174183.3765817399
1989,196769.0966292585
1990,208881.7845200378
1991,220239.12075121663
1992,202100.07227317314
1993,170836.43162284206
1994,245021.9258499072
1995,182969.7847193391
1996,247607.81561361588
1997,306373.3323548111
1998,333590.2340837937
1999,263778.532526148
2000,305529.58994284045
2001,256931.04102745233
2002,257668.6683153111
2003,257972.72980918596
2004,252855.4552904512
2005,221098.15122059776
2006,223969.81271511986
2007,242030.40668630903
2008,201660.42975952686
2009,192713.46688725863
2010,198486.83214569226
2011,137411.27082626498
2012,175496.45833555656
2013,183896.45010502648
2014,192026.96823085475
2015,207623.6045034997
2016,195788.34085436858
2017,205247.72271853685
2018,117611.7963072716
2019,133603.17039904327
2020,115318.95252133212
2021,116154.86639462593
2022,181413.1133894915
2023,140041.37235506513
2024,228224.49169694856
2025,356438.07130789093
2026,173196.96984738336
2027,147490.58205046976
2028,161320.49685852608
2029,163885.60531428288
2030,263482.4570227196
2031,216348.7245727617
2032,230099.18626407385
2033,257271.51877387305
2034,168871.26860677564
2035,199349.55266289262
2036,192375.0984614909
2037,199479.34329936124
2038,280641.26753443613
2039,202916.2255029181
2040,300876.4842163783
2041,272451.70695315104
2042,192047.90579008675
2043,162905.46018938857
2044,170017.06491934037
2045,228827.09054060263
2046,135350.37572330347
2047,153212.32716665603
2048,138931.75257175582
2049,136057.73571756776
2050,189887.06664257855
2051,103688.22677569691
2052,130068.31001890785
2053,144225.02130902166
2054,89538.06950832537
2055,157897.4440183177
2056,134620.7156233161
2057,122293.38010783204
2058,234610.2813362962
2059,126243.50751793863
2060,167864.97362207642
2061,171154.0006577021
2062,134185.94110949239
2063,108131.86984097755
2064,141120.09055134794
2065,122168.40669479396
2066,163194.0851937597
2067,112906.90207188627
2068,139547.91631202033
2069,84317.8831405318
2070,115529.60599099466
2071,91463.22935920508
2072,135779.69617735158
2073,132993.64547351835
2074,181249.9438670152
2075,147867.48420472257
2076,124927.22447275867
2077,154694.2611013032
2078,132795.97606234372
2079,132769.85503384357
2080,119858.84915096461
2081,128129.44623686584
2082,128364.80222068423
2083,148639.60097694214
2084,109316.74253283434
2085,123499.55465757167
2086,117532.60993189999
2087,134855.513300235
2088,90701.3428854648
2089,75584.19291698861
2090,127329.95844363958
2091,115863.9661985422
2092,124593.94515562619
2093,126399.5462695793
2094,117108.10837126062
2095,152078.92964760514
2096,78816.15541025902
2097,95708.54456573
2098,138287.84721354357
2099,70836.65176167307
2100,92830.54161459864
2101,119253.70809687959
2102,132318.7389373217
2103,101663.41136645847
2104,127600.46362603613
2105,120750.0135495472
2106,66477.43827691655
2107,229568.12556411274
2108,118489.13206136029
2109,114869.72261649846
2110,127497.77537344127
2111,146515.84538649765
2112,147053.4612790067
2113,127660.09627277646
2114,110188.37286381176
2115,165149.2316141956
2116,114547.23089568986
2117,141215.64843737884
2118,120316.75020502372
2119,110336.5434549094
2120,111138.2084865678
2121,111985.88895350198
2122,103573.85113552696
2123,86942.05819473154
2124,170357.8271416593
2125,123859.33867640959
2126,142795.821486298
2127,138211.26106478059
2128,113101.061144589
2129,94410.91732752955
2130,134081.46546260227
2131,136629.14294742752
2132,112440.53024911578
2133,123079.220647691
2134,111486.40783049351
2135,98446.5685276544
2136,76972.97875772837
2137,113886.48290647518
2138,134173.7993858225
2139,152561.2707821096
2140,140357.85006766312
2141,135979.23302384256
2142,126443.48973499803
2143,148539.66741808248
2144,109750.29423311616
2145,135941.27835968978
2146,163008.04720301848
2147,138524.13735403089
2148,139471.23783746795
2149,140619.65007298332
2150,227390.1169852024
2151,123063.24079693544
2152,192598.1144923089
2153,167163.59799923707
2154,107827.81422282878
2155,130061.93162031018
2156,239736.63302509353
2157,246922.29465429447
2158,259947.98371164023
2159,199109.068651877
2160,181017.88554807304
2161,233442.66896679802
2162,432118.4606179031
2163,366883.1874476381
2164,232910.61954427385
2165,171574.23020580178
2166,150395.19479290856
2167,218122.68195003798
2168,198060.03888460866
2169,191261.4938682407
2170,225412.97195683903
2171,147045.66164880036
2172,141582.69109783528
2173,152573.41557009798
2174,238022.91771726208
2175,287179.485209334
2176,324905.1724069049
2177,246061.39968736318
2178,204246.7435138433
2179,141780.80056290788
2180,192212.807322925
2181,194284.07082341786
2182,228809.03730911823
2183,200035.87717148024
2184,128944.1856339305
2185,120764.83334921444
2186,146015.28580390077
2187,151325.45777421308
2188,153903.03227941363
2189,243325.03613950408
2190,79981.59607054078
2191,81424.74208390576
2192,84418.52305788023
2193,108148.18191345083
2194,104084.15042824332
2195,114163.74207346526
2196,94948.28379574177
2197,120312.89935455425
2198,159374.1206247879
2199,187291.04505037927
2200,131378.96064973203
2201,138674.6641792865
2202,187984.55129971352
2203,145602.86433468814
2204,198919.69574756335
2205,113778.35424899207
2206,140184.4574828913
2207,172033.62460826224
2208,261890.83536168857
2209,216916.04288075425
2210,121052.16129722199
2211,109266.87264074762
2212,115196.37728419944
2213,103812.13655943537
2214,119275.24523649314
2215,101400.87841653958
2216,138692.2671833432
2217,76969.37979251251
2218,80545.38602805791
2219,71738.94441355378
2220,70033.21886615822
2221,330230.5170616729
2222,290452.8852843332
2223,323301.7555074014
2224,204361.2529924762
2225,120745.39585393656
2226,187953.91876153703
2227,198831.82716049795
2228,271615.0067600553
2229,240368.34220528443
2230,143569.2787349988
2231,206142.067194622
2232,171433.46984190724
2233,187557.48331476861
2234,226392.62274659076
2235,214521.73488796633
2236,275706.97383999
2237,358821.549874848
2238,190019.07884953855
2239,124054.06498189476
2240,157322.6328998498
2241,152324.82216468698
2242,131901.77956656052
2243,127401.05308512079
2244,102884.04763298259
2245,92922.2381841195
2246,147453.07991146625
2247,101568.43404824527
2248,124875.77091899638
2249,128913.7400001972
2250,139939.81775749664
2251,117733.71127014549
2252,179251.00392437278
2253,145002.66319692132
2254,160889.40496696843
2255,188386.64890898517
2256,183129.2101004031
2257,206394.8956344372
2258,169534.79986617216
2259,181687.97688519608
2260,152056.6940955661
2261,170685.24332741433
2262,202227.20966766414
2263,375140.9482791664
2264,444341.3846807246
2265,171118.65733170277
2266,290499.10647589195
2267,405357.2570690288
2268,394373.80730522616
2269,153947.30682609422
2270,190342.703241357
2271,230535.37069988175
2272,192346.55172980088
2273,168073.08009224798
2274,178095.9002785484
2275,169120.91000109402
2276,181371.47386551174
2277,184587.07978096083
2278,148071.1478131071
2279,124855.6951432512
2280,121766.9327599669
2281,176372.86649119813
2282,191166.78262278152
2283,101733.06963090698
2284,105872.90576287088
2285,145834.70842121769
2286,129170.59749066137
2287,348348.7398277781
2288,262867.2922849374
2289,390623.49442690506
2290,469657.43840017746
2291,344630.94298398757
2292,440246.0327393253
2293,488318.0443217443
2294,437563.5783468263
2295,478854.6819591127
2296,301080.5566329752
2297,319186.78849963495
2298,322864.87914393755
2299,377784.6405736663
2300,344497.5919178367
2301,263246.0131971914
2302,246597.2849863458
2303,230549.30035677436
2304,233629.02023407503
2305,186789.32089129242
2306,183495.52137658538
2307,187979.9797994167
2308,227560.22775486455
2309,273917.2750687416
2310,203301.14190468352
2311,195056.66807475433
2312,180829.59096621792
2313,173747.78526559533
2314,183382.99637856134
2315,174764.63157225843
2316,176566.20536545574
2317,179748.98884898802
2318,175010.97326423787
2319,181259.66506268238
2320,187964.264519105
2321,236732.87558366926
2322,177244.43117028568
2323,180779.32247070567
2324,177327.53868261524
2325,220429.85781290368
2326,172941.86604929747
2327,207431.3556506229
2328,219681.94149833516
2329,189205.5786395825
2330,180516.95376059826
2331,379887.72536027065
2332,403336.9833988992
2333,332246.4899887403
2334,245974.46958047862
2335,274705.2729108449
2336,337651.87314575573
2337,193587.08631865252
2338,279837.64207175106
2339,239507.0409252652
2340,409579.6528115219
2341,227876.4384078535
2342,231301.65066304329
2343,234881.29716618947
2344,228912.09201516493
2345,231658.32408764193
2346,214723.35306204774
2347,192171.70780596294
2348,235949.89233905234
2349,181200.42487823797
2350,270503.80355010706
2351,243366.35355370236
2352,238426.88015431794
2353,223756.3914515478
2354,134869.549638814
2355,146040.2400340349
2356,164781.26192813038
2357,192580.6078950645
2358,195597.36979109448
2359,122707.92830779406
2360,118528.18455640759
2361,138342.19385483948
2362,296766.1299639137
2363,139173.80584918067
2364,153318.05946501813
2365,210584.64705442116
2366,178877.67965926207
2367,221086.75252480758
2368,196625.35786678776
2369,212024.7507202334
2370,168482.2298629474
2371,171630.65953568456
2372,183993.18412577856
2373,279512.70064683456
2374,306029.19713662995
2375,248804.4543012162
2376,286235.42733211553
2377,345532.50588886463
2378,137783.53892869485
2379,170140.20855270966
2380,139532.04339508733
2381,159609.17249037456
2382,187043.3098924781
2383,209807.36890203433
2384,253979.89332205648
2385,156162.84720575906
2386,132999.81109613922
2387,139180.2238881496
2388,98396.19936660597
2389,127258.24160536024
2390,133099.77869664814
2391,137649.32675571277
2392,117952.78278338688
2393,160473.67171048082
2394,141288.88242778106
2395,206738.45645107536
2396,146342.73933688083
2397,229828.78515137802
2398,131548.2884029066
2399,64620.422720368595
2400,72746.95531853141
2401,112544.91187164822
2402,134442.79859910058
2403,138931.8013134132
2404,144147.5076087511
2405,154385.10805121073
2406,137802.2801784351
2407,131711.3413412435
2408,140938.97330525648
2409,129668.720954496
2410,173767.9143400533
2411,121477.34086111456
2412,161595.38001795067
2413,127809.32109006043
2414,135626.14299852363
2415,133864.66766506268
2416,130877.19742129819
2417,127824.86434429686
2418,126969.03373869286
2419,118743.65937846724
2420,122600.36955728158
2421,146713.84827124118
2422,114831.45097490454
2423,139514.62456229815
2424,149576.35099685562
2425,180086.53822941193
2426,130689.92255073352
2427,138348.10907273865
2428,163664.42964629873
2429,119132.1119765818
2430,128498.41516952937
2431,112227.9837853219
2432,147554.96673313767
2433,151167.62959982207
2434,139767.0761029775
2435,152775.8718018543
2436,111378.38249695662
2437,111438.43233799216
2438,127483.69499978145
2439,114404.38153165465
2440,119003.94994834928
2441,94664.18081530325
2442,99261.1790922776
2443,116263.39361380848
2444,125958.94434141368
2445,77111.84108436601
2446,128515.04601146882
2447,168319.20522496692
2448,136339.62121146542
2449,103022.23965572375
2450,146706.65322604807
2451,119382.14676228793
2452,216740.12599863007
2453,90783.44919258148
2454,109995.93205593883
2455,119834.50385222335
2456,133167.2693069133
2457,127518.09208827434
2458,109292.76914378913
2459,116618.62318318766
2460,141979.512180426
2461,122683.68720794373
2462,146255.90407216258
2463,117394.78065152775
2464,157195.85863134483
2465,142218.69613912795
2466,112928.3311143501
2467,141237.07462316676
2468,76323.78013400435
2469,84513.35145162886
2470,193832.1495358763
2471,209607.42478911468
2472,158183.36799181992
2473,127703.63917601157
2474,89751.73249173061
2475,219420.33578241037
2476,111707.4824703478
2477,126857.07263020833
2478,150673.55951584395
2479,107632.52629286212
2480,136621.58324251787
2481,110980.97640865785
2482,131466.2028967413
2483,116722.17158933784
2484,120439.07053397807
2485,122133.91338776182
2486,166609.53511827695
2487,179789.64576620763
2488,158465.40122530572
2489,156273.80778116581
2490,148161.53321332976
2491,94806.64300493228
2492,175886.88811455315
2493,143456.47415319836
2494,156038.4114049964
2495,91720.70769158636
2496,227951.77331202725
2497,153824.9467690523
2498,115312.75809224539
2499,87903.2664256228
2500,130638.41744463208
2501,139893.47897204838
2502,162352.99198033722
2503,105581.80778890716
2504,173594.8320143657
2505,215563.23421536505
2506,246536.45055996173
2507,299092.2062523105
2508,251227.0921717375
2509,223383.53892198598
2510,220900.10979911406
2511,178867.6680539604
2512,206000.97254688625
2513,221417.26154221132
2514,218678.17800763756
2515,147669.6815216224
2516,158056.7075823481
2517,140877.34588062798
2518,153957.31985927804
2519,223170.80562565356
2520,206094.97058608945
2521,191930.02136957785
2522,217378.93148706207
2523,128814.17933153913
2524,136993.35231617757
2525,140757.0080348784
2526,141681.18633264137
2527,107165.52327247533
2528,130403.73882292148
2529,137817.5106114537
2530,116029.52576451255
2531,266106.16104530904
2532,224381.15422427913
2533,196788.42998316936
2534,239956.1296889096
2535,332232.1969164829
2536,226944.00616557698
2537,224590.20575303145
2538,185423.4329813781
2539,188146.40561949488
2540,181074.39907786396
2541,176036.37092663933
2542,164842.4939145553
2543,125767.9204940108
2544,127660.04632200606
2545,139285.48902200029
2546,135727.2159826336
2547,138061.62940347104
2548,157556.82421392194
2549,167115.54786172078
2550,565535.4675199158
2551,138133.02892894336
2552,123975.5773822089
2553,74191.7086653684
2554,117604.83312958718
2555,110937.20263632282
2556,101279.5697840316
2557,114681.80578215557
2558,135073.48341519674
2559,141781.14550306025
2560,140320.59910140932
2561,142040.48227604528
2562,141026.99450142324
2563,154918.51136929536
2564,201730.77960619563
2565,127087.24380681929
2566,170970.48012056004
2567,141537.40845487808
2568,184448.52447252744
2569,206446.3953604603
2570,121052.16129722199
2571,178571.42218439866
2572,154444.86501984904
2573,235611.0723737441
2574,272151.339651321
2575,132330.82215354085
2576,132538.37024765005
2577,139791.9879555794
2578,86006.7835129974
2579,67958.35989768078
2580,131807.012587297
2581,129768.13807267515
2582,113734.729965396
2583,274425.62167661835
2584,168867.78130992883
2585,188344.51029889646
2586,223958.81847542836
2587,196870.98057267553
2588,144308.94338681744
2589,144848.96564831267
2590,224744.081537991
2591,202155.4614742452
2592,209490.2561534145
2593,254809.7106994784
2594,174647.4218967743
2595,201157.85969235635
2596,314464.4113170282
2597,182612.7483708127
2598,298378.49861260364
2599,321489.1363252826
2600,130994.31137581797
2601,132522.02456442756
2602,84794.76972650187
2603,90541.5123376079
2604,84153.92953191085
2605,81945.77427652148
2606,147101.33007285657
2607,181503.2118549137
2608,202586.69538116074
2609,168580.61812647674
2610,106165.08542121074
2611,123635.91466717485
2612,157072.27896074957
2613,129590.49160238402
2614,132006.08577074978
2615,144199.10185874923
2616,133691.80275335378
2617,178989.07665566783
2618,213987.15071934706
2619,202058.95916018225
2620,186750.9841356855
2621,182028.92018939083
2622,184287.72399940094
2623,251439.3557816868
2624,292796.89812839444
2625,297176.8461245851
2626,174619.35289593742
2627,160539.6424584782
2628,507841.99991862813
2629,490961.90620497696
2630,343610.9122516802
2631,457243.3614110691
2632,464129.1624940172
2633,299462.13456985884
2634,437610.2349233473
2635,154157.3056828362
2636,178217.89166660453
2637,174818.68943251402
2638,247652.01453849685
2639,184508.06422320026
2640,154695.12987818418
2641,98237.38894143412
2642,191912.18700805746
2643,103544.22688530524
2644,136186.0880414322
2645,102656.55705501759
2646,95023.82240497715
2647,99696.24599621678
2648,145261.51907684407
2649,149635.26182077985
2650,141957.15528476777
2651,154278.2152466716
2652,482417.6174470271
2653,243064.97770835095
2654,239108.5760385269
2655,413774.53947890643
2656,303528.88677412405
2657,340327.8615723439
2658,312327.40859397047
2659,301642.5681535097
2660,370755.9885584245
2661,337364.90884282254
2662,363405.4904982862
2663,265670.0815113098
2664,271177.1393624895
2665,299963.08187417465
2666,280553.3741900301
2667,168682.23434220292
2668,172417.605003311
2669,175994.59294694438
2670,263434.2114003321
2671,175438.3313498584
2672,189692.05778867906
2673,202703.9553252189
2674,193992.78808300465
2675,166088.21133365625
2676,179926.2702743907
2677,188236.76336524964
2678,258932.5531500783
2679,269292.07872399746
2680,262364.23768434935
2681,417094.38393287436
2682,326606.88503654656
2683,507170.5886298371
2684,324391.6528025847
2685,328849.95669438824
2686,260694.82014696865
2687,313481.7699359178
2688,221164.03891622412
2689,197924.6207936191
2690,484394.86570789077
2691,189059.19015997593
2692,138496.5641299203
2693,197339.90438835192
2694,133663.35293239236
2695,195512.40225472813
2696,178344.82014939954
2697,183023.46499575823
2698,199785.77263036408
2699,180620.69157446394
2700,165190.0106123469
2701,147650.70870659951
2702,103284.10707641846
2703,126316.74240543463
2704,139387.60603001362
2705,121056.07504674817
2706,115850.69191328155
2707,125300.95321755476
2708,131740.69511021068
2709,105008.1540648461
2710,124960.72249147692
2711,265839.70237940364
2712,396765.1718688036
2713,168321.36333306553
2714,153708.94312602383
2715,170768.35771742725
2716,155984.86082570485
2717,169847.38795664435
2718,227836.90529509544
2719,152606.99993806877
2720,163261.8172756901
2721,135499.12314552633
2722,162160.63003915708
2723,141852.39050029594
2724,129018.28361183289
2725,131187.90001873393
2726,141420.92264270573
2727,180361.35686007264
2728,166458.54361003244
2729,158324.43507060414
2730,144221.41605952661
2731,115596.37100652
2732,126814.25908440657
2733,165782.44335160445
2734,149603.36064667732
