Id,SalePrice
1762,176848.19393805083
1763,173804.83445418667
1764,115261.45553693837
1765,164252.24329078727
1766,186964.86502741367
1767,232354.8944507197
1768,139081.1857589412
1769,167527.99664575217
1770,148814.35991941244
1771,122324.4333842875
1772,135978.96976036424
1773,123820.22726856792
1774,148369.03030846495
1775,139089.95977407144
1776,125606.65643050885
1777,106018.14718418807
1778,139438.95702949667
1779,111503.03506291562
1780,171496.0111513076
1781,123889.85527247755
1782,91695.77018023872
1783,142906.72913079677
1784,106765.77611543844
1785,118365.4524978091
1786,146403.17863603515
1787,163195.64518140812
1788,62223.558109007856
1789,98114.87152762566
1790,79440.19125691788
1791,187209.0006377581
1792,153637.9085602131
1793,129517.04324900085
1794,151299.36428328583
1795,134257.35843300077
1796,124923.2261220333
1797,115394.90689959329
1798,123886.3677145888
1799,110366.93246287425
1800,127584.26811961882
1801,126937.90412253892
1802,130850.72287522725
1803,149506.2145399974
1804,144241.0522479752
1805,136152.94584110985
1806,123161.8162038832
1807,128314.7794001867
1808,116628.49634553208
1809,116485.8431513311
1810,140575.79908460568
1811,93455.53048672437
1812,94650.81086001518
1813,120727.0254804088
1814,89774.76916749496
1815,58508.771876943916
1816,97474.81088599736
1817,111629.28544746777
1818,146639.55302609203
1819,125670.30234200665
1820,64600.55341255125
1821,104369.0957463223
1822,146789.9278287538
1823,51281.91201327016
1824,127027.50612235218
1825,135134.65059695404
1826,103741.26759463077
1827,100640.31202786665
1828,133633.6850049456
1829,114074.1318706609
1830,140113.83322301868
1831,144345.25974347195
1832,79680.6234807118
1833,135295.84086591625
1834,119093.62287097766
1835,124030.2032245524
1836,120392.9451265633
1837,87845.24806261911
1838,126819.1686856938
1839,101690.2298647176
1840,144766.98411193528
1841,142721.51790353833
1842,86846.76403117042
1843,130255.52118686202
1844,135533.735936555
1845,138023.55873857063
1846,148049.11419192946
1847,165042.15630186046
1848,54838.03612098024
1849,101794.7801876257
1850,118743.4465698491
1851,155278.84866127002
1852,124264.41764193919
1853,133067.46661490752
1854,167167.08762706796
1855,140998.1999463543
1856,226220.00999050992
1857,135844.53779270558
1858,129604.59063417032
1859,111288.98744905446
1860,143584.45451289407
1861,111005.25376761849
1862,305983.379209453
1863,291644.2574658991
1864,291677.75783491856
1865,331067.2313404949
1866,330132.09823084984
1867,227360.35559232524
1868,297371.71924250637
1869,204495.9706326623
1870,222378.51736562516
1871,245783.06308909442
1872,174478.1255769657
1873,241430.48814848327
1874,148822.86035409736
1875,192708.451575094
1876,196528.92425132578
1877,208089.3318157187
1878,203651.48048054398
1879,128778.87703697511
1880,132793.82357616842
1881,243783.38106231394
1882,250329.26765792957
1883,187486.1511052067
1884,203984.82182839024
1885,239106.39939080493
1886,291413.2182649224
1887,211631.71079893163
1888,274579.56321533734
1889,165939.30740150434
1890,121879.89520419034
1891,132385.24590400083
1892,103243.27783765407
1893,131220.7856348854
1894,127040.85835424761
1895,139471.3942760731
1896,123440.5808646425
1897,113229.08123794405
1898,112834.2651923511
1899,152278.72977498165
1900,154446.22186665994
1901,162886.73598687426
1902,149912.86160353434
1903,216647.42181827742
1904,141880.882862898
1905,199875.08102432181
1906,149791.98449615735
1907,212158.46062303902
1908,110472.62720185186
1909,130327.40762097144
1910,118517.35924842428
1911,217256.10208252267
1912,347382.2898686401
1913,147953.79678057594
1914,67769.8845625507
1915,309647.8346671872
1916,63988.710813038844
1917,250372.31066120364
1918,138811.52233056485
1919,174230.98427265894
1920,155624.48143961918
1921,409070.5329414588
1922,306886.30175488413
1923,226690.59228193978
1924,239582.31736452106
1925,201836.97919677084
1926,392582.02341025096
1927,133723.61425857808
1928,155488.97521323996
1929,123226.35767296566
1930,127309.98543920512
1931,144510.7173274114
1932,137890.1316464027
1933,180651.47056264797
1934,182183.8503521372
1935,170920.9138260831
1936,194054.39454952968
1937,180955.9371879386
1938,174670.4971471456
1939,245997.2845032498
1940,190366.84402534695
1941,169260.84388749444
1942,182948.52582121379
1943,214346.99229375966
1944,357214.9377820684
1945,386558.5397907944
1946,143073.90387807987
1947,300662.39312796545
1948,164484.34185159623
1949,247217.22340439446
1950,181688.07440057505
1951,259826.91943849847
1952,219411.88741170592
1953,167376.42701873175
1954,184604.72104690375
1955,134433.4357978232
1956,320812.90108382003
1957,153820.81718678022
1958,307120.64872055507
1959,147165.66467016697
1960,114959.05126314584
1961,121392.43812278852
1962,97785.69133365038
1963,104564.54427335827
1964,105667.61339034309
1965,145420.26518906557
1966,138386.8460785496
1967,286679.57210502005
1968,451069.4526610584
1969,386888.4495270842
1970,445892.9685186172
1971,467744.9711212752
1972,371863.0196884196
1973,267678.99600234657
1974,327707.92225852795
1975,529169.6142911608
1976,271075.19821195374
1977,372824.47868044436
1978,368029.17841091205
1979,335802.18437516526
1980,204064.9139795987
1981,346420.3209993096
1982,218989.20517100368
1983,204517.86984027436
1984,174172.1064790125
1985,225583.51141056686
1986,211786.1946929214
1987,186036.95454532074
1988,180935.30105184868
1989,194049.05203916883
1990,214006.42754888424
1991,235819.15495001897
1992,214010.28080087624
1993,169099.1923709472
1994,233898.6878742783
1995,186145.17410489998
1996,250663.55530227453
1997,302416.1047215165
1998,317079.8441995017
1999,262088.25557200683
2000,320485.70469080604
2001,265293.4405947902
2002,239891.17723592737
2003,258670.62405121827
2004,279065.2333824923
2005,212731.6439761131
2006,221239.06373576642
2007,250145.1145071668
2008,216780.39016503593
2009,195326.62872744552
2010,197667.896371073
2011,138541.14526132663
2012,174173.33997205138
2013,179956.48029592933
2014,187915.37994753115
2015,201468.60075834382
2016,193027.78181343706
2017,194791.6437931447
2018,120688.4676098277
2019,134694.50967285334
2020,107583.16725018436
2021,106551.43623351319
2022,175788.84948539577
2023,140200.2843127545
2024,269633.51096481475
2025,360181.7692193656
2026,176808.67010004085
2027,155764.892260688
2028,154669.0729992818
2029,167106.12711350893
2030,265474.8739834798
2031,226272.3541534787
2032,235907.72528751288
2033,254102.09919081142
2034,167876.56746325045
2035,216629.8774649769
2036,195623.0763811225
2037,199497.5137517359
2038,299633.7344177717
2039,218128.93249795624
2040,293694.41839107295
2041,280609.4904795959
2042,204769.4060518564
2043,174636.343338765
2044,164821.2197373277
2045,218316.41685755714
2046,142608.18636231552
2047,143752.71886549774
2048,138861.45067145524
2049,143572.0180598875
2050,172495.59323534346
2051,103267.18951196839
2052,126027.26579645253
2053,145831.32360236364
2054,96719.9756733159
2055,156384.823385883
2056,147286.3376713767
2057,114046.65802375227
2058,220783.31536038817
2059,131861.9344806495
2060,175051.06116116344
2061,172379.18907450192
2062,128326.82216381925
2063,118936.2019205763
2064,138899.11618175096
2065,116587.07823514189
2066,163790.30335486642
2067,110168.55683090787
2068,145697.69525425354
2069,84721.14337021747
2070,114240.35793428736
2071,96906.72583020668
2072,135242.50139161415
2073,132966.48616929096
2074,175749.41479598955
2075,149640.95033966214
2076,118959.80235941983
2077,157998.3781960585
2078,127060.04340603286
2079,131884.52406612923
2080,117060.67674647426
2081,123688.40208051715
2082,123221.41368620301
2083,142878.65285515375
2084,111440.46339927692
2085,115321.9134857097
2086,116129.13414732044
2087,125124.04091766795
2088,97470.56264816801
2089,80294.69414657645
2090,127277.20884934664
2091,109413.0484296478
2092,122384.64131044441
2093,118754.61120593759
2094,105263.32033652643
2095,142619.26578323267
2096,81521.73247982594
2097,97796.11666152465
2098,141346.37622971463
2099,64939.27085840313
2100,77579.1993543558
2101,113369.77012201217
2102,126528.53588697778
2103,103966.94416661569
2104,138843.99774642117
2105,125802.40791230781
2106,62197.023575868545
2107,200455.23530012654
2108,113902.22024553816
2109,111353.83074308996
2110,128015.53299721112
2111,135180.0022961488
2112,139402.7025089695
2113,120261.74239834643
2114,118691.93252710238
2115,159148.93367922498
2116,112799.89004669673
2117,148115.20620970827
2118,121937.6945982949
2119,112955.31017500474
2120,114615.21557718262
2121,14092.328580570189
2122,113768.44408827096
2123,84098.46513544218
2124,155022.27780066972
2125,130090.40470792365
2126,152058.65362279015
2127,150953.60733706868
2128,124414.72643833829
2129,92765.86084337403
2130,132819.22779664423
2131,142218.26201669706
2132,113068.82260804168
2133,117431.71282214586
2134,114542.53164232703
2135,90224.33544250697
2136,73893.07891179067
2137,109960.00856802656
2138,130650.55094000904
2139,147823.55439389503
2140,139074.4082102924
2141,148211.7993204539
2142,127085.15390127758
2143,145006.63774342748
2144,120148.85370687347
2145,138021.5327894368
2146,167943.6346176065
2147,149171.22731893478
2148,134732.27331606153
2149,145989.84751888414
2150,224676.5626512465
2151,118273.96852357525
2152,166736.83326392848
2153,170390.89938401763
2154,105658.86036637268
2155,140551.38238788478
2156,269319.6025763701
2157,237277.71072537
2158,245300.3196794785
2159,206996.0697068935
2160,181156.25436462852
2161,241234.97742976897
2162,434425.5607012141
2163,342576.4868667492
2164,239992.57782324625
2165,198810.20451171335
2166,153931.1068202983
2167,222920.8999906503
2168,194385.3859141381
2169,195013.1834178481
2170,213168.14427883294
2171,150063.1178740233
2172,131886.60112215678
2173,162215.41086927144
2174,234227.75445712506
2175,296673.7584600278
2176,311060.05338848353
2177,248989.9481490008
2178,212922.24959524896
2179,142288.2668441242
2180,220384.7651382355
2181,193879.00521692046
2182,225561.66844117595
2183,190037.99217851373
2184,122898.27825728696
2185,120747.38575898843
2186,145218.2001368896
2187,153831.5750527745
2188,154639.03313658066
2189,298646.96340117767
2190,78119.18158930451
2191,80015.38331328885
2192,87803.22569951577
2193,105258.2953371453
2194,104211.1145113046
2195,116607.14964067335
2196,102839.51326578022
2197,117216.13775150392
2198,150336.85617732318
2199,178020.4016000927
2200,148262.67090884337
2201,143447.38072027557
2202,206103.72678417395
2203,144258.695396951
2204,179008.43966557735
2205,117837.53941661728
2206,140226.72669104883
2207,207488.48035136104
2208,261844.4512958363
2209,240831.32672523023
2210,118912.56490305992
2211,110326.33078099368
2212,116359.28441597523
2213,101161.56685211504
2214,121496.69834789456
2215,99829.96286139391
2216,142800.96338652688
2217,56932.83905800511
2218,80735.43299694
2219,73857.55473881868
2220,78190.89783488467
2221,311389.4664031074
2222,278988.5725399265
2223,289721.7471783721
2224,212970.84014220175
2225,124359.94770314678
2226,190269.40578740538
2227,197164.5511093065
2228,261748.8913239735
2229,249296.25538198862
2230,145834.27263800963
2231,213514.80868575233
2232,179295.99862933028
2233,183760.27962902593
2234,234349.5763197753
2235,218942.75288368462
2236,266517.012925582
2237,332917.38874735596
2238,193225.68060519252
2239,113509.37880907602
2240,156281.078967656
2241,151905.51086955957
2242,124863.92008255032
2243,123222.51073253505
2244,105629.65809962337
2245,101069.25490853786
2246,142416.52269213894
2247,107416.21983487981
2248,124905.82049654692
2249,124543.13011171855
2250,130665.46483865577
2251,105568.64594843997
2252,179628.33738507162
2253,151000.0426101954
2254,174044.426255678
2255,188712.6580618458
2256,175853.92298934903
2257,208368.67515083996
2258,163270.26628299415
2259,179921.99061833238
2260,149472.23047585326
2261,190586.61005785072
2262,215286.5317610655
2263,374429.8003942666
2264,514541.8913706249
2265,172202.47989157523
2266,290163.6305742602
2267,401029.7791800717
2268,424139.6063401966
2269,149152.21954152273
2270,192126.15693016158
2271,220904.70011279045
2272,193674.09976152884
2273,166000.49963728632
2274,177533.9567846541
2275,159620.91523873375
2276,188943.48540877496
2277,182895.07572262452
2278,143367.8222365819
2279,124633.64497477988
2280,119215.3110628254
2281,168195.83049606427
2282,189104.7174027255
2283,105261.81393901633
2284,111554.04237880523
2285,140308.6573833237
2286,123176.31535099493
2287,363433.83256390016
2288,278975.5005788158
2289,390274.9926762375
2290,477678.9308244061
2291,323188.02472881344
2292,438149.53342811664
2293,499590.2422129905
2294,415474.19501568924
2295,495324.66897351993
2296,298285.99473755376
2297,334883.9267677002
2298,324292.7864978421
2299,373284.62109844276
2300,332666.7640209182
2301,293547.8029591695
2302,247854.35035853827
2303,238947.36292542826
2304,250648.2755424046
2305,204027.90138566622
2306,199728.13564226436
2307,201754.3438658276
2308,226173.14090911526
2309,272973.9447730793
2310,211094.44001429353
2311,205081.3146700471
2312,175911.2988436413
2313,172200.08943609576
2314,175281.20364752735
2315,183375.81229507484
2316,194740.01525459418
2317,186394.1926228851
2318,182912.662392304
2319,184681.64828905475
2320,186901.6471122027
2321,239134.23574032384
2322,178508.8777709106
2323,188545.07453533905
2324,174584.94803254423
2325,215975.2402420583
2326,172540.24487089014
2327,207398.331323195
2328,223622.78967579387
2329,191756.5774714689
2330,183586.1856699678
2331,349504.7466064047
2332,396086.484690536
2333,319256.4559891705
2334,251373.53615351583
2335,268950.8862596438
2336,319649.79921740614
2337,197215.0209244239
2338,269474.9830873863
2339,218099.0078785493
2340,398720.8991766969
2341,222105.49530815062
2342,230732.16534010775
2343,226156.09751360392
2344,213950.96332339238
2345,234242.81181717847
2346,211525.77011137755
2347,198965.5670694926
2348,236508.5892011202
2349,181245.18461947536
2350,295250.0016565151
2351,258162.29271628326
2352,249622.30118083418
2353,252174.7676976262
2354,137458.40224989507
2355,143910.6430153434
2356,153526.73953195068
2357,192040.3678708251
2358,196962.10713608237
2359,129426.36665540442
2360,118060.62197107058
2361,142767.3665018897
2362,277869.85781026795
2363,138162.03041645486
2364,158854.47084093853
2365,218571.41353431263
2366,193545.3982758668
2367,224302.03532284958
2368,213891.14673345487
2369,218111.40300694064
2370,167418.24527982034
2371,166230.61394095878
2372,187564.30343519416
2373,279278.92221955245
2374,319091.1511619491
2375,255093.7294895562
2376,297796.7891437223
2377,373346.65886490326
2378,141342.77371662672
2379,198014.74341060466
2380,143327.9581283186
2381,164250.87010966544
2382,202270.99774735453
2383,208656.25387674596
2384,251359.52740068018
2385,160622.82658676614
2386,132421.3925761064
2387,135210.16903508946
2388,101142.557334912
2389,124915.13579563759
2390,141137.65022976804
2391,143198.41084004825
2392,115822.00076068562
2393,160150.56081444083
2394,142308.40634925524
2395,206630.10382870122
2396,142010.95200972183
2397,219332.44650989788
2398,133597.7030135598
2399,66028.2948781177
2400,66296.91114761206
2401,118402.72953765377
2402,134850.73266328394
2403,142458.45187496775
2404,150906.19764598281
2405,156923.87539984987
2406,139600.36825101642
2407,124335.67646748055
2408,146177.4081294133
2409,124234.67434739834
2410,165931.29218719856
2411,115410.51556740241
2412,152472.36879381537
2413,127733.76704286996
2414,145716.4713917897
2415,136047.80696645216
2416,122753.14796914188
2417,128081.184865283
2418,131575.38392134942
2419,122950.18813774185
2420,122476.717392931
2421,147584.55420188644
2422,111285.47392815082
2423,117167.3918745447
2424,154356.70653957373
2425,216968.68620525213
2426,129455.79650442857
2427,131463.78220454042
2428,171170.7572337444
2429,114689.94335594607
2430,130354.38506060952
2431,110349.1141729795
2432,147976.3097515901
2433,143487.4104271172
2434,136463.08910732568
2435,152657.22700221287
2436,105260.8083111313
2437,104869.68316584194
2438,122538.92166241977
2439,106164.15957268747
2440,122011.39754329379
2441,91435.77443493594
2442,97094.5693880194
2443,121834.55513594978
2444,128674.63646472555
2445,85610.75395776941
2446,133168.56351271176
2447,174239.71986427138
2448,133085.80429065076
2449,109521.4644254724
2450,144425.75538096947
2451,121895.94286794627
2452,193054.28616528094
2453,92394.93153535225
2454,112320.61720187274
2455,119033.91388189625
2456,124847.7093270016
2457,125281.60850682945
2458,125654.61991078415
2459,113073.58215755266
2460,137947.08591767916
2461,123783.26842455441
2462,132197.357368671
2463,122912.46771197839
2464,169697.4733235383
2465,142893.72314184887
2466,111578.10214223637
2467,133688.33322901395
2468,77435.38900669839
2469,80631.58144849437
2470,185318.6782781689
2471,201972.90449437097
2472,156205.02451770878
2473,114292.61196614994
2474,66785.21396818191
2475,216783.4130679498
2476,112781.13086220494
2477,125628.53342927175
2478,150396.67633659672
2479,104891.66986333318
2480,146230.08121612057
2481,119716.58441292323
2482,126825.64457410097
2483,114039.41178009956
2484,121702.01519030267
2485,125192.40643363044
2486,151212.54305505575
2487,174787.65549904745
2488,160089.00413956566
2489,151348.62297093027
2490,141356.13825536048
2491,86855.99687819784
2492,186831.18370533566
2493,148824.63836296843
2494,144061.9971330572
2495,87864.60472296843
2496,242248.45814256018
2497,152871.6993564661
2498,108811.54583621833
2499,85368.29887964968
2500,124569.71847596257
2501,133856.65158094015
2502,145825.74602596406
2503,97113.82360263127
2504,181474.74834882433
2505,221706.7608174784
2506,257810.6983924604
2507,295611.8787391423
2508,258959.9587683574
2509,219448.20959552954
2510,218266.01707970875
2511,175830.1975415166
2512,210910.77014002384
2513,223722.7750184287
2514,242824.66878547793
2515,148654.73742624637
2516,171978.1236848836
2517,145348.80224973478
2518,151349.60370122863
2519,233341.62474544134
2520,214300.14665666968
2521,190100.0169713657
2522,224067.36497138027
2523,119690.3974715685
2524,133107.4105067383
2525,142159.7908420068
2526,136552.3257407121
2527,116949.38475442117
2528,128023.2170528383
2529,134709.11935757432
2530,125247.71196013306
2531,264969.6862203224
2532,228322.5382894829
2533,195850.20009997205
2534,235639.17663360163
2535,311089.9756158343
2536,232219.65062875737
2537,236690.98726990417
2538,186086.6083767545
2539,187407.27748206048
2540,181907.41806236986
2541,183299.05908064946
2542,167038.73268364478
2543,128021.79293147859
2544,122586.45521866671
2545,134468.75044510773
2546,129381.21904118959
2547,136100.81510976615
2548,154179.7574383916
2549,161346.5072336514
2550,1038714.9134841294
2551,144617.67973735306
2552,127658.40158723417
2553,76910.27285582887
2554,99516.22070058016
2555,118775.0568348433
2556,103339.57176457028
2557,105596.64968104282
2558,150630.70602602052
2559,134832.3011081009
2560,148339.4488958696
2561,147388.89960206675
2562,137401.2265902048
2563,153101.62254834076
2564,204700.34088287596
2565,136203.0268749121
2566,167150.41824990427
2567,141912.79214099675
2568,206117.18106943477
2569,218194.9866679944
2570,115249.67935494427
2571,195527.39821332248
2572,151724.13704582592
2573,226104.81298334096
2574,290853.62102012103
2575,127466.92369801417
2576,119424.53504002339
2577,134541.75505752183
2578,85552.44534602009
2579,64097.4782539324
2580,105853.33180762657
2581,118866.80928659346
2582,114700.86433253509
2583,295297.4697557138
2584,173823.48564178956
2585,190866.5628742067
2586,225925.35895280438
2587,200158.75854375886
2588,142219.16776205756
2589,144969.79728174768
2590,210208.22774406118
2591,226462.21145207528
2592,214549.16745676487
2593,245594.58572104623
2594,181392.88368317168
2595,194156.62762270353
2596,308641.27182629035
2597,182124.38435946495
2598,294915.85350482544
2599,326912.0404055506
2600,150746.38200288595
2601,143003.5114234139
2602,84918.90459357429
2603,94146.01055302506
2604,85142.01354500501
2605,81758.68912743052
2606,146647.80198086778
2607,204571.79679880856
2608,193218.5884795847
2609,171752.57410002328
2610,108228.13054128684
2611,123764.32853072611
2612,155028.12890227
2613,130865.74632026468
2614,125394.66908639813
2615,151062.18319039707
2616,144903.88524351103
2617,179075.2380199918
2618,210425.88108693535
2619,200114.04905222284
2620,187341.92873584005
2621,176899.27583880015
2622,182689.1405785553
2623,245288.49664809156
2624,312082.2840927105
2625,303228.3362982817
2626,173032.45405048414
2627,162996.62130238465
2628,482474.9562173808
2629,534922.934253078
2630,364695.1486146185
2631,505537.43411565444
2632,424392.7664031928
2633,302825.8636413192
2634,428957.1294485599
2635,155144.58668877356
2636,176875.37114298326
2637,174216.92380630982
2638,264922.0982615615
2639,185078.33350273804
2640,149986.14102402973
2641,105453.16485469927
2642,191498.1669136044
2643,102658.8051528928
2644,124374.11582574098
2645,107526.26904550506
2646,96581.36179643491
2647,102812.81070407681
2648,141336.1913085508
2649,149301.024866025
2650,136500.53400681325
2651,140089.70096467106
2652,427390.4620801302
2653,246391.42288746737
2654,253920.85136649775
2655,399511.8180295733
2656,312699.438055872
2657,348068.9004213455
2658,299418.06690405443
2659,305122.0172979469
2660,357611.6839957198
2661,350463.10244753567
2662,356733.85214688815
2663,290002.15229427663
2664,259563.89588365195
2665,316524.3619285722
2666,277177.36647005094
2667,171623.01394243285
2668,178538.8613666691
2669,182857.10573904583
2670,279822.87866572686
2671,186478.68556267105
2672,191049.29834420362
2673,199892.0106946115
2674,194668.05750528863
2675,174754.9727592854
2676,191771.7933322149
2677,196888.8055419904
2678,257518.79291698273
2679,265206.9861198224
2680,275033.23379102
2681,399562.51914136525
2682,324829.3848641255
2683,565253.3230316563
2684,318142.7161330213
2685,330724.84870388417
2686,258603.04706613632
2687,305241.9140711657
2688,213717.14515683884
2689,203144.8270297728
2690,464437.9830535234
2691,189713.9311131398
2692,140359.56574363625
2693,197666.47168787796
2694,136853.48408100617
2695,192265.06606124755
2696,184800.48136336828
2697,185300.50367808764
2698,191809.7969497908
2699,177471.51386470662
2700,160745.32290970435
2701,151158.24663360682
2702,111537.6528072344
2703,121929.26769417575
2704,138553.2586011843
2705,116414.95115402566
2706,112702.6095279267
2707,123413.11806781325
2708,131013.7552524288
2709,101845.0372046078
2710,124281.11169614007
2711,291784.02734594786
2712,384266.9443706487
2713,175586.24450404447
2714,154080.0229057967
2715,168675.77068820567
2716,151201.55978414952
2717,188844.62422935074
2718,222587.3586274083
2719,154663.3450157997
2720,168900.5613038291
2721,131222.05992040772
2722,161623.54406820907
2723,140672.83971198287
2724,126586.49800229595
2725,129408.10731821526
2726,147420.46402333773
2727,184064.85021327584
2728,172614.55222653237
2729,146453.8124184556
2730,142695.40834656582
2731,123219.25853219963
2732,130778.07438645787
2733,160267.1025870146
