Id,SalePrice
1820,73904.24240735963
1821,96880.13600774939
1822,148998.66413101237
1823,56801.12446130148
1824,134013.20601178062
1825,119722.76248566
1826,94891.21527165399
1827,98665.13523174732
1828,127521.41872167453
1829,107113.57637083161
1830,131989.76491429584
1831,160902.0606355319
1832,82334.64424673167
1833,136989.37584948
1834,123049.22715813866
1835,141252.05007656128
1836,124352.43305928959
1837,93292.57021896036
1838,124150.8720711827
1839,94678.69911544626
1840,149242.70083796908
1841,152507.77475238062
1842,75143.05755213428
1843,124222.87984025774
1844,134810.90093685116
1845,135417.16166633982
1846,152274.2272644651
1847,160584.73625778046
1848,65848.43187191355
1849,103341.02480582449
1850,121865.74166183513
1851,163896.66002765446
1852,131777.0814080617
1853,137025.43813214827
1854,175012.68152293784
1855,151458.6850819277
1856,222920.9123256137
1857,133954.1731294905
1858,129480.31015072625
1859,108524.71762400624
1860,157798.96213649903
1861,108524.71762400624
1862,305350.9799234233
1863,299496.6505127923
1864,299496.6505127923
1865,328233.9250023654
1866,323969.9328428629
1867,237029.8298517267
1868,320764.65851366945
1869,211603.04819869087
1870,229101.38160207783
1871,247337.8357141429
1872,165172.19337578732
1873,235084.3401766662
1874,136024.8515825093
1875,213726.2780499129
1876,190290.3355745444
1877,207521.15939164447
1878,188557.7446107484
1879,133285.80442766106
1880,133605.36323968795
1881,237384.0874622514
1882,262131.00930917743
1883,197937.83086474586
1884,199035.34052712022
1885,249640.29398171467
1886,323128.79679573927
1887,206600.16812007187
1888,264399.9104043826
1889,160168.1092037257
1890,125066.5001290541
1891,137308.38560106055
1892,109806.38117639547
1893,138238.36707599735
1894,134366.66860538616
1895,144072.75475513123
1896,127189.48069618644
1897,117379.23788204374
1898,111297.25025329138
1899,146326.63811908072
1900,146455.63725931657
1901,169938.99026293188
1902,150115.72814411018
1903,207203.36545921103
1904,127885.80714048928
1905,190166.60986098618
1906,141078.24847830218
1907,198149.17525837533
1908,108899.92122723926
1909,137509.27490165067
1910,122177.95980043117
1911,198861.73565651197
1912,314658.6198680129
1913,134835.20204298233
1914,69432.76855280061
1915,298852.97936053906
1916,81187.82747707253
1917,259034.35007027147
1918,142577.29342304176
1919,167087.31850775634
1920,158200.67578475914
1921,432802.12951299973
1922,309974.1525241516
1923,208124.2669129798
1924,242993.0952208436
1925,207816.44951393304
1926,419111.5254383192
1927,136263.36234427226
1928,158002.40355897803
1929,117595.48405080041
1930,123942.54553799696
1931,146634.66511740693
1932,136919.10780931142
1933,162780.09344104386
1934,172550.95063292718
1935,162230.08084899592
1936,179108.6614216824
1937,185903.53845299277
1938,172950.62908184284
1939,254238.6595590012
1940,187351.77072692144
1941,162944.88558451278
1942,190302.8577619351
1943,213807.41590169945
1944,342070.48878157226
1945,390166.7797020916
1946,151008.11898229655
1947,302517.9625614725
1948,151958.41123581663
1949,251175.8228993504
1950,186134.51526521498
1951,264753.4106239547
1952,226933.37837485105
1953,173407.7821759601
1954,195135.21017696123
1955,131770.797936971
1956,321745.6634442731
1957,163468.47834959786
1958,293722.90818498813
1959,152263.04573350772
1960,118556.3454671769
1961,123955.90295064617
1962,97972.87618680009
1963,101948.85678981945
1964,109416.36690458692
1965,156778.20155944675
1966,150831.51891065907
1967,276588.9485023656
1968,431526.54467009776
1969,409709.03444079985
1970,448153.3785928889
1971,414633.44609471963
1972,383565.0543837622
1973,254951.2790993339
1974,307186.40884362196
1975,493242.8948629102
1976,252789.01278114872
1977,364538.66488462035
1978,372421.18985997455
1979,343206.3244393662
1980,199900.6841598547
1981,325075.7363001247
1982,219721.17422994314
1983,202072.15575815123
1984,174781.00382008377
1985,217818.43371810633
1986,214398.32520543184
1987,189905.27278651364
1988,176773.31450756197
1989,205367.69728510667
1990,207513.24323864118
1991,220446.75786096562
1992,205956.68954193668
1993,177168.07300008254
1994,245881.33782424562
1995,187074.31919396634
1996,250225.45416616354
1997,319396.82288103784
1998,339073.3029112367
1999,250377.50994387124
2000,312791.3714112766
2001,251741.2936239422
2002,250282.2554063058
2003,254615.72310323874
2004,250299.44151497327
2005,237944.37656808816
2006,218834.09074870744
2007,250280.3459115193
2008,207794.84801275923
2009,183509.34404271786
2010,198101.5605957497
2011,150192.62556614625
2012,178789.6993916221
2013,180539.9412677209
2014,190019.9486220507
2015,203881.08899868547
2016,182823.89541807343
2017,204923.1989599643
2018,121364.58735141794
2019,136982.97447983027
2020,112066.44879385087
2021,116140.02798472275
2022,178544.67816550456
2023,145935.72918571602
2024,244737.11437308896
2025,343221.05357297487
2026,172601.4771539298
2027,148536.7164892172
2028,160895.46249982555
2029,162968.35212332773
2030,264901.66288226924
2031,234644.8830142776
2032,240669.5328421011
2033,257128.36238906588
2034,168885.59538226316
2035,202196.49260639749
2036,206201.96214811393
2037,209335.14647244854
2038,273952.49418598297
2039,218115.8951934089
2040,283721.65244630736
2041,278181.7109548863
2042,196568.7325629216
2043,164838.7445178043
2044,159202.60733531156
2045,222567.43653704837
2046,152370.82920641446
2047,141852.64120299305
2048,135594.72164978212
2049,143958.621844676
2050,184628.94757401975
2051,103315.69961341599
2052,122880.00917488166
2053,145989.18223286374
2054,69605.67546420595
2055,144723.15146412243
2056,134406.39851060958
2057,120355.59696654514
2058,219265.2644438709
2059,134164.22869249491
2060,166076.30604971043
2061,177392.42570269256
2062,131492.61518895955
2063,110828.98727502742
2064,142839.1442913118
2065,121367.94392423981
2066,156477.96357044484
2067,104205.48684550579
2068,146737.9046286752
2069,92200.49088313243
2070,113589.30330076913
2071,94209.26150489677
2072,131110.19730868976
2073,132804.92237586988
2074,188404.95726912888
2075,152274.2272644651
2076,124172.77791068671
2077,149619.06531090726
2078,123224.90638467393
2079,135592.91127701898
2080,119574.1969066755
2081,131270.09128266526
2082,129148.56914970808
2083,146790.81154887629
2084,109580.00179890712
2085,122413.90320624234
2086,122547.763814564
2087,125086.77813332439
2088,100006.45349758325
2089,77573.54279797945
2090,132057.8809942308
2091,120057.30954543826
2092,124909.51657673038
2093,114603.41296684108
2094,121292.61699510718
2095,150000.38429935338
2096,82835.78877046968
2097,104812.46036024355
2098,141742.56502049742
2099,56639.603605825796
2100,79701.38270032623
2101,112861.30421618724
2102,130891.94053524834
2103,112895.96734068659
2104,135339.18123068803
2105,119900.55303710044
2106,65106.6644880306
2107,210248.8795818154
2108,113986.9084297054
2109,107756.3958631425
2110,127080.60231227045
2111,149742.96964950918
2112,136122.30875713396
2113,120449.40880267363
2114,109784.91577201322
2115,164741.15068152695
2116,115160.96369169776
2117,151151.76779002076
2118,122577.21875884614
2119,102383.99412498389
2120,113508.84469934006
2121,111336.84801147824
2122,106912.73081986027
2123,98108.82377002476
2124,165792.41039880866
2125,130498.82365641216
2126,142251.87571735145
2127,147408.6267676846
2128,121254.21942115093
2129,89142.72727487893
2130,143366.75065292759
2131,136520.51755801484
2132,112392.03426719073
2133,119351.92178160972
2134,108393.45907306112
2135,93175.02502992947
2136,75577.36129848278
2137,110075.52550764279
2138,137628.26948916895
2139,153306.15630443362
2140,136011.23130668784
2141,132009.90649074945
2142,125174.6079008181
2143,141460.73276067217
2144,118535.99566835468
2145,137015.50699133432
2146,158149.8401167002
2147,135837.65990324822
2148,135395.5963575332
2149,144724.53165822913
2150,225881.4232734472
2151,117908.23079509258
2152,171896.9256528425
2153,172326.96893755475
2154,114521.03466232694
2155,140988.40257465237
2156,271482.7553537621
2157,234978.99265644228
2158,242874.24358784925
2159,205658.55023687778
2160,176289.29886275085
2161,245864.92402194784
2162,389494.98840307834
2163,335749.01693077176
2164,246843.45476247935
2165,177980.4339623125
2166,144986.45443730263
2167,213599.12892286736
2168,196926.3611191993
2169,199278.64198936272
2170,215309.51710311763
2171,136765.7666619583
2172,130521.3516618287
2173,155082.219087218
2174,236845.89715518756
2175,284344.12264812854
2176,314256.7670200839
2177,238840.12887467205
2178,223292.41056787895
2179,144852.9472607897
2180,239937.3313883183
2181,203578.96484763958
2182,224698.65843208806
2183,194597.02132608104
2184,127902.15101367826
2185,115401.73409107764
2186,147403.28483126816
2187,146573.0078880361
2188,160023.06411693746
2189,261400.31587646305
2190,81117.16762448872
2191,83979.85068119949
2192,89056.39576679286
2193,110784.71001809504
2194,104236.5968326249
2195,117379.01399912836
2196,108639.34956296344
2197,121653.12810914358
2198,164557.2782582534
2199,168767.5782970789
2200,144768.42869606285
2201,144633.05327591827
2202,207780.5803627123
2203,134986.50738328462
2204,176756.1197585563
2205,116796.91189715314
2206,135997.2233029419
2207,195703.25426762446
2208,237597.43993680645
2209,219434.91634744583
2210,116808.83083028253
2211,124598.8733474918
2212,116048.79779130146
2213,101616.30406085323
2214,114792.10085026208
2215,104307.39919672052
2216,150260.96413188422
2217,71483.65915252188
2218,74810.28162798069
2219,86349.51660004472
2220,64519.28362402699
2221,298852.97936053906
2222,266487.6020674788
2223,300060.71374267346
2224,213745.23463992358
2225,117328.76309203927
2226,194504.4378488395
2227,198356.20524580413
2228,270792.0970954598
2229,244400.78360749417
2230,139654.08576513943
2231,210314.2556637521
2232,180421.0066335249
2233,184168.55587971702
2234,237564.1334567924
2235,218096.13499346183
2236,293389.19963303086
2237,355668.87385972607
2238,196562.35893949808
2239,120178.16316135421
2240,165047.64166130606
2241,157574.74275956675
2242,132183.75521536794
2243,122550.9193628721
2244,112911.68766881642
2245,92837.6191944951
2246,144979.26458297353
2247,111668.08764680718
2248,123253.81881740251
2249,134454.7310324038
2250,139076.8616183054
2251,87460.49543231417
2252,174649.37292991704
2253,147213.63106200524
2254,162096.9262005107
2255,189917.04515716605
2256,183820.4218798617
2257,211385.82075317815
2258,174814.01039881993
2259,176652.9863820446
2260,153601.04089651591
2261,192080.97410756207
2262,220106.23115952458
2263,350597.48073336546
2264,452001.377321617
2265,165873.06711334185
2266,282248.6742983764
2267,391557.9012945463
2268,387732.73583596153
2269,157537.47897009194
2270,200868.2292239649
2271,232479.6204221295
2272,203348.05974048137
2273,175450.85429826227
2274,181790.46438817246
2275,159213.84296215797
2276,202770.39511063864
2277,185669.12980026522
2278,147811.23386434384
2279,131958.67738942994
2280,118291.055058486
2281,167572.4359150068
2282,188285.68952834737
2283,103244.48731729525
2284,112527.70561406588
2285,154666.444758486
2286,124006.0356356056
2287,368242.4563784973
2288,272783.4990640958
2289,386931.1630074086
2290,479406.03623830783
2291,333033.91255156597
2292,413208.8093728082
2293,474750.29158411146
2294,413376.71586165915
2295,468361.3497606862
2296,316111.65991063596
2297,306915.8369259101
2298,346780.01130708295
2299,378796.43125152134
2300,341449.59654085845
2301,271556.03567723365
2302,238275.00367868048
2303,238993.92696682512
2304,244484.00688769555
2305,187458.11107501652
2306,184211.76760645976
2307,179330.34078807713
2308,224520.4404151621
2309,266907.5216380707
2310,207385.83473519635
2311,201084.42840937746
2312,175652.09183137125
2313,178124.427772152
2314,180798.73538447192
2315,171948.90048635766
2316,185761.93655662847
2317,192405.1142954225
2318,166613.77448894255
2319,183641.87304360245
2320,184537.93877905494
2321,242751.97746727272
2322,181526.61521798142
2323,181736.20802162422
2324,159752.71541449273
2325,223820.7203054048
2326,171443.10160894966
2327,206410.5160295791
2328,216695.45358804267
2329,187515.1486521356
2330,176941.9790901908
2331,348244.5255066209
2332,390697.3713062927
2333,325543.2668696832
2334,245473.42821580803
2335,269025.0190460669
2336,322494.61110366107
2337,195298.85664829105
2338,268293.2742336186
2339,215327.99806031145
2340,410998.5113782142
2341,227119.79297835616
2342,234726.35118040539
2343,217859.35994810768
2344,196752.90701562545
2345,237846.13986865504
2346,211338.85474928963
2347,191609.67464329366
2348,229389.31121474327
2349,170656.022103297
2350,273102.6253421531
2351,247334.76929651314
2352,251001.49835101754
2353,232138.8806347821
2354,129825.65523449873
2355,147154.81778646473
2356,154411.3304380339
2357,197508.0952467055
2358,190736.01486310893
2359,132648.7249409755
2360,122369.89900795788
2361,137684.58835130488
2362,287836.11749190756
2363,140445.30374554594
2364,164199.85734939147
2365,211585.08872595656
2366,193609.82409671484
2367,225555.9470153565
2368,218000.89514597892
2369,223178.72515960824
2370,158023.95267362075
2371,168740.05820997278
2372,186025.73238952685
2373,268281.76058245596
2374,296149.71955460444
2375,241289.3459885087
2376,290346.06312612654
2377,369088.72568845976
2378,135939.52035670224
2379,184127.81264453472
2380,140780.55093013297
2381,167280.87765120185
2382,194430.06902132765
2383,214877.10538723023
2384,244357.43480474342
2385,156103.99555988837
2386,135218.03921855715
2387,135565.1121595327
2388,96852.79180654116
2389,129739.75855624411
2390,136965.33960055126
2391,135397.14584603306
2392,118130.29570759821
2393,173188.3037878237
2394,142643.79938534473
2395,197285.95735069114
2396,144301.5673406119
2397,230154.06498671562
2398,133847.41781648897
2399,62407.752064382046
2400,51058.671248126615
2401,110611.89175623574
2402,132823.1616089029
2403,149936.59689071824
2404,141685.8023668075
2405,152114.42393395805
2406,144966.40669407893
2407,125483.21603909187
2408,138814.6264100009
2409,124548.26343518712
2410,176451.78010310998
2411,121113.57078549123
2412,156416.94080515788
2413,129821.32190806404
2414,137941.53153343144
2415,136231.52810056685
2416,134126.61696568315
2417,134032.37812593929
2418,132706.29660621937
2419,119355.10886430935
2420,124771.29131296996
2421,144598.987879688
2422,115511.51177470955
2423,127538.56743478349
2424,147262.49623313165
2425,192772.44813260337
2426,148207.59061979663
2427,130564.42707010698
2428,179052.47330925192
2429,119953.50696126757
2430,133490.8653421647
2431,112588.03268711385
2432,144092.67891313948
2433,142778.94684524537
2434,131564.61514243917
2435,150616.0505851779
2436,106006.60024025608
2437,112599.95164493738
2438,121162.0917209753
2439,107663.5367823273
2440,124317.5719805491
2441,90842.75973905186
2442,103458.46892554253
2443,114804.69108265622
2444,131661.13680332678
2445,84816.35878527307
2446,130756.82129550178
2447,193139.37811652946
2448,138255.77030956684
2449,100035.35586985601
2450,150679.12115825195
2451,128614.0309089461
2452,202607.05743703872
2453,92916.62766799123
2454,110569.28292603829
2455,116951.61833359013
2456,134532.97166256153
2457,119547.28771261997
2458,112776.95153966614
2459,105806.72038553267
2460,130665.19933519737
2461,109780.83258482178
2462,133628.04521342684
2463,119023.76713227431
2464,180398.63984562294
2465,139366.70330965443
2466,106098.94087498538
2467,142111.67038991273
2468,77486.22172514186
2469,77455.48682852353
2470,187367.85194851152
2471,209996.7905631694
2472,168777.07457322584
2473,118579.97822793444
2474,70938.6659520727
2475,218405.847804649
2476,110076.78522926946
2477,128490.33063315356
2478,158184.98588303218
2479,107879.57809728877
2480,140470.08466114977
2481,120826.30976698334
2482,130532.80385141334
2483,114920.80522476365
2484,120427.47072481253
2485,126687.33318817687
2486,156440.5115703584
2487,191760.1231216889
2488,162673.9444570748
2489,154393.0715107854
2490,150962.3299302783
2491,97004.7606437758
2492,174316.24068855323
2493,148649.37543418715
2494,157706.1378485723
2495,102784.22363346753
2496,256329.21945907493
2497,163899.9424452626
2498,113867.28551039398
2499,97254.4910658433
2500,126770.48356147735
2501,143332.43673782202
2502,150116.1576292678
2503,106235.93096523166
2504,186132.9176667117
2505,215786.42205366347
2506,257264.73903591422
2507,300988.732579963
2508,260181.3926416239
2509,225322.89160614536
2510,225615.96982918069
2511,184441.5219528645
2512,207214.2339932823
2513,209517.29512102183
2514,231018.06682632212
2515,144739.9907315232
2516,160936.74365778718
2517,135767.20576181842
2518,150753.14422074318
2519,220901.12155755545
2520,211127.9388518483
2521,190581.82598628133
2522,215671.21043883867
2523,120779.99660800719
2524,135048.69982464096
2525,140840.71172141025
2526,138382.66915147018
2527,121709.29352298993
2528,131603.26551525897
2529,138550.11086397778
2530,119736.57864216382
2531,244757.42097201484
2532,230366.19197453608
2533,199792.62041522766
2534,242511.56152424126
2535,323539.5262471406
2536,222562.34243099656
2537,239321.4477047973
2538,182897.31338054631
2539,194555.0842726272
2540,178159.59489043988
2541,185196.60672526917
2542,163555.49129417934
2543,135299.69172561786
2544,129632.52943747777
2545,143464.26886287853
2546,142641.89489786842
2547,136676.84232421147
2548,137161.6719126066
2549,153109.4917776439
2550,543347.014438028
2551,142963.43281874957
2552,127165.10226724132
2553,75264.40754284627
2554,104515.21085906957
2555,126375.16108972035
2556,104798.96704041742
2557,106729.76752810646
2558,146455.0785764632
2559,136649.60289337317
2560,140756.52065684248
2561,149406.6113813391
2562,134842.7889997062
2563,149177.95522278376
2564,208669.21887009876
2565,120096.9315502644
2566,158126.6150123671
2567,133065.95637027815
2568,192135.75354214234
2569,198657.58818692388
2570,118432.37896070264
2571,200946.21044558944
2572,159940.21840116446
2573,223467.948877567
2574,267073.78988431854
2575,136304.3030171196
2576,126929.56383730176
2577,145424.04622252053
2578,83336.96344494898
2579,67568.95890735397
2580,120284.45437531416
2581,118903.28063290397
2582,112358.16878503826
2583,266549.36582261795
2584,174681.02193525512
2585,175819.85429749507
2586,221771.83746229362
2587,203677.03321609687
2588,148328.91148953524
2589,145496.45895205322
2590,210137.82695901734
2591,193249.18779130804
2592,219392.8572204884
2593,257275.5345204729
2594,180017.62665955813
2595,213057.3534093256
2596,309028.4495926988
2597,182463.33770599388
2598,294171.7164312009
2599,343745.8227465019
2600,124491.26281219398
2601,136694.9615071209
2602,84857.0547984357
2603,95604.08689596149
2604,90134.0106277664
2605,81052.5209739422
2606,149827.10602585832
2607,189963.96077417236
2608,193530.81399596718
2609,152617.04138022652
2610,102328.15871175732
2611,120299.02370633023
2612,152429.69199249338
2613,133918.28056708287
2614,129990.80076959183
2615,149786.38897456712
2616,141249.76005143573
2617,174522.66780251838
2618,215802.68007361237
2619,222129.55745350808
2620,176027.89413304825
2621,178230.28990450187
2622,182305.2306122608
2623,251364.65130808702
2624,306535.8579593194
2625,300754.02114865644
2626,172222.64221426763
2627,169382.39516683068
2628,438079.7163975405
2629,476364.846293767
2630,326884.1129543121
2631,399989.5751929643
2632,400364.3441612427
2633,294473.7367196738
2634,417624.5030883836
2635,158670.43265236815
2636,181858.09083341892
2637,185258.60975593684
2638,253949.32602989575
2639,188982.78428938967
2640,155398.00644679007
2641,107964.79802132849
2642,194729.75783555428
2643,97976.98737854756
2644,128496.33513193105
2645,104224.27099855043
2646,95241.26174627629
2647,102528.11592086678
2648,143680.05645076174
2649,144718.87294603884
2650,143691.7039611099
2651,153722.37868137282
2652,416381.73786490253
2653,255952.30340952225
2654,245051.23811985643
2655,402815.4467537906
2656,304257.7182733706
2657,342649.3729185134
2658,293757.9247713074
2659,284093.67037439474
2660,353828.10865998716
2661,337550.76968070713
2662,356299.6517787917
2663,276332.67724413465
2664,259216.2312177362
2665,303601.49844189617
2666,273009.1394519334
2667,169197.69916506467
2668,180595.3905512883
2669,177625.36275580933
2670,269247.5505035922
2671,183216.96358749116
2672,200637.91123366615
2673,204674.76272674193
2674,207856.48759082754
2675,174795.17254746976
2676,192060.09241584848
2677,188615.65640453945
2678,245728.96608995466
2679,267031.0034744196
2680,271068.5629195421
2681,383064.24090665486
2682,318008.13068085955
2683,508894.28120438725
2684,320938.45963165903
2685,323576.86311305483
2686,260575.47041181425
2687,313358.3584546688
2688,227661.5005579576
2689,208535.13429999843
2690,481549.582786132
2691,181956.10710351335
2692,133631.9958384993
2693,195424.0577731998
2694,139806.13200547567
2695,200486.9982151426
2696,189239.60334552758
2697,177626.71793495014
2698,172161.06160992535
2699,176767.07700332548
2700,161123.79242146216
2701,151479.7751198067
2702,104753.00284487923
2703,114741.31602222341
2704,140439.41054971312
2705,119469.55873373339
2706,119770.8404530571
2707,124079.49769829701
2708,132370.9610704699
2709,105523.35522341369
2710,125280.06113438889
2711,284929.3702688679
2712,373404.52674327197
2713,163112.64454712876
2714,149751.68107037363
2715,161199.1032315493
2716,141121.03954585662
2717,180962.95672237643
2718,225163.28886009648
2719,157452.4663888654
2720,173444.8300317374
2721,131666.03380633495
2722,155824.3662516093
2723,148573.12645342294
2724,131695.29405506238
2725,129759.06179029647
2726,138920.83894602928
2727,175948.84357273023
2728,160245.87691714516
2729,137589.03057269513
2730,142991.24899750366
2731,122395.34247722075
2732,125402.70388817726
2733,161006.28567954886
