Id,SalePrice
1592,105243.4213974931
1593,121185.96924126951
1594,125239.60031341233
1595,110030.28826331114
1596,217882.44274627752
1597,204058.67667839368
1598,230202.6119258146
1599,181528.6543904224
1600,166456.94483410224
1601,74451.51897432162
1602,117835.01712967367
1603,61644.61786243679
1604,268556.75827121944
1605,238568.20125868276
1606,172025.31736811355
1607,174389.38641516658
1608,220264.0343532102
1609,183015.74380235665
1610,155632.0838100903
1611,140396.778432713
1612,169205.78778750618
1613,168915.42220868365
1614,118636.92004884551
1615,86758.36571039155
1616,78005.86219879497
1617,90333.8481183197
1618,140464.19823618405
1619,145676.49728124062
1620,182833.77856871567
1621,132780.38205579287
1622,140743.15145112915
1623,255111.329222783
1624,212030.8783791514
1625,115842.77301928401
1626,168246.4968709554
1627,191559.86823702307
1628,275312.31404111505
1629,178478.03895875163
1630,386907.4494117911
1631,231070.81166470915
1632,254262.93449298711
1633,167100.6400932411
1634,182225.52765313187
1635,173242.75604394366
1636,150209.29893142733
1637,207806.782769447
1638,180850.61635907882
1639,183427.69234647302
1640,252610.32478092497
1641,179600.68077995843
1642,241780.47428612396
1643,216036.40854652933
1644,239571.60388701272
1645,224037.8707484943
1646,153330.81387033724
1647,148680.28327457682
1648,124855.12489772617
1649,140137.66213643944
1650,114430.4256366072
1651,120130.49669828473
1652,100931.10158544332
1653,102948.9875526935
1654,147030.70676996035
1655,140242.28920522897
1656,144361.08804439503
1657,152934.8890053114
1658,147589.7399458606
1659,130684.51175681109
1660,152412.87118457787
1661,463502.0356749806
1662,394687.8693655969
1663,369894.40309827647
1664,620476.183960938
1665,292625.5959085197
1666,309852.23740262666
1667,384417.4471829211
1668,312245.5452918755
1669,286488.4983773567
1670,318945.13890403335
1671,277442.90166779095
1672,443256.380064802
1673,304830.32611695636
1674,246055.22412938258
1675,206293.3639416679
1676,200934.61195740307
1677,230744.50922243486
1678,512128.09747057187
1679,397209.51069577446
1680,307431.76892773627
1681,226434.07862520008
1682,316596.1435884219
1683,186215.09062972278
1684,178478.4393310625
1685,171095.2756825594
1686,170370.16156419582
1687,169965.11570371946
1688,185479.75933035047
1689,187792.87319536175
1690,193881.86967281284
1691,183078.81969084224
1692,246133.336370955
1693,168328.6008968012
1694,178943.2640998366
1695,163333.42985034862
1696,282750.4532196972
1697,170286.95982895434
1698,344303.7580528216
1699,311002.75761207746
1700,251276.16649888924
1701,262001.07746407288
1702,241837.3282300731
1703,239126.0273894525
1704,276087.0927767998
1705,225528.2399591406
1706,386015.95991312346
1707,202168.15687852562
1708,201221.55334892622
1709,264924.6026990875
1710,225420.09405052295
1711,273586.069337009
1712,254332.71641577993
1713,267570.41025332425
1714,229051.20759966632
1715,202920.3270292531
1716,184272.593611946
1717,177124.749132349
1718,138981.24849106726
1719,205590.1215874792
1720,223132.7300402782
1721,153698.9500632369
1722,121632.57771102505
1723,149995.89515313672
1724,195181.64075672155
1725,235283.94511017148
1726,185431.33591131552
1727,152573.8540109953
1728,162926.40894328634
1729,163429.0000017168
1730,143052.08379859332
1731,115100.51281805044
1732,132987.69508009803
1733,111554.73299019168
1734,123066.27795708334
1735,117006.16522254069
1736,107899.37538777707
1737,291729.48979909153
1738,252585.5363316948
1739,240202.0386581219
1740,225813.48291218458
1741,202237.1574017989
1742,167700.70420883325
1743,170611.63904872446
1744,335168.19333358255
1745,216162.8721510196
1746,180210.5590827122
1747,216370.62568397028
1748,227794.6029930966
1749,140984.3567196214
1750,122463.01846264397
1751,247868.08504951675
1752,117405.05872649673
1753,145636.72778407828
1754,197384.8897099892
1755,160795.12845980213
1756,129210.41107291277
1757,121757.13934533412
1758,142873.9649736437
1759,159128.84798174136
1760,156919.33629137522
1761,150374.34583297768
1762,177763.7698074791
1763,179815.3523510284
1764,115502.67837376926
1765,138580.38073269138
1766,195937.85913491106
1767,232330.53478188085
1768,139985.58200349976
1769,164208.49705411802
1770,151482.5269078041
1771,111152.75246630076
1772,135174.9056985792
1773,121346.34030181718
1774,151183.3328656024
1775,138002.64202142507
1776,131140.50963868093
1777,104200.0806642545
1778,137516.132961518
1779,128711.03999298775
1780,162133.68919018933
1781,120723.07520430803
1782,94408.06996931366
1783,141849.46903195418
1784,112416.60477946544
1785,114368.51466541088
1786,155365.1456979064
1787,159170.75295387243
1788,66336.61367513759
1789,95850.33167788238
1790,84315.81929901967
1791,201581.52484693547
1792,154626.45814386208
1793,127143.24814384505
1794,154791.52460768863
1795,139814.2655245395
1796,125838.79113129602
1797,113117.4336567979
1798,113368.11305565735
1799,111172.47135823208
1800,124806.61033508954
1801,124362.55749600129
1802,131892.95464559022
1803,144061.97456427134
1804,135205.34451334534
1805,133491.3580657662
1806,124422.7426067144
1807,129517.97802009848
1808,117595.37325476098
1809,121193.17944504722
1810,142509.3547546057
1811,83301.1159435949
1812,95054.57610215512
1813,120549.52846836406
1814,94857.57416840695
1815,62290.18372948543
1816,93082.07001377603
1817,109328.03986391319
1818,143447.35058174713
1819,125634.23875895474
1820,47067.333351332716
1821,106216.24031722038
1822,152488.87282051807
1823,42641.29883811438
1824,114972.66643643624
1825,137108.4907237894
1826,108492.58073553783
1827,97469.17679946068
1828,130733.87773351268
1829,116324.32555196696
1830,149881.48682189692
1831,139646.01136657628
1832,68191.97212723909
1833,140197.4343086216
1834,121770.46212447948
1835,130680.92787605547
1836,130225.96611288362
1837,91049.69378041457
1838,130372.40614357703
1839,111054.22357881269
1840,143071.0811799651
1841,136740.26752842
1842,88100.08349695663
1843,132471.17102431273
1844,141522.7629409989
1845,147630.7791672685
1846,152971.81831946768
1847,176319.16931515821
1848,56679.31429963398
1849,103506.21282607685
1850,116807.78087312596
1851,153229.8468571292
1852,126945.79241942348
1853,126615.41083616867
1854,165505.6486303441
1855,147885.8443876245
1856,226343.0288646729
1857,128183.19431955132
1858,133767.11183152907
1859,112367.64749036262
1860,148006.04069506432
1861,113003.97409714982
1862,322708.95351739344
1863,300606.57852150843
1864,300697.198883724
1865,325733.83834681415
1866,302453.5609879388
1867,215550.86477659937
1868,283533.0228257956
1869,200806.89513862808
1870,213672.6786718442
1871,240140.38851165018
1872,171758.40851740094
1873,254247.47631350424
1874,147751.11175834743
1875,191802.73358651498
1876,199631.56335670847
1877,207243.28399149678
1878,199283.38894908503
1879,130682.46624963093
1880,126252.26212222913
1881,246898.70785969487
1882,239526.4320864352
1883,183115.5675649507
1884,204021.7667868481
1885,219772.37636170659
1886,275303.00590142596
1887,211443.5547849316
1888,266548.0448944759
1889,172340.81306242984
1890,110916.1364426453
1891,111819.76111443587
1892,102897.4003100446
1893,133213.71692433467
1894,122283.59302709324
1895,136249.1313321116
1896,123546.22429422817
1897,124959.74679041693
1898,116059.70955157279
1899,152383.71446048695
1900,149690.11569357704
1901,168624.3970278606
1902,165871.46251075185
1903,244035.27062690258
1904,139610.72252472935
1905,202589.07734209916
1906,115142.22670569859
1907,220787.30664162466
1908,116115.41453793096
1909,132674.75271874425
1910,123555.27860926857
1911,229431.82758572264
1912,353347.3998966595
1913,147672.17598494183
1914,51674.24403037946
1915,297743.6499212053
1916,72147.98124496869
1917,235991.42777704692
1918,139544.84260772553
1919,168887.19976112028
1920,159170.57028254084
1921,385872.8094327679
1922,298381.0342857364
1923,234377.88212956424
1924,252327.14089017277
1925,195196.64681550566
1926,375371.93311067857
1927,132615.39558520578
1928,151541.6890233833
1929,123670.02037092994
1930,131451.6062395201
1931,136776.46999257166
1932,135094.0451472336
1933,177046.069462251
1934,180571.41812554427
1935,170259.26230188474
1936,193218.49752744017
1937,180468.1977368954
1938,168441.47060805676
1939,251700.23590540932
1940,194982.84107771286
1941,167216.26397893883
1942,170396.43108984988
1943,223391.67658675075
1944,379296.7063161854
1945,385395.17884428357
1946,134229.64980785444
1947,279360.3213969713
1948,173303.7127090924
1949,246504.58259401415
1950,182084.45811323117
1951,246580.8683549426
1952,210333.7872588884
1953,166998.78919291176
1954,177154.98931238902
1955,136522.41230192507
1956,311691.41741059587
1957,146920.2129565331
1958,273809.4223811249
1959,148418.85874648966
1960,111522.85044361369
1961,127471.04870323295
1962,98578.60766057373
1963,109890.06500573785
1964,104578.39160461108
1965,146969.27204932523
1966,142863.12168888748
1967,296877.3945747642
1968,447180.14284542965
1969,368975.30947317596
1970,419478.2780126203
1971,509781.9124762773
1972,374353.60363541613
1973,278031.1247376431
1974,332386.1154989287
1975,522424.4428509626
1976,277094.40834212716
1977,371785.4862498508
1978,364979.48547837377
1979,312277.8297885077
1980,222233.45987126534
1981,329399.775561712
1982,223662.53219468953
1983,203131.56697263292
1984,169700.49779193453
1985,231586.40440900985
1986,212301.5144933963
1987,185809.65372565316
1988,175059.36436026765
1989,190244.86846217475
1990,207932.5693336597
1991,239626.259173067
1992,212121.45343499046
1993,170213.0592176559
1994,229744.1084937766
1995,182388.27531717045
1996,256857.95345578718
1997,279932.62784419145
1998,312914.55433851545
1999,269039.683480037
2000,314642.6975530019
2001,253535.50471979586
2002,235338.80633566715
2003,254261.62373085384
2004,281795.50775528315
2005,212754.06241201
2006,218470.94787229304
2007,248859.9428199498
2008,235638.7074480253
2009,201463.20371029573
2010,190600.5742059639
2011,137582.15470833713
2012,168080.01187906563
2013,175819.42911142868
2014,181480.157785362
2015,199663.5263379622
2016,190315.10788576535
2017,194212.97240951072
2018,118417.92598363034
2019,139055.14579724587
2020,97796.43063313227
2021,102478.12324748207
2022,191033.27370906185
2023,144195.54328779678
2024,284291.7533175184
2025,353478.82201576006
2026,179201.73189294938
2027,166602.0942140307
2028,149043.99681893384
2029,170091.4518766477
2030,250547.78113238132
2031,223084.52905207043
2032,225401.11999434544
2033,233925.71617699802
2034,176408.48167308982
2035,227134.02147862507
2036,194486.3622058106
2037,221453.81521453478
2038,295190.56394152425
2039,225321.38561232144
2040,320844.4610487222
2041,268421.5889109311
2042,207722.07135080325
2043,182864.3251033729
2044,163428.0068452566
2045,205880.60564785206
2046,163617.59435661806
2047,141175.5220537939
2048,138369.9992837068
2049,141428.05270696833
2050,166720.34983325348
2051,97994.97288336042
2052,123198.02581349429
2053,147302.5257043937
2054,107771.33699283628
2055,155740.2376536016
2056,143473.38945354024
2057,109544.10851519447
2058,213077.23041636485
2059,132147.6183837029
2060,181526.52459671372
2061,172653.96502891407
2062,130131.94190234241
2063,126641.29328370006
2064,140746.13410204378
2065,101660.40955524938
2066,159764.7077386723
2067,107494.68080816172
2068,147740.4185968341
2069,84875.90491768888
2070,114017.02200415937
2071,94189.6062979938
2072,132744.7252757141
2073,127890.28976252337
2074,157572.3275850083
2075,153099.72585738357
2076,114506.14443388495
2077,170171.47643620346
2078,124960.54604525317
2079,123925.31159174083
2080,118439.18264542172
2081,124366.85826203586
2082,118479.52162007065
2083,143330.22152379868
2084,114922.0821141958
2085,118798.0047487036
2086,114202.67394240573
2087,121322.91729983702
2088,96024.02273038363
2089,82360.33163213331
2090,127738.11621300259
2091,113210.2208929103
2092,122720.5094163888
2093,115480.88546364613
2094,99084.03871268695
2095,151389.31264147314
2096,83782.08192402622
2097,95733.12406368683
2098,150824.67967010735
2099,65514.856815777486
2100,72024.89472433347
2101,106745.60585489718
2102,109302.30405384113
2103,105631.30956929084
2104,127191.81601888851
2105,127905.04482711025
2106,71004.01153079886
2107,195261.99016373997
2108,117221.40290931767
2109,114147.47497441532
2110,115668.89825202271
2111,114854.65271895898
2112,134382.0508004727
2113,120310.6298958596
2114,126648.72112705428
2115,162233.49546866218
2116,115298.74878971663
2117,145557.88918198022
2118,124412.33111555458
2119,116969.560191719
2120,110888.73176216075
2121,102261.04687570817
2122,124949.85644620488
2123,79696.88727009868
2124,147439.9691536521
2125,119174.54424020182
2126,151233.29175278568
2127,187186.49612422189
2128,120060.82122665689
2129,82184.30775406562
2130,144799.65791024044
2131,149815.35396740405
2132,118458.15561218925
2133,118778.66070202843
2134,119933.0890527171
2135,98175.67881416994
2136,81683.88499650247
2137,105169.54520823818
2138,135699.85474532723
2139,149055.92661361312
2140,147528.7364834509
2141,153454.1557957166
2142,127177.91475348244
2143,148247.8323911175
2144,127928.79294051227
2145,144627.42510992306
2146,172371.66628894216
2147,139632.39245356884
2148,126289.11770443353
2149,140780.12850892896
2150,231899.31268056604
2151,118889.7015679713
2152,159851.63948080866
2153,184679.4843008377
2154,99731.4836492222
2155,134103.42266024475
2156,276669.7478918376
2157,234895.46568785666
2158,240088.73266733126
2159,209745.19217099782
2160,178776.90712762304
2161,233661.38792619365
2162,433839.4615179786
2163,336758.37335416116
2164,240134.8370341031
2165,213484.48154895712
2166,156091.14222066398
2167,219300.63001325872
2168,202235.7249703423
2169,191653.367701466
2170,200647.95494427858
2171,155638.08478225392
2172,130015.64048386434
2173,180295.62231953064
2174,228035.09860215225
2175,282357.9175733441
2176,304965.76490840514
2177,243054.13343949686
2178,207394.33540269945
2179,137711.22022170777
2180,213310.99488368223
2181,195401.65825347183
2182,225269.35014764513
2183,188272.3217907811
2184,119321.82690872576
2185,123106.28497384062
2186,143830.55686698854
2187,149658.82880339082
2188,147555.68043790545
2189,335132.09406000486
2190,89918.3192705014
2191,74064.73513472489
2192,85440.07120312277
2193,107004.04004057668
2194,104082.17330490657
2195,158394.20241965013
2196,105775.42618594176
2197,113120.24906449302
2198,148552.51308709208
2199,198722.377697795
2200,149640.74693652184
2201,141761.49805726172
2202,207496.66091212127
2203,141148.9676225237
2204,183012.58558520846
2205,122590.99893316391
2206,149735.73591362406
2207,231988.00011302295
2208,279896.59069418325
2209,271608.0068515686
2210,127767.95731660898
2211,113050.7945135606
2212,123910.59320828968
2213,110822.425671838
2214,128058.32989041746
2215,103598.19058402898
2216,155789.70955031324
2217,59010.183933199
2218,66389.71213679462
2219,57583.499830914116
2220,61688.806018048206
2221,299696.6478863301
2222,278874.4792505796
2223,285540.29600110184
2224,205026.21536946582
2225,123599.48104011075
2226,190414.38897980726
2227,189825.6005140528
2228,266049.7876853805
2229,255828.36603129646
2230,158220.26475566934
2231,216538.36354018678
2232,180258.98796686475
2233,183975.94483072578
2234,233005.34470836527
2235,215798.9666492751
2236,261257.2000455239
2237,320407.0027586545
2238,196004.7267395298
2239,89839.60889069218
2240,147749.3614877264
2241,158753.59976269962
2242,121798.28413364607
2243,115705.31635210387
2244,104014.43566349463
2245,103973.19243620192
2246,136667.44392689606
2247,105289.69475542582
2248,122925.02889399881
2249,122366.84648866033
2250,129378.17555079679
2251,115065.60119257565
2252,180892.5270564574
2253,154784.27651302228
2254,175662.44014181744
2255,183817.67321085557
2256,170450.71964579602
2257,210146.96974091182
2258,155970.80055789853
2259,174078.80665934837
2260,135231.36686151967
2261,198782.3390729993
2262,223389.39923783822
2263,389506.96369996347
2264,620348.5463239474
2265,158301.4971933229
2266,294799.49168071477
2267,414778.57272035605
2268,485029.7408239717
2269,144369.84099427858
2270,189610.43593035993
2271,218243.6664087704
2272,165519.4043146353
2273,158381.62627156815
2274,180838.75377396686
2275,157688.6449695251
2276,192109.20473517175
2277,180784.03995856116
2278,140805.56493332903
2279,126442.36204676304
2280,112591.30831879062
2281,160723.07615929996
2282,186912.21849577455
2283,107936.7472775969
2284,109920.85150534898
2285,149105.2165094128
2286,123271.02767254389
2287,355067.9048489708
2288,284736.65908987966
2289,398721.8180269566
2290,476657.8512983728
2291,322818.9191424457
2292,435481.50393871695
2293,504468.01837849064
2294,409519.5076812913
2295,519587.14353811316
2296,304069.4425265482
2297,332989.86154079624
2298,340918.76869392535
2299,370492.84567734296
2300,336497.9638363764
2301,304631.1725498369
2302,255146.42039658403
2303,242266.89434412424
2304,249715.51605663254
2305,208083.87771637132
2306,203410.90703396796
2307,210999.12614078377
2308,243546.45701710784
2309,265257.2194187912
2310,212627.13501994428
2311,205228.54187740668
2312,174481.41649382058
2313,173406.3929012599
2314,179480.83148871385
2315,177001.81446072212
2316,196166.9387216334
2317,189226.7554690044
2318,184084.02129440196
2319,188075.94207953298
2320,182491.96195416892
2321,233051.32699147446
2322,184510.78757738543
2323,192292.40863908103
2324,180820.53756504282
2325,211248.91494843623
2326,174874.39410967237
2327,201410.62771410705
2328,218423.94390383645
2329,190351.67804961256
2330,182147.94226931708
2331,343385.6850234634
2332,392535.39335933275
2333,314908.678716428
2334,252303.5527248126
2335,266507.57866140513
2336,305132.5129977008
2337,192330.9417945792
2338,257784.69204977978
2339,208099.78726147732
2340,376114.4715076703
2341,216182.155495965
2342,228953.708738675
2343,228894.16781610914
2344,210316.20967274864
2345,224365.22373754258
2346,210734.26705184585
2347,201194.1326579335
2348,240787.52431111535
2349,195144.20394194796
2350,294916.70001643355
2351,255356.2422416665
2352,249808.8095510426
2353,253075.7248850803
2354,143713.42978107397
2355,146259.6069525629
2356,147105.63278556103
2357,183759.2113480423
2358,196989.39740088556
2359,126083.60644911343
2360,116100.05836666092
2361,151183.6880088495
2362,281358.22533187864
2363,128851.52793809978
2364,151783.91826300885
2365,209967.095155442
2366,194847.64751723857
2367,217387.68495169244
2368,215404.57249666576
2369,222645.61158746423
2370,164186.83470209467
2371,155058.04825942998
2372,200618.57130075264
2373,294299.2032790728
2374,324246.24716259853
2375,250166.05717211156
2376,321804.79431278125
2377,354307.4659000989
2378,155980.027967111
2379,201319.47200391022
2380,146022.73503186178
2381,174429.96340998067
2382,206125.93102660566
2383,200594.41518470118
2384,246252.19496659443
2385,157336.19883926286
2386,127391.92153349059
2387,129128.93223373596
2388,100469.64432374413
2389,115625.97838059833
2390,150331.58652637544
2391,141838.1755029281
2392,118255.38940544018
2393,169516.27558972628
2394,139349.51978089154
2395,209645.0353495534
2396,134007.00051774565
2397,233215.4836230521
2398,125170.8566032848
2399,75118.26142635274
2400,73265.79675434329
2401,134166.85643650737
2402,134220.16069424886
2403,146698.2683392612
2404,147967.23307629142
2405,158801.5860818099
2406,142381.59425602708
2407,119661.95172684816
2408,138462.21390738557
2409,115435.78593883447
2410,164077.58141973283
2411,113249.90687194087
2412,151401.2445985598
2413,127841.1989269835
2414,151056.7378532761
2415,136689.88108665458
2416,123173.52991078512
2417,131878.39417098695
2418,138746.00197281362
2419,125717.84604277875
2420,116800.93973216208
2421,158745.20389908514
2422,109614.45639057277
2423,106796.32267789399
2424,156727.3117236794
2425,219869.9164075634
2426,128970.05227491808
2427,127887.86548433914
2428,175045.0587855496
2429,109932.52690415352
2430,129825.24386059458
2431,107216.58905311293
2432,145300.4131232087
2433,140256.6290638076
2434,135138.03992490412
2435,143242.40361150214
2436,111001.03723030134
2437,105975.48732400419
2438,118954.11129616566
2439,98627.50343994718
2440,123263.1059779887
2441,83038.58575172289
2442,90325.9556577805
2443,124562.55875895129
2444,131481.6676859864
2445,89352.556343812
2446,137428.52807476846
2447,177492.17582172167
2448,125259.95123410363
2449,117778.35300044501
2450,145845.8041235872
2451,115007.40740029505
2452,188585.69177847804
2453,95950.47392009322
2454,119755.96560986954
2455,107876.50407740653
2456,111823.7731614339
2457,138736.38678265197
2458,128175.16023132592
2459,112994.83011430892
2460,139033.39709918186
2461,127942.90814217957
2462,128408.12473493931
2463,128398.1332002791
2464,181595.00599380946
2465,137599.96437732535
2466,115059.69280808944
2467,122284.77173737563
2468,70112.9688140298
2469,89005.86639383243
2470,198728.79831766733
2471,212269.13835689973
2472,167786.48802447275
2473,114951.53965868361
2474,64076.924173801664
2475,222454.8845866205
2476,109186.38408710378
2477,122415.3818853415
2478,152445.0949202981
2479,105948.46698856427
2480,147236.2280219395
2481,115299.10745661394
2482,117803.13128166975
2483,107468.60100616579
2484,121218.46643799315
2485,131552.08429691326
2486,149861.30579420153
2487,174238.89339329847
2488,164353.2617100849
2489,153422.92168277572
2490,133913.88855315003
2491,82501.80982694504
2492,194393.48709657017
2493,149518.79141869966
2494,136785.8237702851
2495,84665.77503673396
2496,254381.96377838726
2497,155960.61624142798
2498,115352.77753288687
2499,79999.07195298614
2500,122437.2461067859
2501,136168.28398674764
2502,138639.46052871266
2503,91830.93053221043
2504,206679.3536858467
2505,236030.07480456893
2506,247744.47255041107
2507,292380.6002243924
2508,245905.51497106548
2509,211552.27878473632
2510,212035.99914514433
2511,171731.95769872374
2512,204923.69366417575
2513,216763.47453366997
2514,216291.5913038525
2515,157054.9279906993
2516,174584.00349354307
2517,153580.75310134763
2518,152145.40431029082
2519,231767.64927322432
2520,213421.88067971487
2521,180575.8422632839
2522,223675.79655469177
2523,117271.97109123174
2524,134882.11824671173
2525,142665.20855981595
2526,143121.20965596507
2527,114355.75243659597
2528,135189.60569651626
2529,139504.02362747173
2530,129555.19847381543
2531,256634.1325462212
2532,226236.63590747086
2533,194315.57011114422
2534,231313.43305944646
2535,295531.7727565391
2536,226364.02526424514
2537,244746.57429196418
2538,181858.47445251985
2539,181622.27543261537
2540,179567.06406594915
2541,179638.2858753747
2542,162233.6654881902
2543,119287.5584331927
2544,121261.07572785008
2545,128262.82486003899
2546,123356.38387912803
2547,143639.09928033449
2548,150404.64011540258
2549,162288.19373131197
2550,1292627.018724698
2551,140785.84910532864
2552,131365.5151609832
2553,74010.8154840457
2554,85901.62196566492
2555,111129.19875383703
2556,104872.17775349892
2557,107199.00064269766
2558,140623.80824388104
2559,137223.79717794267
2560,152375.4251251756
2561,154049.88333445747
2562,150695.87004408962
2563,153551.57468340604
2564,224389.0110823771
2565,149134.19859638903
2566,191122.93053266781
2567,139310.1538052661
2568,213698.39991915744
2569,234083.98908660084
2570,121940.85687149873
2571,207405.24019479816
2572,157722.17124265488
2573,222865.56537003093
2574,309385.8821870668
2575,139038.57655774197
2576,111286.4953877249
2577,145902.7800987486
2578,81075.70368899632
2579,68023.40496204088
2580,71913.92894703886
2581,94677.60695798678
2582,87767.0154358876
2583,303895.5472316146
2584,171001.2129555647
2585,188770.39768737147
2586,226683.2340644871
2587,196006.32133589077
2588,141658.78891570875
2589,144825.92110249616
2590,193392.63607613035
2591,243089.46460391095
2592,212419.5384330991
2593,232996.80869142566
2594,178488.2932516513
2595,188145.31580274494
2596,297176.5293201789
2597,178900.88554397502
2598,293836.93951306544
2599,353146.6312542016
2600,177965.62086433842
2601,132249.83569331697
2602,80856.99218825987
2603,97357.55460835506
2604,86229.73198135609
2605,78585.0989665997
2606,144397.90451694155
2607,204829.88206256262
2608,192870.82640759597
2609,172876.9467003704
2610,104757.86357137638
2611,121246.76304134834
2612,160326.20392431127
2613,129474.3333247073
2614,124773.46646715661
2615,154888.09581791147
2616,149354.2728151558
2617,190095.57472088354
2618,174897.67267311804
2619,196982.70160590293
2620,188009.01348425157
2621,170813.40510646775
2622,179963.99882568303
2623,239121.11915604296
2624,317804.46494392474
2625,315450.5927359728
2626,173101.6840347429
2627,162762.7212657163
2628,492626.855092007
2629,568524.4069322215
2630,399629.57089745556
2631,526185.3568962403
2632,430036.1086921031
2633,319516.17923844577
2634,436988.13376424334
2635,145779.93268400105
2636,167039.07532119847
2637,175513.91405028274
2638,280674.949322105
2639,188461.2204550268
2640,145014.19487446622
2641,106790.72010586107
2642,192336.98816309657
2643,109052.8724809498
2644,118219.198165472
2645,113293.6767316227
2646,99808.63016847815
2647,105653.3087398234
2648,144336.76757493726
2649,150058.66079591142
2650,139366.97673403108
2651,145116.893901605
2652,426196.19259071635
2653,261522.26242355144
2654,270563.3316312199
2655,411785.17560951563
2656,320730.7616994517
2657,351038.6373899709
2658,309295.41196361004
2659,305528.6597296231
2660,359322.486585592
2661,348907.38296357443
2662,359310.37588782795
2663,295046.92485854914
2664,251883.87919830854
2665,325116.7935393988
2666,279136.36625574983
2667,175047.00353173053
2668,181952.14103348163
2669,184176.6907571755
2670,278267.15838540875
2671,185032.06901770664
2672,195325.87320007634
2673,199259.98369547902
2674,193481.3874161772
2675,180140.92952651923
2676,189775.6756889185
2677,201099.52677034706
2678,238043.2020196659
2679,261604.78769171654
2680,282248.2536998023
2681,378473.82973362185
2682,323759.92281844345
2683,583947.0185180844
2684,301538.73166733957
2685,335655.28691126866
2686,264292.9798659739
2687,314006.9578524381
2688,211006.41489551472
2689,207210.8805519263
2690,438300.23020800675
2691,192083.46134872726
2692,143071.72263100225
2693,199323.3303952508
2694,133776.0101458916
2695,192968.10185296813
2696,179000.13377400514
2697,184447.20846454226
2698,186201.8190822686
2699,174784.57267652248
2700,156429.65451431836
2701,142843.38947149494
2702,110540.69175756723
2703,115018.4905426354
2704,138379.36933733392
2705,114489.65301056848
2706,104853.6124223229
2707,117078.49509132442
2708,133612.09276011138
2709,102102.082325521
2710,126742.00794996312
2711,346772.40910139604
2712,393745.97414270835
2713,180774.08872406033
2714,158685.46129049768
2715,169015.41715859578
2716,146179.22209483813
2717,205594.40424006036
2718,225428.54282568826
2719,157697.86630393678
2720,176382.9069648435
2721,133914.84098460193
2722,164368.76365344605
2723,139158.25587432168
2724,126617.57321946848
2725,126347.32258481246
2726,154250.48722061687
2727,173029.68728142025
2728,177155.12214263834
2729,146598.2858441391
2730,148241.5550368152
2731,124991.3124843455
2732,126817.4856369996
2733,160701.71674332154
2734,139208.44437402088
