Id,SalePrice
1560,128870.38081343874
1561,127209.43586882096
1562,132900.6199206499
1563,121544.00852925949
1564,160231.3846496998
1565,143654.64787569403
1566,238785.52249888136
1567,76772.36900988048
1568,240480.14909155268
1569,124029.50305582622
1570,140667.04035235947
1571,122346.79183041783
1572,144625.00533662655
1573,227185.5837832932
1574,126859.93859006334
1575,239432.36634531163
1576,258562.5124871396
1577,180606.93730932326
1578,138817.46805497125
1579,145516.55789730657
1580,193140.78622513948
1581,158424.7370244995
1582,123154.22325077647
1583,312528.1551808249
1584,223843.8784111518
1585,142025.6562489545
1586,69904.17113785513
1587,102353.17109717202
1588,157435.39205372546
1589,99203.54326607296
1590,137239.52746518466
1591,94611.71694019542
1592,107481.69376615448
1593,119479.97337017435
1594,121508.62185499334
1595,106602.00331393445
1596,229453.03828013828
1597,196764.38505000886
1598,221495.52998681177
1599,169155.17184286262
1600,156618.25905769362
1601,67789.64528189223
1602,107689.67290963905
1603,82416.44667246322
1604,261895.9891732618
1605,248358.89860404003
1606,172087.70006329508
1607,183488.83429045204
1608,213436.47259323613
1609,183921.51594600335
1610,148603.1200670243
1611,138311.5136898612
1612,168390.34104310724
1613,167575.2262648903
1614,125038.74133667906
1615,91189.0416184608
1616,79347.07441431192
1617,94603.60468041024
1618,125337.9841019584
1619,141655.45336534295
1620,172854.4044008814
1621,137579.01473290552
1622,139057.92255380828
1623,273151.58785937406
1624,218107.64792466402
1625,118316.91169602789
1626,169941.47637838783
1627,190862.47915575127
1628,285777.1168245106
1629,174401.43319045502
1630,374160.0233093964
1631,215225.85521198134
1632,242755.4387440803
1633,169758.89066238463
1634,184617.91776421087
1635,174524.3012060131
1636,152846.85716332527
1637,200521.39138132578
1638,182321.10225913776
1639,186872.90271552873
1640,263858.4783204882
1641,182746.51010949133
1642,235429.79213437176
1643,214307.18431000094
1644,234605.60690026107
1645,210863.5653521855
1646,156645.3555330457
1647,153592.18554248812
1648,126325.87708826004
1649,140570.4287760878
1650,112675.71851068427
1651,122792.03487285179
1652,102115.53335452272
1653,105633.67183268261
1654,137394.22840529453
1655,132007.34240063236
1656,135061.611787086
1657,138484.93459314067
1658,136207.34358053692
1659,119695.07398518514
1660,153373.76894795906
1661,431733.7683325379
1662,395253.0177337688
1663,364828.96051827195
1664,544255.8990546678
1665,290522.84476270166
1666,323551.1514422732
1667,364760.4507378011
1668,319203.73492999625
1669,283802.0513156979
1670,322793.9484386737
1671,268853.9463164419
1672,438092.51408488816
1673,292662.1439346684
1674,242569.3734291545
1675,200575.81132358022
1676,198175.76030002502
1677,224953.98420932257
1678,496601.387295237
1679,385921.43480275176
1680,318424.1587337908
1681,231707.0108044961
1682,308766.88761506934
1683,185658.52274992247
1684,174944.80563519034
1685,173914.46281540184
1686,166164.3150285987
1687,171704.66263847737
1688,191910.1494111164
1689,194077.95185437304
1690,198412.98640874273
1691,187680.44909105558
1692,251533.71306492607
1693,165814.61447887687
1694,179592.68378416818
1695,163415.25291086643
1696,271425.0738368474
1697,170014.7326235841
1698,343211.7742337813
1699,304331.35819188046
1700,245173.37087182587
1701,264058.4655765619
1702,236719.89415446756
1703,233859.10510836774
1704,281814.3245381231
1705,231157.28047464878
1706,442332.67132551107
1707,206382.25836541268
1708,199900.7567840545
1709,264959.53711488075
1710,221393.94560213844
1711,263721.9095235175
1712,260534.77103778522
1713,269194.4503200793
1714,224252.67345611064
1715,203694.5482884505
1716,183413.82956900517
1717,174762.3451983169
1718,136573.21947513922
1719,210002.63940695775
1720,239866.46191717597
1721,165658.89383272192
1722,125234.87919209622
1723,154841.7044040028
1724,203328.4922952885
1725,237306.25407626297
1726,188456.5175724574
1727,156608.07629904003
1728,175176.39309187638
1729,163473.22892015593
1730,154927.35916061874
1731,118249.37740584498
1732,126605.5288158145
1733,113031.26331801574
1734,114312.40845566973
1735,130566.52369126203
1736,109267.66063762821
1737,306317.6174869432
1738,244576.41183853376
1739,247163.16644484337
1740,219100.1998281901
1741,194000.54712265852
1742,169171.18175892314
1743,178632.59652220597
1744,323912.3363293059
1745,214677.7116377493
1746,190120.31643743443
1747,211359.22342951968
1748,234047.69153889423
1749,140431.9131814162
1750,124271.60551421455
1751,258042.15648026761
1752,117699.08360214514
1753,147256.43877894816
1754,198374.63282103275
1755,159767.78371315254
1756,128051.19877032297
1757,120784.0773658717
1758,139331.77824273016
1759,159255.06749995265
1760,159973.08078101667
1761,147737.59353037988
1762,176599.75847546067
1763,179433.1562149298
1764,112428.30065428486
1765,176197.6938551681
1766,192357.00424093174
1767,237087.16696093968
1768,139872.54779975486
1769,170844.9595537017
1770,155222.81890057336
1771,119140.95843267883
1772,135901.94268599615
1773,120857.62501009251
1774,152915.70364888897
1775,141471.222074932
1776,125391.62784364099
1777,104310.81111000491
1778,141447.93374413552
1779,110351.0977979256
1780,172619.05963233873
1781,122333.54505094519
1782,91345.73422318044
1783,141792.56283831163
1784,112236.66567841519
1785,117566.52033572701
1786,142931.47513905424
1787,168362.5264683323
1788,65153.26224506015
1789,97636.81762911461
1790,79746.49092282898
1791,199357.52262654324
1792,157863.84373541415
1793,130819.37522844295
1794,158894.13617521088
1795,136247.868205567
1796,125147.19418779839
1797,113304.2347780892
1798,120526.75841636944
1799,113066.41067221583
1800,123803.74564465035
1801,125512.80054076263
1802,131835.349023189
1803,148838.18516538793
1804,143369.85435458386
1805,135400.98814783525
1806,129767.68817657515
1807,132698.54150531124
1808,118101.4411924125
1809,119084.20808635288
1810,135894.55963168133
1811,87737.05186755407
1812,94438.676709628
1813,119192.58564198297
1814,89851.90206624584
1815,59700.15341385139
1816,99354.32133613846
1817,106434.62542464229
1818,146885.8237562888
1819,129242.49026948152
1820,68091.37075965467
1821,108353.58060808403
1822,149760.537854398
1823,53986.57453331274
1824,124913.15767719595
1825,137818.72578825962
1826,105814.7590824104
1827,99158.10302010716
1828,132707.95322795195
1829,117777.48678199541
1830,144632.0368977509
1831,142606.1939828941
1832,70224.45722616103
1833,134933.79757088795
1834,120248.26194315898
1835,123177.61629749028
1836,124300.02805143887
1837,86393.98076726387
1838,127050.85534327407
1839,106009.21245408637
1840,136094.39277776756
1841,142422.2798021605
1842,90556.16515142271
1843,126277.40660518613
1844,139179.26073246813
1845,138853.57801257414
1846,145288.17710568427
1847,166414.6371179183
1848,53196.77019680915
1849,103690.83341805039
1850,116986.55362180363
1851,156634.1303228805
1852,121958.96894615919
1853,128623.01025972908
1854,165312.15857376295
1855,142522.75252427903
1856,226865.6988320031
1857,129792.0495598114
1858,127537.21624266492
1859,111027.80716684571
1860,138304.64737092785
1861,111181.22373366635
1862,312145.4663399451
1863,292836.2122273008
1864,292900.8530065226
1865,331871.0455214329
1866,316558.8811633476
1867,221191.15634277754
1868,289381.9928908846
1869,203040.09287651745
1870,218077.62102042275
1871,243162.52506944293
1872,173111.39223520385
1873,243210.61872018062
1874,151013.35306283823
1875,190033.2281081086
1876,196698.44644253832
1877,209973.53798803265
1878,197174.29456977683
1879,126889.05951822098
1880,131908.42218356312
1881,243557.09986752243
1882,247518.419650078
1883,186444.4151208955
1884,204656.19577790404
1885,237982.45096215318
1886,284298.65346882684
1887,213604.48671212286
1888,270230.6031495918
1889,170588.2495395478
1890,120351.11177990344
1891,134470.54072320784
1892,100121.90638404588
1893,131426.76960089908
1894,125358.83208397093
1895,138414.1590829167
1896,124728.77242380405
1897,112191.11682829197
1898,118038.23057617365
1899,158077.61699534286
1900,160037.0094006019
1901,158927.92588545717
1902,155434.60389108502
1903,221593.88502401143
1904,138989.4744295556
1905,203742.54718410934
1906,139227.19608705875
1907,219285.62239591917
1908,112796.10689008716
1909,127923.89830656577
1910,118357.42605536568
1911,219090.28438440975
1912,359139.4170649656
1913,143179.00005686315
1914,74399.2510262268
1915,292086.69527596363
1916,62254.506254704276
1917,248820.5128754906
1918,142429.0237669382
1919,175737.138317515
1920,155937.91307385007
1921,376666.6197578714
1922,293786.75607344223
1923,242872.59371084702
1924,237384.78115268113
1925,198901.99011493332
1926,369376.677625375
1927,132972.6168072693
1928,151638.52417130483
1929,127419.16894175897
1930,127972.53512959299
1931,140953.8245005491
1932,138282.48020515198
1933,180946.3935998916
1934,181656.26815012752
1935,169663.68934666543
1936,194397.09564720557
1937,177947.20186593872
1938,169751.76005066966
1939,240005.06258922818
1940,190637.82986479034
1941,164887.09208505755
1942,181328.66209793702
1943,215240.48364345529
1944,346592.60631519265
1945,372901.3268794903
1946,135562.31911755222
1947,297650.1275772138
1948,159996.5047287025
1949,243155.82909866513
1950,187404.97472177868
1951,257815.83388790063
1952,220772.95221199724
1953,167184.98633113885
1954,186892.79125649773
1955,137104.7681111717
1956,330400.64026430214
1957,152084.00651275794
1958,307187.7921823806
1959,148349.01860765796
1960,113139.32747611996
1961,121548.2756699724
1962,101247.72230560538
1963,111400.56237867886
1964,104108.28067147773
1965,140024.8251237633
1966,132635.9646311087
1967,286571.04077897384
1968,449074.18957382534
1969,373729.3988456033
1970,421728.4290441243
1971,476125.40184512874
1972,361511.5047220183
1973,270751.29007072264
1974,323959.0497850338
1975,558491.2032089556
1976,271693.182036902
1977,364033.8770856655
1978,359984.13761591946
1979,320047.855499974
1980,211433.9745280794
1981,337580.34667842305
1982,221323.42164949427
1983,205163.86314364243
1984,174117.4315883305
1985,224544.53857479105
1986,206200.10425705437
1987,185797.16037495332
1988,178256.05306346648
1989,196478.4482385555
1990,214295.0029421275
1991,239226.58969233755
1992,217659.38839634173
1993,169294.7051632055
1994,235907.5740165142
1995,186359.59029640775
1996,246226.46860339877
1997,290362.8362992101
1998,309300.9493907893
1999,263178.1296314355
2000,314958.8914806438
2001,265460.2136555707
2002,235976.58451354635
2003,257221.89059138863
2004,288371.6796754991
2005,217140.96807094692
2006,220809.29044517694
2007,249696.6550823712
2008,217243.57769673178
2009,195711.2752026183
2010,195784.88826526704
2011,140905.52093440693
2012,171717.1919970307
2013,175959.3311501712
2014,184148.08362919468
2015,200570.71473089812
2016,189968.34135068458
2017,194613.67206673426
2018,118495.50926594884
2019,135770.7610381417
2020,108169.23648704609
2021,101283.38781863483
2022,177685.1198448359
2023,138228.77069900726
2024,278399.79963568633
2025,367494.59211876726
2026,173999.3961374113
2027,160979.44764672278
2028,152873.09391680654
2029,164487.34461705055
2030,260769.94204171997
2031,231740.3141928441
2032,236735.28255709197
2033,246320.95500518917
2034,168890.30902937654
2035,220545.18605063212
2036,197549.20829936478
2037,201204.18752465144
2038,306576.0358041921
2039,224502.07836277483
2040,289494.82602948043
2041,288332.9670674203
2042,207920.327885532
2043,179405.41245037148
2044,167154.34751957015
2045,218477.5849787643
2046,146070.23096178562
2047,141893.54698555727
2048,140896.40329580382
2049,148388.95176140094
2050,171648.40563685857
2051,102678.05268730706
2052,121078.46170927671
2053,145754.72264771516
2054,102070.83471142886
2055,153613.42277638195
2056,149357.40311052708
2057,110762.22960926016
2058,217421.32356452185
2059,130612.50503717322
2060,176570.4271658416
2061,175384.34496126222
2062,127066.61543633939
2063,120885.34298393299
2064,138371.40202245375
2065,117119.14986044921
2066,162699.07904670187
2067,106868.2215870606
2068,149671.25443028103
2069,87094.81379103585
2070,118327.16833663662
2071,100922.63663142272
2072,133854.7611056538
2073,128808.86925595866
2074,181696.12942322923
2075,148918.28881830123
2076,116387.06787784594
2077,160985.8875391567
2078,124196.40925524848
2079,129822.6916752158
2080,118874.81349855434
2081,124512.38090678833
2082,120438.3091201992
2083,143976.88861878146
2084,112280.8886003945
2085,113090.36404783647
2086,115854.09601010999
2087,124051.19009878178
2088,99271.89269997121
2089,81010.76033749542
2090,127845.05766899641
2091,102939.81650803576
2092,119061.25174256535
2093,117356.85875050722
2094,105280.4021573958
2095,140237.73090695022
2096,83109.56272313581
2097,99661.6957008231
2098,143318.19117472338
2099,63752.44879576006
2100,69372.11441661886
2101,108822.68947809322
2102,128943.14746044621
2103,103996.85067055344
2104,147873.5810812765
2105,128248.53066040923
2106,60478.049305403016
2107,194954.8744350068
2108,114428.50612452817
2109,110542.65723300855
2110,126518.09701844184
2111,140746.03182913802
2112,136681.34719430533
2113,121280.86560349078
2114,124654.64797555655
2115,161520.1191759097
2116,115788.77925384407
2117,146845.15124533622
2118,121402.38018992872
2119,117397.57611071007
2120,115168.67077037475
2121,103559.27030476394
2122,119808.24293245292
2123,83456.5730637017
2124,153867.20877539754
2125,126976.38114874151
2126,147780.69995717524
2127,156433.22150540687
2128,130566.22319325124
2129,91460.53198735155
2130,131567.13960351978
2131,139835.55443147314
2132,112572.57628806031
2133,115358.99323465217
2134,113734.39727573007
2135,85883.73818723648
2136,76473.97192498074
2137,105678.41920262022
2138,127446.69973067835
2139,145802.48936816253
2140,143432.17449967877
2141,163788.6953925932
2142,124261.23531122776
2143,146160.59040674433
2144,119665.7415020944
2145,141089.9130568478
2146,170419.02096683029
2147,140540.37143167245
2148,137839.71854765792
2149,152945.8830766336
2150,225321.41102635866
2151,122658.76873673168
2152,163094.36654646858
2153,176991.75246938856
2154,104352.59705712882
2155,147911.5522468706
2156,272046.33685492293
2157,236255.093471656
2158,239212.8410115001
2159,212190.03208595506
2160,186739.30077561378
2161,239153.83638641576
2162,425969.89404416876
2163,326146.40610318683
2164,243410.2470704415
2165,205860.10418322388
2166,157695.20794983348
2167,223745.58659140978
2168,188617.33238339968
2169,195126.1177934384
2170,214799.2332718074
2171,154762.29854873492
2172,128453.32886649553
2173,165613.98962305425
2174,231402.34720612032
2175,296609.3172280584
2176,307189.43019526807
2177,244139.1159430805
2178,214418.40940922877
2179,141899.49297452244
2180,221209.18481553046
2181,195880.4520267281
2182,225010.6865438667
2183,188666.15747271114
2184,118920.78905138413
2185,121468.1175403878
2186,150962.80024414815
2187,154545.8744539555
2188,155351.32974003602
2189,332438.2067481372
2190,78716.67547767973
2191,81481.42586825343
2192,90365.8059576024
2193,107022.95988793703
2194,105343.74817902979
2195,109824.60080718076
2196,101929.3245418685
2197,118042.97493342946
2198,152568.68279147177
2199,180441.90468665204
2200,152436.85218612966
2201,143587.79941766305
2202,216450.4246425401
2203,139641.9100427679
2204,173907.71495308093
2205,119461.99930286521
2206,141435.35821465193
2207,209781.8562992198
2208,269713.99689174595
2209,249560.04604547698
2210,121620.49669411518
2211,111817.01802927483
2212,119482.73413070277
2213,100955.16355031129
2214,119740.11876625988
2215,97847.30829992928
2216,142776.7781451555
2217,49681.80879326751
2218,85322.9827906333
2219,81503.44479301486
2220,83499.35768913393
2221,294059.55565681943
2222,264187.9044258135
2223,280076.3406742821
2224,211555.83271002746
2225,122025.1253803382
2226,191902.39229325604
2227,193942.49455048828
2228,259623.67112492461
2229,255568.37482586814
2230,147518.8682780249
2231,211473.99033312043
2232,177032.51686017026
2233,180083.13694437337
2234,234749.4668821063
2235,215919.86600316587
2236,264341.7488746704
2237,319007.79475984856
2238,191302.8285237447
2239,113405.43528113092
2240,152607.24842514997
2241,150307.85659996673
2242,124971.48499656204
2243,125734.29733380534
2244,108829.281349621
2245,104183.20649049144
2246,141244.15854459928
2247,114402.40357921986
2248,125891.1268181146
2249,124210.98034971864
2250,128661.44714728156
2251,97243.68270731242
2252,185008.55607439615
2253,152394.90499671243
2254,174188.93460393287
2255,185288.18372589097
2256,175208.53110111167
2257,209677.4444326723
2258,158904.98729766932
2259,177776.28058478422
2260,146616.6500970434
2261,190203.73590728105
2262,217331.87891777084
2263,362188.4149641638
2264,524169.7859326473
2265,168400.04682616418
2266,290376.8684748866
2267,390757.41414542374
2268,409936.3958417041
2269,146003.91256150376
2270,195458.75743846354
2271,219972.6338852716
2272,192423.8251130112
2273,162202.747088639
2274,179223.5512509196
2275,155171.49343228404
2276,190508.7533936767
2277,180939.113751125
2278,143026.00257001317
2279,124476.46892033776
2280,118776.25192598844
2281,160688.88991613188
2282,183410.1187720656
2283,111808.21140308744
2284,111948.43139479896
2285,137928.76656292297
2286,123081.69160560286
2287,363646.1191483819
2288,274053.93304007425
2289,388255.3434212942
2290,470558.3963926772
2291,323237.48926064855
2292,428882.1280483681
2293,510845.4442200883
2294,409921.6356101493
2295,494845.26818045514
2296,301892.2130708144
2297,332952.8761216996
2298,323512.5159421523
2299,369518.3280649756
2300,329864.1587260003
2301,293411.7235518357
2302,250498.31402577402
2303,241842.71539834008
2304,253330.8224522886
2305,204841.70654090276
2306,198671.74387734948
2307,205147.7030762112
2308,224319.56474262592
2309,272540.26230698085
2310,214436.04123334173
2311,206910.2227968744
2312,171998.0738806773
2313,170306.33619064454
2314,177575.64019227473
2315,184923.12347548566
2316,203673.2519764889
2317,189400.72823618798
2318,184484.43211527102
2319,190620.29942382977
2320,188926.39911110722
2321,233470.40422730567
2322,181306.7530175898
2323,189113.0913231508
2324,175801.61234070148
2325,216593.81415774208
2326,174642.05098187007
2327,206159.54719060444
2328,225418.40262741488
2329,191276.40455556818
2330,184973.23639148352
2331,342478.9977275174
2332,398095.3324559417
2333,318983.77697294235
2334,248873.4446683902
2335,262723.26305764576
2336,310034.85487009474
2337,201107.364994826
2338,267711.812486726
2339,213589.76202169675
2340,392982.2675791506
2341,221879.16777788688
2342,234133.34607984681
2343,228370.12571224375
2344,213444.16149890728
2345,234247.14487359862
2346,214021.01601919485
2347,202175.98844736
2348,243003.26890877567
2349,180139.43949799766
2350,296037.7739184071
2351,255783.858023177
2352,249974.63213496757
2353,248113.38882288002
2354,142817.86874534338
2355,146920.42297045636
2356,154055.43615579134
2357,189324.44679215972
2358,194852.2025442923
2359,132477.2843214224
2360,117209.03072075134
2361,144413.61451493224
2362,275758.13071114063
2363,136183.11507071304
2364,159703.4308885245
2365,221322.73735598262
2366,195167.24462269392
2367,220291.87591983736
2368,212864.52662167826
2369,218412.89614061613
2370,163530.117339452
2371,161768.2510253043
2372,188810.67886523486
2373,278943.1560167842
2374,318031.84329871135
2375,255058.56499129557
2376,309538.48871147516
2377,375847.9569103038
2378,139945.9240314691
2379,207555.78873307293
2380,146440.11781882233
2381,170509.0245877611
2382,207939.22703907764
2383,206439.42238223559
2384,254591.89717161524
2385,158432.02812269953
2386,131426.20669263063
2387,133347.3190663707
2388,102405.40731694677
2389,120940.12456243252
2390,137896.63510097747
2391,142440.17552357426
2392,115790.49697531592
2393,160637.43621089892
2394,140147.93643802145
2395,210443.7551046965
2396,141046.79416953123
2397,227855.90092510087
2398,130776.5845191758
2399,71479.14678693033
2400,71056.35894131738
2401,124589.48567473152
2402,133340.367255179
2403,148629.32611061053
2404,147870.65011728127
2405,158080.1102578972
2406,143526.29450156091
2407,124252.64318298711
2408,148495.37740967853
2409,120682.44507079344
2410,169337.06137922837
2411,112726.66935938541
2412,151855.97103417077
2413,125762.67817532847
2414,151747.73337429157
2415,137585.0832141405
2416,124467.46235765867
2417,130207.94814718456
2418,135123.57783668014
2419,122962.17066437927
2420,119934.59576851602
2421,149230.35234583012
2422,107954.85394298029
2423,108499.69904009935
2424,158060.99102856897
2425,211782.57390420092
2426,124863.39656214106
2427,128527.68911927333
2428,174021.89791642808
2429,112192.61849555041
2430,133035.13238180202
2431,106432.69457339491
2432,146530.05687203584
2433,143727.38438800751
2434,134496.69072679683
2435,151548.2340623205
2436,105196.88204668177
2437,103196.34427587772
2438,120629.81951222978
2439,102855.11998141851
2440,123513.46648273592
2441,91594.66942440301
2442,95444.53176514329
2443,124558.21050750175
2444,131573.1980966175
2445,89636.1276217454
2446,137339.8528388657
2447,178020.67563228752
2448,127732.08817268869
2449,115943.53909086272
2450,145735.56684647314
2451,120142.89822267415
2452,188759.06389121324
2453,94155.57339064598
2454,111490.77012831972
2455,118633.75437317062
2456,129501.1636751187
2457,129303.21941648485
2458,131215.57257603924
2459,113566.31758678477
2460,139836.25487975488
2461,127469.38287998972
2462,131596.30627243442
2463,124734.51239031492
2464,176100.11420336703
2465,144091.64374061115
2466,108735.80196855529
2467,130710.15171179066
2468,81742.44331514885
2469,79857.38073445299
2470,184239.3535343971
2471,209385.9706752987
2472,159659.1554630425
2473,110885.19728198157
2474,58813.0515831195
2475,218754.99522106946
2476,114871.25295039709
2477,124672.58479438176
2478,149829.54466754835
2479,102526.79482411579
2480,151150.84271499582
2481,118555.3961790272
2482,127150.42626914197
2483,110360.23045758269
2484,122307.36179648052
2485,125447.97093333656
2486,146363.40754912866
2487,166726.04768474202
2488,164497.5464333649
2489,153770.14508764484
2490,137071.34123247425
2491,90850.8230183913
2492,190095.08390059645
2493,147820.60903777785
2494,138962.34819658805
2495,85735.19108832703
2496,244291.99650227153
2497,157992.6452363476
2498,109566.30217985463
2499,83857.7125228577
2500,124290.83888610586
2501,135477.42910549536
2502,144770.02600623935
2503,95687.43179467916
2504,186023.04500114152
2505,220694.3519417926
2506,254834.41151252438
2507,294837.20428626874
2508,255741.62246861827
2509,214403.91058932472
2510,216757.51652520985
2511,175286.1461714616
2512,210152.80214424664
2513,224000.79919602472
2514,257102.18105807455
2515,147475.80313251718
2516,175823.0475055493
2517,148982.20893260484
2518,152075.88366263657
2519,234922.713667956
2520,214015.96572117944
2521,188787.17163506433
2522,226487.6176061526
2523,115269.28767340364
2524,132536.8214187368
2525,144282.77678989383
2526,135149.88986732694
2527,115101.68557480663
2528,124433.16704261351
2529,134702.00693331624
2530,128095.1239612878
2531,261902.67391419943
2532,229155.10515216808
2533,196720.2608759768
2534,235041.89433221033
2535,307007.2716086555
2536,227474.40739033304
2537,241903.47905361746
2538,188304.9858265155
2539,187624.31422793728
2540,183813.32181813527
2541,184360.8894186807
2542,162923.69836057274
2543,126024.06238665816
2544,122195.06816924659
2545,132281.04685916557
2546,126934.09135467518
2547,143767.76972075758
2548,159101.59156712648
2549,160313.1153256523
2550,1763145.029013975
2551,147844.20502680595
2552,129178.00622139178
2553,75782.73398780347
2554,93535.56052989382
2555,123077.30143731688
2556,103051.54422884517
2557,103491.8038708696
2558,148116.6597029959
2559,133479.43275505994
2560,152181.3956093316
2561,154075.76616788123
2562,139536.91516103502
2563,154140.94625319328
2564,201748.39438588958
2565,135506.22537619458
2566,156364.38998032597
2567,142871.19583536024
2568,213761.05616244458
2569,222891.10622703578
2570,117523.77283372595
2571,194513.25178415547
2572,150570.6991831662
2573,224848.642489976
2574,318074.7387671779
2575,128073.70238672908
2576,113147.17510264972
2577,122560.71627562822
2578,84521.35869653254
2579,60939.276500371554
2580,101018.90429524763
2581,121995.50036491957
2582,123859.54339959635
2583,295122.53281393007
2584,175809.32423393053
2585,188416.74675234326
2586,231288.85512521453
2587,205371.80078811973
2588,143599.2752146932
2589,149018.72587936194
2590,201967.25597347194
2591,236598.14694849888
2592,215377.62200713158
2593,240994.3187787786
2594,181135.08795119106
2595,194272.33152377896
2596,297924.78134555713
2597,179140.60640231636
2598,292579.9177107343
2599,320509.4195780223
2600,162897.81838564939
2601,142564.17365399984
2602,85809.44407717032
2603,94854.74129358877
2604,88798.57458807371
2605,83604.84750655096
2606,144541.13717405003
2607,215567.1497814989
2608,195249.31993640272
2609,175098.7878451759
2610,108852.033424464
2611,122503.07877031856
2612,158749.42516360147
2613,130757.62393816882
2614,123002.23668034823
2615,153470.81681989416
2616,149048.39424023853
2617,183501.22620578232
2618,206837.80938269544
2619,202654.5055850346
2620,187461.7747624314
2621,170542.5699701866
2622,180771.11471040387
2623,242512.37666625378
2624,313408.6779143267
2625,305757.2742625995
2626,170777.3260779672
2627,159190.93919853677
2628,470734.7814321071
2629,539216.5407708879
2630,376360.5909293787
2631,513138.34370328503
2632,403262.4749007469
2633,305083.9616250391
2634,415010.48510477063
2635,157390.50123912538
2636,173385.6231929819
2637,178303.71823575703
2638,272265.4615865002
2639,185276.41416729742
2640,149072.02931652684
2641,104668.80152475783
2642,186557.20171116706
2643,107845.65868036
2644,118782.13509347684
2645,114228.72408024418
2646,100144.19686833753
2647,107550.07748566024
2648,142272.73668139311
2649,152200.43845827997
2650,134171.8458057345
2651,133141.6686673162
2652,417229.72305758815
2653,247925.25272217445
2654,254431.4979384219
2655,387006.18971397163
2656,317752.1777355385
2657,354534.2643464214
2658,297366.3254172894
2659,307401.6584274872
2660,352860.81276538275
2661,354733.1549638579
2662,351929.6629558906
2663,291532.9027158937
2664,256704.25394490885
2665,316514.1403946305
2666,280567.95142753434
2667,174376.37808160903
2668,180596.2991958402
2669,185206.34233059845
2670,284759.0133873619
2671,190624.99036553362
2672,191243.84383015797
2673,194643.2760141824
2674,188417.85656125037
2675,174910.7412434875
2676,193404.98138814804
2677,199904.45022273393
2678,258700.0418569286
2679,261128.17222466483
2680,273416.5994097359
2681,385204.79131928994
2682,323068.85471228656
2683,559512.9229735788
2684,308254.12023759994
2685,328475.69794506434
2686,253189.84486195917
2687,306526.6518694485
2688,215429.31287296838
2689,207593.87915361425
2690,438868.1919449033
2691,189054.86551124597
2692,140618.9889319314
2693,202055.3958953058
2694,141215.7741047327
2695,193188.34158209703
2696,184321.07258363647
2697,183595.39460334906
2698,189951.01052090205
2699,176495.48902941795
2700,157681.18202334858
2701,151165.01541835893
2702,111217.06702693939
2703,125720.68438146595
2704,137434.6391931394
2705,113235.79392911808
2706,111259.99786982068
2707,123997.61849458952
2708,130096.76089297966
2709,101819.5926938199
2710,124862.07198004097
2711,310531.77167659387
2712,376367.69486290164
2713,175013.8709018357
2714,155960.4599623659
2715,168515.3581447243
2716,153476.03360943735
2717,195977.76098405273
2718,218519.3951091984
2719,150745.3486499758
2720,171097.9131556752
2721,128580.73961532925
2722,162252.8058567535
2723,139154.57248885758
2724,125445.21571242646
2725,127502.97679738085
2726,152374.22323426048
2727,180520.87952890267
2728,178008.47396807437
2729,145784.65687518116
2730,145315.21295049688
2731,127717.63101244296
2732,132339.265232628
2733,161505.13900685456
2734,139161.33849606942
