Id,SalePrice
1706,456779.05792800186
1707,211645.42545918142
1708,200332.32526192677
1709,269044.21536832023
1710,210993.24472084988
1711,235107.66815424003
1712,286840.8010328583
1713,262726.78056860965
1714,232999.7131621769
1715,193684.88273260207
1716,172169.9092490406
1717,168728.8629343899
1718,140845.1967081405
1719,208374.21013489866
1720,246626.2584168093
1721,162551.33541945828
1722,127072.01477693595
1723,159132.01607127208
1724,210799.1408382689
1725,244154.2655953733
1726,189510.102920362
1727,169487.8073376865
1728,180260.01728653893
1729,161901.76834363
1730,151887.80374935686
1731,120513.33119417878
1732,130473.93450039116
1733,117196.97208919036
1734,114329.11079904194
1735,131729.20735581074
1736,116368.3482454883
1737,348330.4896996756
1738,213494.55616868963
1739,252745.15897435983
1740,214145.77108727393
1741,194978.43888018577
1742,165527.67261551134
1743,168019.49246777306
1744,300733.39374596335
1745,233677.9906142726
1746,190492.4741173062
1747,218191.3393591242
1748,206846.4948324896
1749,154964.5277332863
1750,127683.34252938048
1751,250880.7432053032
1752,119821.25448606917
1753,136159.61762489614
1754,196659.52891844005
1755,170355.46189463141
1756,126719.17749169511
1757,123039.27697828073
1758,142966.67503917677
1759,167983.85418203185
1760,171943.14795533754
1761,142206.9908564181
1762,171616.6969928814
1763,175287.2404959785
1764,117864.0120483856
1765,156935.91401342407
1766,172737.14363756764
1767,215255.08803697812
1768,140324.12296991938
1769,172522.35112671263
1770,139972.63903309498
1771,122181.86325205801
1772,142890.97880546167
1773,123361.48434149982
1774,133013.92080932655
1775,137662.69594678428
1776,123755.72020315316
1777,107797.65879286794
1778,140899.96989011654
1779,107603.06261627459
1780,170301.56633399462
1781,130033.90387978111
1782,91746.8091662285
1783,126305.70530804871
1784,95891.50745908545
1785,117940.68063477326
1786,143132.52134887612
1787,163092.5234425499
1788,58282.435529288334
1789,96697.89222986207
1790,81590.68873729109
1791,158422.44343710627
1792,157038.35584119556
1793,123747.07307664405
1794,143482.10635886114
1795,138856.28806521985
1796,115160.98455438143
1797,117831.79530014857
1798,121138.07137281052
1799,114078.82170641009
1800,127481.11920071398
1801,134403.67830538016
1802,122808.74893187177
1803,147200.26530555286
1804,141985.34477931113
1805,134914.00984430127
1806,117148.03324270257
1807,130452.61624994378
1808,115534.75675484528
1809,115259.31514525588
1810,142545.59044629664
1811,104062.38520555574
1812,96021.25906482783
1813,123707.15861217421
1814,92461.05878666304
1815,55872.75028545954
1816,103389.5929085536
1817,109192.25462970763
1818,144228.64457501986
1819,114940.96515391287
1820,65140.623953031696
1821,95269.32212336273
1822,140858.22536014178
1823,51152.277723141095
1824,139015.52152830848
1825,121619.98392371234
1826,98541.60377056732
1827,103681.22756417248
1828,134503.49498117386
1829,114557.69584573733
1830,138215.25472578383
1831,151410.09543241112
1832,88872.0499190888
1833,133411.66501310977
1834,112685.46927085202
1835,139595.81302025294
1836,126331.37897879374
1837,84421.27329432625
1838,121608.97443187666
1839,90384.81410444966
1840,143296.69280278168
1841,145998.54014145336
1842,77141.12381451811
1843,124928.71963368356
1844,130093.82659309682
1845,131196.26066175828
1846,153290.99181832236
1847,148968.4835490396
1848,62114.925220684745
1849,95038.3901187634
1850,121156.26556108007
1851,154694.36414673598
1852,131027.2136900455
1853,128983.23254030154
1854,170478.24045707865
1855,139355.13073455522
1856,221605.58741345527
1857,138187.2693051106
1858,137094.92072967283
1859,109260.47443453044
1860,145311.412049934
1861,109709.82743205123
1862,302133.84830442094
1863,298258.5301784846
1864,298258.5301784846
1865,321429.1072805838
1866,325653.8418785803
1867,233522.01624961427
1868,313148.92124312156
1869,204283.94591948128
1870,221133.2548395629
1871,241607.03678661963
1872,163879.34513928642
1873,247557.24793360184
1874,137870.57931071697
1875,192643.6163100266
1876,182944.9391979884
1877,207172.7602204971
1878,207257.92065957224
1879,133008.0874296327
1880,137504.72925617703
1881,243973.44030009245
1882,266499.11324472167
1883,190481.15798920474
1884,201905.89099715845
1885,256491.83172753837
1886,322491.8993691698
1887,204008.1866945367
1888,270312.23595690815
1889,148414.9366768774
1890,126979.42290956549
1891,133937.0334490555
1892,112407.02543435874
1893,130297.7105562347
1894,130646.5732729449
1895,141210.55393403277
1896,125662.37550322685
1897,105057.89053959434
1898,108822.99238408526
1899,138097.07068850845
1900,156238.3453538171
1901,172748.4095117717
1902,142898.9229533818
1903,227654.63992098763
1904,135561.87676467682
1905,186666.8145626379
1906,171427.3338762274
1907,192102.64414818943
1908,106420.33596329766
1909,135083.96747704293
1910,122025.25230945883
1911,207623.43996752996
1912,338541.29861779
1913,156328.12602438426
1914,70903.53231958306
1915,310014.96649498906
1916,69309.31366522511
1917,259698.02293673856
1918,135950.1937088217
1919,168578.65784882894
1920,152673.6760076133
1921,450210.5611616557
1922,311111.81941091205
1923,212352.90951800375
1924,233416.01827418388
1925,200580.57660111447
1926,400437.299132357
1927,130111.75662935403
1928,159359.3439572268
1929,117906.60982705178
1930,119383.30265078576
1931,144346.48086171816
1932,139742.04055705026
1933,174198.6502322152
1934,171961.84383411525
1935,168040.13610669397
1936,187956.85264949352
1937,183122.1813732631
1938,180971.74693089127
1939,250724.85368454643
1940,180037.2432959967
1941,171810.14687796112
1942,186395.51688398636
1943,211656.51211053634
1944,343254.11225767207
1945,386892.3000676518
1946,159830.08896338067
1947,308620.9777970459
1948,167047.02184432646
1949,250519.36452640945
1950,182587.76524043488
1951,259764.825471509
1952,245366.18282836693
1953,167865.5445805065
1954,182308.02809434952
1955,129457.80651189854
1956,310309.63696398487
1957,152836.07086242113
1958,295930.85659921024
1959,153220.5002657283
1960,118171.6245953178
1961,123984.79742111042
1962,95600.02901133713
1963,97876.45890999021
1964,110674.27599410604
1965,153881.85041689698
1966,154380.55007995391
1967,269921.5966270309
1968,437552.3785918394
1969,403078.02846256096
1970,499814.50287233404
1971,484651.9627140465
1972,390428.44006548834
1973,262864.049785955
1974,309649.2048246028
1975,470356.0623189075
1976,260861.88378516922
1977,379313.25262718956
1978,380428.89371783246
1979,331709.44212737464
1980,192953.7583181675
1981,333705.36575906666
1982,221501.89451282498
1983,202678.00782458647
1984,173831.8270804174
1985,219708.63905085687
1986,212773.5075932986
1987,180483.38070723834
1988,176350.44731304882
1989,192737.03360984175
1990,207845.7910587437
1991,229693.44861935804
1992,196426.6675945941
1993,169614.31351159196
1994,237335.83539996843
1995,181678.63658620344
1996,259904.21683510757
1997,325750.4424688943
1998,331731.8071849117
1999,257464.6541703731
2000,308031.5023257704
2001,250244.0766931408
2002,253018.65027183722
2003,259321.718576415
2004,247954.2980262268
2005,219396.98505811236
2006,227519.29570026795
2007,244723.52284135713
2008,206185.70192141106
2009,189456.1532142522
2010,200313.44993137338
2011,141086.6344374815
2012,174262.20956153522
2013,182826.99764664427
2014,189956.79024197508
2015,206753.59913861204
2016,190281.77860156915
2017,192265.18383760334
2018,121921.63586501896
2019,135700.688893058
2020,110184.8276285272
2021,119180.2116483675
2022,180384.79581719104
2023,149686.74553457458
2024,217895.68264458075
2025,374984.13377776585
2026,174221.15101608675
2027,144402.60203244077
2028,156814.07790030408
2029,165872.34391720264
2030,271237.25850208744
2031,218356.7764770419
2032,230050.3240393469
2033,259368.55372319178
2034,163014.76566286985
2035,196152.18115398972
2036,184649.19278310446
2037,187901.05416365835
2038,290209.6611587819
2039,205729.03197209132
2040,347906.4041443506
2041,290554.61975532427
2042,190941.14370100482
2043,169487.92709036468
2044,159583.28688068414
2045,238574.90986876778
2046,135159.21139298126
2047,145787.28602304883
2048,137681.01930975748
2049,139775.97306504837
2050,185522.7025800071
2051,106625.90614664851
2052,131399.89143795695
2053,141790.6587216037
2054,86380.676476643
2055,166926.37244884382
2056,134000.20262938738
2057,119637.43685197463
2058,216777.23162172418
2059,122248.28210551514
2060,177583.8356905201
2061,172575.1342218149
2062,131797.6336195195
2063,112522.23580963415
2064,142039.07970791394
2065,114848.52790549699
2066,163595.25801066778
2067,106321.0359574987
2068,141049.6663259822
2069,87183.95922810968
2070,113765.7967575848
2071,89966.56974078881
2072,132283.50088877385
2073,133488.1720615962
2074,182241.1331657421
2075,146830.5063049668
2076,125130.46283765363
2077,155012.66564430797
2078,127519.03271153958
2079,137713.1878783924
2080,119536.25419622411
2081,131756.51662314727
2082,126170.48051479663
2083,145188.94241639104
2084,108931.27867988967
2085,118436.4304662699
2086,110398.58091922762
2087,126937.9218370203
2088,92842.21636406936
2089,80826.64668442396
2090,130162.0397609985
2091,121906.74609151515
2092,123722.58033223859
2093,128711.26895383793
2094,127520.13297953049
2095,152996.4949866905
2096,82128.66751234172
2097,97101.61269516771
2098,137254.95349693805
2099,66915.68903992273
2100,89099.09635425718
2101,125178.54536520397
2102,124883.86478990238
2103,108805.61488074686
2104,127259.09923446648
2105,122501.10335761328
2106,61456.64942661019
2107,229603.2133151411
2108,116398.97227016633
2109,116029.75684090915
2110,128480.80245736105
2111,137545.37985706562
2112,139549.4170450446
2113,120686.46601536083
2114,114471.82489572764
2115,169322.31666686025
2116,119029.95306737516
2117,148447.61801599065
2118,120014.10571530239
2119,105419.59233125264
2120,116420.94770311877
2121,106411.95496484883
2122,110556.85639958334
2123,87680.19787734585
2124,163662.63133350198
2125,129055.03435513788
2126,152632.68663667762
2127,143629.89286749603
2128,114693.7400006525
2129,97661.77282129599
2130,139809.58318253752
2131,137696.93242333428
2132,129038.57979240901
2133,125530.51957994961
2134,119088.28670754134
2135,106063.48862636539
2136,70441.01745486217
2137,117829.95435141116
2138,135179.17260287516
2139,158466.62255544768
2140,138629.55876781468
2141,134116.99031978883
2142,125720.79098329073
2143,147677.55999182747
2144,116706.01574208308
2145,134099.93580785405
2146,175086.9959756496
2147,139321.71028372622
2148,127658.39297789446
2149,139066.8653914023
2150,231007.41660539166
2151,124421.84187544297
2152,176685.41282586227
2153,167837.1309107006
2154,107225.42669757284
2155,140407.37406252098
2156,239420.8315698626
2157,241090.15194138762
2158,247182.5444723031
2159,206050.70489325875
2160,175096.99140693323
2161,236601.58414522305
2162,415473.93172172445
2163,362573.0728565817
2164,234002.3104437725
2165,180827.35010912167
2166,144036.9005827019
2167,212902.5564219694
2168,205113.2351150604
2169,191679.72280417295
2170,213229.7159210271
2171,140608.20206929074
2172,138766.19246992667
2173,164731.4938346185
2174,248950.6385414093
2175,292149.7440698841
2176,312321.6104895996
2177,254690.14742152824
2178,218908.61998954462
2179,141970.35294263595
2180,187628.9460024731
2181,191682.77465157458
2182,221443.87944233522
2183,192349.63169592983
2184,131114.2259046078
2185,130165.10703151519
2186,149225.14634652584
2187,154328.8391183613
2188,160501.0149090334
2189,249170.77684666292
2190,78240.15380257035
2191,80745.33099852793
2192,85493.38627589383
2193,104449.92955630831
2194,107350.55044761921
2195,117521.43560128828
2196,103501.3302790376
2197,122536.96533688346
2198,166037.40603100846
2199,172934.76899951085
2200,143344.23011561294
2201,140170.43440515784
2202,195325.44815057574
2203,139072.28207541246
2204,188946.4148160673
2205,108585.59652468414
2206,144949.45283576753
2207,207182.67987629285
2208,262123.6274106769
2209,218958.9006437945
2210,117367.966365495
2211,117403.68320550401
2212,114922.79657891073
2213,102335.83257399172
2214,115670.39922940453
2215,106025.8543136379
2216,136594.4982372466
2217,72009.17385083003
2218,70726.21816159798
2219,70225.63473771096
2220,75278.68278414145
2221,311530.9012523099
2222,267845.2762860243
2223,297543.13981390005
2224,208935.74608828052
2225,125855.10769681919
2226,177805.20085275863
2227,197766.03080264304
2228,261604.61238625762
2229,246015.15969944053
2230,142485.20049441868
2231,204396.45960640305
2232,176712.34400267934
2233,186473.8870873093
2234,227540.4649574344
2235,207823.4230052584
2236,284314.12621815
2237,357046.8799023799
2238,179298.2411815218
2239,123839.28283219296
2240,160129.31925101863
2241,158286.60543843335
2242,134950.1004009358
2243,121184.7626165258
2244,105644.7880599073
2245,98204.96840906498
2246,143753.72254402345
2247,103612.97652268384
2248,121554.69913711873
2249,129481.44142823364
2250,135996.23347832495
2251,108149.30257003786
2252,166340.83265179623
2253,145432.82592454887
2254,164263.70768556575
2255,185417.33376872021
2256,181033.44776330196
2257,191326.3437738591
2258,168064.60329799785
2259,173410.66613236527
2260,158854.44258943762
2261,174261.95612433302
2262,218273.2115238565
2263,351387.6571974754
2264,503456.6844068182
2265,168946.61649371783
2266,275905.12201753847
2267,401966.08283095114
2268,390370.33407894126
2269,159390.6809137843
2270,190852.56350117063
2271,231194.40109234568
2272,192921.7060641661
2273,171252.77162202177
2274,178583.33550269334
2275,176368.2867778882
2276,189373.9760143066
2277,178148.16483772756
2278,149477.6343477643
2279,124671.41129437309
2280,124063.10946936166
2281,178611.55202079695
2282,198998.750532701
2283,100420.94003524975
2284,104940.063049515
2285,150066.33627462125
2286,126773.1362423923
2287,347874.66070349293
2288,269939.359039816
2289,402657.81534535
2290,510386.2741881944
2291,323853.569228424
2292,450130.3029847617
2293,471358.3632233651
2294,436690.7931623707
2295,499446.82530036866
2296,295518.618720725
2297,298087.3878734208
2298,334393.8965774712
2299,394460.3634386929
2300,346525.2695168906
2301,254227.2349099061
2302,237665.58415604464
2303,245649.75805795338
2304,242504.68154647
2305,197029.97115377884
2306,195914.4411132204
2307,196587.09441156418
2308,230715.871550921
2309,263195.7471906759
2310,205734.02542053445
2311,198813.33374477708
2312,173449.25570721552
2313,171511.9591169189
2314,171977.4075544031
2315,172364.197383126
2316,176771.7232521803
2317,193500.39664978493
2318,175288.92416602717
2319,175353.61582077958
2320,182698.72161132732
2321,244123.66545423653
2322,177764.69015686194
2323,189254.48539183958
2324,176026.80254771805
2325,224496.2609020043
2326,176445.37655980277
2327,206540.06251958787
2328,216191.28323073135
2329,181204.5036951761
2330,171975.90476268175
2331,370617.29477655154
2332,405810.5581544324
2333,324674.6017957282
2334,253707.2215104443
2335,275103.54763700993
2336,351146.2126601281
2337,192326.4785479792
2338,286610.4200926343
2339,234467.61682029295
2340,402978.8278747096
2341,230668.24874404032
2342,242077.34253218808
2343,227321.90095279453
2344,221881.92421486287
2345,238426.95138579368
2346,208836.421872376
2347,189602.81596565503
2348,231234.86515608153
2349,174542.15880983102
2350,261109.5520683747
2351,251446.25042620066
2352,254997.36989944018
2353,210825.31338744008
2354,138886.4027782002
2355,153833.08204479457
2356,155155.74929686266
2357,196849.3615000016
2358,198592.79960328806
2359,129509.02946259228
2360,122849.41739377945
2361,142847.41370390536
2362,271684.5706507647
2363,146329.51685175468
2364,162343.6980325542
2365,211367.05394714244
2366,174668.04531827022
2367,231604.09925669502
2368,209322.72653280574
2369,231528.50432910462
2370,162158.47479225433
2371,169661.06089467573
2372,179157.50539778246
2373,276067.80266920425
2374,316891.765905202
2375,255848.4394968893
2376,282551.30656632135
2377,393081.4478038978
2378,137037.80441087772
2379,168528.17487759798
2380,137287.9974933281
2381,167008.3874343361
2382,199687.39936173204
2383,211549.86191355315
2384,249260.6236778114
2385,167843.3096781313
2386,135822.6081707097
2387,133700.4868244577
2388,93918.25007355897
2389,125519.15454968537
2390,134721.52179539631
2391,135352.95319905173
2392,116025.36047004451
2393,162760.13916965813
2394,140742.75320104088
2395,194011.6970555971
2396,143824.5441201207
2397,216939.80502551084
2398,131151.67748923146
2399,57557.55396945913
2400,58156.3397704253
2401,109567.99557236773
2402,135529.52732804124
2403,133921.87660963958
2404,146596.92387177193
2405,151412.03818241952
2406,138375.4182892755
2407,128004.55100809979
2408,140602.74620807057
2409,124592.05939021206
2410,163870.8649747184
2411,122378.6009547539
2412,154289.9395407191
2413,127521.46473854162
2414,134076.69803589428
2415,134005.68528575884
2416,129104.46411414348
2417,130023.12011928875
2418,129940.21365221661
2419,128781.52906894578
2420,126955.46309363023
2421,148515.61767398485
2422,118971.91029144518
2423,124560.57387866401
2424,139983.63531358403
2425,197040.33956606098
2426,138467.30484493275
2427,137474.39888191968
2428,175799.0333122535
2429,118877.46323827612
2430,130829.73781200017
2431,112729.33275687335
2432,141381.63808326903
2433,136632.32195913375
2434,137107.4622588518
2435,149312.55177378075
2436,109843.92818535617
2437,115773.35915122063
2438,124871.60643748975
2439,111108.41575674363
2440,126571.90665047284
2441,87416.92033469377
2442,101981.81491812458
2443,119218.21681840293
2444,125272.15164174931
2445,78316.69209557146
2446,126792.06405934556
2447,174687.4154936627
2448,133678.12475422057
2449,105293.43044677502
2450,151651.29163076766
2451,123557.29407749823
2452,214682.13444614768
2453,95828.67532597997
2454,108188.83194621875
2455,119459.99094349725
2456,130481.69210415044
2457,124499.63594044476
2458,119487.57096460056
2459,107983.07012592723
2460,134133.60566093467
2461,112637.96824088317
2462,136404.63897946643
2463,119764.69444360664
2464,162697.57086622762
2465,140045.9292774844
2466,112646.98496367443
2467,144285.31069640242
2468,70901.80640930205
2469,77862.84619844545
2470,180515.6078759291
2471,218329.92485432298
2472,155107.04680730097
2473,123826.74921223088
2474,75845.99870930794
2475,228825.88638528832
2476,111329.55860016738
2477,129387.44376656605
2478,154915.3636518199
2479,106272.14601067388
2480,138519.55481437722
2481,111574.46702384368
2482,130800.19625131744
2483,115247.94698527144
2484,123029.85674961918
2485,123557.73174688783
2486,159739.48879707616
2487,183295.16213773843
2488,164806.18610997483
2489,151244.88071115795
2490,144896.6358195909
2491,85455.07058836838
2492,173238.35076877236
2493,140739.20954150136
2494,155915.3625068275
2495,87458.45139782089
2496,220347.01042736886
2497,164938.1843099426
2498,112910.07334622569
2499,87657.75174294172
2500,121608.17176556951
2501,144361.83049746222
2502,150975.3868725526
2503,101803.49588390751
2504,174286.24384822216
2505,214434.52725136626
2506,247759.31483530722
2507,299149.3788053198
2508,247224.8215846139
2509,220020.58662804615
2510,221798.90866025657
2511,175692.84869020656
2512,211085.6471549557
2513,207426.05023977207
2514,236124.01850180567
2515,143144.81978695872
2516,152026.8898786456
2517,135319.77548354652
2518,147048.9554731447
2519,224314.80844465925
2520,202394.31700080517
2521,189288.81526252444
2522,213855.5050929498
2523,129952.24771359099
2524,132212.67008037097
2525,140853.5913411484
2526,143228.08488201958
2527,112652.97334535673
2528,128524.84840201387
2529,136493.64422737787
2530,117400.60231389372
2531,263984.5700558077
2532,221586.9847078142
2533,191349.8995208579
2534,240816.65587457627
2535,330026.77611260006
2536,228543.98968034823
2537,237017.19612282078
2538,179771.642647951
2539,188873.60052876844
2540,180509.78917998858
2541,177920.9344008377
2542,167485.36354838748
2543,130494.46752293222
2544,137956.6706830091
2545,139161.86482766087
2546,137709.5922589572
2547,135872.42809101785
2548,157615.35344620183
2549,155771.81856757044
2550,606997.2895227843
2551,134019.42448957544
2552,127143.00325255918
2553,76453.89132051161
2554,113897.05024148578
2555,114740.69666808136
2556,103921.86956602415
2557,119020.92395538125
2558,138970.90081236194
2559,133929.07500489987
2560,146026.26326075476
2561,146800.82177148527
2562,132283.26215109287
2563,160123.0835000722
2564,212363.17868029414
2565,131313.06366889385
2566,179671.13495707043
2567,133375.91012044772
2568,196665.76484441978
2569,203518.20265894753
2570,115709.7895609264
2571,186171.49201817738
2572,159300.92707246443
2573,232288.22555841124
2574,255760.21632739253
2575,128278.2353668978
2576,136834.46603932424
2577,167035.49832303895
2578,84967.71270028404
2579,67735.86082239497
2580,131779.45416301565
2581,130141.76147750823
2582,120591.61164954376
2583,289768.61191520473
2584,171390.1420849821
2585,185248.95400828225
2586,216688.8904119202
2587,196932.43253405162
2588,154273.37282190297
2589,140929.27525998995
2590,216890.93760039934
2591,207660.59680574015
2592,223374.35340305217
2593,267593.17341856187
2594,181960.89084168267
2595,186798.4728392832
2596,320378.18800056673
2597,174086.66463508937
2598,284986.84144768264
2599,329356.2993715275
2600,132823.97642877352
2601,139701.47730721638
2602,84853.52031226561
2603,94203.48897149615
2604,82869.86103014105
2605,82758.06042915599
2606,141690.2178185566
2607,189057.10922568798
2608,204458.09981063058
2609,163900.77605121912
2610,107892.17340607932
2611,134889.4208772474
2612,156493.07741863123
2613,128922.7377150384
2614,131561.74741757332
2615,151350.54006028874
2616,137236.7418678586
2617,172237.05713777544
2618,213013.79916160408
2619,212067.4918892861
2620,176919.29968383646
2621,185832.4963741106
2622,183695.4361558424
2623,257376.9045562127
2624,285013.2612271385
2625,309808.8141335783
2626,177145.3394894575
2627,161996.74047226988
2628,482946.8817523402
2629,486750.4037129679
2630,343003.34255643
2631,446720.67137373606
2632,460397.00641631254
2633,307950.39154828683
2634,422209.83764667995
2635,155588.38805445077
2636,174568.63372129336
2637,181757.3569936736
2638,248732.60796522594
2639,192572.42046450032
2640,158091.4087939718
2641,105611.60084270363
2642,196229.43899537122
2643,100408.45889241698
2644,129996.91519839661
2645,99635.85075194467
2646,95553.24217276428
2647,98650.07768467972
2648,146960.20279028892
2649,143608.7906863663
2650,146279.52043171134
2651,151366.69942869805
2652,475403.3252027238
2653,250914.64573652978
2654,243767.34255253672
2655,396413.4203875054
2656,299665.24274562666
2657,351452.2638336532
2658,311092.0723833927
2659,301152.15544830495
2660,360237.8650787209
2661,347853.2073475707
2662,357085.9880908057
2663,272271.07964664267
2664,254382.50316896936
2665,309409.26215801627
2666,274804.9387307724
2667,163146.12166181972
2668,171195.63471827848
2669,181901.30207158835
2670,276595.1760251261
2671,175223.74704070736
2672,190061.56878209175
2673,208371.10101704177
2674,193920.08162766666
2675,173237.51183160782
2676,184330.13793255904
2677,186090.3552807498
2678,251623.65679810266
2679,272878.3940147473
2680,272964.9188802399
2681,434274.12663292733
2682,320242.95653180865
2683,500097.4265986464
2684,321586.1761106097
2685,331631.193227215
2686,266230.14884219173
2687,308743.7370952715
2688,228513.7522083649
2689,194093.1498607763
2690,508157.041128984
2691,185482.78573587042
2692,141115.7594015435
2693,191723.93974957458
2694,136921.20591040558
2695,190201.32789507715
2696,179465.8862566155
2697,181471.1237760963
2698,193376.77492551814
2699,184942.34489297686
2700,161966.6864992938
2701,144696.14329605212
2702,107104.45025317353
2703,122472.42291824623
2704,141135.22629019685
2705,119398.88597404878
2706,117982.62755999455
2707,125782.8539754518
2708,129213.89068177389
2709,105604.12681987259
2710,125586.84425203485
2711,277502.6461405927
2712,409108.3269817157
2713,166829.88781220652
2714,155740.95837420507
2715,165716.28359809963
2716,149096.33518008614
2717,178105.35083422923
2718,230093.8023166949
2719,158017.51390567032
2720,167692.0081146563
2721,135106.12544249225
2722,165332.01965413027
2723,142031.38579035996
2724,127895.93415888927
2725,126897.13501416236
2726,140915.18962159537
2727,187788.63514079753
2728,163291.7826461015
2729,147865.21887214415
2730,145561.76925826853
2731,120725.94896799144
2732,127786.89545310015
2733,162304.59711841517
2734,142154.14596636363
