Id,SalePrice
1560,130975.10257827173
1561,123683.36609961395
1562,131193.4980209017
1563,121288.33714543378
1564,162957.62858366026
1565,141453.04324401895
1566,236121.72558829703
1567,78414.70931516353
1568,222003.5488517658
1569,139181.41651601938
1570,137699.55807818306
1571,116263.36904756009
1572,143725.69268202054
1573,273421.08194172947
1574,104770.586764254
1575,217607.48444106837
1576,216415.2015714867
1577,186594.83885471287
1578,145930.7189660789
1579,138606.4103961208
1580,198518.38781880008
1581,156729.91554058754
1582,126093.69749203243
1583,331838.37179818767
1584,235010.36783114137
1585,142992.47630650544
1586,67504.80835361399
1587,101044.79823682093
1588,141165.32446797893
1589,96855.00861639087
1590,138834.08821390587
1591,103047.75176685007
1592,118580.31748845878
1593,116200.1861103304
1594,132167.87257783767
1595,108954.66659875626
1596,243458.86748847918
1597,187080.7419912654
1598,208395.17356958182
1599,182074.14364155702
1600,178281.11927243593
1601,62494.945324228254
1602,118103.14829064753
1603,89659.14187433559
1604,281037.84565036884
1605,258650.00292256274
1606,168428.95922258982
1607,194090.11542877892
1608,215296.99202289013
1609,189651.71021495044
1610,138447.08647472918
1611,134225.6582614953
1612,168348.18353272206
1613,161280.29387394147
1614,117466.80883542301
1615,91301.34301316849
1616,80018.81935998112
1617,95109.74120823722
1618,129049.58190258646
1619,137677.1040981531
1620,156531.54595876165
1621,138578.7864060906
1622,134976.5952935092
1623,292159.27579301444
1624,213572.24168682247
1625,129789.25978747512
1626,157938.67757463967
1627,175745.59001454673
1628,282752.20783773786
1629,167080.62607264885
1630,352839.78945669666
1631,204475.56760199147
1632,237880.16646559624
1633,169830.76435064423
1634,189918.3129944554
1635,168063.28924140835
1636,151520.80798965925
1637,193490.9519825529
1638,201032.65743017482
1639,185278.3985670925
1640,272682.8408995137
1641,174283.82672287532
1642,219772.5181259208
1643,231492.67370473032
1644,233672.36472177028
1645,187611.3830069202
1646,153862.0062879445
1647,161258.60828074877
1648,133155.3250832294
1649,136478.6008464768
1650,117427.15865093454
1651,124065.18042133324
1652,98186.79343580632
1653,98012.1264175861
1654,147922.3550692505
1655,159366.66544086748
1656,153230.44126121796
1657,147922.3550692505
1658,152071.4899788035
1659,141594.3542222053
1660,147149.7657134605
1661,442385.1243866504
1662,397786.6303117111
1663,386853.31050870515
1664,485107.5474413915
1665,311931.95556475257
1666,329880.1859433163
1667,368814.62696539186
1668,335621.6034177356
1669,291379.8891633717
1670,352390.1833499874
1671,271652.39184641896
1672,448984.14363527566
1673,301931.13910549536
1674,238955.86696191496
1675,185554.42526000136
1676,188198.26254100355
1677,221418.2832541722
1678,472624.84120131645
1679,407677.21902490273
1680,366200.3892336543
1681,245072.50565823982
1682,311547.5490470974
1683,183381.457668631
1684,181316.22663086833
1685,168396.83701159005
1686,168980.16515892136
1687,169699.1392715767
1688,196185.9323267774
1689,190361.48707559967
1690,193032.76034991507
1691,177997.57806020643
1692,257734.5158099696
1693,170816.56933609198
1694,167143.41802660632
1695,158741.87173028855
1696,282283.39979155274
1697,159103.19141724572
1698,341870.24597650015
1699,290634.1773880414
1700,244795.00429468916
1701,274475.5157348805
1702,261041.5835495078
1703,257704.28482413487
1704,284835.63890061696
1705,229663.14666238258
1706,440473.03813614236
1707,210135.22173553667
1708,206075.1622133317
1709,276546.7475978988
1710,212677.3260635274
1711,252711.6384621762
1712,266728.38361508213
1713,263609.33928455587
1714,226408.51721519727
1715,195540.94727422824
1716,182352.1788067642
1717,176816.9832004563
1718,138593.98552791888
1719,213864.72022181144
1720,255492.84105631255
1721,173599.3916856628
1722,119941.4959218762
1723,152370.39327059893
1724,215381.60180719531
1725,248764.0509023924
1726,180848.22758996094
1727,162347.86144059862
1728,186171.97400400488
1729,161387.84211970872
1730,144155.35491438015
1731,122560.38649532823
1732,129392.7909715237
1733,118903.28063290397
1734,113357.50327357145
1735,139168.67466004792
1736,118411.93751383782
1737,344196.21655916487
1738,228318.56824506068
1739,262021.2877176887
1740,217280.46085838616
1741,180512.39516056393
1742,163597.45493918654
1743,179017.4713931151
1744,309542.8558484233
1745,237839.56195472606
1746,203979.30290684817
1747,212179.7710205894
1748,219432.1958615399
1749,149624.2021620406
1750,133121.55087486253
1751,244405.9113937918
1752,121083.89017714439
1753,155633.37646787736
1754,205450.16833112578
1755,167195.709530963
1756,127229.5151180718
1757,124219.79970602432
1758,136324.06291604406
1759,162563.36868796626
1760,166310.2435354916
1761,147033.19522751242
1762,163021.98040764313
1763,166095.15466143825
1764,118810.21977042907
1765,185151.57480301257
1766,174332.20054760744
1767,217746.36408106665
1768,144176.6654646299
1769,178019.98669748497
1770,149567.13594376406
1771,126428.92477523096
1772,145678.0653536907
1773,122144.05777203396
1774,126546.53716461445
1775,139256.8297049472
1776,127356.73830999264
1777,102800.88883896706
1778,148605.15192923704
1779,107434.30042551919
1780,174065.7295569889
1781,131082.69218007918
1782,88207.17099432735
1783,136668.10947520274
1784,103084.61110525433
1785,122653.92832841587
1786,141340.8508480741
1787,175646.39641749594
1788,63257.24966469007
1789,95603.08397443766
1790,75905.22422020837
1791,195127.7665014121
1792,159653.41274646902
1793,126354.31272066078
1794,154077.70995137448
1795,138431.50740652453
1796,116043.48562050897
1797,117385.39482955933
1798,126890.47088144263
1799,108639.24595645542
1800,121441.34875463296
1801,134051.0416177698
1802,133230.14132715936
1803,156017.22709097533
1804,144422.16993839515
1805,142716.59706943794
1806,123272.62729256361
1807,128729.13361596377
1808,116910.35812431984
1809,119011.28169709974
1810,133924.02783951542
1811,103738.76247933366
1812,102235.19984788471
1813,123519.75474400856
1814,93550.22871581529
1815,57146.14616559732
1816,90203.23378117596
1817,117154.78603387254
1818,141776.09269363957
1819,123032.91674384715
1820,77300.59442869255
1821,99914.36503806921
1822,150215.54489063006
1823,53086.38998127433
1824,132063.54842526204
1825,120577.90139990971
1826,96014.98206825573
1827,103734.70630590459
1828,126959.82981139973
1829,109517.83977524898
1830,141589.6280796178
1831,162097.38996419997
1832,94881.0803376635
1833,133570.71058138192
1834,126707.14896451941
1835,139670.4684212967
1836,129028.78453366265
1837,97050.37926474966
1838,130065.07934737446
1839,97906.3736059219
1840,148002.36324757867
1841,138098.95664523533
1842,76365.3413873891
1843,132568.16656719282
1844,132843.0502937435
1845,141309.44753574746
1846,152539.0481492036
1847,159822.05064449765
1848,56711.54419833896
1849,109765.44347495852
1850,124135.12593657218
1851,154439.31201586218
1852,121270.52533934842
1853,142275.75422627808
1854,182776.82577592207
1855,158236.88919001655
1856,230230.6804512478
1857,131247.3088774275
1858,130358.01845174046
1859,112225.59152646622
1860,145844.59792387026
1861,112225.59152646622
1862,302037.4091288406
1863,299210.87905150536
1864,299210.87905150536
1865,324037.9115707987
1866,337708.2220928322
1867,235558.76415048935
1868,314652.61828836455
1869,209928.10968572178
1870,232240.29706048855
1871,249599.58638429045
1872,169871.90799609965
1873,246037.5582478345
1874,136678.01543599347
1875,203914.14582516646
1876,186004.44465206374
1877,210705.1307695482
1878,198600.94932530998
1879,135526.33221761225
1880,133406.6148319458
1881,242242.50440544426
1882,256106.12955233964
1883,204789.76373751563
1884,205447.62122378012
1885,261590.84342431338
1886,331077.1966486088
1887,205322.65582848483
1888,275263.4959754512
1889,160844.22107650194
1890,130483.14347308794
1891,139843.33589011664
1892,111766.63897199467
1893,130556.95632740468
1894,138150.19800491096
1895,141889.03651954082
1896,123437.20621000568
1897,120043.6853453987
1898,108665.04702795565
1899,158868.93712870314
1900,142558.25857138584
1901,163646.45214399396
1902,146600.6875180858
1903,207456.058004905
1904,132528.4744777944
1905,193881.43629243673
1906,160757.73068552368
1907,202961.92866218736
1908,114496.90052064904
1909,133723.91268689753
1910,121765.3687430003
1911,193819.87445266877
1912,341906.7636085081
1913,137894.04968956034
1914,72289.18648647105
1915,296071.7790273251
1916,73112.08787832873
1917,267750.1129330162
1918,139243.01860103098
1919,163475.8056112096
1920,158898.48417487604
1921,427346.7846914493
1922,324950.82370415784
1923,202725.7299626126
1924,237659.30721740425
1925,207554.01465380366
1926,400649.2811325566
1927,138402.99433157145
1928,160739.94764898234
1929,117528.1025392685
1930,122442.85889315372
1931,139753.34348514976
1932,138037.86070123222
1933,164211.28904994417
1934,171626.1567540586
1935,163348.95007676573
1936,180420.8345707268
1937,180003.0346051001
1938,179292.54874520496
1939,254711.16943541903
1940,189861.63082667103
1941,167894.60159772585
1942,183336.51742627964
1943,210693.47633572278
1944,346493.73018582544
1945,389705.2866289389
1946,155964.11823706
1947,305461.36671315297
1948,172392.3901866031
1949,252389.37995590473
1950,192792.67182795628
1951,280398.54553159623
1952,249428.73452404738
1953,166587.7177011619
1954,193943.7575210316
1955,130488.12110493431
1956,320749.05773722485
1957,158289.71526582364
1958,303043.2060772125
1959,154003.0825330848
1960,121386.4646157734
1961,119048.96899996151
1962,97075.46476329186
1963,98790.54861881783
1964,110731.15713186789
1965,152485.37821389778
1966,157693.35434178717
1967,274187.7304358466
1968,439388.08115579357
1969,394935.0171178185
1970,443219.14496068534
1971,420996.3200460517
1972,367967.58243821654
1973,264145.10819052125
1974,310448.0887181626
1975,447635.6782945444
1976,262369.8562272661
1977,353882.4401524755
1978,370275.7823059288
1979,344004.243226506
1980,198128.7675731966
1981,350441.70554137777
1982,222132.3113808795
1983,208299.7996607484
1984,167018.81339477224
1985,212950.9098490582
1986,214036.52122905458
1987,175016.85420016517
1988,172513.60014392095
1989,207027.37460724034
1990,207027.37460724034
1991,222815.27816913452
1992,209956.13998341424
1993,180814.7714448591
1994,246340.6646537934
1995,185429.18093664828
1996,263238.28663085384
1997,316791.59655243956
1998,330807.0336515192
1999,256281.5552455228
2000,323616.98190260574
2001,241561.9518253149
2002,255572.52930721402
2003,269302.7626755892
2004,250503.61679226786
2005,229636.42730777158
2006,221365.07709349782
2007,244054.9066377845
2008,201469.29320025188
2009,184930.28297755303
2010,204523.54399139504
2011,128825.54074808059
2012,177875.39877455917
2013,175797.0519926605
2014,193571.05342868099
2015,212803.11468809086
2016,188717.85473307525
2017,206108.37822160515
2018,121927.35395218154
2019,137176.5847855089
2020,110766.11673281262
2021,117473.75459563901
2022,175867.9835741708
2023,146487.34600381437
2024,242944.89885623264
2025,366001.72790894774
2026,177954.9754779847
2027,150505.63295008993
2028,161834.34006844327
2029,152756.24771536744
2030,263839.71996633254
2031,241585.68124796357
2032,243753.6828623454
2033,265813.4540566656
2034,175104.67039950483
2035,204792.69329953854
2036,197153.54663350226
2037,205729.7582153537
2038,280667.6879626653
2039,213786.82272673261
2040,320516.6654603203
2041,294892.4738956414
2042,201862.4023905908
2043,162941.6222937903
2044,171070.07200535777
2045,220448.01927104118
2046,150677.25308532966
2047,141838.70792160174
2048,137135.38211211044
2049,141634.4652674829
2050,191069.54701119763
2051,105129.40230448236
2052,123388.71555293455
2053,144594.29934410987
2054,90459.86516018609
2055,152796.0234538728
2056,136350.45724865352
2057,126565.00319168631
2058,226230.45328306564
2059,129994.02400064218
2060,163529.28897647993
2061,184709.96024972197
2062,131606.65423855273
2063,108635.82699712063
2064,138821.9077178763
2065,124034.89476777405
2066,156323.88590493702
2067,105631.08953942468
2068,148426.26616621227
2069,89364.2913440789
2070,116839.91489079487
2071,94845.79749621842
2072,132177.70446174478
2073,130351.30539351457
2074,192850.59687522418
2075,151537.28205650384
2076,122510.60458120724
2077,152497.44866688253
2078,133205.62135814753
2079,145116.07119776256
2080,119082.92048963651
2081,134038.51378172834
2082,126589.87020359184
2083,142518.1577383243
2084,111952.25774973305
2085,122376.55114745727
2086,114061.28785510121
2087,128838.19570338815
2088,94523.79350667515
2089,81087.00308427076
2090,130567.78904379066
2091,117874.38939104142
2092,118119.14310901429
2093,125610.3700869012
2094,127852.63793927181
2095,139317.00366685112
2096,80697.80726359699
2097,105112.15913446587
2098,133894.01702471531
2099,65940.87249373231
2100,80953.02264766509
2101,110432.60260482744
2102,129312.97671562663
2103,103507.71481889668
2104,136899.5227746942
2105,129125.53922238876
2106,67611.50189001842
2107,216611.153979022
2108,110772.98320767544
2109,109826.17495052134
2110,133977.29763171414
2111,144205.13027382066
2112,140613.22972350626
2113,125042.88636220357
2114,117834.15212781774
2115,161862.27752249452
2116,114788.0503734276
2117,141866.98173720614
2118,123613.43936005041
2119,106371.17048772948
2120,109464.79489522275
2121,109318.32413238673
2122,100428.51136301707
2123,84013.97570840668
2124,173218.8620523244
2125,135573.77452897563
2126,146269.99261575323
2127,158923.0351306604
2128,124187.46290720844
2129,99161.50439965929
2130,135535.2506218143
2131,138384.38479807152
2132,119523.57615545983
2133,128576.50368010157
2134,113091.33461801392
2135,95461.14003987802
2136,68588.9136684134
2137,118998.23014249896
2138,140941.48488351
2139,157230.8385981199
2140,138846.40219285965
2141,139494.0896989671
2142,127409.33998613946
2143,135923.05681602482
2144,119736.92121175323
2145,137364.18056088014
2146,161969.5959924259
2147,132906.2831518705
2148,136146.71641885614
2149,139582.05152683725
2150,225118.62894102742
2151,117652.58113428694
2152,164477.26135347306
2153,166812.35293433568
2154,111784.86717265254
2155,145751.99456270834
2156,266407.8133067323
2157,235132.0983272709
2158,252852.66548841936
2159,208174.88617353595
2160,176947.2102631669
2161,238157.55123560494
2162,406161.81253779045
2163,348893.41164378775
2164,243344.66149298396
2165,171642.85246276858
2166,141396.5313792661
2167,211275.98099107938
2168,196776.55084861
2169,194143.98664220434
2170,216583.68104764586
2171,141637.97721297093
2172,138662.07161159645
2173,151377.67464789335
2174,243860.1735424119
2175,288353.74397151766
2176,327650.9586264721
2177,246468.969161041
2178,227926.31755154178
2179,142992.47630650544
2180,213379.64884612747
2181,195538.1500585472
2182,227563.3857596838
2183,196701.50086712194
2184,124787.47516239675
2185,118852.71721478197
2186,147285.38980752588
2187,145305.10129404065
2188,159614.43962015302
2189,250972.535806545
2190,78374.18789354265
2191,83625.2446733994
2192,90662.47939276241
2193,107606.25884390187
2194,103664.19381558964
2195,116658.31835337728
2196,110979.59885592734
2197,127117.32925086512
2198,168617.1577708977
2199,167839.69052729697
2200,141288.02181289077
2201,151491.9104450353
2202,203164.29924526252
2203,132466.55833451287
2204,175369.05243970087
2205,120042.88397001666
2206,136951.10272492823
2207,198507.78607618302
2208,244640.03943845598
2209,219932.9140536826
2210,123792.40330632777
2211,112498.19791833533
2212,118123.08582657218
2213,105298.07320223775
2214,105843.2543564111
2215,100535.35850322785
2216,151027.70596127317
2217,73156.9348797317
2218,84337.32767151431
2219,73830.69730222857
2220,82626.62861667381
2221,296071.7790273251
2222,264426.38762741984
2223,308247.5656154035
2224,210064.4922425703
2225,117122.16614289967
2226,176032.76252553597
2227,198113.2742530113
2228,266253.1318594706
2229,253771.86649479024
2230,137813.72292054296
2231,208887.43960756893
2232,179268.61220533637
2233,185528.23725171175
2234,233098.34764511048
2235,224037.9063689917
2236,291470.770589322
2237,347862.1427317187
2238,193266.5124658189
2239,117569.35651801924
2240,156698.53013153223
2241,147629.36161065023
2242,132178.3347356572
2243,126649.88500270096
2244,102201.56819679831
2245,88044.8829865655
2246,151434.27630737823
2247,107501.22590071369
2248,129887.9473046835
2249,133454.71510394485
2250,136293.64426102303
2251,103147.44979450369
2252,181556.566976546
2253,145459.97063810122
2254,163533.6557379028
2255,184131.14903611326
2256,190441.74593451797
2257,208083.97881101194
2258,167852.97639848813
2259,171158.68275445074
2260,150705.995231574
2261,178144.98355386104
2262,214217.4489801335
2263,348958.63295361307
2264,449989.78937154234
2265,164709.26055945997
2266,288864.86318144156
2267,383094.5635445639
2268,378519.8160039857
2269,153287.44331619877
2270,197882.34078596142
2271,229732.58771705537
2272,203435.15197760615
2273,163229.97620713542
2274,179107.2949362532
2275,165623.94869056725
2276,195092.97108470637
2277,190319.0107857886
2278,141810.71022312052
2279,130654.60774069716
2280,130511.02065726099
2281,169913.8718196684
2282,189017.39123895686
2283,103532.00097929552
2284,115367.95194600312
2285,158438.32651109208
2286,124476.06705233341
2287,359546.1320395332
2288,269316.6316976199
2289,379634.7313456312
2290,450538.5693836845
2291,327309.2921905638
2292,399131.0689337298
2293,461522.4231057476
2294,397727.45472642354
2295,448130.7273698941
2296,304714.7774318185
2297,300829.1777406865
2298,346663.28849322983
2299,381738.9711642208
2300,333949.55633924913
2301,272608.7365434086
2302,243784.8347107884
2303,242993.55869383356
2304,250273.42411504014
2305,191159.76627358887
2306,187951.6394821266
2307,183894.24002493767
2308,227188.03169624417
2309,274553.0077058294
2310,212336.8530467093
2311,201383.04256320032
2312,186350.67242622873
2313,171887.25383764523
2314,177631.12233856352
2315,171047.72258204853
2316,180054.36954081777
2317,182940.0523685647
2318,173668.9396713214
2319,183467.34689351733
2320,186703.77647396788
2321,240953.61705122128
2322,178902.61075973234
2323,185041.42521671878
2324,171990.88532328408
2325,225661.15882678362
2326,169530.91149224865
2327,207027.37460724034
2328,218660.10710718934
2329,184376.80316173774
2330,177419.15730345823
2331,351371.02913121344
2332,391172.7227577409
2333,325100.8485968731
2334,250949.08098857754
2335,267891.3567369284
2336,324981.19505434704
2337,203374.04772910915
2338,275044.91054219636
2339,224171.48317228004
2340,386034.043262494
2341,229076.25684794987
2342,236777.0156495137
2343,222781.0693889336
2344,214453.74270008912
2345,243309.38917339448
2346,210029.2365738834
2347,198594.320414082
2348,231459.78151774907
2349,170763.7967961205
2350,270897.7409119005
2351,244594.31555516113
2352,254302.4347680022
2353,243832.96516783064
2354,132540.98757971748
2355,157901.0265480776
2356,157528.76532312486
2357,192698.5577601025
2358,196910.58624758243
2359,132099.82574387436
2360,117605.12915650781
2361,139153.4125140552
2362,292965.3327334309
2363,143701.84491541746
2364,164999.48376923864
2365,215365.5808987273
2366,187701.0434235541
2367,227920.01398193234
2368,215969.65287509066
2369,227323.9202657847
2370,154168.25155581115
2371,162560.8881867389
2372,188996.12163404888
2373,271143.54151398037
2374,296739.17274309276
2375,245614.1636678126
2376,307890.3079772715
2377,367835.6597086849
2378,140348.90070977912
2379,186926.1208995884
2380,147974.98344626013
2381,165700.57279318586
2382,192743.9547080297
2383,207652.21558838547
2384,243867.15053774722
2385,153747.7427612721
2386,139899.62724565496
2387,141846.14785302494
2388,94011.5408460899
2389,126639.73965870102
2390,144942.35306130376
2391,135812.66004076749
2392,116754.03607605885
2393,166378.61668953014
2394,142972.56792771805
2395,197980.49708148622
2396,146405.64358335832
2397,221207.85586147383
2398,128952.51519258946
2399,61791.30776383796
2400,61441.96739254232
2401,109080.46696150184
2402,131822.456961389
2403,145558.63502709172
2404,142955.2526195453
2405,142691.2837560995
2406,144929.77487735436
2407,124349.94265807408
2408,141309.04324675346
2409,127358.80309318611
2410,178897.1511686389
2411,118689.04391379545
2412,154950.20245909205
2413,128538.86481674561
2414,139978.2329238821
2415,144768.84288245218
2416,133825.5919857553
2417,135992.9433673438
2418,131656.61665451375
2419,123586.2104711191
2420,124656.16100448671
2421,145662.92283293695
2422,120931.328952536
2423,117446.98206993748
2424,133791.9029549692
2425,208046.07939270695
2426,133887.6326126749
2427,133525.2426065441
2428,162237.5073227229
2429,115333.18977319374
2430,133297.117808887
2431,109000.91514555713
2432,147431.9648653088
2433,137762.3436019424
2434,136570.91275222605
2435,150451.81756487215
2436,108769.66109673522
2437,115705.66716087348
2438,121691.65200551502
2439,109422.52358494938
2440,124622.87866219968
2441,95890.62308955347
2442,103533.58076431246
2443,116869.78120387682
2444,130613.37100618907
2445,89764.7179210095
2446,127832.27728789666
2447,192701.31435479934
2448,131918.66455578918
2449,110295.35493773366
2450,153267.41710168618
2451,132616.72337022756
2452,190335.3466985658
2453,98506.24376447528
2454,106190.55177344236
2455,110880.26108996311
2456,126378.65623966756
2457,120354.90828826549
2458,112264.34186744364
2459,108704.43396885206
2460,134485.12403461803
2461,111130.73305827634
2462,129047.12050062422
2463,119823.8513627043
2464,177245.13580748482
2465,145115.24083931826
2466,114421.58230458756
2467,138080.6513600407
2468,81869.31720765597
2469,81296.06472636729
2470,194466.04440403206
2471,196315.4465175955
2472,170744.74405257218
2473,116240.97397216987
2474,75221.8553808974
2475,216860.4285527806
2476,113065.9921671224
2477,126977.1451931028
2478,152645.42567516761
2479,114383.94177824684
2480,144172.1281157933
2481,118575.11560041235
2482,126088.28625371169
2483,116064.40369939056
2484,121478.76292177537
2485,124177.63324156207
2486,162044.8385245711
2487,190870.6683998552
2488,157527.56347860885
2489,151026.84177628017
2490,146007.2827522345
2491,97402.25979593271
2492,169914.68203407788
2493,146627.39352858244
2494,159024.15835439612
2495,103821.6024528901
2496,237008.13011602557
2497,163320.2887590398
2498,114137.89280178501
2499,89464.74213604987
2500,132078.28488426222
2501,140309.8227856558
2502,147003.0506349226
2503,109548.86414097362
2504,176305.43936894526
2505,217612.67266964086
2506,243869.2436752727
2507,301224.2017214279
2508,247562.73129056772
2509,220223.6019418399
2510,226930.56492534294
2511,178330.6025766466
2512,214147.7961617846
2513,210678.60782155942
2514,239090.12956402978
2515,144253.27196304753
2516,157787.67587883098
2517,135546.6256700224
2518,149744.25490924285
2519,224815.0476766266
2520,213692.44573446794
2521,194692.4339504428
2522,216652.26660244507
2523,122005.8675357551
2524,133404.83367336547
2525,139635.5743445565
2526,142782.2148333931
2527,115319.66175962772
2528,130603.28182387482
2529,133895.8047146416
2530,114762.65604642023
2531,253656.69315959676
2532,225265.9543676679
2533,204525.1043881555
2534,248533.56057849273
2535,325024.58762171434
2536,229497.8431782514
2537,248281.26234692382
2538,187057.19281250826
2539,189854.9314969112
2540,177808.40548984587
2541,184395.97021890015
2542,162554.99714801527
2543,122447.64658175388
2544,129614.72834100912
2545,141575.58561526609
2546,138839.91404631938
2547,133534.53872052586
2548,141674.18234180633
2549,151490.899130802
2550,530923.9133244305
2551,143135.87119063566
2552,125755.52125409346
2553,73448.025966469
2554,107069.66024531744
2555,119442.10354195187
2556,100730.37147096808
2557,108713.97190092716
2558,148916.41314235798
2559,135550.11593301853
2560,137487.3764218676
2561,145806.49272292035
2562,124492.68750978568
2563,141659.05071468907
2564,204884.70286792013
2565,119492.68978780022
2566,162425.44829414177
2567,139022.75746030803
2568,196622.72919276712
2569,199338.51576281723
2570,123412.13463225709
2571,203703.25751417954
2572,160485.68165716008
2573,227440.3679135541
2574,273510.2745812104
2575,132749.08030364267
2576,132658.0865437786
2577,143631.01023910142
2578,88599.79331228274
2579,61839.530315384116
2580,114416.78108465325
2581,124142.93955824444
2582,120148.13887565336
2583,273078.1440492909
2584,163903.06861838742
2585,179915.67869505045
2586,224535.21513832096
2587,193824.31068830786
2588,140369.91628432294
2589,145384.38709842548
2590,206675.8412166389
2591,193928.22157217027
2592,221971.5815720559
2593,265834.4953449353
2594,182175.75105144837
2595,213688.98128160086
2596,315947.70408564
2597,184037.9284321905
2598,296819.5535057767
2599,328284.6394986144
2600,129239.2509065639
2601,134980.07087848644
2602,83765.96438854471
2603,88971.92970493718
2604,89353.72413965396
2605,85876.81254176608
2606,140131.03299198524
2607,191850.85142360823
2608,180393.65070967787
2609,153274.8718101343
2610,105271.66603617187
2611,125093.57796485501
2612,155155.0019422262
2613,135090.4350345819
2614,129317.90970830226
2615,145053.9458317159
2616,139693.1142805169
2617,179044.10637523793
2618,215657.43031278174
2619,206587.95266621766
2620,166724.24331232335
2621,168779.97184859522
2622,182030.5653594283
2623,258132.5187665186
2624,299681.790940241
2625,341210.0156931296
2626,162129.85671986485
2627,160335.45585854628
2628,445646.4944626575
2629,491665.37256542395
2630,326892.21832035726
2631,415391.7735208196
2632,409019.5877983501
2633,302481.0363530885
2634,400354.03522977646
2635,158726.12815425737
2636,186361.69125869378
2637,184457.8811125547
2638,245804.43689727722
2639,191503.17078323493
2640,151796.6230863392
2641,103699.29572431324
2642,184564.86707476046
2643,98013.9023949818
2644,131029.69857152605
2645,102944.12484257837
2646,98497.22566132793
2647,102042.62575617188
2648,144891.21779781062
2649,142222.30448405002
2650,151725.41563913788
2651,148383.94865483008
2652,422177.1590549159
2653,248458.67351985964
2654,244178.76046684795
2655,398217.05599964375
2656,303171.5512559284
2657,338008.1965078438
2658,303190.92337859125
2659,295198.3309090487
2660,346230.46783801034
2661,342182.4018615006
2662,355963.07516924373
2663,283594.2388013808
2664,270443.4294284607
2665,311100.7118737226
2666,280838.7783847673
2667,168618.76583709227
2668,184106.56651653396
2669,178404.5980762854
2670,274201.8510324427
2671,185164.28858921106
2672,199955.2146785576
2673,197345.79702703806
2674,196516.25005594105
2675,172623.7003398969
2676,187653.79187669634
2677,185517.97539166163
2678,256053.6229403248
2679,270963.3693076118
2680,278386.32842611853
2681,393575.0593662124
2682,320002.0276250076
2683,487844.785189378
2684,324178.2400392329
2685,318333.4089969377
2686,265337.0489947906
2687,305088.42560698127
2688,227723.16954786365
2689,198424.31713595535
2690,474623.0838676916
2691,188196.467751068
2692,137839.7484004125
2693,198035.63696185415
2694,129408.46354045664
2695,203979.69196686373
2696,186353.6936541718
2697,178470.79476885922
2698,181612.15529772613
2699,171876.43516381204
2700,151631.24736651225
2701,154005.28558060908
2702,110853.29973583526
2703,128047.99661443195
2704,145931.69316198118
2705,121576.5806760065
2706,119229.8523172745
2707,121030.66808853914
2708,142720.68028244298
2709,104924.9722759665
2710,125678.66973765273
2711,277255.78489575663
2712,371381.6444727223
2713,169278.2367173345
2714,147243.2571469063
2715,163597.45493918654
2716,146098.23700745232
2717,182838.54177880843
2718,226000.36493400877
2719,152302.5478015395
2720,175266.22694558295
2721,134419.72988445856
2722,157437.90170033407
2723,145085.62782811103
2724,128605.56793043355
2725,129948.28639481004
2726,139521.89614353955
2727,174920.24051994795
2728,157462.97782584606
2729,143650.73631114495
2730,146870.90803183737
2731,124984.58661470319
2732,122785.82652992799
2733,156685.8283004527
