Id,SalePrice
2005,219141.71013730168
2006,217706.85793749217
2007,238658.241060402
2008,216333.99741299494
2009,193323.17202440088
2010,189564.9842124879
2011,134747.58947670143
2012,168801.2349478418
2013,177275.85463195713
2014,182479.59822398203
2015,204722.42645285945
2016,189043.56172470178
2017,189829.728067624
2018,119146.4627770077
2019,135110.23630548542
2020,101720.35964664702
2021,103347.49348269014
2022,180462.7725007066
2023,138629.22476285396
2024,267675.6540495504
2025,365782.5254572613
2026,170907.87514881158
2027,158555.7105726722
2028,153554.38310417373
2029,169305.4883085258
2030,263612.8590514337
2031,227235.43136252867
2032,242049.00036730664
2033,252794.15304146902
2034,166788.37137164318
2035,224821.7457179302
2036,195960.22058740797
2037,203858.59863096583
2038,302214.80910997104
2039,221022.16492478983
2040,304838.9315537014
2041,285575.39192693547
2042,205499.13362710967
2043,180546.88227251105
2044,162706.6888779451
2045,208350.29271412105
2046,143698.21804649886
2047,143222.26625952526
2048,139048.85753317122
2049,139066.10190601312
2050,171878.21947404474
2051,104888.26582696644
2052,122252.44693754714
2053,145745.72606354958
2054,87824.1322445758
2055,150019.89593898188
2056,138565.73221746713
2057,111745.12532878079
2058,218680.90328423967
2059,129214.92733714121
2060,171882.06293783008
2061,173196.71032906667
2062,128200.47619736723
2063,114429.59587043722
2064,137061.8207417348
2065,116975.14650309345
2066,161060.7845451616
2067,107430.01097179187
2068,143267.38325950658
2069,87303.61509601744
2070,112508.60575631942
2071,97168.58620469162
2072,131600.40716432186
2073,130146.18006787031
2074,184000.63472649254
2075,147569.90222800468
2076,117852.35569450917
2077,156023.95747369315
2078,123507.20045349315
2079,128908.47997442198
2080,116728.57602592172
2081,123457.67657133589
2082,123894.47711573158
2083,144452.0954041398
2084,111552.47769396611
2085,115356.92707187007
2086,119234.9163230968
2087,122951.3121773666
2088,93669.5219699075
2089,79786.75108959507
2090,127024.63837647931
2091,108473.71500957324
2092,118065.46709726089
2093,105697.76362939387
2094,108983.73871514156
2095,145331.62786628245
2096,80873.5186602854
2097,93459.73743558483
2098,143224.09030596877
2099,52657.945362713246
2100,73289.70376867322
2101,108832.36915013041
2102,120108.66354685456
2103,103002.36126187861
2104,137645.21614785647
2105,123415.72008162973
2106,63119.465574615795
2107,192729.54803696804
2108,114134.98659857604
2109,109519.36872193075
2110,124944.53923237773
2111,137850.48624198607
2112,134800.17247245522
2113,118175.9736281128
2114,115809.04974145479
2115,156894.70504045967
2116,114473.98256554428
2117,145695.76604427618
2118,118153.88122637503
2119,113052.99913772388
2120,111600.7321904933
2121,102312.31236474757
2122,112316.70845895345
2123,86957.08169059025
2124,158564.74765690177
2125,122976.59032604603
2126,146827.43659253835
2127,160170.92027361397
2128,119466.09344800943
2129,94662.49130357994
2130,132785.39300782056
2131,141621.2936167653
2132,109876.7439039422
2133,118709.95483717756
2134,114312.08217861978
2135,96203.78766442921
2136,69020.61917123976
2137,105760.64947344277
2138,129812.45386225097
2139,148756.4341973324
2140,141001.9701723825
2141,152596.84799774757
2142,122831.87664339188
2143,144063.7710435601
2144,120413.28252040467
2145,140536.77972451318
2146,167900.85198857446
2147,129280.11387423782
2148,131425.41256655258
2149,148638.50635243926
2150,221458.96312650558
2151,114764.22024409717
2152,169220.7436901341
2153,167228.28596841093
2154,107368.28360826522
2155,140607.96434307276
2156,261407.85669701264
2157,231350.77300756524
2158,233251.47610467987
2159,204717.7869380521
2160,176366.62726740495
2161,228517.5114151591
2162,421989.79960283445
2163,335259.1056748606
2164,246716.85105546925
2165,191537.51669533408
2166,154197.89521721847
2167,217884.33732208514
2168,192950.52562450484
2169,192203.1467729621
2170,219853.722312954
2171,153398.0602444082
2172,128895.52337045962
2173,171899.9551123723
2174,225722.6838748195
2175,301309.21704103926
2176,309129.65676308214
2177,234264.74580863613
2178,205408.04534619892
2179,138443.99605844528
2180,212330.1500413844
2181,184601.7152305156
2182,215749.20146021683
2183,183409.0053169933
2184,117404.6749227353
2185,119660.98205932384
2186,148364.0574544145
2187,149055.81568533852
2188,152678.24014237034
2189,291343.7420099737
2190,71710.68468401486
2191,80262.6858429446
2192,92401.41970774617
2193,106817.16944603017
2194,103403.78198934869
2195,108080.92015676413
2196,95855.35325415918
2197,119028.37363161323
2198,152380.45777171123
2199,175936.56140360323
2200,147136.49383826123
2201,139382.6848752962
2202,204274.3994749344
2203,133701.68964888598
2204,176213.89027888534
2205,121088.07383995202
2206,135298.99516009205
2207,211558.99589833478
2208,269281.9587830794
2209,240680.7148374613
2210,119264.09367613019
2211,116003.28051761093
2212,122963.33641202873
2213,103231.66622047428
2214,117327.17591857436
2215,102065.58047112287
2216,143565.33620184328
2217,65687.12486267585
2218,75499.41123929458
2219,70859.58978799343
2220,73662.21181611043
2221,298889.1397337438
2222,267372.94267715
2223,279796.84020485735
2224,204356.3540440682
2225,120551.87515093928
2226,180801.4151025322
2227,189297.00748189312
2228,263902.7602086619
2229,253431.42743263787
2230,152992.87886973444
2231,209555.39134729007
2232,173648.62401729714
2233,169364.26669179002
2234,232715.1144809354
2235,211553.6297399596
2236,261589.49562687753
2237,324055.11794000113
2238,188536.1074978598
2239,110137.26573752963
2240,154279.2479501142
2241,150129.69242214953
2242,125278.53122586195
2243,122648.88684946738
2244,102221.90807978694
2245,95803.12254449606
2246,136314.24832381544
2247,112082.6087437124
2248,123173.53772094929
2249,121252.97575576136
2250,129380.77989580916
2251,103174.17039554246
2252,178330.9169042606
2253,153524.0892273231
2254,174865.29753036684
2255,188171.74031122524
2256,171474.65296550095
2257,207686.83736292113
2258,156865.12878312907
2259,173512.85758018118
2260,147653.46017562193
2261,186505.89130022016
2262,207264.1549114863
2263,374046.0810340225
2264,536970.8185472274
2265,163584.46408955788
2266,297667.85010858753
2267,377211.6748055645
2268,400259.51666130987
2269,149072.26602810415
2270,193053.81751865323
2271,220149.2989445671
2272,187578.89510008256
2273,157245.93425673697
2274,180319.90569980943
2275,155054.11307734618
2276,188878.2055351214
2277,180124.19683687604
2278,146462.88758502
2279,128550.43594989498
2280,112201.72919566963
2281,156241.29327139002
2282,177996.6235031708
2283,107249.29051251417
2284,109056.69691394805
2285,143307.84537150976
2286,125789.05290365493
2287,350291.80515969306
2288,266645.422548223
2289,375999.0204472155
2290,494745.17769046326
2291,317194.9162226592
2292,444357.8679840858
2293,512211.8246237185
2294,409476.1769779419
2295,495298.76290263137
2296,293458.9650928556
2297,322431.22710254835
2298,316776.3679196872
2299,372762.47430185485
2300,335864.54521892156
2301,295219.28551525896
2302,245726.8150154364
2303,233730.55944811594
2304,247970.49573206727
2305,187542.95451699867
2306,182724.65635465295
2307,190854.99746946633
2308,214082.08881418675
2309,269168.1217312503
2310,204618.21130924564
2311,200119.13834186157
2312,172346.79314865381
2313,172695.37318320593
2314,175485.0393653468
2315,174633.1962090231
2316,185329.05397402754
2317,183989.52703259015
2318,177553.44093484964
2319,181947.3994940165
2320,182648.95234874098
2321,236665.68671899848
2322,172767.44946408964
2323,187024.34512721363
2324,169330.32349771212
2325,204057.69399038947
2326,167992.6299098692
2327,199621.61318472543
2328,220619.4377968579
2329,190614.24714624742
2330,181720.54757976174
2331,350763.144784354
2332,401863.0447472364
2333,321089.0315066934
2334,246060.1848429285
2335,269491.2839442827
2336,312365.9345364005
2337,196623.26634167196
2338,269492.9174097639
2339,211123.80877782544
2340,392550.7371387579
2341,212932.22501807258
2342,232529.39424415038
2343,224730.83285300923
2344,215331.84402979014
2345,233642.93120690892
2346,206231.86139143677
2347,193369.6081840546
2348,233702.97322280347
2349,173971.250832832
2350,295365.9436943759
2351,242272.18980593758
2352,241071.93654828126
2353,244269.59131691704
2354,140050.45828105145
2355,143577.07424681468
2356,145679.76150359504
2357,185089.81571479398
2358,191013.49469946983
2359,136754.35063948995
2360,114613.73506231012
2361,145303.33087081916
2362,287695.78182557673
2363,133964.2884545212
2364,150837.08525745972
2365,211286.92703235336
2366,190126.69107414427
2367,218238.65270159979
2368,213269.22358339504
2369,212392.87320745568
2370,167155.2750992891
2371,161014.76751283757
2372,185802.83444054678
2373,280122.65090210905
2374,316683.97870900837
2375,245452.2253341665
2376,299217.75282661384
2377,358307.34763560205
2378,142509.23070515713
2379,204177.25561094203
2380,143390.8126178106
2381,171006.931063025
2382,204587.26899171216
2383,200246.48041318762
2384,246916.55153845932
2385,158940.7521898716
2386,132653.15977777378
2387,130016.66141552963
2388,98952.16981814988
2389,115152.75804420696
2390,138336.63387400346
2391,142290.33166201558
2392,116133.07069116352
2393,166835.5155673826
2394,141830.82908911983
2395,209327.49180410468
2396,136138.54745098195
2397,213950.89023976872
2398,129554.48580983907
2399,56458.17310498586
2400,56968.65828573909
2401,123067.26985152236
2402,133065.94047423147
2403,140795.8270983808
2404,146395.21347451842
2405,156446.58096223196
2406,141910.48453792895
2407,126555.13250022884
2408,142267.11183615573
2409,117033.10901440728
2410,165976.4294843199
2411,114585.10469327208
2412,152240.0233229555
2413,126490.33933708182
2414,149391.48701678507
2415,134815.33826220268
2416,125870.31335521823
2417,130167.83127419712
2418,133157.09538722032
2419,123239.94181094959
2420,118868.81698266129
2421,139557.22213748304
2422,110822.18076634737
2423,115066.03721933444
2424,151169.1272085317
2425,206663.53774116904
2426,127021.06453634944
2427,122387.04575118466
2428,176534.32224975675
2429,114580.74049811534
2430,129654.90890310775
2431,108376.89511243787
2432,145407.3160851139
2433,142916.60498581638
2434,129743.04206660783
2435,147941.50290245132
2436,107591.53896331417
2437,103870.40760305173
2438,123864.50148718871
2439,104460.57594482914
2440,119967.41314514141
2441,90685.33697488472
2442,94641.71680598418
2443,126512.58140141207
2444,128288.22197944805
2445,76290.37902743166
2446,133203.2521605659
2447,171401.0537104537
2448,127953.8471035858
2449,107516.9919197922
2450,142657.93982964993
2451,116431.37966245337
2452,188892.17189027808
2453,94257.7428130479
2454,122535.26360413348
2455,110269.3935051078
2456,132113.00934894526
2457,131235.85861163418
2458,123465.71463706196
2459,110486.97794629117
2460,134694.62371263924
2461,124025.38069841957
2462,130703.42488339331
2463,121887.33088333349
2464,169491.01936556064
2465,137333.5522255828
2466,115787.13605404712
2467,119851.28692018741
2468,76452.01542085868
2469,75805.84995099164
2470,187980.56951835006
2471,209021.70119075477
2472,154422.2221488124
2473,114666.10429726401
2474,74786.8347197027
2475,224716.88568891486
2476,114828.40672733198
2477,127110.56474127935
2478,153931.97333667034
2479,101869.1460612412
2480,153069.93119923607
2481,119725.58716291995
2482,126890.91529573755
2483,108523.65184372566
2484,120048.03958550375
2485,123524.24170256888
2486,146678.12899994358
2487,172756.28526370012
2488,161116.57966487636
2489,151832.6747227588
2490,140524.18279853757
2491,94743.43836909493
2492,189075.02504527295
2493,140626.65411930383
2494,138166.25667900936
2495,84701.32945949941
2496,237272.23927109526
2497,148883.08202963727
2498,109525.69786676248
2499,88386.92319341893
2500,128019.03868145925
2501,134857.0969906342
2502,143409.54447117468
2503,91272.45633963909
2504,185388.55754687756
2505,217980.78490908394
2506,245642.55912214503
2507,271856.45745817985
2508,249343.44830632725
2509,206519.10583337184
2510,207489.2988829904
2511,171536.62416630375
2512,205365.26925681115
2513,216090.6220397935
2514,243417.07149311743
2515,148923.1768884661
2516,168840.79216031817
2517,145939.41792934196
2518,147215.60854618825
2519,227663.65681538652
2520,215534.57244005814
2521,182420.8381672372
2522,223788.0549033034
2523,115872.7120646191
2524,131233.809617751
2525,151406.0838189868
2526,135369.95208413957
2527,112277.65880261756
2528,126125.23874428232
2529,137295.51599547485
2530,124040.71773799426
2531,260204.63335597748
2532,224191.5230526906
2533,192456.02667207443
2534,227503.48871574842
2535,307392.03716762323
2536,231157.41892646896
2537,233526.86429916532
2538,182531.11860463634
2539,183002.11939748118
2540,171878.34446932538
2541,178036.71810255834
2542,159801.48823391405
2543,118382.7986450099
2544,119973.90393425628
2545,127020.09526845462
2546,127249.58662312603
2547,137149.8662739037
2548,149709.02174894203
2549,156720.6662748808
2550,1045358.322752069
2551,138569.64691086143
2552,127735.76735167275
2553,70312.0554479971
2554,91928.32975192991
2555,120444.35835927069
2556,100936.59034218665
2557,102098.36601356327
2558,143367.67554802177
2559,138597.71957987786
2560,147383.60991012075
2561,143077.60250538573
2562,129902.03623873186
2563,148593.58901796956
2564,196154.7205198344
2565,141339.59157591383
2566,155555.26047256985
2567,136021.637596858
2568,204492.94007869856
2569,220257.76684806147
2570,115709.75208562797
2571,183836.4597189441
2572,154585.88151965613
2573,216521.08103412398
2574,281841.0994893062
2575,128429.70945754764
2576,115917.99922811888
2577,140271.92387888368
2578,85254.90697925926
2579,61270.47440764338
2580,104343.82658730367
2581,121794.23093725747
2582,126580.1354919969
2583,280596.3615122021
2584,170835.18956304813
2585,178414.9825219745
2586,215295.8954014346
2587,194692.4087201609
2588,148825.80931047068
2589,146231.3547720993
2590,200081.56695383982
2591,218806.9548744718
2592,205233.95476198735
2593,234898.3521419581
2594,171579.72490509116
2595,189395.53014828142
2596,289610.865327367
2597,178434.997942455
2598,294451.963038409
2599,296448.76614212355
2600,147752.2371544741
2601,142144.8234075356
2602,81491.91163536403
2603,90557.11867601925
2604,88754.71575538459
2605,76627.90520770858
2606,141665.59698296053
2607,206746.69809171808
2608,188745.748199932
2609,168855.45430520276
2610,106751.05987173077
2611,123026.62892108945
2612,151634.62935296434
2613,129021.26689426835
2614,123246.29232323916
2615,154520.2903348483
2616,143484.15843873788
2617,180545.29450587145
2618,192855.6177440268
2619,192199.82825635368
2620,188155.77189727084
2621,171415.98793875155
2622,178488.6181208456
2623,241418.44706408968
2624,302195.9292156262
2625,306319.490631968
2626,169807.59642172285
2627,161552.04101010915
2628,513294.4202364902
2629,535046.5140128308
2630,361599.19101001316
2631,526315.6338610573
2632,422255.2578404845
2633,308705.3482761515
2634,419209.47263200174
2635,154922.6586576144
2636,174919.51581512805
2637,176945.04376537798
2638,263018.45729015855
2639,186642.57778102797
2640,149829.42156776748
2641,104777.83340589622
2642,182330.3190049071
2643,106200.90913166353
2644,117425.22043316512
2645,107330.31034785513
2646,95170.5301275162
2647,103258.55410972897
2648,144440.84805131686
2649,146315.18442474728
2650,135648.8476316386
2651,138548.11133314448
2652,420690.7691825128
2653,239689.8802441253
2654,248047.88267177637
2655,385373.79989320267
2656,313652.9178729355
2657,352787.4749895618
2658,295697.19504594494
2659,296758.9048213998
2660,351721.43996717414
2661,346060.0168504815
2662,347703.5041285799
2663,287792.7320723065
2664,261213.7220480792
2665,317702.4503495258
2666,270961.68378325
2667,168108.78344598168
2668,178918.63404290687
2669,173528.46164754438
2670,273949.5545795146
2671,181322.28281122443
2672,187045.21126485532
2673,200608.5676188887
2674,193491.68340087828
2675,170657.50135792236
2676,182052.68652143094
2677,196189.98545096896
2678,255432.68969383516
2679,265586.1847945072
2680,275894.2150238293
2681,396269.8249517899
2682,320718.14535965194
2683,564190.3603190563
2684,304401.54378726357
2685,330870.47844391875
2686,257408.23139786752
2687,317839.2064821323
2688,210757.83678793616
2689,204012.25390785842
2690,477205.924680738
2691,184823.07182553218
2692,140255.40977359092
2693,192847.9907986999
2694,131901.46743972323
2695,188626.51967225346
2696,180520.25053113254
2697,184110.23861019406
2698,187006.7451009335
2699,171424.84002357264
2700,154332.2995420512
2701,143597.51701442822
2702,108542.05477435536
2703,120906.73509667095
2704,138930.52687945432
2705,114674.59268145924
2706,108948.30607618939
2707,119260.92775774338
2708,130755.52881404683
2709,100805.38915640883
2710,126983.86211895125
2711,278104.7814932677
2712,393685.37959618866
2713,168475.19984511746
2714,151005.9766923451
2715,169816.68223775792
2716,148413.88667504583
2717,184646.3679148142
2718,213211.54623993672
2719,150530.32338246534
2720,172711.08893873304
2721,130724.81111433987
2722,157777.27901818327
2723,140989.1899518177
2724,126795.77368716203
2725,129524.64902868516
2726,150376.07846711998
2727,179932.94528597733
2728,173165.40497512132
2729,148932.90669208296
2730,144995.25344732575
2731,130783.13774559894
2732,127933.65451833312
2733,155720.00118759557
2734,134822.60318125522
