Id,SalePrice
1610,140156.33473551532
1611,144197.51757192533
1612,164323.15761280345
1613,163730.56824636058
1614,124020.39289643404
1615,80492.84956024047
1616,68256.43483942165
1617,91889.79417029538
1618,130247.91095781978
1619,141021.7877622424
1620,149752.76205704946
1621,136435.47902934888
1622,138215.6308160583
1623,276952.56489142025
1624,222485.57929776344
1625,124750.26061395206
1626,158270.9491425262
1627,180778.0061833856
1628,277503.4955840037
1629,177363.41394953916
1630,359673.4317035317
1631,210544.751532084
1632,240246.8636780255
1633,171504.45129050975
1634,182166.9508623115
1635,173171.5616623462
1636,165547.38202347414
1637,190071.94071932504
1638,198947.099613538
1639,182343.2357483331
1640,261244.03699093685
1641,177776.2854113133
1642,225350.7751432326
1643,225537.25651931373
1644,226422.5589474602
1645,181416.97637043876
1646,158245.42446277823
1647,163331.4933700096
1648,138284.3999600416
1649,135059.8175854267
1650,117219.07052923247
1651,118460.90843885874
1652,95807.66809989056
1653,94776.39244717927
1654,158291.88839049888
1655,159639.603103317
1656,155559.86407542246
1657,156914.0017482374
1658,154691.5794627236
1659,139203.40040156612
1660,145376.98490549863
1661,493855.3664227623
1662,457567.3310240971
1663,409060.4356928681
1664,471060.13898856565
1665,313822.716200131
1666,331469.487895131
1667,434016.7093267257
1668,332532.5270373885
1669,272459.9632867054
1670,349198.674945507
1671,262558.48746744124
1672,437240.5804784195
1673,281861.0605664606
1674,232227.0662576816
1675,187823.8142092244
1676,192522.7851410691
1677,217258.93795147672
1678,504005.3742042073
1679,429972.97616513673
1680,364067.51539903367
1681,227334.88127039623
1682,318977.5856247149
1683,182834.04753007088
1684,174726.32002837278
1685,173884.65002943604
1686,175174.54734497762
1687,179500.77834612914
1688,188927.8495979928
1689,190871.45252655976
1690,184746.6153654117
1691,181793.1136375737
1692,243075.15880724872
1693,175639.40158937438
1694,176623.15901484623
1695,170965.75900919165
1696,273489.42935177
1697,173073.67554366967
1698,392111.3747125794
1699,308701.9829383871
1700,244495.74628651078
1701,271166.21014574735
1702,255371.00626468426
1703,262994.83513345785
1704,291734.5737246662
1705,212547.31491826192
1706,425260.87284384505
1707,206094.33364869744
1708,213774.62822019737
1709,279178.45264314173
1710,205390.76671346792
1711,236445.19916946947
1712,271884.7089911163
1713,261751.62638139477
1714,226806.575279461
1715,202370.36583963849
1716,177663.49137955814
1717,162147.24728661304
1718,142741.85975038665
1719,198307.93924228282
1720,243960.42030360608
1721,159888.5381256962
1722,124133.4308012753
1723,158782.75851679506
1724,214625.00585758692
1725,239082.22444142876
1726,185562.70705071988
1727,158512.38755956906
1728,183479.26339628993
1729,168573.42826597064
1730,147661.51721765022
1731,118692.90681492507
1732,126883.04282608368
1733,118483.84814323783
1734,131736.12805263413
1735,131356.00785641233
1736,117207.52832576516
1737,349022.89052507194
1738,214911.6912006874
1739,271303.7944573547
1740,212958.1457740781
1741,196000.6759061113
1742,169397.28878611096
1743,169697.7884890798
1744,332900.70326491137
1745,240643.1793948696
1746,200814.06439456897
1747,212147.3113298077
1748,217458.6455605751
1749,154336.82627505081
1750,133900.8980576454
1751,247162.48071542964
1752,121610.50598815312
1753,140755.02530430118
1754,201874.95009263535
1755,167863.10530755643
1756,120967.77305511691
1757,123179.17273012809
1758,139555.6783488255
1759,160382.17882865955
1760,170286.7334631236
1761,147222.6320529066
1762,177556.49577709273
1763,172932.62854696196
1764,112511.21972931852
1765,164372.65813887215
1766,173213.43595073503
1767,228498.54639331662
1768,137513.48532634266
1769,169490.36675283327
1770,146399.19420647994
1771,130993.77426173956
1772,137665.85858169585
1773,130851.33843789257
1774,127176.78091180843
1775,133487.9753167681
1776,117788.99236743529
1777,113354.5445546906
1778,137518.24455579236
1779,99969.15955207562
1780,173746.62731820846
1781,132293.4489855371
1782,92760.90871563694
1783,134292.1272783101
1784,91727.97648682995
1785,121564.8760802893
1786,131413.39732965847
1787,159421.66358783495
1788,61672.111422763584
1789,102479.4920092667
1790,86144.44162103083
1791,157703.7560353739
1792,153283.9054283056
1793,132553.83812368294
1794,141716.1589261411
1795,135140.26151534126
1796,119423.3461452673
1797,114722.26218786223
1798,126607.02879815275
1799,107697.66832335935
1800,126861.9620817598
1801,136971.1450315111
1802,123545.45558996299
1803,145171.87626738765
1804,140910.92552226325
1805,138400.0684325303
1806,122433.00580499765
1807,129116.96804074712
1808,119108.93678629871
1809,116168.0121591622
1810,142598.24339736166
1811,102873.29069513862
1812,94753.85143883908
1813,127365.0606529645
1814,91854.34645929499
1815,55532.21139811649
1816,98283.61348816834
1817,111092.7938196918
1818,150099.4864977793
1819,122808.31486906135
1820,66343.35385498629
1821,98607.6648460254
1822,148593.59494010784
1823,57624.8751022522
1824,136013.65200199964
1825,133132.98644509766
1826,98128.65350332811
1827,109479.00082054659
1828,138771.84030764984
1829,115946.37084197285
1830,137161.6603673331
1831,143397.05641433306
1832,90118.68769607521
1833,128397.45252349702
1834,114370.96667880967
1835,143761.8859132406
1836,119467.6855019068
1837,95086.31377317235
1838,138882.1270876723
1839,87286.02988478412
1840,152362.8405822792
1841,152363.8080324626
1842,78528.42607176628
1843,133451.98700726125
1844,130073.29997047114
1845,139538.28835199727
1846,152776.36248456885
1847,153563.7107963576
1848,59343.38421787766
1849,101428.32440553965
1850,119863.18895273587
1851,163823.28141338515
1852,126036.10800980568
1853,133715.84025216225
1854,172229.69077691546
1855,138379.91413587716
1856,212569.93612252426
1857,150110.70957015085
1858,134809.54735476564
1859,111758.70972539758
1860,156727.83691548693
1861,110333.23165890432
1862,281363.1005821722
1863,280201.7425442447
1864,280201.7425442447
1865,344246.2708000318
1866,343266.99930458737
1867,239857.77850232302
1868,304673.3388742178
1869,211102.7787403566
1870,237504.49787609256
1871,231372.8022896476
1872,170455.68929018633
1873,250743.06156360486
1874,137907.571405977
1875,207840.9713348318
1876,189969.5254795968
1877,212275.47662069966
1878,204351.58121545764
1879,132613.98507692566
1880,132671.27455775885
1881,251998.00316808355
1882,261802.68211865422
1883,196580.46686639517
1884,206587.4477557881
1885,251027.18501323735
1886,305202.32569482864
1887,211891.7525831996
1888,273245.00405985053
1889,154656.01652103112
1890,130366.31423362304
1891,132679.2421223298
1892,112387.99361284172
1893,127027.90333065353
1894,125770.96896884566
1895,133741.75120817107
1896,127464.69247443211
1897,112818.71655756667
1898,105516.82720898288
1899,160033.52247932795
1900,152757.08158512518
1901,175044.65437872635
1902,140934.38119275068
1903,226736.0630673438
1904,141792.0879004012
1905,195850.30645853872
1906,162097.8664517272
1907,203400.9594419417
1908,107164.44091157292
1909,134451.85853143825
1910,119777.23501966453
1911,208659.41546355182
1912,345219.38490126125
1913,145145.07415742453
1914,72185.17116704547
1915,305527.53041497816
1916,75861.47688405836
1917,256426.19372845933
1918,138924.15546257654
1919,172745.81076915524
1920,144733.90859722212
1921,462693.4488887806
1922,341980.8576606211
1923,207798.00864694768
1924,246310.25518719607
1925,196906.98739191442
1926,403018.82397508324
1927,141522.4682337823
1928,156942.2122526798
1929,124091.37398573406
1930,121259.6664173187
1931,146963.3324751525
1932,137857.8512191483
1933,176776.81914436936
1934,178902.92030935874
1935,164336.8890876499
1936,180974.63227037084
1937,184450.1870391851
1938,178701.06535010692
1939,248403.875067576
1940,180660.63915068872
1941,168203.9959402225
1942,186306.08734239466
1943,197448.70766715816
1944,348903.6125880602
1945,410988.62269776466
1946,147114.66538566374
1947,313686.23971825175
1948,164129.66794585987
1949,260914.7418040924
1950,186759.6090113129
1951,257246.655611549
1952,241867.20479468105
1953,171184.96733640344
1954,183418.81706914457
1955,131137.77618811367
1956,289245.53762926237
1957,153618.08302302682
1958,298162.855025097
1959,149916.3355015681
1960,119144.62225557366
1961,115685.2237834409
1962,95215.8753619623
1963,98579.5847934403
1964,116413.00281914775
1965,156098.77659944017
1966,158966.40475846498
1967,271815.9431572654
1968,440424.84400704637
1969,425302.4483588849
1970,509778.87142059585
1971,480927.8821306234
1972,384850.18182338186
1973,254602.11406421516
1974,298857.25467619096
1975,441025.2636476049
1976,261331.6941335206
1977,387393.4508288531
1978,396069.856922889
1979,326383.4426932382
1980,190295.586222694
1981,347122.8040076617
1982,215943.50209728483
1983,196181.97030479283
1984,168658.6362185583
1985,228167.28014405043
1986,212905.28327961912
1987,178938.0355360063
1988,178064.8105682454
1989,194923.9859570362
1990,206634.66415311617
1991,226892.8027532041
1992,204138.78561036685
1993,173848.02639708924
1994,238693.16475428353
1995,190565.64013968955
1996,247268.12448035183
1997,319045.2278144157
1998,340067.79515288613
1999,248409.29030517093
2000,306147.7092786305
2001,253044.9865138232
2002,233515.23593454628
2003,257666.2096482828
2004,264489.6223514087
2005,208343.46954372257
2006,229320.86677637673
2007,253011.2146143934
2008,214828.93412034216
2009,188303.5217029128
2010,196510.2624907141
2011,142773.93884143262
2012,176520.86304216203
2013,179976.73772785874
2014,190457.88634958572
2015,208272.6655797613
2016,191743.51928672055
2017,193357.6871772111
2018,120651.60553584246
2019,133231.20368796354
2020,114109.56613717625
2021,116659.45193246736
2022,171392.80847449639
2023,150108.96909733873
2024,230510.5865070634
2025,378527.6896854311
2026,177565.01392422893
2027,147640.95835922478
2028,159579.18070395372
2029,165409.8201126466
2030,279220.11108202336
2031,221217.36212991946
2032,229880.36720447254
2033,262420.984293365
2034,167847.86187602606
2035,202096.60673923366
2036,186120.30203232242
2037,197246.42288637735
2038,312749.9239742549
2039,207916.53613177888
2040,366639.6475084987
2041,312574.30534729233
2042,196281.3701914764
2043,166450.436735858
2044,166013.25571722706
2045,234907.50753996288
2046,134738.38816411386
2047,143703.08918771165
2048,131401.66091674083
2049,134792.60838720403
2050,185449.22023081064
2051,105770.79292357681
2052,124541.68395828616
2053,137180.81123792523
2054,79110.21043020886
2055,161068.91954891526
2056,133521.05728310984
2057,119331.65189948987
2058,226398.66541248394
2059,126474.97050831576
2060,171500.21573787427
2061,163469.08898155825
2062,127132.95884356706
2063,111363.15244001508
2064,144721.1089688801
2065,112472.43690759112
2066,161803.68952898044
2067,117000.41125650224
2068,133522.72349539632
2069,88319.19917697125
2070,110958.95095817531
2071,87796.67246254922
2072,131595.90494524187
2073,138173.76588092177
2074,187931.05713120205
2075,143026.24532028814
2076,122658.06648742911
2077,155515.25568570802
2078,131739.4040196666
2079,140800.51406773418
2080,114296.38086056548
2081,124593.1860301126
2082,124870.53891307172
2083,151373.9084053471
2084,106898.39333388892
2085,117468.94165302925
2086,116537.74428213424
2087,127839.47222436286
2088,91741.57820583395
2089,72437.09878067525
2090,130435.47938719105
2091,118991.34023045155
2092,119067.05390415291
2093,121304.98806171663
2094,121127.76688677212
2095,151815.87238570192
2096,81304.73086968297
2097,99937.64790272828
2098,136196.59055342284
2099,68091.2774799403
2100,87268.67158926775
2101,122411.16169964249
2102,132598.19818576242
2103,106229.38413791492
2104,131662.82668291396
2105,121333.60660563652
2106,63117.62444344583
2107,239042.62647543324
2108,116610.25477944216
2109,114008.44301241735
2110,134150.61934186946
2111,154037.87039260057
2112,142334.1948098025
2113,122420.80568419682
2114,109627.27510262295
2115,164163.07413170452
2116,125895.46413361681
2117,147704.54042614417
2118,129020.85128177401
2119,104054.39763002955
2120,108921.48781803943
2121,116274.17754213561
2122,101739.81363084809
2123,87988.86483598143
2124,151836.27852153045
2125,128851.64089508944
2126,159186.2073542751
2127,146644.6166324119
2128,117004.05353764523
2129,92042.54858971607
2130,137155.80607254332
2131,135344.65210124405
2132,127423.88018132816
2133,131102.7070659977
2134,120193.18553566068
2135,100658.16634241848
2136,75982.66682217635
2137,121746.72463585137
2138,136702.21088675168
2139,150201.24682012704
2140,139102.44649684717
2141,130615.19614976131
2142,126030.09417797333
2143,140165.90459406987
2144,129844.44513046501
2145,134542.24805439662
2146,169012.25735468304
2147,143259.10096533573
2148,141529.4916032639
2149,142704.78861362123
2150,229684.97251042686
2151,116453.34267952922
2152,176690.3941914763
2153,166401.1568319634
2154,100530.82405248193
2155,138815.8280747645
2156,234147.82168966238
2157,232463.82812818527
2158,239925.98544299803
2159,202225.8997437979
2160,181042.781685585
2161,239503.8710201104
2162,425646.2198977445
2163,360939.5158478606
2164,233618.76959564444
2165,178052.06479635683
2166,143644.69016757718
2167,220768.73106870643
2168,198698.86576722798
2169,197161.6144162366
2170,217772.58506083113
2171,144380.71175732103
2172,138628.57412649115
2173,155118.1877409667
2174,236046.37850646998
2175,299638.7027142499
2176,317453.67903735524
2177,251150.89856320692
2178,211516.74338175752
2179,142893.41991335052
2180,191135.6177969545
2181,193571.00065051366
2182,219639.57639140842
2183,193681.40577945448
2184,126529.84709099519
2185,125875.86326768133
2186,147743.9747631928
2187,153494.00194375988
2188,166177.32991638305
2189,271617.6251712892
2190,77150.86590721768
2191,79311.75181099921
2192,83431.42919841944
2193,105367.54073156501
2194,103796.55112333171
2195,112683.11172221208
2196,99547.6221312565
2197,123400.11653173741
2198,161576.45059889136
2199,178898.14360614712
2200,147232.56230071196
2201,140857.80848492944
2202,180219.84040859947
2203,150247.3375053342
2204,191125.51692849805
2205,117155.89750167346
2206,142566.48621993142
2207,192523.04072447174
2208,239445.04964433037
2209,210938.91114012132
2210,113923.3596686924
2211,114710.69776002108
2212,110535.84610642218
2213,104311.28036548218
2214,127914.32265611699
2215,104960.94785971449
2216,136761.6283695155
2217,74964.54059140854
2218,79367.3481054614
2219,67391.46631799887
2220,70236.92559752201
2221,305527.53041497816
2222,274138.17888580874
2223,293422.2861323545
2224,214391.5098398759
2225,122309.0302619154
2226,174327.73190784562
2227,202601.30043917094
2228,255032.24067951646
2229,251740.0954351607
2230,135928.39418209673
2231,214259.31356233647
2232,172655.73079183453
2233,189130.41309088757
2234,226700.37121113492
2235,205545.9822831422
2236,281808.04200768925
2237,351950.8300040918
2238,200088.68205154466
2239,119207.94024540127
2240,161292.0400672412
2241,157933.44254944506
2242,131680.1667997926
2243,127003.65796797653
2244,105170.71597757156
2245,94330.58717773684
2246,143215.84213202895
2247,103031.96257696729
2248,124837.27717040185
2249,130278.09381079618
2250,138782.39600165305
2251,104672.4823150122
2252,178955.54647472245
2253,145376.40494791005
2254,167272.1290573386
2255,181667.06180593028
2256,177987.01250824623
2257,206229.33525658277
2258,171220.48173136494
2259,176953.48110744383
2260,157038.36889681988
2261,175330.95147850685
2262,202097.92317902844
2263,350126.1488366906
2264,478505.3199477487
2265,177688.92549946156
2266,272734.67393541447
2267,382272.9780108994
2268,411037.8389461701
2269,152569.48762667814
2270,188700.426935483
2271,229987.71900380147
2272,195655.88136958645
2273,173643.85625347137
2274,178487.2411863776
2275,169176.19336451063
2276,190580.3429235008
2277,180868.83119265677
2278,138493.45967985792
2279,122176.22544098484
2280,124341.33549186612
2281,174187.63652366996
2282,185972.1113541572
2283,102527.7672341619
2284,106871.91514202904
2285,152060.27656687543
2286,128626.04655745406
2287,346455.88282531704
2288,266253.59649648034
2289,415601.6914691514
2290,497583.8479541495
2291,328746.86255217035
2292,458387.92062418984
2293,462708.85635552084
2294,461557.4640156391
2295,495334.4804513614
2296,293122.1384972162
2297,293323.1278184367
2298,352763.40947149217
2299,398603.3825821599
2300,351507.251001391
2301,257013.2737218581
2302,247488.24571931813
2303,245123.69621173182
2304,236185.00783987695
2305,195147.08907116987
2306,196585.1626530596
2307,192816.47642275822
2308,225900.0575275528
2309,253871.66189226956
2310,192333.09296254546
2311,197532.23397526168
2312,174860.41577537372
2313,173748.69103392723
2314,174734.99789484846
2315,170686.14531281695
2316,186282.60311533263
2317,187110.94000690398
2318,167084.07252130794
2319,177007.13881960063
2320,180671.47220277163
2321,243303.11531307653
2322,176939.8210626579
2323,185753.22331784587
2324,173284.64051752476
2325,220004.9073131328
2326,174765.72371113865
2327,206391.41928254592
2328,214021.86369677272
2329,186087.7152671922
2330,179264.70977382874
2331,387181.67017083266
2332,417124.91530038795
2333,324386.8425334572
2334,250029.8754978432
2335,264175.37387948355
2336,339007.780665424
2337,195312.74498008622
2338,267863.1780746867
2339,227452.72053082436
2340,411128.65078650194
2341,223252.7394742804
2342,238551.97275410712
2343,218252.00197268493
2344,211077.3237524146
2345,234879.2167729358
2346,199972.46008895358
2347,189220.56760121515
2348,227127.90403487787
2349,168651.99666947022
2350,274386.40286177595
2351,249135.29883790936
2352,248766.68177668846
2353,223083.86658944574
2354,131528.2387556733
2355,152591.05287761637
2356,151646.1183979609
2357,188642.05682165085
2358,192484.53824017078
2359,126294.93728711607
2360,116613.36649875245
2361,143147.33540127656
2362,264253.6542915916
2363,141852.88691223782
2364,164350.0558135539
2365,221241.14351311713
2366,180568.5827231322
2367,230537.79113711353
2368,207672.02194784858
2369,221114.39137418952
2370,164941.7254498362
2371,168037.1905640691
2372,183187.46135473083
2373,258100.0192585968
2374,308363.513667483
2375,250705.22103475736
2376,271938.59794538555
2377,371627.04831722955
2378,141297.17921621053
2379,181447.08382392666
2380,146837.8226991536
2381,165243.47099459634
2382,198288.4861574532
2383,210985.16446885894
2384,245826.81161915214
2385,165558.75432589685
2386,134945.9838153392
2387,137424.7441092551
2388,97243.79555967617
2389,127856.17372908101
2390,140691.66507349658
2391,134347.5385573432
2392,115274.84524495596
2393,166546.0869375503
2394,149036.49885519798
2395,198298.2306601655
2396,138476.54738949213
2397,237045.96042360744
2398,129510.31836977933
2399,62538.48120148134
2400,59717.43906872865
2401,111678.31930418349
2402,134490.15428779824
2403,133763.56785337467
2404,153174.85300163514
2405,153843.99428694215
2406,137437.65017835586
2407,130645.98288482052
2408,136861.46938150036
2409,126427.2196584767
2410,170442.9391729144
2411,118489.98862167042
2412,153422.2886786769
2413,126169.79035266461
2414,138724.6541537819
2415,132008.63871945874
2416,126936.61427911138
2417,129043.01423021949
2418,124536.43773049735
2419,119515.77201638097
2420,123028.9960155957
2421,138848.11470198983
2422,121358.65134380564
2423,125732.40885256388
2424,143835.66327238805
2425,194601.56269713148
2426,145160.07799378585
2427,137866.03570222657
2428,169758.91404108927
2429,119587.01901239515
2430,132939.8505043677
2431,115552.5639556157
2432,144371.89443359122
2433,146176.88107496925
2434,138612.369878892
2435,150312.32156858873
2436,112288.17839213405
2437,110000.22018565374
2438,126150.81559071725
2439,114235.76143256745
2440,124851.14515014182
2441,90741.693617499
2442,102216.74295883375
2443,117451.17464969783
2444,128943.40742223359
2445,72891.14894142433
2446,131480.59935054005
2447,178556.84162390168
2448,131813.6695192984
2449,96124.45151295725
2450,147428.23473015343
2451,132081.8254299083
2452,230052.4984507242
2453,95965.45236640221
2454,116392.16665266397
2455,122537.81763532945
2456,132067.62327806436
2457,132898.0948303338
2458,115321.87544188972
2459,107865.34976451418
2460,137330.579746048
2461,117217.67989477215
2462,139793.02845904007
2463,120927.59503989843
2464,164531.48632372572
2465,136187.50403269855
2466,112187.71463216053
2467,138369.48090381734
2468,70975.27646915962
2469,79567.51025650228
2470,191018.04305210186
2471,195941.0792593688
2472,165346.43085695646
2473,126906.67918586511
2474,84316.32955617437
2475,224579.5998375914
2476,112520.78814600619
2477,131264.0532100867
2478,148231.21372545866
2479,114447.20502645518
2480,142409.1694696108
2481,119816.89876295294
2482,128199.16371239648
2483,117846.91619828832
2484,119245.80858650859
2485,123850.75983980692
2486,155452.76565470867
2487,178868.54647600785
2488,165840.49390862716
2489,151907.19513907423
2490,145823.74134749357
2491,87342.22435343219
2492,175177.5538089438
2493,150282.53656778295
2494,145669.38779171248
2495,88237.04007355431
2496,214446.1811046681
2497,156910.02727511653
2498,109855.92865791127
2499,100197.97400944313
2500,128600.24060547067
2501,144090.76443791486
2502,152952.22210680632
2503,104645.61040027045
2504,159543.83903514675
2505,211973.99586955542
2506,256100.35686469727
2507,315410.61325936683
2508,260024.19897937658
2509,223039.66015149365
2510,212783.9399610076
2511,175793.31404388757
2512,207936.67759353423
2513,216872.77950847155
2514,233927.53258709106
2515,147562.62685390274
2516,160701.4446570988
2517,135343.42001975907
2518,144701.4912726319
2519,225517.9379700502
2520,205368.32724823125
2521,189640.30085412788
2522,217483.9404801486
2523,126257.93924818563
2524,141485.25074109974
2525,151052.28318470012
2526,141715.75297789747
2527,112466.16775020941
2528,127266.37104957506
2529,129459.8686012687
2530,119619.47368672775
2531,260667.25957384065
2532,226233.97410976188
2533,199028.45565155437
2534,235190.3832003531
2535,339505.9171177033
2536,223175.9498602139
2537,232405.34713345434
2538,181461.15037291398
2539,188845.13045206436
2540,173203.42422350592
2541,176518.15784326394
2542,162869.33200715279
2543,126297.71277925566
2544,127965.72660667593
2545,140177.82408789548
2546,129843.06308952683
2547,136251.38558555252
2548,150255.61319760268
2549,161229.00905717668
2550,586318.9452253305
2551,134810.442203025
2552,124964.48342882618
2553,72919.86304091946
2554,117233.26214714302
2555,118383.71762604368
2556,105622.03810955695
2557,111125.18408305942
2558,133241.22513929653
2559,139061.6277795198
2560,150626.21626345912
2561,139800.2443821739
2562,131025.92972725285
2563,144722.50929146845
2564,188393.89765293704
2565,122451.53333219775
2566,179596.892288087
2567,150226.51603169384
2568,194095.3906203072
2569,199461.95978079434
2570,113416.95206711389
2571,177990.12825081672
2572,159826.63235595135
2573,242570.11956300272
2574,269564.0372313988
2575,125214.23536783391
2576,136359.8261363296
2577,157420.82666287676
2578,85436.62351461104
2579,67544.19932863617
2580,125132.72306826909
2581,129003.97220721804
2582,124216.52972618837
2583,265400.4341626301
2584,182584.85171653493
2585,179549.18021129986
2586,223487.99629393403
2587,193447.6085244744
2588,153473.01031929802
2589,140023.14101009734
2590,215336.72148792018
2591,204666.14700668454
2592,213425.21524337243
2593,256768.97640907677
2594,184328.55690794985
2595,195648.59267649206
2596,317165.70346738584
2597,167685.270496526
2598,270895.96905569406
2599,315739.0184518396
2600,133863.76214051247
2601,135334.6823562984
2602,83177.2214014113
2603,95907.72290103619
2604,81003.24774059815
2605,81009.9672869706
2606,143772.04853994778
2607,188110.6833836323
2608,202619.13173605743
2609,160431.15641207175
2610,103212.18426374784
2611,127179.2350798287
2612,153946.33101605283
2613,134466.62174078592
2614,132171.43954243796
2615,149792.76594852118
2616,139555.3350217071
2617,176492.51785978719
2618,227662.99326840686
2619,210679.61269669712
2620,176163.66498535537
2621,177249.91511829838
2622,183421.62250603925
2623,253262.1219545908
2624,284587.41479273565
2625,327054.36092056095
2626,171435.95779999444
2627,167607.0943967644
2628,539450.4956726285
2629,487080.84839430795
2630,330116.24737953977
2631,481468.623804902
2632,470059.36640116747
2633,313716.12730649055
2634,426068.8601738592
2635,158101.92843484416
2636,180140.70559036214
2637,173919.74124462376
2638,265969.6735203774
2639,197096.40993710942
2640,153873.78214690293
2641,105274.79531510273
2642,192004.99734138953
2643,98096.43702944058
2644,135039.4343523402
2645,98807.0562907354
2646,94511.15499623746
2647,101695.24450175122
2648,147151.30505393876
2649,145792.07920033956
2650,154392.9245722128
2651,153970.9203750988
2652,460925.72938285844
2653,253884.8723594063
2654,234851.20229103407
2655,417532.36637813976
2656,320110.21175347315
2657,349023.88760840136
2658,306317.85456684476
2659,298364.5335969877
2660,350794.59235770645
2661,344657.6770251672
2662,382794.4441922192
2663,285342.3645329943
2664,239050.43632531512
2665,319576.1860310193
2666,277159.9518187729
2667,165999.15489320265
2668,174327.21959591634
2669,166304.3263494183
2670,273687.79924105044
2671,176698.99132191457
2672,194132.37804940948
2673,212097.67289156304
2674,194693.96036537542
2675,164773.93828114806
2676,190189.1440765766
2677,192157.45131248835
2678,250555.76379774578
2679,267902.7243565022
2680,267685.5898306917
2681,432154.0624958476
2682,337822.23087169783
2683,504883.65438897564
2684,334469.30679643713
2685,343175.8026114742
2686,261453.27546448034
2687,311658.52237029036
2688,226699.67824678356
2689,190381.51278045244
2690,481466.6840018384
2691,182066.74006676796
2692,140229.61815159034
2693,198574.8179382309
2694,131919.9179824194
2695,195427.91786914956
2696,181107.19252306328
2697,178216.65373882462
2698,193381.97323867606
2699,182630.06564582002
2700,160289.20374715005
2701,148724.09615337133
2702,108045.33716664425
2703,122429.82405413105
2704,142885.42427140468
2705,123535.77556820474
2706,120097.60768064718
2707,121868.11154815932
2708,139606.57939323608
2709,103609.40423019232
2710,127935.21406806797
2711,271152.29735983245
2712,407868.87239075976
2713,169904.70607837065
2714,157669.3691176319
2715,165538.01851010317
2716,151931.56550580583
2717,179405.8790956055
2718,222244.48774439402
2719,163395.44350739714
2720,170695.6552907525
2721,135109.43034729865
2722,162220.34850276282
2723,147175.13388246924
2724,130922.79818130063
2725,128223.24132479477
2726,140257.00973069717
2727,184452.07799470567
2728,162423.89330997423
2729,143700.82252130812
2730,144089.82805211016
2731,122066.60925532693
2732,130817.38618739226
2733,158996.6504430834
2734,140267.3913387512
