Id,SalePrice
1653,96764.80965565982
1654,152484.97579827916
1655,140214.63285399385
1656,147798.34223392248
1657,151372.08701441277
1658,152221.91870635134
1659,122416.66113897326
1660,151860.00728483533
1661,445681.9866471053
1662,346087.4061915546
1663,358040.45319380064
1664,468574.63446270116
1665,302324.6035104596
1666,323880.9481213139
1667,334148.13964302023
1668,329045.27331289055
1669,283138.5731264578
1670,329717.895748136
1671,265911.75590794027
1672,415797.41061759996
1673,303905.81232977624
1674,246108.96582051882
1675,197351.9023394773
1676,195710.81536314037
1677,213224.9571611674
1678,456623.6503271301
1679,379707.06264752406
1680,328587.0733815475
1681,256024.01138694736
1682,307441.8433567028
1683,185309.51598911418
1684,174433.45254698454
1685,175248.17408180278
1686,168463.34720296483
1687,171500.27439976597
1688,191610.4969543213
1689,190357.4517465122
1690,185288.39303317427
1691,180010.92829073002
1692,247014.0932327543
1693,169537.21814254782
1694,182114.55984335157
1695,172625.84631324868
1696,266067.4969782744
1697,169234.7829539663
1698,329636.29561893386
1699,308049.7039957236
1700,249188.0023912189
1701,266747.94881589856
1702,252243.13189964814
1703,256525.0471356562
1704,282031.1996737966
1705,230884.02946761827
1706,434166.03988463274
1707,219720.09698079704
1708,209300.76412076384
1709,256207.06875975823
1710,214060.86677928243
1711,263892.4940495475
1712,248637.72056900247
1713,269052.24338067503
1714,216540.1588363112
1715,203317.5690982701
1716,169222.66740054783
1717,159822.23457181404
1718,123045.75226187796
1719,204382.31930619344
1720,235991.3407004575
1721,156840.33304249687
1722,120954.33103402305
1723,160344.9340243671
1724,207252.95438257998
1725,233389.36263051262
1726,198549.332342619
1727,181327.469737775
1728,183616.40637929752
1729,165248.66690104213
1730,143825.334674602
1731,122547.6019782199
1732,128885.00980111085
1733,122266.37950084414
1734,133097.56029343721
1735,131822.32116868146
1736,117953.69530142104
1737,285272.76756863436
1738,220189.43203472436
1739,260391.2638366574
1740,231377.70040321047
1741,190304.36944182814
1742,171740.5944728888
1743,178580.03897339173
1744,271949.3118810449
1745,204758.73876083616
1746,194891.63605507647
1747,201932.3985960493
1748,215080.41463487464
1749,167077.10940663336
1750,144623.29234761823
1751,216207.06438271076
1752,120725.0037529204
1753,145951.65533286132
1754,198001.7350462627
1755,168243.26013932217
1756,127008.23276122338
1757,121302.65489273518
1758,151786.5668295569
1759,163125.5640199802
1760,163040.7712872436
1761,151666.11663688812
1762,180251.32662898663
1763,162429.92619432806
1764,122061.8944943769
1765,149062.50874830436
1766,167345.20738525363
1767,206040.10619864325
1768,143210.01088598644
1769,162165.67389416613
1770,143390.06159222676
1771,136260.15087136472
1772,141772.65334901854
1773,145232.90710403517
1774,141936.15242664024
1775,135000.9215855394
1776,119881.44947284076
1777,112757.92870135324
1778,136084.6028737865
1779,118744.64792285406
1780,164548.53038133375
1781,131962.49686876143
1782,103370.1501286338
1783,136066.64583451467
1784,108652.18691932024
1785,117106.92960913383
1786,153349.9580236129
1787,157907.35307026553
1788,70284.23676648068
1789,96888.70186940068
1790,93913.56693231165
1791,177392.51417363336
1792,150683.956547816
1793,138293.0534775737
1794,141532.36431464308
1795,133691.6982334369
1796,127200.43410476763
1797,115754.85121395881
1798,128941.6250027588
1799,114122.79393606282
1800,134939.6088970368
1801,125986.30008202877
1802,126940.49759419465
1803,152539.52617803344
1804,141614.34328645843
1805,138529.8696329127
1806,119269.85576760538
1807,132217.28489786977
1808,122529.13287002227
1809,119991.31154426724
1810,145966.99064826116
1811,110013.93721629762
1812,100824.99022858628
1813,119735.323686043
1814,99093.71175225318
1815,73905.50630868564
1816,101775.79808443118
1817,130507.465771957
1818,139378.51200428198
1819,121391.91250002522
1820,80929.59810128761
1821,108305.07133646561
1822,143299.17204369334
1823,66853.76054235
1824,125687.20174566843
1825,133763.3369890898
1826,106490.17501640071
1827,107533.68456608395
1828,134901.29733653524
1829,108277.89348957162
1830,132592.77056075083
1831,139909.12418128227
1832,116006.59926967234
1833,136811.69781179694
1834,124339.95546906242
1835,130513.70431117664
1836,123615.64926600695
1837,99635.57962404945
1838,127410.1641398198
1839,95121.84745375514
1840,178631.21721641126
1841,147151.54237041378
1842,103683.80425354149
1843,144558.97095441798
1844,140609.23979263377
1845,142880.4360726612
1846,153714.42170727247
1847,160327.05221638829
1848,65833.5680626516
1849,110069.98170951572
1850,129030.67169940921
1851,150602.1684757574
1852,127824.4665512069
1853,141384.57231061056
1854,168027.3210531214
1855,155179.5264195697
1856,224708.94433541107
1857,159351.56638613285
1858,138551.50938966565
1859,118920.343602437
1860,147348.25106017082
1861,118512.50074377652
1862,275486.96171681193
1863,267131.64845317864
1864,267131.64845317864
1865,338128.06125274085
1866,322147.3104102216
1867,236118.87813266742
1868,287874.21263130294
1869,197960.35876550528
1870,216117.83001711557
1871,257178.86165936542
1872,172273.3410326895
1873,234849.12520663114
1874,138044.52931626185
1875,199459.1673235288
1876,197456.25969510045
1877,212156.90025142935
1878,216866.1862651827
1879,131283.59859672523
1880,132023.6461659304
1881,247476.0455869144
1882,252837.13689333355
1883,198944.34565691926
1884,208700.29334937353
1885,234899.1619844977
1886,289647.3172751567
1887,207525.63983144768
1888,264629.94787044154
1889,167978.94534910007
1890,134324.28389420582
1891,141191.26607145582
1892,113216.21830235475
1893,132764.82242620288
1894,128935.20847349412
1895,149639.65569663685
1896,125361.24270843438
1897,126414.3238250427
1898,119019.54124933016
1899,139673.6473146565
1900,126107.34122815121
1901,162704.6689761461
1902,142839.0769236863
1903,193290.55521051164
1904,139969.7936560329
1905,187990.98837117557
1906,150456.15363917578
1907,191038.9752205381
1908,114150.0970710337
1909,135925.56798540763
1910,122319.14780855126
1911,190764.3916046295
1912,259824.47371611212
1913,148552.0314395105
1914,82280.58632746288
1915,332543.12415494636
1916,82104.01198880095
1917,252628.90055722836
1918,136905.85529332233
1919,164294.2058851556
1920,176112.56297529672
1921,386026.0232202549
1922,299025.29809687514
1923,200210.17382831406
1924,222365.9918694621
1925,214703.36222049102
1926,367735.82132998755
1927,139363.71323892556
1928,162618.3396367097
1929,126381.34712089527
1930,136080.19529127088
1931,143067.676115743
1932,144822.59018163584
1933,176144.45624192475
1934,182498.5593087329
1935,176901.5255438873
1936,188403.85745904213
1937,182048.56295361184
1938,181254.22288451728
1939,249298.60104944336
1940,189623.4618126091
1941,178826.89924644522
1942,187315.07607196717
1943,193016.5726227793
1944,331740.1202744985
1945,348335.30826987146
1946,151897.5852640828
1947,303419.1633066634
1948,172654.3380315928
1949,238212.051048754
1950,171265.07338633586
1951,238616.93149550978
1952,210558.7947033477
1953,169422.0088589383
1954,190085.79470299394
1955,137383.33614601564
1956,268313.28779047274
1957,162286.6683742017
1958,300317.6492144068
1959,145820.446727248
1960,120687.52178444223
1961,122178.56005051067
1962,93954.89688836045
1963,101778.57144059605
1964,114160.38112970607
1965,151501.9330180817
1966,138331.03916494283
1967,285236.9151090568
1968,395421.6384803338
1969,368107.77262885036
1970,414261.59595455456
1971,397306.30252983584
1972,356914.8777902631
1973,263873.0429004231
1974,320916.6591312743
1975,437108.8322532239
1976,271320.4232930883
1977,354173.66038592934
1978,351129.71630379494
1979,312961.68373226695
1980,198292.20355231257
1981,334299.2189420128
1982,245097.76082381044
1983,231981.40696533964
1984,164621.27408437512
1985,223050.3231442839
1986,213606.89205646637
1987,177019.15381624043
1988,180079.86961690482
1989,190703.40998962338
1990,222933.19666745272
1991,215289.27054473493
1992,210283.12298723942
1993,175857.01322667784
1994,234339.01215241716
1995,183529.55860115477
1996,257412.600521134
1997,306335.4170880928
1998,321952.1496803831
1999,261679.4204909831
2000,297533.72873658576
2001,277380.4416338491
2002,245239.91401727064
2003,257270.54499429528
2004,265623.0855649313
2005,223680.83311939012
2006,218443.38346941187
2007,249739.65422817133
2008,203272.48806491756
2009,202120.914847013
2010,189793.44182061384
2011,128600.04991081619
2012,175051.42734401827
2013,184231.75671161764
2014,192624.17801686405
2015,196706.08013026294
2016,203656.46717672315
2017,195347.07151791063
2018,131191.34948320116
2019,132739.78443980133
2020,120451.37304420974
2021,118160.59495544169
2022,172239.77298651973
2023,154320.08846301583
2024,256451.96835616577
2025,330771.0744873862
2026,185688.85992464575
2027,154517.4370811022
2028,148958.7574712133
2029,173438.26030096185
2030,260971.71079611708
2031,213210.97414519542
2032,226645.06033001872
2033,249160.02982247004
2034,165328.92529603635
2035,203620.40481611376
2036,176001.30691215608
2037,175288.89055326028
2038,256276.01370991228
2039,204703.6018419119
2040,279056.3303631594
2041,246699.9910402397
2042,205562.48319137847
2043,162787.38326301097
2044,170814.60857746663
2045,210153.46240615123
2046,137727.65641305133
2047,150463.80453178615
2048,132868.95441513328
2049,137289.18074905948
2050,168691.71749908026
2051,109875.42688652205
2052,134426.6544552508
2053,141073.22501468152
2054,90634.501943815
2055,155898.81363568027
2056,140871.9028717569
2057,128411.77934566827
2058,221758.5329224755
2059,142208.21392842053
2060,159458.09830889516
2061,164167.11217416354
2062,136535.4423145086
2063,118047.97556210114
2064,142446.75939846123
2065,122175.05598037642
2066,168094.48793205505
2067,135040.14698066554
2068,135948.3862562664
2069,86222.84959329541
2070,109419.93889287165
2071,99880.14794801667
2072,137384.47333084952
2073,139900.44190114978
2074,169202.36863943626
2075,143092.31108224738
2076,120382.08827232526
2077,147449.19923026115
2078,132191.6777967461
2079,131761.4952367611
2080,117441.35105239644
2081,126370.3464270672
2082,133972.58350160264
2083,142052.98798363243
2084,114486.19719085936
2085,134236.2635183308
2086,123361.87876911054
2087,125694.90174913789
2088,106584.97463084605
2089,90717.41969917047
2090,134296.3766088115
2091,120530.74929678961
2092,128325.24167850552
2093,126981.0697657231
2094,104576.8543784504
2095,147802.3583617766
2096,89275.81316826784
2097,95463.32435791903
2098,139060.24733463186
2099,78263.76731434121
2100,105291.81596699942
2101,123497.95974704262
2102,130701.0746921183
2103,108531.28306765541
2104,128050.46263985659
2105,118662.17129036835
2106,80670.23982118559
2107,192133.699991042
2108,118716.08083071375
2109,113706.35584417109
2110,124649.45855492498
2111,136746.18072884987
2112,140325.13706313368
2113,120262.58551700952
2114,112422.60990791653
2115,151552.25453608148
2116,115671.03498899094
2117,142019.53147598056
2118,126308.66565685549
2119,109207.30940975678
2120,113000.07636501212
2121,106611.37974101836
2122,111075.97195705224
2123,93074.1966679407
2124,156183.20065971004
2125,131842.74394819254
2126,151259.71866071236
2127,141880.74675827267
2128,126212.30557821262
2129,95810.36418727606
2130,137398.95492709876
2131,146013.62959610415
2132,117389.26860287282
2133,116199.52570600084
2134,125498.59059347368
2135,99932.02900882563
2136,94362.69331719386
2137,122381.30521199941
2138,138254.7944802203
2139,152248.7946054863
2140,134071.6519747251
2141,140064.07893772653
2142,138727.29177251202
2143,139568.11424299728
2144,126333.77597797447
2145,133242.95819931425
2146,152786.7549905302
2147,166912.10785844404
2148,129553.3117369101
2149,138947.6510099867
2150,209606.2611281575
2151,113792.62513877384
2152,142416.1533437851
2153,158564.0986968662
2154,105024.2893573166
2155,138292.37293288074
2156,255567.98361858874
2157,232178.78177653434
2158,233529.68209893283
2159,201889.11937409165
2160,167385.10244451807
2161,248026.95535669252
2162,376510.7044171558
2163,356863.2739099811
2164,241244.2237506062
2165,187761.17022031007
2166,143932.74906611067
2167,205564.2424908218
2168,205088.0741941818
2169,192331.38301007784
2170,217989.13557422865
2171,144045.24401461935
2172,140243.47538885428
2173,154767.40790132317
2174,232380.73693205175
2175,277603.32439735916
2176,307963.0034241549
2177,250433.84865552868
2178,209963.7345935401
2179,144905.70318677253
2180,218102.4259917775
2181,197959.79488419666
2182,229726.43334153472
2183,195128.655143163
2184,136576.80872066622
2185,132678.7792062813
2186,142668.6844742687
2187,144630.26632760817
2188,148381.0675252923
2189,219624.0677641185
2190,82786.05750337616
2191,84183.23521825549
2192,89582.31198950119
2193,101722.2385862982
2194,100651.26301939748
2195,117512.95485516248
2196,111875.40806383229
2197,124313.49018736527
2198,147047.40057783204
2199,171010.2817732913
2200,131822.70385286183
2201,129236.64126825414
2202,168784.9723273644
2203,153246.371839793
2204,172111.29507710884
2205,115590.28346859178
2206,131977.88449760305
2207,182639.2878745551
2208,217247.7819031131
2209,201499.22921975105
2210,120218.58953365627
2211,114472.09563733828
2212,112926.5360655105
2213,99669.79518228046
2214,135868.93881098347
2215,101844.4099528959
2216,142474.89749306985
2217,76553.91679182817
2218,92139.26983126848
2219,85804.66403889442
2220,87709.82724873704
2221,338681.2910233976
2222,269759.8654664633
2223,280554.93684351485
2224,216675.12656219496
2225,136805.19973887375
2226,203632.66604573512
2227,196950.1586766301
2228,270969.37906743994
2229,233595.52712509938
2230,164311.28656197345
2231,213903.91060862105
2232,190994.10675367762
2233,181729.80375216273
2234,235525.79020423762
2235,229562.20652677128
2236,262250.887505898
2237,346323.50490882754
2238,210216.2005203427
2239,111139.24576426402
2240,162705.20318112566
2241,149078.2960665211
2242,127665.42410202537
2243,126182.01562848063
2244,98039.84660322101
2245,95159.4337014386
2246,145085.0455989925
2247,108557.25685238802
2248,126419.48495923643
2249,128179.03808942497
2250,132623.8329033036
2251,131474.777936144
2252,178360.50088600037
2253,164067.35091658004
2254,173839.71859994775
2255,189851.09439479225
2256,177619.97839750862
2257,206064.62684266552
2258,170773.38323855234
2259,179914.4213084085
2260,154686.68893309674
2261,176857.6649549967
2262,198126.21545098542
2263,348972.201595233
2264,394888.4821105105
2265,162745.99886248563
2266,274170.90243759257
2267,362088.83394815214
2268,361802.6412169969
2269,160019.63509561718
2270,181034.88939664527
2271,215522.93083064086
2272,200100.4790565638
2273,167055.2630766842
2274,174410.3710213808
2275,171439.87089402578
2276,178409.7320294354
2277,187957.89210847375
2278,145971.4438917146
2279,125470.53806020763
2280,119007.45448412451
2281,189270.47794524036
2282,194166.8627696752
2283,96184.94654463326
2284,111742.13526001494
2285,135425.41377432784
2286,128752.84314006739
2287,340437.8232607166
2288,279266.76116863964
2289,370295.1280230633
2290,416124.02979954594
2291,323833.681732392
2292,389128.2154670376
2293,443857.1506041899
2294,370053.75969398464
2295,429027.04538754903
2296,269356.2653149611
2297,314814.9887072135
2298,325038.67530741706
2299,350954.134952626
2300,324917.6133612493
2301,284778.3887236032
2302,239982.5962711264
2303,234897.60407682008
2304,241759.75729055336
2305,193612.94058415727
2306,193742.48097239278
2307,196370.40377730783
2308,214376.83111074872
2309,276994.3249739916
2310,233405.26536562282
2311,192014.04586737955
2312,173415.0798190997
2313,177150.4497495947
2314,175963.9322889809
2315,172831.38635620908
2316,190489.41382368203
2317,185400.87850630438
2318,178769.7903506467
2319,176210.0746820304
2320,179978.40534624396
2321,235269.8978106333
2322,167923.03858628773
2323,177323.93434841195
2324,174984.57041649183
2325,218928.95817974966
2326,170590.99753640397
2327,216985.61369145365
2328,221643.86845196848
2329,183962.10770158868
2330,179696.29705523158
2331,344112.2403344047
2332,350799.3998146054
2333,300628.2881028757
2334,267452.2661722089
2335,264845.1712823667
2336,311865.8311306699
2337,201681.83649705304
2338,262636.85601060605
2339,228680.32887842224
2340,383727.45456974505
2341,226113.31155686817
2342,227720.38987472994
2343,220279.88073827286
2344,228193.90894828725
2345,234546.60912628588
2346,210511.36601636384
2347,203357.4461909847
2348,229228.42807621567
2349,174293.7216786446
2350,275977.6786485756
2351,255141.7277330862
2352,250442.39850851917
2353,273730.7644680774
2354,126302.3480516183
2355,126205.19865872934
2356,151757.79202550574
2357,202863.4808216107
2358,204183.89518585367
2359,128065.31582567074
2360,121936.53470182607
2361,137503.3094196839
2362,264773.32209657726
2363,135989.14291419685
2364,153518.0514699827
2365,213195.19744690295
2366,183668.74764484767
2367,218635.655705325
2368,204954.55922239518
2369,214180.02890900234
2370,174869.6907798827
2371,174717.41457048885
2372,183432.22250850004
2373,251049.87984687093
2374,281045.4388940536
2375,249505.67234182148
2376,262832.19251178013
2377,290862.356873344
2378,144795.79107823968
2379,190025.15181663356
2380,143127.22502707664
2381,160845.61330246256
2382,184782.41195894178
2383,212208.38197086783
2384,242378.36265103877
2385,157078.0846907305
2386,140970.6756921287
2387,136521.12100500482
2388,103162.20167768127
2389,134061.4107252449
2390,147903.4013003935
2391,137920.74508832776
2392,115872.16162930596
2393,159100.97942820913
2394,148038.06529247257
2395,192288.01865437592
2396,148005.7284540296
2397,188892.44260702893
2398,125429.73034363585
2399,68295.07673325138
2400,66582.62848939335
2401,112182.1150977772
2402,136790.69810796366
2403,133466.7996662216
2404,154364.874118445
2405,159188.6040436626
2406,133909.2444528735
2407,130890.13428537006
2408,137563.06913692172
2409,138679.31610595822
2410,159515.3466574537
2411,119906.56445359431
2412,152485.61028516668
2413,139559.40272715953
2414,137509.1986733431
2415,130616.61196906662
2416,123262.24153511219
2417,131096.57466330242
2418,127076.71353379027
2419,132779.68657955405
2420,128417.93326250359
2421,148305.2537157888
2422,117281.07934093966
2423,120436.638591787
2424,146243.35709875994
2425,212894.87182832824
2426,135225.2077521828
2427,132940.98768564296
2428,158497.19653630047
2429,119539.58126819936
2430,130742.93784286486
2431,124715.924956884
2432,135930.56408567826
2433,144467.75964697567
2434,141861.2663552927
2435,150935.88909261278
2436,108037.49031762159
2437,111652.43897666523
2438,124910.14820517757
2439,110383.49823727533
2440,122089.52184306258
2441,104831.96435438051
2442,108253.79110649557
2443,116722.2331263834
2444,131317.78067040147
2445,92249.2310738062
2446,140613.47227047707
2447,170842.1829347255
2448,149614.07860210625
2449,107046.9165269823
2450,145176.75193589562
2451,134604.29323465415
2452,185955.32211784832
2453,94913.08696095047
2454,124221.89827752541
2455,119323.2093724474
2456,129219.81972879614
2457,122000.87280236966
2458,121749.05751747846
2459,113339.97665213348
2460,138047.94894962633
2461,118834.79540655184
2462,133568.17990639183
2463,116439.69244431597
2464,162623.28913744213
2465,132036.9472715203
2466,116976.89863665051
2467,139363.86111843906
2468,95193.08326154824
2469,95611.22900898184
2470,185311.0518645719
2471,169730.53881619868
2472,162433.09843997614
2473,119962.27910660948
2474,102719.0689254744
2475,195782.5898791509
2476,116630.41179134935
2477,133541.4783302867
2478,156583.17912859836
2479,120728.73547221717
2480,152879.16684435302
2481,133456.72440614528
2482,133502.563723488
2483,118332.34476618962
2484,126259.39729438284
2485,127387.5292570393
2486,153965.59263363937
2487,210690.28404918598
2488,142064.5733733732
2489,149837.79751925825
2490,155795.1329706156
2491,93104.31314062032
2492,183930.96510548628
2493,146634.37071119246
2494,154786.87166226545
2495,105546.1122071155
2496,213259.03050150696
2497,145480.62475378398
2498,117140.54210959667
2499,92780.75203007035
2500,134631.89437893193
2501,134582.40205643853
2502,145620.91586666703
2503,110250.19924268671
2504,169217.10136510475
2505,218215.39009737974
2506,242483.95077968124
2507,302695.0001780883
2508,256160.86713828644
2509,220658.2154157744
2510,226610.4772478621
2511,186185.0607964016
2512,211927.95399626528
2513,214657.20054382252
2514,209076.06706247164
2515,147078.58592461105
2516,172614.025011092
2517,136201.58039867753
2518,147586.60392897445
2519,224908.77206039437
2520,209055.93415984893
2521,191853.44093586373
2522,221435.05488089472
2523,130258.16904152719
2524,141209.8310708302
2525,143293.2923708608
2526,137472.96234297106
2527,121237.5359835958
2528,127970.42119631216
2529,130458.22864569044
2530,119766.96292687106
2531,255277.45973460766
2532,230057.01597682602
2533,199057.63404357826
2534,230148.89429556535
2535,284519.56614528864
2536,225367.45925515774
2537,217309.7573681292
2538,178912.4744223693
2539,183756.63889512603
2540,183422.8097268239
2541,179225.90543950346
2542,175281.8490486413
2543,133345.80939089868
2544,126803.8705962953
2545,137002.12970738756
2546,139286.269477983
2547,129483.32136027023
2548,147518.14148925908
2549,169516.70654317926
2550,546389.5471177134
2551,145150.424024272
2552,121718.11862698372
2553,87882.8245702432
2554,123653.52416040184
2555,114694.95354120508
2556,111074.76857961448
2557,119233.03297632531
2558,144705.06981263985
2559,134022.80871672102
2560,133478.30129608398
2561,126129.41972733517
2562,132386.14527948954
2563,143324.5087024894
2564,170925.51054687335
2565,135940.2433528716
2566,164558.48061216084
2567,132231.57760978225
2568,182335.70227616522
2569,190306.72684420872
2570,118971.59935741419
2571,189981.47391497908
2572,145644.0888860312
2573,206052.0068670942
2574,247399.2906607043
2575,119284.12602108326
2576,121266.85019809598
2577,141686.9540099107
2578,96064.27288455816
2579,84633.8322468115
2580,127936.58153246852
2581,126807.10894263048
2582,113377.11866012224
2583,260163.9584551484
2584,163178.854966641
2585,205487.8990476295
2586,212374.08861825298
2587,190988.8306682434
2588,133811.21113217497
2589,145095.2394887918
2590,216054.62589706367
2591,197283.38681574402
2592,219104.72438109302
2593,252017.43380328637
2594,171804.55991395898
2595,198251.67223919698
2596,324112.161072622
2597,204791.9234508326
2598,274992.2053813989
2599,322649.5391353777
2600,126087.6445901926
2601,141465.72091248856
2602,85642.76270688731
2603,91547.70835068925
2604,90417.20152191268
2605,86241.95050993266
2606,153688.33468804785
2607,184769.88157652022
2608,187713.6011673959
2609,160516.39240067935
2610,104691.82603538864
2611,135250.96783619875
2612,152785.43237837355
2613,128871.4050348501
2614,125027.45101457766
2615,151430.68753707115
2616,140148.21068219564
2617,178557.65507028377
2618,197797.05330165353
2619,203447.45958512006
2620,183991.28268172423
2621,181946.44018302643
2622,188346.89321179278
2623,245230.40988246555
2624,298412.92815143394
2625,278888.5222600132
2626,170260.36668988565
2627,163519.28657578872
2628,421111.43782028597
2629,454698.92044285213
2630,341712.17590428574
2631,415044.514424179
2632,405615.96057592274
2633,301420.96010572335
2634,367298.94631335494
2635,151945.38787524117
2636,186938.95419502858
2637,171556.12237174824
2638,253035.7512106312
2639,179168.6292227252
2640,155516.59498855786
2641,112284.35173820924
2642,198290.99447587406
2643,101161.1106093554
2644,135836.90366699593
2645,99763.33167638519
2646,91399.60159364891
2647,98639.31836691106
2648,136165.9860613345
2649,142223.92622400617
2650,131175.7097198674
2651,147994.403812619
2652,381203.98723328934
2653,257345.20934910438
2654,262740.77560055
2655,350716.4082527868
2656,301615.8470560739
2657,317458.5903472249
2658,280392.592626115
2659,302755.00919727766
2660,334967.7629370455
2661,345365.27269480674
2662,342770.7214266382
2663,278389.5503769139
2664,276802.749859745
2665,303750.8604634959
2666,289814.817632006
2667,169772.65059396767
2668,175945.44547754206
2669,179491.1883539893
2670,281844.77596202306
2671,177723.63736013416
2672,183091.66383029628
2673,205196.99376226816
2674,201944.1586840678
2675,168563.66666837677
2676,186721.39164504668
2677,199680.3658757438
2678,247054.55418114096
2679,273469.59114097356
2680,277655.36595776124
2681,359664.3780614484
2682,313461.47249805654
2683,498635.71811300673
2684,306265.28197496734
2685,309916.5388690337
2686,264707.42438881536
2687,294818.3532561668
2688,224164.42294575885
2689,199832.28957285764
2690,448331.20120616513
2691,198837.40009926917
2692,123616.83381491981
2693,199232.45933836547
2694,121786.72186079266
2695,194649.7391736015
2696,185372.3207186903
2697,198054.49252702814
2698,200352.38892949824
2699,185053.03143179725
2700,167372.14354729984
2701,166089.5777680958
2702,121676.03359287622
2703,119652.6824488841
2704,139415.80158014028
2705,127975.40963882115
2706,123743.51248595514
2707,127661.52275038535
2708,137572.71183480936
2709,99703.86993961755
2710,126544.36149916748
2711,258658.10737787196
2712,336198.56675878185
2713,176298.4796485332
2714,147400.00000000087
2715,171777.98149251266
2716,158690.68812604967
2717,186840.0168672931
2718,229377.83225303504
2719,156627.5472216069
2720,161176.65576469956
2721,141468.0288810166
2722,159743.67638561752
2723,148738.0481497618
2724,131614.07098344254
2725,136816.04553433036
2726,141442.8398040298
2727,174867.36230843363
2728,164629.10644842155
2729,154175.95223923607
2730,143760.70079762363
2731,118936.58474033738
2732,122778.4718163951
2733,156867.0863176662
2734,153383.21943509267
2735,134316.30207854073
