Id,SalePrice
2151,122385.50205174154
2152,162988.81409812265
2153,176973.20991823025
2154,104252.09169412391
2155,147565.18146343288
2156,271569.88762243686
2157,236263.6086575308
2158,239468.05817666164
2159,212184.20636365385
2160,186501.01246505836
2161,239102.08833502556
2162,425720.1213851315
2163,325959.1786386815
2164,243709.89241077536
2165,206745.12406086244
2166,157318.85838291975
2167,223922.13073546812
2168,188652.204459113
2169,195064.9270627671
2170,214850.30882312442
2171,154916.308513694
2172,128462.33939488507
2173,166191.7835685219
2174,231204.78323464195
2175,296654.0727339274
2176,307640.77468086354
2177,244204.30802289784
2178,214265.22355627795
2179,141725.954329358
2180,220927.28648089926
2181,195870.89930582806
2182,224935.47924458794
2183,188599.93683260336
2184,118818.35923364035
2185,121332.01840934248
2186,151018.48761559534
2187,154405.02690661245
2188,155114.16594043517
2189,332783.08834991656
2190,78604.65416731
2191,81449.09248441797
2192,90490.16952386395
2193,106919.6601437719
2194,105363.39703950826
2195,109822.1416120691
2196,101857.35933829538
2197,117876.59296003383
2198,152414.09366764277
2199,180666.81846766683
2200,152670.47969193064
2201,143382.94953560177
2202,216665.54827974492
2203,139709.67281586744
2204,174193.298532982
2205,119696.15231180996
2206,141676.58204300448
2207,210022.7751768817
2208,270089.033027241
2209,250509.0928289489
2210,121607.40478620047
2211,111536.44043185451
2212,119490.17183208042
2213,101120.1672549788
2214,119783.46278527353
2215,97903.52726509783
2216,142846.18437228122
2217,49499.37533663966
2218,85315.77587846227
2219,81301.38144915359
2220,82791.84890471495
2221,294500.3529573889
2222,264774.985872609
2223,280344.4384118914
2224,211461.97787816924
2225,121760.4433899423
2226,191845.25410262478
2227,194077.55397591463
2228,259921.03364082964
2229,255586.8749876351
2230,147746.42589565986
2231,211572.03463266607
2232,177171.53849140072
2233,179827.34087826978
2234,234804.33158360978
2235,215977.31596996143
2236,264275.92569880345
2237,319293.76319797133
2238,190931.711443597
2239,113311.68875877294
2240,152530.09829164782
2241,150259.41455058294
2242,124661.61667485745
2243,125230.91440011392
2244,108563.7903962955
2245,103841.22823688693
2246,140779.45351254608
2247,114068.82102879205
2248,125612.96554300698
2249,124110.38181503856
2250,128596.67185888784
2251,97046.01463289326
2252,185000.47702053885
2253,152498.1499671938
2254,174397.8345965642
2255,185383.3890678992
2256,175101.46029042167
2257,209846.54394086043
2258,158822.76960812366
2259,177992.80906805105
2260,145065.34498055853
2261,190875.9881493667
2262,217710.18626416434
2263,363577.7293201558
2264,526224.4503294032
2265,168838.13629091118
2266,290921.2054681461
2267,391857.3239220869
2268,410587.39449195936
2269,145998.17643991482
2270,195237.47149462398
2271,219784.37933930926
2272,192265.97125131974
2273,162115.94816950717
2274,179287.50125313838
2275,154932.5603075064
2276,190631.39278942955
2277,180662.62001859306
2278,143128.14883490498
2279,124542.71512416835
2280,118586.42028340146
2281,161346.6966593034
2282,184325.34608765837
2283,111720.26583437333
2284,111815.53213071571
2285,137910.4641067644
2286,123176.19627593429
2287,363983.5721322455
2288,274251.1774645046
2289,389031.5446554726
2290,470891.7133279302
2291,323066.352927855
2292,429441.3549428831
2293,510945.64725328854
2294,410594.24747165595
2295,496147.7853721647
2296,302378.65715977864
2297,333413.7117600774
2298,324150.3698694435
2299,369468.4128542651
2300,330203.1356554916
2301,293925.43243563076
2302,250972.20806607394
2303,242046.8368635134
2304,253506.59063603776
2305,205191.1763369935
2306,199148.27368854155
2307,205580.6823016029
2308,224852.80400195863
2309,272601.30553555524
2310,214559.14615314396
2311,207153.66533042217
2312,172211.41295247985
2313,170353.45856389657
2314,177553.8629398213
2315,184846.99668652655
2316,203693.66134469962
2317,189574.95633185716
2318,184608.72464987685
2319,190672.50555567443
2320,188777.1623107777
2321,233609.22172909795
2322,181302.0467957802
2323,189518.71336358917
2324,175933.1982714171
2325,216645.41582255872
2326,174729.9420460431
2327,206037.4552174493
2328,225373.1378135351
2329,191515.93258083845
2330,185253.75970937166
2331,342448.9123863069
2332,397847.2376570416
2333,318836.7381325431
2334,248810.83820509553
2335,262527.1592984913
2336,309819.31257866696
2337,200943.27953606358
2338,267573.10181552934
2339,213398.31006652515
2340,392451.6560490377
2341,222476.13079181648
2342,234080.13023471413
2343,228447.2697945357
2344,213233.5602096616
2345,234070.7727615896
2346,213999.62472537236
2347,202313.6035197738
2348,243134.03755549056
2349,180566.44448507563
2350,296437.70788798475
2351,255922.23651548242
2352,250101.90180622347
2353,248380.37672628352
2354,142996.5080680754
2355,146948.20403144328
2356,153470.0230953957
2357,189200.21059281673
2358,195123.60926031036
2359,132082.72439743124
2360,117189.34322851729
2361,144691.50353062837
2362,275508.96943096665
2363,135725.41605202906
2364,158978.96754217087
2365,221557.23251210633
2366,195423.54803229982
2367,220547.96377015664
2368,213039.40276770707
2369,218840.55672753786
2370,163755.5121060566
2371,161853.02954672344
2372,189190.4381687624
2373,279268.71919642936
2374,318472.9059585496
2375,255370.62181438165
2376,309808.08240538195
2377,375570.2691216463
2378,140019.08098023437
2379,207522.08334797408
2380,146307.51520608197
2381,170481.6460363957
2382,207979.26278095957
2383,206256.1295018161
2384,254420.50058936307
2385,158256.5865892621
2386,131391.73845751464
2387,133129.56999293665
2388,102363.87184952393
2389,120840.18097086393
2390,138148.49865565856
2391,142750.02902898987
2392,115944.28944506435
2393,160672.5282771953
2394,140394.48469210084
2395,210302.46347330307
2396,140705.09987094282
2397,227851.0649089518
2398,130380.43071005568
2399,71647.68130515769
2400,71182.71391399401
2401,124771.38029633295
2402,133333.24238822
2403,148804.69297996536
2404,148047.50090181807
2405,158307.22097879762
2406,143532.71466479162
2407,124448.99682783232
2408,148675.52058546527
2409,120731.26661587748
2410,169235.23070097796
2411,112719.29654102336
2412,152094.185305017
2413,125854.16791350959
2414,151860.36724259108
2415,137692.3060279908
2416,124488.16633014732
2417,130392.37706243545
2418,135323.71709580583
2419,123142.60634411922
2420,119783.92395730868
2421,149534.3317215579
2422,108058.87344239396
2423,108537.19283534295
2424,157887.3193321276
2425,211659.99695957685
2426,124919.09721187294
2427,128288.36230352457
2428,173836.54879174332
2429,112201.67256127966
2430,133087.7563456709
2431,106585.68498234559
2432,146549.9038481325
2433,143682.30476955304
2434,134671.49369143264
2435,151433.13007488617
2436,105524.91847797135
2437,103152.75463060295
2438,120714.44980985587
2439,102713.65690761352
2440,123563.77934733607
2441,91441.33124496214
2442,95258.5768352919
2443,124572.37137224532
2444,131661.57798166596
2445,89619.03925164272
2446,137574.56650891836
2447,178088.32707533616
2448,127699.0808257361
2449,116087.78425393358
2450,145583.02367958607
2451,120215.44580945668
2452,188447.36669714484
2453,94177.88843690076
2454,111975.82815164443
2455,118527.03750105527
2456,129615.44983065818
2457,129388.71593854381
2458,131248.94251562987
2459,113690.34822855862
2460,140056.00061211828
2461,127683.77980430695
2462,131665.95029257357
2463,125019.26626882472
2464,176492.44239421145
2465,143690.704822847
2466,108883.08004118096
2467,130392.71116167892
2468,81753.01702401317
2469,79762.36602156537
2470,184335.97780956738
2471,208984.19725316425
2472,159562.4037151716
2473,110922.58839557673
2474,58824.42135540734
2475,218806.3518302395
2476,114762.12540462149
2477,124783.28899608993
2478,149860.39604552294
2479,102552.83269376197
2480,151236.23568596796
2481,118496.03761439254
2482,127373.99071155662
2483,110212.69155147456
2484,122299.09738798335
2485,125461.51902440726
2486,146416.75710808503
2487,167085.433303997
2488,164469.69990786276
2489,153861.45727533364
2490,136923.26986269603
2491,90912.64888416904
2492,190817.06508323713
2493,147921.7862444747
2494,138924.8030422043
2495,85522.1691124584
2496,245188.78594409977
2497,157865.98062792
2498,109717.63981212142
2499,83690.93799820227
2500,124144.76428814631
2501,135552.15057437602
2502,144496.2356676113
2503,95606.46366283759
2504,186107.38363494008
2505,220705.78450022923
2506,254642.62637015694
2507,294826.44230610953
2508,255503.93870656015
2509,214393.36850790234
2510,216609.76661095637
2511,175135.18195730238
2512,210164.27691936743
2513,223831.9022383782
2514,256954.41434397805
2515,147894.25197124018
2516,175964.55611366013
2517,149228.70170070865
2518,151816.49013153065
2519,235296.77942368385
2520,214215.80140721565
2521,188628.5987646405
2522,226429.21015171736
2523,115170.53504822345
2524,132685.1733652125
2525,144376.712339292
2526,135462.68435210342
2527,115015.1935858381
2528,124484.85371378055
2529,135038.5011944848
2530,128174.66494218954
2531,261924.92322992472
2532,229089.26446780833
2533,196651.77604093807
2534,234812.8719248061
2535,306625.0575710566
2536,227470.4063631794
2537,242271.0063810594
2538,188176.6440585863
2539,187594.90133301244
2540,183625.00378963226
2541,184326.7596214581
2542,162968.93609098802
2543,125428.80809022114
2544,122256.15581711849
2545,131929.2398706419
2546,126725.4822541883
2547,143852.99031869922
2548,158961.99016467942
2549,160510.0507522785
2550,1764582.415356604
2551,148002.02054584175
2552,129260.37184907054
2553,75711.12450152847
2554,93090.5218392224
2555,122917.60062526041
2556,103069.64164986834
2557,103527.47684887654
2558,147635.99859824375
2559,133667.2124798717
2560,152440.30849492853
2561,154441.50905995863
2562,139833.6631503895
2563,154358.93938107105
2564,202357.87419355428
2565,136016.07086223952
2566,156517.78640849786
2567,143173.08734398187
2568,214043.21719129363
2569,223448.39126407215
2570,117372.3849649384
2571,195190.90327489568
2572,150468.74806910972
2573,224712.5361956934
2574,319719.82401838014
2575,128256.41601606332
2576,113064.71458737155
2577,122372.50708080136
2578,84300.20651896372
2579,60897.433430942874
2580,100793.15622522247
2581,122293.38677867652
2582,123531.02238430637
2583,295590.84893342707
2584,175798.8399313321
2585,188322.12383454508
2586,231075.63493728396
2587,205351.77838369895
2588,143440.41841084498
2589,148780.00731712824
2590,202023.44055363556
2591,236719.41954572033
2592,215229.1355872485
2593,240734.26311127725
2594,180868.30714943766
2595,194271.70861720896
2596,297905.9625082012
2597,179051.0754325566
2598,292995.45411700377
2599,320067.1047723108
2600,163340.80118667264
2601,142333.38439863574
2602,85550.34386050452
2603,94671.52780301553
2604,88626.298531784
2605,83232.88376422517
2606,144303.90549782087
2607,215106.7653898534
2608,195174.87492061852
2609,174819.00351293109
2610,108447.65038516276
2611,122176.97325547069
2612,158745.72646677462
2613,130699.3405481884
2614,122848.03140776118
2615,153756.64553836803
2616,148978.41737591266
2617,183817.64608497027
2618,206426.36422867194
2619,202480.04952796188
2620,187860.08945266838
2621,170736.1610946144
2622,180933.6532719966
2623,242484.08497754933
2624,314107.3924370185
2625,305811.53344051796
2626,170774.62418660725
2627,159551.9827325661
2628,472382.5229237145
2629,540377.1212771173
2630,377635.5042457215
2631,514152.7886181947
2632,404285.64651029493
2633,305861.16396834975
2634,416356.9988393826
2635,157327.8285558495
2636,173180.01258780743
2637,178331.51510250606
2638,272463.26621301734
2639,185309.13822565982
2640,148912.26677423308
2641,104797.4507499002
2642,187513.43446293284
2643,107740.2554248996
2644,118638.74264253906
2645,114120.66212155926
2646,100075.68900755783
2647,107488.89972699125
2648,141950.5646206777
2649,152282.07060754372
2650,134003.23063672107
2651,133025.0919246941
2652,417312.69554872904
2653,248124.39001915557
2654,254665.82174077642
2655,387593.2490944069
2656,317826.243336113
2657,354635.88153285737
2658,297478.40636450966
2659,307455.0933388115
2660,353099.4461319372
2661,354771.21182415594
2662,352238.49041155184
2663,291997.3043434538
2664,256565.03713385898
2665,316783.4298009623
2666,280571.2169158955
2667,174380.36460649638
2668,180546.83503384367
2669,185190.3178070587
2670,284552.3458474231
2671,190628.2388455782
2672,191245.5060276474
2673,194830.70619787657
2674,188525.88802151784
2675,175134.66965379548
2676,193434.1552198804
2677,200056.2338457923
2678,258879.0189270471
2679,261208.0005322995
2680,273453.26672826055
2681,384494.387386343
2682,322960.3429874843
2683,560559.2070760512
2684,307894.855940096
2685,328336.19659866794
2686,253128.4804356666
2687,306906.73231945204
2688,215211.6489042759
2689,207684.0606182837
2690,439209.3673279062
2691,189282.65544663084
2692,140836.62644515143
2693,201901.74934483122
2694,140526.0782930859
2695,193145.23211425735
2696,184151.77264942467
2697,183665.04360456552
2698,189903.37239546055
2699,176287.48475025716
2700,157534.26918138872
2701,150462.45019508342
2702,110869.3496471844
2703,124962.5582683858
2704,137513.07754273622
2705,113331.1429274347
2706,110652.44377895496
2707,123496.1248711522
2708,130249.3895524855
2709,101741.09434591985
2710,124990.26207981133
2711,310832.2192493054
2712,376248.2172891352
2713,175205.37735736909
2714,155983.08363669048
2715,168670.28800570578
2716,153448.78948134038
2717,196093.6197787262
2718,218552.66900752098
2719,150743.73120578798
2720,170847.04790386173
2721,128697.29203837822
2722,162156.82585633904
2723,139020.32111870698
2724,125581.85218626389
2725,127481.7591971482
2726,152486.02858886612
2727,179949.3682461386
2728,178356.89387580717
2729,145824.98166319414
2730,145499.37536424052
2731,127540.34323036294
2732,132318.01023335848
2733,161755.79276473168
2734,138714.14266389687
