Id,SalePrice
1655,128989.80956425091
1656,136310.91688001953
1657,142411.19059526655
1658,140399.39218330395
1659,119508.81198367506
1660,152234.64859647583
1661,453207.71981192
1662,388438.66427292855
1663,368855.07103385724
1664,541354.7879338723
1665,290729.8000754763
1666,325465.15117720363
1667,370879.4726343699
1668,319812.93226560176
1669,286644.85871939966
1670,323104.1478124845
1671,272546.5176789969
1672,439147.12783493917
1673,298839.39496761403
1674,241284.95179781516
1675,203387.2047305147
1676,196665.76106694966
1677,227490.66893524636
1678,507566.67689500784
1679,394677.74765527324
1680,314267.11882133083
1681,230012.0910427146
1682,312566.3396987348
1683,183744.2180350724
1684,177454.83936015537
1685,173653.82558170974
1686,168748.06357483228
1687,172559.27268194646
1688,188055.93099557242
1689,191403.5385332767
1690,198000.08212262517
1691,187697.54662452787
1692,249765.98940897716
1693,168030.62137069914
1694,179567.43686049932
1695,164387.88447798236
1696,273106.4040605708
1697,171584.24311722707
1698,342246.5092950086
1699,322307.42089202395
1700,248245.69488327223
1701,264230.8764187831
1702,238858.48109562692
1703,240432.2777602919
1704,283103.20749679697
1705,235466.05774525524
1706,446033.31570097787
1707,202930.68200171267
1708,199493.1112199676
1709,263883.4915075298
1710,222510.47774715733
1711,269014.3452687083
1712,255796.3182453276
1713,266096.48690462846
1714,220210.13413390267
1715,201142.56300778172
1716,183416.45042972176
1717,176500.54419900491
1718,136746.07494215708
1719,209083.56392508504
1720,230906.4323342221
1721,160392.51947699676
1722,122630.46431514059
1723,152293.64990725002
1724,197083.41990722122
1725,235354.9018962389
1726,184349.20017089852
1727,153361.2048247971
1728,171314.45700588363
1729,162969.87471472917
1730,148781.7542789325
1731,116901.99009578556
1732,129743.34729881458
1733,111953.26769144383
1734,118046.01557011892
1735,124055.92312320448
1736,108353.0036242024
1737,298853.76858484576
1738,247123.71319493023
1739,240587.0292146639
1740,221153.17714042313
1741,196429.7267074765
1742,169445.53810165764
1743,175080.76852474708
1744,331346.2390116469
1745,213052.96695608125
1746,181590.77278208957
1747,212226.87332205687
1748,226937.93822192418
1749,137472.04307062936
1750,123193.14389114981
1751,250325.36017413836
1752,117341.66628008589
1753,147689.60019676114
1754,196386.12471961335
1755,160404.51223646975
1756,129558.62715573261
1757,121433.65502648159
1758,140423.8135410793
1759,158383.07438376057
1760,158438.42014866733
1761,149708.34477933537
1762,176882.86447637255
1763,181972.52795449362
1764,112161.83512633322
1765,167556.99193094298
1766,191999.3879875963
1767,233119.82358150877
1768,140393.7528722387
1769,167804.68193504767
1770,157007.83148041708
1771,112766.68268919227
1772,133926.1947760779
1773,120544.87337579289
1774,151089.31945756252
1775,140577.51875322437
1776,124253.02240758155
1777,104486.47792053658
1778,141821.03329549977
1779,117747.92776601252
1780,169135.70332492996
1781,122047.37889023667
1782,91730.38079707458
1783,139852.82428432634
1784,112140.16999914906
1785,114480.5846014278
1786,143032.0000979987
1787,166151.09580844865
1788,65301.855732689466
1789,96056.88530782088
1790,82494.13460918935
1791,199445.16459147958
1792,155321.92955248995
1793,127212.559299375
1794,156433.58733087892
1795,137159.67307836653
1796,122335.87233130437
1797,114380.4470743983
1798,115829.05453349395
1799,111366.95454164545
1800,123057.23276336113
1801,127232.71496659284
1802,132740.57649074204
1803,145104.34432470868
1804,137028.48931455918
1805,135129.16149053894
1806,127359.44141597713
1807,130611.89413437278
1808,118014.59701611174
1809,120746.35519798822
1810,139077.71670090634
1811,84207.83572226707
1812,92956.64142070388
1813,118841.3694438067
1814,90015.35007977541
1815,59014.54352561906
1816,97649.64320189321
1817,106768.31448814656
1818,146474.53928734333
1819,130282.11622038542
1820,67229.0599002232
1821,105422.83360339308
1822,151572.31821656562
1823,54314.79616830502
1824,120481.57122776171
1825,140130.01212956166
1826,109105.42516258343
1827,99288.93969071396
1828,132796.70510017764
1829,117740.625527781
1830,147015.25483650042
1831,140308.47434507037
1832,68477.44549470507
1833,134107.94869475905
1834,121327.81592043552
1835,123156.14578513609
1836,123641.49128392954
1837,86394.39291747387
1838,125562.31538078685
1839,103226.81391164802
1840,137670.90701278407
1841,139059.92439469337
1842,88060.81998337818
1843,129989.01830279037
1844,136758.98854571368
1845,143119.78419998815
1846,150293.30565906648
1847,171417.37188699286
1848,55111.31218261169
1849,102635.38647240432
1850,116130.7543352101
1851,155139.37227161322
1852,123931.08955547072
1853,127560.53864107041
1854,165615.86723240255
1855,145575.30872182763
1856,228502.7620643738
1857,129590.16955802927
1858,125830.20872171789
1859,110694.00065691923
1860,140181.14965174795
1861,111346.11206424018
1862,321014.6090519362
1863,300365.5012825966
1864,300441.40355062287
1865,332478.2991862734
1866,311203.2779730059
1867,218943.87674941766
1868,288667.46518433595
1869,204295.53828542802
1870,215800.5596994884
1871,244948.75903668988
1872,174278.2108929794
1873,255280.44473439577
1874,145992.01611288812
1875,189375.66274891704
1876,196756.57833670065
1877,206995.79782454015
1878,195808.94945805942
1879,128568.66177332237
1880,126559.0918116388
1881,243774.87459939864
1882,242668.52684156314
1883,182628.53667388269
1884,203507.88414563853
1885,235971.35636954996
1886,282814.9858630022
1887,213837.13371645717
1888,267037.80955749354
1889,172608.98162633716
1890,120620.0140803592
1891,125483.06789067414
1892,100767.23775427658
1893,129390.09070685664
1894,124056.50963732495
1895,137390.55141922858
1896,124460.8653758678
1897,116426.26060427437
1898,120297.05301347825
1899,157087.51064692307
1900,154164.2234884149
1901,160407.65394953362
1902,157174.81702218592
1903,222952.91275546554
1904,134142.03404547405
1905,201011.75184798165
1906,135034.10543458466
1907,208849.36643580178
1908,111216.3365084766
1909,128921.0744704555
1910,118496.16570864734
1911,219813.26427757955
1912,347094.963620108
1913,141352.42399904632
1914,73604.18893122485
1915,293240.58408390067
1916,62598.93386548378
1917,242470.8148473658
1918,140680.2994249489
1919,169403.7363351748
1920,158274.94183766315
1921,383364.91778822336
1922,297267.55679935816
1923,240341.6084775967
1924,246227.550283828
1925,196159.35907511011
1926,375693.7966791954
1927,132371.45104499956
1928,151316.59334123298
1929,124400.97005871806
1930,129199.90687392709
1931,137757.9240687014
1932,135991.87152540727
1933,175706.14026766733
1934,180232.40820807626
1935,170354.34670570426
1936,194948.1942229149
1937,178767.81781357204
1938,167932.6467503826
1939,238615.89417619194
1940,188588.46839457477
1941,164666.9719739658
1942,177495.35268635798
1943,216697.13019364933
1944,360799.49304157606
1945,377000.5145583051
1946,130393.94244388033
1947,300314.6381323971
1948,162579.47198830292
1949,244494.17223252557
1950,186297.39204449853
1951,251345.15735811705
1952,214759.36323409484
1953,166749.3639520803
1954,182212.52500531898
1955,136450.89058729078
1956,326106.91289160657
1957,148781.0134890128
1958,295846.20469771384
1959,148366.81292956608
1960,112111.00913245614
1961,124540.82406423018
1962,98622.230627577
1963,109919.45162188554
1964,104422.94734431796
1965,139962.01873913532
1966,131195.43108880153
1967,289918.2521864576
1968,450934.0961494503
1969,375997.24392275984
1970,420352.0674866482
1971,486826.0440944666
1972,365751.11452499137
1973,277441.84811436385
1974,326695.7522204212
1975,552774.5168358862
1976,274110.3276323164
1977,364280.53028333554
1978,360903.025965413
1979,313832.51087931293
1980,216806.98920626706
1981,332108.4109581117
1982,223218.7948457254
1983,204141.7889242085
1984,170043.98158675997
1985,226750.59999505506
1986,208681.801022504
1987,183978.75461697503
1988,177574.23905281653
1989,194017.6666492846
1990,211138.22785133639
1991,236714.78538637183
1992,215386.04399179696
1993,169952.7274596619
1994,231249.0921331992
1995,185031.71475768092
1996,250573.81904551524
1997,286712.11905177444
1998,313137.7328143035
1999,272221.2576921549
2000,316727.84252238215
2001,274497.5840930186
2002,240627.79705214975
2003,261336.18512531894
2004,290762.7261272223
2005,222162.69978648153
2006,217908.65807533855
2007,248723.27608630134
2008,222604.5516803955
2009,197243.7536947968
2010,192795.74387772213
2011,138151.13868152068
2012,170890.80086556874
2013,175573.38083823246
2014,181925.9290865606
2015,201677.946699373
2016,189666.52921389052
2017,195948.1344452994
2018,117666.84224705573
2019,138537.3264254011
2020,102885.84485189884
2021,102473.91696732657
2022,183449.73772536978
2023,139500.5840178638
2024,280165.3304344155
2025,371735.1569721066
2026,176334.6629215387
2027,166279.42708821836
2028,151574.55307686812
2029,165563.86764712996
2030,256091.34111186408
2031,227956.9420210493
2032,231958.82509858752
2033,239763.4227759839
2034,171085.16968737624
2035,221121.28163135448
2036,196091.15586170126
2037,205003.759869892
2038,306764.1236961974
2039,230877.4879824551
2040,300593.71200353204
2041,283709.56266018335
2042,206248.05477977815
2043,181690.00373104363
2044,162934.5095383226
2045,209674.7992073181
2046,150327.57156470223
2047,140723.27829004423
2048,140827.7459198921
2049,144654.66835651733
2050,169738.87950317917
2051,100693.45045449855
2052,121848.375355551
2053,147480.52530891082
2054,99997.39115144336
2055,153558.35197882503
2056,146596.6165687228
2057,110856.16310539554
2058,217175.47214918857
2059,130589.76809183702
2060,179426.0510818086
2061,172766.04939211076
2062,127791.22288105538
2063,123668.67885618954
2064,139310.618045586
2065,113206.52757032204
2066,160294.15562216804
2067,108187.82840921254
2068,149235.85313587997
2069,85514.49599132809
2070,115706.7245856587
2071,97378.31185310568
2072,130534.63157355067
2073,126958.00171990499
2074,179310.94566207164
2075,145935.18736375013
2076,115488.69862243487
2077,164418.01932461042
2078,121960.00614383555
2079,127458.08409942228
2080,118307.10580190935
2081,123904.24625251247
2082,119164.72424584365
2083,142922.0345371
2084,113038.15639431406
2085,117131.32048582174
2086,115860.42319887978
2087,122935.05323287872
2088,98745.71175644336
2089,81195.47100490423
2090,126355.5305489288
2091,105855.08365280578
2092,120783.61102161351
2093,114512.37394318836
2094,103556.86663317315
2095,145877.98192522855
2096,83491.11894656248
2097,97042.9902955152
2098,145722.97525213734
2099,64271.189571131625
2100,69243.52766293834
2101,105994.74144029853
2102,122793.73947117341
2103,105564.00061127615
2104,145203.97044245352
2105,128729.57781896855
2106,60962.26338413908
2107,192607.4521501994
2108,113868.61455397242
2109,111871.77846103448
2110,120977.05218393599
2111,139768.0671464353
2112,136020.53301049783
2113,122214.83545524093
2114,124597.80338206109
2115,162954.93560815224
2116,118197.25524405418
2117,145923.28882776582
2118,125155.16600373283
2119,118177.10391457513
2120,114183.36904151185
2121,102934.21656666363
2122,122276.944187275
2123,81912.69029929204
2124,150476.3903765819
2125,123235.34377181609
2126,149688.1672319988
2127,158940.43563579462
2128,124802.91890131438
2129,84782.74177600605
2130,135793.96491354125
2131,139521.56924399588
2132,113530.78626332837
2133,115375.31295504636
2134,116705.81722671636
2135,86545.14626641177
2136,78178.21293732217
2137,106428.2294927483
2138,133093.95740531062
2139,149203.62343664872
2140,144584.26767514515
2141,158876.56553596456
2142,125103.74046668269
2143,147502.90642149252
2144,117748.15082253466
2145,144695.63137375197
2146,171727.08830110246
2147,137712.49718752832
2148,137249.1390803902
2149,155096.17629411587
2150,233082.95366459075
2151,119553.73613979152
2152,161325.6686274867
2153,178860.15767863626
2154,101788.44231399326
2155,143795.69545615785
2156,267786.59563936497
2157,237292.0286262397
2158,242006.6819362318
2159,215119.4973574243
2160,183517.88619416053
2161,237183.56794026366
2162,422911.6941746811
2163,338838.9538323035
2164,246752.40392018843
2165,209382.58775989115
2166,155084.18775065444
2167,221738.04905435807
2168,192504.2448193635
2169,192606.91343073922
2170,214231.244620752
2171,153193.56365144267
2172,128751.424261155
2173,169812.90985581127
2174,228387.0361859624
2175,291231.97409356554
2176,309106.01497390645
2177,243839.34140663402
2178,212103.74433334917
2179,138577.35133772515
2180,216698.89866336438
2181,195875.90086352202
2182,223956.09130792043
2183,189650.01043924954
2184,119934.3973622182
2185,121148.19967958372
2186,147189.9085399236
2187,151606.82500532127
2188,152643.15554070374
2189,335897.6407666558
2190,79584.29092963791
2191,80675.50218997663
2192,90897.73667571276
2193,107262.86160934935
2194,106623.53034351351
2195,111572.2363707613
2196,102151.16282319228
2197,117602.33073436825
2198,153815.47266391944
2199,190752.85837103822
2200,148106.72645999558
2201,138320.798033625
2202,216384.95471096318
2203,138924.14055041556
2204,176328.70821905503
2205,119870.06872040156
2206,142551.25592806187
2207,216055.9641212433
2208,272853.6512912665
2209,254198.7487113115
2210,122223.02389667521
2211,111371.3777395263
2212,118991.89012486636
2213,103298.29180473354
2214,121713.46889687724
2215,98863.58593504268
2216,143437.0238256343
2217,49004.72364572351
2218,83919.62856375695
2219,78144.7770098219
2220,80051.25356176584
2221,295454.86886219436
2222,267637.3750890184
2223,284800.5792133672
2224,208052.0379191645
2225,120372.21393890202
2226,191147.10720450428
2227,192964.42350229117
2228,265929.24320423475
2229,257774.62078703748
2230,152594.3099396671
2231,213726.7832770003
2232,176730.78449345345
2233,178980.29344939804
2234,236464.7443315401
2235,214920.04929730805
2236,266100.49687720806
2237,321765.38324991666
2238,191574.867317643
2239,108919.35890505728
2240,150665.50805015178
2241,152603.32314152113
2242,125840.86744413084
2243,125680.1256675234
2244,107119.41347542597
2245,103068.91875416656
2246,135545.31863310945
2247,113085.55657107274
2248,123105.3468575126
2249,123949.03471590213
2250,128965.21019501326
2251,96917.79504462758
2252,183682.07524627645
2253,156570.50110207658
2254,176232.6427051448
2255,184407.46247895987
2256,173064.80155546122
2257,209018.35073556547
2258,156211.51945057677
2259,175547.0901854903
2260,141459.06040494062
2261,189438.8536617345
2262,214777.4805507693
2263,369535.6939979269
2264,549549.4712479302
2265,163973.26897039538
2266,290734.4115185673
2267,394873.321317682
2268,403403.52279788954
2269,147196.21800566552
2270,194730.0481159437
2271,218835.45233238686
2272,184609.8377589091
2273,160193.0253761104
2274,180703.96706896913
2275,153964.70961507937
2276,193512.75132806506
2277,179107.19572946464
2278,141198.6719196733
2279,127995.04502468361
2280,112503.89540197667
2281,161915.21938671547
2282,186990.3547604671
2283,109592.07018383523
2284,110220.6386304202
2285,137442.88840746306
2286,122391.60528978458
2287,360733.6646824945
2288,274210.7796790162
2289,392690.65503305336
2290,467845.3658022147
2291,320207.95225075155
2292,438824.560851836
2293,508387.7215809878
2294,409524.3006244763
2295,509104.0723665829
2296,300265.23431286926
2297,334229.5361908705
2298,338689.70657572325
2299,364151.50473418896
2300,330172.0112701281
2301,300402.4651768994
2302,250049.24445889675
2303,240139.22518292116
2304,248625.3890227823
2305,202394.62003433343
2306,198183.99813108722
2307,208216.71811012164
2308,227813.84613038282
2309,271417.69154864445
2310,213364.0872620998
2311,203843.83597126912
2312,172311.67354636977
2313,171708.57388748557
2314,175206.65327770862
2315,180039.17092331138
2316,198601.9795077395
2317,190336.0881088365
2318,183607.8670252064
2319,188446.7060078561
2320,183950.7374986866
2321,232344.74771057267
2322,182314.05334246857
2323,193862.8853418541
2324,181366.1227321726
2325,214459.097224805
2326,177831.67439258285
2327,203067.00687439315
2328,222554.28573111896
2329,190162.03448059235
2330,183148.52700989667
2331,346843.36579149513
2332,397376.2246944477
2333,319058.90707579156
2334,251828.2299776518
2335,265636.8497379526
2336,307204.6904602329
2337,198390.65829766926
2338,265823.17698545393
2339,214723.50157406626
2340,391595.6729999304
2341,226741.4407234967
2342,236318.17757666702
2343,233420.25257788884
2344,212415.91394257863
2345,232432.30082522126
2346,209712.58418056945
2347,199244.87986327734
2348,240729.95060311066
2349,186121.47228850005
2350,296098.64105516544
2351,254201.6850415055
2352,248740.4448412438
2353,247158.68485729714
2354,142309.21099384147
2355,146696.41288482153
2356,150410.68257472935
2357,186144.9382224757
2358,197411.90500850326
2359,130301.7890018814
2360,115755.41842232195
2361,148193.76395787246
2362,274541.2883660799
2363,131371.31468292608
2364,155987.93426159327
2365,216342.26765229108
2366,194105.92850602837
2367,216779.10131509605
2368,214032.89285750518
2369,221011.9850841929
2370,162549.23066802553
2371,156607.6363167695
2372,193192.70528410855
2373,284397.9962825503
2374,315819.44159906934
2375,253995.5919998327
2376,315830.9815482102
2377,366087.2342183057
2378,144013.4507713201
2379,201930.9365121196
2380,146814.84362528927
2381,172377.3796342972
2382,208655.17310084047
2383,203892.9535573249
2384,252661.00664639397
2385,156737.8808938535
2386,129429.49307579506
2387,130085.22915721065
2388,99788.14280748107
2389,118168.66861850636
2390,141632.52352917404
2391,142099.68569489857
2392,116806.3084305256
2393,163522.90252931378
2394,142169.49680691608
2395,208573.15731506742
2396,136759.0621427942
2397,228204.95299910987
2398,127366.94629965117
2399,71256.97710791793
2400,71416.81946730308
2401,126128.42640630699
2402,133485.99951203945
2403,148883.36658456957
2404,145188.96687764555
2405,159812.91136623503
2406,143671.12441321427
2407,124679.97525916641
2408,148538.89205109543
2409,120387.48282639902
2410,166546.819330244
2411,112642.18882524446
2412,154432.47657029523
2413,126628.84355329777
2414,152845.67662088646
2415,138269.08101045832
2416,123886.38299255937
2417,133564.66721522788
2418,137761.83596321073
2419,123732.03805133296
2420,118967.82398200472
2421,148960.88325235073
2422,107426.12774018823
2423,108146.85550096583
2424,154909.66308594163
2425,211955.57510320042
2426,126429.38527366989
2427,128627.76434907931
2428,174440.72921666867
2429,111874.41557545614
2430,131264.98828900102
2431,106846.83686237107
2432,143559.040490231
2433,140004.7289189431
2434,133471.4016894345
2435,145314.01666268075
2436,109322.98967662659
2437,105081.13433445014
2438,120521.29212096862
2439,101278.86789608846
2440,123025.67861790833
2441,87471.00943568944
2442,93804.7161067237
2443,124883.69399818956
2444,135171.82464838293
2445,89327.65099669983
2446,139667.15407974637
2447,182368.9363819912
2448,125456.19647355094
2449,116993.77610280261
2450,146430.06191991645
2451,123065.61032840103
2452,187866.3769899194
2453,94364.62211320492
2454,119072.35482371868
2455,116129.4231126403
2456,129714.8190704655
2457,133451.36365750883
2458,131314.1221213908
2459,114344.04774659219
2460,139915.73402696423
2461,128281.09648676308
2462,131341.89604482512
2463,126847.30020622736
2464,180134.19355735416
2465,139940.49724463254
2466,110887.90533851238
2467,126325.22450645921
2468,83852.54042500518
2469,81024.81874182522
2470,188262.23115127464
2471,205439.41581619662
2472,158617.12912894186
2473,109282.10770821417
2474,60060.444785064734
2475,222009.39645060772
2476,113380.20500016614
2477,124422.02879848833
2478,150124.45871037102
2479,102194.7694536926
2480,153252.3178734118
2481,117302.20016695574
2482,127114.48946064708
2483,107929.58717241013
2484,120738.5047579925
2485,127192.99657555908
2486,145893.28590581735
2487,172293.9430935722
2488,167478.0615858609
2489,154396.8237778961
2490,137168.84249983175
2491,91589.57059704888
2492,194913.9814546247
2493,150496.24102327527
2494,139362.66031278495
2495,84399.91641384082
2496,252656.2384050606
2497,157027.092929598
2498,114013.81875207493
2499,82874.80808135142
2500,124792.95415168886
2501,135624.52391447968
2502,142278.19758243178
2503,93820.14578450951
2504,185459.01080803678
2505,225824.10470581535
2506,250699.2415209759
2507,293104.41588566237
2508,249068.73011809227
2509,212210.4203018906
2510,215425.771383906
2511,173722.7111720523
2512,207867.02422616672
2513,219345.21596334773
2514,253921.30272085834
2515,151188.4751471244
2516,175630.04529843933
2517,151250.82995001992
2518,151049.59963484705
2519,236521.6836522324
2520,214794.91372746837
2521,184134.65769468484
2522,225934.97320072213
2523,115477.84383429328
2524,135653.35440804707
2525,145318.5171768337
2526,138571.79682515698
2527,114344.7965184276
2528,125289.84983057363
2529,137656.9881649313
2530,127375.10750664878
2531,259068.18105208542
2532,228031.80174713783
2533,195459.57892802113
2534,238282.38023477988
2535,299242.03425978567
2536,227343.95225492658
2537,244664.03717210406
2538,184588.93447280876
2539,185100.0777350183
2540,182092.08235671074
2541,183522.99561337143
2542,162523.97295429368
2543,121098.49431567086
2544,122812.77288170595
2545,128662.78740236035
2546,125032.5058421717
2547,145377.51530412637
2548,156298.68094943446
2549,163420.25155385185
2550,1799522.0880974862
2551,142532.16386458825
2552,130757.35215456811
2553,73814.53389369752
2554,89852.77997345018
2555,121284.20090860916
2556,104100.14715316567
2557,105676.805214939
2558,142406.76932274655
2559,132832.07680748764
2560,154626.74347330607
2561,154678.63153803675
2562,141569.9332979887
2563,151570.87032293333
2564,204816.9080133645
2565,140413.600934407
2566,158486.84991886484
2567,138681.50858808565
2568,210821.83743482063
2569,222320.84859135392
2570,117329.60224855786
2571,196408.7731528854
2572,149966.48592199796
2573,218751.2164427939
2574,318537.477332782
2575,130724.13658009424
2576,110284.22969914577
2577,126257.6995420665
2578,82222.16117999227
2579,60802.54272273293
2580,98046.16221522022
2581,123575.73051261198
2582,118713.12799677892
2583,294091.19031121186
2584,174652.45254024526
2585,190289.31229023554
2586,229092.67394422405
2587,203441.37504507607
2588,142896.5782914081
2589,147123.44291946886
2590,199101.02926414323
2591,235450.31438843667
2592,213589.99035996158
2593,238310.8057612741
2594,176799.6850495794
2595,191690.44366301937
2596,297177.2415202625
2597,178218.84040084828
2598,294886.57173953677
2599,312348.36298380257
2600,163961.64611113904
2601,142635.15047886077
2602,84726.98229474042
2603,95406.66246617468
2604,89589.25837251917
2605,82336.68235314966
2606,143895.93591094788
2607,213558.56399520615
2608,193196.839158671
2609,172534.92030337604
2610,105641.47057854183
2611,121059.94632311497
2612,160339.17449779864
2613,131057.37613966945
2614,122296.87708840557
2615,155194.5386983456
2616,149234.45969820698
2617,186309.2490728407
2618,201854.40555250013
2619,200774.70413115155
2620,188184.1487100894
2621,170777.46007304252
2622,180732.05049111295
2623,241632.2418375274
2624,319220.6664655489
2625,302745.90203424793
2626,171068.0024713661
2627,156858.21116879187
2628,479221.0035772773
2629,539999.6678402869
2630,385508.9669703465
2631,507959.8818375641
2632,413274.4510928625
2633,311898.81117668963
2634,424888.890822089
2635,155302.1227758341
2636,168475.2032056079
2637,177257.7824030593
2638,273498.2167989332
2639,189142.27884630693
2640,147722.22415002302
2641,105224.99352997994
2642,189510.30577609304
2643,109326.98996240465
2644,119714.83674435261
2645,113924.96779411494
2646,99988.52406237465
2647,106211.54505006669
2648,144021.11659881525
2649,149659.8116559352
2650,130127.65422558045
2651,135268.9255160172
2652,418650.35624973115
2653,254578.49284235033
2654,258654.6557362865
2655,403570.06125652225
2656,319525.9779922463
2657,356069.1233556849
2658,301493.6703141706
2659,305206.18690595264
2660,356991.1312061812
2661,352109.47151242936
2662,360364.6969199652
2663,293046.8995587416
2664,256460.57221032126
2665,323101.9326945123
2666,281469.5962667084
2667,174776.91895652332
2668,180282.41052273914
2669,184608.2699004322
2670,280227.49666985706
2671,188126.56719965825
2672,192083.78106491946
2673,197328.111904369
2674,190830.58744027826
2675,177749.59312958518
2676,193518.16065954196
2677,200784.61775147746
2678,252710.0627548431
2679,264045.91079238657
2680,279473.1620444588
2681,383653.66258364427
2682,323791.20541199704
2683,590525.3406121812
2684,306230.56972065655
2685,338037.3824221487
2686,260268.91699272927
2687,316029.89736434957
2688,215777.86109338482
2689,206492.94360761443
2690,439178.96425760316
2691,188338.00890308095
2692,141117.45177270798
2693,200699.35891951315
2694,136503.3038850323
2695,193980.418367405
2696,181684.8305959684
2697,182649.876142262
2698,189880.3571036299
2699,176026.16328314267
2700,158009.24873976334
2701,148372.44988015277
2702,110636.75645201498
2703,121672.46528171432
2704,139134.53688271716
2705,114312.02193256874
2706,107768.7004641224
2707,121235.24618278486
2708,132967.83286037916
2709,102063.54831881693
2710,126852.83607931291
2711,319759.1814944813
2712,389905.4000295996
2713,177568.03967754636
2714,156583.31916001166
2715,170469.99431527438
2716,151430.73800053145
2717,199126.50990120598
2718,218424.90639588688
2719,151526.860413242
2720,170993.1374927307
2721,131154.67082994513
2722,158103.1738973161
2723,140487.63589639013
2724,127398.95030325431
2725,126508.87957211092
2726,154809.17978993076
2727,175365.333112562
2728,180574.85218954517
2729,146729.33406684728
2730,147927.27422999282
2731,128321.11427319408
2732,129948.81351883452
2733,161833.09892575242
2734,142957.4047322891
