Id,SalePrice
1611,149764.21509981024
1612,192531.83192149532
1613,180146.36133372757
1614,119910.71316207954
1615,89141.29192858988
1616,86252.67017826246
1617,87603.8178817089
1618,125131.12485082647
1619,132210.712704215
1620,176786.51698112136
1621,142324.12962570103
1622,143091.0655177462
1623,273134.84306802537
1624,216406.20804970915
1625,123992.78996519138
1626,163488.69680052702
1627,190344.68436420886
1628,262551.36818294274
1629,176030.19736706244
1630,320520.4795844504
1631,193439.42210629612
1632,234513.24613129938
1633,173475.69200195462
1634,186255.43401947524
1635,182212.89461228627
1636,169068.60026594964
1637,190703.3649214891
1638,196129.60318384858
1639,180752.38724480415
1640,248161.86530263186
1641,178160.9717098264
1642,230850.46060752307
1643,220802.04325475646
1644,228332.28781912403
1645,184346.7384799817
1646,153537.49803444737
1647,158624.4092549614
1648,144068.26988706316
1649,139875.50046967168
1650,123104.21418944662
1651,123546.82654004055
1652,94129.59299240627
1653,96080.4714676142
1654,154650.04128027044
1655,144347.01530687613
1656,150033.0616473248
1657,154515.1182245616
1658,155635.5639951808
1659,123523.32929990676
1660,147747.1094588321
1661,460346.03975385026
1662,335247.4616502741
1663,357109.9452637577
1664,450816.0462011513
1665,299735.35590442375
1666,316026.95132132695
1667,343625.10191429924
1668,320873.0897974914
1669,288124.30784780614
1670,330335.1477053734
1671,266555.1326348297
1672,423876.00291818666
1673,300483.1138141856
1674,249793.98423233803
1675,197801.32532699668
1676,195116.50230094555
1677,212472.56688517265
1678,441660.22508023336
1679,385786.07081846334
1680,325081.62568641943
1681,236737.66541061632
1682,306485.40867713606
1683,187152.34731649296
1684,174619.36840031063
1685,177148.47857821986
1686,169863.1804145625
1687,167967.00416507368
1688,196489.27903777896
1689,190214.23874236076
1690,186586.21983888283
1691,180349.17519357102
1692,244496.03153128515
1693,173686.21822013147
1694,184079.54781138315
1695,173196.54052889982
1696,267980.8938060903
1697,172566.1016486299
1698,334498.50151046115
1699,307592.0947467202
1700,243347.2695272707
1701,266650.67685688665
1702,252492.90494754747
1703,254832.30655502828
1704,282147.9795141816
1705,230856.46393404994
1706,430516.3267249265
1707,219482.14903276484
1708,208651.4298209619
1709,259697.0204708028
1710,216778.4958455971
1711,261558.4264504782
1712,253154.5921548116
1713,273092.89768293506
1714,215238.65334317382
1715,204845.31044768755
1716,176212.81205371782
1717,164287.11382360788
1718,126682.88510618359
1719,202451.00073227062
1720,238033.6128501789
1721,157455.88092807075
1722,125876.01174682808
1723,160096.91924243525
1724,210474.8108956244
1725,233771.09162598482
1726,194508.91762560487
1727,178476.9087525535
1728,180399.1518448071
1729,167142.96961630284
1730,144764.95770662432
1731,122537.79939725023
1732,131526.97211375917
1733,123076.27277038159
1734,132324.71428341488
1735,133429.4101788883
1736,118867.25868336536
1737,280216.2600592581
1738,219467.8364715695
1739,261729.71601578838
1740,225638.91432437138
1741,191557.4296139063
1742,171270.0751862367
1743,174812.68584734065
1744,278292.54655578284
1745,212876.89463343594
1746,193039.6579171863
1747,207978.79442896295
1748,214387.0384498332
1749,162855.4813743849
1750,142339.82739618287
1751,217470.5466550651
1752,123045.40815965661
1753,146335.83921219315
1754,193881.12520384832
1755,170895.98282344575
1756,124937.79116208425
1757,118552.48528796453
1758,150475.9530749899
1759,162759.2480736038
1760,163025.71020356877
1761,151702.8834809393
1762,180991.06048833157
1763,161800.48765568886
1764,124914.02358291936
1765,160673.87824094837
1766,170435.27529053297
1767,204811.16934689635
1768,141355.31505311615
1769,161925.57717711417
1770,145007.2881285726
1771,137803.71699989468
1772,144945.67632127352
1773,140976.71890807775
1774,148783.46772794708
1775,134313.16228484042
1776,119713.64932742761
1777,111992.36654168488
1778,132930.1414817806
1779,115318.6627258722
1780,168974.1846213477
1781,131862.71298587963
1782,101964.19672757474
1783,137345.57764175747
1784,107515.76843909577
1785,114528.39928315682
1786,157167.01019458452
1787,157016.72329556808
1788,72444.35950611981
1789,102758.56701526738
1790,95133.72814024579
1791,182371.42310468273
1792,148763.37135189652
1793,138234.9777076881
1794,138768.7944998961
1795,137613.69448936507
1796,126151.64284457963
1797,119148.26571035339
1798,129526.82999722681
1799,112834.26657286557
1800,132611.89272103828
1801,130266.58251560651
1802,134668.5513034647
1803,153095.06168902916
1804,142032.869824978
1805,138054.01390998744
1806,117060.49717849838
1807,130334.30910147501
1808,125272.97906198174
1809,114147.4096019276
1810,140695.5688346207
1811,112700.7068699118
1812,103972.79040394125
1813,120721.70907800413
1814,96546.19535621545
1815,74268.77354686678
1816,100875.39972922206
1817,133498.6351475219
1818,138206.99661877277
1819,117847.10686662173
1820,84095.80814142822
1821,113335.06344157568
1822,145097.90450190008
1823,71493.92733646087
1824,129993.93019327572
1825,135388.15159062546
1826,101537.16137377347
1827,107043.81082825149
1828,137303.63829175118
1829,109550.56267319251
1830,132609.63301589055
1831,137203.03224529038
1832,116392.29103123792
1833,135955.79816503727
1834,122165.52600953485
1835,133517.79138831928
1836,123013.79427080866
1837,101114.41412956401
1838,128421.33322291225
1839,96311.37386163003
1840,169300.2869899905
1841,140567.22024442034
1842,99217.71487355849
1843,145401.42282234583
1844,133325.63833548804
1845,146534.59225201287
1846,155662.74181030926
1847,162849.94311027837
1848,70482.87043080771
1849,115188.4087366667
1850,128786.19596720126
1851,156567.00231980966
1852,127021.47219389862
1853,144060.92804046755
1854,167530.02069997348
1855,152489.6312151843
1856,224947.4779996541
1857,144741.70679875874
1858,139242.03595428812
1859,119166.4433607905
1860,156951.9186837216
1861,117508.95615964948
1862,284416.01333911624
1863,273263.7919877285
1864,273263.7919877285
1865,331398.6666897148
1866,322910.06267494557
1867,231145.82146421855
1868,288515.790631734
1869,199262.912802488
1870,217672.20526254058
1871,250426.33146365147
1872,173734.6956706963
1873,235699.09123523335
1874,139389.11344256168
1875,197410.27469799365
1876,200013.41555881043
1877,211036.19076962638
1878,214722.98278282277
1879,133541.3351364255
1880,135590.67413868135
1881,246262.71144891242
1882,254263.3687205869
1883,196362.91360684964
1884,206949.84360353535
1885,244761.4856055032
1886,287788.4238619969
1887,209692.62936415078
1888,268203.80239365157
1889,171995.03900447927
1890,138062.42789466493
1891,142756.52338308678
1892,113785.3085491596
1893,131551.50992593382
1894,129660.57370938662
1895,148322.49980414895
1896,123757.5041507983
1897,126038.60739094994
1898,117572.22744965507
1899,134858.4332876972
1900,127907.61409886956
1901,165097.45224084615
1902,141311.73871018455
1903,189299.5040794043
1904,140787.17274581964
1905,182154.6724300354
1906,150520.17204292023
1907,189252.39237000473
1908,115100.16982898375
1909,132568.84633197184
1910,123155.68460778458
1911,186733.7243613483
1912,257880.7730356565
1913,144119.3002688355
1914,80345.241602404
1915,317419.2952603204
1916,81057.71412448786
1917,246606.41876120807
1918,135424.11278150725
1919,165092.5503371099
1920,173547.77984674805
1921,380420.7973724387
1922,299115.4627088829
1923,205922.00381269236
1924,231443.33349239812
1925,210151.99816544942
1926,371374.5212979106
1927,139528.54202238232
1928,162316.94630527764
1929,120711.50352771078
1930,135382.79052406235
1931,142372.98348289076
1932,142064.31651266315
1933,170814.32178831892
1934,179607.8109471308
1935,178478.96172773035
1936,191291.23786746134
1937,182699.5724361081
1938,177852.70017293046
1939,246054.6007328185
1940,191092.08160419157
1941,179624.56990875417
1942,191982.9510503998
1943,195800.77640207246
1944,330776.7939231454
1945,354532.2362143102
1946,156559.25361615044
1947,300253.93852710957
1948,170019.29779051297
1949,247973.28040506534
1950,174401.9628759285
1951,227541.08112323546
1952,212259.4461297793
1953,167518.10640956022
1954,192029.67984713305
1955,138727.19542214254
1956,253501.17821322268
1957,163695.98885142326
1958,298150.29430714453
1959,149874.86734297613
1960,120243.8830069906
1961,121182.34609967559
1962,93185.69096078989
1963,100538.13092683045
1964,114178.80970863253
1965,152311.61304886363
1966,140292.76055179167
1967,277693.6209935845
1968,396287.19509420777
1969,367321.3545231312
1970,404803.3738835949
1971,398077.7057245463
1972,343212.6150422898
1973,273146.94836705615
1974,324597.3343574358
1975,429129.56815771916
1976,265366.3702353652
1977,349615.5659786627
1978,347505.1960767544
1979,334283.4834279793
1980,198328.65648684063
1981,338041.86212543654
1982,240040.8107216109
1983,219697.6375588806
1984,168215.64348793798
1985,220611.72888787754
1986,215323.29943800936
1987,179971.81481335705
1988,180511.54934615214
1989,190819.26775772707
1990,218210.2859867638
1991,220187.84814116659
1992,210727.54436015303
1993,175226.35790708958
1994,228711.64356038492
1995,185012.98203302774
1996,251622.09177462466
1997,298607.88407799357
1998,324241.03392607253
1999,257422.74719896502
2000,296755.4596085291
2001,274952.43437328073
2002,254935.27409433553
2003,254880.35397669507
2004,269836.6495555455
2005,222328.33209425517
2006,221731.63777461127
2007,248753.21917686527
2008,202255.3013834208
2009,199183.25823836125
2010,190134.42342292052
2011,130123.9536588242
2012,178342.33077578607
2013,182487.71425465122
2014,192550.24431968236
2015,195852.49923200626
2016,201892.16116024222
2017,196484.15311911894
2018,131834.94618372418
2019,133840.9764375488
2020,118274.87831772731
2021,116767.72201895235
2022,172198.9012295605
2023,151584.4054626237
2024,263754.834748879
2025,336123.6703812649
2026,183144.54902716848
2027,155750.52252062075
2028,152235.12354200875
2029,174017.2416896894
2030,261638.73738443022
2031,214025.10823422478
2032,231941.19551528667
2033,245064.37920337296
2034,163928.2587221113
2035,206433.03819081534
2036,173072.8307292761
2037,173872.99866863035
2038,258175.20699172103
2039,204260.21408396613
2040,283844.5224472649
2041,243823.80761644297
2042,200893.39940724013
2043,163465.6205400687
2044,168201.33389170456
2045,200098.8901892462
2046,140862.11598265686
2047,154811.97134294672
2048,135341.43650807836
2049,134856.45287452554
2050,171367.269120244
2051,108745.56093514788
2052,134178.2898239591
2053,144257.43531752776
2054,94183.62011927339
2055,157146.54047557598
2056,140451.8111386025
2057,126913.6250265326
2058,220747.76365236274
2059,140696.17685296718
2060,162835.61090039773
2061,168058.35023726345
2062,136827.70478668527
2063,115433.56147742855
2064,140926.3821679073
2065,123208.01564517345
2066,175121.4457217277
2067,132389.39260537984
2068,142404.10719312652
2069,87764.72070857367
2070,109341.25779566584
2071,103140.07140629456
2072,134898.37023866296
2073,142951.48401577523
2074,167693.53179309246
2075,139083.6866957365
2076,120337.33773190265
2077,146298.07747744903
2078,130860.72923267176
2079,133038.4634677512
2080,116601.89702341413
2081,125009.26917488268
2082,134407.25471434143
2083,137881.45444235127
2084,112874.79715492406
2085,129934.6243048745
2086,120210.43965143473
2087,125561.00325392674
2088,107975.12010760242
2089,95086.72374852246
2090,132113.20739144468
2091,122532.64016448919
2092,130775.90709080611
2093,128534.8926738896
2094,106560.02507772726
2095,144655.87247104273
2096,88056.01008928516
2097,97530.57797124358
2098,141008.87917446453
2099,79868.43014794035
2100,107066.66324745146
2101,128269.96859663016
2102,129106.64087961923
2103,107312.21201914658
2104,130752.07522853701
2105,115915.64509929315
2106,86100.87524236436
2107,190786.27601396514
2108,115814.02820646588
2109,115374.95397680569
2110,126622.51414267757
2111,138014.9687493948
2112,143260.3258256328
2113,120861.92900878015
2114,112220.58300124858
2115,150218.86670550465
2116,111079.33939899005
2117,143555.39706170335
2118,123063.7175061485
2119,110079.7443246716
2120,112878.73944988615
2121,102387.84348877036
2122,107710.52920052747
2123,93012.02273452729
2124,154939.3407351987
2125,125018.22220100698
2126,151898.11195771143
2127,142129.1369228219
2128,126874.03466009558
2129,94737.591359228
2130,136897.68198203307
2131,145643.15365438297
2132,118240.05488731666
2133,117613.94523561615
2134,123526.52873711649
2135,97603.15040522121
2136,93819.97479727033
2137,121630.66374810808
2138,139981.94517778404
2139,150468.5593273579
2140,134094.5957959163
2141,134491.08237115925
2142,138359.53576311833
2143,142152.98321769535
2144,118059.94739399747
2145,134045.1964317235
2146,150756.47607724278
2147,166168.7258737768
2148,130536.32092010535
2149,138756.32847346622
2150,203872.6926257013
2151,117828.26898559662
2152,154918.47453204409
2153,162207.59833431672
2154,109112.64769332453
2155,129790.81656311663
2156,266298.7062283169
2157,230932.6465192289
2158,238903.1849125304
2159,197471.05143183793
2160,171512.43713936568
2161,246917.55670419734
2162,382319.7492202255
2163,357502.06045060494
2164,231786.10287170726
2165,184949.90173862863
2166,142950.40726103666
2167,206476.7590629398
2168,210122.34638829282
2169,192413.18462513573
2170,215830.73505422764
2171,143204.51352545363
2172,136905.27363993775
2173,159672.27420841326
2174,234060.12473757495
2175,278078.8633939031
2176,312105.3083265324
2177,250796.8132630475
2178,214811.32366963348
2179,145141.10562501766
2180,221875.5040031066
2181,197384.39011708117
2182,230728.10616071164
2183,192228.82638866096
2184,137258.91335106408
2185,129973.10530138879
2186,142746.25461860772
2187,151184.24329674785
2188,151241.58273242385
2189,219652.32794514127
2190,83535.10070584774
2191,88315.20351421292
2192,95106.2373279664
2193,101586.45369552412
2194,99450.13063920292
2195,118684.77136167682
2196,112759.87401093544
2197,122764.69304763748
2198,147061.31364029617
2199,175496.13768964226
2200,131529.80583483414
2201,133230.602836278
2202,168742.41735127853
2203,161647.6483352713
2204,166695.5193378151
2205,118187.53278101006
2206,127247.14482270226
2207,187375.95438229165
2208,220782.12857265794
2209,191390.18387475656
2210,121758.74297261589
2211,112316.44524451102
2212,112929.93091177197
2213,101222.23714284277
2214,134899.4000912829
2215,101094.04223766016
2216,141073.72112714348
2217,82106.75531024869
2218,88833.11422778526
2219,81840.78750525218
2220,89188.69613866862
2221,324725.1320713001
2222,268791.73807111976
2223,290476.06392860715
2224,218915.470577099
2225,135871.3715805577
2226,203218.38483610604
2227,196018.36553614214
2228,266733.0949910375
2229,237475.1114261205
2230,159066.60634043103
2231,214223.82285205732
2232,187229.36124817078
2233,184660.1002320362
2234,230980.50325243842
2235,232192.85704641053
2236,264709.0425654796
2237,336041.9839010789
2238,207141.78418351916
2239,115053.578973871
2240,162236.42751281502
2241,150088.6154208805
2242,129810.95672883939
2243,127667.80065781536
2244,96558.94935280293
2245,96431.82394225606
2246,143055.9069976619
2247,99750.2730659395
2248,124850.04010319692
2249,126717.19642006076
2250,131197.1645843861
2251,125289.81982229475
2252,183065.36522891742
2253,165984.47801656
2254,176232.16469604624
2255,190139.75534499856
2256,179737.90273431665
2257,205984.01884725457
2258,176029.07473584494
2259,180701.34104386123
2260,158423.90004961533
2261,174063.29053219763
2262,199584.7824386692
2263,349536.5644816472
2264,417521.5781464972
2265,163542.98606621422
2266,275480.6115729772
2267,355494.2201456684
2268,363847.78578156483
2269,162064.5057224444
2270,175613.0399332444
2271,212799.44475801304
2272,203128.8809473798
2273,165415.231077984
2274,179653.64641516388
2275,176156.30165848325
2276,178540.1587618516
2277,187559.29373260555
2278,148181.65117031898
2279,125593.42523931593
2280,119967.76899931538
2281,185702.69570379867
2282,190266.4778351502
2283,98724.55737825764
2284,112526.60959794656
2285,134552.07554090963
2286,128117.2416576164
2287,339085.32094188686
2288,276309.1524226987
2289,378486.8555106458
2290,420569.40473609697
2291,323151.6686865747
2292,394286.51363097294
2293,422849.7849859875
2294,360897.8559361285
2295,433508.9982583848
2296,270442.0932216977
2297,318891.9273541014
2298,324350.4268055794
2299,362745.82351834275
2300,319730.8334476774
2301,289548.1172161201
2302,242344.42815675447
2303,239688.39766768995
2304,245888.07163268843
2305,193943.03112375905
2306,193859.9451318891
2307,195992.23482115907
2308,214636.9639269517
2309,274082.9460073467
2310,227071.03664312317
2311,197721.99082026907
2312,174034.39974202236
2313,177643.7647420647
2314,171537.66255455927
2315,172244.8483140382
2316,195920.8586088829
2317,183958.27190805017
2318,177725.17145596776
2319,176177.29613107233
2320,182367.98315270207
2321,239347.09584221887
2322,170181.77683367732
2323,176375.2598701517
2324,178641.57169952453
2325,225227.41116096007
2326,169428.3498281016
2327,212984.4619807552
2328,217043.32963446318
2329,183067.0340123594
2330,177695.48254475158
2331,334781.078133166
2332,348198.7980462821
2333,300932.3204552693
2334,269040.4567812543
2335,265711.3422665233
2336,299248.63140430476
2337,197851.89608902714
2338,268246.7845953936
2339,230526.33243005877
2340,371663.22853730747
2341,225771.8670061559
2342,226578.07695816387
2343,220366.52954073207
2344,229436.85432821757
2345,237964.7639418094
2346,212704.96241606426
2347,200827.4587923912
2348,222603.85439457235
2349,175982.289102414
2350,274701.6425444586
2351,257796.23567809843
2352,250284.31676996136
2353,271023.60496490076
2354,126955.40069527474
2355,131135.03447427324
2356,149782.93233024084
2357,201923.4400153471
2358,202488.92714641456
2359,124550.97876762542
2360,123323.37219365244
2361,138759.06257766523
2362,260817.05591017773
2363,140286.4521014741
2364,152965.7099386038
2365,215663.2108570637
2366,185579.54619173307
2367,219173.9531654507
2368,206666.13044914135
2369,221529.48142588456
2370,172243.66555371264
2371,174351.9383643791
2372,187117.41778114953
2373,251995.20523717089
2374,280148.31841245916
2375,253200.03185090734
2376,249897.45945404092
2377,288956.75557969516
2378,142402.52552765107
2379,187354.9280229768
2380,141184.35924879974
2381,161639.02119143258
2382,186375.2609034095
2383,205532.13519323233
2384,238484.78933117303
2385,158819.8527617426
2386,140172.0025830233
2387,137122.93063973697
2388,102532.28709869624
2389,132728.257032606
2390,144173.43706029406
2391,134995.97087213406
2392,114469.46611861106
2393,158115.89245398305
2394,147856.9532170553
2395,191250.2733191145
2396,148649.8366030147
2397,191980.09839845583
2398,129465.80367854773
2399,70976.71077116305
2400,71305.75099186142
2401,116771.75814750983
2402,137575.78183066938
2403,130131.73099793757
2404,154392.24872150994
2405,158494.60900416743
2406,133786.45681857932
2407,124371.45232567865
2408,138544.25450930826
2409,139311.57060180965
2410,161555.431366716
2411,123482.91525870636
2412,151815.878512331
2413,137567.9676144421
2414,135553.03604369285
2415,134013.10780456412
2416,123171.68598332134
2417,129195.40087270191
2418,128428.14742434364
2419,132123.0689330699
2420,127965.33444357367
2421,150517.42661166558
2422,119662.31277089463
2423,121814.00697524202
2424,147828.18154430485
2425,201981.738459502
2426,139793.145459765
2427,133749.76803024052
2428,158879.62091048734
2429,118434.31025508733
2430,128332.7464956072
2431,131370.45067639026
2432,135110.61420462708
2433,141935.23990045115
2434,143392.0744052271
2435,150846.41055809916
2436,107652.76727813245
2437,109766.1472176631
2438,125114.49929412508
2439,108482.9163811368
2440,120416.75364910047
2441,102197.63690945388
2442,108198.94919844196
2443,115062.02696097243
2444,128240.46919858454
2445,94245.47578116947
2446,138641.06876269824
2447,164712.36716656684
2448,143702.50965770386
2449,111391.85725191078
2450,147572.35023576682
2451,131643.36678726535
2452,194308.97339786403
2453,98618.55843344472
2454,128917.68264771851
2455,115059.73346578679
2456,123417.02761209171
2457,116929.36597918443
2458,115337.94253053078
2459,112653.51620030437
2460,134586.75437822696
2461,118407.73729496366
2462,133533.32347958544
2463,119651.43805877301
2464,161417.3551612075
2465,129671.33350711617
2466,116724.56061651456
2467,138744.25969047187
2468,100725.6513210763
2469,98165.96221119358
2470,175641.97025541903
2471,173717.46146222827
2472,153951.57475329208
2473,121633.75615943693
2474,101334.07634326057
2475,202145.73209691275
2476,114805.86121784146
2477,130366.19972310355
2478,157520.5326869954
2479,121088.10465543701
2480,143956.46361410612
2481,129100.22660001065
2482,131610.2888859758
2483,120599.35682549642
2484,126547.73267612664
2485,127629.83985166317
2486,156121.43294884477
2487,206345.75582816184
2488,143890.4778026989
2489,152611.14120954048
2490,150374.11978891556
2491,96090.84680906944
2492,181439.19880618932
2493,149533.50867607052
2494,163182.6793607052
2495,105159.1548353839
2496,225262.31694301948
2497,147440.30201909004
2498,115709.78411537159
2499,93925.05618861789
2500,132166.89823686794
2501,132461.9835526845
2502,141953.27292906624
2503,106577.29346016153
2504,176193.89574736534
2505,217073.27012886954
2506,244929.65382803985
2507,308106.6530574096
2508,252987.81076385177
2509,222181.48182064653
2510,228203.5659347983
2511,188178.32851898472
2512,212667.41212300127
2513,220892.1927371975
2514,226923.7539305946
2515,146684.7321390855
2516,173209.7997015986
2517,134628.05558369274
2518,146313.36060976982
2519,223335.8245985376
2520,210838.3326084822
2521,192435.82494824985
2522,220668.56404162323
2523,130871.23466329042
2524,142482.24809282244
2525,144562.73322560333
2526,137400.54019927853
2527,122014.95659458419
2528,126895.93783739433
2529,130244.15067124763
2530,122730.17476508082
2531,240139.908390704
2532,226868.4633284953
2533,201042.43508594192
2534,237526.04109565698
2535,282233.6274025067
2536,226678.94379949465
2537,215362.50273148605
2538,179336.62786250212
2539,184831.96697042458
2540,181406.30688512145
2541,178943.52721616472
2542,176443.34352802843
2543,134361.24798555067
2544,126464.85736711613
2545,133929.60737352178
2546,136524.74169274676
2547,130348.78237435149
2548,148718.00634348145
2549,171173.4960275775
2550,531962.7101751337
2551,145323.45155528854
2552,121160.49097266445
2553,87566.81919744547
2554,120537.5164182695
2555,113802.54786001102
2556,111849.87695154989
2557,119414.04563547217
2558,147704.85105322863
2559,137721.75855542693
2560,131586.62203747584
2561,129153.78978808502
2562,129099.15742392864
2563,149603.80187940708
2564,174365.56882373185
2565,131371.2121855347
2566,163316.76507360043
2567,132164.54373619662
2568,182304.43998042427
2569,192905.75252581583
2570,122453.00360852407
2571,196473.20312198394
2572,145854.76543673457
2573,208154.63028418072
2574,242125.1612141025
2575,122269.02580218567
2576,120861.83197591371
2577,139277.79663991905
2578,98850.76300839886
2579,84937.42831430184
2580,125347.38277129555
2581,127140.18555022015
2582,111627.60120001722
2583,261597.1005951231
2584,165924.2365137421
2585,198526.8484307213
2586,214724.4066488661
2587,190797.5683989705
2588,135518.1541083669
2589,143701.4494270773
2590,205263.40941716716
2591,191320.6928482068
2592,232151.8574258264
2593,246522.2437927858
2594,175970.71142043622
2595,196048.1422475109
2596,313773.9101999692
2597,202339.62814645914
2598,280580.7514787486
2599,321784.69539652654
2600,129210.11125819775
2601,142233.2084000817
2602,86699.57619617587
2603,91191.78315437784
2604,88813.31583417716
2605,89126.12133421343
2606,149892.92938495314
2607,183809.78217074176
2608,188580.05590124868
2609,156496.3480234841
2610,104064.06415055059
2611,141252.50957507206
2612,151516.2545123648
2613,128818.00117792327
2614,125262.6865655019
2615,149002.82333058608
2616,139724.32883250137
2617,169605.19937939564
2618,193676.31597827826
2619,204911.35971127788
2620,185904.3782285022
2621,183716.32643836873
2622,188739.10422325297
2623,243369.33425599593
2624,312052.5495101159
2625,271424.2604993038
2626,171429.97416153224
2627,165754.18486859958
2628,405296.6660474498
2629,435210.9895309611
2630,324616.4273096999
2631,430902.7847730168
2632,398153.96536553995
2633,292675.88592027535
2634,374069.5711140235
2635,152482.29688281805
2636,187953.62787716693
2637,165439.3279101859
2638,254765.62562980113
2639,178074.31318495338
2640,151497.1005635207
2641,111270.94354672827
2642,198782.26145590685
2643,103416.79474413
2644,133369.72142289128
2645,100907.83532654478
2646,93258.35203625773
2647,98835.81978540952
2648,139161.76088429426
2649,139417.40993125917
2650,133235.17336678677
2651,152303.72775341355
2652,405761.80566540774
2653,241882.2054116529
2654,259219.9685201185
2655,361838.80003798904
2656,305747.2369337542
2657,313093.4632083651
2658,284366.69145278813
2659,302083.6188820944
2660,351310.0628167972
2661,349025.30425122223
2662,347373.0445621688
2663,280712.01890293136
2664,273026.6170084803
2665,317415.954814183
2666,286403.09306577855
2667,171438.04885794644
2668,174351.06644341556
2669,181773.79030643436
2670,280968.4906011514
2671,175668.94756071485
2672,186246.972550762
2673,209390.68325060373
2674,207256.58856505895
2675,167752.1904471092
2676,187091.85756917548
2677,195461.42710000565
2678,246902.8122300203
2679,280357.60611890064
2680,278370.25619602745
2681,354245.5167770792
2682,316059.0828407882
2683,487288.78370875324
2684,306761.84447209525
2685,303884.94032581
2686,262801.35808925127
2687,298086.53781590075
2688,226216.7798886925
2689,202851.4843139602
2690,437896.09763870714
2691,198156.114233879
2692,121486.96143635278
2693,199554.0567779707
2694,126089.68946658255
2695,198281.6804313924
2696,186149.02897647512
2697,197201.20961185757
2698,195292.7448524069
2699,181735.00234076558
2700,166486.4724528077
2701,166853.27047678025
2702,121331.8913295301
2703,122732.79757973381
2704,138200.53805742817
2705,126587.30088545238
2706,121278.9210178052
2707,127040.46287228772
2708,136054.7505157124
2709,95163.21960072948
2710,126028.13475813661
2711,260874.96153240636
2712,346530.561898637
2713,174741.65741873046
2714,148704.13421951662
2715,172590.7614357507
2716,159761.86988573882
2717,187116.86223284798
2718,233892.56609130188
2719,162746.39419278907
2720,159883.76450156205
2721,143142.0940811696
2722,158761.03354998204
2723,144537.60470768932
2724,130005.89564544855
2725,136377.0791329282
2726,141915.83664662635
2727,173993.8800453075
2728,164760.53464615217
2729,156303.56271448507
2730,143425.34789928226
2731,119578.83681825793
2732,119091.55950503942
2733,161837.98522455146
