Id,SalePrice
1563,128067.77445309474
1564,148579.56938102265
1565,137874.97682003674
1566,224382.20978129958
1567,77003.99756218331
1568,233671.5798308124
1569,153953.36610872022
1570,140299.19267042543
1571,115336.02368378564
1572,133263.2350708625
1573,215626.08578391568
1574,130768.04559440908
1575,180960.14768244274
1576,312618.9836367307
1577,177283.81831121127
1578,156244.77093559946
1579,128624.44824579162
1580,178281.5034948116
1581,164927.38143918585
1582,136577.50672183718
1583,336771.427317015
1584,218883.64445133758
1585,147725.45883384455
1586,69115.87022381638
1587,107623.1473549556
1588,213608.99224709783
1589,105019.45236827282
1590,141005.54539129842
1591,109024.60667049323
1592,100846.14167782597
1593,125376.97286970889
1594,118624.60885878456
1595,140308.23434050987
1596,223998.29783109523
1597,203881.5009648971
1598,240599.93204456673
1599,140907.21215539917
1600,133972.36184510685
1601,74872.9454807515
1602,92219.36543708436
1603,129197.91523892846
1604,316585.1016157071
1605,240286.71522695894
1606,183420.81862592069
1607,152510.78789781584
1608,201554.25962378355
1609,162490.55659424086
1610,148593.03882343145
1611,129562.74643218571
1612,170762.4562546733
1613,173950.22506114093
1614,110154.48229929524
1615,100651.99776094116
1616,86660.02278992541
1617,105378.733346067
1618,117756.55489460887
1619,168647.61761152773
1620,199808.65949539136
1621,134406.592934424
1622,231074.87322400557
1623,399118.1745934732
1624,216560.1241972706
1625,117335.89940790716
1626,169312.86612903423
1627,198771.0471510627
1628,288912.04852397105
1629,171274.8220794524
1630,439717.23561698996
1631,90849.34126642944
1632,248605.74921569394
1633,171199.1150739504
1634,186961.81926095168
1635,174052.2064993487
1636,159787.90897750665
1637,226179.92210285063
1638,199794.47215671896
1639,206969.91764958602
1640,268381.10353422066
1641,172722.81459021766
1642,262438.9262958446
1643,224027.82142234218
1644,255806.8761169851
1645,204302.54081377873
1646,143353.70562986608
1647,148395.20908432791
1648,128525.67627888585
1649,138460.14006752695
1650,130908.47646761184
1651,121384.20896257179
1652,98102.33334819129
1653,107947.57730590511
1654,156306.64877927146
1655,140286.45148681256
1656,129514.75897207727
1657,153499.43483463273
1658,142688.17434361807
1659,130410.03490818695
1660,140690.26826441352
1661,409488.1706518144
1662,407158.28914658586
1663,384608.9516234712
1664,651252.557910852
1665,305362.9763641805
1666,292005.6165862995
1667,407396.0229240424
1668,314573.955587939
1669,288153.6960316337
1670,318329.2314086853
1671,279032.29372717004
1672,458967.0514054545
1673,292168.8104191799
1674,254535.87775923955
1675,208767.3562539096
1676,203356.4911425472
1677,216806.806498634
1678,554708.740282684
1679,436599.14473389555
1680,329521.1569543752
1681,239381.61390311655
1682,337745.91616970964
1683,225017.823774354
1684,186645.45500006725
1685,182435.2922520485
1686,148666.22045350802
1687,164166.64569794704
1688,210260.79905424526
1689,204727.89403113665
1690,198352.34095277183
1691,182679.54500698368
1692,250764.71325396787
1693,175026.72586703874
1694,172925.61596429377
1695,160660.67491409974
1696,309155.6177490981
1697,166407.1617231411
1698,357422.4592864884
1699,373096.8323703931
1700,379818.52542253037
1701,262785.07390827715
1702,248863.122408522
1703,251955.41131766074
1704,290626.30452197243
1705,234913.3458704696
1706,486666.8668114132
1707,203920.28309307146
1708,211441.72399303206
1709,269533.6900226144
1710,232242.72863816426
1711,269807.4703463441
1712,278241.18239387125
1713,298944.41540919646
1714,226240.14126003103
1715,204990.4984640176
1716,195391.40511782793
1717,182850.17705502498
1718,160446.16517836298
1719,199978.82961978985
1720,264570.26191991684
1721,165254.71077424375
1722,139572.75343982296
1723,155911.34769626518
1724,220533.95421251535
1725,235947.4864971795
1726,188019.04811637264
1727,150980.28755871247
1728,180551.94590757843
1729,174590.0432754665
1730,145567.5345632982
1731,140880.37038234674
1732,133998.75004200905
1733,120058.68536685195
1734,134441.08036401193
1735,113871.93042041252
1736,119366.04894593006
1737,338749.48751857376
1738,272361.608288785
1739,264700.4113885648
1740,249901.55249549192
1741,211411.2811296071
1742,190648.88267293025
1743,192467.80822440577
1744,377979.6093750868
1745,354429.87528753217
1746,139774.70032265666
1747,234684.51754494756
1748,211901.26033476743
1749,143178.83455108586
1750,125279.61746801171
1751,231034.08947519204
1752,115695.87575643913
1753,154061.18804036465
1754,172571.32620707026
1755,160105.80443823588
1756,130015.61808399294
1757,129295.73571633603
1758,187895.54899934636
1759,201238.17725370845
1760,181764.09843922293
1761,150093.58767044652
1762,282198.9181850526
1763,191349.17193912726
1764,120521.54299349927
1765,192364.8588651332
1766,180262.52114826703
1767,203026.84223200293
1768,162815.60263703656
1769,219617.69570134394
1770,161192.10178756004
1771,143345.9805478813
1772,59879.59070008655
1773,180148.35545600363
1774,145921.62138404016
1775,151233.12520886384
1776,121172.83134932628
1777,105109.13866340693
1778,147502.45192484322
1779,155557.15415474886
1780,174652.79776187148
1781,121603.51363094735
1782,96094.80894831405
1783,122964.87857665746
1784,111529.67502393958
1785,96230.72503467521
1786,181242.2326070027
1787,166791.54339272
1788,82578.09388592183
1789,93368.30765492567
1790,63546.58447278646
1791,185658.0087332242
1792,154378.09928161182
1793,152416.93577675728
1794,187855.2354226464
1795,139579.377456495
1796,176879.67846380576
1797,129444.3012829498
1798,114224.09932239965
1799,132772.17384592196
1800,128802.88510502693
1801,116436.17147578353
1802,111492.65450129064
1803,149703.33217397754
1804,142148.85702845416
1805,132245.48356111336
1806,197971.37529537446
1807,244516.39447657988
1808,147175.67542650612
1809,179383.95348529087
1810,120568.4384321045
1811,45968.405712449334
1812,179223.18140313198
1813,136785.25576885472
1814,105269.98948513789
1815,62417.63033633132
1816,119665.15913636568
1817,130039.79743331742
1818,122778.21379919646
1819,108541.52413696586
1820,62084.02371203767
1821,118616.73663561374
1822,229906.78850923554
1823,31192.472307915363
1824,132055.85467538706
1825,171490.31290558606
1826,111251.49989745229
1827,85884.479095317
1828,168029.1033309831
1829,142495.77774476883
1830,228497.07425418793
1831,120955.63930559023
1832,87828.70818882227
1833,193216.99073706465
1834,99906.15862891707
1835,165495.5588629154
1836,185186.61615963353
1837,155716.14255827252
1838,186471.05059129038
1839,116598.8022105901
1840,126365.30417796712
1841,173940.51975353324
1842,129997.11491013829
1843,128237.73734155444
1844,125043.06405648541
1845,132264.86625196898
1846,143311.7319908256
1847,173525.3119962959
1848,106422.27075359735
1849,129137.82151593015
1850,115849.39100864457
1851,167464.83441548017
1852,159226.58239962975
1853,140349.47544165706
1854,180880.56186294561
1855,159855.90531694534
1856,309556.51277171954
1857,112852.5963561173
1858,146004.88161682244
1859,107973.63199170696
1860,176706.65717223758
1861,110642.8743237564
1862,293017.7822885699
1863,272235.56255306903
1864,272168.61173367355
1865,369855.5710601204
1866,333627.60251804226
1867,225846.54899831873
1868,273522.72468508565
1869,220127.77094649535
1870,220587.36035251073
1871,230360.01210181287
1872,173830.6028166985
1873,279083.22479168075
1874,129131.83889201423
1875,158661.26817201782
1876,195961.79058380396
1877,212881.39877111226
1878,195478.401201926
1879,106507.31729957477
1880,137651.7165102625
1881,271732.31845071353
1882,255392.98213690615
1883,184027.69619606377
1884,212239.33633108155
1885,217897.54244401326
1886,282921.0238442904
1887,210083.75219647534
1888,229280.03506354633
1889,177946.19730870205
1890,120432.85720744148
1891,105928.89764959231
1892,43555.23649159378
1893,188496.23857082936
1894,124492.81804747439
1895,130738.35881153346
1896,147495.11158746562
1897,154460.73112127616
1898,101835.94805121576
1899,179659.4723448123
1900,140453.4442358072
1901,244919.6124130627
1902,183318.94938713015
1903,323088.7500155418
1904,130643.4318181813
1905,238516.40043227674
1906,123035.29969792168
1907,202236.34218533555
1908,95582.13662772033
1909,117650.24572580495
1910,101418.02230184113
1911,224449.28776282084
1912,376795.1416194755
1913,50512.063629233235
1914,93633.76075161922
1915,417089.9067025164
1916,67631.00931997511
1917,245238.76325452537
1918,130051.73600151495
1919,152352.97029359653
1920,168308.0662768181
1921,405934.65652994276
1922,260459.99835186117
1923,226966.60247232954
1924,272362.1840326831
1925,204431.87615655106
1926,405693.97346670204
1927,139078.6824051279
1928,128099.77520989592
1929,137545.01816508817
1930,115752.10233356939
1931,139971.5917238067
1932,141108.86247848044
1933,369951.19743479346
1934,172769.9432117123
1935,170269.27734794986
1936,191047.94756284138
1937,173621.8876134162
1938,171618.20355500432
1939,108608.89021360518
1940,179020.41819865486
1941,171463.10019091525
1942,172208.55801805234
1943,280606.6369123257
1944,366176.4480258801
1945,420627.6455015577
1946,155897.74718481483
1947,331988.7171896617
1948,114171.95505761288
1949,257922.4605775875
1950,196978.7349294407
1951,239906.35947221483
1952,229294.69277049237
1953,164454.08380836292
1954,179155.10114654613
1955,146350.06824674964
1956,296861.8920222575
1957,151950.5921535073
1958,427931.38242241426
1959,163242.80815273104
1960,114761.96950613672
1961,133504.20950885664
1962,94761.3313287344
1963,104307.19151380441
1964,110117.1933847871
1965,145189.40274345508
1966,136992.3171818752
1967,234398.14330225711
1968,505541.66733477055
1969,378704.1519983787
1970,444081.29593675764
1971,460190.172899598
1972,361451.8404166155
1973,257186.13565254965
1974,326325.1927916476
1975,518220.06049526436
1976,262958.95205825585
1977,280507.944883856
1978,382250.47858208907
1979,294187.54549714975
1980,187838.57388480092
1981,339216.421184893
1982,206481.68904574492
1983,194117.738544588
1984,158216.10806917766
1985,189707.93573800795
1986,203388.18367496322
1987,163803.83734523077
1988,180139.15194529633
1989,202717.6211734361
1990,213296.39571732262
1991,238406.82417087682
1992,215225.5675951024
1993,174158.70430883224
1994,229848.04693027688
1995,175278.93591510472
1996,287953.9450836349
1997,305493.8715673375
1998,321630.5534060349
1999,251856.26010714105
2000,330179.85404972447
2001,319717.5087796413
2002,253089.07657765728
2003,283363.38787362096
2004,287331.51468410547
2005,192663.2304928854
2006,217763.75591311633
2007,247091.21746276008
2008,204287.31663657428
2009,209345.65098002346
2010,199676.45192728075
2011,148621.34371515896
2012,156492.92450177166
2013,174289.7592964022
2014,179418.55795634785
2015,187291.91086152548
2016,193027.27196938897
2017,186016.4769556687
2018,133974.84915168717
2019,136651.5958393543
2020,93281.496083749
2021,85003.82231604235
2022,233880.23385572704
2023,193297.05431613157
2024,258118.20217281688
2025,433537.0916058814
2026,192033.9602461281
2027,160369.55208342415
2028,150917.61999857225
2029,161727.02437352046
2030,293933.76798812876
2031,258315.9075748676
2032,263409.22084095556
2033,294392.2836623126
2034,208285.08876565058
2035,204118.70776652472
2036,203885.4137370879
2037,202969.75171142316
2038,366342.1476530343
2039,231035.04171175353
2040,326994.97942485637
2041,315204.1858102724
2042,205509.81614930686
2043,167684.84892087834
2044,162270.61696781142
2045,309210.7580785482
2046,133628.51649191452
2047,130519.96340132371
2048,145597.575808132
2049,126846.17391767832
2050,153395.00524330806
2051,105476.56329564191
2052,107269.869351995
2053,141666.07886371185
2054,141601.2935017421
2055,170481.9654164852
2056,146886.87366577625
2057,105651.37450452065
2058,208032.67740097753
2059,125291.543579461
2060,171857.7105369614
2061,174241.55596714444
2062,123083.01162429075
2063,120298.77654278126
2064,163192.2405231705
2065,109286.74389116936
2066,134552.37340220992
2067,71985.65741756602
2068,124282.25446124257
2069,128775.23513612145
2070,180857.98111205126
2071,105530.40453432113
2072,157281.1793730593
2073,116222.58268998639
2074,156758.80081516286
2075,152441.48090495556
2076,131793.74121951373
2077,198489.4668347339
2078,137299.9492065594
2079,132331.605973372
2080,122786.70596543247
2081,135854.47941977976
2082,142210.07492028532
2083,158604.80426464294
2084,116952.00534354743
2085,110067.52282536471
2086,112104.60775199092
2087,91573.14980787941
2088,31423.493711033938
2089,79566.74279129702
2090,213513.78600975015
2091,139393.35434271573
2092,101835.54385348529
2093,190777.09186663528
2094,113275.35145652339
2095,231453.76574655966
2096,93491.25936539024
2097,109389.04878279637
2098,153802.21062229903
2099,82609.37952799741
2100,53697.45513879485
2101,115016.31814684009
2102,70646.88916712551
2103,143424.94575795688
2104,85462.97595254131
2105,132065.08674886826
2106,27874.26275899861
2107,127700.94323798332
2108,116202.93076186921
2109,105463.4626387839
2110,95554.07760712145
2111,177906.0027515422
2112,136080.92840745155
2113,133726.24047967436
2114,116752.7167528236
2115,188201.18124163823
2116,98277.4804495908
2117,127571.60649898952
2118,163160.85335324446
2119,126117.84268539082
2120,53046.14908161613
2121,15320.826599422562
2122,164334.63023081602
2123,81237.6922639319
2124,132682.62488942512
2125,115819.68853798803
2126,104456.94191008655
2127,508001.99626208324
2128,137430.55620612917
2129,75074.79167749504
2130,152645.5038932531
2131,93274.59315758393
2132,135777.04490166248
2133,112104.85112562498
2134,142667.8323397969
2135,68402.58578592204
2136,121332.75258140326
2137,147550.01371823708
2138,144130.83620321902
2139,151673.81771127638
2140,139074.50655586444
2141,139833.7366322366
2142,123057.49599584813
2143,177527.4058137695
2144,134896.29516798587
2145,126733.15627683175
2146,267944.35872344655
2147,88785.19779329209
2148,142372.52041475772
2149,178465.98276795878
2150,203282.70990454548
2151,110377.57211502957
2152,161379.71019388712
2153,169317.17268066772
2154,129575.1712479016
2155,139490.1923633084
2156,233252.55754692087
2157,247725.70669479034
2158,234371.08935830437
2159,210489.84006681218
2160,177078.06012639927
2161,236387.31514892157
2162,412256.379502087
2163,322844.1703618542
2164,244537.73947960298
2165,264491.66555130645
2166,143211.8481551083
2167,227812.2129881203
2168,196037.57004932305
2169,186815.56493338922
2170,158214.17049686972
2171,237786.59108045438
2172,137307.09720068504
2173,235967.3847672515
2174,231482.7638721048
2175,263888.61727172363
2176,319432.86413288105
2177,243379.35559906808
2178,207492.69325728604
2179,147347.36196006468
2180,287649.5986504302
2181,183771.01803505808
2182,217812.82430239796
2183,176410.4517234878
2184,106928.50819647069
2185,123138.17058652634
2186,190907.09386109342
2187,151285.35609248152
2188,130672.12225997236
2189,343190.12272297277
2190,70581.8150292787
2191,95870.90233280456
2192,114663.08257729217
2193,121977.57179739774
2194,131299.29705667938
2195,90004.1314760458
2196,104999.7679511528
2197,240145.61047141853
2198,145218.67716103938
2199,314246.4656928548
2200,137117.85776462677
2201,100778.76396857902
2202,249731.4770831384
2203,113205.74544375115
2204,201609.86241368513
2205,108733.73918055405
2206,168983.37335520252
2207,337568.0512707028
2208,261338.79494595056
2209,456012.6939092087
2210,99258.88496377469
2211,109688.4773640355
2212,126558.07301575699
2213,158221.75769284889
2214,108931.90478400557
2215,75142.70696932098
2216,124560.80661993893
2217,30640.040199319603
2218,83375.3523972932
2219,109078.6090076559
2220,78550.70461579564
2221,399339.7687362418
2222,356978.2436049036
2223,379836.89302883734
2224,214931.72662330742
2225,118141.28528558897
2226,209354.34088781843
2227,228840.26510972742
2228,245352.7723756453
2229,221805.15431746325
2230,142951.73910363775
2231,206858.85229788613
2232,245842.47831684904
2233,173076.13028380784
2234,221261.45970403316
2235,232964.18883341848
2236,225928.38589263157
2237,321109.35029613675
2238,225567.43626371876
2239,121773.07189115882
2240,159932.92426582967
2241,143751.0019764361
2242,112618.4537543269
2243,122169.69595535356
2244,81772.65139691066
2245,100426.94660684743
2246,130092.42099664226
2247,112728.18949052614
2248,114690.15816039091
2249,117014.10124765863
2250,123425.81232272057
2251,96813.29643798091
2252,192710.983485661
2253,151624.05732652033
2254,180332.85618079366
2255,187306.3130099094
2256,166148.11491179594
2257,194853.61168118176
2258,157331.6874800351
2259,190579.77560703448
2260,229007.04372338438
2261,174487.95361646535
2262,293734.6147893885
2263,382145.8797061752
2264,489084.02160096675
2265,179886.40938205546
2266,286653.7115046929
2267,395334.76319733285
2268,436312.1430127738
2269,191626.55264368805
2270,187257.50348634087
2271,216825.81278886125
2272,178298.76900651865
2273,157836.5689300078
2274,168612.82905844404
2275,269775.47327240166
2276,224883.15958646504
2277,196360.93844863446
2278,146529.86153706812
2279,127818.37884382973
2280,100461.34029667749
2281,180522.6257116591
2282,169025.1621978343
2283,99553.8715934755
2284,109188.24212144026
2285,146110.37840371643
2286,134858.27156931392
2287,357619.12007525325
2288,259214.04537356828
2289,435358.42684387136
2290,532799.050907972
2291,318828.1295761829
2292,396142.22643725923
2293,509336.153753724
2294,436341.39232292335
2295,516596.0582697997
2296,331863.84544987004
2297,340249.75211849296
2298,330958.7888631893
2299,388804.2101335027
2300,283784.9285590017
2301,288429.52636775427
2302,252782.54084006682
2303,207584.34320040513
2304,265691.1501917294
2305,222046.12804075325
2306,217355.5698650637
2307,216199.248622306
2308,273126.59166674776
2309,269290.18514697935
2310,203858.85600400958
2311,235690.76936687084
2312,184598.44595029502
2313,181523.30155758144
2314,177954.1064871745
2315,192601.8736056124
2316,213777.49183308042
2317,169852.4794434085
2318,191908.22920738306
2319,191807.41143272087
2320,194297.61173307608
2321,221099.32052436488
2322,167413.873982481
2323,191898.16090147186
2324,188191.23872734047
2325,231358.61675511306
2326,173122.9610972697
2327,212023.04936381345
2328,228716.91536528594
2329,186687.04408340348
2330,191037.26422160247
2331,324816.787717015
2332,380981.19275029213
2333,274150.6202892845
2334,246279.1964232641
2335,246082.42247509214
2336,310569.7342326889
2337,201196.3056519371
2338,270466.3094873504
2339,193469.4396944338
2340,398600.77972199797
2341,243690.50903004396
2342,241718.5444889403
2343,247410.79278839118
2344,232965.99849130024
2345,244278.52330317197
2346,206057.95950597918
2347,204633.21765447728
2348,238275.58937435233
2349,195093.04209190793
2350,297497.6876693681
2351,267675.9126445628
2352,254686.11697521512
2353,272020.8272275982
2354,162212.00533331974
2355,167863.1977941757
2356,153722.49878817788
2357,192460.3824699025
2358,195707.13093952555
2359,105035.4316066784
2360,130866.34106736144
2361,168086.63462680235
2362,279911.81513098895
2363,136578.6429403747
2364,141726.29486753044
2365,241259.34020810612
2366,196113.95738464055
2367,239877.20844786539
2368,240949.7709339429
2369,225679.97697750822
2370,168208.76953931578
2371,183550.16206024255
2372,195273.57470997912
2373,245656.9004280587
2374,291492.94078696606
2375,265053.2382811077
2376,346245.22421058884
2377,443212.44411451305
2378,184500.95849615912
2379,205388.0702638551
2380,128249.22618419657
2381,169425.3575011437
2382,204144.6146466009
2383,225990.7011821834
2384,272060.46697957994
2385,161875.5189027361
2386,129997.42347726035
2387,132926.32217150842
2388,113313.60357617284
2389,119500.55141176468
2390,179220.06422809928
2391,146079.1131239227
2392,109037.02407072898
2393,182817.13415049575
2394,143566.08134315675
2395,177563.85110267234
2396,159475.35981033216
2397,228008.27471313867
2398,121008.46403607205
2399,102342.71305297592
2400,97569.32780644123
2401,167005.11971701577
2402,117622.5778023665
2403,141441.5993497078
2404,133858.7680311597
2405,153740.9577092279
2406,142486.77746812458
2407,128384.63259784623
2408,165831.7984836032
2409,121468.51596323717
2410,146861.46946686177
2411,112096.90434549394
2412,155635.38912497726
2413,125348.74388645754
2414,172465.84589130274
2415,136015.90954249716
2416,138498.91769401016
2417,132364.0474521175
2418,157518.44397351012
2419,141211.0340104205
2420,109975.72287620086
2421,156932.99031330465
2422,101093.23363553213
2423,116145.02213844268
2424,120466.69676899826
2425,291456.06776243815
2426,129056.09948466493
2427,137714.91886025612
2428,147494.10775068402
2429,106896.23794546674
2430,130790.3282279893
2431,108587.53854483437
2432,139227.6002890163
2433,133535.67765209117
2434,143259.85782568998
2435,151968.38541883047
2436,113832.51935487881
2437,119929.29677433912
2438,148803.2061714169
2439,88348.64437566756
2440,164121.3515202955
2441,39838.30362611415
2442,104103.97005736848
2443,118294.84906793793
2444,117121.53587474982
2445,131860.95017441196
2446,189496.128534252
2447,138508.8503167435
2448,106641.58113998713
2449,137549.79139980796
2450,174528.35463460078
2451,128832.38029643834
2452,334491.4483269262
2453,99863.7659908458
2454,122012.88919502248
2455,61274.7563507812
2456,171356.4963517827
2457,257367.48784175373
2458,108677.46134163855
2459,50352.71049602217
2460,159272.1318929565
2461,122918.20589116112
2462,157537.67333606427
2463,125086.35192179188
2464,164608.63881050792
2465,188239.91876229498
2466,151703.72321574937
2467,105237.42373920193
2468,39750.76538921062
2469,59796.53333387446
2470,190728.29143410714
2471,192228.7372585539
2472,275681.2492432909
2473,121936.95069262738
2474,60874.76646286849
2475,196860.93143437046
2476,148818.36418470944
2477,139661.1733168636
2478,182810.88079315904
2479,114207.07993769542
2480,176397.2500982982
2481,130840.23986317561
2482,95696.02692143124
2483,100610.83821883329
2484,143572.73974411972
2485,141027.40195170845
2486,133283.67890674874
2487,163099.47539556303
2488,129707.31711088921
2489,249443.5597846888
2490,132246.6418220677
2491,172597.63812835037
2492,193641.78523079766
2493,140810.27366989708
2494,140901.3859493555
2495,95228.02115439482
2496,206953.79469093386
2497,174483.48014708408
2498,117159.63133505837
2499,108006.04698923303
2500,141555.4418825754
2501,137574.0167486535
2502,198765.55538870176
2503,124934.84501303984
2504,1139394.8096267208
2505,270572.3024186871
2506,257842.6743868561
2507,294818.5955479521
2508,262597.72056904004
2509,205378.79966303273
2510,212603.28899583864
2511,177556.62555107224
2512,209912.90340702469
2513,213371.39033799773
2514,188514.12687106922
2515,149144.87320048537
2516,167412.60498763004
2517,155752.86162541492
2518,133790.67535759564
2519,242229.29289795054
2520,199235.5483084753
2521,183416.30174999865
2522,225862.71439267223
2523,112815.1255079756
2524,145313.57039745632
2525,160184.7936372951
2526,129244.57101167757
2527,102562.12270613971
2528,137431.0264867943
2529,134208.3496149614
2530,129405.39742048904
2531,234427.83939658303
2532,228465.52996484967
2533,192526.46589292795
2534,229881.8368619843
2535,257572.9502104639
2536,208045.15101380087
2537,221389.11145330503
2538,181926.89065774527
2539,182670.87930017296
2540,181629.7145237849
2541,185267.0085037693
2542,157862.84099132716
2543,109569.83836039033
2544,146759.6483702433
2545,169828.88982487578
2546,115025.51178394434
2547,150905.7110922651
2548,160182.6159379656
2549,151652.90080842344
2550,582526.111457815
2551,141110.33027216306
2552,139587.43820802646
2553,54143.45005373001
2554,104311.71870232583
2555,67485.1358654835
2556,152349.9089542647
2557,122287.5268508798
2558,239752.75800826188
2559,185669.93854009078
2560,200330.83831387592
2561,133270.98098702126
2562,181958.29278771373
2563,175444.29522461593
2564,261167.6033356302
2565,185523.5651987091
2566,96297.65721811177
2567,163421.23454040138
2568,751381.3142530634
2569,425381.6074612967
2570,95118.98636484126
2571,223274.43166281277
2572,114986.46079555342
2573,189116.43370367945
2574,422590.1932943564
2575,127681.74577971564
2576,103860.28026512347
2577,156118.9199654203
2578,91005.14378462867
2579,52331.17955159032
2580,155147.93154491298
2581,123792.3882305906
2582,99458.45219998492
2583,330010.48461762065
2584,222245.51935836926
2585,194031.64440980554
2586,235357.4255617868
2587,202586.57224113468
2588,129392.67058903491
2589,136774.0849254251
2590,172032.33597520224
2591,209693.65154760098
2592,216421.74788383298
2593,273647.93606196606
2594,181235.85136647435
2595,176167.06370188596
2596,306015.4770252221
2597,175889.3187027546
2598,305331.0852630155
2599,362947.531478423
2600,185259.85417055758
2601,184294.38865916524
2602,77512.23305653944
2603,96757.93806959955
2604,105962.90049905577
2605,62161.21199832442
2606,145900.3288321589
2607,249316.95613892662
2608,208717.37269977696
2609,152583.46195779258
2610,121485.63369737941
2611,137105.7072464285
2612,154155.4364317414
2613,124726.2925436128
2614,112337.59518555268
2615,170466.330729182
2616,130705.71274801777
2617,209979.4865608575
2618,161842.96379083864
2619,184580.2527125608
2620,182184.03304289095
2621,159676.0569272249
2622,177270.69280858667
2623,208924.2075521923
2624,335239.9830550404
2625,122641.73517926414
2626,155025.14392584807
2627,160834.6720270948
2628,511175.85828736494
2629,571781.5631208264
2630,386886.4672703383
2631,532948.5199091571
2632,380983.17550644896
2633,295338.52649742767
2634,434635.1079404796
2635,145727.38750061236
2636,156493.6377186628
2637,177127.25803326385
2638,296097.83546462725
2639,180559.9616861156
2640,149140.2050991978
2641,112598.16583930727
2642,183673.5891575512
2643,99288.99682887839
2644,125541.55469944606
2645,98908.38952614478
2646,92339.71605137
2647,96266.99320567404
2648,126442.64899093845
2649,249840.2376847203
2650,147457.64200882768
2651,124252.42116376244
2652,418403.617235706
2653,244431.2245420071
2654,253257.56013933074
2655,395586.67609055364
2656,306920.82929885923
2657,380934.73765978904
2658,300861.6215250727
2659,302896.0281893662
2660,356769.41477442207
2661,357786.4903819284
2662,347166.97425862483
2663,310448.73407969496
2664,261561.20772265378
2665,740657.4291442207
2666,278809.97360431665
2667,184008.64726002386
2668,186241.49124867763
2669,183325.48153590888
2670,286655.3325258825
2671,180561.75718449664
2672,181501.12051522278
2673,195403.28644590874
2674,202606.19582989137
2675,155272.06851142
2676,193960.7141406508
2677,187389.08063248696
2678,258335.09058091903
2679,268183.65335820796
2680,283080.6973980765
2681,385483.2771772146
2682,455416.5169728717
2683,681178.7381468604
2684,299089.8833408803
2685,348734.23826612264
2686,233985.9897963889
2687,513218.76866800437
2688,206575.39017908103
2689,197258.75130888273
2690,494257.114392218
2691,195864.75495368615
2692,138439.9031598551
2693,201651.4928497264
2694,149756.78932799192
2695,185888.3732373903
2696,179648.36001909059
2697,177413.51795740664
2698,157562.42924594728
2699,174561.6133252209
2700,146795.36945139698
2701,134138.33382598346
2702,113389.64393460275
2703,138696.52846130525
2704,134865.07770806673
2705,112295.63454962616
2706,107465.62250954809
2707,126904.50891785359
2708,120784.41255946661
2709,128167.09866842716
2710,124281.29906634681
2711,268366.205168002
2712,451966.0364327903
2713,189444.7682943522
2714,136166.7312017871
2715,185928.69291595847
2716,142770.59493451816
2717,188024.37519185978
2718,211848.66524658966
2719,148840.77201131615
2720,172201.83958676175
2721,121712.53586259861
2722,140725.1102089805
2723,125395.161275489
2724,111826.00620104787
2725,120200.38534765189
2726,182160.91378079398
2727,220247.89773758722
2728,185165.99307276984
2729,196670.52104581392
2730,147663.61466418992
2731,128330.38643945876
2732,131138.47215412266
2733,225796.55120644424
2734,273913.55149003415
2735,128765.80752923565
