Id,SalePrice
1629,[206546.7]
1630,[434461.5]
1631,[147338.72]
1632,[245926.73]
1633,[172727.39]
1634,[198744.5]
1635,[177267.89]
1636,[166081.62]
1637,[230270.12]
1638,[186372.81]
1639,[195639.36]
1640,[287337.94]
1641,[186543.34]
1642,[279992.]
1643,[225945.33]
1644,[175864.73]
1645,[213200.16]
1646,[162642.7]
1647,[146175.95]
1648,[131571.72]
1649,[137020.16]
1650,[118033.3]
1651,[130061.06]
1652,[116965.41]
1653,[126084.875]
1654,[131368.48]
1655,[171003.62]
1656,[171364.1]
1657,[146112.67]
1658,[148705.05]
1659,[119408.01]
1660,[178445.88]
1661,[521145.03]
1662,[400886.84]
1663,[396558.5]
1664,[236791.16]
1665,[353495.75]
1666,[368565.53]
1667,[348817.75]
1668,[351803.44]
1669,[304293.6]
1670,[354288.2]
1671,[268462.88]
1672,[481443.78]
1673,[332100.7]
1674,[250769.56]
1675,[207736.31]
1676,[197215.9]
1677,[223484.06]
1678,[559190.7]
1679,[400756.5]
1680,[313613.25]
1681,[274063.72]
1682,[325084.9]
1683,[235443.02]
1684,[206560.3]
1685,[186675.75]
1686,[165585.03]
1687,[193744.95]
1688,[209574.38]
1689,[227180.58]
1690,[211614.67]
1691,[194729.69]
1692,[281848.06]
1693,[147996.66]
1694,[179646.61]
1695,[172099.61]
1696,[291492.06]
1697,[170754.78]
1698,[407144.75]
1699,[462269.78]
1700,[279963.97]
1701,[271763.2]
1702,[272548.6]
1703,[278397.62]
1704,[333755.53]
1705,[240347.64]
1706,[411002.66]
1707,[236578.75]
1708,[193151.64]
1709,[274582.75]
1710,[237313.38]
1711,[319346.75]
1712,[227916.23]
1713,[293577.16]
1714,[149010.83]
1715,[204561.7]
1716,[188057.17]
1717,[203430.61]
1718,[123129.01]
1719,[213031.88]
1720,[287653.25]
1721,[146932.08]
1722,[96838.164]
1723,[142695.86]
1724,[208708.55]
1725,[233340.25]
1726,[234976.44]
1727,[163839.1]
1728,[151834.36]
1729,[170975.08]
1730,[159852.17]
1731,[143917.94]
1732,[132636.78]
1733,[112594.44]
1734,[121201.805]
1735,[120115.56]
1736,[113221.33]
1737,[289525.28]
1738,[206091.6]
1739,[271670.44]
1740,[240633.64]
1741,[196980.19]
1742,[188125.88]
1743,[168176.9]
1744,[275035.1]
1745,[220036.27]
1746,[232366.05]
1747,[207979.75]
1748,[249996.86]
1749,[122411.875]
1750,[122379.89]
1751,[288003.78]
1752,[108642.52]
1753,[182467.8]
1754,[191532.33]
1755,[169687.6]
1756,[141205.8]
1757,[131718.11]
1758,[156065.98]
1759,[151417.03]
1760,[164151.11]
1761,[141589.03]
1762,[187137.95]
1763,[216655.08]
1764,[85777.664]
1765,[203909.4]
1766,[194725.78]
1767,[238942.56]
1768,[156838.27]
1769,[177496.27]
1770,[159811.94]
1771,[106169.66]
1772,[112461.69]
1773,[169714.45]
1774,[196251.55]
1775,[137214.48]
1776,[149512.03]
1777,[133636.92]
1778,[151453.14]
1779,[111683.914]
1780,[166092.4]
1781,[128212.305]
1782,[105252.45]
1783,[176332.11]
1784,[163691.81]
1785,[160490.83]
1786,[230093.62]
1787,[214319.55]
1788,[68046.305]
1789,[111196.74]
1790,[89592.78]
1791,[194870.12]
1792,[169462.95]
1793,[112978.86]
1794,[169057.95]
1795,[122514.18]
1796,[121527.5]
1797,[167898.22]
1798,[122810.26]
1799,[129193.36]
1800,[155010.3]
1801,[141101.75]
1802,[129964.23]
1803,[183436.31]
1804,[151649.12]
1805,[153582.23]
1806,[126857.63]
1807,[129410.766]
1808,[142308.4]
1809,[141378.69]
1810,[175589.72]
1811,[54891.574]
1812,[107591.75]
1813,[132264.8]
1814,[125865.02]
1815,[56945.707]
1816,[101541.68]
1817,[149778.33]
1818,[142156.89]
1819,[155962.58]
1820,[54386.5]
1821,[128845.766]
1822,[194554.27]
1823,[28771.65]
1824,[129430.14]
1825,[185814.48]
1826,[123379.61]
1827,[95933.125]
1828,[109392.75]
1829,[181488.3]
1830,[150278.53]
1831,[168251.98]
1832,[51144.574]
1833,[176340.34]
1834,[125742.28]
1835,[71227.16]
1836,[157380.8]
1837,[103302.46]
1838,[74341.99]
1839,[110825.99]
1840,[190682.11]
1841,[196682.48]
1842,[81222.73]
1843,[121427.06]
1844,[163986.97]
1845,[174665.8]
1846,[160907.06]
1847,[193188.12]
1848,[51771.242]
1849,[88356.24]
1850,[113505.99]
1851,[153250.98]
1852,[115317.86]
1853,[119553.29]
1854,[170925.36]
1855,[178669.81]
1856,[276063.12]
1857,[124458.695]
1858,[139462.52]
1859,[119149.11]
1860,[285478.97]
1861,[133954.52]
1862,[349601.03]
1863,[429410.12]
1864,[429333.12]
1865,[342509.1]
1866,[390779.2]
1867,[253992.1]
1868,[295797.06]
1869,[215238.61]
1870,[224576.89]
1871,[268447.]
1872,[183593.47]
1873,[302209.3]
1874,[154391.84]
1875,[176201.83]
1876,[199375.89]
1877,[211187.27]
1878,[196539.23]
1879,[122390.164]
1880,[106469.984]
1881,[238554.58]
1882,[263081.1]
1883,[208138.28]
1884,[206693.9]
1885,[246426.58]
1886,[284244.5]
1887,[229718.92]
1888,[297085.06]
1889,[184734.73]
1890,[96458.42]
1891,[124145.266]
1892,[75077.92]
1893,[143700.42]
1894,[118845.76]
1895,[145313.92]
1896,[117038.94]
1897,[141150.33]
1898,[116127.914]
1899,[175745.19]
1900,[116387.47]
1901,[147138.34]
1902,[161580.44]
1903,[314917.88]
1904,[104368.76]
1905,[182125.48]
1906,[105067.23]
1907,[169977.98]
1908,[111393.734]
1909,[130475.01]
1910,[126018.875]
1911,[235826.16]
1912,[231402.97]
1913,[111433.69]
1914,[79261.8]
1915,[379408.72]
1916,[60740.547]
1917,[249649.48]
1918,[146341.38]
1919,[142375.61]
1920,[148060.33]
1921,[420217.2]
1922,[296512.47]
1923,[275525.25]
1924,[194814.2]
1925,[198308.84]
1926,[363977.5]
1927,[141098.38]
1928,[187406.2]
1929,[118417.66]
1930,[156510.14]
1931,[138833.11]
1932,[159409.47]
1933,[222276.33]
1934,[171680.77]
1935,[186108.17]
1936,[192462.48]
1937,[179980.48]
1938,[164131.84]
1939,[174375.7]
1940,[218376.81]
1941,[149579.06]
1942,[188731.11]
1943,[259221.08]
1944,[412769.1]
1945,[430892.66]
1946,[110749.18]
1947,[303758.34]
1948,[109910.484]
1949,[297324.88]
1950,[211292.22]
1951,[216474.16]
1952,[246292.66]
1953,[138179.14]
1954,[209123.77]
1955,[142700.08]
1956,[371841.16]
1957,[152529.69]
1958,[377293.6]
1959,[150453.34]
1960,[97510.875]
1961,[135799.27]
1962,[92813.06]
1963,[111762.445]
1964,[131904.28]
1965,[133234.28]
1966,[172573.92]
1967,[281493.47]
1968,[430639.2]
1969,[390291.3]
1970,[443438.8]
1971,[554657.06]
1972,[385232.53]
1973,[292841.47]
1974,[343882.4]
1975,[649590.]
1976,[302253.97]
1977,[410925.84]
1978,[401251.38]
1979,[314140.97]
1980,[207945.44]
1981,[424295.25]
1982,[230402.8]
1983,[212283.12]
1984,[172652.61]
1985,[230763.44]
1986,[212036.08]
1987,[144712.75]
1988,[197299.25]
1989,[213615.55]
1990,[240124.03]
1991,[249926.53]
1992,[246890.45]
1993,[179648.48]
1994,[231687.39]
1995,[191029.03]
1996,[279966.1]
1997,[347901.8]
1998,[344172.12]
1999,[334331.2]
2000,[377968.5]
2001,[276792.03]
2002,[263937.53]
2003,[322203.38]
2004,[319661.8]
2005,[220010.03]
2006,[223040.55]
2007,[273432.44]
2008,[246339.16]
2009,[166359.83]
2010,[200988.88]
2011,[120923.21]
2012,[183582.44]
2013,[173762.81]
2014,[190815.45]
2015,[228952.77]
2016,[185932.9]
2017,[196578.97]
2018,[104235.87]
2019,[220768.56]
2020,[121184.695]
2021,[101647.67]
2022,[179308.39]
2023,[133646.48]
2024,[308521.84]
2025,[328268.22]
2026,[192051.78]
2027,[162981.03]
2028,[181843.45]
2029,[148184.92]
2030,[280117.]
2031,[250991.6]
2032,[244585.6]
2033,[283211.44]
2034,[235041.66]
2035,[208209.55]
2036,[219265.39]
2037,[237996.03]
2038,[429235.7]
2039,[255193.22]
2040,[327472.16]
2041,[257354.2]
2042,[221098.94]
2043,[179782.86]
2044,[161601.4]
2045,[201320.38]
2046,[180129.02]
2047,[171999.36]
2048,[184528.72]
2049,[180501.31]
2050,[187727.83]
2051,[98176.18]
2052,[147685.08]
2053,[158245.44]
2054,[92221.48]
2055,[157549.73]
2056,[163556.38]
2057,[112264.836]
2058,[276156.06]
2059,[125046.77]
2060,[186653.69]
2061,[174365.39]
2062,[137029.97]
2063,[113476.23]
2064,[157140.98]
2065,[112692.73]
2066,[160709.08]
2067,[85062.016]
2068,[199220.42]
2069,[88508.47]
2070,[121609.94]
2071,[88399.82]
2072,[173706.14]
2073,[127970.19]
2074,[270924.]
2075,[166810.39]
2076,[113407.85]
2077,[187015.92]
2078,[138720.48]
2079,[124163.26]
2080,[122874.58]
2081,[168761.4]
2082,[150500.12]
2083,[150680.64]
2084,[114011.22]
2085,[135203.94]
2086,[90040.94]
2087,[145221.66]
2088,[72778.15]
2089,[99665.086]
2090,[164411.97]
2091,[141408.61]
2092,[134309.86]
2093,[100748.49]
2094,[105153.734]
2095,[192992.02]
2096,[88118.52]
2097,[106379.555]
2098,[191153.14]
2099,[59479.95]
2100,[59581.91]
2101,[103062.555]
2102,[94307.664]
2103,[112851.58]
2104,[143792.95]
2105,[133414.58]
2106,[36196.41]
2107,[190469.64]
2108,[118089.48]
2109,[116794.31]
2110,[140082.22]
2111,[66231.08]
2112,[249150.72]
2113,[348088.]
2114,[130667.02]
2115,[238898.81]
2116,[129735.01]
2117,[159832.05]
2118,[169223.3]
2119,[111993.44]
2120,[73908.375]
2121,[75445.41]
2122,[134672.08]
2123,[74633.53]
2124,[134584.12]
2125,[132323.2]
2126,[165580.77]
2127,[160902.77]
2128,[122025.02]
2129,[90734.5]
2130,[156098.44]
2131,[170457.19]
2132,[104394.94]
2133,[160451.95]
2134,[137058.33]
2135,[111393.1]
2136,[77738.664]
2137,[117235.33]
2138,[151350.19]
2139,[164670.4]
2140,[162931.77]
2141,[165801.67]
2142,[145079.62]
2143,[145891.98]
2144,[208690.23]
2145,[152372.66]
2146,[171650.16]
2147,[130475.63]
2148,[107649.945]
2149,[130686.086]
2150,[253496.02]
2151,[134870.14]
2152,[120035.74]
2153,[216134.81]
2154,[111803.59]
2155,[125642.555]
2156,[290598.6]
2157,[253147.17]
2158,[256941.97]
2159,[206076.66]
2160,[189733.95]
2161,[250921.94]
2162,[501810.12]
2163,[403975.2]
2164,[229227.17]
2165,[169416.27]
2166,[185323.22]
2167,[215460.83]
2168,[178482.3]
2169,[211108.73]
2170,[249680.44]
2171,[154997.]
2172,[119617.836]
2173,[163025.97]
2174,[257963.11]
2175,[314076.6]
2176,[352043.4]
2177,[268194.44]
2178,[229746.75]
2179,[146547.66]
2180,[221679.77]
2181,[208206.17]
2182,[229880.]
2183,[202899.16]
2184,[125923.01]
2185,[135878.69]
2186,[135532.61]
2187,[161411.48]
2188,[156045.44]
2189,[360123.53]
2190,[73700.11]
2191,[82265.234]
2192,[141069.72]
2193,[120661.6]
2194,[111255.82]
2195,[71448.805]
2196,[122787.66]
2197,[95201.18]
2198,[154820.61]
2199,[351385.62]
2200,[150290.14]
2201,[171196.17]
2202,[211571.48]
2203,[160744.64]
2204,[175107.61]
2205,[150046.55]
2206,[119269.95]
2207,[194309.88]
2208,[275298.3]
2209,[341202.4]
2210,[125504.836]
2211,[114114.34]
2212,[146069.06]
2213,[128875.75]
2214,[142745.]
2215,[114482.336]
2216,[148291.38]
2217,[30549.055]
2218,[71051.234]
2219,[50180.13]
2220,[51471.48]
2221,[356903.84]
2222,[325069.4]
2223,[299096.94]
2224,[234545.02]
2225,[106532.65]
2226,[203792.17]
2227,[244277.89]
2228,[264434.88]
2229,[227963.62]
2230,[171044.23]
2231,[200665.2]
2232,[182171.34]
2233,[189184.31]
2234,[251682.62]
2235,[247260.16]
2236,[248777.25]
2237,[358944.38]
2238,[216466.11]
2239,[46997.215]
2240,[158785.11]
2241,[137604.08]
2242,[126917.414]
2243,[137211.08]
2244,[99189.086]
2245,[85651.2]
2246,[147323.27]
2247,[101889.92]
2248,[143580.83]
2249,[125712.43]
2250,[129504.836]
2251,[157297.97]
2252,[194683.27]
2253,[157371.19]
2254,[204600.53]
2255,[175794.81]
2256,[192161.89]
2257,[230002.8]
2258,[151241.55]
2259,[184238.23]
2260,[108692.89]
2261,[209517.02]
2262,[217893.56]
2263,[439478.44]
2264,[733668.94]
2265,[123907.875]
2266,[303852.22]
2267,[419040.62]
2268,[174140.72]
2269,[124835.99]
2270,[244463.39]
2271,[185410.38]
2272,[181512.19]
2273,[166399.19]
2274,[198380.92]
2275,[130414.55]
2276,[155774.1]
2277,[166062.31]
2278,[138279.45]
2279,[132592.27]
2280,[110776.33]
2281,[190427.88]
2282,[177814.11]
2283,[95922.875]
2284,[127980.195]
2285,[166000.56]
2286,[119106.39]
2287,[358609.06]
2288,[300687.38]
2289,[400635.75]
2290,[521848.75]
2291,[344421.]
2292,[479439.7]
2293,[556583.2]
2294,[447595.8]
2295,[516799.06]
2296,[321348.72]
2297,[371912.78]
2298,[368445.]
2299,[409384.3]
2300,[358291.16]
2301,[288484.]
2302,[264903.6]
2303,[235164.75]
2304,[255096.86]
2305,[207478.34]
2306,[200158.33]
2307,[224411.83]
2308,[310952.28]
2309,[291416.2]
2310,[190099.81]
2311,[221898.27]
2312,[207163.77]
2313,[187128.67]
2314,[196297.6]
2315,[190791.44]
2316,[239243.1]
2317,[205471.84]
2318,[201768.78]
2319,[203838.05]
2320,[201221.7]
2321,[240546.22]
2322,[173098.75]
2323,[182562.48]
2324,[193866.77]
2325,[232884.73]
2326,[196759.4]
2327,[242706.98]
2328,[247386.11]
2329,[193163.62]
2330,[186893.61]
2331,[365374.53]
2332,[413933.56]
2333,[338484.84]
2334,[295581.62]
2335,[303920.62]
2336,[352238.2]
2337,[189584.9]
2338,[290904.44]
2339,[217052.16]
2340,[441444.72]
2341,[225541.02]
2342,[267080.3]
2343,[283011.1]
2344,[233564.22]
2345,[276145.25]
2346,[215556.19]
2347,[210207.9]
2348,[239788.33]
2349,[222901.27]
2350,[253005.73]
2351,[238884.92]
2352,[246530.]
2353,[280690.88]
2354,[137096.11]
2355,[143680.97]
2356,[145537.2]
2357,[217017.17]
2358,[195336.97]
2359,[146360.92]
2360,[127192.83]
2361,[159701.47]
2362,[237266.31]
2363,[112623.54]
2364,[160445.53]
2365,[222319.16]
2366,[230325.69]
2367,[253021.9]
2368,[257923.5]
2369,[231697.11]
2370,[149770.62]
2371,[157685.17]
2372,[199739.78]
2373,[292553.4]
2374,[390280.12]
2375,[214791.39]
2376,[435771.53]
2377,[360348.22]
2378,[166153.72]
2379,[242426.14]
2380,[152217.11]
2381,[166313.52]
2382,[217831.86]
2383,[223744.45]
2384,[298024.62]
2385,[184110.19]
2386,[97293.98]
2387,[120468.55]
2388,[118240.82]
2389,[105277.15]
2390,[182378.38]
2391,[165430.03]
2392,[134887.89]
2393,[217392.72]
2394,[136762.98]
2395,[250025.7]
2396,[137867.05]
2397,[244436.36]
2398,[170152.67]
2399,[71157.63]
2400,[87092.99]
2401,[88098.1]
2402,[138580.72]
2403,[198778.61]
2404,[168856.06]
2405,[197386.75]
2406,[140598.42]
2407,[118299.81]
2408,[124148.23]
2409,[103985.56]
2410,[205702.22]
2411,[110186.19]
2412,[155212.95]
2413,[141399.17]
2414,[184966.72]
2415,[167089.48]
2416,[142517.97]
2417,[142690.28]
2418,[134602.61]
2419,[160882.36]
2420,[130447.516]
2421,[139607.56]
2422,[112527.664]
2423,[106548.805]
2424,[181228.]
2425,[319499.38]
2426,[114922.84]
2427,[145958.92]
2428,[140647.38]
2429,[105231.18]
2430,[136969.73]
2431,[128056.01]
2432,[148783.48]
2433,[154967.73]
2434,[147803.56]
2435,[131693.98]
2436,[111177.76]
2437,[129742.555]
2438,[124321.68]
2439,[96481.79]
2440,[145002.58]
2441,[57128.145]
2442,[109650.945]
2443,[141752.78]
2444,[155791.03]
2445,[151329.98]
2446,[161108.38]
2447,[240558.61]
2448,[109208.875]
2449,[132076.47]
2450,[169494.31]
2451,[126772.62]
2452,[189256.5]
2453,[87073.48]
2454,[111807.22]
2455,[95845.516]
2456,[86247.44]
2457,[168761.4]
2458,[122143.195]
2459,[95067.91]
2460,[137548.31]
2461,[133489.8]
2462,[118623.03]
2463,[155991.14]
2464,[234521.53]
2465,[156386.9]
2466,[237728.81]
2467,[116731.17]
2468,[60415.066]
2469,[70903.]
2470,[245291.5]
2471,[222560.34]
2472,[197154.61]
2473,[57052.574]
2474,[36686.633]
2475,[223306.38]
2476,[128434.3]
2477,[221869.28]
2478,[154127.62]
2479,[117136.76]
2480,[165026.64]
2481,[140569.33]
2482,[148467.55]
2483,[107151.24]
2484,[133702.44]
2485,[116490.85]
2486,[115750.766]
2487,[175319.83]
2488,[175905.16]
2489,[184067.]
2490,[140813.67]
2491,[60203.582]
2492,[228124.34]
2493,[190539.78]
2494,[114874.305]
2495,[88348.58]
2496,[259399.38]
2497,[160208.84]
2498,[127497.54]
2499,[82827.7]
2500,[183647.94]
2501,[152336.92]
2502,[143532.5]
2503,[55391.52]
2504,[557558.56]
2505,[313752.66]
2506,[264432.6]
2507,[296867.56]
2508,[261838.34]
2509,[245847.48]
2510,[241652.4]
2511,[190325.84]
2512,[217795.3]
2513,[204479.78]
2514,[224503.02]
2515,[164635.55]
2516,[164803.8]
2517,[164850.62]
2518,[161707.62]
2519,[239080.69]
2520,[217640.61]
2521,[192906.81]
2522,[243498.25]
2523,[131982.67]
2524,[136991.03]
2525,[106190.31]
2526,[141798.08]
2527,[112477.77]
2528,[211994.02]
2529,[167041.69]
2530,[137972.27]
2531,[261183.67]
2532,[247203.56]
2533,[211504.72]
2534,[224817.11]
2535,[308781.16]
2536,[221726.28]
2537,[253914.84]
2538,[192514.44]
2539,[182785.3]
2540,[189864.1]
2541,[196797.88]
2542,[172012.97]
2543,[144949.34]
2544,[122526.92]
2545,[133353.53]
2546,[111183.38]
2547,[141601.73]
2548,[134840.94]
2549,[178874.05]
2550,[3516040.2]
2551,[140992.25]
2552,[128836.43]
2553,[56266.062]
2554,[107281.51]
2555,[54976.34]
2556,[119462.57]
2557,[127195.625]
2558,[156975.62]
2559,[170003.12]
2560,[160560.02]
2561,[176298.31]
2562,[194639.83]
2563,[172303.08]
2564,[261799.39]
2565,[145341.64]
2566,[149079.06]
2567,[159099.64]
2568,[256936.1]
2569,[244605.89]
2570,[134984.14]
2571,[206601.28]
2572,[139094.98]
2573,[190096.38]
2574,[442968.8]
2575,[160264.]
2576,[91971.07]
2577,[101874.47]
2578,[79943.43]
2579,[55692.113]
2580,[82613.6]
2581,[110292.48]
2582,[89289.3]
2583,[297165.28]
2584,[150142.88]
2585,[224429.6]
2586,[246754.39]
2587,[213037.77]
2588,[103819.78]
2589,[153594.69]
2590,[241778.97]
2591,[290734.97]
2592,[221797.77]
2593,[242453.42]
2594,[169431.61]
2595,[212718.83]
2596,[317692.47]
2597,[216590.42]
2598,[328593.97]
2599,[112915.52]
2600,[143762.92]
2601,[182255.27]
2602,[92918.55]
2603,[87686.96]
2604,[74387.38]
2605,[74694.484]
2606,[144165.2]
2607,[240331.6]
2608,[147435.]
2609,[170546.3]
2610,[90868.375]
2611,[69217.22]
2612,[174504.97]
2613,[133496.03]
2614,[125515.84]
2615,[153734.78]
2616,[151958.94]
2617,[184428.61]
2618,[153775.69]
2619,[214647.42]
2620,[180812.3]
2621,[180375.86]
2622,[189229.42]
2623,[254178.2]
2624,[313788.88]
2625,[246008.14]
2626,[186956.19]
2627,[172624.45]
2628,[576322.7]
2629,[601436.4]
2630,[436192.72]
2631,[628672.44]
2632,[441198.9]
2633,[326423.56]
2634,[486795.66]
2635,[184406.11]
2636,[178997.1]
2637,[180961.69]
2638,[278095.12]
2639,[186385.97]
2640,[165470.6]
2641,[151327.39]
2642,[185504.81]
2643,[126381.625]
2644,[141918.08]
2645,[115147.63]
2646,[109499.734]
2647,[100670.125]
2648,[165855.12]
2649,[141241.62]
2650,[154019.03]
2651,[153563.64]
2652,[424626.75]
2653,[266759.06]
2654,[273951.34]
2655,[504256.75]
2656,[311773.9]
2657,[376151.47]
2658,[277188.53]
2659,[325570.47]
2660,[346013.47]
2661,[410891.75]
2662,[367060.72]
2663,[315097.53]
2664,[306426.12]
2665,[497044.4]
2666,[344590.88]
2667,[179767.77]
2668,[184627.64]
2669,[194054.88]
2670,[305935.28]
2671,[190969.47]
2672,[199596.77]
2673,[208234.78]
2674,[178055.58]
2675,[182650.61]
2676,[207699.28]
2677,[200034.3]
2678,[293833.75]
2679,[287444.56]
2680,[323100.62]
2681,[462632.28]
2682,[362651.16]
2683,[836724.8]
2684,[289313.3]
2685,[377903.97]
2686,[261302.27]
2687,[352805.66]
2688,[200594.6]
2689,[200546.2]
2690,[475296.44]
2691,[213126.17]
2692,[113882.555]
2693,[194675.66]
2694,[114444.57]
2695,[200033.9]
2696,[201167.02]
2697,[178284.97]
2698,[186857.08]
2699,[193093.45]
2700,[168183.95]
2701,[125835.016]
2702,[106705.914]
2703,[79271.625]
2704,[152197.95]
2705,[130091.21]
2706,[76795.625]
2707,[106248.76]
2708,[139769.02]
2709,[89554.086]
2710,[152494.19]
2711,[371540.56]
2712,[451429.12]
2713,[188103.27]
2714,[155445.08]
2715,[201515.53]
2716,[168173.86]
2717,[216976.81]
2718,[202091.16]
2719,[286207.62]
2720,[152356.53]
2721,[161377.16]
2722,[182499.81]
2723,[139887.03]
2724,[160901.23]
2725,[125460.555]
2726,[198641.8]
2727,[210102.48]
2728,[200290.28]
2729,[163651.55]
2730,[151154.02]
2731,[140211.86]
2732,[123457.766]
2733,[171907.69]
2734,[146193.94]
2735,[137209.9]
2736,[150820.1]
2737,[126025.01]
2738,[158655.1]
2739,[173485.62]
2740,[132287.25]
2741,[125530.21]
2742,[165484.47]
2743,[152604.77]
2744,[158937.98]
2745,[156119.58]
2746,[130097.414]
2747,[164815.27]
2748,[127016.83]
2749,[146557.44]
2750,[136369.53]
2751,[135181.11]
2752,[164852.2]
2753,[142529.66]
2754,[201794.77]
2755,[144087.]
2756,[94269.086]
2757,[90696.]
2758,[94441.41]
2759,[220664.8]
2760,[100680.11]
2761,[148115.69]
2762,[124812.42]
2763,[173508.95]
2764,[124070.34]
2765,[274941.75]
2766,[148089.98]
2767,[89580.734]
2768,[137268.02]
2769,[149261.86]
2770,[146069.9]
2771,[95925.805]
2772,[174284.77]
2773,[214634.53]
2774,[140637.86]
2775,[109278.68]
2776,[166446.]
2777,[207170.1]
2778,[128325.21]
2779,[130259.17]
2780,[70379.88]
2781,[112301.03]
2782,[100962.984]
2783,[132691.31]
2784,[139090.34]
2785,[173252.67]
2786,[56929.035]
2787,[113511.3]
2788,[80779.48]
2789,[217165.2]
2790,[101541.87]
2791,[79231.266]
2792,[78664.25]
2793,[123068.78]
2794,[76453.484]
2795,[126319.33]
2796,[116940.984]
2797,[234545.45]
2798,[95635.516]
2799,[153834.81]
2800,[69652.]
2801,[123628.6]
2802,[110317.93]
2803,[195452.69]
2804,[134121.84]
2805,[90025.22]
2806,[96801.05]
2807,[117580.64]
2808,[166809.11]
2809,[118696.13]
2810,[130133.27]
2811,[215384.61]
2812,[183759.]
2813,[183159.77]
2814,[183360.58]
2815,[73040.21]
2816,[287348.62]
2817,[167282.73]
2818,[119042.91]
2819,[191771.58]
2820,[181063.7]
2821,[111442.08]
2822,[194285.8]
2823,[398003.53]
2824,[177728.66]
2825,[155423.3]
2826,[157488.6]
2827,[155157.02]
2828,[245272.1]
2829,[408117.8]
2830,[255521.98]
2831,[177439.39]
2832,[255232.89]
2833,[297391.78]
2834,[216528.88]
2835,[237539.58]
2836,[212105.84]
2837,[176948.83]
2838,[157124.36]
2839,[190458.56]
2840,[202184.27]
2841,[216132.55]
2842,[228963.03]
2843,[142165.84]
2844,[203709.02]
2845,[149731.64]
2846,[210092.66]
2847,[213188.38]
2848,[236638.33]
2849,[214229.83]
2850,[297252.84]
2851,[214161.4]
2852,[263331.6]
2853,[280051.03]
2854,[138881.31]
2855,[218703.83]
2856,[222352.66]
2857,[201992.12]
2858,[215213.77]
2859,[115333.81]
2860,[99718.9]
