Id,SalePrice
1557,104680.59589832592
1558,95519.43606240032
1559,93878.14601865548
1560,138880.30001260567
1561,129649.6648438719
1562,131673.44278820147
1563,122680.76068509073
1564,160639.45270620665
1565,148498.22232440076
1566,230252.06882760584
1567,76464.36824286591
1568,229160.60766474702
1569,135191.3173622372
1570,139337.53484493968
1571,119329.12171430816
1572,144581.57109493297
1573,250190.2106336928
1574,123276.72165014806
1575,224954.16865732972
1576,244167.7766093913
1577,188396.24628312723
1578,141143.33293154184
1579,144165.13404553998
1580,189626.08006424847
1581,150350.96104313323
1582,125804.59961145607
1583,320817.4805525427
1584,231519.04425606783
1585,141901.29923927644
1586,73151.36521933232
1587,104324.97968724777
1588,150342.68847047235
1589,101346.24039070569
1590,134024.43191097048
1591,98790.04007036198
1592,116374.9887014508
1593,121307.29381814247
1594,125311.7272539168
1595,112248.46619708891
1596,228283.1054578222
1597,185483.38424562337
1598,206067.53280265036
1599,172392.19316371836
1600,166300.3935183628
1601,70133.15162880342
1602,110002.89934546532
1603,84768.8197533406
1604,273590.0605662826
1605,243368.7077948987
1606,167723.19703024538
1607,171761.03400289745
1608,214202.623806059
1609,183686.18798685202
1610,149911.83575549794
1611,141427.31081909066
1612,174631.40051151434
1613,168823.95676896177
1614,121856.17690898915
1615,87906.57678714451
1616,76352.63455727868
1617,90337.28253539967
1618,126175.04580222923
1619,142408.47878578724
1620,170380.80544077695
1621,136635.25307696202
1622,139472.3149590839
1623,272979.365261501
1624,217671.0917781631
1625,120641.39002534878
1626,164328.7016832726
1627,188575.7350360228
1628,273197.61092663684
1629,177125.68803701544
1630,366192.4713863557
1631,205225.34784044878
1632,236702.07030459534
1633,171305.4003621571
1634,184524.09475163135
1635,178126.27511079135
1636,159480.60901876198
1637,195952.2495385983
1638,189301.15929879568
1639,180853.75684647073
1640,258750.75385032766
1641,177866.94512668447
1642,228609.22102122873
1643,218614.01064756632
1644,228157.5605278745
1645,196705.2042987193
1646,155746.95989993078
1647,154794.7354352921
1648,133501.0632598929
1649,138292.03036062405
1650,116357.85175341397
1651,122064.53309188367
1652,97221.97025881433
1653,98982.96954763065
1654,147903.68290150017
1655,139990.60855590474
1656,145302.7259649881
1657,147861.17347655792
1658,147902.62017198323
1659,123256.76455355727
1660,150979.90144093867
1661,464790.96367455134
1662,391952.88027445675
1663,377225.92374292325
1664,498616.2529059138
1665,298893.6759606999
1666,323374.4775055772
1667,364055.33008682413
1668,326526.9007383974
1669,289967.67767515953
1670,331619.9473919289
1671,263269.4932188147
1672,438170.038791585
1673,297790.8239733014
1674,240050.0662591969
1675,196644.95828922244
1676,196738.16443360902
1677,218835.37927922586
1678,482433.7625973431
1679,393656.669637607
1680,333047.1681706535
1681,232605.88927702734
1682,302951.9087141288
1683,182383.3419589623
1684,173963.67584927674
1685,174324.7832869906
1686,169456.36571597602
1687,171154.83237824618
1688,192351.79804339987
1689,190191.32133564423
1690,191260.786121592
1691,182886.0148967312
1692,247536.8622894409
1693,168258.14451207357
1694,181155.06140191012
1695,166146.97059563446
1696,273281.135240702
1697,167998.55190367586
1698,346875.36773715104
1699,315917.9227221379
1700,248153.07247311878
1701,267082.5439002169
1702,243835.6830995406
1703,247524.06737534076
1704,284255.1624235182
1705,225241.02706610278
1706,445042.4626457887
1707,208987.18826479092
1708,202100.4137611423
1709,269327.1681004225
1710,218744.82694037483
1711,256668.879936714
1712,263867.3244242287
1713,268644.2333200701
1714,224134.18469273788
1715,200313.31233863826
1716,175946.5754185174
1717,169567.549036479
1718,135164.7322584933
1719,205543.71202490077
1720,239865.30762302634
1721,160778.35531708895
1722,125673.71132729744
1723,158313.04472586213
1724,207132.07488863604
1725,240012.7539194141
1726,189071.7242824984
1727,164365.1970481562
1728,178396.26713759545
1729,165054.91923370407
1730,148439.56269114703
1731,119608.33574841048
1732,130069.48632685136
1733,117732.62072476566
1734,119966.74461822833
1735,130788.70154722629
1736,113198.27597877303
1737,309284.1204539341
1738,226393.4118005558
1739,261801.91263059748
1740,225686.14670517942
1741,198448.3645713616
1742,168688.14086260737
1743,173782.37194430182
1744,303714.7520701101
1745,216747.7283610529
1746,187614.14718849034
1747,213594.8010531739
1748,219104.32428310672
1749,149888.9729145677
1750,128268.67615338367
1751,245381.84300059377
1752,119459.14630438805
1753,145483.25453829335
1754,196043.19138519728
1755,166017.96863851315
1756,124668.12968911849
1757,121398.02265903715
1758,143161.1669586782
1759,164002.15835261662
1760,165258.13278131004
1761,147080.47793966523
1762,176611.35891157217
1763,172460.0999559392
1764,117157.58783262213
1765,163159.579079961
1766,181352.57899766977
1767,221626.94908773902
1768,140072.55177846723
1769,167238.45096569008
1770,148828.36554904853
1771,121391.21799413151
1772,136677.29751330323
1773,126329.63464604244
1774,143232.19769984588
1775,137275.2771186009
1776,122923.80385717674
1777,108574.17639177301
1778,138939.5321483897
1779,113203.66348680053
1780,170277.59104916904
1781,125307.46334498777
1782,93464.54463498342
1783,138626.59708489495
1784,104497.3659079663
1785,117912.71936878817
1786,144491.665443774
1787,161274.18928839552
1788,64433.34716180579
1789,99639.65167138819
1790,83500.1832622024
1791,180315.69737535092
1792,152528.11681435502
1793,128571.30110938643
1794,147055.05335423874
1795,134029.01158474572
1796,122341.58828505382
1797,116025.61434748216
1798,122474.33288600096
1799,109115.48237520449
1800,128873.16762403036
1801,131022.48558805702
1802,130572.92211386038
1803,148287.91466015627
1804,143560.3232798049
1805,135899.31848667894
1806,119905.4073401923
1807,126792.84182404516
1808,118055.30512392623
1809,116757.7268129967
1810,142641.24893857673
1811,95219.14209443165
1812,96441.65471837363
1813,120870.67602744456
1814,91324.33323360898
1815,59314.53410119891
1816,99194.48187038995
1817,113595.05890508246
1818,145623.35378714796
1819,126514.31724898412
1820,69583.98363907357
1821,102441.80070570423
1822,145561.1596047718
1823,55217.89142520192
1824,128751.81954574556
1825,133598.30106425617
1826,105633.9933701773
1827,103088.64131156814
1828,135844.35016559061
1829,112467.13431973812
1830,139649.9779242382
1831,145111.60366598974
1832,86587.8558047901
1833,134225.22720942434
1834,120227.7576336849
1835,127209.13947780688
1836,120598.59215797076
1837,88368.41611338088
1838,125879.70838652419
1839,96061.38133910332
1840,148202.26864848795
1841,143472.0733789405
1842,86894.92763532067
1843,133864.50504255123
1844,134157.8494654488
1845,139912.0348463227
1846,151869.0971873806
1847,163569.30176184504
1848,57699.27565258367
1849,100224.05508018014
1850,120118.69628295723
1851,155222.19533293386
1852,127046.85355844875
1853,135019.38174747583
1854,168736.07940218138
1855,144201.22481905567
1856,223885.14859408364
1857,138907.512476298
1858,132163.5735825748
1859,112710.78196568492
1860,146161.69872411908
1861,112628.90084128937
1862,302428.01811101486
1863,290720.11074205005
1864,290743.0486783229
1865,329273.7129237982
1866,325360.2243281977
1867,229370.83325093967
1868,297709.3320102237
1869,203053.16240080743
1870,221823.94784175843
1871,246803.279013947
1872,172907.05996793948
1873,241123.33678581592
1874,143288.6193971081
1875,192058.28436526968
1876,194436.82404453703
1877,206676.20862597294
1878,207194.21399109426
1879,131147.1133028402
1880,131474.89995298392
1881,242783.2892446081
1882,250815.99035787556
1883,189155.65013432037
1884,203678.19338866146
1885,240215.33645874335
1886,293942.1108991036
1887,203173.14457226286
1888,270353.801800275
1889,164569.08404898303
1890,126771.22975709364
1891,131439.49048241737
1892,105811.79524251493
1893,130807.38696191188
1894,127672.81980520058
1895,141377.30418294176
1896,124612.12948384711
1897,116410.53368538979
1898,112831.16412193567
1899,147925.49076484473
1900,150062.58024510552
1901,164744.60653723346
1902,146102.98972873512
1903,210882.47336058636
1904,137123.91882045937
1905,193618.3743886379
1906,153816.52544929108
1907,198001.47575770208
1908,109233.9501870566
1909,133800.6398069778
1910,120456.92041800302
1911,209917.39216940844
1912,333986.4717375901
1913,145149.32321742413
1914,72823.7609551313
1915,311315.56597383955
1916,67829.47600986557
1917,250425.67069909096
1918,136840.2232612793
1919,167853.21288766334
1920,158261.5991534736
1921,409521.5773826835
1922,305120.05463911133
1923,221737.20647279875
1924,237763.70099177212
1925,202872.34327413008
1926,390629.3985097451
1927,135286.59501823393
1928,155874.64908857943
1929,121843.5719696985
1930,126874.09644819342
1931,143032.48790192077
1932,138678.1674425273
1933,178386.52694011506
1934,179518.73325096437
1935,172448.09690449675
1936,191854.16902821377
1937,181905.90069348022
1938,174042.59710802048
1939,241900.81958175698
1940,186830.10537350178
1941,171195.77818460335
1942,183273.42073408968
1943,209095.5279214288
1944,356568.2164135758
1945,376141.79685593775
1946,142464.85324123257
1947,306822.7944178277
1948,169562.55944617503
1949,247461.24868692417
1950,180515.67700179265
1951,252018.86944650914
1952,222214.3172068134
1953,167919.6378419255
1954,185074.68007456037
1955,134386.1412182415
1956,310798.7962801222
1957,152958.61837465852
1958,299136.55308325513
1959,149652.9781068985
1960,116957.2147297559
1961,124140.79531809353
1962,96154.73526474896
1963,102582.62032509549
1964,108391.46532668703
1965,145902.73812119383
1966,139350.412107395
1967,282457.0122365534
1968,429790.326201252
1969,383125.5158401312
1970,438146.5572462018
1971,448885.7172415493
1972,365845.2914079876
1973,266281.2319723741
1974,318274.9933778533
1975,499034.76064232935
1976,266874.9843663856
1977,362625.2343435212
1978,358807.30405595974
1979,331758.69981245
1980,203901.92575359522
1981,339359.93115958007
1982,219503.0150592563
1983,205648.72274071307
1984,170843.32269317802
1985,221615.0025898291
1986,210306.62068645275
1987,183587.97216811567
1988,178727.95975935503
1989,193603.87685287464
1990,212477.17604186723
1991,230101.0822855931
1992,209429.00341776817
1993,170861.29187864574
1994,235206.79844037254
1995,184533.35965399563
1996,252978.86990175748
1997,305649.4889093339
1998,320715.3908633161
1999,262809.6009343054
2000,313775.29662507126
2001,267493.1178798052
2002,243454.67273237059
2003,258219.4270916023
2004,272563.7111349209
2005,213690.55492456135
2006,221106.82307882412
2007,246819.15278277517
2008,212891.88014421726
2009,195520.26388340295
2010,194498.4328506253
2011,137555.30688410992
2012,174147.07569274638
2013,181383.89025968054
2014,188114.67295359867
2015,202113.49342706494
2016,192873.4466490251
2017,194984.94457790858
2018,123356.65437035951
2019,136286.80478335236
2020,109048.42233665667
2021,112493.88540927645
2022,177807.3094427842
2023,143227.82814488868
2024,259298.2934708644
2025,357220.4818653191
2026,177981.69781866696
2027,154813.23223721219
2028,155278.9212829366
2029,167951.61265171514
2030,263073.6945219194
2031,221626.99879908637
2032,232022.94067503067
2033,251998.74586047512
2034,167116.14543840496
2035,209116.8021445696
2036,189702.35093024274
2037,193815.5792158222
2038,293355.4763656983
2039,212631.76501195235
2040,304759.8396167852
2041,273660.26854922535
2042,201143.5927517491
2043,171253.3405226242
2044,162892.47671303138
2045,214365.77923982707
2046,141251.16272363433
2047,143828.0646663901
2048,137040.8147624017
2049,141037.00454219605
2050,173267.5273758882
2051,104945.43616849105
2052,128799.63662722368
2053,145352.18631916732
2054,92818.70187314012
2055,157463.52484375433
2056,143513.3245270806
2057,117882.57677898326
2058,218062.30495082116
2059,132005.54105168852
2060,175238.76974149677
2061,171780.84859649552
2062,130233.25915108374
2063,118945.00872129886
2064,140418.9732460352
2065,117344.1060657908
2066,165468.35828455203
2067,112918.95824235759
2068,142875.49142651292
2069,85763.25204615374
2070,112726.54445804872
2071,95291.4540681453
2072,132757.9172669894
2073,133504.32541855043
2074,177263.70381423982
2075,145728.25309764367
2076,120670.62756333148
2077,156354.66148401168
2078,127415.4785480275
2079,133249.0714457384
2080,116705.59115513647
2081,125325.82743242677
2082,125039.02094800162
2083,143560.6658085079
2084,112040.04698720208
2085,120226.59723607145
2086,114372.8071955645
2087,125120.70517897587
2088,100419.48603280145
2089,80945.10348667252
2090,126718.31877136245
2091,113482.35450277939
2092,123414.52732825174
2093,122375.88521636577
2094,111194.93191526408
2095,146368.5487331888
2096,83179.77257338367
2097,98516.49669526532
2098,142989.6666358488
2099,66723.51595318293
2100,81696.08329254712
2101,115708.30063492211
2102,126736.13123803456
2103,106540.9933312684
2104,136457.20802629305
2105,126429.8870673825
2106,64111.65516579391
2107,201998.4010854069
2108,115071.11868953658
2109,112656.60761381275
2110,125252.27547802156
2111,138315.5636073937
2112,141630.18014336794
2113,120789.4402188809
2114,117145.44034834343
2115,161158.5667726445
2116,116367.52866107387
2117,147993.5850004248
2118,124775.8930220165
2119,110849.44202784084
2120,116256.43314314616
2121,102830.2762716851
2122,113029.26943421894
2123,86794.21285336197
2124,154413.81141884546
2125,128480.74735309738
2126,153316.81908769748
2127,145535.10014549823
2128,121797.46422692575
2129,93266.8306796325
2130,135700.75412208153
2131,140720.17473329575
2132,114588.30966102476
2133,118167.20385700019
2134,119213.56387972522
2135,93307.29886922608
2136,75864.41274012683
2137,112936.29248825529
2138,135407.04580666556
2139,150362.6090231893
2140,140531.20577449253
2141,142872.3866783824
2142,129923.70377549272
2143,145709.28853485457
2144,120676.7687827936
2145,139303.01661892503
2146,166408.80144243353
2147,146374.7035995395
2148,134746.90134063354
2149,147508.52112087485
2150,222786.5187536176
2151,116598.7864088677
2152,168483.75877759326
2153,165957.2697101736
2154,105642.4670085173
2155,139362.06335841515
2156,261992.5640084792
2157,237539.5666445733
2158,240788.061381847
2159,208043.8389051097
2160,176561.07849861117
2161,239740.9179103395
2162,411216.6188537516
2163,348270.4082005195
2164,239337.42468741894
2165,193195.33842096233
2166,149159.06598681628
2167,215945.25863195382
2168,198979.78543567177
2169,194465.63165255732
2170,216205.0991577375
2171,148797.8984795663
2172,135180.33539351585
2173,160044.89040764957
2174,237026.75209491554
2175,289832.7009478879
2176,311515.38198227395
2177,248814.25824724152
2178,211665.45199539993
2179,141722.00839410152
2180,211880.46913047467
2181,192570.01843107736
2182,225037.39741473427
2183,190772.4461883667
2184,126514.88434031219
2185,122750.0071566319
2186,142786.79758105913
2187,151080.59464521587
2188,154727.99557857434
2189,275482.13075654645
2190,78751.0042189747
2191,82019.44361911407
2192,90897.02828048392
2193,105327.82799342404
2194,104761.3698130575
2195,114757.09601421822
2196,106434.88797563207
2197,118957.58290156155
2198,154569.0643095137
2199,178202.56153157869
2200,143144.29629041252
2201,137979.0482898475
2202,197653.91861193292
2203,143915.3187750387
2204,180801.6289997999
2205,116289.30742017062
2206,140934.4213437237
2207,202438.05166626445
2208,253178.8702072023
2209,232638.4232345339
2210,119294.94158995124
2211,111617.23217411112
2212,115388.79134723802
2213,102806.73524802199
2214,124277.88599803844
2215,101331.1021790921
2216,141294.04558476302
2217,62439.528569380884
2218,82833.27850875906
2219,76371.97221307403
2220,80121.161671565
2221,313370.87707824836
2222,274486.37711689295
2223,290522.19371888955
2224,210595.71208848592
2225,126451.63716040945
2226,188274.62110694282
2227,197983.4904297923
2228,262354.33317060716
2229,247257.0568057529
2230,150084.66130027745
2231,210733.87040845095
2232,178242.32433088386
2233,183407.2596708649
2234,231621.40447072065
2235,216566.7188294505
2236,267536.1169171935
2237,335143.6055504294
2238,190519.3880886591
2239,115319.12856072086
2240,157605.91156716575
2241,154512.29843993712
2242,128888.17413801678
2243,127123.26152109804
2244,104459.12139645177
2245,98368.50770050981
2246,140436.944389903
2247,108058.7820198518
2248,124005.55211290038
2249,126261.11775674242
2250,132778.7527405531
2251,107195.94951462775
2252,176786.1337791839
2253,152895.3489780101
2254,173812.26707042908
2255,187367.6409856892
2256,177036.49348649476
2257,202397.19791844144
2258,164319.07819371164
2259,177266.88682576927
2260,151780.95638019408
2261,180889.11710157248
2262,209304.0574846838
2263,368474.6586583231
2264,485928.36407911056
2265,167823.2186687264
2266,286140.6249611015
2267,390728.94793478074
2268,397237.37511431216
2269,154399.9098137913
2270,191643.79287040222
2271,222548.70423407233
2272,192321.85008275625
2273,165841.83727638324
2274,179471.8992774807
2275,162089.91748103622
2276,188305.6934768095
2277,180246.76026821285
2278,142063.06776461998
2279,127816.66557625256
2280,117392.5401600169
2281,173148.3581314571
2282,193717.3088512148
2283,103574.3051100293
2284,109847.99647997605
2285,140558.55541423877
2286,123576.04558375163
2287,354050.51094945974
2288,272058.8211829932
2289,385141.54052069417
2290,457511.60656258
2291,320533.4348706217
2292,425317.4925460501
2293,478607.15925919946
2294,406800.14764455886
2295,478375.69813763286
2296,294060.781577237
2297,321675.97728016187
2298,327153.5564390872
2299,365077.84880917124
2300,326231.8072591994
2301,285757.98256437515
2302,243525.36079263882
2303,238014.52336618645
2304,242110.02097642352
2305,197792.20822139623
2306,194222.20889727373
2307,198983.4933770634
2308,226923.59139227352
2309,271599.0202943084
2310,211618.0219539483
2311,200119.66650351888
2312,172282.3754883307
2313,173872.1353725298
2314,172964.92299024062
2315,178508.11281486685
2316,189821.9684666031
2317,186829.27940914375
2318,180785.7019685856
2319,180151.9215121735
2320,183578.0370245142
2321,236111.77113639764
2322,178643.1749467785
2323,189111.68422200345
2324,176168.22738144774
2325,217395.97122712826
2326,173371.22379494444
2327,206860.41685213393
2328,220133.6026332612
2329,187526.00174264098
2330,179906.46314998736
2331,352550.88118351024
2332,393046.46515017113
2333,315248.76403926563
2334,256101.6195973943
2335,266721.7200229089
2336,317320.8743872549
2337,195634.39196656615
2338,270997.65443034784
2339,223361.39471274457
2340,401332.8158957107
2341,224246.64246999705
2342,232555.8830709955
2343,227310.52916162187
2344,216237.15888405463
2345,232630.061502679
2346,209298.57445452048
2347,196300.10715842212
2348,233477.03718596726
2349,178976.87058867357
2350,284269.54764643003
2351,257957.9948878884
2352,248571.08465440976
2353,245332.5185324027
2354,135105.29444122565
2355,142658.65373450084
2356,152882.78238380578
2357,193230.83797957795
2358,197307.7254364407
2359,127975.20045818786
2360,119179.76595320954
2361,142829.5169835084
2362,275372.6790334299
2363,137678.66456693018
2364,159089.29268956173
2365,214782.00439128748
2366,190521.15668575946
2367,224511.87028134958
2368,211637.67744399904
2369,222400.68068550606
2370,166981.44299204744
2371,165804.866252304
2372,184772.5539821372
2373,274346.3114370472
2374,305784.08095348446
2375,253506.06324756486
2376,287771.5091327932
2377,355971.26507576794
2378,141637.42770152524
2379,189241.51056031932
2380,143986.32498757247
2381,164225.7936437207
2382,201681.50586400006
2383,208992.70458040305
2384,246478.40417048524
2385,159744.2834628928
2386,134162.57914468215
2387,134094.91720770358
2388,99267.97944877495
2389,126056.80892304261
2390,142428.3827111413
2391,141752.23996050877
2392,116404.6484392011
2393,160167.03268589682
2394,144354.34953473846
2395,200621.0674324584
2396,141718.67044448626
2397,213702.04891546498
2398,132372.66455056707
2399,65484.47697295681
2400,65936.34530530234
2401,116240.83668836331
2402,134417.0638645287
2403,140634.49080729162
2404,150227.84348125802
2405,158317.503049601
2406,139643.74244082478
2407,126244.12785520531
2408,145258.92023856676
2409,127205.22876712492
2410,162990.74570615817
2411,118209.80602901184
2412,154618.30493307553
2413,129379.45981631534
2414,142493.15731865363
2415,134482.46202564635
2416,123275.76793803
2417,131041.52674253858
2418,131890.0693394268
2419,123671.48040564227
2420,125065.11721638202
2421,145990.8073060791
2422,113634.03820017584
2423,119573.4082958656
2424,149571.76029903634
2425,207012.62747314165
2426,133851.55370510265
2427,133686.350060369
2428,171186.20719839828
2429,117601.35005653866
2430,129644.28004034872
2431,112689.704671487
2432,144634.81776225756
2433,140844.38091441672
2434,136085.37639536752
2435,148749.8791062083
2436,107580.3413093001
2437,108281.13407078484
2438,123824.73451720348
2439,108423.05087993295
2440,123695.58298214295
2441,92581.10369903056
2442,99530.57135749895
2443,121471.78748351075
2444,132751.26562814557
2445,86096.36747855567
2446,132258.97298517328
2447,177443.56548198263
2448,135430.95253486978
2449,109041.67348347403
2450,147594.814677968
2451,127737.16062511833
2452,196046.1629086171
2453,93697.61699508598
2454,115730.29296219231
2455,118430.32085565466
2456,129836.19664025714
2457,125749.53779263758
2458,125363.88253658655
2459,112639.57631833947
2460,136965.81946051194
2461,121377.90765018594
2462,135401.7468849281
2463,122048.9572156338
2464,167946.20069169215
2465,138993.47043883594
2466,114517.67687320011
2467,137308.632370814
2468,81382.24015644101
2469,82073.60699315056
2470,185594.82878333802
2471,198350.7311786686
2472,151739.5032086955
2473,115095.05764905144
2474,73419.26963175915
2475,215493.41533138172
2476,112996.85568123864
2477,128607.7674590344
2478,153117.03099346667
2479,106547.2482252024
2480,145154.05744282613
2481,120211.77206502121
2482,129568.68246627573
2483,115129.84769296621
2484,121069.16338132556
2485,126082.36861615548
2486,152773.50381353067
2487,181226.42819575756
2488,159201.47639743422
2489,152110.37366870727
2490,143986.29763532177
2491,89928.80457855547
2492,188410.20578726692
2493,150922.2130958618
2494,149928.34747603207
2495,89829.42943752262
2496,240145.39761915625
2497,153087.92926460237
2498,113289.74772943035
2499,87567.45395309207
2500,126566.94532978426
2501,134522.2369784378
2502,146039.68689474475
2503,99033.57712451235
2504,177218.1957945376
2505,219461.40329725362
2506,253026.6326939727
2507,295531.4327060612
2508,252358.2237373869
2509,220012.3487221228
2510,219338.6551494112
2511,176850.96038416325
2512,209203.64279494228
2513,218213.39982736614
2514,237494.8792183082
2515,148536.24959076906
2516,168818.4806464611
2517,143587.70297421675
2518,149623.97646224918
2519,230140.70550098663
2520,210601.33550838253
2521,188602.70182411905
2522,219896.93682689365
2523,124457.98586538367
2524,136577.2869328511
2525,143179.30307506063
2526,139366.1441568633
2527,115125.49963848185
2528,128363.26853856855
2529,135706.48243223116
2530,123101.18536349204
2531,254567.65124920986
2532,225234.66942713573
2533,195648.17527994805
2534,235647.2532896473
2535,307431.96127151145
2536,230823.18878061065
2537,232208.6079385594
2538,182731.89052130826
2539,186012.27568832113
2540,181034.52155309176
2541,180896.60404844207
2542,168324.7980621885
2543,129266.4165921856
2544,124867.8675897265
2545,134369.17638094124
2546,131715.18221535248
2547,134339.25321875067
2548,151482.46992356062
2549,162031.07679143394
2550,856980.2181386227
2551,140741.24339736218
2552,127141.36585973266
2553,77191.2337646678
2554,103980.05072942117
2555,118075.46304381931
2556,105004.80045498347
2557,109955.4642033489
2558,146128.126854774
2559,134081.00626222973
2560,145633.2797649785
2561,144714.1259393753
2562,135820.2286725896
2563,151206.43430513333
2564,196563.38450406128
2565,134468.4815432479
2566,166791.34062225127
2567,137646.50027587183
2568,199180.55211059007
2569,210630.38782154303
2570,116100.20098758522
2571,191032.45869495944
2572,149960.29814667182
2573,220542.8872651819
2574,276357.5655716228
2575,125651.67993461376
2576,122124.21092118727
2577,142898.65209991846
2578,85969.61110172242
2579,66531.37570415232
2580,116027.6228874793
2581,124990.02064342883
2582,116882.08435412974
2583,287646.8158124898
2584,170272.95229911042
2585,192719.24658894623
2586,220705.14014422978
2587,196553.14870235344
2588,143049.69361486728
2589,145347.0870800833
2590,209764.22616428198
2591,215345.22661438683
2592,214730.18755922804
2593,248661.0780750332
2594,176254.07001379767
2595,191942.3902928575
2596,310766.82397863385
2597,183862.3503142821
2598,287878.3298670906
2599,320562.91478679166
2600,142269.80653828592
2601,145376.49301898055
2602,85364.31547919741
2603,94268.74740224249
2604,86852.21239466629
2605,81849.80313648657
2606,149350.28200096244
2607,195676.68508806982
2608,194221.20467592747
2609,167282.42389370175
2610,108130.92380298988
2611,128400.30842519325
2612,155988.97322109816
2613,131487.51904646397
2614,126351.2931199103
2615,151445.9161760467
2616,143056.06527801917
2617,180251.37581103534
2618,208907.07857916557
2619,199608.77095981623
2620,183664.2337248965
2621,178445.16837190598
2622,183969.84212837857
2623,246454.4182259675
2624,307365.5250967383
2625,295535.12791816646
2626,172670.15805157542
2627,160354.9288321864
2628,470001.2088493059
2629,511251.31655251
2630,359591.32888960576
2631,468875.0695713786
2632,422374.6459037097
2633,302765.7604701152
2634,411505.6535712279
2635,155933.6776112035
2636,176018.47145033962
2637,174394.81318281888
2638,257886.9978615342
2639,187310.66169738246
2640,150785.97290626352
2641,106701.53810330549
2642,194032.55615737135
2643,102868.5178549707
2644,128060.40632763058
2645,105824.61260319535
2646,96508.7265301063
2647,101889.74254745831
2648,141872.61871842935
2649,144391.2354557784
2650,133671.8954084623
2651,144125.4187968512
2652,420437.6171426937
2653,247296.98357537625
2654,251705.50943725847
2655,391895.25161320576
2656,309484.22085114877
2657,340999.4784946179
2658,296937.7277928396
2659,297097.0882683411
2660,352507.2138252545
2661,347580.8974748401
2662,356690.950440196
2663,279960.9820140885
2664,261024.88695035683
2665,316201.56071174244
2666,278452.529835258
2667,170282.40333056083
2668,176267.49782802138
2669,180269.00731316442
2670,277835.88634182676
2671,181946.6762903183
2672,190540.0605522673
2673,202341.25269579527
2674,195468.87971456107
2675,174431.2391508176
2676,189541.96644597946
2677,195196.11492886074
2678,250475.4905237896
2679,267716.3094139683
2680,274858.44967833353
2681,397689.5439077343
2682,319720.7728186818
2683,552977.2863397239
2684,311776.71949377743
2685,333982.7868003495
2686,264310.71552973415
2687,308888.63265027804
2688,214424.257954331
2689,201677.5432272076
2690,456960.4595506879
2691,189170.9634073122
2692,138330.0552080251
2693,195805.5683492685
2694,134247.3328642689
2695,191759.907988225
2696,182876.25219246434
2697,187572.26052602768
2698,194228.030387681
2699,179494.85991748236
2700,162389.4560666088
2701,151934.01149318658
2702,112279.99794767912
2703,120880.91265972567
2704,140086.1563416011
2705,119608.39936061995
2706,115121.28536971172
2707,124693.2433215077
2708,132230.0163296319
2709,104268.66342095312
2710,126297.49837834289
2711,280430.35828423715
2712,383155.9280822262
2713,174173.84600688762
2714,153211.85409094428
2715,168608.1140703376
2716,150793.6109233893
2717,187679.37571950126
2718,224809.99494635133
2719,155963.37915090882
2720,164652.5559836452
2721,134496.88977367483
2722,159931.84211327787
2723,144810.48551090216
2724,129345.7939967164
2725,131435.939350676
2726,148277.1105560511
2727,181044.94273201175
2728,171027.75026127827
2729,148750.55745997647
2730,144301.8026659983
2731,123320.9573978919
2732,128521.49941199238
2733,160746.6472296203
2734,146405.41350435687
