Id,SalePrice
2188,150326.7965716722
2189,276633.1683140686
2190,76705.91772662275
2191,81611.94799994292
2192,86212.18959076825
2193,109515.39509739354
2194,108807.98216020165
2195,111829.54273434315
2196,101956.74989031679
2197,116662.81759575848
2198,142540.60435134318
2199,183945.53648327917
2200,145133.23264558788
2201,139123.90914403385
2202,205098.7698329788
2203,153906.7326511092
2204,184994.13271371456
2205,122808.8953224628
2206,137545.5625245589
2207,211547.43408929493
2208,243862.6299316262
2209,252556.01845665398
2210,114580.55305738008
2211,104559.2111776553
2212,113814.94092240008
2213,102593.0694682986
2214,122003.03093579195
2215,100808.14202581065
2216,140166.01721121263
2217,53494.31401588313
2218,88763.80318630795
2219,74907.32126349775
2220,81943.88249138289
2221,330037.20557859755
2222,308305.1038924035
2223,297265.29481342394
2224,212948.1016904667
2225,123718.37390118206
2226,197045.90662954387
2227,197661.23504905627
2228,260951.60731235569
2229,236309.89465008987
2230,145384.22679232486
2231,221888.81338744482
2232,184553.5556532979
2233,184940.72918634312
2234,244158.311603528
2235,226356.70185438104
2236,255722.4854616662
2237,340412.9531326695
2238,195711.88334528237
2239,116191.65097953014
2240,159985.7430421178
2241,154683.60782326144
2242,119627.74315155778
2243,123808.84078895954
2244,103967.14444436187
2245,103151.04894596552
2246,137506.07045559806
2247,104784.81303571111
2248,124111.10531441358
2249,126633.05392025976
2250,133462.14691679575
2251,115970.19429248002
2252,174027.46923172896
2253,156211.9820924952
2254,180417.44726050415
2255,194038.7003399371
2256,169422.73189312493
2257,218749.67768383646
2258,162640.95542799841
2259,185660.31736215626
2260,145743.5813716805
2261,203408.03882014682
2262,203160.5622635281
2263,408702.82677997
2264,503354.97030540655
2265,180074.02518313288
2266,279352.0938677245
2267,400222.99027696706
2268,427973.3103144448
2269,151063.1834031675
2270,190640.85043768273
2271,210521.5522691884
2272,195162.7672769677
2273,172846.30678010726
2274,172993.64058153768
2275,157299.67251619863
2276,190770.61496089233
2277,181518.77457866384
2278,142893.1597521547
2279,133653.7633973727
2280,113764.05886637114
2281,175941.68271024167
2282,196062.9146810526
2283,98331.21725853176
2284,116360.03265044995
2285,135637.28133852227
2286,121311.10388171108
2287,364110.9069744768
2288,287481.6394936579
2289,369746.0605123235
2290,462210.3388166888
2291,312774.5210462473
2292,452113.9156850001
2293,467594.4902572341
2294,398517.02825974574
2295,493100.86800198647
2296,274790.54895222594
2297,356113.60746699333
2298,324802.91293590964
2299,341149.7713436615
2300,324609.50292768667
2301,319891.4441652702
2302,234643.22794073593
2303,214733.9864796627
2304,238158.899102002
2305,205715.7368042161
2306,205227.6324110931
2307,200466.6500298886
2308,218042.77360154904
2309,262394.97566721065
2310,198692.88155995356
2311,201771.19221778557
2312,185005.48769455776
2313,174893.90949828227
2314,168173.10638276127
2315,184083.2601518233
2316,175027.51848988933
2317,179789.6551858703
2318,184038.06467709687
2319,176324.96602624844
2320,174506.6527276906
2321,237654.2349156312
2322,170307.05294526136
2323,194956.59694097308
2324,177294.55936099554
2325,197806.74278892038
2326,172000.7628793719
2327,205428.34686055902
2328,222133.90006050625
2329,197654.0270650061
2330,187175.92285398493
2331,337917.3025174921
2332,353647.00972259825
2333,303597.71265773155
2334,241574.94157583953
2335,278832.6076352043
2336,317853.58490405645
2337,185355.3925400177
2338,251901.73287704674
2339,211252.42078997014
2340,390333.1634760528
2341,218952.47314118058
2342,214083.46765006566
2343,225942.97151122193
2344,196445.88619067898
2345,224660.40487184012
2346,197338.12291957167
2347,190219.00551527037
2348,221544.45947050906
2349,193505.79664331622
2350,311323.6273744193
2351,256454.14398317807
2352,239356.89741025103
2353,274936.4251797772
2354,130475.21538553073
2355,138756.49894303482
2356,148300.65602254905
2357,184660.47296415237
2358,202144.0909609355
2359,130628.42616634062
2360,116114.86912498546
2361,146108.52990413373
2362,267731.82696741185
2363,134427.29028476684
2364,151514.50776533454
2365,212270.6612176587
2366,200292.6505041905
2367,216980.93875911858
2368,218441.72700483503
2369,202036.55562257906
2370,176703.5450658392
2371,169302.16417938235
2372,190556.97497955846
2373,279642.39588743006
2374,325008.7137660368
2375,252543.76580509802
2376,283739.94165706163
2377,354188.0830337242
2378,146466.633976944
2379,189522.1843949571
2380,138837.9784517538
2381,153652.4536302554
2382,194485.51161859382
2383,206327.76860302742
2384,242652.32237557022
2385,160110.46871554072
2386,129451.03173436907
2387,139402.41136498915
2388,103465.88648604107
2389,129342.44607655088
2390,149831.60391185217
2391,153106.84875877885
2392,117055.01909001963
2393,159619.83176455437
2394,151348.90085897455
2395,202640.63260729125
2396,138543.0580278042
2397,205197.5175395708
2398,139717.95106430803
2399,61716.418243555585
2400,64505.35597534318
2401,115344.47263797106
2402,140566.23093888242
2403,143724.22380798464
2404,155448.8276412442
2405,156783.60022832983
2406,136672.22049007006
2407,127045.2474239107
2408,151692.76274504798
2409,131129.8242050673
2410,157531.0624610784
2411,116693.6524770528
2412,156385.99646029144
2413,132614.2812624746
2414,149606.58580268058
2415,141711.80173150674
2416,120264.46064596425
2417,127466.58767300154
2418,131594.75339903135
2419,119580.74839074272
2420,126453.29505238376
2421,138069.62351505173
2422,112812.63707801403
2423,131577.3600126179
2424,151363.4009941458
2425,236484.25711353924
2426,135938.08099100168
2427,136275.51681496264
2428,169569.27699056268
2429,117871.58432682989
2430,126616.45247640843
2431,117032.31063401111
2432,153898.1978684414
2433,145848.4141381645
2434,138947.50795165784
2435,151482.09180628613
2436,109337.97609984649
2437,108403.3705750488
2438,128357.2853301789
2439,108705.20142762049
2440,116985.1812390409
2441,89086.04362617127
2442,101282.26209203941
2443,121161.91434755335
2444,128796.26304914337
2445,81703.63409962418
2446,136229.41768400857
2447,166795.19144009327
2448,143113.6203336302
2449,103933.39896709025
2450,138474.18017401514
2451,133407.40877951853
2452,190184.71534745645
2453,87037.69467040051
2454,128396.51205879595
2455,126054.60485440031
2456,123523.05091894286
2457,131784.0156957244
2458,129672.78785205942
2459,117047.0576402175
2460,139094.67440684867
2461,126650.27746591269
2462,133492.75913349498
2463,125615.49338117354
2464,171237.48118159678
2465,144361.2842306188
2466,118003.71807700607
2467,128017.38669117754
2468,82108.48173524134
2469,81610.45934752825
2470,188323.38756920083
2471,182014.27104482913
2472,150648.17108222295
2473,113791.49685123829
2474,76454.00333271766
2475,204424.0955059253
2476,112246.16322694904
2477,126324.21340656443
2478,145179.66905469645
2479,106515.40289123218
2480,154650.71737598843
2481,126904.18665094895
2482,127908.08793878731
2483,118025.69737910354
2484,119854.04033005578
2485,127028.32967798201
2486,153328.9539634892
2487,184409.89359046644
2488,159472.6781250804
2489,148502.25552497458
2490,152674.13422506742
2491,85481.40354596425
2492,196008.31960484854
2493,159888.89540409853
2494,143709.57939755925
2495,89289.22847590414
2496,256455.92727698942
2497,139351.35072190408
2498,110746.60254317844
2499,88204.557789843
2500,131435.53649189108
2501,128645.16790625156
2502,141948.8062418571
2503,97257.18787105397
2504,163230.9438463256
2505,226807.57331631528
2506,258668.49884456416
2507,271446.47456926457
2508,256479.16465383873
2509,218243.91421969517
2510,212749.23306871028
2511,170633.60937276523
2512,210014.95408220135
2513,231479.24969969
2514,225537.5791287776
2515,157436.66821397102
2516,177288.34057024226
2517,146106.274846358
2518,152382.19124318913
2519,241301.508827014
2520,219825.4937624309
2521,185498.33747442203
2522,221961.30083821708
2523,119704.65288321393
2524,136026.44822140815
2525,142558.79126167277
2526,136659.19354597793
2527,126726.4465882588
2528,132718.01721765616
2529,141466.92689858488
2530,125398.69662654976
2531,272318.8025281246
2532,226861.6786203177
2533,191706.67794498586
2534,234771.2713419145
2535,288826.73356762866
2536,243633.04321905263
2537,233188.98395949698
2538,181980.73208530122
2539,185216.63692178798
2540,176775.68968961676
2541,185780.65882560142
2542,174611.8373956787
2543,124510.43727228373
2544,121285.60108537428
2545,131501.99871655385
2546,129200.90218558692
2547,128083.68108724893
2548,147233.8771955284
2549,169727.85303433883
2550,630378.9838914344
2551,144008.7138890244
2552,131406.80909606683
2553,81761.32042254733
2554,101593.23343301893
2555,118933.61039662818
2556,103578.08548566821
2557,104294.71071773874
2558,153738.57658315083
2559,132608.58708971064
2560,156296.51840851217
2561,143766.22329677432
2562,138117.22158210416
2563,148834.67780831092
2564,209906.6201980977
2565,151509.2593313107
2566,169679.4524472123
2567,142395.3330639973
2568,197999.27234752156
2569,213418.82192768794
2570,108509.86443485727
2571,204360.44077190134
2572,141411.9514579204
2573,217169.03055810012
2574,268127.2668839429
2575,128163.0481642964
2576,115202.33129874468
2577,136986.56947942445
2578,84465.18161753648
2579,63839.651164902585
2580,110765.90165604255
2581,128925.28926902579
2582,108716.16748353302
2583,286350.4622472689
2584,173903.584441974
2585,203294.95508566074
2586,223025.57057016637
2587,196016.17431300698
2588,136298.99482142978
2589,136954.9232927438
2590,215108.16725061956
2591,216691.49903108162
2592,196064.88524092635
2593,237912.450388878
2594,175958.71448048836
2595,192358.4179278781
2596,313163.8968427388
2597,186690.78702891388
2598,305599.68561837025
2599,295619.24433014455
2600,143088.61569800397
2601,154364.08848876067
2602,85969.19371132721
2603,95588.3802724244
2604,86138.97985407022
2605,84246.02417479274
2606,152458.6070899257
2607,198119.63396563896
2608,182623.7317454794
2609,170276.52083853178
2610,105364.58732115354
2611,112398.78796498246
2612,150234.58428019172
2613,133180.7546789224
2614,128731.36910040802
2615,153471.5340260662
2616,146173.32699170648
2617,180685.59628449913
2618,232907.01334149626
2619,190730.14357286118
2620,193348.8394531141
2621,184441.9272578618
2622,185311.5834316056
2623,232365.2065906447
2624,318541.70213066204
2625,270334.07033054926
2626,177470.56100468335
2627,167684.4057124296
2628,488647.5881135643
2629,527366.1215279938
2630,345662.2479308108
2631,502909.42823776684
2632,431032.78384505905
2633,281265.35854043806
2634,456829.7544885729
2635,152958.17738393263
2636,175041.55350867106
2637,164539.04284631278
2638,246005.54792401326
2639,182024.9054477398
2640,149902.22624486822
2641,110192.47365720292
2642,196332.03501879383
2643,100391.93891201275
2644,131763.2296711862
2645,102330.29142789615
2646,94133.57338395687
2647,98796.5272518945
2648,138717.49077560913
2649,150759.9793883713
2650,133161.3495919751
2651,143080.50380011322
2652,394305.05838487897
2653,238664.77347789795
2654,248239.12676896763
2655,432205.4919225939
2656,299097.53033878945
2657,338249.7377062621
2658,298284.93880315043
2659,288967.0019163191
2660,356664.1628338779
2661,321471.5199767243
2662,361161.527232409
2663,291107.8126287516
2664,253085.1954018001
2665,306675.8687067618
2666,252818.51306815728
2667,170653.0608662312
2668,176609.06675570944
2669,178417.9755992423
2670,255819.5852315656
2671,185027.99747334173
2672,188290.64316863925
2673,201414.1245955979
2674,199254.91655930597
2675,179040.4263403998
2676,196235.2149082017
2677,192959.0984062061
2678,250757.1592314104
2679,259855.77064478362
2680,277906.52534853225
2681,394828.65288013685
2682,319322.37842412334
2683,628719.8539294943
2684,327885.4869242742
2685,331944.24959798506
2686,259863.24391778617
2687,304432.3030476365
2688,196589.73689758743
2689,192457.75741944808
2690,462898.87466140935
2691,188545.96712069437
2692,147435.55805426635
2693,189096.18067590386
2694,131158.59004499586
2695,187791.04628226295
2696,185026.77615919797
2697,183932.29693505977
2698,192514.4480845941
2699,173630.441636668
2700,168164.55589415826
2701,153124.09664468764
2702,114369.52280439757
2703,115569.93511832836
2704,140651.73306154233
2705,120973.59347855819
2706,109137.84484989948
2707,120129.95179124293
2708,136108.07726241616
2709,101569.1025227099
2710,124479.9619201497
2711,250070.55280576125
2712,392626.28271189885
2713,186254.55698876263
2714,152612.39063769195
2715,174231.91432843622
2716,150886.14476654492
2717,183034.2843093233
2718,212790.05136356235
2719,157133.49638903872
2720,167534.68992703315
2721,131526.9094441652
2722,152556.0059462215
2723,144618.0215362126
2724,131175.24490153434
2725,130821.9183547032
2726,149149.91539205363
2727,192366.30135020654
2728,173048.51369624623
2729,145240.48290000786
2730,137326.55102599697
2731,119007.22809059505
2732,135292.74100721668
2733,158177.70411628115
