Id,SalePrice
1571,118023.61749690532
1572,143079.10603469083
1573,250472.41656788325
1574,126144.25631165941
1575,229560.86890877504
1576,255883.07806301842
1577,180923.73360797952
1578,135160.83524413744
1579,143250.29673132987
1580,191148.30270163785
1581,157892.3167587465
1582,126010.33608495895
1583,310891.4252457141
1584,221275.18864053994
1585,143702.7781313524
1586,72227.13356831572
1587,101024.5178343087
1588,150492.45661197227
1589,97421.55400330665
1590,134476.9777581771
1591,97011.54780125995
1592,110033.32513726648
1593,118180.15954801512
1594,123311.84364916354
1595,108013.50599437117
1596,219427.08241651687
1597,199722.80489250916
1598,223614.11643900562
1599,172385.9211868105
1600,161480.74236967374
1601,71764.08500540788
1602,111596.41880591228
1603,72222.07009966146
1604,277019.62703995727
1605,237792.16078484038
1606,168839.7188887342
1607,183712.99403849564
1608,220449.11428192203
1609,184005.66660437372
1610,156754.22086395547
1611,140348.33635340133
1612,171081.07173932926
1613,169574.05161228796
1614,116857.97343858464
1615,87117.12755029344
1616,78289.79638294179
1617,90848.61131683648
1618,132388.38642515702
1619,146118.10572248875
1620,178298.37551474886
1621,132346.03191529427
1622,139784.41430623608
1623,255639.4931721965
1624,213226.76368512993
1625,116305.510053812
1626,169543.56247372014
1627,192054.16662075144
1628,273267.9091081536
1629,174982.39557076065
1630,372584.99423514324
1631,226955.07366872343
1632,248522.89901732138
1633,169411.50211363356
1634,185109.17496168189
1635,174189.15794592694
1636,149785.37980218025
1637,202784.58022105173
1638,188276.7080358473
1639,184108.00805325244
1640,248980.64686181318
1641,180121.50832598496
1642,240465.4311210018
1643,224668.3392790134
1644,236810.55611397163
1645,222007.7555737029
1646,154499.70608432044
1647,151036.67895128383
1648,126524.9814736671
1649,141306.47396686085
1650,114238.6909065248
1651,119420.3505337152
1652,100471.5753539539
1653,102379.31971754952
1654,143756.48995948143
1655,134930.03375397503
1656,142140.02240182564
1657,147865.83837956088
1658,147068.9178092858
1659,124678.62218169891
1660,152020.16187579735
1661,466835.1144205997
1662,378908.4473482339
1663,365133.15547782445
1664,598904.5931344562
1665,290166.46004369383
1666,312076.61742222577
1667,372081.45179230755
1668,311144.9343185277
1669,286201.4636381656
1670,320524.1607225464
1671,276685.82973590516
1672,434502.52979623544
1673,302538.91107984434
1674,243453.53282754906
1675,206083.2508981509
1676,200152.92318525576
1677,227743.93032601482
1678,502856.3782613308
1679,396219.5230816816
1680,308248.76624219783
1681,228834.50301899156
1682,316875.3989885184
1683,188625.66037641471
1684,181480.26776245356
1685,173268.70115507112
1686,168754.73334720195
1687,167006.4275515126
1688,188596.54481674635
1689,188455.08489768498
1690,196181.92432613362
1691,186502.1408356126
1692,244872.47313496354
1693,170178.7483386477
1694,179225.569891489
1695,162215.29878562724
1696,286923.86265365226
1697,168095.3249611938
1698,342773.62879882584
1699,324902.13842492294
1700,250967.05186871067
1701,265042.8916482211
1702,240820.85876596722
1703,243171.7745481675
1704,274971.6406931978
1705,233105.34311221138
1706,390372.85911130096
1707,205329.9826264109
1708,201274.69483153246
1709,261842.02747317578
1710,224279.53297176817
1711,272275.7925260819
1712,256480.18679307617
1713,264391.3246556852
1714,219438.96947369562
1715,202812.1013243087
1716,180810.26103586023
1717,177137.16572687443
1718,138328.42121317828
1719,210410.2533681163
1720,223936.39686908602
1721,154264.38806294103
1722,122051.47832817872
1723,150539.0865075301
1724,196244.23379879488
1725,233916.90179480563
1726,185150.4426658465
1727,151797.3624130288
1728,169455.2408637187
1729,165004.31566842808
1730,145420.06547079445
1731,114243.0720793046
1732,129663.7882199252
1733,113388.83693132634
1734,117176.60292570485
1735,119772.35801354266
1736,108238.36017808004
1737,295562.1781972008
1738,251052.0885036564
1739,238544.7134110063
1740,229117.56750630462
1741,200505.61583876397
1742,168691.83292606348
1743,171879.14237774455
1744,329867.89110439253
1745,210152.12012140048
1746,173812.32909359582
1747,217593.4611020509
1748,224174.94405738942
1749,142498.46525700367
1750,122367.40768266177
1751,242751.34083900403
1752,117929.5949037572
1753,146729.08921676053
1754,194081.75627107546
1755,162919.34289884294
1756,129238.87725119281
1757,120845.6363894818
1758,142337.08993677705
1759,158310.53648545314
1760,159857.42363244717
1761,149110.6336547449
1762,174841.84497838793
1763,180861.37358363188
1764,115207.10427717051
1765,107084.1061574967
1766,190987.99481439166
1767,224971.63463112232
1768,140540.53934492826
1769,162740.04383926367
1770,155799.9142062576
1771,109447.36233943272
1772,135260.02050746398
1773,121008.03427559644
1774,151403.80691161103
1775,139255.5724267071
1776,127498.53986605378
1777,102135.86161256667
1778,140629.5778886113
1779,128281.34278750882
1780,162356.95847445156
1781,122423.72643331428
1782,96374.461819518
1783,142607.78665865687
1784,112588.67364887113
1785,111945.47182504668
1786,139115.7937666558
1787,161846.99113541373
1788,65168.69827005273
1789,93999.5359014867
1790,87254.57243358137
1791,198147.13247665332
1792,153638.81124793997
1793,126663.94766180389
1794,153297.4556218064
1795,137027.22282482104
1796,122019.833778871
1797,111662.3432488708
1798,114772.417208322
1799,111471.74787633547
1800,127003.44432851938
1801,127295.94184511852
1802,126351.23700210846
1803,144905.4390555781
1804,136418.22034033266
1805,133975.85937334935
1806,127447.19020019365
1807,128466.09831070657
1808,119913.78294528638
1809,122277.67572529732
1810,142406.66899352495
1811,82787.86243666819
1812,92298.50065797794
1813,119224.11981072722
1814,87015.94462570646
1815,60015.444740289655
1816,92969.87313858222
1817,111661.66602939523
1818,143892.8890857881
1819,129431.86374786754
1820,67760.99637502195
1821,102824.67505460331
1822,150154.12170735197
1823,55352.76177283824
1824,119814.30246392294
1825,141919.90810528415
1826,112550.60086800565
1827,100175.70724310525
1828,137085.22722181244
1829,120524.76484589203
1830,151226.81864444067
1831,139961.45237515416
1832,74202.62908654849
1833,133722.02800530157
1834,124234.37212731264
1835,127747.73650254373
1836,125191.6439278557
1837,90676.00436348209
1838,125919.65576351322
1839,102027.32425949536
1840,143438.40409761012
1841,135905.04387983616
1842,90804.1260406734
1843,133646.60711997075
1844,139633.5499448766
1845,143810.72076716973
1846,150526.01919957023
1847,173200.2196883601
1848,59442.321436345876
1849,103756.99295553939
1850,117520.26393100525
1851,152483.3138989417
1852,124339.88243915782
1853,128568.32322366815
1854,163643.97373811013
1855,150924.67244096898
1856,228552.03490939923
1857,130630.48155974362
1858,129075.15165256542
1859,114290.33640802545
1860,145143.43272115092
1861,115033.96534320265
1862,314489.89710814005
1863,294052.09839890775
1864,294112.3975003366
1865,326918.07970879466
1866,301634.44714485214
1867,214689.40766300278
1868,280766.8392091717
1869,203220.51248548832
1870,212416.9096813027
1871,243646.00041309634
1872,175450.63132643592
1873,258083.47543160894
1874,145686.84847948136
1875,190170.20118391412
1876,198085.30880991017
1877,204642.11321234447
1878,195479.07189801382
1879,132138.3788801523
1880,126020.7214280204
1881,244008.9186067646
1882,239002.798330526
1883,180779.6512157567
1884,202022.55321582034
1885,219577.5020798955
1886,274901.96646784816
1887,212491.17287310257
1888,261383.57259159783
1889,175314.00721520677
1890,123399.7999677959
1891,116487.23302121993
1892,104135.59567521168
1893,128957.94391705855
1894,125002.07301231027
1895,136576.66627116842
1896,122612.6450949317
1897,122799.36431485771
1898,122823.3371219738
1899,152168.34321197163
1900,151897.6765905708
1901,164933.73351813413
1902,162535.2776111035
1903,225195.6559038404
1904,138425.78719486258
1905,203082.1863795163
1906,94674.77098421656
1907,217902.8915118269
1908,111281.10116669773
1909,132001.60294571894
1910,120892.81349068932
1911,226075.68471677293
1912,339721.4920389247
1913,138376.39215820798
1914,71171.77813086582
1915,306619.1446716743
1916,58775.27993062565
1917,236814.8956998397
1918,139014.65989625576
1919,167171.51741727567
1920,156676.02716742465
1921,381449.7770309375
1922,300112.35258638527
1923,245148.61033981465
1924,256923.45934547947
1925,197043.16049420036
1926,373526.9341116419
1927,132344.33802826304
1928,154143.1381458341
1929,122232.55195877334
1930,130959.19030004067
1931,136473.13126194867
1932,134303.47515822574
1933,176083.47884780515
1934,179966.0263348604
1935,173905.248631712
1936,195117.22470622222
1937,178622.33081144473
1938,166954.66751059963
1939,251361.08487552608
1940,191397.9878934064
1941,166369.5974953862
1942,170289.57749685887
1943,223115.46163765548
1944,378218.73772652564
1945,381222.87396478024
1946,133689.18976364206
1947,277988.1148611181
1948,169977.51543655753
1949,240050.20832795327
1950,181735.09988549454
1951,249634.3902130987
1952,211797.32204159306
1953,172011.95289807353
1954,177991.66431052372
1955,137206.06400203516
1956,307772.35679612804
1957,147898.00011127937
1958,269815.6368591067
1959,145701.39370143568
1960,111936.11798934395
1961,126164.15605615788
1962,97660.04559002684
1963,108146.90969897024
1964,106168.47504242214
1965,145730.41655809424
1966,137323.8608202312
1967,295720.98268980195
1968,443910.95216073433
1969,370329.0646612345
1970,419806.4588175864
1971,504348.6601395233
1972,375473.7757910199
1973,281430.1654088586
1974,330032.5343220391
1975,551593.664236148
1976,275562.7707743196
1977,367063.54627802136
1978,365399.20127993723
1979,307249.74485437333
1980,220165.22184195882
1981,328095.2677582787
1982,223136.93750510132
1983,204365.97773835412
1984,170717.07736418417
1985,224398.22986575775
1986,207421.5974829323
1987,182773.51586807452
1988,177852.32658683794
1989,192456.7389196448
1990,210177.60989287772
1991,236073.6083577297
1992,213242.5962766588
1993,172729.68848502173
1994,227744.36550265743
1995,184455.8590052289
1996,260003.55171101232
1997,287400.2284206967
1998,313620.68410277244
1999,280141.0568382429
2000,315063.09790086496
2001,270378.44429000246
2002,240182.19999380742
2003,258856.26883433538
2004,286255.0223779835
2005,217613.62013858007
2006,218334.83188629974
2007,247410.98407654007
2008,230546.5665716773
2009,199370.73257768934
2010,191466.99956803754
2011,136800.2223578073
2012,170628.41876737378
2013,177891.70195571074
2014,183026.0927554277
2015,205887.51449358868
2016,192244.0650552391
2017,195984.87224806088
2018,119592.19257995285
2019,137559.95647087437
2020,97250.64425610585
2021,106009.1862081854
2022,185941.99471274792
2023,138647.64258220684
2024,282446.06808356894
2025,372134.3282655517
2026,179052.76380892395
2027,165933.9219117038
2028,149100.02927104587
2029,167615.8619306561
2030,252518.28517130678
2031,225314.65519686491
2032,229655.1521397949
2033,237037.03495991157
2034,174450.61227552348
2035,224694.72448719994
2036,196375.84537214643
2037,212136.80770104975
2038,302217.0761107262
2039,226621.4180174297
2040,305926.26472550613
2041,271228.14162658155
2042,206443.8695610858
2043,181561.98007608592
2044,162873.87201934622
2045,204097.8934943837
2046,156217.26825770232
2047,139334.46468785265
2048,139100.16698640538
2049,142283.52754614264
2050,168238.51699057504
2051,102289.85512243918
2052,122353.59940900319
2053,147719.42773408545
2054,109015.88509602811
2055,155829.59624858663
2056,145202.91476140232
2057,112561.31857492444
2058,215849.8154478769
2059,134141.4980138906
2060,180681.19220639006
2061,168155.36566545145
2062,128928.4251324835
2063,125854.0219018616
2064,142075.3533918802
2065,99839.13466593424
2066,163313.30600443287
2067,111363.0917057658
2068,148758.27804761854
2069,86559.68838274362
2070,114459.73881325315
2071,92770.3152179806
2072,132419.14767045376
2073,127296.89288168185
2074,208291.1955160185
2075,143175.0401444103
2076,114842.46106057557
2077,171156.04830278343
2078,126362.89708290048
2079,125797.54969543676
2080,116554.19155843812
2081,121722.06097089154
2082,119459.49491020544
2083,140034.49543283714
2084,114320.10200691428
2085,120456.58771378545
2086,111746.15731103925
2087,119904.34632565489
2088,103174.60582682461
2089,82038.24297976059
2090,130621.16981542394
2091,106210.84897746061
2092,124456.87254940342
2093,113947.44994994589
2094,99944.38301492516
2095,156124.93211105658
2096,85348.36728109406
2097,98686.92940819274
2098,145433.96726779646
2099,68720.14002077629
2100,74407.23193971053
2101,107595.79112231961
2102,120238.77834526035
2103,106684.48698201404
2104,145385.48576873087
2105,130430.73180735094
2106,68194.09455492343
2107,188584.63785045472
2108,113887.89396086216
2109,113373.24956496108
2110,117525.6485863122
2111,133223.98178011982
2112,138703.90505449942
2113,122919.30266365269
2114,128353.15890710076
2115,162745.4419163665
2116,116794.2366270035
2117,149335.50010728923
2118,124848.0427297517
2119,122835.92480601158
2120,118128.89443485078
2121,99672.15031923135
2122,124826.07981187088
2123,80388.59299559676
2124,151833.1973953667
2125,122967.18459149377
2126,155277.98405919137
2127,165373.0672834803
2128,120639.85823775166
2129,70853.77772286595
2130,133737.37234631603
2131,135873.872029817
2132,115883.24730367084
2133,112427.96728785272
2134,116839.93740629383
2135,87467.84138302709
2136,84584.40720980833
2137,105006.7552753225
2138,133478.40131256232
2139,148513.47355249376
2140,146025.29197896106
2141,156730.26248322456
2142,126964.61812944559
2143,148951.99719627292
2144,120225.34846526291
2145,145127.91272367226
2146,170204.10990806745
2147,141182.8898363209
2148,138584.44153337556
2149,155054.78369800828
2150,234824.29347826308
2151,119973.90300726586
2152,153555.5317633989
2153,178751.72537076913
2154,101149.94160846865
2155,139573.63876337511
2156,265044.74515108403
2157,235803.43060507227
2158,240906.4872955436
2159,210528.72246286992
2160,184370.28908285793
2161,233339.4526312698
2162,406423.7782853503
2163,344475.10056126065
2164,245449.68798591275
2165,208196.4111188118
2166,153583.91236258193
2167,221191.84818390166
2168,200899.35488850236
2169,191404.66806297534
2170,219068.76421467113
2171,149988.83149983065
2172,131141.74328530897
2173,170576.79113418184
2174,226729.99909220412
2175,284539.16220856394
2176,302729.4465725939
2177,241807.00620014436
2178,209514.02438376533
2179,138871.99106776377
2180,213044.5944553889
2181,194122.8287306289
2182,222275.10794874866
2183,189305.64865871842
2184,118773.90396626056
2185,124179.95145147089
2186,140977.40402271095
2187,150067.8273222406
2188,150217.3389386208
2189,318267.7901330767
2190,81765.43882773822
2191,79612.38189674335
2192,91737.2721455576
2193,108647.53103181324
2194,107894.73201567649
2195,120300.83761017332
2196,106283.40536639892
2197,116284.15801666651
2198,148607.5440526595
2199,188682.17747310278
2200,150640.47158604715
2201,144136.9766931946
2202,211539.0663411743
2203,145515.86433432746
2204,181485.86563997195
2205,124587.93370648485
2206,148419.77038617426
2207,230400.98891609837
2208,273532.57054183696
2209,267646.14831436437
2210,123480.01268553146
2211,110162.50307930222
2212,116511.50632406835
2213,104607.19706088134
2214,122408.84843810248
2215,98672.12387550445
2216,145086.6261373932
2217,50848.805390295405
2218,81094.06186713462
2219,77494.78677304965
2220,70253.44011239994
2221,309569.9419559803
2222,283833.0270470816
2223,277205.82181613974
2224,204732.59557308527
2225,117788.21960816137
2226,189163.31564237995
2227,196493.55061829952
2228,266447.7013804566
2229,257512.74542508638
2230,157173.86451873372
2231,216339.72440726546
2232,179263.07648649698
2233,187787.77991060598
2234,238127.64011788444
2235,218632.96597161234
2236,261406.309443317
2237,320451.50289820804
2238,194191.19066116944
2239,100782.39100865212
2240,149702.22102165702
2241,164167.94028860785
2242,118456.72479099309
2243,119230.18298413002
2244,102130.46648593429
2245,101526.44407790618
2246,135421.4839374014
2247,106979.5061610762
2248,121599.56675818514
2249,123207.48188486305
2250,127680.15676536762
2251,105974.56212969808
2252,181552.64719853378
2253,155268.33110831687
2254,174753.3498554132
2255,183835.07503547188
2256,170534.18703198901
2257,208105.75872054097
2258,156043.08023842835
2259,175115.30335331042
2260,127645.0222310576
2261,200648.29106169747
2262,221011.6586288609
2263,383363.11997053894
2264,585919.991450141
2265,167218.8673155889
2266,292303.99129290663
2267,405294.3804562387
2268,472444.0583600305
2269,145038.72776615486
2270,192729.85711479274
2271,218014.88245361054
2272,176440.83568050485
2273,160101.52422996747
2274,180787.57981915286
2275,160061.67357467875
2276,200026.28678672668
2277,182815.52881275112
2278,139344.76547189997
2279,131894.40167069348
2280,114471.6762527661
2281,161229.69795098793
2282,182699.6056558986
2283,107438.28985647297
2284,110332.54753921542
2285,143164.71230156024
2286,122054.42635048
2287,357166.7867836419
2288,281587.2747800973
2289,388764.4345744026
2290,476016.90304126433
2291,324502.19056637946
2292,431628.9093711812
2293,500679.88049604226
2294,409630.7232725189
2295,511963.7108928615
2296,299451.6439208217
2297,339215.25323658733
2298,342641.3001056664
2299,366983.3892633863
2300,329350.9436453608
2301,306803.7367834361
2302,252054.68853480855
2303,243019.65880738452
2304,252658.482653186
2305,208360.7753414408
2306,203176.05318498844
2307,211464.68818964795
2308,242049.1302574667
2309,266531.26159889845
2310,215151.7668951261
2311,206669.26432353072
2312,176585.74815667648
2313,175304.7678666674
2314,179638.52282782775
2315,179802.21328657278
2316,195370.103816689
2317,193750.5711290638
2318,185394.98437660804
2319,187997.33268105943
2320,182014.32777935668
2321,227737.56386184407
2322,183385.7391997574
2323,191412.9034743054
2324,181132.95950363326
2325,211274.89356879398
2326,176118.45680580294
2327,201897.07931713262
2328,219500.97554722725
2329,189530.18001616988
2330,182843.09370959265
2331,349716.75774560537
2332,388688.81751488906
2333,316415.18058156536
2334,255697.02091704033
2335,271199.68400450144
2336,306628.5632546058
2337,193229.14386852595
2338,256773.4941426187
2339,211732.5595903923
2340,382108.6263520419
2341,220916.16791199453
2342,232037.62018141887
2343,233316.3441298934
2344,207139.12183066187
2345,228916.68417399612
2346,209591.14798735315
2347,200705.28616310624
2348,240090.8049997626
2349,194686.77763029758
2350,294881.3132422245
2351,255775.2527845945
2352,246566.6216364748
2353,252422.42492353922
2354,143654.3931122767
2355,147299.2242376134
2356,147065.78773755135
2357,186376.15194550928
2358,198589.06703439343
2359,128352.70152595428
2360,117433.8570301797
2361,149781.61342116655
2362,274239.7332381836
2363,128919.84280354984
2364,153686.90717138097
2365,211822.00178052497
2366,197258.85423908677
2367,218167.70077569908
2368,217606.47846876874
2369,219579.24205604693
2370,165189.37795204087
2371,157494.02968554248
2372,197786.12230095195
2373,286848.51423837093
2374,311977.945436162
2375,242736.96869835813
2376,310506.51927778864
2377,352227.81797015783
2378,154986.51377425986
2379,202200.07190845825
2380,148979.04941373537
2381,175103.32739937893
2382,206029.35930677896
2383,200799.77301338606
2384,245311.07861840163
2385,158140.7605209912
2386,129976.76465471549
2387,129526.134295693
2388,96105.05962501552
2389,119118.66266561054
2390,150698.32472253795
2391,142936.5106126365
2392,119338.42850005646
2393,170169.78897201095
2394,143968.15016267452
2395,206429.36925070806
2396,135991.76096691703
2397,223704.0896189863
2398,128179.62111255963
2399,74139.05691229033
2400,75046.67443251063
2401,127986.01769699129
2402,135198.89581311692
2403,146854.9768727248
2404,147267.76946873264
2405,158861.49544801656
2406,143745.04326098194
2407,124231.14743026572
2408,150762.7034592726
2409,121607.42966107198
2410,163312.63660655066
2411,114188.75469758526
2412,152784.53745123665
2413,128261.03189850578
2414,151192.87167041196
2415,138837.70974607568
2416,121549.85716932356
2417,133914.82004794548
2418,138033.6091249914
2419,124207.1779907013
2420,119798.1740385101
2421,154756.989472871
2422,109215.40622547155
2423,110230.98891357203
2424,148097.36022404436
2425,213601.30946055756
2426,129398.84395661214
2427,129746.8767960611
2428,174826.22378180604
2429,110603.06944902644
2430,128969.8329251927
2431,109601.41488550985
2432,143302.7266958261
2433,138989.02421738056
2434,134931.3714508951
2435,144379.42878790983
2436,113972.7813278702
2437,108772.4631761484
2438,121021.25149600212
2439,100230.128788117
2440,122708.87442232028
2441,84254.59015693283
2442,95328.87077512794
2443,121771.18855110502
2444,135661.64621254185
2445,92838.16838407214
2446,139910.6716862727
2447,179032.85288410558
2448,124737.08303080536
2449,120101.27566146111
2450,145647.2420287156
2451,123596.47672848623
2452,189053.1351853591
2453,95717.33135302404
2454,122936.46513779639
2455,111091.53357743211
2456,128136.289016758
2457,142335.7914839075
2458,132714.87560806386
2459,115709.4208324683
2460,142812.95252295505
2461,128600.25710239192
2462,133776.40448434406
2463,131173.8049795619
2464,179747.55854694004
2465,138226.64815196712
2466,116560.38315222906
2467,125282.6995604336
2468,83365.87801638963
2469,88544.96161221128
2470,186407.50937465558
2471,200016.00562768613
2472,154217.3578507153
2473,112275.06239356523
2474,64316.538987065265
2475,216410.02325690564
2476,112519.48506663274
2477,124594.50083785808
2478,150567.5107054397
2479,103301.32606242623
2480,150566.92702308975
2481,117565.89751587159
2482,119609.97478311844
2483,108524.45418820815
2484,120804.68248186162
2485,127816.44215411671
2486,149730.57022764513
2487,180584.74245979838
2488,165862.82612274858
2489,152400.18895339084
2490,135866.67822871412
2491,95033.38816599995
2492,196588.8751912948
2493,149726.9155891818
2494,138721.63216615596
2495,83805.06494451663
2496,252628.2475067409
2497,153543.2860327018
2498,115597.32258002959
2499,80732.60617173385
2500,126469.7733119422
2501,133225.5863249811
2502,135574.75734576667
2503,93390.03173221352
2504,183725.86814059585
2505,236006.8536022619
2506,248577.04393531656
2507,292472.09444385394
2508,245770.288693283
2509,210639.08171593945
2510,214139.7864524663
2511,172426.98898024592
2512,206702.29994924113
2513,219014.80233258486
2514,225773.1268143188
2515,153397.6100504399
2516,176615.5088298921
2517,151296.68507213207
2518,153005.77848546088
2519,235214.25272847185
2520,213793.7975338194
2521,182021.113601578
2522,224412.79710750637
2523,117438.73647433239
2524,139091.89077788097
2525,145575.06270913786
2526,145454.0328946045
2527,116405.99392754796
2528,136670.20664915876
2529,140296.3915705814
2530,128076.64790242816
2531,254614.12461950586
2532,225265.71650376602
2533,195621.04417592674
2534,238263.61581008043
2535,290282.4821104116
2536,226599.68365886543
2537,245045.8630512909
2538,184325.14941843587
2539,182366.35624364554
2540,182551.08984038612
2541,182777.12383824858
2542,163666.61716468827
2543,121827.95510507823
2544,122238.80927281933
2545,126875.2416392603
2546,125738.95150517182
2547,142025.62331457384
2548,153623.03133200321
2549,165569.5335259052
2550,1752772.656896848
2551,141714.90967690537
2552,128479.53229209036
2553,72103.11486898096
2554,87361.30954298757
2555,111509.33565380539
2556,104809.84116672589
2557,104565.86749169217
2558,135647.2743014121
2559,134345.53016294938
2560,158514.63787867912
2561,159405.3156117503
2562,151726.9023283124
2563,152308.5792300505
2564,215267.16805937683
2565,145374.84818490795
2566,174787.62661569336
2567,145077.89348245598
2568,215211.40245024845
2569,230374.14379083805
2570,118098.26784699362
2571,206230.55641565795
2572,151262.7668219701
2573,225079.36032602767
2574,307486.3855477793
2575,131769.61645041074
2576,109146.05216037518
2577,129523.45686094966
2578,80033.6622484604
2579,63499.49530463014
2580,95190.64905567032
2581,122851.1938462215
2582,111191.71797871502
2583,304911.3413383431
2584,172566.32566556777
2585,191766.42412650268
2586,220690.9294719431
2587,197726.82279164475
2588,144676.81903402042
2589,145846.3340085209
2590,203624.28698810688
2591,236845.9036156951
2592,213225.87531864122
2593,238703.7299547575
2594,177375.00158854658
2595,192928.2375496217
2596,294853.09454713116
2597,183847.5693090218
2598,299318.5057114214
2599,353232.91049444594
2600,172726.42348598063
2601,137401.67394307908
2602,83033.91868350972
2603,94848.76464224032
2604,87660.2875432666
2605,79537.01605048834
2606,147193.55519883096
2607,212988.9914883077
2608,193199.33588305593
2609,171674.41068208736
2610,106331.85151820982
2611,122258.64343949156
2612,160035.3242693707
2613,130288.48305042917
2614,122629.47799656735
2615,156392.03542438502
2616,149941.5410644481
2617,186768.64025210688
2618,182939.45492888984
2619,196165.29252301328
2620,187182.81324233513
2621,169542.04141867426
2622,179687.41694997746
2623,234688.1981782963
2624,313773.41034261853
2625,311722.15651345137
2626,170460.5102753565
2627,162943.71645159487
2628,485996.6411048219
2629,552135.2928299283
2630,397471.5327129877
2631,513260.8343720841
2632,424592.3240523561
2633,312889.74649596715
2634,428069.33825619984
2635,146727.59153735242
2636,168842.91015346706
2637,175124.81914222665
2638,277350.65153219044
2639,186502.0940700353
2640,146542.09351255317
2641,106447.76747466472
2642,184676.52517487228
2643,107634.60650230141
2644,119513.59294133079
2645,111074.37704901825
2646,99491.44066928796
2647,105599.15871075718
2648,143761.185283547
2649,147244.46928124985
2650,132898.4552372927
2651,142245.8713295635
2652,418433.181969739
2653,257581.3867200936
2654,268829.6496610507
2655,407969.782549992
2656,323857.81629626715
2657,354783.038969602
2658,308642.3559927457
2659,305830.00116902014
2660,361471.1271632045
2661,349318.34345655644
2662,359463.1341861247
2663,296111.4216469027
2664,253834.92356272714
2665,322909.86780056887
2666,280054.0472697402
2667,178835.71191142368
2668,183641.38411617946
2669,184247.05895355772
2670,274560.1500985841
2671,187099.0347023788
2672,191630.16451854454
2673,196457.88185171594
2674,192477.79926005087
2675,179229.17512253203
2676,190764.48777492807
2677,199209.3635311617
2678,233824.12373681244
2679,266276.1352304135
2680,281942.0715113964
2681,379131.90935495705
2682,319252.5313088572
2683,581543.2721028961
2684,307069.2946348443
2685,331442.9473468898
2686,271181.80440864246
2687,310740.5645254628
2688,212386.77803817217
2689,206825.62724528392
2690,424449.77650418965
2691,191032.43602855675
2692,142267.2229071012
2693,201738.3439687063
2694,134298.86854739973
2695,194028.98271294558
2696,181199.8895710789
2697,183560.03048704084
2698,228187.64110034122
2699,174378.87073217495
2700,157306.5563321506
2701,147245.17701735525
2702,110246.6193023888
2703,115638.56433504597
2704,138353.65694985315
2705,113463.89302915536
2706,105286.47579320222
2707,118019.27023981503
2708,134131.67253312806
2709,100885.01428214193
2710,126763.17151227547
2711,343739.8095780576
2712,384898.3587353138
2713,178345.2108319246
2714,153625.45014906442
2715,170211.52183706587
2716,148375.63062740897
2717,201817.67002434508
2718,222205.96422015296
2719,154759.12069412917
2720,174631.78248098664
2721,131276.3650100616
2722,159254.2548762965
2723,138953.0539758555
2724,127840.88461032115
2725,126459.47327342606
2726,154663.5156829901
2727,178880.96514178222
2728,177338.26123335108
2729,145742.97857271673
2730,146983.6569294386
2731,123068.07838164596
2732,126737.50385570043
2733,156264.99503852543
