Id,SalePrice
1934,181607.39066963663
1935,172206.3510770394
1936,195867.26424771204
1937,179841.54394347224
1938,167443.7482729266
1939,251077.97457000264
1940,192396.24350260515
1941,166960.98708858778
1942,174452.66997492482
1943,221745.05286874375
1944,369131.03056309634
1945,379588.3089401473
1946,133396.912510664
1947,281223.40014907427
1948,167577.53388645814
1949,241504.12637323418
1950,182267.98619364304
1951,250354.0836581737
1952,214064.8170041421
1953,167674.9885928044
1954,180779.96388981194
1955,137611.93196879711
1956,311774.74554533965
1957,149603.69460698098
1958,278878.1554654458
1959,145414.66793400713
1960,113115.86944179099
1961,124982.79601667802
1962,98471.1415117107
1963,108856.42405016
1964,104326.44486619011
1965,146110.38710544448
1966,140672.0545624446
1967,296894.9310458505
1968,446211.5370486633
1969,370541.3491285629
1970,424693.21202401817
1971,501882.3557654826
1972,374081.55302593234
1973,276335.47752321674
1974,329593.5365192619
1975,564748.0242996756
1976,274485.27571510396
1977,369623.59591347637
1978,366366.6777053003
1979,313371.73525539733
1980,219532.34869853052
1981,331492.18948307686
1982,224289.8194092831
1983,206115.82136225197
1984,173513.51008597162
1985,223372.84738889599
1986,204951.5890879977
1987,183162.20551315008
1988,176488.96206943723
1989,192159.64885382817
1990,210043.63486836175
1991,240074.06998263823
1992,213404.91012835046
1993,171760.0370307584
1994,232320.21284052503
1995,185158.482602979
1996,259014.42879494964
1997,283471.1049075251
1998,314501.7416896978
1999,271529.4473798568
2000,317308.6167524873
2001,262918.7554603033
2002,236180.79787732684
2003,253764.43478409355
2004,283931.2882701829
2005,214848.79075058948
2006,220578.54426845236
2007,248269.883377008
2008,229893.2276670735
2009,197097.29353944043
2010,191795.72590088242
2011,137588.6439975582
2012,169617.1595563652
2013,176601.46968146667
2014,182321.59027680743
2015,204779.87376347097
2016,192051.9702641885
2017,195170.17565383692
2018,117482.4313562396
2019,136963.53795451566
2020,99357.67443070473
2021,104814.71509507256
2022,184972.2897216416
2023,139338.64194452448
2024,281662.9442624533
2025,371615.8015659199
2026,179639.90044013585
2027,164768.8541475967
2028,151083.46322705317
2029,168814.622031291
2030,255022.6536914776
2031,227012.25378948258
2032,231985.7385547478
2033,238822.1774608929
2034,171354.91823150672
2035,225481.13793745058
2036,194621.4814946043
2037,215479.87083679033
2038,307978.42898435367
2039,226818.7162918352
2040,306028.8835004047
2041,273576.84610521223
2042,208116.1008095469
2043,182096.5075317896
2044,164828.93109644813
2045,207584.96749303903
2046,159326.40077905028
2047,140893.79009812747
2048,138384.16401554566
2049,142191.52390401356
2050,170223.3156252062
2051,101656.30808763026
2052,122514.02993591304
2053,146911.1239500464
2054,110763.24951018508
2055,157551.8056703709
2056,146260.40833431104
2057,110895.69447835998
2058,212682.46656778877
2059,132107.7699948794
2060,180257.0053026461
2061,172023.53694537896
2062,129846.40953553462
2063,125133.71245609078
2064,140524.7808500218
2065,99701.32351925863
2066,165084.6667961759
2067,108730.72427406316
2068,148043.88568815522
2069,89910.48682849169
2070,117995.5042000708
2071,95124.71042085202
2072,135556.98782472647
2073,127730.57997519033
2074,199779.7178356442
2075,145715.71557994903
2076,115799.17531789238
2077,170573.02383143615
2078,127932.47478161081
2079,125701.05078451584
2080,118212.99805486957
2081,124003.77019928613
2082,119932.2396332281
2083,141721.4537848311
2084,115227.18856056893
2085,119442.93943621393
2086,114501.05725412772
2087,121355.59582465552
2088,102018.42659625168
2089,81865.45529213992
2090,130563.50148954331
2091,106995.69504353731
2092,122959.0255122719
2093,117648.7553359765
2094,100828.78588255416
2095,151880.60810410004
2096,84710.67133830911
2097,98395.57919448325
2098,147437.3095787147
2099,67439.34377967654
2100,73114.94464936067
2101,106914.88211706055
2102,118833.0090143868
2103,104647.43233026122
2104,146665.07770095998
2105,129308.89230797424
2106,69568.14778237819
2107,188423.20895157568
2108,116726.43254385554
2109,114380.52309632822
2110,118898.99720678372
2111,137213.0621448393
2112,139248.0480324561
2113,121195.39471138435
2114,126625.00013289087
2115,162913.16918056938
2116,115409.90075988747
2117,148879.10178543258
2118,122713.07681188795
2119,121466.85193326169
2120,115485.6051357306
2121,112153.89447681973
2122,123810.72862315805
2123,79860.30934772461
2124,152285.39231607487
2125,123564.4749053694
2126,151405.56928505946
2127,167220.94841325388
2128,124547.22071887694
2129,76703.34815441679
2130,139767.36714552285
2131,141066.16170600968
2132,118678.72234065356
2133,115937.94667821494
2134,117997.40254101211
2135,93415.40705629082
2136,84619.96739020277
2137,104520.56061517738
2138,132284.10369754845
2139,148940.19763100267
2140,146825.19245595002
2141,161317.28369640006
2142,126797.81682762806
2143,148885.0307593537
2144,123414.25595218934
2145,144626.02767843555
2146,171255.0081524426
2147,139562.53606159333
2148,139598.60191799156
2149,156002.42176002875
2150,233939.10718875064
2151,121821.94501698311
2152,155971.7141695207
2153,179326.21639811224
2154,102862.2010592372
2155,141134.38809800468
2156,270290.6677775434
2157,233067.6496857183
2158,239627.3842531451
2159,212306.74727515996
2160,182023.07161070613
2161,235287.13094179938
2162,415249.7484823521
2163,334072.1266747963
2164,242127.22347592513
2165,204833.4308058995
2166,157714.96610829528
2167,222010.02843089908
2168,200620.26539036055
2169,192089.84970108356
2170,219856.25174961833
2171,152245.81635243355
2172,130040.98810107037
2173,171209.56056317742
2174,229190.16989186226
2175,284307.0680370972
2176,303377.2254658094
2177,243438.6914218036
2178,209525.747571977
2179,138622.83435252312
2180,212024.25353398698
2181,194769.4525230235
2182,224891.3093049434
2183,189557.8109257577
2184,119104.6572123238
2185,123435.26381367265
2186,145287.42955249565
2187,153177.8181876633
2188,152110.1829204049
2189,331615.6501903755
2190,83240.92444946844
2191,80342.46577817082
2192,91590.15501994269
2193,108017.59154906405
2194,105854.92331015697
2195,118013.9452085164
2196,106119.0326625443
2197,114602.93570111459
2198,149842.34457911848
2199,189618.09913934523
2200,151535.7595472909
2201,143808.91178723864
2202,209199.39399734855
2203,143398.5267221824
2204,180111.53752698845
2205,124212.18217072428
2206,148501.02406399793
2207,237591.26873034463
2208,275749.833378477
2209,266618.6699306955
2210,122819.15688588524
2211,112235.22752027532
2212,121565.69379692784
2213,107513.53228272352
2214,127525.3594355976
2215,102052.20888365537
2216,152644.43111325527
2217,53593.22917505318
2218,72671.35133955859
2219,68394.12850940888
2220,63883.661255782914
2221,305513.0659794119
2222,280873.12940186716
2223,277505.94953189447
2224,207042.64902332184
2225,118493.95857099364
2226,189863.6137123307
2227,194588.94673741068
2228,264114.09176573256
2229,258394.62657998127
2230,157406.45718985345
2231,216550.11010342994
2232,178872.6765951129
2233,182306.15674830804
2234,234951.68310394319
2235,217161.49904033673
2236,263011.29432492884
2237,318513.960066086
2238,191466.38316617947
2239,106660.23370342236
2240,148962.23620967777
2241,166655.19219894765
2242,118993.17048606531
2243,118945.06049557083
2244,103235.47959589666
2245,100852.26160317207
2246,136804.42077229457
2247,106382.09520822098
2248,123547.25239961395
2249,122916.27643053787
2250,128568.01081825995
2251,111022.49505586905
2252,182697.4576151145
2253,154415.28885328022
2254,175319.3073665846
2255,185199.4760325246
2256,171777.10375961856
2257,211261.33983904694
2258,156948.78331606614
2259,175805.7065557484
2260,133064.31626233045
2261,199614.76791817826
2262,223532.68821968205
2263,378022.25223690807
2264,572583.6502567951
2265,171263.12892668878
2266,292864.54615303496
2267,407888.91917535366
2268,473803.0269677189
2269,145126.60224842484
2270,190628.27096894017
2271,220887.4469715697
2272,173083.1715261678
2273,160476.07071695526
2274,180305.85772591943
2275,158952.16850867504
2276,198884.49835942025
2277,182863.7559738729
2278,141866.64995954125
2279,128997.9314913446
2280,117411.52037306465
2281,161659.06182447847
2282,184275.4189602334
2283,107738.1248424727
2284,108864.40145546015
2285,146329.1463936079
2286,123265.47051891463
2287,357387.8553112461
2288,283113.7773266506
2289,396390.7723799138
2290,478191.24728014966
2291,325674.4606490845
2292,428907.3140197194
2293,508776.5751471947
2294,413648.05931361247
2295,510274.291689685
2296,304092.4690589149
2297,335053.41762602114
2298,334852.30815859843
2299,371082.6162082133
2300,335147.68778864725
2301,303616.7474634204
2302,253085.54818450185
2303,244940.4576423702
2304,253108.36987790663
2305,209557.92843902853
2306,203811.84850145545
2307,209663.07930746206
2308,241705.82243716402
2309,266893.7964222264
2310,216903.00791543728
2311,207754.54875163172
2312,175930.5196910265
2313,174138.69264622062
2314,181836.52338178665
2315,179742.88122972456
2316,196192.86627434404
2317,194238.59347888367
2318,184600.59375138153
2319,188814.36960314785
2320,185018.16088308828
2321,228556.34597226098
2322,181771.06742037155
2323,191430.71449642672
2324,177909.90531164853
2325,212551.9119069353
2326,175283.4618725016
2327,202204.18079612576
2328,219800.76836344987
2329,190882.8463011277
2330,184003.7677066286
2331,345423.5328054917
2332,397253.32164919196
2333,319101.6051373458
2334,253291.01132669605
2335,267859.92160100234
2336,308194.09301025997
2337,195028.06090377292
2338,256823.52096845274
2339,209148.53249573545
2340,382692.2968786139
2341,215711.4820428707
2342,229051.82358447814
2343,227975.0401283281
2344,208255.0665243558
2345,226542.31522691212
2346,212588.2936723548
2347,202023.7967576873
2348,242767.64739456834
2349,189262.1614131953
2350,294117.33460886014
2351,256032.15767426192
2352,248657.9213557875
2353,250817.91679094077
2354,145293.08148122195
2355,147978.72607205308
2356,146032.6173504325
2357,186501.92140230816
2358,196852.1742598345
2359,128957.90316491733
2360,118455.93107728586
2361,149875.35698720664
2362,278653.3239742283
2363,130476.40447863431
2364,154440.00904979935
2365,213694.46637744806
2366,197629.080287851
2367,221426.36409568792
2368,216531.75105936104
2369,221542.05529146927
2370,165251.67131286272
2371,158445.7913579064
2372,195791.3837794025
2373,286425.4608002738
2374,314189.16818856605
2375,246589.96452076887
2376,309782.96524166904
2377,363618.3419307164
2378,153758.5846458108
2379,202937.1375133366
2380,147877.84380948098
2381,173195.9808604166
2382,206951.702177841
2383,203946.9611959265
2384,247599.71850839868
2385,157449.0052419719
2386,129831.43774225157
2387,130612.51432881708
2388,96427.58260323989
2389,117846.86569979969
2390,148996.71100630943
2391,142624.39670286028
2392,119495.7681708279
2393,168758.9858412348
2394,142205.9649463999
2395,207794.98152841124
2396,137671.62618704283
2397,225768.16191632726
2398,127367.17090941647
2399,75910.22348539896
2400,75637.30321060939
2401,130060.31033506153
2402,134586.9026258778
2403,146228.41343173198
2404,146484.32818983422
2405,158931.8708208219
2406,143946.24719733742
2407,124080.97275986134
2408,152003.7330621086
2409,121983.81767341112
2410,164197.62063171907
2411,113870.05535749708
2412,152331.2977245104
2413,128830.25881521497
2414,150087.00645255935
2415,136044.11974743655
2416,123249.73949355392
2417,132952.94121583924
2418,135667.1035751864
2419,124555.5010823132
2420,118012.7010283831
2421,154198.84234102885
2422,110046.05659629818
2423,107303.09319753564
2424,151362.7756341862
2425,215787.39742213042
2426,127034.71902496343
2427,129181.8279127377
2428,172445.22058590493
2429,110837.29627989905
2430,130382.6930116816
2431,107860.86317343713
2432,143794.51946354966
2433,140401.85114369227
2434,134512.87826726312
2435,146094.70971682516
2436,112105.12385176364
2437,107123.51609118146
2438,120095.17423812607
2439,99027.35190754192
2440,123692.87426675532
2441,84930.54788524334
2442,95119.52139507752
2443,122779.98550476623
2444,132092.97489434446
2445,91531.1079642672
2446,135863.67998869487
2447,176080.78991910556
2448,126141.04324935483
2449,119305.9282816338
2450,145144.98885741484
2451,119267.8660756479
2452,190009.78931268828
2453,97129.88490155134
2454,119478.65054444488
2455,110744.9643084534
2456,131406.19643680347
2457,139491.79004549733
2458,130319.87021083315
2459,113582.60232693587
2460,140973.47894816814
2461,128369.1966141545
2462,133417.55757473054
2463,128922.91081716643
2464,178768.64134893657
2465,139319.9863443013
2466,115110.82330492027
2467,125241.30311930308
2468,80968.52563982412
2469,86821.90757483657
2470,195435.3804108913
2471,209719.31086241695
2472,163900.24685161785
2473,115977.25433641206
2474,63212.427755242024
2475,220190.7524174977
2476,114068.51754233618
2477,124262.34022725988
2478,150951.18786188948
2479,103540.96707158937
2480,148499.52909532492
2481,117304.5805976306
2482,121514.1926873089
2483,109388.3246634947
2484,121498.67603110259
2485,126643.54625434482
2486,145691.18352265848
2487,173695.8820557464
2488,164216.19343823908
2489,153429.41493992638
2490,135518.75617254773
2491,95446.0425313315
2492,195521.29729807147
2493,146207.3618158517
2494,137550.3527332312
2495,85218.38250953259
2496,250365.11272866488
2497,156027.94825233897
2498,115425.2269848528
2499,80856.2738028236
2500,125051.8827777709
2501,134167.81239170558
2502,137034.54489418786
2503,93712.81670316112
2504,185205.95520504855
2505,232522.91645888938
2506,251046.88264569908
2507,295860.900048841
2508,249110.35800281778
2509,210886.1290167763
2510,214259.06101077693
2511,173269.23475502676
2512,208708.1191645473
2513,217410.45529811585
2514,225273.52387627796
2515,153626.37267494894
2516,175190.54562799778
2517,151227.9434236539
2518,153988.39131734383
2519,233452.3443981338
2520,212014.7986702527
2521,183315.21929226618
2522,223615.51310004666
2523,116064.2340105811
2524,134609.6705198422
2525,145160.02305290042
2526,142623.24461185298
2527,115538.13798019914
2528,134775.7570313421
2529,136746.21452828535
2530,128576.19131508851
2531,256534.7093255702
2532,226877.07763768538
2533,195488.4457884096
2534,233592.2966966244
2535,296580.3598945357
2536,223830.88928881867
2537,244980.96137209033
2538,184659.65660300924
2539,183956.46451559177
2540,181929.34646951483
2541,182045.61729119046
2542,162333.73076538966
2543,123049.60997186735
2544,122532.19355810381
2545,126751.60865809402
2546,126469.81271482474
2547,143398.512978645
2548,155149.36947396875
2549,163416.5473539701
2550,1831392.3992669594
2551,145273.75677692893
2552,128336.56049537535
2553,73198.96860382415
2554,87745.58008233528
2555,109140.8832253866
2556,104029.84728091296
2557,104282.14512277568
2558,138583.6680570651
2559,133875.98440588688
2560,153839.30292188976
2561,157789.7566284956
2562,151077.77476921174
2563,155012.955356762
2564,216408.72745111273
2565,143301.62707193213
2566,166829.68493572006
2567,145404.8583017737
2568,216288.59129462345
2569,231546.9511946283
2570,116796.5249582143
2571,207255.9701694452
2572,151513.32235962513
2573,225104.13528823285
2574,323750.02510653733
2575,136122.65694685944
2576,112646.22161366398
2577,133425.87016605271
2578,83743.06013820585
2579,64284.52291372868
2580,82095.49645492814
2581,106307.66392552575
2582,98805.17396270605
2583,307075.0255510891
2584,170934.18876268461
2585,187603.1017679694
2586,224517.46452641324
2587,199052.36027027882
2588,145540.84089109057
2589,145719.59257929304
2590,201687.7956709702
2591,237320.15071286872
2592,215009.49334894188
2593,240475.81660407817
2594,178976.1312766084
2595,192424.42974474313
2596,296080.6863769497
2597,181524.09346689636
2598,294249.8999109639
2599,354772.22966476885
2600,173640.03800794322
2601,137658.71193078082
2602,81946.88443506086
2603,93566.61068924484
2604,86677.19639380723
2605,78334.38404989264
2606,145335.33214277335
2607,212379.37915618502
2608,193687.83470688964
2609,172007.7105763671
2610,107138.0457834825
2611,123939.9527715543
2612,157979.93664580898
2613,130967.04740416927
2614,123870.58235738224
2615,155609.40304946198
2616,148206.30815518025
2617,186297.44003654594
2618,180297.37660105218
2619,196892.33080788775
2620,187333.18471822134
2621,170596.4374025834
2622,180055.08561079897
2623,238096.46333334967
2624,312364.692301987
2625,314072.1369242415
2626,170226.69516755108
2627,164246.86514996004
2628,478410.85032312694
2629,558129.0963834183
2630,391783.9936762026
2631,513828.27434696234
2632,419546.21372677485
2633,313422.1865388839
2634,419366.62160921167
2635,149079.00407124992
2636,168217.83409071842
2637,174737.74051633998
2638,279231.6493477132
2639,188086.60457163551
2640,145780.40297070288
2641,105714.66174710638
2642,188185.83703270112
2643,106387.85888492806
2644,118008.5343392934
2645,111057.58255088428
2646,98711.82873574462
2647,105284.85139094599
2648,141686.77643451648
2649,151028.05030235645
2650,137046.08305563015
2651,141504.97135598242
2652,421960.0783428943
2653,257505.4656688211
2654,267220.5714765183
2655,400896.4816344894
2656,320104.9190174147
2657,350216.9186918834
2658,309848.1536533512
2659,308773.8323993071
2660,357558.4390487976
2661,349928.23269868037
2662,354889.0504356115
2663,291399.2333005207
2664,252807.90825426896
2665,323800.2030110629
2666,279054.4553742878
2667,176603.7658226613
2668,183694.10688432402
2669,184528.80641766937
2670,277528.856295735
2671,187690.2740147101
2672,191010.24583282255
2673,195139.53571460856
2674,188905.1165308804
2675,176638.72442807668
2676,189990.6192181957
2677,200712.47883465764
2678,241814.78986798946
2679,263163.74491527956
2680,278293.5975288471
2681,380087.7681130351
2682,322121.3919663417
2683,580837.3781978324
2684,304637.0945841292
2685,335058.04376324016
2686,264403.4819521196
2687,308080.8722405676
2688,211959.2007889997
2689,209157.22966678822
2690,429047.0929937351
2691,191243.8141775184
2692,143484.98488854076
2693,201526.91332071906
2694,135102.8847964873
2695,192550.02534322618
2696,180113.52575248992
2697,185329.16732927956
2698,217684.73231229355
2699,174120.65257685518
2700,156438.46142724986
2701,144394.43443369228
2702,108666.59859017318
2703,115308.84142266492
2704,137652.6438794161
2705,113887.47642784227
2706,105962.11481539413
2707,118062.81901392165
2708,133610.63512959224
2709,102108.85998103429
2710,126566.00993857697
2711,338417.6811062165
2712,384182.08103803574
2713,179304.72225440468
2714,154808.96660384018
2715,168969.29784514318
2716,148157.01734461356
2717,200078.75367889664
2718,223723.25515433968
2719,154234.3013888061
2720,173075.93639374292
2721,131246.18545907215
2722,161502.7294856965
2723,138918.35101289608
2724,126545.53594122922
2725,126723.18621430057
2726,155443.439679697
2727,177751.16967008603
2728,176818.1217587016
2729,145239.6712557478
2730,147062.17577700462
2731,123174.02005594118
2732,127342.6893321103
2733,157672.98331557744
