Id,SalePrice
2031,215926.81646393496
2032,227150.55202152109
2033,267065.13017663854
2034,169621.63671150024
2035,200830.30335630508
2036,200063.7479580505
2037,205527.7722733031
2038,290666.8853297301
2039,202462.19339038464
2040,332829.754567528
2041,277591.5264882639
2042,198648.11568078716
2043,164735.02352870602
2044,156508.4092509936
2045,222789.9929121757
2046,133531.7370837978
2047,146973.33271602207
2048,135261.76168202504
2049,134340.9145236393
2050,181891.56655843955
2051,106375.53264566246
2052,134135.8270257836
2053,144588.64572398778
2054,80737.0661174146
2055,163479.0796002143
2056,136649.08161750092
2057,118034.80048805334
2058,225534.22226337765
2059,128932.96306143072
2060,169584.11166167003
2061,178510.45647730865
2062,128826.40075421773
2063,117835.95014800718
2064,137947.18835513704
2065,116932.8821637753
2066,166113.21332095013
2067,107251.46737927257
2068,131997.56941045224
2069,82936.41475712767
2070,110271.90098785973
2071,91394.03437023603
2072,132202.16129358637
2073,135292.72418561313
2074,180529.09448634993
2075,147397.66194944092
2076,124672.56771440261
2077,150041.87497558244
2078,129680.38199923145
2079,137908.7791497047
2080,115330.66002401718
2081,128610.10598009982
2082,123944.08215821334
2083,140935.0332420135
2084,114551.94689634125
2085,120273.557210452
2086,113419.35685441659
2087,132282.11879235902
2088,94962.37125463587
2089,79453.52298308494
2090,126283.23720943116
2091,121039.78691537489
2092,121852.84189932386
2093,130498.94810984794
2094,118468.64015042127
2095,146461.3638814428
2096,82919.33214165513
2097,97313.3117823425
2098,143879.01587161396
2099,66920.48577556718
2100,82040.1708277444
2101,126855.50317951191
2102,127034.31482463355
2103,110419.54410160036
2104,127401.19927620295
2105,131913.883959608
2106,55901.89559485472
2107,197965.2041500326
2108,116017.14969875944
2109,115457.76602545909
2110,133659.14361439142
2111,145065.5663718637
2112,147058.99829923545
2113,119313.11449598931
2114,106096.10776543415
2115,159403.60180723228
2116,116253.5013787142
2117,143653.06526232572
2118,126457.74477195037
2119,109512.61768220528
2120,110388.48370742101
2121,106956.88858424075
2122,106448.39697571466
2123,87462.99773295553
2124,154754.6757617972
2125,122237.74814942894
2126,153306.01010035953
2127,133007.46759766008
2128,121333.68809414243
2129,98103.67789238262
2130,132861.2947632088
2131,137799.26644394884
2132,115210.50589521091
2133,127043.76482644727
2134,114354.7107265455
2135,96460.110764694
2136,65886.12142890507
2137,115106.6126250321
2138,141478.13689453536
2139,156886.93690458566
2140,135731.8629515023
2141,130026.88072222688
2142,130159.38371027519
2143,145254.25362912734
2144,118336.07526868599
2145,136093.4925780155
2146,170742.95287831957
2147,144225.62291438878
2148,138257.61623557104
2149,147025.20280317523
2150,238333.41068107102
2151,110140.73503647084
2152,192727.04447362517
2153,160611.07945091955
2154,110177.08431625809
2155,133970.27042708625
2156,254722.3436095353
2157,238019.9534077974
2158,250057.5125027528
2159,209221.18446156068
2160,178237.59892131007
2161,246562.06698513453
2162,433496.52253850154
2163,348189.06724239246
2164,235712.24758403847
2165,186510.1535418071
2166,150455.8351154715
2167,208615.2961678121
2168,192813.26540673798
2169,190608.90910635714
2170,215464.39548870863
2171,145073.31391581486
2172,140542.71121944225
2173,148839.03357482652
2174,242848.99800084103
2175,305681.9685029447
2176,304483.8390559124
2177,253662.01514464233
2178,206727.48824639915
2179,143510.93145216387
2180,200138.3629709633
2181,187647.7073148852
2182,237384.54023689788
2183,190413.0522308683
2184,128894.7281545759
2185,117573.28088416357
2186,139146.51191931168
2187,150821.30632207065
2188,157042.3183649471
2189,270251.8664954627
2190,74642.59589359355
2191,80640.10833116987
2192,92800.26415980131
2193,101506.1784047564
2194,104467.37854116394
2195,115694.19179556293
2196,106220.63358040169
2197,120241.4449933991
2198,155699.43896634618
2199,177275.5645632021
2200,138166.93130577783
2201,142304.3865855485
2202,196061.36496532033
2203,139477.19566687112
2204,185872.69230354665
2205,111743.72469204768
2206,140676.94128515953
2207,194281.41666025927
2208,263164.4901605156
2209,211724.76883059257
2210,114819.03468199287
2211,112321.52840048041
2212,110404.27603621027
2213,103959.41953014248
2214,128359.40433744276
2215,105333.82881575462
2216,143052.21807740163
2217,71220.93055757631
2218,78455.85025572764
2219,67918.40880268374
2220,70713.60597887014
2221,320326.2905376432
2222,283775.50258855405
2223,302493.1522683482
2224,206950.19125268346
2225,126151.43181932734
2226,171612.5722287163
2227,206315.8536587357
2228,265266.7117733448
2229,245331.36960300524
2230,142302.07949959414
2231,208175.87883111395
2232,172609.54301657842
2233,183861.62312813327
2234,219356.45433694165
2235,209319.37569987887
2236,273822.9391466406
2237,337401.1130891274
2238,193869.97284707864
2239,122096.42443122003
2240,159697.26888838562
2241,150687.74333340404
2242,135609.07617512433
2243,127921.5468266087
2244,105402.05928403721
2245,93094.82022843044
2246,142860.94147798896
2247,102921.54703022099
2248,122911.18500634337
2249,123561.22646592912
2250,134636.6785310168
2251,100740.45869266184
2252,172147.43474588182
2253,145620.28217393925
2254,171683.61645620308
2255,190624.1791389516
2256,180163.61228021607
2257,189564.9144192018
2258,167290.13073275308
2259,176962.5671804181
2260,157393.61530769072
2261,173343.62872123052
2262,210101.55713769174
2263,349522.5063934144
2264,457578.53218511963
2265,177233.3038130637
2266,295034.5299465056
2267,403142.1106705201
2268,379507.3118754619
2269,155467.97216192458
2270,189733.11736607313
2271,228765.15688278002
2272,192559.86009159227
2273,164460.63527343082
2274,176589.48482840814
2275,160501.90589090713
2276,188916.11168289336
2277,186055.36187876345
2278,137641.26410463103
2279,124132.52150530371
2280,116638.07187486025
2281,175746.09282743227
2282,198239.33434833246
2283,100767.55508793678
2284,108958.51123547264
2285,143568.97296647233
2286,124037.1422771123
2287,343177.5226269528
2288,260552.60903444234
2289,386671.4697505517
2290,457341.6387021056
2291,300247.3482087406
2292,434361.42050511076
2293,491033.24849574757
2294,425147.2136594938
2295,475090.43400317495
2296,307141.5898778829
2297,313554.4600226561
2298,317585.64457007364
2299,373854.20344942884
2300,314571.6081659681
2301,269516.2706107441
2302,246358.04999585205
2303,242966.44701065158
2304,241464.7546420025
2305,189296.6413916166
2306,187290.13882917113
2307,192797.63615019654
2308,230659.6706749361
2309,282509.35436969507
2310,203988.05693668965
2311,195333.87507011567
2312,176683.31347985103
2313,173759.2279990715
2314,170457.41968184244
2315,178769.06921748418
2316,191735.43635579976
2317,180237.68080511692
2318,176931.3484732256
2319,177454.18518014794
2320,192051.1176494559
2321,245046.56418299073
2322,182586.92706817988
2323,189741.4409542918
2324,173126.54300399544
2325,225279.27424346408
2326,172159.09139420613
2327,201885.31249821305
2328,215536.12094248875
2329,187858.99283897725
2330,176422.83874153715
2331,369518.05153610243
2332,437131.1187521104
2333,327139.5285537365
2334,259157.64957500124
2335,263641.5201231028
2336,320187.01877077
2337,200072.71555495428
2338,282745.4665801372
2339,233073.67366138555
2340,415932.8682892602
2341,232424.42122539686
2342,241397.06218422312
2343,225061.95795374922
2344,226250.95047798898
2345,239123.1938968923
2346,207015.52874475907
2347,190800.60030903385
2348,227640.22428947416
2349,173263.96598924507
2350,277882.88438503316
2351,253719.1125537149
2352,242482.19111784713
2353,230872.48384336123
2354,132328.8040304479
2355,143141.33149494647
2356,157385.66008956992
2357,198804.84899565863
2358,193815.80799252974
2359,121882.01357998086
2360,120559.15915290474
2361,139918.17367160338
2362,287562.29491146054
2363,140176.87879280697
2364,164768.33285073633
2365,210202.1661851419
2366,184151.16865518497
2367,230990.52896811924
2368,209904.68723604293
2369,227781.59677749197
2370,164463.3016070713
2371,163026.9555195801
2372,180923.09519700523
2373,275510.6303835062
2374,291222.0952032636
2375,245842.88435388543
2376,292834.6057443254
2377,381143.47865022876
2378,141602.86167640807
2379,184034.2427119405
2380,147500.5946481976
2381,157951.78223752909
2382,199998.69721656764
2383,213139.45690455954
2384,249177.66625874006
2385,162589.88140885788
2386,136838.04397307636
2387,133080.55085284307
2388,97075.37218495851
2389,131391.58071388802
2390,145843.34613501732
2391,141512.5467150752
2392,119840.87923898584
2393,159281.7290851234
2394,144572.78918856182
2395,200864.39800307853
2396,143768.73832232738
2397,211666.01928904667
2398,137539.96486682186
2399,59609.667353836696
2400,60891.94588916025
2401,106866.85869718809
2402,132649.23095666897
2403,132872.06524412206
2404,148645.4061206214
2405,160182.3154174242
2406,136603.73822778318
2407,128309.46952145745
2408,148132.9809498811
2409,129998.98297370551
2410,165351.54898849048
2411,120348.59558765526
2412,157456.67087945217
2413,127636.27393751101
2414,135478.13129377656
2415,129606.44671968497
2416,120063.49246556313
2417,131039.94566416233
2418,128102.10546945788
2419,124207.0061197676
2420,125430.81147211154
2421,144960.73852460316
2422,115482.65336532776
2423,131501.7697901023
2424,148511.50392326753
2425,214478.08184530423
2426,132147.95895149937
2427,135533.44104306976
2428,163955.59724329726
2429,122271.55957501379
2430,127686.06853358547
2431,110574.76631043671
2432,147431.68366142036
2433,136938.565050936
2434,134760.76963959046
2435,151069.19265668438
2436,107206.16559380638
2437,106902.9431150666
2438,124883.55046248667
2439,117424.58297208192
2440,125805.78188594713
2441,93408.92746243933
2442,96194.34605615636
2443,122396.97664225391
2444,133825.7196118461
2445,84354.94375623701
2446,123991.49034005238
2447,187216.02877061305
2448,131573.77475626537
2449,102243.00007218208
2450,147855.78513067806
2451,125274.20692871718
2452,197395.8655398019
2453,94388.58278832989
2454,106978.0050902674
2455,117876.525272169
2456,130467.21632712382
2457,113761.56571271119
2458,113038.93054482239
2459,113540.24167706483
2460,136017.71698221916
2461,120324.61034487201
2462,135674.01381844998
2463,121354.86538847999
2464,155131.47691874465
2465,141555.46951154878
2466,117032.39665586829
2467,143681.70074792588
2468,72625.22197901245
2469,77795.42931604179
2470,188309.21378041364
2471,191411.14654645158
2472,145806.49272292035
2473,115696.0674986154
2474,74778.75394055397
2475,226769.60715315238
2476,112731.35850580093
2477,129917.67969900146
2478,156024.81554625725
2479,105335.13472802327
2480,133626.64340679822
2481,118992.66948019151
2482,132028.0365374682
2483,119322.1039169973
2484,120150.65971037048
2485,124994.48015724625
2486,155045.54473787657
2487,180827.53233699698
2488,157284.67879169673
2489,151266.12162554465
2490,141533.3316010455
2491,89586.06436596026
2492,177081.92402522458
2493,149221.210716811
2494,156325.3767327961
2495,91748.15302466847
2496,234726.35118040539
2497,151058.24367198948
2498,109957.80520243765
2499,91194.48149484152
2500,122078.14468455428
2501,132937.08680301736
2502,158253.3388488039
2503,100871.01114559447
2504,186356.89265479427
2505,217559.55106056266
2506,260362.0927731165
2507,304573.2887448304
2508,260011.97618618922
2509,226940.08751059393
2510,218272.16780564835
2511,177727.87735861595
2512,204921.83095458872
2513,205996.17286269253
2514,246478.13632542
2515,147357.04300089003
2516,160187.35663483565
2517,146193.70933188184
2518,148869.55465591428
2519,221610.10041727577
2520,210229.8320938022
2521,191908.3104804326
2522,217532.78766352485
2523,130321.47376150884
2524,137972.84429529388
2525,140221.0011547621
2526,142105.02966081921
2527,112736.73408402671
2528,131238.54746674423
2529,131866.21328253436
2530,120484.90871091725
2531,257252.96266029764
2532,221362.33267805874
2533,192886.0960576992
2534,237949.1419660607
2535,327383.5914810515
2536,227679.73894225093
2537,225014.95761989057
2538,182465.94788364612
2539,184669.62558403262
2540,179877.0771202729
2541,179860.95269305934
2542,165402.0179771988
2543,132409.34322490697
2544,123001.0062162984
2545,143136.41721169354
2546,132588.14351541296
2547,130670.30852891393
2548,147561.9384432942
2549,158492.42903174018
2550,607257.1438643516
2551,131613.43194691668
2552,126031.78275255916
2553,71815.67620447767
2554,107227.12679490181
2555,116949.83380713036
2556,108474.73997042418
2557,111674.15802606448
2558,158892.4227943575
2559,141131.40285669683
2560,140111.12214096225
2561,138462.13910404974
2562,133381.6807757654
2563,145974.14658476363
2564,199022.43353295545
2565,126255.90185923017
2566,170064.1516311521
2567,139969.15565031473
2568,197065.57277904515
2569,210850.0612664711
2570,113692.26077409582
2571,179111.90686636037
2572,162824.96375131843
2573,221221.9906498469
2574,260608.02648691274
2575,127506.94748852288
2576,140369.51468334557
2577,154354.20485709005
2578,90682.97331600165
2579,66367.2293133765
2580,133833.76030094706
2581,121565.91425339185
2582,118721.8737543053
2583,294589.1813112967
2584,172152.5241713148
2585,183598.97009419324
2586,209787.41411278362
2587,190650.72282085742
2588,143602.52180599334
2589,145953.96227017103
2590,226888.15099060643
2591,212748.52952131967
2592,218097.38295312697
2593,251027.11264188896
2594,179180.7583097887
2595,193661.89978101206
2596,308428.40883201984
2597,177457.4006457558
2598,282815.04408859456
2599,318755.36991560843
2600,131006.70801162024
2601,145136.1396384403
2602,88475.58779790196
2603,96640.21412676024
2604,82084.70124323972
2605,75629.05759809511
2606,148418.6226458607
2607,192040.86128710574
2608,189588.23688531615
2609,166137.6114699283
2610,113216.72845803262
2611,136308.9827343199
2612,152781.0152737487
2613,135896.8748196695
2614,125753.96217621806
2615,143218.07079674027
2616,136459.20895995988
2617,167772.63694065282
2618,209430.59497639397
2619,189718.28057092667
2620,181824.44786795584
2621,180478.65690697086
2622,179979.1748529022
2623,257670.3713536521
2624,300502.5839557689
2625,308069.7664022198
2626,169648.00626015148
2627,156779.3976867632
2628,490444.9659259645
2629,499484.1849984725
2630,345038.22408101265
2631,449807.8692236246
2632,437234.5173978711
2633,309519.83086523594
2634,425681.52939211286
2635,157355.19382239206
2636,178636.1384384482
2637,170887.9359185454
2638,260484.53377031453
2639,193352.05276587358
2640,149343.93102401186
2641,103691.8788379428
2642,196298.22294125622
2643,96889.00605513986
2644,137708.0941773265
2645,104205.88435864971
2646,95186.23518648028
2647,99349.49398025687
2648,145127.0046937536
2649,141244.37190347275
2650,131006.70801162024
2651,148592.3975941003
2652,444655.64385531447
2653,244635.60664709163
2654,245465.93707559115
2655,400225.38682331395
2656,300854.7123066989
2657,326561.93165540026
2658,285097.62068522006
2659,294413.08324645733
2660,347393.037044533
2661,345184.0258408123
2662,354122.8136310433
2663,276274.9698989902
2664,266593.8547597028
2665,327278.3911492456
2666,285011.71630197816
2667,167636.8515325579
2668,176096.39975881847
2669,177896.0954728668
2670,274174.9179311902
2671,179392.60387179494
2672,191439.07779999022
2673,206777.96498604497
2674,205691.3067685811
2675,172008.60075090363
2676,185324.34502821745
2677,194791.0513736374
2678,259513.79293505967
2679,270495.7912322075
2680,267735.0479189009
2681,424872.8112619175
2682,323012.641495784
2683,559442.1662636017
2684,318829.5518157284
2685,345105.0285281114
2686,266770.6127111158
2687,302852.52310904395
2688,218267.38016526608
2689,198622.3527491395
2690,497711.04833213374
2691,182415.49106572312
2692,138577.0683493585
2693,190744.92817325782
2694,130393.95162152222
2695,192434.10818667937
2696,183062.04422039122
2697,183303.3002035132
2698,194766.71738752606
2699,179125.06006004443
2700,160319.0955580188
2701,145667.22926123318
2702,110877.1945663093
2703,120415.75673880584
2704,145819.14699557092
2705,122642.5825787797
2706,117919.47593643439
2707,126164.54600540355
2708,133821.50801511353
2709,111301.49598743394
2710,128204.40064607258
2711,283565.301427861
2712,391330.5553240689
2713,167030.60064559084
2714,149906.57185427548
2715,165301.56833024934
2716,142279.8248264878
2717,173826.6849429608
2718,227018.66408739157
2719,156801.9763016611
2720,161440.02653291292
2721,139336.00437833444
2722,156566.78003078964
2723,145410.8715374389
2724,130023.1606765452
2725,134621.78500792518
2726,139748.67879189967
2727,178089.4374347818
2728,166994.28583683213
2729,150561.04702458615
2730,145923.76061304763
2731,125054.33490442885
2732,126483.91757226852
2733,159364.0817355844
