Id,SalePrice
2322,171120.5293288877
2323,198523.10055617895
2324,174689.10642870452
2325,208432.77963071872
2326,174158.56315913363
2327,225998.03683187597
2328,228715.0885961064
2329,187708.37193358617
2330,178528.480115293
2331,377674.4888709451
2332,376021.61102099204
2333,322849.77374513296
2334,273551.7851858741
2335,258342.73325938705
2336,328338.3384374457
2337,190447.02721907414
2338,257349.99200933526
2339,218896.56240096758
2340,370316.4574669866
2341,211296.7187114168
2342,204862.18139288234
2343,237809.07863099786
2344,223990.05720701945
2345,235759.67917259358
2346,215583.29419310795
2347,201258.79321581716
2348,247548.18284547378
2349,179611.50514554864
2350,321255.49156898033
2351,275900.29014794674
2352,239172.2217022559
2353,271176.2921918055
2354,137328.0344768874
2355,155517.29194233846
2356,152427.7888602168
2357,196297.8813001306
2358,199479.0556361849
2359,137276.91596871454
2360,112929.85175129236
2361,140621.8918965622
2362,244548.49545647053
2363,140725.9907207198
2364,160456.0643884435
2365,220995.2031633146
2366,192753.4381799083
2367,202476.2326533152
2368,205183.63707560705
2369,216359.9289136388
2370,176745.30357331818
2371,172195.76459362544
2372,188215.20823920547
2373,247164.8608834249
2374,303429.5656634345
2375,252868.22716809227
2376,305242.6897453228
2377,348625.0202847647
2378,151614.20317734318
2379,195484.56341582144
2380,145764.9782316773
2381,155922.25832845495
2382,206917.21194300146
2383,193065.34853686864
2384,246900.32174460034
2385,156491.73408624413
2386,130912.93512821679
2387,141427.84042281008
2388,107566.52452590897
2389,125661.59852980585
2390,142406.50020379818
2391,145193.40688218948
2392,113212.599255053
2393,159803.28069306037
2394,145658.27038023333
2395,206466.13309629518
2396,150537.11910857505
2397,212106.47206575927
2398,135428.09357688416
2399,81780.60413271144
2400,72090.757748451
2401,108816.78934814567
2402,135290.1267748704
2403,141200.65975231933
2404,149691.67734862238
2405,159914.57595178054
2406,147874.28872624773
2407,126277.34459073062
2408,133335.7553546883
2409,124870.9156720072
2410,176067.39081281627
2411,121798.09931743112
2412,161293.77762392178
2413,137962.07627146033
2414,133478.21741502674
2415,129885.06392256667
2416,124384.20242790344
2417,133061.33344030962
2418,119117.29899613775
2419,138995.4892267764
2420,124096.59799209045
2421,153946.0313569642
2422,114113.92855331123
2423,128524.00374045395
2424,144279.97368083673
2425,198738.5557298202
2426,124295.0691826899
2427,136000.90980042928
2428,169741.6140402261
2429,116440.66364426263
2430,134834.16096376232
2431,114454.62872346255
2432,141062.4292710114
2433,146289.07953445087
2434,136160.85438529946
2435,147940.38932440965
2436,114447.46011904949
2437,107913.79330637006
2438,125823.04082215548
2439,103237.7559590943
2440,125923.48612417036
2441,88751.7849203553
2442,92340.37219233709
2443,112627.25184435095
2444,125211.80050125967
2445,86832.2080133414
2446,140613.56004667102
2447,169432.49268396458
2448,135159.1053480944
2449,117088.68263727885
2450,144502.37430750413
2451,131308.30080145816
2452,178154.4468821421
2453,88906.33297728052
2454,125155.64483497277
2455,106653.62435712895
2456,127211.96288471825
2457,119753.78772321802
2458,125052.2930657377
2459,126971.95110133667
2460,132970.2529714941
2461,126387.86014271878
2462,138292.37705057874
2463,122696.56406448978
2464,168675.12826028455
2465,145085.3135639282
2466,117381.2145352357
2467,126173.2000316512
2468,83299.11925630468
2469,72818.04616096783
2470,183797.5358426454
2471,210114.98720680445
2472,160258.7951441913
2473,119147.96565270916
2474,83728.59277570559
2475,212967.17675509208
2476,117583.70671629578
2477,131744.7901136153
2478,159322.85152963875
2479,102117.3152431699
2480,170362.04904999406
2481,124232.41909149519
2482,126700.33517139738
2483,117690.93302288787
2484,117600.86288835571
2485,126816.5914432607
2486,139036.4058020307
2487,189712.86822951122
2488,169338.45065831128
2489,150608.22119241024
2490,156410.80652178044
2491,96586.7123041592
2492,179080.62318745794
2493,144020.95876590037
2494,149999.13188987307
2495,84435.85138092971
2496,249905.04694324295
2497,139173.0899620943
2498,108199.47650036158
2499,93661.08614812251
2500,140392.83304119468
2501,141877.01953296282
2502,143620.0441443603
2503,102350.5769183248
2504,175621.95323205015
2505,237300.63202425325
2506,251106.39840996006
2507,307297.242713897
2508,254611.51740775057
2509,225152.34338556966
2510,208968.15904724677
2511,179869.53822378913
2512,217529.76396282238
2513,207228.1430183369
2514,214937.4064341096
2515,153242.12110880643
2516,170339.59397094863
2517,144579.0042033669
2518,154706.67837971094
2519,221275.0696195264
2520,212446.151080071
2521,183353.85990866722
2522,210755.23689231917
2523,120683.44179035517
2524,137680.50710103483
2525,150856.09299298262
2526,132144.36977947436
2527,109618.65258282263
2528,127860.6934107949
2529,131824.84690418583
2530,119056.95181305973
2531,259421.17674677994
2532,229723.9510291872
2533,196960.61158269623
2534,211480.10196763263
2535,314842.61199506413
2536,256815.6852581665
2537,236107.08224188598
2538,181213.36436930404
2539,182170.7252776817
2540,174705.85986436563
2541,172748.33475070054
2542,176688.27209893492
2543,127335.07419662573
2544,115801.27608520135
2545,131420.41885952844
2546,123548.45930503237
2547,145117.08606405216
2548,130003.9221893903
2549,162742.7826507574
2550,563399.4361951535
2551,141023.606324497
2552,115567.20812985017
2553,83931.76513454145
2554,115163.95811165895
2555,117572.9826666037
2556,98664.18216413524
2557,101828.20260065264
2558,132476.72770469805
2559,139688.2802792715
2560,148952.34205521853
2561,146495.0828705294
2562,143417.9047608184
2563,153847.05716570924
2564,215663.60675293946
2565,153421.6295153073
2566,169331.80689246792
2567,147091.09484399226
2568,212007.49127715614
2569,209732.01676733932
2570,114897.36863572907
2571,197988.5588329017
2572,128188.61863910989
2573,214341.20533763306
2574,228857.77431976376
2575,123059.32341441105
2576,120067.11015502762
2577,136560.61894982494
2578,78063.4553942374
2579,75937.66525042846
2580,113875.56819349239
2581,122698.73277933811
2582,124684.33578186804
2583,270438.23799523833
2584,171285.82737648685
2585,209566.90252986958
2586,224709.40839746717
2587,188007.86339642433
2588,139249.33665713802
2589,143727.0800073568
2590,205509.37532025258
2591,233405.35669258196
2592,202862.9049947788
2593,251125.30225158355
2594,162782.13706379296
2595,212628.71541415542
2596,292976.87180013105
2597,189949.1252929158
2598,298643.1802835113
2599,288614.0935832764
2600,140347.994984608
2601,158115.76198249863
2602,76538.95676262173
2603,90431.96848122141
2604,85611.06850109652
2605,74211.62175083409
2606,158690.74577580724
2607,188878.78620501564
2608,202270.46262207296
2609,164665.64364635813
2610,101634.34806152576
2611,97331.85907575178
2612,163601.45286729623
2613,139309.0595962887
2614,130808.45203823944
2615,149434.14817584353
2616,148815.82093392694
2617,186533.71693803216
2618,186640.33279723377
2619,158361.60936203526
2620,177215.9825984497
2621,187602.8357783541
2622,191998.89191029838
2623,232462.71770664322
2624,305774.2898590425
2625,288265.1531804418
2626,175312.13079143825
2627,163301.46332276432
2628,490717.455983976
2629,511415.2397758099
2630,373423.9605964251
2631,441606.5946058911
2632,454168.5323137015
2633,329214.8236491311
2634,376551.52705308644
2635,155500.97050313163
2636,188356.78893712343
2637,188067.1418285173
2638,248777.92492957265
2639,182011.8664753786
2640,156551.28987682704
2641,102000.03627507815
2642,198721.2620961941
2643,104480.71873981509
2644,134620.0123396942
2645,102293.09402022492
2646,94695.59230637287
2647,99733.4449182694
2648,143050.12682961216
2649,151220.74412458666
2650,125619.91410942866
2651,142023.16171980626
2652,374371.2068306746
2653,240034.61764227384
2654,250756.24304714
2655,403914.2830691027
2656,316152.7797820851
2657,333970.4356749271
2658,299964.3109064776
2659,276063.0651056777
2660,333440.2534932209
2661,329968.08582975925
2662,360833.17619109503
2663,274434.0461080131
2664,259777.41437726998
2665,318608.4704406221
2666,295266.86147551105
2667,163464.70127942212
2668,171142.39711987574
2669,174231.6489309598
2670,239563.84914342838
2671,184240.80380262376
2672,184198.26949657872
2673,202189.9444431516
2674,193216.5777494674
2675,181368.69625569705
2676,189020.6029578436
2677,199674.06086230648
2678,261690.3140134842
2679,281511.9827944648
2680,286103.45019546384
2681,410542.3051804707
2682,306009.4325790044
2683,504221.26386732503
2684,336090.8759137506
2685,297584.7178541397
2686,240682.62315232286
2687,300939.5279597502
2688,193145.53061125168
2689,200944.6157642175
2690,466959.14382549684
2691,205604.44103693534
2692,135836.0348870937
2693,191081.73230497964
2694,130241.46254169555
2695,198013.7385186861
2696,184700.35022985516
2697,194302.9790345568
2698,201097.7973829492
2699,176268.8644159878
2700,153076.13282952484
2701,159798.12193248363
2702,113907.72747148371
2703,114361.70530616732
2704,132553.81564080916
2705,121572.2005756604
2706,118211.62466349662
2707,123166.84764975037
2708,132559.30917254664
2709,97109.33786383912
2710,124562.18249725222
2711,276258.6110216102
2712,343626.3892607461
2713,181219.82453933737
2714,147504.04210174637
2715,177802.06714558476
2716,147458.92784599168
2717,188729.36405247505
2718,220589.59395413002
2719,159495.3034339094
2720,157178.47484007227
2721,139977.88536650865
2722,147393.3629923842
2723,136685.22861299315
2724,132173.56382372146
2725,138074.74431355754
2726,157135.72940202116
2727,189176.11758017045
2728,169858.57211913235
2729,164245.1841319831
2730,141286.70037543596
2731,124510.50606747012
2732,131362.66797097927
2733,171543.86540730155
