Id,SalePrice
1720,221108.8915003603
1721,152927.45806766636
1722,123021.77791482655
1723,150158.04728319123
1724,195222.47936868356
1725,233963.11749000364
1726,184122.24846806558
1727,152175.40988970496
1728,164407.40097271997
1729,164065.24241924993
1730,142662.65433303686
1731,114818.01838994594
1732,132552.1824353386
1733,111404.07966800065
1734,114944.90882192508
1735,116404.10906149315
1736,109732.42502055959
1737,298070.03766636975
1738,252463.54817580845
1739,240757.29734032304
1740,227983.1934123221
1741,202742.60512621616
1742,167980.81157834642
1743,170347.5639532362
1744,332529.89647540206
1745,218372.43314738356
1746,185109.52178798788
1747,218401.5909591607
1748,227522.93521804622
1749,142706.8616297692
1750,122551.47086171618
1751,243162.85786414414
1752,117994.27989440462
1753,146967.39335718413
1754,198350.0160274374
1755,162572.6079191239
1756,128992.77394196209
1757,121507.84504758651
1758,141729.99418729648
1759,158022.7470511395
1760,156890.78496652108
1761,149531.43604650063
1762,176891.57896780755
1763,178651.69517696137
1764,115691.29210124018
1765,101771.8951513878
1766,192139.41827576017
1767,228455.57557788157
1768,139587.58426265517
1769,163073.02624291286
1770,151281.78351219956
1771,113249.45204186536
1772,135777.17995703794
1773,121823.44484071956
1774,146863.3489847679
1775,138081.08756388293
1776,131451.5566492963
1777,102604.73254497934
1778,136540.48784706843
1779,131405.68608980556
1780,161694.5805453916
1781,121283.08875216119
1782,98473.20783487045
1783,143568.46380340596
1784,112207.03731249589
1785,114700.6270822905
1786,149857.91011209704
1787,158097.70622014918
1788,67398.05018355204
1789,96802.54906864701
1790,85818.38248530358
1791,198972.57508176903
1792,154840.0914077647
1793,126475.11229293126
1794,151523.0026221292
1795,139568.86120456312
1796,121090.11513960359
1797,111712.68799905136
1798,113922.6810566677
1799,111275.1750463867
1800,125041.10134867523
1801,122485.9876838614
1802,128928.65568894126
1803,144276.51897518928
1804,134363.3769970306
1805,132958.24864213914
1806,124883.6211770835
1807,130429.22222732849
1808,118786.93053624219
1809,121527.17301428644
1810,143139.68484999196
1811,83601.35012786461
1812,96130.59202783751
1813,118723.04843838529
1814,87764.59452775845
1815,60617.45828465424
1816,91912.91433357749
1817,109319.53283478606
1818,140380.03198788528
1819,126426.58871395656
1820,46254.15254673963
1821,106587.20735033293
1822,151172.00864412746
1823,42049.086661185385
1824,119427.98323687344
1825,138783.0729740527
1826,110017.47585813834
1827,97572.71393772462
1828,134909.97308394642
1829,119611.07148060853
1830,151549.79234420016
1831,139342.3537513399
1832,70247.79074295852
1833,141529.37515173177
1834,120949.35767661451
1835,137790.64667015208
1836,136219.09283938646
1837,95579.60949890036
1838,128894.39779784641
1839,109917.12552249654
1840,143454.0548936007
1841,134534.13038270452
1842,88747.61435568491
1843,133596.22145421206
1844,142568.574465726
1845,146121.78569811964
1846,153228.5461243883
1847,177295.4358805183
1848,58861.02028504055
1849,105533.67395138636
1850,117612.35298957033
1851,152355.57219494347
1852,123260.57043589711
1853,127658.99259547713
1854,165990.00990230683
1855,147737.69550254528
1856,224829.5603678366
1857,125783.89909913365
1858,134506.4360944111
1859,112267.47352199214
1860,148954.35890786044
1861,113432.67884823958
1862,317052.0803803589
1863,295516.0157595959
1864,295597.19280493946
1865,325230.11266216845
1866,299440.76302119857
1867,214770.89199444564
1868,280742.35149105673
1869,200062.33488269828
1870,212898.9198818662
1871,240663.17090892632
1872,171656.65424711414
1873,259159.02436161603
1874,151665.3106185429
1875,194566.48385469613
1876,199882.74691820852
1877,205900.3075681811
1878,198861.10744409924
1879,131681.40482969137
1880,126568.20560164297
1881,246702.48548120336
1882,238391.27783992531
1883,183309.64816145148
1884,204082.93459049807
1885,220853.70007650004
1886,273924.2467472847
1887,209702.85829556672
1888,264978.6709338334
1889,173123.78781391124
1890,111406.17467098689
1891,112213.84262051784
1892,103889.58405868278
1893,135247.02472980748
1894,122250.8125335582
1895,136093.05048540022
1896,121885.26822432238
1897,123991.13929328433
1898,117384.38380863031
1899,150583.2372151826
1900,152184.94313797832
1901,168625.58521320796
1902,167362.09389665327
1903,253744.03621412723
1904,142860.89038694408
1905,205414.8851337035
1906,87044.07306421649
1907,226237.52595397513
1908,114974.81499434776
1909,132441.4131648169
1910,123541.16263478977
1911,239296.664124239
1912,354212.457398888
1913,145680.15365164398
1914,53256.59854462411
1915,300484.64627436525
1916,72995.63953174993
1917,235965.70407195573
1918,138557.28745183008
1919,167039.73534151394
1920,161292.84420504377
1921,383034.03482185915
1922,298838.4710033055
1923,254268.92350869902
1924,255762.7879634032
1925,195722.2280218649
1926,373161.35196734965
1927,131622.00656186437
1928,151920.5875995208
1929,123632.94013842705
1930,131502.4948178565
1931,136760.24387819858
1932,136122.82802352338
1933,174994.20818978455
1934,180911.85337554433
1935,172644.35709321251
1936,193673.6337471752
1937,179481.9737621486
1938,167767.66700013806
1939,248289.29817999477
1940,192673.1817126959
1941,168707.15768096698
1942,171181.37827987806
1943,224243.44058572248
1944,378528.81816516124
1945,384288.15965157584
1946,135944.11057229305
1947,276754.55032955116
1948,172715.14386542139
1949,245998.88973123886
1950,180910.09033310047
1951,247121.2087505842
1952,212647.49388034228
1953,168712.00461255008
1954,178385.474315091
1955,137033.95694566818
1956,313651.771627149
1957,147994.6798087875
1958,271668.5273988214
1959,147274.17958736967
1960,113452.5988405182
1961,128334.46127340311
1962,98778.29566920939
1963,109379.9067626633
1964,104511.98709492024
1965,146689.52391897555
1966,143316.25668075064
1967,300096.8436424272
1968,449546.3672747579
1969,368401.06079199363
1970,423716.55619939166
1971,509350.4431108666
1972,375358.6700115422
1973,276517.3426496621
1974,331593.1817046582
1975,563264.1352961594
1976,277503.7817310208
1977,377545.22983656055
1978,366598.71281445335
1979,312529.805521353
1980,223671.1804027219
1981,329871.91801138717
1982,224340.11729145737
1983,203807.2044970612
1984,172204.76617538335
1985,230210.09028372457
1986,209366.136257457
1987,185562.28901951347
1988,175473.09920612138
1989,190452.45042884754
1990,207699.45792153286
1991,239290.74497249283
1992,211833.14998905218
1993,170639.23422203856
1994,228495.12280743377
1995,183164.4704106764
1996,257038.61341204005
1997,282103.1395404971
1998,315395.56350807863
1999,269044.5665927101
2000,315329.4730071197
2001,255983.2901116417
2002,234677.1577554316
2003,254339.4523365343
2004,281481.17102260614
2005,213847.63310767603
2006,218577.9940837216
2007,249161.15121939048
2008,235430.83472827123
2009,202785.5999408541
2010,190617.93009381622
2011,139297.7357054181
2012,168883.16437239002
2013,175761.09931159604
2014,181774.88894362032
2015,210264.54492761512
2016,191060.91462278858
2017,195048.2357636981
2018,118707.32561850912
2019,137751.78430627869
2020,96706.36679880368
2021,104308.52140834577
2022,190864.22925190447
2023,143100.61884933215
2024,279968.1306312765
2025,357271.25539465353
2026,179196.68290551723
2027,166232.7380560233
2028,149497.9188825332
2029,169862.5981714439
2030,250230.92788397838
2031,222561.4138304785
2032,224892.01717049847
2033,232508.04258989706
2034,177112.35643153216
2035,228231.81472150947
2036,193745.33431311493
2037,220390.46821538737
2038,294373.0054580887
2039,225503.51407832836
2040,319487.8733448534
2041,266648.8406321955
2042,207346.5855893068
2043,182241.1256453543
2044,164019.54150349202
2045,204271.51951933932
2046,161560.23317377857
2047,141227.56051926033
2048,137477.2315270148
2049,139148.75955141487
2050,167038.65010353364
2051,98919.57645347744
2052,123557.56252080522
2053,146170.1926122531
2054,115733.43618481637
2055,157935.86755682385
2056,142747.17296431758
2057,108849.52099954791
2058,212008.51261972447
2059,131404.3898357797
2060,180787.56055699245
2061,171276.44752633222
2062,130441.7781443911
2063,127040.32700405516
2064,141151.48814382454
2065,99565.24490178413
2066,167124.9485275261
2067,108346.7934066644
2068,147707.15555890216
2069,89359.60678651076
2070,116632.98299682056
2071,94431.13898840977
2072,137173.08534737772
2073,127488.91774839
2074,248920.5894938228
2075,151532.10662216193
2076,114955.00115688641
2077,172298.7400657599
2078,127039.51678192758
2079,122746.33070990423
2080,118593.68724627439
2081,124211.49631115895
2082,118484.20776761365
2083,141562.02971365885
2084,116676.74625941183
2085,120074.01274891764
2086,114511.49915746244
2087,120871.21418816382
2088,100054.47668364686
2089,81555.7630895487
2090,126473.20883495934
2091,111036.66041422721
2092,123629.61672013356
2093,116926.8848538082
2094,98933.92851970403
2095,151242.2216645382
2096,85233.2742050431
2097,96292.41241148327
2098,152501.98442290726
2099,68260.39698250334
2100,74227.3180814344
2101,105942.72380585466
2102,101410.58125981111
2103,105511.50612764095
2104,130671.12243568891
2105,129239.0968414629
2106,71495.89922800416
2107,184708.49047776542
2108,117995.77090133831
2109,114752.5019406434
2110,115015.9439735084
2111,112659.34376757366
2112,137638.19992283205
2113,119816.68095092766
2114,129616.72157141384
2115,160841.41688511817
2116,114339.72998182724
2117,145086.63962158412
2118,124480.52245279979
2119,120591.30231159426
2120,112893.37665766041
2121,0.0
2122,126374.78822921443
2123,78847.25742693384
2124,149492.24282957579
2125,120360.32097534208
2126,152683.65729045394
2127,0.0
2128,120181.97045009043
2129,79954.71682754405
2130,148165.3222075428
2131,146912.1766952662
2132,121260.87234681858
2133,118830.34749872929
2134,122078.49395342746
2135,99376.13924185775
2136,0.0
2137,105559.75674602932
2138,136181.08362445096
2139,149493.07595729217
2140,146916.04718471292
2141,151963.13022861886
2142,127813.87014897862
2143,151339.50845165682
2144,132076.77337689456
2145,144955.2822567962
2146,174617.76088288572
2147,137156.3988340574
2148,126076.81820236352
2149,139995.53393511195
2150,233944.5849356097
2151,118811.28556217164
2152,152784.24810059238
2153,181103.15112862232
2154,100735.3969426592
2155,133126.62518840094
2156,271732.609493512
2157,233169.1678686369
2158,237629.08683437578
2159,208521.66098100654
2160,179286.29715302098
2161,232307.9072390688
2162,420834.6370964909
2163,337435.7052206967
2164,238067.45654071344
2165,205523.77255340375
2166,160530.67062871356
2167,218798.6608726427
2168,204462.23469993073
2169,191712.79818532668
2170,237414.06442277427
2171,153762.73134400242
2172,129535.77318256377
2173,181644.58426450074
2174,228706.51826049562
2175,284516.2925054427
2176,302075.1994381424
2177,240900.97905648465
2178,207256.16964624028
2179,137427.5913392851
2180,210982.34576938063
2181,195906.08225919754
2182,225959.18884281244
2183,188549.1470349629
2184,119543.71072817844
2185,125765.8618775865
2186,142870.09984296546
2187,150407.76606300793
2188,148044.66458843581
2189,334961.82070943684
2190,88740.8754445361
2191,73879.82051813015
2192,88130.65417016376
2193,107276.72465731931
2194,105126.12513260709
2195,93093.65774455544
2196,107239.2932005207
2197,112053.54105397609
2198,147592.1316631379
2199,210714.9081813746
2200,151013.02448995583
2201,141736.83281881965
2202,206176.65736642326
2203,141348.0203400008
2204,185879.36190643578
2205,122334.49630828545
2206,152112.52899998444
2207,248660.8951869941
2208,277131.23364515114
2209,273887.1702822093
2210,127467.76787665891
2211,113502.8978449379
2212,124645.53643402398
2213,112482.36419489297
2214,130315.63641673524
2215,104165.56623834543
2216,159909.06223763706
2217,0.0
2218,64559.02141034627
2219,58532.76081106625
2220,59314.46141353089
2221,303162.51617425296
2222,281632.65464255697
2223,284042.4517525215
2224,205732.43144663787
2225,120365.12049989744
2226,190160.73851837352
2227,189977.89957158294
2228,265011.0347332135
2229,257777.10327516208
2230,159536.65027962546
2231,217202.76920344812
2232,179475.53370619795
2233,183646.88086507004
2234,233206.96644900026
2235,216334.85997972733
2236,262334.75804694276
2237,321196.12155653106
2238,195725.43618547366
2239,89873.0538185808
2240,147118.2687224925
2241,158466.25387525596
2242,120787.27506563651
2243,115689.1406508739
2244,102823.16438905118
2245,103674.73858916362
2246,134696.03226103113
2247,104531.39659230068
2248,122926.13844011139
2249,121772.75738877819
2250,128915.20039958929
2251,127310.403361371
2252,182530.98054799094
2253,154681.92857274268
2254,175235.8715190452
2255,184832.41624998752
2256,170623.52091905908
2257,210849.9167386261
2258,155895.11397461954
2259,174352.76556707016
2260,135754.73601379877
2261,198406.38228445014
2262,222518.616184182
2263,389010.5458871731
2264,605734.273321091
2265,154078.155363756
2266,294852.8141499342
2267,419324.00516027707
2268,505703.1918351072
2269,145710.20066964682
2270,189937.6315801152
2271,219952.2113823999
2272,166770.9910809846
2273,159676.6622346976
2274,181549.63586464722
2275,161314.8565082065
2276,196903.69687499016
2277,181955.41299737303
2278,141686.16973052226
2279,129544.06959154383
2280,116002.07217002724
2281,159488.60315112624
2282,184695.25755208387
2283,107733.37907208399
2284,108937.90959354884
2285,148919.05380846775
2286,123140.67590656831
2287,354952.8187669885
2288,285617.88955906825
2289,399654.3529887307
2290,477907.97472866555
2291,323946.2981269972
2292,431926.0349256761
2293,505654.96652012825
2294,412370.53288778523
2295,516401.0985445845
2296,305182.0638360605
2297,330599.04842783767
2298,343639.8093108493
2299,370344.9897484514
2300,340764.75826074294
2301,305368.6893645502
2302,253949.1519595227
2303,243816.3320559825
2304,250104.38437589703
2305,207751.5526826051
2306,202684.22170867762
2307,210319.52072638448
2308,244011.72826415187
2309,264240.16560859577
2310,214039.07913728774
2311,207152.9145210609
2312,174293.10356590681
2313,174245.19756545074
2314,180255.23572677816
2315,176947.57940419836
2316,195404.07633934674
2317,201437.92942501733
2318,184324.68631610175
2319,188447.28156345963
2320,182612.78697601915
2321,232022.3092600973
2322,184552.86545762533
2323,190656.70588625985
2324,180823.43668226435
2325,210100.17960905284
2326,174917.66008942842
2327,201594.0281203656
2328,217941.02763376653
2329,190554.0652387143
2330,182299.02066272023
2331,344024.11241923843
2332,392277.018441256
2333,316292.82786998316
2334,253319.11911239894
2335,266954.28207308846
2336,303510.38940782525
2337,192829.487846322
2338,257291.78227194608
2339,211168.70932257213
2340,378150.0100871365
2341,216201.1202504457
2342,228190.51089649
2343,228071.47692354838
2344,210023.7033733975
2345,224824.193377021
2346,210907.484361438
2347,201282.19754593074
2348,240859.61485554543
2349,196450.52025971538
2350,294472.4905301351
2351,255497.013715835
2352,250069.6525853471
2353,254313.89417654224
2354,144975.19452301154
2355,147854.09306518242
2356,146557.671883902
2357,183690.7858760519
2358,194095.36767710545
2359,125915.74077256114
2360,117542.8599633209
2361,151848.97354064233
2362,279676.9368375273
2363,129485.86310306433
2364,154259.5083743212
2365,209149.36639742902
2366,195337.1991195789
2367,217234.22450194228
2368,215490.39063850176
2369,220514.78575702506
2370,164497.76197684507
2371,154827.8493729947
2372,201134.55829367062
2373,289922.4366799939
2374,313874.6590146002
2375,249077.54578219706
2376,318861.9833169908
2377,357637.4298852573
2378,156047.71334302958
2379,203027.60437280856
2380,146930.65438467427
2381,175198.1956945043
2382,203778.11853147743
2383,202009.4741765664
2384,246718.47726723037
2385,154782.80720362
2386,129271.17330469226
2387,129895.58493820041
2388,99221.9131857931
2389,116155.03690217288
2390,150864.48529778275
2391,140706.11152847362
2392,119606.52659012277
2393,170227.8454377117
2394,139418.46492427928
2395,207075.1783141133
2396,134281.9133696416
2397,230753.10989039004
2398,124164.56276795824
2399,78469.38005382288
2400,80280.54553229382
2401,139957.5929907711
2402,133624.08674053205
2403,145092.17001914064
2404,147655.63014346463
2405,158486.87908401646
2406,143492.00287984428
2407,117461.9603500534
2408,138202.7351880646
2409,114835.7072619487
2410,162273.49862496526
2411,114100.95768253425
2412,152191.60588152346
2413,128934.31178659273
2414,151072.02907736477
2415,135236.8315357732
2416,122870.00469860961
2417,132089.3658636157
2418,139096.26069813978
2419,125206.00394467956
2420,116607.89640526341
2421,156574.3065562359
2422,109410.40295082418
2423,107165.11460405712
2424,151467.82584438255
2425,219817.7290219824
2426,131078.9419278215
2427,128759.0305274357
2428,175240.42554235607
2429,111062.78592011085
2430,129212.50410554293
2431,108607.44342942588
2432,141290.0261256268
2433,140397.31571395
2434,136210.21874378397
2435,143791.55585300812
2436,112785.0182643137
2437,107136.1254880189
2438,118943.00032248012
2439,96738.19590027748
2440,123886.96667890115
2441,78862.01339879211
2442,92064.62774763496
2443,122126.03658730672
2444,131699.26996342125
2445,90077.76566537363
2446,136138.88974883303
2447,175387.8998689884
2448,126854.86048107759
2449,118432.85898182713
2450,145989.32580988458
2451,117018.27525501404
2452,187657.44941963733
2453,96992.0209881705
2454,119925.51524001996
2455,106611.96187335877
2456,110639.49672159638
2457,141431.1700354398
2458,127547.93710960646
2459,112070.62701212321
2460,140303.35406366238
2461,126836.5222643026
2462,130610.72796989512
2463,129546.13895084301
2464,178893.5150881
2465,138380.03386073987
2466,117190.1077252429
2467,122394.26642064162
2468,68549.64327371973
2469,90651.88835786165
2470,202282.24161960717
2471,212780.97582341515
2472,169806.36026876172
2473,119100.03474459042
2474,66089.09830561416
2475,220412.2624072696
2476,109329.28113347519
2477,122655.45628339313
2478,153328.2347198106
2479,105748.5267352371
2480,147066.19048527363
2481,115909.3682320071
2482,116251.87994583674
2483,108878.26635552291
2484,121947.15205673325
2485,130917.4196869475
2486,153535.09544226865
2487,176686.59396232694
2488,162720.35187039408
2489,154259.31988548074
2490,136098.32324319571
2491,86487.58513024275
2492,194225.35981670252
2493,147016.74637986626
2494,139588.7532371566
2495,85881.78546092956
2496,253460.09990736243
2497,154341.1456865508
2498,116580.38660226621
2499,80320.36020139555
2500,123228.51272284033
2501,134380.45659546828
2502,137063.95261121469
2503,92701.91124647149
2504,199822.08438522974
2505,235127.3613167516
2506,248207.28718665216
2507,292303.9439898348
2508,245138.00695536274
2509,211623.27965513038
2510,212612.07716196275
2511,171878.35092102102
2512,205991.10811436377
2513,213458.89930473824
2514,inf
2515,156937.81095010674
2516,173910.46764432476
2517,151329.56363566782
2518,154842.77712495226
2519,229749.6020602139
2520,211476.08448794464
2521,180350.30264725396
2522,223994.53775008753
2523,116920.02021066888
2524,134381.365699423
2525,141868.15288849088
2526,144070.40182527382
2527,115154.03113075616
2528,135421.7826742478
2529,141705.26128685812
2530,128544.28545175407
2531,255863.5825791105
2532,226378.3444075905
2533,195299.8402915216
2534,231475.3578139626
2535,297878.63997846283
2536,226000.84987870202
2537,247485.88717326723
2538,181768.75664779168
2539,182319.17796288733
2540,180015.31438382674
2541,180061.80165734174
2542,162739.66835381766
2543,121177.59796805028
2544,123507.73260974832
2545,127036.21915546218
2546,124861.83925307133
2547,140663.60557620018
2548,153478.96641163985
2549,164178.0287315259
2550,2726447.7111346954
2551,140286.2198729754
2552,131546.38799659393
2553,70953.3142053204
2554,86064.85747571022
2555,103936.12033752319
2556,104922.17989511383
2557,107498.51873546935
2558,147265.84050956866
2559,132294.10397089893
2560,153226.49574973434
2561,155550.37881940263
2562,152787.83160972048
2563,154088.16141011097
2564,238858.42281088338
2565,146627.89169082989
2566,194590.34048223964
2567,139687.2026911024
2568,217675.82981262167
2569,238373.16176333066
2570,120753.63656826103
2571,209600.68296036153
2572,158032.4911929524
2573,225074.9102560304
2574,328007.14592784364
2575,140587.0828057887
2576,112627.82115880394
2577,0.0
2578,81446.4348965791
2579,67503.43631991568
2580,72106.93583984052
2581,94755.75007610598
2582,82848.11590112263
2583,309198.56392727507
2584,172186.4917300247
2585,189589.3273712153
2586,225245.6940909609
2587,195951.31800132446
2588,142121.38216791663
2589,144326.2845562214
2590,194732.0850124676
2591,240262.8869809131
2592,212124.2204625011
2593,234072.99031853146
2594,180159.9504588838
2595,190220.38414910607
2596,298975.2462533619
2597,180073.65611558338
2598,293281.7769700585
2599,370312.6964825642
2600,169705.02622040946
2601,135121.688528811
2602,80654.66620606877
2603,97119.81993628529
2604,86296.175871854
2605,78552.30040867547
2606,145632.69893573172
2607,211067.42378836244
2608,194180.35469155989
2609,170716.84559355694
2610,105664.2878132097
2611,inf
2612,157977.03908173327
2613,129512.66648900148
2614,125395.85361939909
2615,155096.2053157974
2616,147811.97392602795
2617,189797.27837315924
2618,181504.03022916702
2619,196952.89016628792
2620,187813.82848769482
2621,169429.01975873386
2622,179700.96610489758
2623,240348.4330893618
2624,316064.4554979905
2625,311080.33373205486
2626,172150.831099782
2627,162595.96754117915
2628,486496.40916419146
2629,566001.5054151199
2630,397774.79923218896
2631,524234.52170078596
2632,431338.3466816108
2633,319401.8678674362
2634,429621.6342026069
2635,145982.43427216038
2636,167340.56303944788
2637,177197.3003214821
2638,279821.9037620552
2639,188442.78868370855
2640,145371.4326264141
2641,107176.3093501085
2642,189462.30819143192
2643,108787.50426325724
2644,117805.33487261622
2645,112166.95289473586
2646,99700.5792793427
2647,104909.22271957097
2648,143100.78943866488
2649,150505.91553165106
2650,139443.53010120528
2651,144590.29611006376
2652,424973.6269673213
2653,262748.0241195428
2654,271496.6071851456
2655,413848.02371296287
2656,320644.18324597157
2657,348602.75735351426
2658,309395.82429900975
2659,304752.0126595861
2660,358197.3711827762
2661,348205.1620976043
2662,359646.4627652758
2663,293845.423200917
2664,251471.81400745956
2665,332906.37851200724
2666,279248.3952606306
2667,175344.65727791833
2668,182438.2492777396
2669,184269.7175303636
2670,277222.57016298047
2671,185793.35679173667
2672,194942.34784031988
2673,198330.07824460065
2674,191534.4547164676
2675,180377.37246277707
2676,189203.02163106768
2677,200885.88970246847
2678,237472.79825769883
2679,262583.0246422504
2680,283197.0897112282
2681,378091.9077279522
2682,322910.24111108243
2683,581125.3882133029
2684,300975.22381727287
2685,335718.53973216814
2686,266290.35736672836
2687,312038.02574764594
2688,211654.2738602216
2689,208365.56945560576
2690,436953.0687902091
2691,192094.94802053878
2692,145051.66765787726
2693,199841.98157263052
2694,135081.70692969882
2695,193157.28011240042
2696,178774.17325897518
2697,183962.6600442918
2698,255990.59869885675
2699,174576.99738964761
2700,156863.22875349814
2701,143635.843047437
2702,110092.10971616032
2703,111489.23957217124
2704,137606.92209802047
2705,115142.9948057359
2706,106468.22955444212
2707,117577.37357696169
2708,134831.36452352957
2709,102761.6502654465
2710,126957.35151354384
2711,365718.70618531056
2712,392808.0448009932
2713,180291.24263176654
2714,157143.28924065662
2715,169788.25938192
2716,146560.2838270502
2717,202901.23261678522
2718,224270.6954151942
2719,158404.73897250093
2720,173967.4633612718
2721,133958.25715654483
2722,162275.06553771748
2723,139436.40318745683
2724,126609.09720072015
2725,126242.65025807447
2726,155943.58896181095
2727,167942.82868876145
2728,176377.61685397231
2729,146011.6385246728
2730,147305.61337664392
2731,122441.26790393236
2732,126744.56497728013
2733,160487.59958987578
2734,138575.84589888435
2735,142299.3059568013
2736,141808.59709461255
2737,121718.50338200419
