Id,SalePrice
1739,255224.3005919873
1740,244419.13847820766
1741,218647.88716072036
1742,249470.51527684287
1743,254265.22785489215
1744,836107.2086831861
1745,258528.30403152268
1746,115333.41299894758
1747,198481.1163993197
1748,252449.58796927557
1749,146037.6630293569
1750,156538.87541334348
1751,219176.75325167418
1752,114788.41262272763
1753,188787.21536228366
1754,232381.20910735935
1755,147937.96728276496
1756,360124.6592242001
1757,100934.5812763534
1758,193631.39055589528
1759,296983.5183315493
1760,194453.48642300157
1761,202158.24870971154
1762,177839.11536864293
1763,142481.94490039835
1764,112863.10606900764
1765,134426.86424163202
1766,236996.90580929292
1767,291320.46649338875
1768,215364.06490196893
1769,175449.89242323954
1770,218115.30664779127
1771,104154.58415964404
1772,58267.82275298946
1773,134428.9606025054
1774,140156.22996355363
1775,175090.49046207772
1776,149502.128805776
1777,99810.90784291852
1778,196502.41646121346
1779,136270.0651591487
1780,165150.02826284312
1781,107350.6232159893
1782,85846.45693452145
1783,69200.42506867799
1784,82328.48596353855
1785,74829.71347792224
1786,708083.8797790614
1787,174238.3585593759
1788,96058.55727693046
1789,54285.363862766215
1790,36673.64068254398
1791,198046.48475160013
1792,265405.93451907486
1793,90961.84915281857
1794,260438.22106766968
1795,165178.3818912943
1796,191356.37195204318
1797,144025.90588260553
1798,90884.01421647011
1799,129030.79142504865
1800,104998.57255856362
1801,109976.83239509146
1802,256554.2041295426
1803,172985.39639790676
1804,181164.40135801773
1805,127807.90489076008
1806,298711.0824760474
1807,453128.66450987774
1808,217613.27485577535
1809,170388.3057065338
1810,131414.74116599397
1811,31385.53478083352
1812,122689.27465955452
1813,185485.71214907814
1814,77268.47491607073
1815,74710.17742802185
1816,202015.56721840735
1817,114746.96762616222
1818,118329.20191263252
1819,84092.72864466444
1820,40665.89297875485
1821,173250.34866615516
1822,175673.47213524443
1823,25979.78067973425
1824,144079.78077049926
1825,159663.25795609347
1826,51614.05542888125
1827,63634.95216518865
1828,281294.4769987809
1829,96961.65825065765
1830,283880.0164386852
1831,126599.70870291433
1832,119561.82573054435
1833,213762.11264741328
1834,67874.10044913438
1835,124991.97072717032
1836,134781.97437577258
1837,274750.9683289716
1838,186579.281995559
1839,121337.74408077422
1840,115534.42952433189
1841,328997.3556136132
1842,178268.20480165753
1843,93402.40026495424
1844,73688.7329937232
1845,197472.09209439985
1846,156316.9092788481
1847,185039.34841176364
1848,88480.81530467032
1849,244615.63466089754
1850,129585.26927077632
1851,257478.7431769458
1852,221215.43129089603
1853,99613.22838463563
1854,276581.0643834017
1855,149548.06388432137
1856,357428.4609698972
1857,230549.40724017008
1858,176390.52616984808
1859,98578.8612549927
1860,331140.93108142965
1861,99325.89593138311
1862,177257.8363585534
1863,175014.0351773702
1864,174888.2119166333
1865,485915.1817818583
1866,424237.14102128794
1867,228747.3695667077
1868,257303.43301736497
1869,248350.53936369318
1870,225600.0544053164
1871,168849.51637832983
1872,174883.91141406156
1873,410551.2276596504
1874,140337.42568691645
1875,112025.99122642551
1876,186205.19772371498
1877,233184.45321355684
1878,234510.51413421173
1879,59916.77255554397
1880,158306.35181962384
1881,232079.37733720284
1882,350883.0800451904
1883,165652.46289172562
1884,216618.11976408993
1885,232141.0724704387
1886,271886.67423668737
1887,266965.513723444
1888,220486.0926541456
1889,173779.54079998628
1890,116104.04931506286
1891,77826.56461230249
1892,37067.771771610314
1893,270314.50733950717
1894,118321.67617101718
1895,138807.88559719519
1896,106126.32274544079
1897,179957.4191670276
1898,103520.96288367429
1899,91540.3855941558
1900,134151.92069734595
1901,183220.41647105193
1902,207654.1283932373
1903,185815.20041425052
1904,85238.32187632183
1905,243368.946245595
1906,59252.26577009498
1907,179247.2366587051
1908,105261.26089300429
1909,155154.43935626026
1910,85441.43665237143
1911,338183.5119335342
1912,284135.83569608076
1913,44847.62559282445
1914,55688.80237946571
1915,932483.1112070476
1916,108322.63097989933
1917,185191.78651582773
1918,163029.5938299417
1919,137256.06406088424
1920,219703.59705519825
1921,420557.4132561506
1922,164776.59742454434
1923,558113.318196953
1924,278825.86814192944
1925,203215.37398353888
1926,445536.6104460103
1927,184385.73155329545
1928,101538.35750463518
1929,144492.21019307507
1930,86649.34480700664
1931,128462.46693867452
1932,150428.55164267795
1933,317223.0748829871
1934,159549.7902437802
1935,150048.1121038438
1936,146154.9622725233
1937,153410.78486695985
1938,206456.69529498703
1939,75312.18064640566
1940,160780.6983632388
1941,162351.13263633265
1942,166535.3428747969
1943,233791.69169536553
1944,288443.4779659313
1945,433990.68585023034
1946,210561.47202495867
1947,293309.2109657192
1948,118395.38580262364
1949,425649.2531474966
1950,218145.29429212748
1951,188946.25352645843
1952,232087.96044342147
1953,212560.53628286388
1954,181181.67259193497
1955,162111.68111659403
1956,369550.923338284
1957,192271.57456806113
1958,481601.77514511324
1959,212736.19115343768
1960,108428.48035078596
1961,89136.85746305712
1962,96989.63718316494
1963,105445.22639957276
1964,101130.22943770119
1965,117527.17150783415
1966,64901.21548692327
1967,135775.20534465858
1968,506975.70083297824
1969,458316.29303012864
1970,560779.3102693302
1971,537413.5202930766
1972,336258.19907319784
1973,269518.97835569084
1974,348179.5627460616
1975,1089167.2210177516
1976,273088.6238055983
1977,187307.2037124633
1978,435370.72341717815
1979,304706.4539690853
1980,153978.63571041016
1981,376276.81426368235
1982,154473.3670687498
1983,144720.37802007567
1984,144073.47402903935
1985,169602.427087241
1986,234325.51720173238
1987,150686.23007846353
1988,197454.00117654793
1989,248060.31154071097
1990,252317.6705952074
1991,247085.93820155517
1992,247847.62984948696
1993,197537.66159066485
1994,263131.73242798675
1995,154603.12376837918
1996,159526.21792835492
1997,420799.6125499689
1998,315612.27993314795
1999,188490.77238666182
2000,393040.2068394399
2001,294464.80928805127
2002,292132.7689396898
2003,324152.48589647334
2004,272998.73916434066
2005,126893.2998951803
2006,220196.02845697553
2007,253748.60792795624
2008,178565.9428120893
2009,204956.4602793837
2010,254010.14110615203
2011,139434.40598073535
2012,126955.63485803388
2013,176345.6959278387
2014,215620.31652454362
2015,453989.7885618915
2016,178664.6278683397
2017,187277.4335367865
2018,140825.6661626996
2019,135088.60214685867
2020,64995.565047999866
2021,60862.49474214376
2022,126985.47109106006
2023,121355.56026140657
2024,295323.14686903707
2025,571958.5724832049
2026,176726.49792366952
2027,173863.63783914762
2028,196123.66856484814
2029,150679.96297833478
2030,339734.27511634154
2031,297407.288281357
2032,238297.27680640397
2033,410641.7836809086
2034,209069.1426590787
2035,198896.69188701457
2036,240963.40143512122
2037,249580.6672361982
2038,522564.6333270637
2039,116394.40432069506
2040,396297.85882047954
2041,410293.8755863338
2042,212723.02999406858
2043,185836.1138716356
2044,235586.5855531711
2045,327705.01860439073
2046,117660.30360557778
2047,113995.3775609177
2048,124918.83886516345
2049,109460.59042427258
2050,108629.98099938403
2051,125550.33782585767
2052,134613.43262591655
2053,142396.42521774917
2054,247840.02642202342
2055,152500.997974172
2056,124012.74459644787
2057,100227.60845227336
2058,258735.55506760642
2059,113483.13592467971
2060,233133.3326227607
2061,204501.44721185594
2062,105898.96307127863
2063,136821.5080828025
2064,179141.3169048124
2065,222525.30593094174
2066,160977.5712861758
2067,46544.07827458009
2068,92633.89889389432
2069,141887.8535699203
2070,263182.5665063291
2071,130390.78447464189
2072,96616.66715683171
2073,132506.73363293207
2074,1937431.2789922513
2075,175569.26859074604
2076,162643.2978570478
2077,239010.43393222665
2078,115881.47063130219
2079,115312.51926141848
2080,160834.38200895005
2081,127221.57770928335
2082,154508.08618230396
2083,143494.55748890087
2084,133446.6223008201
2085,90166.01608645258
2086,126091.34829456834
2087,48796.969409496065
2088,16483.086206844342
2089,103194.58300467145
2090,111495.68483639303
2091,121044.99931557053
2092,73790.60642059914
2093,142635.05346738794
2094,147879.06858260243
2095,208290.630806175
2096,71278.51895130936
2097,84539.41728816903
2098,117314.16945827787
2099,69427.08857753758
2100,31134.035384557934
2101,92216.24794714703
2102,51741.03466559463
2103,127031.27757140542
2104,44609.84344309497
2105,128711.07210001649
2106,15376.884489346023
2107,113318.37719441534
2108,146216.6243414228
2109,108310.75002777264
2110,62134.715618373426
2111,404800.59322528355
2112,109364.28639575322
2113,136156.4978311461
2114,144029.43431882985
2115,266375.61631643627
2116,61315.434557753346
2117,79009.91183481176
2118,231045.37789316903
2119,107347.26733455756
2120,41716.40949442469
2121,66748.01650923
2122,213840.1401569479
2123,148621.75013915045
2124,99641.06412602206
2125,98731.148227135
2126,55019.84303524647
2127,657037.330373034
2128,119468.15051949857
2129,60436.99944824996
2130,152922.3365075231
2131,328227.1240701051
2132,85497.94669683288
2133,118411.99406570854
2134,223335.22833976138
2135,54635.27754261524
2136,55920.76569021829
2137,146165.1505360898
2138,186036.19824647895
2139,139605.91893912439
2140,169662.14111210013
2141,81502.39096736688
2142,115288.77510496664
2143,159233.77777261622
2144,95323.37182209316
2145,100299.03876144771
2146,264903.94057118526
2147,52669.24422776789
2148,115641.8041922109
2149,178224.57680956554
2150,136562.82523798486
2151,98356.37877755193
2152,114480.19944504322
2153,447877.0077061596
2154,200595.271687994
2155,192602.11504661437
2156,289460.604384612
2157,320428.1231883302
2158,242915.84642024664
2159,171302.62270035213
2160,195574.91211424262
2161,275215.6498816226
2162,446031.24107250985
2163,271407.1504261229
2164,228620.73022280648
2165,242489.39631215084
2166,129720.28703692906
2167,227136.6245312958
2168,180790.30543993498
2169,189349.14714739987
2170,1061311.7876445053
2171,155840.17071800542
2172,149477.28821532996
2173,177751.41260579095
2174,264195.8043728178
2175,265424.51815105084
2176,361966.94623094815
2177,301589.10277903476
2178,261908.8774175667
2179,149257.57290524268
2180,560904.5496115892
2181,191344.37019751524
2182,183243.41017127022
2183,147670.09242867006
2184,147104.2915627944
2185,87900.94246162011
2186,194924.8122495654
2187,147875.6491358276
2188,114068.93492698159
2189,352038.2441829778
2190,103670.81886868528
2191,84331.8653216665
2192,80814.44232981277
2193,137596.20907500686
2194,125704.49858117914
2195,288122.42147263174
2196,90673.1700939807
2197,393639.9668528115
2198,94794.06738094639
2199,157496.9009871394
2200,136066.00654362675
2201,37053.05691028425
2202,392984.28002603125
2203,66016.63796705323
2204,182546.65388681676
2205,93943.00871432382
2206,281031.79096780537
2207,290233.5674318929
2208,160464.57490508215
2209,390886.0384032989
2210,80197.64116798462
2211,81710.07922213475
2212,144955.12609494306
2213,125479.48421651221
2214,84431.09715277009
2215,40443.15174395829
2216,58423.04959163617
2217,34679.59783639571
2218,126125.05298346475
2219,259335.8284573301
2220,70304.53330334552
2221,842522.6266086166
2222,480331.45357264584
2223,257321.74429365032
2224,218347.24289758853
2225,230275.30185143102
2226,251092.39509004966
2227,242933.75577586784
2228,200353.85242763234
2229,192041.73292587645
2230,85105.82033226933
2231,199380.156679536
2232,186933.48406998347
2233,138811.79227972246
2234,198745.63827818332
2235,235826.4183073618
2236,195268.7700429156
2237,316539.34227409854
2238,337761.8711009422
2239,135720.7788639939
2240,148701.90707094967
2241,111934.67611937884
2242,74775.90326117026
2243,145529.02944357187
2244,59859.188769825305
2245,114079.06511568045
2246,211389.96629296194
2247,96148.48369178217
2248,131316.872314724
2249,106042.97035209504
2250,111511.36680344133
2251,36775.08876510692
2252,220375.48474387836
2253,115713.62314573268
2254,155498.88205716002
2255,200586.84495206721
2256,145909.01071233337
2257,126311.72444661098
2258,155886.84634069065
2259,224220.2816996998
2260,313629.01462269906
2261,119911.15589003221
2262,213505.5329771649
2263,352395.2583808826
2264,593239.8967829349
2265,199257.34922398196
2266,205516.6945236691
2267,393924.8098700135
2268,482901.133771652
2269,156822.67745008774
2270,156041.67239001853
2271,167817.1120026035
2272,186940.86513388137
2273,134384.99472417193
2274,111297.3714432811
2275,207008.3506446321
2276,155988.22366426184
2277,207608.14672736492
2278,142003.10206771403
2279,87713.45876974141
2280,85121.85760835365
2281,153530.3313877294
2282,137376.02909782235
2283,90599.17730405138
2284,105740.0281321411
2285,83450.00026966198
2286,148795.6108058965
2287,451651.7593923741
2288,219745.84221336016
2289,499276.2874608926
2290,687438.209573021
2291,328041.1783738447
2292,404499.8375526232
2293,570305.7682665758
2294,538860.1067186336
2295,707473.3808337593
2296,538281.5689550171
2297,296530.6955007097
2298,380976.8659568521
2299,616770.6300802482
2300,199895.61255786466
2301,277354.8047570294
2302,266459.2523409869
2303,187986.28019497648
2304,314520.9017691376
2305,196733.4611705061
2306,185208.69896067772
2307,229977.53883517018
2308,180274.19521458703
2309,296042.23863615055
2310,139249.97635379084
2311,282248.1057982568
2312,206986.90346026616
2313,201155.4966800796
2314,185775.02320251355
2315,253944.8457090141
2316,346218.8982206859
2317,323293.01183607813
2318,191213.1837316644
2319,199900.1891500139
2320,208693.4156451649
2321,197430.15903064274
2322,191135.63807155172
2323,189417.5609246547
2324,198423.44505717378
2325,321136.7436576961
2326,152125.20550556676
2327,236913.52364259507
2328,257977.16865422938
2329,188013.13681526983
2330,205348.09559177293
2331,277488.2734211312
2332,310389.2249258855
2333,201380.37380253972
2334,217521.7516559935
2335,240345.35300953515
2336,305529.0888705782
2337,190599.2154512577
2338,333874.4764911926
2339,149710.97721855433
2340,432383.17303644517
2341,270778.10253577353
2342,234633.02514510046
2343,265700.24770832196
2344,227551.2023822555
2345,254248.19827593412
2346,188628.89630549395
2347,208480.45869476907
2348,214139.08784114447
2349,173936.03131253118
2350,260761.48328425895
2351,319203.2160360082
2352,293633.5758506943
2353,354304.3686587813
2354,160667.43340213437
2355,187164.13055076197
2356,159332.87334854907
2357,214721.0704019476
2358,219435.82088938766
2359,99986.14544578655
2360,126688.518934092
2361,163612.44216954175
2362,387114.0618886914
2363,166354.94900122675
2364,101505.17772802412
2365,277980.03740974254
2366,187834.6041977719
2367,268429.00301564403
2368,237548.40575996638
2369,229374.12131372507
2370,148927.47966406817
2371,160603.90641599105
2372,197855.64395047218
2373,243055.30795316352
2374,248260.78408968405
2375,214535.60786009757
2376,375188.8068799029
2377,298526.7993147248
2378,157817.4109047939
2379,212164.21169678238
2380,88659.38076595939
2381,205259.82712926407
2382,275284.1258535238
2383,241866.83920128344
2384,369627.901962789
2385,190693.26858812186
2386,104012.47381742235
2387,114957.4703271306
2388,106042.33003941494
2389,119507.5176652234
2390,161855.15751149482
2391,100201.89389384269
2392,77686.98262675242
2393,171920.5582247644
2394,133200.6221901185
2395,174581.9617069205
2396,136392.31454322496
2397,354433.18721621664
2398,134745.21320140068
2399,130911.6001436907
2400,264918.64186297316
2401,184798.97563935706
2402,139951.3071913756
2403,113694.71724472733
2404,110419.75675803637
2405,194968.5466666269
2406,257039.7874435748
2407,118233.94139629214
2408,195690.13188313937
2409,125743.01732288666
2410,83081.06346896972
2411,137262.67806205613
2412,170618.18362998925
2413,119720.06267606925
2414,221890.16874846615
2415,128541.2120720283
2416,155839.54008609863
2417,119562.42066406277
2418,164865.51217490915
2419,142404.88337980807
2420,93439.86280994843
2421,289458.64517359884
2422,145466.36639220623
2423,170338.3701738807
2424,386124.4970911795
2425,101746.09698132383
2426,135225.03615304347
2427,120842.53746902462
2428,154742.02817077946
2429,121370.58519428053
2430,141668.35832250802
2431,101228.90986782612
2432,99238.25209631753
2433,141805.26340650895
2434,132597.84031793193
2435,110970.763147375
2436,86883.1189305901
2437,87962.07349310504
2438,103674.56062857654
2439,66545.87052754637
2440,106790.92653395742
2441,91868.98923497058
2442,102029.86657468304
2443,129212.2425045236
2444,86404.52619135249
2445,100823.11370363904
2446,280894.36034553923
2447,143324.66896827405
2448,113055.59230279943
2449,85996.8506257806
2450,168551.07552109094
2451,134733.9166206178
2452,346260.47706919047
2453,177960.42069885432
2454,107043.61597579319
2455,107724.22627339813
2456,287376.5517337739
2457,201205.0935686606
2458,94595.41716433088
2459,34710.23207234283
2460,162257.14784823978
2461,114075.79616732443
2462,138142.66662519038
2463,121393.92519041692
2464,198421.57602146536
2465,186174.4163299369
2466,240684.25275765045
2467,85266.05643955045
2468,35989.26189674638
2469,64369.82040000395
2470,195539.94093178096
2471,172543.64996785225
2472,271096.7972153085
2473,88870.28444335346
2474,83863.79514114525
2475,192073.4565800001
2476,199151.1255546585
2477,154586.74628918967
2478,158202.47921426923
2479,122695.6276751457
2480,161405.0166398833
2481,113886.63250315914
2482,56642.650776103364
2483,63499.113297935204
2484,146390.58442619117
2485,177937.7036851112
2486,103663.32531768111
2487,191010.5445854767
2488,87523.2427593714
2489,177322.3146220708
2490,109654.99696721206
2491,157466.66068801295
2492,99973.56434459297
2493,123053.24701020858
2494,150888.95397491197
2495,110556.985754189
2496,121788.6357324718
2497,195907.86994632907
2498,107520.43226469871
2499,96520.43366312786
2500,114361.88934035895
2501,176695.19826597717
2502,268220.1193243241
2503,133183.74003137913
2504,967824.2659483947
2505,273699.48392277956
2506,255784.90998670916
2507,287998.5583539379
2508,313903.86198696075
2509,208156.7252756583
2510,228145.68244253736
2511,176203.49226355023
2512,213842.84269131965
2513,293158.06786206097
2514,178392.6187266084
2515,131895.27706757654
2516,165253.85830346748
2517,167441.49707371477
2518,165560.39653662045
2519,272421.9111387295
2520,207923.37882027854
2521,186852.7671923791
2522,239744.37958943137
2523,94325.33663111624
2524,139321.0652366128
2525,195031.58112206133
2526,80242.28956572218
2527,61811.44196919913
2528,106449.60530800767
2529,100080.62248127405
2530,119256.74157331769
2531,254276.65065158866
2532,264421.22121225967
2533,180733.48165370576
2534,194524.56525082586
2535,226321.61174442843
2536,215532.45387518086
2537,253251.43598001543
2538,198739.56969740873
2539,205566.48843302394
2540,178527.41866453824
2541,215919.91722206862
2542,145237.8677866528
2543,115301.66765542144
2544,129412.89664687605
2545,238824.67004878135
2546,100243.88933662914
2547,168277.3601795162
2548,159602.78861329317
2549,113033.06643042399
2550,1259046178.8158624
2551,179012.77543089376
2552,86557.12397704595
2553,66337.44183287276
2554,138166.12712652146
2555,65799.90676518151
2556,122441.9351963893
2557,135048.34526429203
2558,767235.7512635298
2559,223710.42248805397
2560,109289.700535224
2561,98631.23376335483
2562,149687.72417139262
2563,120837.9639274959
2564,161541.7995221966
2565,353336.46306513046
2566,47878.17547783002
2567,179972.70775729738
2568,216672.68914001266
2569,206405.91897853688
2570,78835.55563947499
2571,220711.606792024
2572,119754.1337163423
2573,117791.59407961417
2574,396566.6934297775
2575,69228.78277097698
2576,123502.08589619528
2577,68825.49121964701
2578,57729.11736668706
2579,79168.98295438754
2580,176729.46773448287
2581,112299.76301511523
2582,76808.67506431938
2583,484783.40847562975
2584,141394.37048254177
2585,164072.43862196998
2586,381817.2116140347
2587,251122.550940869
2588,151761.02453639964
2589,136660.14266943085
2590,89545.1565385413
2591,287607.28446675756
2592,242117.30423190372
2593,362757.62094620115
2594,186868.66540860952
2595,146145.4771748383
2596,416600.5673531909
2597,132161.3712630536
2598,356055.3022253034
2599,421033.3130782668
2600,1202494.4296184334
2601,268427.1080051053
2602,68088.69565541857
2603,73182.28943705246
2604,127426.75582190696
2605,48812.62613903158
2606,159417.38506926355
2607,434960.2002803673
2608,308398.19839699275
2609,225671.80000106784
2610,116460.59580114204
2611,172663.48881813782
2612,233343.94092616838
2613,120788.71155475067
2614,100996.58511686859
2615,144012.73258496248
2616,162468.98297383462
2617,230979.09124860127
2618,275933.72037094075
2619,163613.48676631227
2620,169319.81387374277
2621,115732.202966436
2622,148458.71626535206
2623,158139.19732501998
2624,538965.5822818688
2625,91268.55848477109
2626,142962.07205249826
2627,91984.58931657707
2628,502154.5939796042
2629,474648.583965012
2630,295880.3524597054
2631,758113.9153573196
2632,265481.26312972093
2633,164341.60088891722
2634,430749.3550025571
2635,117708.01817178812
2636,159170.82713399502
2637,122951.95960554754
2638,383601.0573941589
2639,125544.88245874376
2640,141627.02194831564
2641,74594.22979817599
2642,117868.14295683423
2643,92558.6412245456
2644,139509.16115791138
2645,73898.91195513152
2646,78835.08472579032
2647,83541.00120415851
2648,68906.47621698467
2649,154463.53584026342
2650,92075.17053456003
2651,63020.85036456651
2652,490541.652540312
2653,194706.84254530043
2654,159478.88583360525
2655,500651.1869705035
2656,346185.4553554337
2657,544764.7173703846
2658,248305.6402124429
2659,250569.82990512036
2660,356741.82561411115
2661,396832.18916575756
2662,314350.7708914332
2663,360972.5502310802
2664,245428.27646014947
2665,659086.1483775969
2666,259345.00621763835
2667,180742.44868058033
2668,158292.6291079697
2669,157975.85469202726
2670,318174.73616625625
2671,166886.86451395493
2672,162179.49173496128
2673,172875.94794644235
2674,195231.40492384657
2675,107910.19685269125
2676,192259.5700920507
2677,131126.12423726683
2678,276392.65204873745
2679,248920.0848333996
2680,281352.5300802647
2681,386454.97518126725
2682,431968.09211162763
2683,620720.3327510948
2684,243554.64787904528
2685,217640.7550344417
2686,162582.39432425774
2687,353383.0485767147
2688,148653.06825852278
2689,168131.4392446592
2690,610855.2042684861
2691,157579.6462330582
2692,106961.0827223607
2693,204489.1681674344
2694,134919.38278667405
2695,159220.6212995242
2696,176405.93254320408
2697,143900.94434314573
2698,742265.1831551365
2699,162083.60084522128
2700,106745.18968366565
2701,90563.65384258366
2702,91300.65492730465
2703,215917.64748646977
2704,115908.7898628298
2705,104196.2593904291
2706,87523.1547466533
2707,153986.11417366037
2708,93141.04855309823
2709,124859.8218086825
2710,96903.47981719078
2711,617497.2220239682
2712,163581.16903983243
2713,170424.1847751008
2714,107357.74000179984
2715,196425.51630312842
2716,150562.7725090218
2717,221774.96935595918
2718,165415.88178455693
2719,82069.80859390527
2720,212185.9437182304
2721,85796.53230587248
2722,142931.47799523364
2723,107343.61308757606
2724,69691.87015957393
2725,113669.26061262192
2726,177107.02090750806
2727,125442.9048471569
2728,144269.41465171523
2729,87756.85471300661
2730,147313.81788359987
2731,115080.2291959121
2732,124976.98642201607
2733,169697.07817493842
2734,272072.9523829847
