Id,SalePrice
1750,131246.23350398566
1751,188434.94943534627
1752,116742.08771433412
1753,140683.07697936604
1754,174755.83771675147
1755,161032.00806222865
1756,218341.82012294704
1757,123676.02682071975
1758,94908.7072038562
1759,176790.1144178416
1760,184724.07621958005
1761,160532.81380662697
1762,147885.14268667853
1763,148756.96022121457
1764,149413.234835322
1765,147885.14268667853
1766,190307.8355572736
1767,194912.0443133836
1768,137291.2003684757
1769,156779.2767003055
1770,139733.1476363895
1771,167120.66274248177
1772,147257.14128699963
1773,157784.44369525884
1774,141415.1751624788
1775,130697.90493714227
1776,187824.75980586675
1777,116799.91627757082
1778,136360.45897990811
1779,116638.28146843541
1780,112650.11342047279
1781,126781.00871488672
1782,108906.20890223047
1783,124368.32280176804
1784,120738.6232033119
1785,164327.26423117344
1786,144025.8380554751
1787,127509.71636002488
1788,89452.65054892618
1789,106448.64057396566
1790,95434.3208539012
1791,156120.98639117298
1792,260955.33994211588
1793,142561.1869729757
1794,132210.76604661345
1795,127862.16923191871
1796,122216.02150300822
1797,250055.96804612363
1798,122539.18469470832
1799,149718.83355176682
1800,159460.1951476482
1801,130616.0626232952
1802,143210.87281176113
1803,163287.26802530812
1804,137222.08897201758
1805,133241.97640215413
1806,133835.12425140067
1807,115932.84635773128
1808,125840.07043397146
1809,91043.33411310025
1810,193286.6436477997
1811,101994.90855327595
1812,120833.10679939057
1813,112268.42385296321
1814,124368.32280176804
1815,147632.30048711222
1816,94908.7072038562
1817,148416.96605766576
1818,145227.8103751143
1819,128802.50565097871
1820,88754.85735272778
1821,126923.22536533153
1822,136234.9212164914
1823,83637.77717825765
1824,127890.12695961978
1825,124767.46683575936
1826,114149.00359405795
1827,149224.51646145547
1828,207033.7194228841
1829,127682.30952560954
1830,163850.75491787677
1831,143332.76990547232
1832,100629.54584165412
1833,163943.7892836833
1834,120709.7226740287
1835,83637.77717825765
1836,158873.45610208256
1837,154012.09364523995
1838,137778.3993664011
1839,147632.30048711222
1840,127271.50718450858
1841,148987.08238547467
1842,103341.90436034204
1843,146576.35300241812
1844,133404.05459731474
1845,135085.53894229437
1846,202386.48987857002
1847,155809.3211485977
1848,83637.77717825765
1849,155708.80489284958
1850,124355.37888696394
1851,141260.94534516495
1852,128785.91337329884
1853,138663.1479635535
1854,139551.58324624787
1855,137336.4805713139
1856,144574.21817025778
1857,121533.15866130714
1858,125234.94954399769
1859,114920.99247395087
1860,151929.3219960797
1861,114920.99247395087
1862,285218.40898147254
1863,286195.1612343428
1864,286195.1612343428
1865,344598.70102697297
1866,286763.6736486617
1867,216159.27925672464
1868,289958.0233072353
1869,206300.3333906022
1870,216958.74459945323
1871,237698.442345642
1872,181582.7066154168
1873,230381.19876166477
1874,160532.81380662727
1875,207383.35345405247
1876,205078.38603349836
1877,220705.96977008868
1878,181305.68707998394
1879,125936.6433066723
1880,164040.18649388512
1881,233694.6957525942
1882,234219.58780830243
1883,200508.35725942883
1884,198032.59579125993
1885,227152.9366353839
1886,234955.9309845651
1887,164502.23592716857
1888,189265.30552367287
1889,181822.50094832337
1890,134420.90445838418
1891,142505.65318478274
1892,147743.26344225928
1893,141336.82676791796
1894,126947.54486383658
1895,148864.98288037375
1896,122837.73495169864
1897,144574.31372844256
1898,116229.2886293717
1899,120972.04432046167
1900,177299.454123104
1901,163850.75491787677
1902,164502.23592716857
1903,144574.31372844256
1904,140726.3280004325
1905,195607.4516755536
1906,159122.61620192436
1907,142975.73450381547
1908,104309.9068356496
1909,124957.26103741741
1910,120989.40252942739
1911,157585.4920155294
1912,143945.304862185
1913,131058.96587170131
1914,120113.5406383029
1915,211914.7258045793
1916,88729.151845931
1917,149413.234835322
1918,135928.86314735003
1919,163957.05264661805
1920,174175.47261670843
1921,329239.4004296048
1922,321270.21986629727
1923,156434.72825791268
1924,149273.67874304377
1925,200112.10009358983
1926,329434.9394050467
1927,127002.59459285445
1928,144556.39642575968
1929,169368.38103676194
1930,143989.1845265494
1931,139083.64777973434
1932,176297.54115621193
1933,134581.20945403868
1934,181580.1195194849
1935,179237.51048202673
1936,185038.04391355906
1937,177008.43501758715
1938,183796.37347283124
1939,227173.73613013918
1940,202386.48987857002
1941,181546.69521441346
1942,199878.84362289598
1943,160870.20247831623
1944,276446.6134047099
1945,331473.69941987033
1946,133105.64427745604
1947,265656.25802930235
1948,120972.04432046167
1949,202386.48987857002
1950,186205.44649640063
1951,178877.08450840868
1952,147386.81450574438
1953,209622.22258899792
1954,176003.22324285744
1955,146416.49321888151
1956,233639.5370494736
1957,154545.95320549357
1958,176299.12339927364
1959,180745.29135061757
1960,119921.67149987328
1961,145552.77402387772
1962,95645.07853874155
1963,98628.51946813983
1964,101307.07470681981
1965,141049.2577755479
1966,151175.89631368424
1967,336439.7925229557
1968,154615.61629979115
1969,344417.75009688514
1970,347274.9665907712
1971,203682.92944609877
1972,338353.7215720206
1973,270925.8919016052
1974,303613.17508211965
1975,260955.33994211588
1976,272495.10577597923
1977,316508.72857570276
1978,308318.5368116552
1979,293268.98126835906
1980,209884.31757875366
1981,330902.88011388987
1982,233206.17971820943
1983,216465.98120907697
1984,173212.36195224826
1985,202386.48987857002
1986,199940.04790129387
1987,192335.98042433747
1988,182347.89080120856
1989,186285.1354168289
1990,212069.31775377243
1991,205014.2760823068
1992,230071.00688531325
1993,177907.15280648586
1994,212619.11651191875
1995,176984.07407401738
1996,281747.30080387904
1997,273806.1935399983
1998,336633.7164925594
1999,232623.92546094384
2000,288629.064368945
2001,173142.79299298237
2002,242239.20658012433
2003,234783.28103575454
2004,282641.4046701983
2005,211511.2683126686
2006,209412.40666905546
2007,234884.8172860512
2008,211868.3126801185
2009,161239.30204944138
2010,198008.0452459066
2011,106235.79025088761
2012,184708.89887710763
2013,196176.93999275274
2014,192826.53733476897
2015,173409.26422154976
2016,206944.0170494664
2017,188619.91773329867
2018,159365.32400979006
2019,127821.98961428643
2020,123978.5831356954
2021,138488.60083789774
2022,148269.0953228888
2023,171861.68191707807
2024,226378.88279257022
2025,326028.05215904483
2026,195186.77689755338
2027,163028.8802310556
2028,165346.7886267187
2029,168715.60225370512
2030,257208.63873075732
2031,194241.02057715724
2032,225178.6389520418
2033,232463.3440543153
2034,170036.81010902504
2035,223786.92725229613
2036,173798.896265869
2037,173798.89626586932
2038,183258.1781449235
2039,140726.3280004325
2040,275411.5541819335
2041,148130.4658630624
2042,195793.45447938712
2043,243871.31600203595
2044,176304.48192267766
2045,148848.7811127454
2046,144430.87215295216
2047,139162.08667231287
2048,147725.23176073228
2049,137942.4565061656
2050,155552.0385613526
2051,173762.692429083
2052,177070.69106493334
2053,137472.44896769882
2054,112253.97419962035
2055,152206.39141114568
2056,151606.27054339423
2057,123315.84699847898
2058,214347.34208252194
2059,160532.81380662697
2060,187824.75980586675
2061,147603.29005096463
2062,125778.10565345534
2063,123069.22397027735
2064,195860.73666554797
2065,149613.70153508868
2066,157585.4920155294
2067,119649.1428459525
2068,136764.03299976452
2069,128106.04745258845
2070,110154.75457589657
2071,111854.05978921974
2072,114149.00359405816
2073,130313.21527106929
2074,166827.2339542261
2075,135983.9830377739
2076,121908.6916301968
2077,154615.61629979115
2078,152017.01676626425
2079,124837.58075275578
2080,114321.17698913631
2081,129258.12078326593
2082,128208.08252395531
2083,129395.68179412954
2084,118568.24127935883
2085,124887.78020992652
2086,136417.73556515767
2087,112546.31078028551
2088,109960.91069973585
2089,99574.57595315848
2090,127103.48473213159
2091,83637.77717825765
2092,121943.08719435231
2093,136234.9212164914
2094,90422.34106102368
2095,124177.86297209549
2096,96983.88126905696
2097,88856.23778333103
2098,125882.31076177165
2099,125907.47068823472
2100,89828.23046335699
2101,130390.05637010913
2102,126062.38696917397
2103,124671.2476012716
2104,176299.12339927335
2105,89817.59124231616
2106,130970.77545922784
2107,148236.1345954613
2108,114191.84088537494
2109,112915.82996563287
2110,139551.58324624787
2111,128633.63473414714
2112,140957.0319753496
2113,116897.98515057852
2114,143332.76990547232
2115,126670.26573681978
2116,155938.29247124036
2117,164101.0950032335
2118,111817.13790751438
2119,123520.14765543862
2120,120972.04432046167
2121,98013.24115476542
2122,101508.88784818887
2123,95144.30895282455
2124,145830.17311415286
2125,144574.31372844256
2126,170217.63436668337
2127,140317.50024087055
2128,132830.92510806498
2129,94908.7072038562
2130,101508.88784818887
2131,139884.71845816154
2132,133890.26204438906
2133,114595.68068991676
2134,123778.38001656665
2135,114101.48813689622
2136,112447.28359289735
2137,135017.07259791452
2138,149799.44682598618
2139,151195.72391667718
2140,145351.75371647056
2141,136941.3252538226
2142,127813.67504921938
2143,195684.5382513795
2144,140114.85375255864
2145,132711.92761064746
2146,158319.68107795523
2147,137805.30565155885
2148,126096.35378324614
2149,138339.25092937838
2150,176630.9414521892
2151,110960.27371757946
2152,114826.7926874098
2153,194912.0443133836
2154,113643.85716040967
2155,141397.8308345335
2156,260955.33994211588
2157,213600.56212509942
2158,213801.75307597607
2159,202914.77156114194
2160,176714.0756849613
2161,240334.99897985297
2162,187824.75980586675
2163,350196.68615595496
2164,213937.31478930818
2165,139415.1851997374
2166,142986.08882669383
2167,218353.99727353614
2168,213163.79069505958
2169,204254.13182194036
2170,156434.72825791268
2171,169768.0203864328
2172,128369.34714654561
2173,194514.49477069677
2174,203321.00664138602
2175,246151.00343294942
2176,249457.41588204785
2177,214067.39706929872
2178,202209.97209283093
2179,143189.34321200303
2180,164101.0950032335
2181,195392.68127396549
2182,214883.36031021082
2183,187697.8981565854
2184,170768.09352587737
2185,128916.55199965561
2186,124671.2476012716
2187,142466.36473989513
2188,152010.86140052095
2189,199712.17324042684
2190,76449.45123055937
2191,88804.66849308186
2192,98400.57929724667
2193,95755.65160970735
2194,93992.0964929875
2195,156434.72825791268
2196,113377.20268765253
2197,125330.39433668056
2198,100400.7817120267
2199,148150.64248113113
2200,176304.48192267766
2201,143332.76990547206
2202,133835.12425140067
2203,128708.41594758496
2204,159614.5481787174
2205,160532.81380662727
2206,246644.9568767032
2207,158757.69101804614
2208,210260.55939116978
2209,175283.10316434884
2210,108626.84477944761
2211,124353.96725802108
2212,120072.10903630416
2213,83637.77717825765
2214,160532.81380662697
2215,111891.36476336165
2216,145839.99916392064
2217,96066.78701426469
2218,99049.91098544643
2219,106623.12119792691
2220,134659.76615840927
2221,211914.7258045793
2222,181487.90545749644
2223,151725.00366343278
2224,227833.5821722242
2225,114530.88592221357
2226,195024.70797902124
2227,195456.81338607895
2228,274887.98533429246
2229,233865.13743476986
2230,174389.3871507788
2231,190676.56735801918
2232,147117.35270628784
2233,171330.75664171553
2234,220668.35093553358
2235,217231.33056245517
2236,256140.2079425634
2237,321681.41422808013
2238,220660.06482111904
2239,106979.6830035237
2240,156961.38992832805
2241,141499.15939511659
2242,115923.7609863574
2243,116061.90468061116
2244,101551.11211207148
2245,207020.93640703557
2246,153221.55239269772
2247,94664.70002582142
2248,129714.63277286392
2249,125991.78657798773
2250,124794.39515812864
2251,198475.02056117804
2252,162355.64847030153
2253,170033.64298148092
2254,173851.63733739173
2255,183379.87719720174
2256,177257.15296553998
2257,192113.62247742323
2258,182703.33484599553
2259,177171.52726575575
2260,124162.77958655075
2261,184955.27328719787
2262,128396.04222938255
2263,322971.18358772
2264,194039.48864684987
2265,182953.10144520504
2266,254201.09288209432
2267,354391.9434894899
2268,221745.00886323096
2269,147117.35270628758
2270,189443.78155806893
2271,173361.15249591842
2272,187321.4202950171
2273,150603.07800807274
2274,184255.10997971595
2275,135528.1929290564
2276,143556.38308420163
2277,159172.6859458179
2278,139537.75946071552
2279,149273.67874304377
2280,123706.56751581181
2281,186291.17128738362
2282,199824.14343046746
2283,98628.51946814
2284,97812.2232809366
2285,131824.662802251
2286,121920.71408548998
2287,351604.6219026433
2288,237924.58618308938
2289,356352.343978063
2290,387366.9590524337
2291,296542.76714432397
2292,221745.00886323056
2293,410427.79883752903
2294,330627.9561391677
2295,405981.3737997336
2296,277772.95857112453
2297,330214.5090392633
2298,299713.5760133158
2299,318602.5540775542
2300,308293.9051437069
2301,331054.03513418214
2302,229872.5865290263
2303,206435.3905757786
2304,209645.44914408217
2305,210600.9262447536
2306,201664.387236224
2307,205166.21770744573
2308,195121.94001577655
2309,250111.7662404339
2310,232806.97146804896
2311,191108.08793761375
2312,175738.4650947614
2313,178922.78551543396
2314,174437.93293177162
2315,172826.64012637115
2316,181485.1503573746
2317,173409.26422154976
2318,169453.81731849292
2319,169414.93370966477
2320,184717.73538531084
2321,208288.0708817104
2322,193046.1397344514
2323,186632.85379954224
2324,182994.89986630806
2325,186157.01148303432
2326,183728.4197881896
2327,204388.0609747936
2328,201588.9796435829
2329,180923.96045191432
2330,179194.62156234798
2331,319537.3393462853
2332,308465.7641030636
2333,263291.88896382786
2334,255804.11738074498
2335,202386.48987856964
2336,294679.77423191915
2337,212424.90443053204
2338,276655.0638392502
2339,204958.34617029838
2340,409197.9942035398
2341,219936.12013850786
2342,221422.73923125502
2343,222877.24633090192
2344,193062.0375862232
2345,221570.89336545015
2346,202899.85895076426
2347,214381.35586986277
2348,215144.52531335448
2349,185269.60240689848
2350,271535.4042132095
2351,244710.82727030435
2352,230041.5452605547
2353,280382.34783018986
2354,110231.64201734815
2355,107879.0937452411
2356,153767.085074229
2357,203577.08429282298
2358,194535.3369057758
2359,155878.68639174497
2360,143555.54421544846
2361,129778.26129545184
2362,201022.8057047318
2363,135973.7651244506
2364,147371.5865135377
2365,230280.23225012253
2366,189842.6668950324
2367,185560.718334328
2368,203219.54392713704
2369,198495.50917569865
2370,171745.38686522847
2371,171745.38686522847
2372,202946.05362349655
2373,192967.78823177013
2374,188171.49045578536
2375,233891.00944228077
2376,315396.0863701445
2377,159365.32400979006
2378,145268.31364234546
2379,225392.42378049463
2380,139550.7480503921
2381,173762.692429083
2382,187824.75980586675
2383,201665.76300892144
2384,246225.35728681425
2385,143332.76990547206
2386,131920.57179284043
2387,153788.39957161542
2388,102823.39581531746
2389,193604.6862584688
2390,150003.13534672704
2391,134287.4253388371
2392,119193.96691493751
2393,158872.11583867253
2394,145002.5751767954
2395,177220.47967497385
2396,161396.44678728998
2397,173762.692429083
2398,146889.3497371525
2399,102573.49387701084
2400,173409.26422154976
2401,141375.60227910115
2402,195835.9169318462
2403,138089.04964729858
2404,143184.9656469668
2405,186439.78363063512
2406,187452.06584221905
2407,127090.45695200448
2408,161631.9036163466
2409,132065.02937190534
2410,153940.57747895684
2411,123224.54041026912
2412,142689.6931950395
2413,130215.62926501181
2414,127434.91526317978
2415,132857.47911909068
2416,119493.0129052804
2417,195684.5382513795
2418,140726.3280004325
2419,128031.81220493656
2420,128029.2683502059
2421,148806.11512083496
2422,143332.76990547232
2423,98965.23033270291
2424,143055.7135548655
2425,182752.44903272975
2426,171330.7566417152
2427,105164.41438785805
2428,187362.97025068544
2429,119274.51109284701
2430,127346.43348489492
2431,116333.03836788675
2432,129125.1572450975
2433,246644.9568767032
2434,134289.73477174685
2435,159172.6859458179
2436,95314.19573896624
2437,147386.81450574438
2438,148416.96605766576
2439,124447.67821346436
2440,136232.14753718587
2441,110437.89194838233
2442,147632.30048711222
2443,114370.47255222403
2444,133835.12425140044
2445,145445.36285726773
2446,148416.96605766576
2447,149967.85442199284
2448,172515.3844041933
2449,130970.77545922784
2450,122163.86791913022
2451,118356.67454914139
2452,163850.75491787706
2453,96455.6886313632
2454,104829.9461143393
2455,146248.82132274614
2456,133648.29756921358
2457,147117.3527062881
2458,135694.2394425103
2459,113307.15706345714
2460,94908.7072038562
2461,120277.90759310212
2462,110154.75457589637
2463,116172.59777948492
2464,154164.70824007053
2465,144574.21817025778
2466,128566.8479401711
2467,123405.12134071607
2468,114306.38803038729
2469,108421.14021367012
2470,189435.11377069898
2471,180931.58567164285
2472,133574.13181725636
2473,142466.36473989536
2474,159095.33784185592
2475,178778.17390209986
2476,122022.65032342529
2477,128492.78380788479
2478,94535.62451566654
2479,160655.5360447113
2480,139415.1851997374
2481,163365.97507995155
2482,126046.1946533088
2483,139551.58324624787
2484,166549.56271545382
2485,142975.73450381547
2486,159252.89912266354
2487,153221.55239269772
2488,164502.23592716886
2489,169768.0203864328
2490,189869.60758966097
2491,128396.04222938232
2492,210617.11063487784
2493,136431.31068152346
2494,154609.8164046103
2495,107158.75802305968
2496,202386.48987857002
2497,131232.51042406468
2498,124244.91410274722
2499,130390.05637010913
2500,163365.97507995155
2501,131936.7862008895
2502,123080.35600729988
2503,129155.12396539544
2504,184288.58771225417
2505,206961.7683287284
2506,219827.0196336254
2507,262218.4985410394
2508,234232.49012168022
2509,214251.35237027242
2510,195807.5453840739
2511,186972.87879159997
2512,193923.91225671628
2513,150581.16458820988
2514,205572.8073264137
2515,143556.6551217332
2516,199300.3970825841
2517,137451.5155311729
2518,152717.88153142633
2519,200444.16396236984
2520,221172.3029485054
2521,192244.6110982307
2522,216587.65929814914
2523,122175.58545902757
2524,153713.71682160828
2525,132381.3857733758
2526,131206.82296433058
2527,139761.92784347717
2528,142975.73450381547
2529,133535.88706866803
2530,130043.15162868134
2531,164502.23592716857
2532,212125.91072828326
2533,201587.8965188385
2534,147725.23176073228
2535,271801.83558072103
2536,231208.6697144492
2537,222225.90622704063
2538,183695.75767543536
2539,196528.66582017846
2540,187387.93330774384
2541,185384.294962165
2542,184011.30029813983
2543,130313.21527106929
2544,159365.32400979006
2545,144478.3280928972
2546,141177.15717784184
2547,138817.71886622268
2548,125722.72807550796
2549,184951.60830254407
2550,165818.43011318063
2551,142505.65318478274
2552,159365.32400979006
2553,82370.4293707782
2554,106025.17782632705
2555,139793.675558456
2556,145423.7995324543
2557,120746.99590210326
2558,157585.4920155294
2559,122216.02150300822
2560,126118.32162383434
2561,135773.41539455552
2562,158299.48627242746
2563,127226.19729160285
2564,177846.3896233965
2565,246644.95687670363
2566,135943.05994516404
2567,202386.48987857002
2568,185308.84846453095
2569,176299.12339927364
2570,108415.29737148297
2571,185324.99981025854
2572,151116.30811902045
2573,206610.04345617568
2574,131883.4938802371
2575,147632.30048711222
2576,209292.10339028103
2577,117265.8342095034
2578,110154.75457589657
2579,129771.6054100782
2580,94298.99377671852
2581,137033.513978223
2582,196791.57342875365
2583,187912.59235997783
2584,171175.47103733677
2585,200864.67390291023
2586,202386.48987856964
2587,181713.13423218
2588,166549.56271545382
2589,140068.52649161135
2590,199916.6052364094
2591,198287.3366541386
2592,204003.2836935003
2593,215633.60890334743
2594,171007.5287206106
2595,205208.28239605902
2596,343834.6828647413
2597,200188.03649373498
2598,234481.7745903714
2599,161631.90361634688
2600,211684.81685727043
2601,205572.8073264137
2602,97497.97220258012
2603,93729.84963197925
2604,93769.59843478994
2605,94775.89725697071
2606,154187.8736704779
2607,168987.37995537763
2608,188705.31749943472
2609,211826.57540463505
2610,104113.26028002404
2611,139960.06954638637
2612,156548.39920339186
2613,127615.13850160016
2614,126897.49335255491
2615,166549.56271545382
2616,190307.8355572736
2617,177843.21178746657
2618,232612.00405041868
2619,189552.8533405198
2620,185275.16169316473
2621,175957.8834187399
2622,180814.9849499052
2623,213366.08216221505
2624,169175.85359345307
2625,290288.2347616083
2626,202386.48987857002
2627,175760.90956483118
2628,400306.17516418354
2629,371356.7913095318
2630,288641.3779981841
2631,400533.6258730991
2632,347126.5729420239
2633,301644.07391758374
2634,164502.23592716886
2635,152595.12170580728
2636,182722.2916717331
2637,159397.61577973183
2638,250292.12979853695
2639,181286.62065355593
2640,147467.86437350916
2641,149273.67874304377
2642,204853.88820929074
2643,95645.07853874155
2644,110358.95215308726
2645,99810.82395742349
2646,95645.07853874173
2647,98360.0839980419
2648,180724.71003748573
2649,125073.07894297366
2650,154615.61629979115
2651,147179.3194468867
2652,360636.758071333
2653,243815.60061316783
2654,261075.7054596853
2655,188224.83269587805
2656,302690.17980642384
2657,311035.1359401302
2658,244463.64002881024
2659,262989.14636713325
2660,341549.4868782643
2661,345846.223254274
2662,340351.728942552
2663,253079.39247665575
2664,247035.64045721552
2665,312689.336745143
2666,248189.16187604825
2667,170202.29091911184
2668,174872.16119600632
2669,195531.41366122197
2670,266965.069130356
2671,172455.4625250631
2672,198210.07470036342
2673,192284.42676304115
2674,201765.20459829576
2675,193297.86759703967
2676,185869.18649266375
2677,180812.62234892073
2678,215427.34755497292
2679,270854.0579938694
2680,274846.0533896473
2681,325253.8935528122
2682,130319.63799435986
2683,234720.21872094698
2684,150003.13534672678
2685,210015.09032510634
2686,230659.17069412424
2687,181655.84276545834
2688,204427.612290631
2689,198731.8529012647
2690,350639.0663507949
2691,200798.7595192155
2692,107879.09374524129
2693,204548.46985412197
2694,112189.2974758621
2695,193319.00495693184
2696,189530.34680119742
2697,189552.34107808562
2698,156434.72825791268
2699,191928.1832198608
2700,159881.73520661317
2701,177336.1030985537
2702,125206.03837102817
2703,116135.98343738631
2704,129499.64459001426
2705,121294.89368083638
2706,139551.58324624787
2707,129065.2027249237
2708,134336.85351075765
2709,105613.90672741896
2710,125885.98189553205
2711,205703.3930495564
2712,149700.4900423785
2713,183272.89586128914
2714,155819.69180778452
2715,172942.605179067
2716,187030.51416419493
2717,164327.26423117344
2718,209454.81381938152
2719,157959.96768892775
2720,187444.20717582895
2721,128545.38115885691
2722,173355.58187575307
2723,149854.68144739387
2724,131107.36358667864
2725,132637.8549531212
2726,141375.60227910115
2727,148848.7811127454
2728,163365.97507995155
2729,134313.5577285341
2730,134050.3967138936
2731,133835.12425140044
2732,124341.16214493997
2733,156903.39179539809
2734,174137.73896136502
