Id,SalePrice
2058,215500.7050915148
2059,140319.1943578852
2060,163149.17138325007
2061,160688.41788573115
2062,138904.1580952136
2063,118514.80930276636
2064,140049.58531247627
2065,121954.66248648925
2066,169045.1733769808
2067,137000.951264212
2068,139055.75726881938
2069,88440.55550780115
2070,110268.70432721588
2071,101585.92367466676
2072,137951.39362189343
2073,139664.4526978541
2074,167244.51172921265
2075,140639.9246459276
2076,121653.33932729215
2077,149983.05112913516
2078,130587.70224888822
2079,135320.12729086977
2080,116902.13354467343
2081,121225.38324553682
2082,136022.05289798652
2083,139784.99679679246
2084,113500.37290875705
2085,129834.36831308602
2086,121930.6585668167
2087,124319.3358114352
2088,109604.09896308978
2089,92122.91372253359
2090,128840.01598356076
2091,120487.55035349942
2092,131456.97574945883
2093,128177.6075394463
2094,108357.0676539835
2095,144131.980208844
2096,91216.1431773227
2097,93733.36840671088
2098,135308.78856442455
2099,77267.72818634505
2100,105549.29217710573
2101,119353.61862527946
2102,130941.93462622551
2103,104756.70415653031
2104,126800.32375211289
2105,118319.11590632913
2106,78343.52121764672
2107,181383.06142662084
2108,116653.98850479066
2109,112669.50344219466
2110,122635.33004640214
2111,136283.20732313444
2112,141589.24253697795
2113,119680.57261285058
2114,111843.74883572392
2115,150237.20251753842
2116,113731.70945312124
2117,142732.8357519124
2118,125454.33566210512
2119,108216.60216227671
2120,112812.60299893549
2121,102568.97591497534
2122,107265.51499644932
2123,96889.66783630135
2124,151666.91216422274
2125,132506.93743484595
2126,151883.83795463893
2127,140571.1097528676
2128,127331.43814111518
2129,99863.73899254193
2130,137581.26016422082
2131,149973.22744366774
2132,113806.92479918482
2133,115343.72437309398
2134,127703.30800914715
2135,98622.03909017605
2136,104403.44612777686
2137,122098.29716840354
2138,138307.73133432167
2139,151294.2561493252
2140,134303.4873843413
2141,137985.5288807974
2142,137310.07292082644
2143,141376.1183878993
2144,121426.58831606658
2145,133929.99391742755
2146,155883.26579804844
2147,165564.52430095375
2148,132032.56163394655
2149,135754.56647247853
2150,201353.02524981176
2151,116241.14164604362
2152,144019.89467485182
2153,158452.39141268822
2154,105483.03512211856
2155,131111.92800352626
2156,255454.85719468433
2157,232256.2604763999
2158,234827.82800115732
2159,198899.75122028857
2160,169192.0581920477
2161,248945.68858208068
2162,374253.20309293753
2163,359479.962963799
2164,236985.3098019895
2165,182954.6963497862
2166,139992.6379824765
2167,207142.37876111554
2168,207696.52524733977
2169,192850.59067404986
2170,217422.2935833733
2171,141866.645387063
2172,138686.02926500686
2173,154213.8314619198
2174,231374.30776439226
2175,276952.8726875153
2176,313308.8885859375
2177,248704.7709577535
2178,209129.57401852464
2179,146877.5395498729
2180,223338.2259226011
2181,197253.0952053002
2182,229366.29364309253
2183,195391.8694532759
2184,134935.8612735709
2185,133074.1386686301
2186,141305.62640701447
2187,147728.71353374067
2188,151713.1543057994
2189,208567.4704946746
2190,98306.71010221791
2191,98812.65661645393
2192,96864.43243207867
2193,100272.3036358843
2194,105849.8190546356
2195,116786.21080805814
2196,110022.0667199739
2197,118178.19047625201
2198,146047.9521464531
2199,172292.68940898593
2200,131914.64566588352
2201,129502.37495197674
2202,165207.06136066135
2203,156874.75563407032
2204,176117.30579848753
2205,117299.07152994887
2206,132352.23411179116
2207,192059.15287197655
2208,222257.64622053737
2209,202916.20065280533
2210,117808.01956646713
2211,111018.38466684209
2212,113686.9600116172
2213,98457.0976234563
2214,136112.77765739115
2215,103089.30076723394
2216,143551.71870920583
2217,83464.76006341593
2218,94925.19600007648
2219,87312.97004957471
2220,87761.94514323036
2221,342223.7377012186
2222,262431.2247252975
2223,283788.9349518739
2224,219515.28954134873
2225,136154.55722005208
2226,202476.4721188544
2227,194831.48572082835
2228,268846.2503133675
2229,232691.38460733616
2230,166619.189197328
2231,209852.79039735094
2232,188859.57261236996
2233,185006.12894475178
2234,239960.18437081866
2235,234699.11941494906
2236,268285.2287825865
2237,337109.33204909414
2238,207790.0982123905
2239,111176.57689587866
2240,161725.4657742632
2241,148517.3964198242
2242,131650.07175491136
2243,128364.3818553713
2244,98023.89350379969
2245,95204.63053197834
2246,144307.46480575288
2247,105699.41340332331
2248,124751.08012596854
2249,126304.9943992865
2250,132838.16767007374
2251,130470.63147615152
2252,177439.8463375056
2253,165427.38699476657
2254,173161.7280271413
2255,191596.2407660355
2256,176376.5680532558
2257,206864.2031344497
2258,171582.23608037032
2259,180644.9938766725
2260,156670.447896158
2261,176099.6007382993
2262,201584.42773606293
2263,354804.6488585106
2264,407855.6129641557
2265,158833.17578713625
2266,272776.83982525446
2267,356585.4403829865
2268,359941.3777425221
2269,160703.3512276859
2270,179182.24886144008
2271,216487.74278030987
2272,200254.7692535492
2273,166765.3266198509
2274,176249.98081534618
2275,167671.1259067461
2276,177645.7722551945
2277,184429.16845701705
2278,145012.09595006562
2279,126296.43713206556
2280,121763.47315730577
2281,187991.02422645089
2282,197249.0311325074
2283,96381.94680844425
2284,110756.98611640476
2285,136420.69750872976
2286,128072.99598999266
2287,337017.70337556774
2288,278965.74982252077
2289,378923.43028850644
2290,411905.7530422305
2291,328668.05151733017
2292,402574.8308685979
2293,439074.6588516125
2294,370963.2085363722
2295,425548.20995070867
2296,267329.4728811472
2297,322366.34896214836
2298,331567.38886469207
2299,343214.4777602835
2300,319258.81691996334
2301,290903.8303961614
2302,238889.71254787446
2303,236193.30445742232
2304,239823.1657105776
2305,191344.09978218898
2306,191874.3447493523
2307,196080.76020346934
2308,213582.34978527087
2309,275324.6058937766
2310,223988.33461200984
2311,201844.5669471919
2312,176014.1033639511
2313,177713.38375007026
2314,179147.0899698609
2315,173570.4159732575
2316,191554.7242462643
2317,188176.76833629928
2318,178837.05842568708
2319,177852.83251478092
2320,179509.23869589274
2321,230640.63291111737
2322,168235.6596430977
2323,175804.92272929684
2324,175171.29361501615
2325,221792.84397066775
2326,169489.38321330442
2327,214300.67234397956
2328,218074.94809318497
2329,184360.28289476852
2330,179195.15765717733
2331,344317.6739863863
2332,340566.11748463305
2333,304497.3333801313
2334,267235.35563632986
2335,263557.11550928565
2336,312851.97850303387
2337,205267.6657820864
2338,262701.7935101232
2339,225184.3820574203
2340,384173.2246655387
2341,225852.85198391424
2342,224316.92389730678
2343,217046.4365252713
2344,224984.16627171825
2345,231902.6120551845
2346,207160.4366556508
2347,206183.93706638503
2348,229105.89103333052
2349,181362.550283538
2350,272376.3298337536
2351,265149.1617672432
2352,243848.7948035563
2353,274205.3857053404
2354,126435.1049529157
2355,131021.89508051898
2356,152576.52380360494
2357,199937.61206101728
2358,203369.9170469103
2359,125130.45816468103
2360,121010.58385264206
2361,139183.61341588886
2362,261665.03692960946
2363,140477.77215723757
2364,148666.96777246095
2365,215137.21057184963
2366,185607.98369738672
2367,217162.11712580256
2368,210135.99386990108
2369,214887.8236482251
2370,175643.0064395038
2371,173509.11356623657
2372,184445.99454244223
2373,250029.8785942486
2374,276766.6940017441
2375,245396.57848014758
2376,262390.61778352625
2377,279300.14615598577
2378,143454.90592763797
2379,192772.5983157649
2380,143506.61338744967
2381,157485.336072146
2382,184609.07965932303
2383,206257.49077414945
2384,238333.48444950135
2385,158126.0085124574
2386,139595.01692443993
2387,137681.86643591628
2388,105606.21757763394
2389,131729.53932741642
2390,145177.09613068297
2391,136025.11667647513
2392,114418.25029065921
2393,159978.7106868528
2394,150091.4424079519
2395,188790.6603285523
2396,149288.35643993175
2397,192371.15551252905
2398,128836.5808964191
2399,75446.89465176812
2400,74431.80457552927
2401,116241.21104496745
2402,135478.90277746326
2403,131422.5369688698
2404,155350.4279625275
2405,159400.74028078996
2406,134353.22590450445
2407,128078.90992361227
2408,139533.7637206988
2409,139918.77123086638
2410,159760.55844375642
2411,122281.00635118509
2412,150745.07532188413
2413,138777.35891281723
2414,137132.91938982366
2415,130821.97411649307
2416,122147.75790437897
2417,127351.80736642712
2418,126213.29571737752
2419,129891.23281535173
2420,128385.82922855254
2421,147605.91526690306
2422,117132.74261173904
2423,123421.7429333962
2424,143083.11644202704
2425,204931.600574357
2426,134323.64817568418
2427,128312.27903622403
2428,156545.78476508995
2429,119380.26072785995
2430,128720.72398063728
2431,123755.25595231086
2432,136995.31016281844
2433,145808.86270789147
2434,146064.08938841277
2435,152353.14437815492
2436,108914.61566196465
2437,111019.30778790878
2438,125859.317864029
2439,111694.98331860546
2440,121334.68276101537
2441,102492.22941604296
2442,104315.08363927809
2443,117047.55913064751
2444,131340.64020317615
2445,95569.49498448602
2446,140524.60190470476
2447,174442.30647861896
2448,149995.37410163897
2449,108825.03356264337
2450,143162.02466214407
2451,133067.9918540909
2452,182934.5833853721
2453,97433.75627761154
2454,128273.7031737472
2455,117064.09808842301
2456,128428.26123314496
2457,121161.46807403126
2458,117258.7026629798
2459,113564.8069936112
2460,136906.22399703134
2461,118824.89274331067
2462,134171.9556251607
2463,119428.06515167693
2464,155937.87999848404
2465,133223.05625923656
2466,116069.36754493075
2467,135590.91195739707
2468,100979.65865437909
2469,97581.31451455921
2470,173939.5647459941
2471,168816.98299834126
2472,151655.77541438423
2473,120903.65335545084
2474,104044.98844588625
2475,199669.3269353881
2476,113542.04015128424
2477,131115.76745071143
2478,156139.2691632349
2479,117385.46609067186
2480,147909.49785949435
2481,134395.88903725555
2482,132934.0357119735
2483,121937.66026433239
2484,127453.44341167121
2485,128095.57440120801
2486,155560.67104140442
2487,205098.45638748107
2488,143023.5567540321
2489,152580.90574203173
2490,150901.88374189934
2491,95146.39655871499
2492,183556.07543866202
2493,151681.30394691846
2494,160791.87637934243
2495,104565.28499600291
2496,221824.36845870476
2497,145645.22759581576
2498,116407.78514711098
2499,92873.28054191763
2500,136307.02368630073
2501,133849.41977820056
2502,141420.68537585734
2503,107532.62549734453
2504,175205.4684591428
2505,216778.29512481083
2506,246251.5680694738
2507,288304.4535521167
2508,254619.44443050047
2509,224372.13411637576
2510,222565.35301472954
2511,185557.13200443043
2512,212187.26374332313
2513,220420.170858033
2514,205099.62752965037
2515,147930.75039085664
2516,173133.70137790448
2517,133679.32222184417
2518,143566.99142723592
2519,222837.00423236817
2520,209315.37584528892
2521,192874.7340008458
2522,221336.43386328407
2523,130193.56843601693
2524,144305.64309229192
2525,145075.21205312444
2526,138551.9412647433
2527,120815.10285395659
2528,126685.81458277396
2529,130111.11056277082
2530,117604.25743367389
2531,244709.26338600632
2532,228077.95867269675
2533,199674.0756184572
2534,234259.01484141848
2535,281943.8007489027
2536,227964.66129169727
2537,224654.42484178292
2538,178772.05675064208
2539,188160.4221651681
2540,184748.23946839993
2541,178035.80947449396
2542,176512.0733181776
2543,130698.53691131885
2544,128845.34104551675
2545,135834.50489242814
2546,131538.7548173053
2547,130365.42753013993
2548,149548.8318419703
2549,170101.09477728978
2550,530884.0222792826
2551,145472.56422090603
2552,120698.65544950574
2553,98412.53306285218
2554,121124.73884860684
2555,114161.82118799342
2556,109520.44928923764
2557,117571.10664289139
2558,139920.30768009825
2559,135438.81060957737
2560,132424.22756427038
2561,124417.49618069798
2562,126252.68059235693
2563,147893.6140353729
2564,176243.00908314905
2565,134113.30381936923
2566,162204.30859784302
2567,132155.42138574924
2568,182319.12966572272
2569,194105.33840984743
2570,118042.6704965139
2571,184860.0439205217
2572,145148.02432966515
2573,207959.36073252538
2574,244056.30586405008
2575,118609.11592847132
2576,121991.57990285115
2577,141018.23239795564
2578,96094.62940666411
2579,84558.76253251343
2580,133203.4328899784
2581,126659.09943219637
2582,109203.21806586439
2583,270738.6921128822
2584,164458.53333285026
2585,201023.2121242041
2586,210859.8870787478
2587,195298.5336201369
2588,134286.77229064406
2589,142854.3995536414
2590,212516.10678308207
2591,199843.81311869464
2592,217795.4303023723
2593,252462.18832822173
2594,171505.84860050594
2595,198221.3844592044
2596,329423.7339098925
2597,204351.296738058
2598,274828.4821199859
2599,316037.72887981083
2600,132524.49381974363
2601,145976.16374361538
2602,84504.84238439452
2603,93520.42476857203
2604,90663.76131384425
2605,85386.59503865721
2606,151815.0663334429
2607,183189.77252825527
2608,185829.02655051174
2609,157242.5321321132
2610,101403.26789947743
2611,138307.82521710193
2612,151349.91895531898
2613,129682.58975874327
2614,127837.57679124277
2615,147537.21007842818
2616,141260.24815764336
2617,173203.69626023225
2618,189632.61178697916
2619,202845.57658218112
2620,186673.7245223283
2621,183245.33433014443
2622,188585.88358483004
2623,242517.2430160971
2624,302435.9324124394
2625,272096.40566267964
2626,171644.30311762172
2627,166578.3283902997
2628,410910.8083247157
2629,447473.28806814516
2630,335021.45090257935
2631,420579.0945417953
2632,400678.83547492285
2633,299631.11273806327
2634,373556.31258131337
2635,153712.68866973795
2636,188304.96974832503
2637,166542.38046768046
2638,254016.36816243175
2639,180146.78783388066
2640,154756.18941948187
2641,113126.14472418136
2642,200717.35771787658
2643,102681.60108201412
2644,133960.3070821706
2645,102932.51849986635
2646,91300.14741863725
2647,98779.7809498294
2648,135673.12909980552
2649,143506.02056454553
2650,132809.94256806272
2651,148142.02939546152
2652,391495.5384921929
2653,245312.214075307
2654,255599.92717733313
2655,362106.8640908763
2656,304620.2590528124
2657,314299.28771997837
2658,277994.62231606024
2659,297022.0210953311
2660,339433.814856395
2661,338169.2851819278
2662,342400.8947080752
2663,276846.4186958914
2664,275425.65268805576
2665,309607.70987487904
2666,279754.10227480484
2667,170645.46366558218
2668,177944.08503168577
2669,181712.1411382975
2670,284199.1456714481
2671,178812.99852862503
2672,187212.36393520088
2673,204056.0389532659
2674,200440.09372441933
2675,169012.4020292075
2676,186074.472512814
2677,197692.56031301702
2678,244121.3930615004
2679,269139.45130861574
2680,276384.37216220377
2681,359122.18369176576
2682,313369.01529392577
2683,477512.8126594655
2684,303781.87981762557
2685,308836.5406489563
2686,261412.94032946217
2687,291053.7275828845
2688,217728.52910930142
2689,200191.3540316064
2690,429376.35794262047
2691,202409.54751453744
2692,123750.11568871506
2693,200093.10427115823
2694,123633.37702877952
2695,193667.53960809496
2696,184543.30748969887
2697,205566.45879815586
2698,199985.9386007794
2699,186746.9745557313
2700,167245.01190846533
2701,166267.56338321313
2702,124006.0213825306
2703,122099.26461075585
2704,139921.44780984332
2705,126945.97823170408
2706,123137.08313094427
2707,129738.47041929002
2708,135088.18830897525
2709,99664.85433915968
2710,127539.80398614527
2711,255773.44504905594
2712,336947.5582750071
2713,173223.62445510982
2714,147400.00000000087
2715,171075.3758800963
2716,158409.79647756982
2717,181189.35775601925
2718,228894.557429573
2719,154644.60233733966
2720,160687.73400307115
2721,141992.84019151863
2722,164378.74448223822
2723,146187.634432237
2724,131543.04303035204
2725,138009.9383264761
2726,146742.9810052875
2727,170486.27478845627
2728,163886.09806843943
2729,156176.94216439783
2730,142083.22076853237
2731,119212.89616219918
2732,123061.96967246948
2733,158715.59658566304
2734,153870.97182482138
