Id,SalePrice
1740,233575.5684556284
1741,205334.06278920287
1742,173419.37775797895
1743,175971.6376425728
1744,303152.40113529447
1745,233460.02484922376
1746,187292.77790895163
1747,219769.8354070679
1748,239115.2672061026
1749,156147.1249012148
1750,129297.22546025424
1751,212406.5536041607
1752,122897.01412678609
1753,144637.56766051712
1754,180961.04107707692
1755,176684.8179025432
1756,125794.5943790722
1757,120641.23426326184
1758,145543.87359883776
1759,166026.52464270452
1760,162466.73971029455
1761,138098.2123919961
1762,199208.69295907253
1763,178352.69555587368
1764,117613.6284638632
1765,142691.10357457525
1766,177925.77946989884
1767,212940.8293069342
1768,153563.20676942338
1769,156682.15237173485
1770,149263.79875232134
1771,124870.02967669064
1772,128008.96870449487
1773,132088.3570870639
1774,157763.12213306042
1775,140424.67960268832
1776,130732.93258320763
1777,115396.10672847429
1778,140297.0295229009
1779,117422.62054312136
1780,182817.8468074865
1781,124980.8043284539
1782,93890.5080726561
1783,149681.605311999
1784,118222.58350344212
1785,110284.05345162963
1786,146401.9909463768
1787,163705.32933569446
1788,61922.74651885003
1789,98488.68761333516
1790,92107.7926072762
1791,175392.7574890053
1792,150930.06509751957
1793,123581.17725298987
1794,143276.71457591883
1795,135207.01933666537
1796,127089.78387453094
1797,123120.79306483247
1798,120179.38309433754
1799,111954.00153251724
1800,132038.11326144295
1801,133301.0922567361
1802,117805.09937245367
1803,145013.73577816025
1804,141342.24070175356
1805,135308.13789433282
1806,110976.50907513325
1807,129862.0532298717
1808,131573.36344050863
1809,114943.74886503693
1810,155436.02408066657
1811,104895.99457159276
1812,86355.14379703601
1813,118513.70502041285
1814,95196.59370376333
1815,55788.69403567678
1816,98082.81616157047
1817,125732.47799488094
1818,154519.46621234823
1819,117873.96672211266
1820,74182.34008817421
1821,113955.6321651557
1822,144503.48754267028
1823,54949.373130200045
1824,127504.755908414
1825,147777.65637619823
1826,112535.18089209491
1827,98548.2177932282
1828,134429.5181544971
1829,100252.23426476218
1830,130808.30818153039
1831,133859.97057856745
1832,97740.25618182933
1833,141588.51320871754
1834,124875.4570011293
1835,137355.80274327382
1836,117466.31333094387
1837,90256.50559252492
1838,133669.33947842548
1839,92102.72042858315
1840,174603.1438174417
1841,132901.7499613795
1842,88887.23498989645
1843,130271.6529031641
1844,150023.61473749508
1845,155605.87763850891
1846,161026.02647301398
1847,171637.99134249435
1848,54534.77021444763
1849,104851.94761349483
1850,120398.89741348459
1851,139893.88145518248
1852,128096.22719484124
1853,145599.22051519185
1854,168773.6536295757
1855,145213.3058194298
1856,233885.49901720963
1857,143541.62770995923
1858,144839.37124724136
1859,119406.3058870759
1860,134802.51928107333
1861,117601.96279769394
1862,308900.97735560377
1863,296263.40249954787
1864,296263.40249954787
1865,316002.74128134554
1866,334992.3709917157
1867,234715.08806750327
1868,316791.6887284277
1869,197115.29463956231
1870,235035.40020704558
1871,241455.2813827315
1872,166824.1497429971
1873,235044.3063352324
1874,131095.23967087668
1875,205495.18731740967
1876,202996.82019644798
1877,199886.96597199122
1878,193458.94228305036
1879,125339.66986684475
1880,138861.16280681067
1881,234927.55517553317
1882,252461.7120269402
1883,191034.02304258978
1884,213694.7438745937
1885,228208.521353607
1886,273374.56771636754
1887,208432.35390603848
1888,262166.63290284935
1889,164132.26541637973
1890,126269.44576945768
1891,135741.8976160918
1892,102160.59778505036
1893,134630.6742307275
1894,118583.53929101634
1895,141081.60296072197
1896,120854.27397687819
1897,116182.56638637547
1898,111276.26680527443
1899,146991.84007300602
1900,141123.06090611964
1901,180859.73038050122
1902,139498.04995501862
1903,213419.6927454735
1904,134144.55861341723
1905,203878.2361617864
1906,164113.43246771678
1907,215476.49094771312
1908,113724.54349741845
1909,141742.1787616967
1910,124644.7769577352
1911,208492.7405280284
1912,300402.10627552035
1913,132108.3238581471
1914,58697.91646215301
1915,323903.231031825
1916,68723.75340011058
1917,235935.39283285371
1918,138166.20573038879
1919,171276.97207271206
1920,145011.01392402334
1921,449547.24865755305
1922,348592.36792365357
1923,212762.35661607143
1924,206761.3526639641
1925,200970.86924331117
1926,417784.8833757062
1927,143983.59477725247
1928,157160.49418285792
1929,115371.7680285984
1930,134433.3131955565
1931,145909.63414106515
1932,138917.4455882163
1933,204475.1667163336
1934,172390.97894792227
1935,182187.367757187
1936,204210.14316518634
1937,177346.7602156466
1938,167386.62573920342
1939,236272.4638574195
1940,181202.12809854303
1941,166006.33358980535
1942,171743.59948642153
1943,214207.56589883746
1944,372950.13915272406
1945,385716.6624114852
1946,146451.2400662063
1947,332683.49811929517
1948,166143.54397762095
1949,247290.65605957503
1950,175321.16832190435
1951,224144.66272331047
1952,186253.21035338947
1953,164667.3952979336
1954,188448.77701040314
1955,148185.93382276635
1956,333803.9937199338
1957,152282.95612365598
1958,292230.0824699782
1959,152284.94459971008
1960,112817.35543559164
1961,121581.58433954998
1962,94377.45581667888
1963,98997.77944494098
1964,111034.49359779924
1965,143198.55699449396
1966,136755.23661465634
1967,308485.0394586905
1968,540728.09770958
1969,378087.36163123825
1970,470972.27268150385
1971,406217.00803515443
1972,397336.3133058693
1973,266370.02649493865
1974,313968.4582470171
1975,460837.28490944655
1976,256209.38444624457
1977,362573.2936193328
1978,370212.54142258526
1979,335338.36909402
1980,198307.9305446095
1981,337143.8597437407
1982,234618.4683951752
1983,223486.3856348425
1984,163132.62843373948
1985,221992.96740122643
1986,192783.60529288344
1987,193982.68017321694
1988,183446.86278914908
1989,192506.16085499036
1990,218553.88592936622
1991,240980.1439700483
1992,219237.25542509946
1993,160604.7794305556
1994,218682.38356381937
1995,186148.11750203106
1996,258083.5129295378
1997,303037.2656326158
1998,317268.51191317965
1999,277084.2537394019
2000,307961.51059371006
2001,267132.04437471204
2002,233222.59126666002
2003,239795.27058650664
2004,297429.1790749218
2005,205256.8628755178
2006,227633.93624592986
2007,236551.263138418
2008,228350.1952440676
2009,208684.88709179295
2010,179486.14540487115
2011,132761.2164349573
2012,166909.6924237108
2013,191503.7330007851
2014,185463.27622098615
2015,193485.61111481756
2016,194776.13207464825
2017,196926.59431463762
2018,126097.47925582046
2019,137456.40399992262
2020,109523.6533580673
2021,117949.06006945673
2022,184928.42589033156
2023,141858.73265973674
2024,254833.93844603823
2025,351930.910805025
2026,178695.04102453176
2027,156227.37190237822
2028,150406.10537455638
2029,158613.94890602242
2030,266389.14348237164
2031,227178.26603544372
2032,240339.0890574286
2033,258981.0996662877
2034,176818.39177878908
2035,217183.2081915192
2036,197066.90465784573
2037,205109.3520116297
2038,262364.56596701615
2039,256854.64880933412
2040,255995.3639099668
2041,259850.56128451903
2042,208040.8215601848
2043,163633.15759906286
2044,151132.68948741272
2045,211576.84196239416
2046,133965.9360744512
2047,147116.43589835436
2048,138962.19227340652
2049,139984.13690074167
2050,186931.70254605342
2051,108031.68429673143
2052,127312.33234935674
2053,144824.16107541413
2054,92450.63790572484
2055,152757.86460498723
2056,137901.15701832378
2057,129353.61915370595
2058,204733.96181863634
2059,136982.92588863193
2060,170949.08182849013
2061,153545.9510428207
2062,131111.5275132146
2063,123087.01020112555
2064,152887.83319856797
2065,111850.03062379047
2066,154610.6354343775
2067,122891.4677609535
2068,144330.87902385133
2069,75811.92632532396
2070,106643.0894077346
2071,106293.37729739913
2072,118488.3460986656
2073,148380.06662993014
2074,172978.78779357226
2075,145231.28670306617
2076,116467.34101645958
2077,153433.4111006922
2078,124676.1849842969
2079,128073.37499995418
2080,115388.21451391706
2081,121164.2369314159
2082,141886.45916402724
2083,141053.87036144987
2084,112750.92023568835
2085,125070.9157206046
2086,127307.38231544025
2087,120580.45488276353
2088,99302.4584280804
2089,81618.44930423897
2090,125909.74991929266
2091,106188.10289906745
2092,126564.1881084011
2093,106415.27775766155
2094,99452.0220393547
2095,150375.74799220508
2096,73351.79454944299
2097,89311.8012689483
2098,145725.1433114275
2099,64181.067710101306
2100,94073.09079947823
2101,114372.26725406093
2102,121483.37418914054
2103,108094.78157257152
2104,124778.03769578763
2105,128313.68495161002
2106,61777.51240955552
2107,217375.02537697984
2108,117837.93416838502
2109,107575.28820109362
2110,126954.48099290289
2111,125093.29000784727
2112,129269.09694125048
2113,111812.08456086327
2114,112568.3377488341
2115,156008.621547942
2116,113254.33182652933
2117,154494.45180698475
2118,122455.7185353529
2119,114104.72401728806
2120,122270.95184758896
2121,97507.14638305057
2122,111947.7581429129
2123,87391.34112074517
2124,149068.77692022093
2125,121167.74423517365
2126,160319.2000151422
2127,153882.83913728502
2128,122927.84823922357
2129,91696.85000433626
2130,132934.1824457639
2131,139525.27256365475
2132,94107.34282448492
2133,112188.50880513761
2134,131089.57886266935
2135,85071.7113025287
2136,92215.03962608807
2137,126545.39275352399
2138,135350.29670386427
2139,155172.9472194616
2140,132335.6680712229
2141,142515.4314657334
2142,132857.08832547758
2143,143031.4384785109
2144,124443.82965438394
2145,138213.0022141378
2146,170890.70820155708
2147,162640.56299112667
2148,127820.32175173849
2149,156364.0424449075
2150,222701.5600254017
2151,112032.45514110597
2152,156113.4316533945
2153,151806.95952755876
2154,112768.0636086847
2155,143277.14988497223
2156,306429.08206054993
2157,226988.4430290787
2158,237408.59164129724
2159,190605.82457425256
2160,170002.04726762517
2161,216635.46643404334
2162,394776.6722382969
2163,340983.8719418446
2164,247819.56873794354
2165,208126.350776962
2166,148041.01849767438
2167,211805.75580824734
2168,190586.54573686703
2169,199289.99913964298
2170,214822.6094487981
2171,141319.6636966404
2172,135707.91335305967
2173,158623.15451538732
2174,238309.54425764832
2175,288107.5242619541
2176,312885.4061097266
2177,252933.2325466623
2178,201729.96674511192
2179,139824.35850787815
2180,226833.11137650855
2181,190425.3121929503
2182,214123.20296961648
2183,192003.36169912035
2184,127666.57057114925
2185,119329.70111091562
2186,137920.65360136982
2187,155551.4056826327
2188,154782.2917234501
2189,210079.05752299135
2190,81938.7401576355
2191,82428.83025717663
2192,99920.61892783792
2193,117476.91102072288
2194,102574.91198363126
2195,110644.97576604753
2196,101486.85065963377
2197,116109.61932807692
2198,161967.65564607986
2199,170477.3339464329
2200,129621.67703499363
2201,123380.47133140029
2202,189385.0840581426
2203,146987.30450793644
2204,188636.14791145816
2205,113495.46807703101
2206,142225.15689271365
2207,206593.7084146974
2208,257804.87598716567
2209,247976.23165034765
2210,123701.35865638069
2211,105491.92415139153
2212,123732.70149393045
2213,106458.9697922672
2214,144215.2483588066
2215,100268.20806460675
2216,136842.89215390888
2217,66619.94580517434
2218,81139.77523242468
2219,74112.10221431428
2220,83865.1244835249
2221,350403.4292074994
2222,285027.48571314407
2223,271385.8749992168
2224,211168.3287913368
2225,124107.3533439182
2226,199949.03080571303
2227,181133.2215656184
2228,291116.22422195954
2229,247204.67607910602
2230,150991.78456759753
2231,225491.916569876
2232,183166.5768329944
2233,177141.68827529048
2234,263705.53637139325
2235,232948.9338493682
2236,283531.67109970923
2237,354502.19022565533
2238,215618.56147080203
2239,102997.3831312034
2240,158975.10598563033
2241,170669.8297610112
2242,114409.4871457343
2243,126711.36551875171
2244,96375.50599640716
2245,100585.01614199187
2246,147737.24854503537
2247,106708.18945077441
2248,120845.47811928186
2249,125797.52472967289
2250,131937.2345655596
2251,115915.57878991042
2252,178401.5299426648
2253,156291.3743110595
2254,183005.37229776254
2255,196571.41195402184
2256,176930.905400047
2257,199325.41426125486
2258,159055.02660454626
2259,187603.64468105818
2260,151043.98731239466
2261,195928.46570441953
2262,197116.2109501296
2263,380114.98918960785
2264,416449.00456523243
2265,193027.5266347241
2266,319234.4871720955
2267,387715.96611640614
2268,422403.69664057164
2269,143429.88067576216
2270,176367.87945107312
2271,208459.0669031045
2272,183863.07021526876
2273,170890.64665584415
2274,196165.73564414002
2275,168424.36169758157
2276,173016.78423729292
2277,187756.43275001348
2278,138482.89616107824
2279,131290.78438545213
2280,113186.24753202527
2281,169784.45979248325
2282,184548.2844226639
2283,98977.01653494363
2284,121823.90038741827
2285,127034.0982577995
2286,131271.85358221325
2287,342903.2423515913
2288,293928.4840594911
2289,447249.3026577971
2290,458159.3399880368
2291,336870.6365489608
2292,405525.89241729263
2293,490150.92035500804
2294,424306.92574861867
2295,454677.5590230162
2296,258463.48342132755
2297,309825.8275573136
2298,333711.80076012795
2299,376918.6642425805
2300,349341.92504881806
2301,304029.81749174977
2302,251751.9001462565
2303,235936.28530962171
2304,233914.23161988254
2305,192639.69727405827
2306,189471.9544819954
2307,193405.68099883726
2308,205293.37672458217
2309,284122.0067888785
2310,228456.79642697293
2311,183362.5673908539
2312,182136.72923736353
2313,166085.89654730583
2314,179942.75003771836
2315,167179.81998008158
2316,192063.7940932085
2317,185795.48905969755
2318,173940.50639883714
2319,175716.83282480107
2320,181251.16703657262
2321,221464.10184668985
2322,170920.55982072226
2323,203801.03976324742
2324,175019.03745853898
2325,200941.60659090796
2326,166640.28311830215
2327,222295.90469102794
2328,224558.14360871896
2329,197765.5541846218
2330,168830.44790142155
2331,398396.0445620076
2332,360608.94107932603
2333,317781.87172400334
2334,274721.15002299426
2335,262645.9338003869
2336,315068.06748608383
2337,190719.0168186224
2338,265284.68453420827
2339,218320.77418372178
2340,440679.99203076493
2341,210593.33082726639
2342,222752.0858761258
2343,212111.5757275687
2344,240559.3235896309
2345,230273.10083160878
2346,200321.8049075502
2347,194662.1982569952
2348,228026.50977054687
2349,175466.20839062557
2350,313114.85940283025
2351,243430.97557059655
2352,254146.98889380772
2353,260282.5719690792
2354,133848.42804597566
2355,135391.80636049405
2356,159248.19398314133
2357,191957.14939803246
2358,195899.68645730068
2359,131668.04238003763
2360,113824.35149062044
2361,141954.93547473248
2362,244778.7732513271
2363,138134.69897546672
2364,149019.30857661524
2365,209561.69767480102
2366,196111.5965309167
2367,202406.90022309858
2368,221185.499878182
2369,213313.36243081663
2370,177605.23825793856
2371,175273.19282293334
2372,172941.74424432835
2373,278869.53643546154
2374,312311.2194889321
2375,279652.58382246224
2376,268617.1781525906
2377,335850.7549184267
2378,140651.5453196011
2379,195535.82642189116
2380,153001.2097308945
2381,149206.04015910532
2382,192313.3623729817
2383,203345.84442386622
2384,250576.69336100406
2385,153223.21435776848
2386,121330.83655196379
2387,129638.1258399488
2388,98926.89200715184
2389,121215.33277018883
2390,147963.83369210272
2391,149185.58050951772
2392,116278.73069821658
2393,154161.977157671
2394,148184.73581340365
2395,207736.39156063544
2396,144259.29121360043
2397,206610.14319863947
2398,130994.7712487138
2399,58611.41771788421
2400,65068.141355943924
2401,117585.37793938682
2402,143840.23950390302
2403,128945.63015398642
2404,151822.4725399606
2405,166304.43801984267
2406,138988.39626366927
2407,124526.83124887416
2408,144923.752043381
2409,127100.34981769382
2410,159866.9211776833
2411,118029.03806630158
2412,157947.48694316595
2413,131324.6856987225
2414,151614.16891165418
2415,129537.02490651477
2416,123519.10483511696
2417,132859.18959175982
2418,129443.92763929968
2419,137903.28405226005
2420,117782.34898224527
2421,138683.42260882424
2422,105374.99552556885
2423,108820.03262557012
2424,145986.4928517108
2425,181426.02614810268
2426,124724.841322817
2427,126731.40882455278
2428,180205.36089461332
2429,117302.93219633479
2430,134586.0987744629
2431,115276.13551578607
2432,141994.1907466155
2433,154130.44017658842
2434,135191.94657511974
2435,141505.8076769539
2436,114933.46990710161
2437,113615.00843554747
2438,125671.33911114786
2439,107882.5532837247
2440,125386.22687755847
2441,86313.4328968457
2442,101802.87563987104
2443,126389.70572685354
2444,130991.89929644801
2445,84829.6575598479
2446,135510.42475961885
2447,187085.24228153122
2448,138510.59072167834
2449,111926.4482564553
2450,122315.43532808116
2451,131602.04505309602
2452,171469.30270588913
2453,88056.24054040352
2454,123795.04944644467
2455,120610.85737761334
2456,123087.34262882038
2457,117964.2796241627
2458,129012.3429753103
2459,118105.63898788339
2460,141156.1371123086
2461,130987.72221445094
2462,133624.53878792876
2463,126270.11233864703
2464,174719.98694710663
2465,145684.11262201445
2466,113189.35718111957
2467,129956.18079838711
2468,83168.26121903016
2469,71835.02084302793
2470,186159.4914717823
2471,186876.94849488116
2472,157650.3006176301
2473,108287.2614045455
2474,81712.64686388275
2475,207900.85644474084
2476,118351.96807581771
2477,124244.69129047575
2478,147190.60949102303
2479,107914.77560955909
2480,135057.77017092623
2481,126960.04868949138
2482,128744.35118947501
2483,120113.06225054119
2484,120020.40704806053
2485,121955.91980514617
2486,158207.22571647624
2487,189221.49869449643
2488,166699.79842677122
2489,151512.95337249993
2490,167631.6142936779
2491,90934.14395141405
2492,198067.00756589515
2493,139600.37688980784
2494,133739.15991638033
2495,93343.94000817067
2496,245746.17266182436
2497,144075.57012871894
2498,108936.27297311423
2499,93390.4005576087
2500,133774.73186500397
2501,133154.49042240906
2502,143591.06789028275
2503,95311.3209003833
2504,174242.03896073988
2505,227447.868415313
2506,234715.13567425654
2507,323815.8210110836
2508,236810.04723748044
2509,222615.7411793984
2510,203343.74257981728
2511,173873.01538875242
2512,229082.63222810594
2513,232770.59139442616
2514,230851.03872099647
2515,156551.4899174073
2516,174460.4062419227
2517,151712.26713703256
2518,151934.20660937947
2519,243688.4746608564
2520,227317.19288272317
2521,191222.15095255506
2522,227204.1741050513
2523,119430.79426433891
2524,143327.31050551124
2525,138572.40814378706
2526,130963.62218979739
2527,113959.20990686539
2528,135350.90108276354
2529,142485.20411624425
2530,124641.52265906439
2531,263915.46431723674
2532,212705.7018047777
2533,209048.7254399954
2534,223243.9268120851
2535,329657.05062670604
2536,233068.175112874
2537,243930.7063638531
2538,176795.7306575316
2539,174453.51984345994
2540,178808.68904724842
2541,170256.00572795476
2542,167994.12412615295
2543,122065.2429000276
2544,118959.42300280754
2545,130945.17497073686
2546,117295.55963239
2547,139499.66469861093
2548,127341.81255588682
2549,164067.80161631192
2550,636218.9362975303
2551,136598.9192931702
2552,124794.75569908987
2553,83806.2623135656
2554,106572.14794210337
2555,120631.0571759113
2556,98984.04954977689
2557,103788.44473567781
2558,142035.07150920108
2559,123579.64027949108
2560,154607.1914044425
2561,153465.24574356337
2562,142835.4765638204
2563,144960.04392239143
2564,205726.73770924227
2565,150615.61313878925
2566,187356.09311549648
2567,143409.12764223927
2568,177669.75899863846
2569,215819.7622910421
2570,121663.09224450914
2571,179759.58202365605
2572,130765.64213126103
2573,205041.5040783795
2574,249743.52496635093
2575,127811.84508393386
2576,107216.799310555
2577,116397.8479042124
2578,85611.68359891139
2579,63143.78872976407
2580,108203.00568190898
2581,123170.81382460085
2582,109443.79616926218
2583,285606.7200800342
2584,154255.0273199505
2585,207327.933871053
2586,236925.0781528905
2587,201438.45396516068
2588,143534.4169652116
2589,143266.7307504565
2590,202831.55088170222
2591,208416.55299481767
2592,211577.82148993656
2593,254268.00641853473
2594,156065.64519187875
2595,206025.4887904779
2596,306473.0156538046
2597,190620.16092284923
2598,297306.87355987396
2599,317753.26918008365
2600,132424.72656301662
2601,144486.80773802116
2602,80106.92903644498
2603,89751.93060900697
2604,93800.4328625336
2605,81595.66554088953
2606,145393.77183017798
2607,187235.01832467146
2608,187629.30843374578
2609,164700.8911472092
2610,98688.29915734402
2611,118458.95960533741
2612,157848.3394379329
2613,126374.42446025644
2614,125884.20735378213
2615,142849.08480441337
2616,157770.84834524198
2617,183163.30206933225
2618,192518.05751024096
2619,200741.96040035947
2620,185169.85222227615
2621,176443.20196160165
2622,192471.77957894758
2623,243841.39807774482
2624,307708.5058433605
2625,299521.21047103265
2626,179674.8204971545
2627,164572.75414372032
2628,418608.88329992787
2629,507506.63185331697
2630,360581.9308166682
2631,416807.0929123197
2632,454384.1057520145
2633,317725.17063641007
2634,392396.9156379608
2635,158358.8548104595
2636,187635.31112443274
2637,180758.837868274
2638,245418.0563823039
2639,192635.53373946276
2640,161261.07431580752
2641,106232.3484227283
2642,193120.22354854076
2643,96591.18066773964
2644,130981.31999970335
2645,111401.44650625448
2646,94765.79770022187
2647,101069.38521636445
2648,140486.8094526273
2649,134950.9793588819
2650,126802.30434562462
2651,146278.67412475022
2652,410405.93147276033
2653,241442.25971924726
2654,283367.3018368983
2655,410090.71975212375
2656,297358.1932309504
2657,350213.25251696457
2658,301284.5259840674
2659,292587.23303231754
2660,327905.0496115977
2661,346241.5360948195
2662,334134.83266807726
2663,267384.38478735986
2664,282336.8914602001
2665,320685.6625475329
2666,285271.98015091964
2667,156966.91834948893
2668,168217.3844444941
2669,185856.47235651477
2670,268888.7348177564
2671,182790.05780984295
2672,198873.14775755382
2673,213355.97505543396
2674,199781.5959693908
2675,170984.0762177049
2676,188943.79807798474
2677,184467.30730147392
2678,251664.2913144386
2679,263833.1683138312
2680,299644.41841612896
2681,408641.0042927597
2682,303880.1459506045
2683,524791.9230304161
2684,327131.7936053337
2685,296607.268870095
2686,253303.1749063009
2687,306240.5862305456
2688,190194.52624740254
2689,202217.84142726677
2690,486034.5160883783
2691,207268.93676809312
2692,122994.72225212568
2693,188027.28894300864
2694,131058.94365295557
2695,196825.78857692756
2696,188442.90700460115
2697,192115.84608327603
2698,182759.7641500164
2699,173933.77692486037
2700,157251.03283397146
2701,152439.49018763722
2702,113928.15422993932
2703,118241.80737485526
2704,134710.28832507547
2705,121000.46884307296
2706,111791.27610097502
2707,118587.09540100295
2708,132999.99344842587
2709,101051.14312636618
2710,132161.5838444803
2711,241483.80558819772
2712,375542.73075182224
2713,182803.93222746692
2714,147274.68276004537
2715,169911.3426909846
2716,137763.90059384427
2717,180663.5315248924
2718,199069.0771950568
2719,175978.75017428017
2720,166762.6583566329
2721,134973.76243593975
2722,164602.88062018534
2723,135365.5935141267
2724,136001.1832719095
2725,134984.3741384879
2726,145480.83701476952
2727,176781.82422744847
2728,169851.3656278479
2729,147404.8821013465
2730,148603.74147197054
2731,120530.52636450648
2732,122391.84266811196
2733,168113.7115113452
2734,148954.67617940693
