Id,SalePrice
1615,98874.4633543839
1616,83814.366172169
1617,95974.41400522507
1618,124922.08085335504
1619,132591.5078223986
1620,174723.5484665472
1621,138782.97872512677
1622,140764.70332791962
1623,276499.6032293629
1624,224290.1636406174
1625,111206.88769461187
1626,170874.21908900602
1627,190252.81634482736
1628,289123.3477656686
1629,166517.68899037444
1630,372289.83033857367
1631,215894.14905121553
1632,241081.8059038437
1633,177852.9544831249
1634,188991.08653024645
1635,184255.42505739734
1636,158743.16347848182
1637,189232.1308902937
1638,191380.8237613608
1639,178390.1772130169
1640,273979.36428096646
1641,169572.41957279688
1642,220663.85209644068
1643,197981.35082406766
1644,229916.0462311964
1645,193594.71150915633
1646,161598.68248893082
1647,154133.63249701
1648,136528.57069785654
1649,140680.45878967474
1650,120717.42672605993
1651,123014.75752322019
1652,85198.48999454096
1653,94334.9034344142
1654,155645.92226693928
1655,138703.4073264465
1656,147510.7661519897
1657,149031.16510193335
1658,142922.76196045318
1659,118299.68580865466
1660,147893.1038192988
1661,472693.4732612742
1662,408849.3263640021
1663,388850.88551973563
1664,562378.7741985751
1665,281909.4604032812
1666,332912.89731605287
1667,390904.08948939247
1668,321207.7472053547
1669,245753.44645262777
1670,323610.514405339
1671,272739.01538307586
1672,471830.5022396787
1673,296269.93302105454
1674,249169.82390266744
1675,195626.16543189145
1676,204723.91700176412
1677,206191.43984037233
1678,538669.4705929569
1679,386380.1248588718
1680,319113.2848573959
1681,234269.8948154799
1682,319857.1080608173
1683,183312.37627174848
1684,174185.5590195066
1685,173517.73436372724
1686,172866.1997013622
1687,174127.7204002853
1688,178885.04082071173
1689,190900.68623065078
1690,186702.0804157276
1691,175340.16187725196
1692,268156.4065568823
1693,174451.47571905327
1694,173886.13203524388
1695,162734.26766129842
1696,269730.0777527813
1697,170002.7497375998
1698,340563.7523896076
1699,318697.13951436215
1700,245647.07510195853
1701,280161.8892960462
1702,238538.76123993364
1703,239103.26214986338
1704,265086.61977009726
1705,222248.99019780842
1706,467933.79465986294
1707,200054.79742435168
1708,196154.7622930856
1709,278968.56850381964
1710,225272.26125191196
1711,285097.9323581603
1712,247688.07090145387
1713,271464.0436349125
1714,221257.03719776994
1715,208184.0582459039
1716,177465.38649487728
1717,167265.49580006427
1718,141453.794196207
1719,214851.98679495242
1720,229500.89506771875
1721,176602.97532489782
1722,120205.38236732101
1723,178197.72725561392
1724,217863.37541542214
1725,224193.69506236518
1726,179730.9609162186
1727,169159.09130451953
1728,176413.93208469317
1729,168439.3279218205
1730,159308.95818659716
1731,117989.30365310285
1732,128791.45948419311
1733,115924.67576587088
1734,122304.84577040243
1735,135024.4382627567
1736,114637.15558701592
1737,298341.63663123356
1738,247160.186419128
1739,293573.6548610594
1740,216724.48803605125
1741,195164.69902560156
1742,173442.91979089103
1743,175119.47061180102
1744,301208.23685112287
1745,218806.7565437235
1746,195276.0071079116
1747,206521.8734725783
1748,234094.72745173678
1749,157327.39233197144
1750,115241.02651015438
1751,250819.43493898326
1752,111210.26359400532
1753,143829.2134778937
1754,201347.56745319066
1755,160121.0914069661
1756,131865.42403509823
1757,118571.16190557204
1758,143356.1493053272
1759,141056.83112418087
1760,162059.37330659444
1761,155297.2258021643
1762,186230.3387225824
1763,169281.9544838395
1764,120755.6820521108
1765,177036.14179671658
1766,169407.35591875372
1767,230880.6496635216
1768,139651.09093835467
1769,167655.68047402168
1770,147322.52272317867
1771,126039.33047716583
1772,129638.92670154058
1773,137021.85474043453
1774,154193.38432939418
1775,137089.20089496273
1776,122457.51229539934
1777,103741.6984797812
1778,138099.89423603847
1779,123664.41906885
1780,173827.6755352033
1781,130950.614348067
1782,93875.41503806748
1783,140352.72937558437
1784,113728.79696151621
1785,120934.22439788091
1786,137988.24647093148
1787,159461.8625697976
1788,51171.24758476364
1789,83181.9857164295
1790,84342.45332422316
1791,186413.21997297983
1792,152803.32072966258
1793,135189.1210567861
1794,154743.19209353818
1795,132960.76348542955
1796,123137.1106452286
1797,118188.53870630286
1798,130223.4739066577
1799,122563.869022966
1800,129118.00507189051
1801,132687.73147860088
1802,131300.63637624856
1803,149661.76795320612
1804,137967.87682667747
1805,142217.51919712624
1806,128145.29089626911
1807,129243.58046681246
1808,117271.95293802381
1809,116130.48534833288
1810,145856.2073425561
1811,94834.06026091753
1812,82676.51578731154
1813,113087.9712368205
1814,92081.44443832144
1815,52635.43739634341
1816,99078.05408764374
1817,107564.2492927963
1818,144975.9029304645
1819,126990.44211940443
1820,55645.31616179303
1821,101482.95440488284
1822,152289.8890322281
1823,44924.44239776037
1824,128803.7520801073
1825,136776.60656810453
1826,93122.64788073901
1827,96467.41752183426
1828,131723.39480959077
1829,115166.23829829434
1830,136710.12827986007
1831,143311.45451726008
1832,70342.05770509034
1833,139903.88094722328
1834,117005.27875689913
1835,129227.63736585698
1836,118793.70595491781
1837,83196.48613443103
1838,128730.27077568074
1839,102612.5702904344
1840,143186.0782130657
1841,142453.9409714375
1842,100477.8625816906
1843,136628.61899277518
1844,134349.79459906698
1845,145394.83489887512
1846,145942.12191958787
1847,166592.35827237152
1848,49307.11693083507
1849,98041.07212416994
1850,126143.84747652405
1851,155026.75516931363
1852,137881.72494845244
1853,142180.09446296588
1854,176506.5794646116
1855,147971.96283901428
1856,213088.57575637073
1857,129571.62122380621
1858,132705.44565027682
1859,120829.99611412364
1860,152142.7146731908
1861,120739.54224094437
1862,305012.2103097454
1863,287323.6073902161
1864,285094.47669490805
1865,342092.1038443347
1866,328378.3792478549
1867,238854.65920974014
1868,246827.20723287793
1869,231752.32162402573
1870,223816.74177441155
1871,246003.64790261057
1872,169913.825821853
1873,241560.65147877208
1874,145318.47359519172
1875,183137.40781501486
1876,195434.65863198592
1877,213035.52783696615
1878,198186.3445735622
1879,125881.56810465413
1880,132743.85642539785
1881,254090.2708446245
1882,236654.29280213345
1883,202311.8682646197
1884,203064.27149821047
1885,219551.5427092594
1886,257171.73873909345
1887,198728.7145445862
1888,280817.35370360396
1889,173368.40918506362
1890,129485.59878715393
1891,134263.885297979
1892,99603.99389654983
1893,132280.57550446436
1894,126889.94658463297
1895,141833.76653419214
1896,125574.41929071661
1897,124676.69472729653
1898,120667.73155814846
1899,155546.5706689509
1900,143410.86096642338
1901,164077.50716741348
1902,155588.62645835898
1903,218494.7071721066
1904,137201.96577386482
1905,187339.1835090156
1906,157224.32015907794
1907,223432.0402211974
1908,115361.7590057878
1909,134104.7327101791
1910,120053.09515843022
1911,222217.4568684391
1912,354095.8182628884
1913,139104.44216378394
1914,58323.13003750697
1915,302017.499940134
1916,55729.11060877959
1917,235603.80351146817
1918,147029.17115442958
1919,168875.8269743733
1920,170936.88126146275
1921,378643.5609576866
1922,290643.3543581055
1923,229630.69369017135
1924,236807.23783588328
1925,198916.1817878252
1926,400747.7869491707
1927,131602.6630009285
1928,160144.6429344762
1929,127431.62880690259
1930,134104.7327101791
1931,142490.75690141122
1932,139276.49369549466
1933,180681.37233080246
1934,174883.3220123192
1935,174817.9793245531
1936,196586.6901619694
1937,173025.2953983415
1938,178965.68584465637
1939,242859.01523408954
1940,187393.77858628202
1941,179115.5172573091
1942,183863.67815238275
1943,220126.49081119182
1944,351960.1757690546
1945,378375.2367079722
1946,135864.23024624737
1947,293835.44035786303
1948,158137.74675800055
1949,251361.73006378193
1950,178080.4840001442
1951,258992.30661702197
1952,226545.66393890182
1953,141714.3611510152
1954,190894.8605300435
1955,135573.37256544724
1956,306607.93751585594
1957,161525.72493883836
1958,321154.5683253459
1959,154371.7686884443
1960,116494.71376135985
1961,117520.45717401523
1962,107988.13264134394
1963,111443.34245066441
1964,104470.38963237568
1965,144495.15384069522
1966,138100.36280619516
1967,279416.97917643515
1968,466969.0931602162
1969,375172.6857294206
1970,395888.36192320636
1971,505435.89433479373
1972,373020.3793577771
1973,268127.15367864206
1974,330373.2172071015
1975,539511.6312744209
1976,277119.64874948224
1977,389075.7395348645
1978,390881.76850285317
1979,324346.7603090107
1980,210832.63280690133
1981,353321.3251650928
1982,227646.6758171552
1983,199125.21618059455
1984,163928.12544924187
1985,217375.54288493094
1986,205887.81578109285
1987,173091.0060209968
1988,174663.67618304625
1989,191363.5337990533
1990,200451.89804477344
1991,230231.7551525885
1992,213094.99014380795
1993,170627.16731213167
1994,222767.6125384467
1995,180028.21847553994
1996,260164.68723956673
1997,278140.1202350218
1998,327639.0580318042
1999,260826.13751813467
2000,304269.2745488383
2001,274146.23209109064
2002,245418.57301561552
2003,268051.9790138202
2004,304298.6345851417
2005,219127.51364531668
2006,225933.73497169648
2007,236427.60135564677
2008,201742.22430869093
2009,195847.59732919722
2010,182019.11310916202
2011,136457.2710036636
2012,176434.10221734003
2013,176968.90266263924
2014,201901.1796162882
2015,189569.63201091404
2016,192143.3856259243
2017,195889.0647308656
2018,142539.36329638914
2019,139582.70139731473
2020,107757.50523511185
2021,110774.97209782481
2022,174688.384007785
2023,149882.29166506178
2024,281823.19125007273
2025,401257.2259183534
2026,173554.43833692576
2027,161602.38612266656
2028,145941.42326772673
2029,162143.58148038964
2030,261046.9485272328
2031,226054.12979152674
2032,225441.0361807992
2033,246943.66798809476
2034,170707.83568255644
2035,227988.35972742471
2036,195243.12853800302
2037,196838.0505145869
2038,285753.51788253506
2039,223504.40423317242
2040,254598.81129217995
2041,302854.61814041797
2042,209429.1301698138
2043,175734.39867173115
2044,161125.85184555888
2045,212557.98207512216
2046,144347.65322921023
2047,147765.78135018516
2048,140004.47813434064
2049,133501.75732912228
2050,165620.32626890493
2051,102841.77378841158
2052,131202.0203128685
2053,145552.44420074334
2054,74306.76329234292
2055,156321.58654863187
2056,145818.09191154165
2057,116508.85727849444
2058,222381.05356694935
2059,136017.56893862406
2060,176010.87191613181
2061,167373.8448477995
2062,126757.48825542159
2063,120021.85152355202
2064,140373.39664610743
2065,119123.13021281728
2066,167115.43093235625
2067,114973.35166062941
2068,150998.80894467878
2069,84953.55054838664
2070,114221.36567009622
2071,103471.74991438247
2072,137069.8600694167
2073,133724.69000186064
2074,165096.3540870358
2075,149668.6238988666
2076,111173.4444942537
2077,151672.30153939914
2078,125677.0231718529
2079,131546.58738434527
2080,114026.36731621165
2081,132334.51605016692
2082,125503.96818518706
2083,140767.54205845867
2084,121927.70569592854
2085,127281.51020383692
2086,121903.64971113495
2087,119704.52482960076
2088,91472.00454162067
2089,90803.99825433712
2090,135494.87915226584
2091,106084.7539931838
2092,127923.94015726901
2093,125651.93779636433
2094,93830.20429660482
2095,141152.24203264926
2096,84898.72475418457
2097,105863.24241169247
2098,141572.26700434263
2099,53662.196423285735
2100,71535.88787304345
2101,111030.48266611587
2102,139685.26961104225
2103,101703.335185538
2104,133459.6398660934
2105,125090.78828575386
2106,56657.15433455259
2107,186294.43498204186
2108,124012.80517357783
2109,125687.6822169576
2110,128243.60031753247
2111,141453.70653772773
2112,148594.07494179
2113,118519.06279190713
2114,119228.21059559046
2115,153202.72403455919
2116,122078.26419785728
2117,143567.2718137338
2118,124284.857483523
2119,120205.64440083494
2120,119686.5615544553
2121,96671.95250579886
2122,119234.33476934939
2123,89144.21028921819
2124,156071.03916666337
2125,129410.19540910787
2126,149182.39498637215
2127,148059.48759891704
2128,129714.26236451701
2129,89842.1202613106
2130,136102.7511716461
2131,143859.61210573383
2132,118474.86396098645
2133,112041.94764608327
2134,124194.9051742158
2135,84370.84026700941
2136,71287.73013615987
2137,97686.44493662038
2138,130663.38811227882
2139,148465.71342200472
2140,137912.96841312322
2141,178164.4745112383
2142,108907.13817878273
2143,146142.96942986868
2144,115944.5229057201
2145,135304.8763825175
2146,158804.74870625892
2147,154872.96538228382
2148,137027.48483155997
2149,138146.84182294438
2150,206800.27344124403
2151,121586.47171525571
2152,149215.26008748697
2153,182069.3393260057
2154,94442.03752045557
2155,134390.83847251054
2156,280384.1846889774
2157,238549.8401519526
2158,229317.34253039584
2159,211243.13550592746
2160,180675.60721953108
2161,245467.31681050363
2162,402714.7041444663
2163,365276.1787660668
2164,241827.86696360647
2165,197648.68901233864
2166,154432.96657295348
2167,218977.40091641518
2168,192484.2918284506
2169,191117.1831930844
2170,221804.3185731075
2171,157249.6981276341
2172,120558.75366340982
2173,178086.91476558166
2174,230174.48391705524
2175,311173.4205672226
2176,317605.9390146639
2177,261417.75915986302
2178,198298.6282431611
2179,145324.6832733423
2180,224092.23446423
2181,187593.26073750274
2182,212916.52835303586
2183,187217.3568342197
2184,133447.10889851642
2185,134725.05156917067
2186,154080.1108637955
2187,149103.43767816314
2188,156946.5722995546
2189,305340.6428507307
2190,83668.91097497677
2191,89961.57536971131
2192,93853.88652078922
2193,95082.36334122764
2194,100297.92069637582
2195,113300.22859216314
2196,104255.73655104327
2197,115498.85417259567
2198,155371.48655017433
2199,180620.93062100842
2200,137962.68825578128
2201,139603.83798721465
2202,222463.7045641349
2203,143259.17841842008
2204,176499.62758584972
2205,108177.38508580072
2206,143333.5207844308
2207,207122.23610681438
2208,260882.94039984196
2209,281743.6180974491
2210,119387.6214831453
2211,123657.73577537417
2212,104952.62854090634
2213,107185.64132672094
2214,131239.160029247
2215,84389.60955087826
2216,140447.9332778862
2217,52933.38415492377
2218,92661.77692270596
2219,86849.53643858267
2220,88011.98220719947
2221,305071.3555963065
2222,281473.49105297396
2223,247305.72021242604
2224,226860.80129645183
2225,114894.35845039922
2226,191684.88950073515
2227,195847.8847922782
2228,259009.0715217041
2229,255261.1417133946
2230,150158.9064317669
2231,229422.47057514286
2232,179023.70982696468
2233,178481.64007299242
2234,233864.89608489978
2235,217022.54277259196
2236,285948.44895091135
2237,322109.4245441302
2238,194828.25166098302
2239,123315.70514839224
2240,143783.020388506
2241,151058.67102165168
2242,128654.40151884138
2243,126456.25235416074
2244,111389.56071531703
2245,102648.92715889348
2246,143805.62865709965
2247,112814.47724948023
2248,129938.11774591196
2249,125733.45175307246
2250,132062.91212915911
2251,99340.01804961922
2252,184710.88057098008
2253,153303.52826746655
2254,167315.6123887928
2255,184061.49442590983
2256,177583.29737941225
2257,217628.3889355898
2258,165591.7920864394
2259,175376.6301393913
2260,149659.20232585995
2261,170668.35121705566
2262,208811.38226016407
2263,401693.8836145009
2264,529267.9483120105
2265,169588.83885167906
2266,242644.4155711385
2267,401159.5463148339
2268,402708.13596614084
2269,147477.96712759422
2270,184915.8648587326
2271,219306.7558407785
2272,189065.902256759
2273,167618.73551971928
2274,175776.1149779387
2275,161100.37918167617
2276,190412.75197794507
2277,187806.54277122175
2278,139843.06924542354
2279,129104.92957028293
2280,113892.5333692474
2281,149805.39082176393
2282,193231.15996924718
2283,113801.76416249912
2284,119377.17526729056
2285,138153.8515360085
2286,130000.16649159238
2287,374330.0563828304
2288,272379.8266403586
2289,396134.9354659589
2290,512558.9257544281
2291,322230.48033115664
2292,441137.0097073908
2293,564029.3870784274
2294,400592.147215642
2295,538669.4705929569
2296,327946.7267880588
2297,356976.4434966225
2298,329840.8401452872
2299,380101.97488986346
2300,337770.1540180483
2301,289464.79753691243
2302,265358.4969391177
2303,240585.9418848987
2304,262090.88069434324
2305,221709.93771263718
2306,212048.86047795467
2307,223185.7044446108
2308,218458.6014054103
2309,276719.8565242054
2310,204757.0252851935
2311,216435.81279481165
2312,176004.27097320135
2313,173160.02166116357
2314,174240.38629222265
2315,176294.9723485708
2316,192250.97995763662
2317,185693.37935074797
2318,182795.92612213222
2319,187839.7676796674
2320,192021.09760864693
2321,234419.67685122826
2322,170376.04443496448
2323,172028.66181721693
2324,174178.3326856287
2325,213376.72101647715
2326,171538.8236067137
2327,212402.13451583657
2328,221205.17436162467
2329,187140.09683205196
2330,180534.02898975342
2331,356902.3719100919
2332,391032.9019348239
2333,301595.7416425326
2334,255211.3429832653
2335,259733.2211594359
2336,313412.462130634
2337,205756.58818324507
2338,274042.21610473754
2339,204165.485907024
2340,389966.92260844266
2341,240391.5006956169
2342,229730.74381379742
2343,235980.47869707746
2344,205463.84835992317
2345,240219.54405375873
2346,199834.85204566247
2347,226017.1415086633
2348,238614.81917895604
2349,179269.70821761966
2350,305328.8627544303
2351,262378.31775596226
2352,243104.16611476135
2353,290294.7620673512
2354,139195.09676295376
2355,139249.54312063294
2356,150604.64854431082
2357,194872.6474322633
2358,200998.42271626473
2359,130575.23884401526
2360,120464.8423189462
2361,143364.9860868547
2362,266177.2909257441
2363,130040.6741102704
2364,153504.8137267753
2365,224896.71133978356
2366,183906.67744723137
2367,221377.13705559605
2368,196488.32349205413
2369,221829.48102310722
2370,163988.1730589747
2371,159356.73555695885
2372,187071.4734325491
2373,286530.85814312403
2374,294451.789099028
2375,250592.79286531743
2376,310323.83738694055
2377,387399.4148217774
2378,141712.4748490618
2379,197480.79223989608
2380,147938.18166722823
2381,169164.5258422873
2382,194928.82788324443
2383,214859.08990003023
2384,253042.97528738363
2385,149892.7251793383
2386,136056.41017387007
2387,133686.15914490496
2388,91430.38272275546
2389,139196.6712425899
2390,145555.1724107165
2391,140489.38031628777
2392,116950.31785414585
2393,145763.19326892757
2394,143798.78926229657
2395,200696.69740923165
2396,139789.48006172857
2397,215000.28229011726
2398,136078.94943815473
2399,49127.23649279703
2400,48844.25714193607
2401,122037.74765273639
2402,128471.50043502398
2403,133963.33276942096
2404,154684.223887413
2405,137247.30447471657
2406,139342.96484723632
2407,116984.11421267888
2408,151054.91202586362
2409,131357.97796129587
2410,164485.0052283877
2411,110465.902707619
2412,163103.8198007173
2413,133671.40634136554
2414,136073.29914035572
2415,136364.21353639092
2416,127973.28030564752
2417,136777.51687762045
2418,124972.49959219873
2419,132525.17338904605
2420,132114.2869779966
2421,152989.6780389307
2422,105956.32852662157
2423,99868.01122123319
2424,156182.76302523844
2425,211630.97110924879
2426,133675.44344362972
2427,131089.04722402446
2428,164861.5964656799
2429,124204.53949196984
2430,130117.21177896074
2431,103356.70643864425
2432,144366.48716022001
2433,146999.17574154751
2434,133883.82105869873
2435,155510.9942160423
2436,96880.59100991499
2437,104011.23800123419
2438,117223.81574927019
2439,107400.47254748986
2440,120369.17741790236
2441,82524.85052915371
2442,78016.4233861525
2443,119746.38497789607
2444,133394.95933647561
2445,87224.02388147624
2446,136351.9653339376
2447,176149.2198113453
2448,133864.70026158198
2449,124856.86899700151
2450,144687.3032187733
2451,131410.99238865572
2452,181668.03257921853
2453,93610.00262836603
2454,118981.22236917219
2455,123238.78005964667
2456,125329.04572870176
2457,135189.49141046742
2458,124793.70307635948
2459,113654.23558867285
2460,138578.69000274542
2461,124376.91512127529
2462,132199.21011098748
2463,119253.82926144176
2464,175518.84276611396
2465,135793.1006597029
2466,109946.97216834694
2467,134290.45152574056
2468,85414.88426600471
2469,81072.35411993186
2470,177700.71010671658
2471,199587.71599291326
2472,158913.6176550266
2473,117399.25742102822
2474,67714.82070803097
2475,214214.37377480918
2476,119123.17844966307
2477,124948.72504008976
2478,152905.5084150834
2479,112565.03351868317
2480,148598.4299469584
2481,143724.49677256154
2482,132315.14679086677
2483,110054.8155218418
2484,122456.55204556115
2485,127242.9253027475
2486,149649.97196516857
2487,174083.98654241214
2488,173062.15170371215
2489,147806.44042098086
2490,152782.69358829848
2491,91554.18797953794
2492,186126.54432138367
2493,152816.92949818232
2494,157554.86493758467
2495,89580.88092547067
2496,249043.94302161125
2497,155868.17416395576
2498,113268.56659320137
2499,94973.61516844266
2500,113773.44817174591
2501,143213.70655539498
2502,134200.27785231938
2503,98433.63978493173
2504,175441.56724230698
2505,227913.40339533438
2506,244276.69561516447
2507,288568.27266169316
2508,240607.48390430602
2509,198749.34437172796
2510,218925.59167983037
2511,177580.39354127253
2512,212118.04991039028
2513,228409.87541080837
2514,288549.0743998971
2515,152111.83012817064
2516,174178.3326856287
2517,149802.1414956681
2518,150441.51543527175
2519,228924.5936648826
2520,202150.76138623038
2521,182130.88301519424
2522,221058.5374075671
2523,114275.45908106928
2524,133277.84578191346
2525,140994.71920025154
2526,136562.32357074143
2527,114663.05492973767
2528,123214.34812669603
2529,125860.79019381474
2530,127001.96148382613
2531,260545.53040488143
2532,229845.98940415154
2533,195241.77904596436
2534,222562.73731819895
2535,294096.5033263171
2536,231504.1943694853
2537,232556.93212675492
2538,176928.7254957504
2539,180190.8401838017
2540,172587.18880468895
2541,196075.3349589514
2542,169664.84390846005
2543,131947.80553135197
2544,117978.30996147904
2545,131536.70169420214
2546,129795.96735214548
2547,136118.43343873607
2548,155370.7983579628
2549,155034.15050137148
2550,734068.9589879857
2551,154186.1175283445
2552,137171.50340599316
2553,54435.848387542064
2554,98880.7885846132
2555,118015.39972129437
2556,101188.81970588228
2557,104298.4127350158
2558,151734.2279623112
2559,131343.1949418185
2560,138398.45845237875
2561,138900.3128074981
2562,129450.4398206783
2563,156816.34812583853
2564,205224.05225511285
2565,125840.92536212933
2566,156770.9813014172
2567,139224.18487266923
2568,194164.70379448892
2569,213235.84663318447
2570,109306.22649053388
2571,192578.6401426995
2572,154702.68340806753
2573,209491.4176445786
2574,256459.5574899556
2575,129005.98695542182
2576,114434.1810111547
2577,130420.71779292964
2578,102173.47413918043
2579,57079.46272640114
2580,97073.57069471647
2581,121610.58631491398
2582,118174.7608076511
2583,318485.3070206426
2584,168396.00537639644
2585,190362.1698455667
2586,221174.8796370306
2587,201978.3543828003
2588,133798.28826182662
2589,146969.10627526644
2590,217239.85924820096
2591,224369.94667226064
2592,226086.92912225347
2593,230005.62044077122
2594,185701.05723595043
2595,198352.4140014848
2596,306648.5597574303
2597,180639.63111000133
2598,282421.71249229857
2599,325101.55200750625
2600,173992.02369061607
2601,145845.017704323
2602,79786.85491174058
2603,95701.62862724565
2604,89874.20184688883
2605,88834.0799536547
2606,151453.36306879547
2607,212960.28173211907
2608,181051.52223100964
2609,169676.98469964977
2610,100697.45843490661
2611,134555.30605102418
2612,156136.31257431585
2613,138118.08599663328
2614,126772.27035470212
2615,145465.24433329812
2616,151828.9640857339
2617,170535.58982881857
2618,210187.31882327638
2619,227431.21215236856
2620,174708.7745653911
2621,172957.00840393963
2622,187628.02643992816
2623,234901.80242681777
2624,301213.8592344082
2625,309848.2407117671
2626,174175.31990351673
2627,157229.5649137876
2628,518398.40588615113
2629,602937.1529995148
2630,374640.5681585828
2631,544433.5021274756
2632,391647.37034207996
2633,323731.2277165647
2634,397623.0749961734
2635,157742.58250444225
2636,177032.30830265747
2637,173972.5455123115
2638,282762.8890936653
2639,178206.40341205907
2640,150123.17975979252
2641,99807.49971691328
2642,199358.64745552593
2643,93529.13409281005
2644,140764.6812116077
2645,113613.93454412221
2646,111906.10253159683
2647,105816.03608586328
2648,146622.12952329335
2649,147818.88891974912
2650,137596.66244514944
2651,134930.51411575294
2652,390635.74281220126
2653,248586.0695848294
2654,244994.4160483234
2655,402239.51814409456
2656,311404.1365357135
2657,366768.61029512965
2658,298210.4218653775
2659,288959.43597528205
2660,356989.28993828356
2661,344229.670908002
2662,347546.55619765684
2663,278031.36989008414
2664,265486.2336582797
2665,327933.493080397
2666,276252.0360284409
2667,165410.52571416166
2668,176559.8754306683
2669,175251.05772597922
2670,259663.41991678614
2671,191197.68598337835
2672,183627.24317687002
2673,202776.4750034796
2674,189407.74813379595
2675,170798.5121451025
2676,191208.8062789838
2677,201096.51438282456
2678,239763.21537653718
2679,256705.8426881666
2680,271801.9879234055
2681,405966.0944051476
2682,329078.388905055
2683,610600.9587513214
2684,316305.7044361974
2685,313348.62796135864
2686,255902.40734482603
2687,310488.0873558826
2688,223564.2363364456
2689,210221.66103974354
2690,469975.2289786863
2691,188946.17612993764
2692,136602.67005001736
2693,228835.65287442037
2694,137772.74574467505
2695,191797.66825398424
2696,181687.07616351405
2697,196405.9633635979
2698,191898.6826961591
2699,176344.94325451567
2700,167379.2687557065
2701,155304.36855556263
2702,117464.88141469947
2703,125807.20595004654
2704,136105.10674204965
2705,123378.15023661076
2706,111556.36621332382
2707,129315.88656406719
2708,135307.53577100064
2709,99365.32432077259
2710,126689.88916958064
2711,308979.249479985
2712,376893.1074824625
2713,163769.38975257205
2714,142777.38172272482
2715,167759.1218760146
2716,159255.20677766588
2717,183341.68569081574
2718,218769.06847757346
2719,156545.2817859565
2720,167041.50723768296
2721,129300.19731315935
2722,174676.13397424464
2723,133736.6194882939
2724,130613.41004645446
2725,131800.07351376172
2726,156162.02212219682
2727,178363.64243336426
2728,177890.0997896324
2729,154306.36328659978
2730,140176.11961683386
2731,124361.66243525567
2732,126319.03293703079
2733,161294.7930122974
2734,143243.9154812009
