Id,SalePrice
1710,219024.80756459624
1711,263890.1312871427
1712,264425.6071381063
1713,274119.4053269576
1714,227163.38466601804
1715,206293.34739294767
1716,179904.16851855643
1717,169795.87243605047
1718,134971.00926238493
1719,208605.56437937723
1720,241848.91637629125
1721,162100.61764613414
1722,123792.14706994256
1723,155572.58469507936
1724,208780.23382903027
1725,240372.32669099595
1726,190727.3722922218
1727,160233.62150938826
1728,177407.45692550947
1729,165487.4972261613
1730,150596.40211967318
1731,118376.61882890189
1732,126065.22926882091
1733,114319.28158547082
1734,119113.16483994112
1735,130145.89340335122
1736,111380.23801487773
1737,313968.7539848184
1738,239039.73760476912
1739,255813.8889194388
1740,223256.75310228518
1741,196843.20077324024
1742,171043.83879324357
1743,178573.77545401003
1744,323107.5834702157
1745,221212.03205070074
1746,192006.4834563526
1747,212184.6467118847
1748,231303.41532218107
1749,148011.771449492
1750,128013.16216007345
1751,249085.01553027547
1752,118254.59339776203
1753,144752.1781536832
1754,198364.8032038583
1755,162752.89605747347
1756,126813.04932085022
1757,120262.68728300322
1758,142343.4910110588
1759,161776.0232364936
1760,162613.4096462913
1761,147400.99985154017
1762,180308.88730567019
1763,174830.60314626902
1764,113476.55066402843
1765,164932.17324287375
1766,185084.82939954542
1767,231733.30694956827
1768,140677.37399207085
1769,168550.95326765787
1770,151142.07139285494
1771,123613.68415624714
1772,134980.21419401938
1773,126571.06303722467
1774,145594.49507502848
1775,138720.94820740528
1776,123800.05355852013
1777,106443.53838970955
1778,139263.96572345385
1779,110123.40712525389
1780,172357.8836643187
1781,124012.76198699506
1782,92804.3454309393
1783,139868.98285573194
1784,107516.75265404869
1785,116148.7424225592
1786,147651.6126692837
1787,164733.15003798783
1788,64676.380520305494
1789,96444.44229982118
1790,81310.60377622418
1791,186676.11259047737
1792,155637.4190093758
1793,131748.9267649323
1794,153434.68012877024
1795,135252.74631256412
1796,125820.61572999075
1797,112530.73800269021
1798,121944.22135533483
1799,111829.26234989915
1800,126009.62579185507
1801,126302.60869871684
1802,128544.65622150613
1803,148567.80495312056
1804,143572.11467689238
1805,135384.37994849728
1806,125555.64435901585
1807,132379.09457270405
1808,119475.40500455887
1809,119365.84304398767
1810,139061.13413626672
1811,93297.42773257212
1812,95178.42732026981
1813,120371.02139708411
1814,90942.82477794343
1815,59930.87075172796
1816,98809.30582359251
1817,111366.05030629343
1818,145200.93811427962
1819,124047.67173167992
1820,65643.37179661397
1821,106963.71181793603
1822,148648.0259143443
1823,53280.98073735233
1824,125582.5370928956
1825,136646.5895062399
1826,102844.88411657346
1827,99967.10960064859
1828,134167.03357971561
1829,113601.79085599618
1830,140974.69447017077
1831,140418.5717191606
1832,79605.20599991862
1833,135257.5758550555
1834,118512.63319602236
1835,128918.54273554706
1836,122545.7977888687
1837,90885.5145677716
1838,130686.2779055834
1839,100893.64381882732
1840,148231.07737984188
1841,145122.55800147203
1842,89623.7542984304
1843,129060.2899322333
1844,138659.46874989427
1845,140515.51942626198
1846,147480.27316893908
1847,163791.81680286073
1848,55302.80412098894
1849,104704.48881644798
1850,118690.73640183362
1851,156210.09360956535
1852,123517.50125239162
1853,131326.31735951608
1854,167743.37922754337
1855,143164.9266612897
1856,227460.04935245498
1857,138477.0373215046
1858,132244.52370096877
1859,112064.78977662897
1860,143526.21336208156
1861,111672.53622273443
1862,302297.3469710877
1863,287733.0266282187
1864,287771.3013065189
1865,341261.6414403202
1866,329076.7558006456
1867,228806.30246738493
1868,295612.84072061634
1869,204271.85218607183
1870,223853.48275021891
1871,243656.432723353
1872,172466.2358087937
1873,245120.03829024636
1874,146087.72949639626
1875,194382.23640993933
1876,197666.32722986027
1877,212203.72377429222
1878,202618.8940528345
1879,126818.49232768282
1880,132992.29479101728
1881,248272.89325918065
1882,254420.63054111626
1883,191281.61702266958
1884,207796.1348366801
1885,239268.78129880078
1886,290178.92919690564
1887,213429.11004996387
1888,272360.49659312324
1889,167319.14039954354
1890,122328.22887294849
1891,133993.56154500289
1892,102148.62955089491
1893,132336.65396758664
1894,124758.3806323462
1895,138447.19043857485
1896,123845.75271168657
1897,114533.31536006833
1898,113483.49146164283
1899,154342.2628408383
1900,152041.71709602317
1901,165248.79660797087
1902,150759.34119016764
1903,220771.91155696328
1904,140228.40225359803
1905,202220.2993447431
1906,142757.73227944615
1907,216440.77432778667
1908,111766.14120143154
1909,130590.47063902518
1910,118483.78242332891
1911,217040.12172112937
1912,344687.8736092774
1913,142998.39447105405
1914,69517.27972503813
1915,311649.3285751775
1916,66966.10777520995
1917,251498.5168521361
1918,140510.23191970284
1919,173872.63701636723
1920,155745.96226817448
1921,402727.96147244103
1922,307599.4629310991
1923,232683.4346000101
1924,236727.08173664784
1925,202168.3277461564
1926,384135.4898528486
1927,135987.05398630621
1928,153602.02300915483
1929,125990.47963617486
1930,127284.0811092999
1931,142843.9027225578
1932,139399.73668968584
1933,185632.57034447393
1934,181947.91373942376
1935,171170.70714575666
1936,192640.45450984256
1937,180067.51398222477
1938,174032.85236542768
1939,243923.82677417013
1940,189451.92787620588
1941,168144.2683857502
1942,182908.88951858992
1943,211343.0279197473
1944,353485.16495477717
1945,385770.53168699687
1946,141457.52454416803
1947,304864.1353458063
1948,163460.46073420797
1949,249167.8991168668
1950,184419.75830608077
1951,253599.4869287461
1952,221686.194530046
1953,168232.7417078456
1954,187145.49638955234
1955,136854.36021669875
1956,315445.30111821793
1957,153506.29527797402
1958,310599.9354148908
1959,148594.9301554885
1960,114486.62951987567
1961,119520.02895243537
1962,97526.5493273795
1963,105866.68304769414
1964,106658.64102919208
1965,144382.61747758187
1966,137540.66085384338
1967,288092.21674381424
1968,454586.2013400198
1969,389192.04180589854
1970,448709.4819098337
1971,472675.31993111526
1972,374404.56621491635
1973,269762.7045257927
1974,325520.8578032494
1975,523738.80571487744
1976,273247.3415847122
1977,372457.3501854673
1978,373014.8382628786
1979,326268.5109163581
1980,205505.75385187383
1981,346427.2489954039
1982,225921.91626391877
1983,209374.51050538247
1984,171544.79200556836
1985,226558.84088149382
1986,209203.17986376878
1987,184464.189131069
1988,179770.452913088
1989,196347.6618383817
1990,216916.09970740983
1991,237412.46313261357
1992,216315.200658468
1993,170984.0559356228
1994,237828.56944485844
1995,187025.92337869
1996,249686.99884498172
1997,302485.86863578414
1998,320545.7751513831
1999,262228.25542229274
2000,315411.52897132584
2001,265730.2189145169
2002,237872.45864393396
2003,258323.989010858
2004,285106.67683893273
2005,213352.06133888083
2006,224817.85228550303
2007,252270.46720469123
2008,217968.45931369762
2009,198368.5169772223
2010,195733.2668685517
2011,139090.35051358253
2012,172050.69983017482
2013,179642.6248000075
2014,188116.8663903354
2015,203546.63979928356
2016,194245.92570783815
2017,194932.55280731333
2018,120383.33871566705
2019,134346.17449102722
2020,109270.05160762166
2021,104818.9079919425
2022,176065.55946473603
2023,142584.0889259723
2024,268759.8292587245
2025,367023.2277778187
2026,177200.62787433542
2027,157379.8806799301
2028,152853.008270822
2029,166541.13138396264
2030,267977.5866241213
2031,229018.42243128765
2032,235987.9156492082
2033,254217.1792964079
2034,169694.95740298636
2035,217358.87380669024
2036,192897.0120830735
2037,198764.58999076165
2038,300710.115425683
2039,219260.71110087232
2040,302501.9256408249
2041,287987.3713899161
2042,207724.18391973132
2043,173226.6630628075
2044,166595.23117362743
2045,223271.17898485917
2046,141028.82513573533
2047,143596.1302610836
2048,137474.52473181637
2049,142104.58332479745
2050,173213.13345299818
2051,103796.89221397603
2052,122960.72876510755
2053,142834.5738870243
2054,97061.6483132009
2055,155454.14948157253
2056,144717.80244218485
2057,114288.62668438656
2058,220723.52544832707
2059,131089.23653297068
2060,173161.05501549627
2061,170729.53594599004
2062,127829.69704350509
2063,118446.89161743187
2064,140927.54363906806
2065,115525.4813942991
2066,163087.93627731883
2067,111569.26062181228
2068,142018.63343971188
2069,85895.40739567888
2070,115205.13798650017
2071,98117.1212234216
2072,133015.75275465212
2073,133006.52761222335
2074,183025.89419308718
2075,148192.73028727743
2076,117547.84999278242
2077,158945.37317725873
2078,126727.55953383332
2079,130627.787522045
2080,116864.68728413968
2081,123626.54553644742
2082,123924.69738189
2083,144682.07164946533
2084,111085.77272588968
2085,115563.99010642426
2086,116717.76041051905
2087,122765.90117700523
2088,95419.8425309415
2089,79624.14569267666
2090,128851.42997663085
2091,108681.95864287137
2092,119321.2588107815
2093,118721.01668520963
2094,106405.46577289
2095,143763.5040955121
2096,81344.9102703065
2097,97870.24277868355
2098,141105.71553660487
2099,65650.48585921034
2100,77163.03513505375
2101,112543.44828327135
2102,126052.72306618765
2103,104332.53319108412
2104,136287.35761508375
2105,126024.49535021305
2106,62449.86659893334
2107,201847.87406855062
2108,115417.2107358536
2109,110620.96586841701
2110,125957.08125979494
2111,138399.09938142367
2112,136565.29831939738
2113,119735.48273867712
2114,118864.6966348592
2115,160266.293614846
2116,114960.51835080567
2117,145413.98174126935
2118,122416.23379176822
2119,112239.21860972843
2120,112167.9068799714
2121,103880.39340966141
2122,114863.96721668901
2123,84744.11141243225
2124,151960.61392612715
2125,126353.80386884189
2126,149015.40838008997
2127,158327.45429198095
2128,126034.43378176945
2129,90422.37735163682
2130,133251.54506425056
2131,141643.42554087166
2132,113650.25395603631
2133,116805.74498912804
2134,116949.2183109204
2135,89577.93821785453
2136,79213.97222779367
2137,110796.94168237026
2138,130245.25937118863
2139,147040.7454031999
2140,140857.0412069704
2141,152800.8723820513
2142,126437.57434481567
2143,143973.0154889592
2144,123222.94815641781
2145,137340.51695484546
2146,169459.99242591407
2147,145411.15483376634
2148,134749.38215563883
2149,147556.12542763658
2150,223121.19573391782
2151,118437.86314542405
2152,161952.7187914209
2153,171679.86634054856
2154,104592.07068997918
2155,143998.15516940667
2156,268520.0706861759
2157,236818.7561278757
2158,240361.7311971034
2159,207443.47777015483
2160,182650.2867227595
2161,241360.29857050002
2162,427202.3553458007
2163,340428.5982642528
2164,242729.19158232643
2165,200762.93825396293
2166,152878.81322894496
2167,221905.49280094824
2168,194413.36973266507
2169,196627.2675798966
2170,219706.6391763389
2171,152389.63215409932
2172,132000.51559963202
2173,163576.467386086
2174,235092.41782424907
2175,297714.77850830083
2176,314490.08839206473
2177,249922.22878958876
2178,213878.69219218782
2179,142683.99398990386
2180,218404.65910806626
2181,195895.1893991231
2182,225789.4692324282
2183,190378.05054412066
2184,121899.52836281779
2185,123222.0914800741
2186,149073.52794348868
2187,152976.13675533552
2188,155197.1092285768
2189,299133.6095171949
2190,79745.96851183429
2191,80268.98909266527
2192,88195.24615815034
2193,106326.26649096963
2194,104027.94869824292
2195,116233.81834264356
2196,101971.46121139196
2197,120050.66023132774
2198,151232.04755280574
2199,178142.7895825905
2200,147353.26079450504
2201,138338.11318889458
2202,202040.27931385918
2203,142783.99337695583
2204,178477.10136625002
2205,116944.4552697037
2206,141075.4954776734
2207,205792.22933819675
2208,258064.05620664736
2209,240755.09148569312
2210,119408.58239574233
2211,110814.50141694552
2212,116910.20097783305
2213,102052.4936675674
2214,123817.2888969849
2215,98011.40274020855
2216,140213.7610274379
2217,57438.06373459829
2218,81957.13603063875
2219,75877.72619097897
2220,78102.95189720871
2221,315033.24389442167
2222,274329.23491605994
2223,285232.76519233285
2224,214773.9051892755
2225,125180.42959625664
2226,192394.21895079466
2227,196240.58798078366
2228,263881.26883252367
2229,252996.86315349676
2230,147687.2552337979
2231,215127.11677762354
2232,180174.69032567294
2233,182507.91113557242
2234,236023.42364508446
2235,219115.819836932
2236,268511.29426950467
2237,335443.57932223345
2238,199243.75252152033
2239,111338.20166589993
2240,155451.3280744889
2241,152089.31595687088
2242,123364.36262461354
2243,123818.82465760397
2244,103742.25604419316
2245,99886.75668163749
2246,143507.17937419447
2247,109759.89255724112
2248,125370.18542706914
2249,124806.15277775867
2250,130315.25178290308
2251,103650.13093429826
2252,183029.94274311094
2253,152178.39034065223
2254,174001.08171519422
2255,187088.3578609074
2256,176186.645586533
2257,208440.4204378894
2258,162742.03999627024
2259,179984.93541548494
2260,149890.73129526616
2261,186901.56008218144
2262,214004.48758098113
2263,369455.173345914
2264,503528.8344708172
2265,171413.16112425635
2266,290223.7530417173
2267,395036.0886596449
2268,423994.716081259
2269,148299.3578690248
2270,190825.73487153716
2271,220902.81189693484
2272,192977.9296345789
2273,165123.18795766943
2274,178674.35460087092
2275,161999.47262625283
2276,187134.71224524945
2277,183339.23159497353
2278,142277.00004236755
2279,122655.6112287161
2280,119394.19872659368
2281,167790.92849306978
2282,185761.03643456698
2283,105506.35586286994
2284,110279.96153343594
2285,138854.4490366473
2286,125130.46393299593
2287,363988.24383954215
2288,279012.69291118305
2289,403862.8816783939
2290,481157.3351497526
2291,331733.2135765179
2292,433593.0901672877
2293,503803.6206796964
2294,423263.90624685626
2295,495949.70794978976
2296,298924.4820161387
2297,328855.8016132011
2298,333043.70601719595
2299,382176.16010316
2300,339404.3390082497
2301,291295.55050428887
2302,252737.92368285387
2303,242886.59058401166
2304,251722.78222865236
2305,203996.38087178365
2306,199753.77848451532
2307,203247.5005796561
2308,224338.45959352166
2309,273650.5820163987
2310,215064.96409514683
2311,204221.77301064756
2312,174498.1837150792
2313,172390.29875816006
2314,178627.56263161855
2315,181661.63598525783
2316,201484.31021770876
2317,189931.86782722143
2318,181565.6864257758
2319,186599.19353048288
2320,187137.00658970565
2321,236752.70559093554
2322,178200.16346701857
2323,188061.20213711812
2324,175669.08653182388
2325,218880.8988085884
2326,173326.84901020495
2327,210789.83783474917
2328,225287.75192949935
2329,191061.34014595032
2330,183697.7487247173
2331,357354.1744641727
2332,397334.0114009821
2333,319615.5010834038
2334,255366.25686964963
2335,265027.79523524723
2336,320474.03996823373
2337,200221.03734015106
2338,270253.9553867485
2339,217674.25961470936
2340,403694.3447076927
2341,222480.3569705562
2342,233683.12594759866
2343,225419.68423130517
2344,218602.16868961992
2345,235318.3115209947
2346,212169.21242628622
2347,201943.9003178588
2348,240268.30785585483
2349,178402.30494971792
2350,295502.8703156201
2351,257957.4646018887
2352,253228.9985017706
2353,253281.8755537538
2354,139008.74017500936
2355,144610.48804287316
2356,153464.02335691522
2357,192170.378924323
2358,197236.8340439197
2359,129051.51345399838
2360,117059.58332651915
2361,142925.40054810751
2362,274412.99948530114
2363,137239.92194940895
2364,157780.48356790844
2365,221988.56500542094
2366,192049.95284420677
2367,223328.43857189253
2368,213023.66989061562
2369,219104.59327056297
2370,167271.11155342418
2371,166644.81201668736
2372,187020.03090928774
2373,274229.92671395
2374,316370.6784980862
2375,257479.08711889712
2376,296659.9683054858
2377,362756.6948642099
2378,141410.16048108618
2379,201339.81070772008
2380,145115.1995863021
2381,166674.02555727703
2382,202548.60386854896
2383,208920.067408944
2384,254440.31250341
2385,159864.93790885332
2386,131831.72349015027
2387,133924.4859917261
2388,101258.08658533312
2389,123321.74222746653
2390,141024.8832753126
2391,140424.44945347044
2392,114364.46299140403
2393,160875.1291038616
2394,142261.981598064
2395,206493.1434512515
2396,141399.90843526027
2397,224207.5080079437
2398,129047.72375578238
2399,68810.44246340154
2400,68609.8957381604
2401,120710.48663928357
2402,133913.69842527976
2403,140627.96807355844
2404,150868.9418402746
2405,157695.35749930766
2406,140602.00720023733
2407,124987.28036506636
2408,143565.3947929052
2409,123145.15583708024
2410,165855.36518975833
2411,114230.03478355263
2412,151710.83265339545
2413,127153.20867415931
2414,147584.36293727858
2415,133355.75138102195
2416,123794.93551937724
2417,128686.21500979248
2418,131382.09264145076
2419,123997.25529304724
2420,120247.72477486821
2421,148345.9598832774
2422,110935.60554826078
2423,113099.85478855032
2424,155100.0988033377
2425,208357.37560444194
2426,128792.0488427317
2427,130742.89315171789
2428,170582.09687275434
2429,113613.36177951381
2430,132316.1259401914
2431,109821.42117039247
2432,144319.14415789433
2433,144903.09405632308
2434,136215.95524664706
2435,150609.42582690233
2436,106255.60954855075
2437,104421.50517033225
2438,121829.20998166813
2439,104419.54856973105
2440,122800.15271496608
2441,91517.97076580522
2442,97022.27963561834
2443,121446.70763289115
2444,129058.9488186737
2445,85485.50355982909
2446,136874.47259031367
2447,175425.1939030646
2448,131349.8570125953
2449,109735.23564719282
2450,143441.3821850492
2451,122602.92873227314
2452,195422.05950102868
2453,94095.35213193139
2454,113560.16191275652
2455,117715.20057585607
2456,127238.79715653155
2457,128508.48941237897
2458,125418.6830998396
2459,110641.10762518673
2460,139108.70706568158
2461,123800.41052215731
2462,132626.20896929366
2463,121998.52902584444
2464,171148.53356266723
2465,141186.81759408003
2466,110682.69347626042
2467,131802.01037676676
2468,77374.26393808333
2469,80206.79775008235
2470,186718.06019087136
2471,200203.27027664313
2472,162471.54289888337
2473,114488.4529672713
2474,67841.84105327017
2475,215660.39108766703
2476,114196.00236724623
2477,126510.9089523936
2478,150263.95811612115
2479,107008.45575301447
2480,148418.64292296628
2481,120451.07289834597
2482,125879.32279665339
2483,111975.31251590759
2484,122115.52555297811
2485,125298.80817813621
2486,149381.52535297765
2487,175702.02031298724
2488,159075.02016788322
2489,153324.60352604857
2490,141612.35950755383
2491,88900.19110377165
2492,186311.33338493804
2493,147005.2796737477
2494,140740.99721844555
2495,87957.03969703942
2496,232899.69365469716
2497,154643.21973803604
2498,109029.39848176845
2499,86954.89766250404
2500,125831.40073391622
2501,136059.0606393942
2502,146500.1100517863
2503,97937.77030223118
2504,186162.234885469
2505,222020.61574371683
2506,254618.33397848485
2507,304709.9153232146
2508,259291.00926476312
2509,218821.14975671805
2510,217672.01403461228
2511,176985.55519971278
2512,212927.41238639568
2513,224871.8436483908
2514,241499.981423253
2515,148131.52208283887
2516,173690.33962355086
2517,144985.52747656792
2518,150210.05215662584
2519,234696.58865121927
2520,214082.97879539823
2521,190600.91149673652
2522,226427.8683736949
2523,118529.8482246267
2524,134985.81158688918
2525,144944.2728223096
2526,135308.42567052518
2527,113768.51348407759
2528,126300.91103043391
2529,132740.90268094614
2530,125555.67113721828
2531,264395.01392377866
2532,230348.78066593068
2533,199139.5626288831
2534,233266.55630656434
2535,313862.8963494948
2536,228782.30170285385
2537,238721.23280924905
2538,186316.5128812996
2539,187351.23660080615
2540,182112.95888287993
2541,182013.54007856542
2542,165537.45105355373
2543,126263.55667334287
2544,122723.1779078639
2545,134482.98404048773
2546,126994.04574118654
2547,139254.07444204323
2548,154059.16694497035
2549,161713.5781626498
2550,1228765.3965035393
2551,145729.94332816373
2552,125906.52941790808
2553,77089.125658636
2554,101695.17200871173
2555,118252.26607452978
2556,103950.20623185526
2557,106160.74126884917
2558,147907.4171230054
2559,134483.4152351084
2560,148483.66161142473
2561,146109.0903913432
2562,137542.92630606628
2563,150994.7864301834
2564,197018.49496925648
2565,136390.94571044785
2566,165180.66142542806
2567,143616.39938406093
2568,207908.3592462977
2569,217587.9874325321
2570,116271.83151548837
2571,192427.5065018808
2572,149943.8576901939
2573,224888.95196865927
2574,300259.7426296884
2575,124957.61335821812
2576,117852.09848158371
2577,131594.25060052783
2578,84762.64117680425
2579,65174.18978916575
2580,105210.07667134033
2581,119133.77448110555
2582,116394.63166592935
2583,291288.7531781725
2584,174320.4041924304
2585,191029.10966369158
2586,230318.56997826745
2587,201371.0822109599
2588,143137.6823236893
2589,146027.29082418553
2590,205645.0207595871
2591,227126.13465591412
2592,216648.51051911982
2593,248718.57460492683
2594,179874.7533520486
2595,195601.49745848626
2596,311338.08796329965
2597,181398.65616754518
2598,290868.14930226345
2599,330817.00384127116
2600,154569.64587044413
2601,140441.56340231755
2602,82721.14613521169
2603,92614.2048248751
2604,86885.1534964918
2605,80880.83507868309
2606,145960.10740293376
2607,206365.09745474532
2608,197244.10777721912
2609,171173.19333204167
2610,106866.55791525985
2611,124034.65431585028
2612,157358.79257268694
2613,129999.11190990715
2614,124320.47860252358
2615,151403.25333922912
2616,145898.55492585778
2617,182379.22123829648
2618,206329.7236914178
2619,203077.0442888252
2620,186178.37113344524
2621,173568.13863878895
2622,183479.622123394
2623,245819.47311209518
2624,311264.19636378274
2625,305844.05025801033
2626,171416.92785829693
2627,161501.87287301247
2628,486641.6492251537
2629,532456.6735223433
2630,370521.17011192476
2631,506145.52286102495
2632,426752.0033553631
2633,310137.2237026072
2634,418011.72044262773
2635,155384.04952297782
2636,177726.76302002286
2637,176541.5032900715
2638,272390.9569459045
2639,186123.9629794241
2640,150953.25090364163
2641,104819.17614935778
2642,189999.51145449624
2643,102592.5347436025
2644,123392.79861235816
2645,107254.21652571874
2646,95717.957216903
2647,103239.20780124198
2648,139579.14134309793
2649,149722.7538351586
2650,136822.7354454897
2651,138141.49086851205
2652,429250.9322383449
2653,251518.49886991855
2654,256346.68610927148
2655,394933.5477878704
2656,320332.95988861105
2657,354819.546304005
2658,300767.2056476872
2659,309797.28986051335
2660,354954.89140761597
2661,359086.95380949025
2662,360061.87898555194
2663,292595.19097965944
2664,259883.0815419851
2665,322501.4347782438
2666,284783.9696336949
2667,171891.63764438467
2668,178609.57605574006
2669,181379.40779031473
2670,286465.0521094682
2671,186529.8994892308
2672,191432.26313682823
2673,200679.67508199744
2674,192453.7085723791
2675,171307.33074373932
2676,192045.56734677698
2677,198149.61455252202
2678,257804.42275012276
2679,267053.4587599106
2680,277494.9842693974
2681,396932.96279032825
2682,329985.58410647616
2683,549095.4273417725
2684,317134.53715635714
2685,328341.0263894581
2686,257377.54495435866
2687,310665.7066479593
2688,216473.079295358
2689,203961.4648156459
2690,462067.52958020446
2691,192077.63150305886
2692,137283.6421526079
2693,201253.4464935888
2694,136118.3622477916
2695,194160.9805901727
2696,184749.09977814084
2697,186171.29613363548
2698,195169.92002975877
2699,178703.31221091546
2700,158449.44939262507
2701,151607.16527087204
2702,110891.87099946073
2703,123130.45717103384
2704,137521.8563235229
2705,116291.69583928135
2706,113070.9337334566
2707,122970.27956285424
2708,131640.95871143343
2709,101353.16525158775
2710,124783.06302346302
2711,295667.49606937054
2712,379017.66949001397
2713,175434.02254338143
2714,154125.57621734153
2715,169041.96781707808
2716,153131.66612714852
2717,192439.67620372178
2718,221059.9992379213
2719,154725.27868403998
2720,169398.40979216207
2721,130772.76718633845
2722,163118.34612510435
2723,140357.94851544432
2724,126192.12996126892
2725,128719.4813585445
2726,148015.5807058704
2727,181025.04562992917
2728,172547.8581956442
2729,146675.44835972122
2730,144326.33095801127
2731,123518.11465979209
2732,129394.06693439408
2733,161417.2281250891
2734,141133.5893378622
