Id,SalePrice
1627,190097.91487846637
1628,275862.6270159828
1629,176451.2538498668
1630,367245.25493220193
1631,222755.78248987728
1632,244389.7954023371
1633,167313.5840907335
1634,181964.08044394903
1635,173252.32865234793
1636,147564.17158706844
1637,205641.44847294418
1638,192112.32076916858
1639,184446.6948346017
1640,256739.2918573492
1641,177704.42008179438
1642,237376.8807812335
1643,219959.08333768294
1644,237011.58803601566
1645,215463.4053101049
1646,155336.85058373073
1647,151251.3314853647
1648,124418.55951442877
1649,137801.20720454757
1650,115531.73349770505
1651,119407.3010880192
1652,99846.13349216337
1653,102385.09667157693
1654,141015.89838137946
1655,138135.4635900529
1656,141908.28058977518
1657,146862.27149248085
1658,142841.21846771982
1659,126049.98131710803
1660,152350.09912437396
1661,458375.31787410827
1662,391819.02218202915
1663,363154.8116414854
1664,601480.6173914998
1665,286696.43325476587
1666,303505.8753915213
1667,388822.9771545136
1668,309065.83329595096
1669,285563.34415606793
1670,312552.50499075296
1671,272551.6250231133
1672,430837.312067887
1673,300880.30120972526
1674,244278.17111744863
1675,204720.31777408047
1676,198881.5684828669
1677,227367.24512628152
1678,497311.1399986809
1679,382717.13779922255
1680,304363.9164548506
1681,224175.396557182
1682,309371.6169446065
1683,182591.26787150683
1684,180253.76474494376
1685,170571.0234022833
1686,170100.01326902607
1687,168499.20024792268
1688,186915.20472983463
1689,187221.31377766363
1690,193701.44355785905
1691,183376.71527622422
1692,245502.07247128832
1693,168432.17351914328
1694,179888.41373249545
1695,161554.19127069245
1696,285377.3289029326
1697,169280.7025355575
1698,345619.5323190559
1699,316432.1365972212
1700,252100.71063522273
1701,262357.9943503243
1702,249577.95382077238
1703,246056.72187390568
1704,279013.2378269565
1705,230573.3762917225
1706,367985.8138550019
1707,199935.05881772906
1708,199024.2136019805
1709,261313.8044823741
1710,221718.91757985763
1711,271605.8262831511
1712,247430.79343934605
1713,261177.04086815825
1714,224625.21392014384
1715,200322.63309283264
1716,180648.14754998495
1717,174534.9807163632
1718,141428.49813163315
1719,201975.32880424336
1720,224615.0589562669
1721,150695.2630198241
1722,122166.17076604228
1723,147074.22663087357
1724,196742.20754375937
1725,229370.52713322506
1726,181482.34296844722
1727,152571.09351199205
1728,159996.75522186776
1729,165165.0571401852
1730,147258.9984404426
1731,119739.34470177047
1732,134741.21481356575
1733,113849.40744691923
1734,107476.02302691163
1735,115167.74106745975
1736,111381.99745885054
1737,306693.0848670206
1738,254411.13438334482
1739,242055.6796446801
1740,217817.49404097293
1741,198111.68155476745
1742,165765.70050953422
1743,166177.81026558485
1744,330378.45628303237
1745,219391.47954132388
1746,175201.48891669392
1747,220325.03910243468
1748,226248.86211013506
1749,142641.2176419078
1750,124128.664141647
1751,241672.31474535732
1752,117423.41367326304
1753,143219.33262663748
1754,196038.73923702905
1755,164075.88231763692
1756,133545.90157478323
1757,120183.62861163767
1758,141709.4058220553
1759,157672.78128115207
1760,159681.49872074483
1761,145377.49034285487
1762,174788.80058168469
1763,172622.10810402827
1764,118008.51734464218
1765,99052.24025337199
1766,186375.55849102596
1767,226977.16238267394
1768,138609.25195390882
1769,163471.7413068123
1770,150367.62032059982
1771,117141.77875235968
1772,126292.9132278898
1773,124931.81730777641
1774,142433.48344936487
1775,135510.6088624968
1776,126793.93096990416
1777,101262.69618310455
1778,135809.87360081018
1779,128197.74655675315
1780,155365.9192001167
1781,123899.93386647235
1782,96160.14562148458
1783,143113.38812974934
1784,108567.76728454827
1785,111155.3328327804
1786,134184.61446661002
1787,157365.55499017573
1788,65210.040165597
1789,96539.82948426496
1790,82707.24282367957
1791,198066.66799628263
1792,154466.59723908544
1793,126562.09213744655
1794,152424.65676214983
1795,132433.63908407456
1796,122493.58426390041
1797,109697.78694054745
1798,117526.90876917967
1799,111470.68079978028
1800,123031.7479995113
1801,125608.00273375417
1802,122722.85237760593
1803,142549.80795037697
1804,134248.83532769323
1805,131635.13843453416
1806,127308.25334257646
1807,124316.76975631418
1808,117398.62323122234
1809,120225.68109014088
1810,142345.42964890698
1811,79973.42029500882
1812,94026.10662647532
1813,117521.25959866963
1814,76579.51517760754
1815,59438.07673932145
1816,94712.24152425135
1817,109407.06489740434
1818,149896.8556740444
1819,127659.3561095522
1820,50531.155960763026
1821,104319.49672771561
1822,151714.055256419
1823,41847.64890495095
1824,114642.00665866445
1825,134267.7781098674
1826,111057.7742438216
1827,97797.31673064028
1828,133144.6552964555
1829,124722.97758776728
1830,151822.4996169861
1831,142303.02262774616
1832,73841.85826905136
1833,142717.35133626885
1834,120705.12266247836
1835,132668.54079622138
1836,130912.07589007643
1837,93121.90198434299
1838,136585.96093459797
1839,107203.18598068984
1840,136268.6502974473
1841,130819.10828523187
1842,85572.38160362949
1843,137856.9251714695
1844,140970.3518241037
1845,142007.8003688249
1846,151129.88020058212
1847,170678.35550904897
1848,60606.08377238192
1849,104834.9119926299
1850,114016.40695797009
1851,150152.75846068308
1852,122479.78039760028
1853,129653.94298445556
1854,168559.30739056724
1855,151183.77602966968
1856,220505.48655578666
1857,125378.40191020431
1858,137311.11059230947
1859,110233.36221548376
1860,145878.07729013087
1861,111087.55908045806
1862,315344.1890302876
1863,294695.1293056543
1864,294791.4872449614
1865,321264.7033282864
1866,295757.0838425547
1867,216161.29568341686
1868,278691.12352607306
1869,198642.83259865685
1870,211868.553312866
1871,237770.7868048166
1872,172160.62585818273
1873,250525.27379350562
1874,147424.94640624442
1875,197644.80891614224
1876,197887.32701439192
1877,203741.2073759937
1878,203324.7768485109
1879,130104.64128927058
1880,128462.61587314754
1881,245186.9065110418
1882,240268.10986566066
1883,183375.795149983
1884,202283.6954242526
1885,217249.7452530407
1886,270163.9877158114
1887,206165.395833167
1888,258567.92991129388
1889,172654.1996338121
1890,113488.56132058117
1891,108369.06618678416
1892,91953.39197000547
1893,129188.77828299394
1894,118647.02405905869
1895,134182.28822907558
1896,121288.38650327704
1897,118331.61000753718
1898,120210.77093466131
1899,146694.79227228434
1900,158089.78134627137
1901,166731.8271303647
1902,161777.72437940646
1903,231962.26432728957
1904,150374.80242790017
1905,208708.99503381707
1906,86053.09113189948
1907,217739.51106476368
1908,116289.81233980888
1909,131874.88648937113
1910,124619.65151114411
1911,233131.65259945195
1912,365008.5333661429
1913,138140.60718644445
1914,59125.30951641153
1915,287170.421356167
1916,67532.44209120401
1917,244669.20998732426
1918,135590.65053104446
1919,169041.10185691091
1920,156916.59378767354
1921,368745.7325603645
1922,287723.7756134954
1923,242029.6955427047
1924,252748.1686892318
1925,194855.5055681207
1926,363903.1243705263
1927,130581.9773244424
1928,147922.15255213642
1929,124128.2460612745
1930,129527.92459730754
1931,136409.58365482543
1932,136518.84887312495
1933,171259.79504333937
1934,179344.7981095349
1935,172600.1447964818
1936,193291.87814609663
1937,178195.6509738511
1938,164698.38302483162
1939,243717.3567231019
1940,186839.35719755894
1941,172350.13953970638
1942,169137.53041820275
1943,208016.81768204755
1944,355930.7583006122
1945,364241.00370805897
1946,136949.8199729904
1947,253851.12677223817
1948,172377.77619270972
1949,244912.63854494822
1950,182519.1063448347
1951,243239.287866903
1952,211762.7728549784
1953,167015.303970169
1954,179742.52090357855
1955,137979.34409826502
1956,302913.74376070616
1957,148905.8866208563
1958,271608.82214507705
1959,146215.23137010506
1960,109875.93503124297
1961,130433.23385511313
1962,97791.25004821554
1963,107619.0445667901
1964,101121.52951002719
1965,141767.05075524998
1966,140763.86492789024
1967,293298.45686784294
1968,441368.94604172645
1969,364577.211675224
1970,419687.71008662134
1971,505201.88647933205
1972,377015.8371082648
1973,274410.4726801736
1974,329164.9078117794
1975,548387.0380297808
1976,271964.6608205344
1977,366250.2298054968
1978,355123.0746930829
1979,308930.3984795771
1980,213248.3732356252
1981,326292.2219653729
1982,221719.18853908495
1983,202399.40810642389
1984,166634.05021489784
1985,225851.4442626781
1986,209230.18402741928
1987,179356.1624919898
1988,174114.64958314
1989,190133.60869791778
1990,207269.8279862155
1991,234611.26566067798
1992,209112.39003836882
1993,170145.7748963477
1994,228239.86227279966
1995,184812.6284253933
1996,257166.05593760038
1997,285124.71064959705
1998,314202.41752891475
1999,264298.81873439887
2000,313260.7366875026
2001,266858.34391364193
2002,242727.0313506539
2003,260751.69087449668
2004,290921.24962915125
2005,218694.63179551705
2006,214197.95769063703
2007,244698.96709041155
2008,227214.3447823976
2009,203960.3354781398
2010,187326.96370119805
2011,136663.86667026457
2012,165698.95654553105
2013,175041.2552525739
2014,179219.40675485073
2015,205627.32485652444
2016,189563.18367952388
2017,191825.93195987894
2018,120958.96935785048
2019,137283.02394571484
2020,93380.04623431104
2021,103471.03782051013
2022,187052.4414071081
2023,146517.22727825964
2024,276530.835445444
2025,344158.4185886234
2026,173639.1369472216
2027,163568.99423978126
2028,148397.36725519583
2029,164329.629052042
2030,244406.609041318
2031,219259.86497185242
2032,222528.69508026994
2033,229355.18711405178
2034,166982.09245537082
2035,222266.2418641469
2036,185571.10294533562
2037,205591.0955022744
2038,285919.09592688695
2039,226957.93616493655
2040,316814.38581858936
2041,258847.4274186826
2042,202601.0872242341
2043,179340.96745654847
2044,169098.31979453246
2045,205074.72332569893
2046,152182.41116535026
2047,141580.28352933828
2048,134295.8314820543
2049,133122.13707213593
2050,171350.7336609495
2051,100739.7745741183
2052,119410.48423589423
2053,143383.84861952314
2054,106045.84066431578
2055,157393.5338272372
2056,137998.0472221782
2057,108908.91195200653
2058,211550.94530492078
2059,130726.1758855252
2060,174910.63243946066
2061,170319.2935108155
2062,127298.00953236513
2063,121121.71415607787
2064,139326.79539933734
2065,94722.03963313928
2066,162980.69822371902
2067,108770.5027279267
2068,137143.85560055374
2069,88786.21049297009
2070,112420.59001667678
2071,95490.9664718323
2072,137892.30958395774
2073,129873.43286407889
2074,235022.91208253818
2075,152061.92681477644
2076,116211.1309862492
2077,164495.78955972666
2078,123628.25118762247
2079,125885.50628553699
2080,113603.10721073352
2081,119393.12429219636
2082,109942.39102372577
2083,139827.02561325923
2084,112055.7079887772
2085,116962.44929307776
2086,112077.81025313018
2087,120784.23094584042
2088,94130.25590834564
2089,81519.60540063535
2090,126187.18021719316
2091,102880.60237306933
2092,122499.16337729865
2093,111031.7387442871
2094,99822.33003845495
2095,158180.6218143121
2096,78495.41047914006
2097,96656.40669899213
2098,145434.09852342482
2099,65479.03046496095
2100,74169.57589937112
2101,108593.92120799332
2102,105594.7231365039
2103,102947.16469995653
2104,135651.91697564095
2105,127886.62248447281
2106,71730.21631530463
2107,189769.09319947253
2108,115604.18832260591
2109,114579.44147683342
2110,115099.83189031009
2111,117810.86477537712
2112,136612.52339053346
2113,120678.2899687796
2114,117412.20699397718
2115,161226.71508646442
2116,113900.00080443124
2117,147047.49737675433
2118,124054.12886901226
2119,112952.60941293105
2120,106768.787132387
2121,8955.254757810088
2122,127052.7121805522
2123,79823.35644272549
2124,152284.08461071353
2125,128897.52877122755
2126,149623.72262347664
2127,168813.25805566518
2128,126152.78213374101
2129,79553.82798251574
2130,147365.4180496714
2131,136669.59411568838
2132,123355.69272339773
2133,118631.75342130076
2134,127569.79519534827
2135,99173.02974522926
2136,0.608997259835166
2137,103808.44351857733
2138,137004.28823024998
2139,148537.6938589162
2140,146031.92041356486
2141,152867.0997342128
2142,126654.755569532
2143,151338.8817474605
2144,125362.9354661099
2145,144149.96815237217
2146,173207.25369022836
2147,146069.63700605955
2148,129563.52257082784
2149,144637.90298804763
2150,228440.76759631681
2151,116659.43453649427
2152,151947.10677281403
2153,168523.03864437813
2154,98291.49523701776
2155,134999.38543706792
2156,258825.28284035425
2157,225477.93299343446
2158,230091.73259985636
2159,202333.84960555416
2160,180959.41356737632
2161,230577.9705509328
2162,413851.6435881729
2163,328368.8515514412
2164,234346.1018875936
2165,207520.18514495937
2166,158328.88338337853
2167,216399.35071002206
2168,202346.8252808664
2169,192637.69715250965
2170,226127.95909722662
2171,152016.01381135604
2172,130513.89129907136
2173,182628.53520649349
2174,225831.22339815833
2175,280393.85462991573
2176,296090.59149181825
2177,238888.9624213387
2178,205719.5468799911
2179,139056.6264833711
2180,204038.56618901322
2181,191762.44295027066
2182,221821.32392605822
2183,186814.4895950357
2184,115407.32807991773
2185,126261.48734867862
2186,141208.23464747213
2187,146046.4888359086
2188,149770.84716512184
2189,325144.2171581622
2190,78004.78808032516
2191,71829.52864082548
2192,92401.80738161318
2193,110776.3561987321
2194,106772.08011199991
2195,101525.53744795814
2196,102061.73173098538
2197,109255.05416579703
2198,140152.28889704446
2199,196378.50543719056
2200,155085.56491980987
2201,137251.38724670478
2202,200440.7461026727
2203,141451.2455376817
2204,176092.7785392362
2205,121635.01955223302
2206,143690.4242739461
2207,223661.76521207305
2208,270372.19555913704
2209,254364.39948322103
2210,125062.6264293586
2211,111138.77200886421
2212,124493.53179134877
2213,111775.85172197378
2214,133100.73435622294
2215,103431.90394927622
2216,152644.71969412745
2217,0.3458463109354684
2218,64186.24510912018
2219,60040.45479240226
2220,60697.61195039759
2221,289634.62644140533
2222,263709.67400401033
2223,279837.3084218646
2224,205852.13245060173
2225,122441.61162407197
2226,185944.92072202702
2227,187618.32804129756
2228,256815.83545536431
2229,248807.28527459071
2230,156770.6729345563
2231,211556.77012271283
2232,176281.63845608247
2233,175780.309505042
2234,230837.44733472218
2235,209248.83167216158
2236,253924.5892675134
2237,319400.3030105568
2238,189837.27974285322
2239,93052.49808526169
2240,146842.0937352665
2241,154109.5684279968
2242,116440.78618854063
2243,110692.51114838106
2244,101979.81685320903
2245,104251.33143488732
2246,133955.50907224632
2247,101643.88897188852
2248,122469.79531694419
2249,121425.10991141538
2250,128623.39498902464
2251,129276.19620134521
2252,180176.0516090405
2253,152846.31789628053
2254,171043.57839320647
2255,185173.58153637234
2256,171773.11401240109
2257,208025.18303778116
2258,154559.6128850719
2259,171341.03076130745
2260,130186.02557216895
2261,193079.44369000063
2262,217134.94551899936
2263,377558.7342128286
2264,591187.0222870812
2265,158123.9362499587
2266,282395.821454696
2267,395093.2125194789
2268,462653.53870023094
2269,144830.34932379687
2270,191313.43550865716
2271,218741.98777678667
2272,179261.71353624103
2273,161304.4681648296
2274,182262.36172598996
2275,163826.2196346653
2276,193633.36737753928
2277,183365.40377080705
2278,142912.64698876938
2279,123113.44868647437
2280,115138.93056761021
2281,154172.31361818645
2282,176642.3107838934
2283,107362.43774626123
2284,105312.37975902212
2285,144434.90350099542
2286,121589.08999603853
2287,343573.17197800666
2288,282774.4553123448
2289,384659.0566340814
2290,461257.4265646413
2291,321252.3451904451
2292,421507.04006503685
2293,484924.8676127462
2294,398951.39918545523
2295,507166.9263613695
2296,300242.773620434
2297,327875.211644655
2298,322681.6906766362
2299,366714.11531214305
2300,335821.8361165751
2301,306379.0166051439
2302,252688.52644898006
2303,234980.322236533
2304,250527.1339308689
2305,207102.12389605786
2306,201698.63483034415
2307,206739.60411859173
2308,215232.7559412044
2309,262224.7169217737
2310,212370.45756054454
2311,196398.52406158723
2312,176886.16137348526
2313,174865.4807866278
2314,184582.40125028932
2315,176097.93593869545
2316,195879.0992071505
2317,194298.50866781658
2318,180696.61347531906
2319,186394.0635401275
2320,181102.57880311608
2321,228640.17570324906
2322,182497.97124336087
2323,187676.76016148736
2324,183316.9592093877
2325,205917.21447241816
2326,171482.47676098003
2327,200385.5760335578
2328,217786.72554182966
2329,189848.56034423443
2330,182013.13298516563
2331,347830.27849683765
2332,387329.1508433498
2333,314235.88336864085
2334,256787.02478498276
2335,264555.64702028985
2336,308209.33956080466
2337,198914.00421749323
2338,264159.06846226635
2339,220612.3355270177
2340,388816.8785021084
2341,215976.7271735744
2342,227979.91486422106
2343,229777.5014623488
2344,223796.42482068305
2345,232981.53140578498
2346,208184.2076207009
2347,199210.79500892956
2348,238402.52144637573
2349,183240.61695222894
2350,288985.7855123006
2351,250429.61245593367
2352,242785.67011277727
2353,255132.75431904048
2354,145864.4506479799
2355,147327.74118218344
2356,142485.89008007952
2357,182121.58230335655
2358,193880.95726322068
2359,126610.771531006
2360,116730.64249267646
2361,151653.74259119685
2362,272965.8445115597
2363,127868.04170712981
2364,153298.53142141545
2365,202915.1691068126
2366,190211.688185057
2367,211573.56122172953
2368,213238.53148449882
2369,215874.358451968
2370,160870.66921972058
2371,153120.22475093306
2372,190568.71822211568
2373,281911.012732553
2374,307101.37941648904
2375,251497.1018630546
2376,305019.93622371467
2377,354221.0745229178
2378,138789.82705625932
2379,206493.81268778894
2380,142996.1809336315
2381,171839.57151757204
2382,202235.88754796397
2383,200126.35872709082
2384,244294.20256166087
2385,154819.79402308806
2386,127388.47107661694
2387,129587.90415400873
2388,98199.6262690499
2389,119216.51496538949
2390,134740.9277107666
2391,139578.15311371835
2392,117699.41657347349
2393,149446.2437754405
2394,138934.06945220198
2395,201917.08030006874
2396,132685.4657454819
2397,223053.203016001
2398,119284.94507737056
2399,76581.94048290886
2400,76540.8274574501
2401,126162.18196906631
2402,129411.0279156639
2403,139584.43589714373
2404,146002.75075010004
2405,155999.7306206828
2406,144462.55019938503
2407,115386.68140942621
2408,137633.43994878864
2409,114621.04464816226
2410,158813.73184123277
2411,112616.88953914124
2412,148986.22402697965
2413,127759.58106744174
2414,146205.24774911013
2415,129077.76214143792
2416,123018.68262002377
2417,136973.2369712263
2418,137559.10978669097
2419,121736.81164144192
2420,115315.43507817667
2421,147487.5246771019
2422,113376.43417505932
2423,104961.86870629137
2424,142454.89196492502
2425,228936.31774794546
2426,134683.82798064017
2427,129092.29547126695
2428,172643.86016254945
2429,109041.03594106232
2430,129979.75125264334
2431,106496.62778852227
2432,143168.88417474658
2433,140357.71179104867
2434,139671.1305276582
2435,143878.30960822242
2436,113065.26190048583
2437,108324.60373453387
2438,116256.54752934554
2439,97072.45911158397
2440,124998.74157050802
2441,76103.3204544749
2442,89193.33925860791
2443,122675.54177864651
2444,131580.98606920688
2445,85901.55931145856
2446,133742.52316710955
2447,174462.4976442255
2448,132949.85772050056
2449,122640.42413424762
2450,147583.28591468564
2451,119681.99164145772
2452,178200.81891706525
2453,97708.14492641184
2454,131256.59358592294
2455,98177.48937087845
2456,115345.12064215014
2457,123228.8475806383
2458,134047.97295469962
2459,105272.56572070268
2460,140273.20873344602
2461,125777.39684887906
2462,129340.46416466913
2463,128714.51507710488
2464,176217.4312829113
2465,134870.41322536118
2466,115264.92082878403
2467,119100.78184471988
2468,68175.38042934287
2469,80065.35299986627
2470,197178.40205753394
2471,207370.53155776855
2472,166705.4652025566
2473,123462.48375707815
2474,70768.95936639531
2475,223234.7050320721
2476,108109.60969404344
2477,125436.93101750602
2478,153087.67766308074
2479,105464.10632397211
2480,150368.20568246674
2481,120055.13704487786
2482,118565.62498383249
2483,110381.28000931613
2484,125303.24028830953
2485,130013.76590944345
2486,154159.30310002
2487,186266.5485885539
2488,159370.5912816676
2489,153103.54163297522
2490,137097.91077540658
2491,88949.6515429142
2492,195705.3531663863
2493,145015.6635023841
2494,138678.0353189239
2495,84888.69287359566
2496,244148.61053303318
2497,153501.64657247087
2498,113800.65779529963
2499,79068.32532802846
2500,120018.49666056634
2501,129341.8550296747
2502,132340.56838582267
2503,93943.90652630069
2504,192481.56630391435
2505,205658.52550176534
2506,245615.84539911986
2507,289180.25109227863
2508,243574.11746036995
2509,211608.99363419527
2510,209944.704732062
2511,170897.34042362322
2512,202884.06225577905
2513,213206.90790418797
2514,1.3877408140898635
2515,154832.1399844043
2516,175199.4743369469
2517,148435.76841925745
2518,152190.19735614126
2519,225787.71262439396
2520,209033.0329944936
2521,182023.9511590215
2522,221941.06154979148
2523,122742.30233752426
2524,134227.46809251947
2525,143234.67948195236
2526,142222.79290751158
2527,114840.79044660713
2528,135330.00012285216
2529,134472.01408336576
2530,126906.41618796533
2531,245774.97669319104
2532,225214.1217003013
2533,195458.42437153833
2534,226804.84673048434
2535,291285.79487815755
2536,222679.2021048943
2537,234423.80007757046
2538,182808.8349986245
2539,178099.37199676433
2540,177722.8817765329
2541,180964.6535960539
2542,163370.23866987228
2543,121519.97504810712
2544,121320.41691524444
2545,124795.28422086469
2546,125916.37112174525
2547,142608.4637475737
2548,150961.67523599148
2549,165795.26446716383
2550,2091498.733443517
2551,143021.02990300613
2552,128271.81056197171
2553,64588.652746957116
2554,83032.69913379094
2555,104777.48472088418
2556,103325.82482939493
2557,106098.92795995502
2558,151358.10323573684
2559,134559.74870716225
2560,149566.72261566666
2561,156863.64010074388
2562,131661.09861813905
2563,151713.3434640023
2564,221121.64732331492
2565,145953.82678516078
2566,167899.62761249184
2567,139334.0011576073
2568,218315.1437839912
2569,211842.11566563288
2570,119341.94186615928
2571,205699.6475355556
2572,152361.1182263737
2573,227291.4361067463
2574,318492.04905999126
2575,140100.6562643402
2576,112425.75591814889
2577,137105.78568574847
2578,82850.92796451217
2579,69769.51626122445
2580,78832.62892710877
2581,102077.82825263843
2582,93043.99632402384
2583,290105.95406645356
2584,166914.20788291993
2585,186465.62927499716
2586,222693.33603606606
2587,192972.2649826147
2588,140708.8921998444
2589,142378.25951871052
2590,191768.84326559055
2591,229020.02172319996
2592,204980.9859097553
2593,228939.04147933237
2594,177956.77588020387
2595,185213.33598030923
2596,293594.77409053594
2597,176610.9765773248
2598,283717.4622092716
2599,347372.2509133185
2600,164224.273587925
2601,139299.43253576363
2602,78819.74619616018
2603,96181.71959382418
2604,84637.52777825682
2605,75601.47746310942
2606,145526.50541546673
2607,204586.46036873412
2608,200251.18755198724
2609,169495.4778181309
2610,107748.22780875399
2611,0.8273603472503143
2612,155946.475491043
2613,131031.3600193572
2614,122501.24769192773
2615,154058.42581338785
2616,145689.3221753406
2617,188573.75319020788
2618,175406.66897840294
2619,191093.83183770886
2620,186369.8103284041
2621,170298.53326437456
2622,180913.9093905863
2623,230813.8335699327
2624,303009.35134893033
2625,297863.3197431382
2626,168041.45453517078
2627,161911.39043571285
2628,456024.15679151664
2629,532023.9596005297
2630,379309.87383711257
2631,495412.67668636434
2632,407209.576590105
2633,304205.6127468187
2634,404943.3052092446
2635,145259.68120773858
2636,169930.29055355102
2637,170039.35492144368
2638,278997.4081430337
2639,185470.64069319403
2640,149185.0638655671
2641,106280.52366698254
2642,180634.4439186867
2643,106027.57111631197
2644,116423.39837642231
2645,109790.69839476769
2646,98531.22003058683
2647,102548.30814358148
2648,140344.05519894906
2649,144925.9902789034
2650,134387.1751327114
2651,140323.752470213
2652,421811.85763403727
2653,255159.77226983302
2654,263034.4864954178
2655,386450.6972075775
2656,318806.41194951587
2657,341498.6115724895
2658,301476.0638323581
2659,301889.75602398126
2660,356054.4118204677
2661,338257.841273818
2662,349117.00736285636
2663,291230.20598841575
2664,245239.50627291767
2665,325905.21025990514
2666,273814.63746321824
2667,175466.4917560603
2668,182257.0771906642
2669,180284.837391735
2670,273047.1958659643
2671,183481.44008772846
2672,190146.60004170137
2673,194158.0604579441
2674,188397.45733312433
2675,176412.60037367645
2676,187611.23738409695
2677,197586.51192782258
2678,234316.1392622679
2679,265253.77616987925
2680,282659.55406447576
2681,376144.90831595013
2682,324081.12325580884
2683,562794.7256959778
2684,304203.217013424
2685,333585.8761580558
2686,272095.12795292167
2687,320852.6295853516
2688,212093.11552895632
2689,203084.65837006082
2690,423264.55053581356
2691,189177.28802185418
2692,142739.04995522022
2693,194122.92163702223
2694,132253.09891183398
2695,190666.5197942322
2696,177416.90532387057
2697,184170.84852167274
2698,250326.6254425688
2699,172271.6532727232
2700,156351.18952217948
2701,141862.41466088648
2702,108271.55979523234
2703,111327.60768516765
2704,138602.8195706837
2705,110797.82267442577
2706,103014.2531051697
2707,114692.93482167381
2708,131946.0388643053
2709,103899.24371789403
2710,127785.30440627
2711,348783.9720012367
2712,375519.6137755176
2713,177098.13582461237
2714,154404.0731118996
2715,165425.5215963791
2716,144133.6195889393
2717,198811.85593261136
2718,218853.50614893308
2719,146078.0952093507
2720,172039.94993955578
2721,131068.43785523433
2722,159076.19070889673
2723,142126.67230288158
2724,123656.64261065386
2725,124571.53857974308
2726,150047.17772956553
2727,171404.03453942065
2728,172099.80541441936
2729,145106.44169204115
2730,144687.9522942325
2731,119947.37125001795
2732,129888.58921662332
2733,156536.9856468107
2734,128864.2440899238
